Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.72,1327.1999999667105,14.2396783190576,16.69968581233224,180.65050793080232,0.3899,75.6,8.65,11.23,8.203147967252877e-6,75.0003216809424,0.00031418766775499887,0.14949206919770933,3.460145754736052e-21,0.0,0.0,0.0,1.830141596415299e-6,1.098692997209209e-5,0.0004255860700279079
0.73,1327.199999964677,14.239673851317898,16.699681514323775,180.64786165021863,0.3899,75.6,8.65,11.23,8.182198169766723e-6,75.0003261486821,0.0003184856762219361,0.15213834978141222,3.514671799436012e-21,0.0,0.0,0.0,1.8531247587628388e-6,1.1135940500009904e-5,0.0004254370594999901
0.74,1327.1999999625505,14.239669383579598,16.699677222627876,180.6452056570494,0.3899,75.6,8.65,11.23,8.161400238658683e-6,75.0003306164204,0.00032277737211862547,0.15479434295064204,3.569234249508565e-21,0.0,0.0,0.0,1.8760493453331455e-6,1.1284857375646163e-5,0.0004252881426243538
0.75,1327.1999999603277,14.239664915842699,16.699672937245268,180.64254004859032,0.3899,75.6,8.65,11.23,8.140756632207428e-6,75.0003350841573,0.0003270627547274591,0.15745995140971125,3.6238314236225435e-21,0.0,0.0,0.0,1.898915781432914e-6,1.1433680866552344e-5,0.00042513931913344764
0.76,1327.1999999580057,14.239660448107204,16.699668658173568,180.639864920611,0.3899,75.6,8.65,11.23,8.12026984819088e-6,75.00033955189281,0.0003313418264285366,0.16013507938904056,3.6784617095050816e-21,0.0,0.0,0.0,1.9217245006605172e-6,1.1582411247912613e-5,0.0004249905887520874
0.77,1327.1999999555817,14.239655980373108,16.699664385407296,180.63718036735486,0.3899,75.6,8.65,11.23,8.09994242388621e-6,75.0003440196269,0.0003356145926996647,0.1628196326451586,3.733123563941613e-21,0.0,0.0,0.0,1.944475944906006e-6,1.1731048802543829e-5,0.00042484195119745616
0.78,1327.1999999530526,14.239651512640416,16.699660118937878,180.63448648153934,0.3899,75.6,8.65,11.23,8.079776936069845e-6,75.00034848735959,0.0003398810621163579,0.16551351846070234,3.787815512775873e-21,0.0,0.0,0.0,1.9671705643511108e-6,1.1879593820895538e-5,0.0004246934061791044
0.79,1327.1999999504153,14.239647044909123,16.699655858753644,180.6317833543556,0.3899,75.6,8.65,11.23,8.059776001017459e-6,75.00035295509088,0.0003441412463518378,0.1682166456444169,3.8425361509099004e-21,0.0,0.0,0.0,1.9898088174692386e-6,1.2028046601049988e-5,0.00042454495339894996
0.8,1327.1999999476666,14.239642577179234,16.69965160483982,180.6290710754689,0.3899,75.6,8.65,11.23,8.03994227450398e-6,75.00035742282077,0.0003483951601770334,0.17092892453115535,3.8972841423040295e-21,0.0,0.0,0.0,2.0123911710254748e-6,1.2176407448722107e-5,0.00042439659255127785
0.81,1327.1999999448035,14.239638109450746,16.699647357178534,180.62634973301815,0.3899,75.6,8.65,11.23,8.020278451803583e-6,75.00036189054926,0.00035264282146058154,0.17365026698187938,3.952058219976904e-21,0.0,0.0,0.0,2.034918100076585e-6,1.2324676677259532e-5,0.00042424832332274044
0.82,1327.1999999418226,14.23963364172366,16.699643115748827,180.62361941361638,0.3899,75.6,8.65,11.23,8.000787267689698e-6,75.00036635827634,0.00035688425116882583,0.1763805863836584,4.006857186005461e-21,0.0,0.0,0.0,2.057390087971012e-6,1.2472854607642576e-5,0.0004241001453923574
0.83,1327.199999938721,14.239629173997976,16.699638880526628,180.62088020235035,0.3899,75.6,8.65,11.23,7.981471496435008e-6,75.00037082600203,0.00036111947336581754,0.17911979764967004,4.06167991152494e-21,0.0,0.0,0.0,2.0798076263488746e-6,1.2620941568484245e-5,0.0004239520584315157
0.84,1327.1999999354948,14.239624706273695,16.699634651484782,180.61813218278084,0.3899,75.6,8.65,11.23,7.96233395181144e-6,75.00037529372631,0.0003653485152133154,0.18186781721920023,4.116525336728887e-21,0.0,0.0,0.0,2.1021712151419727e-6,1.2768937896030246e-5,0.0004238040621039697
0.85,1327.1999999321413,14.239620238550813,16.699630428593025,180.6153754369424,0.3899,75.6,8.65,11.23,7.943377487090175e-6,75.0003797614492,0.0003695714069707858,0.1846245630576433,4.171392470869147e-21,0.0,0.0,0.0,2.1244813625737853e-6,1.2916843934158986e-5,0.000423656156065841
0.86,1327.1999999286566,14.239615770829335,16.699626211818,180.61261004534353,0.3899,75.6,8.65,11.23,7.924604995041653e-6,75.00038422917066,0.00037378818199540167,0.1873899546565011,4.2262803922558586e-21,0.0,0.0,0.0,2.146738585159466e-6,1.3064660034381536e-5,0.00042350833996561844
0.87,1327.1999999250372,14.239611303109257,16.699622001123252,180.60983608696665,0.3899,75.6,8.65,11.23,7.906019407935554e-6,75.00038869689075,0.0003779988767420439,0.19016391303338398,4.281188248257469e-21,0.0,0.0,0.0,2.168943407705848e-6,1.3212386555841676e-5,0.0004233606134441583
0.88,1327.19999992128,14.239606835390582,16.699617796469234,180.60705363926803,0.3899,75.6,8.65,11.23,7.887623697540812e-6,75.00039316460942,0.0003822035307633013,0.19294636073201085,4.33611525530073e-21,0.0,0.0,0.0,2.1910963633114457e-6,1.3360023865315893e-5,0.00042321297613468406
0.89,1327.199999917381,14.239602367673308,16.699613597813286,180.60426277817783,0.3899,75.6,8.65,11.23,7.869420875125618e-6,75.0003976323267,0.0003864021867094691,0.19573722182220804,4.3910606988706845e-21,0.0,0.0,0.0,2.2131979933664473e-6,1.350757233721334e-5,0.0004230654276627866
0.9,1327.1999999133373,14.239597899957436,16.699609405109666,180.60146357810012,0.3899,75.6,8.65,11.23,7.851413991457406e-6,75.00040210004256,0.00039059489032855054,0.19853642189991064,4.446023933510685e-21,0.0,0.0,0.0,2.235248847552723e-6,1.3655032353575877e-5,0.0004229179676464241
0.91,1327.1999999091445,14.239593432242966,16.69960521830953,180.59865611191287,0.3899,75.6,8.65,11.23,7.83360613680287e-6,75.00040656775704,0.0003947816904662554,0.20134388808716114,4.501004382822373e-21,0.0,0.0,0.0,2.2572494838438157e-6,1.3802404304078034e-5,0.00042277059569592194
0.92,1327.1999999047991,14.239588964529899,16.699601037360928,180.59584045096793,0.3899,75.6,8.65,11.23,7.816000440927947e-6,75.00041103547011,0.0003989626390660024,0.20415954903211145,4.5560015394657115e-21,0.0,0.0,0.0,2.2792004685049563e-6,1.3949688586027082e-5,0.0004226233114139729
