Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.44,1969.7999999954068,8.019834856701607,16.219813889365458,145.6953509328897,0.4851,89.19,12.35,9.79,8.8437319018024e-6,75.00016514329839,0.00018611063453794304,0.064649067110264,2.445921844777584e-21,0.0,0.0,0.0,1.1608614761618693e-6,6.889122814221302e-6,0.00043699087718577866
0.45,1969.7999999949361,8.019831103484346,16.21980955432504,145.69347130346125,0.4851,89.19,12.35,9.79,8.819437126616469e-6,75.00016889651565,0.00019044567495598568,0.06652869653870881,2.51135818490035e-21,0.0,0.0,0.0,1.1856268220167634e-6,7.043385378524784e-6,0.0004368366146214752
0.46,1969.7999999944295,8.019827350268843,16.219805223541666,145.6915803665565,0.4851,89.19,12.35,9.79,8.795246385113824e-6,75.00017264973116,0.00019477645832768694,0.06841963344344544,2.576958947324088e-21,0.0,0.0,0.0,1.2103241892561625e-6,7.1975472406281905e-6,0.0004366824527593718
0.47,1969.799999993885,8.019823597055096,16.219800897150634,145.68967829691175,0.4851,89.19,12.35,9.79,8.771161246000033e-6,75.0001764029449,0.00019910284935922262,0.07032170308819832,2.6427175626597343e-21,0.0,0.0,0.0,1.2349538673089416e-6,7.351608551341649e-6,0.0004365283914486583
0.48,1969.7999999933006,8.019819843843104,16.219796575281567,145.68776526523973,0.4851,89.19,12.35,9.79,8.747183325243903e-6,75.00018015615689,0.0002034247184281546,0.07223473476023803,2.7086276477627622e-21,0.0,0.0,0.0,1.25951615134252e-6,7.5055694664408245e-6,0.00043637443053355917
0.49,1969.7999999926744,8.019816090632869,16.219792258058412,145.68584143822957,0.4851,89.19,12.35,9.79,8.723314286077462e-6,75.00018390936712,0.0002077419415834306,0.07415856177038115,2.7746830057331784e-21,0.0,0.0,0.0,1.2840113422628595e-6,7.659430146666906e-6,0.00043622056985333305
0.5,1969.7999999920046,8.01981233742439,16.21978794559945,145.68390697854696,0.4851,89.19,12.35,9.79,8.69955583899598e-6,75.0001876625756,0.00021205440054538444,0.07609302145299028,2.840877625915524e-21,0.0,0.0,0.0,1.3084397467144655e-6,7.813190757726619e-6,0.0004360668092422734
0.51,1969.7999999912886,8.01980858421767,16.21978363801729,145.681962044834,0.4851,89.19,12.35,9.79,8.675909741757955e-6,75.00019141578233,0.00021636198270573586,0.0780379551659741,2.907205683898876e-21,0.0,0.0,0.0,1.332801677080386e-6,7.966851470292217e-6,0.00043591314852970775
0.52,1969.7999999905248,8.019804831012703,16.219779335418867,145.68000679170916,0.4851,89.19,12.35,9.79,8.65237779938512e-6,75.00019516898729,0.0002206645811275905,0.07999320829078731,2.9736615415168437e-21,0.0,0.0,0.0,1.3570974514822125e-6,8.12041246000149e-6,0.0004357595875399985
0.53,1969.7999999897108,8.019801077809495,16.21977503790545,145.67804136976753,0.4851,89.19,12.35,9.79,8.62896186416244e-6,75.0001989221905,0.00022496209454544013,0.0819586302324307,3.0402397468475753e-21,0.0,0.0,0.0,1.3813273937800809e-6,8.273873907457757e-6,0.0004356061260925422
0.54,1969.7999999888443,8.019797324608042,16.219770745572628,145.6760659255805,0.4851,89.19,12.35,9.79,8.60566383563811e-6,75.00020267539195,0.00022925442736516225,0.083934074419451,3.106935034213746e-21,0.0,0.0,0.0,1.4054918335726674e-6,8.42723599822986e-6,0.0004354527640017701
0.55,1969.7999999879232,8.019793571408346,16.219766458510332,145.67408060169603,0.4851,89.19,12.35,9.79,8.582485660623556e-6,75.00020642859165,0.0002335414896640208,0.08591939830394117,3.1737423241825773e-21,0.0,0.0,0.0,1.4295911061971954e-6,8.580498922852196e-6,0.00043529950107714776
0.56,1969.7999999869453,8.019789818210407,16.219762176802803,145.67208553663843,0.4851,89.19,12.35,9.79,8.559429333193445e-6,75.00021018178958,0.00023782319719066496,0.08791446336153992,3.2406567235658105e-21,0.0,0.0,0.0,1.4536255527294272e-6,8.73366287682466e-6,0.0004351463371231753
0.57,1969.7999999859076,8.019786065014223,16.21975790052863,145.67008086490853,0.4851,89.19,12.35,9.79,8.536496894685665e-6,75.00021393498577,0.00024209947136513086,0.08991913509143243,3.307673525419738e-21,0.0,0.0,0.0,1.477595519983673e-6,8.886728060612718e-6,0.00043499327193938724
0.58,1969.7999999848082,8.019782311819798,16.219753629760717,145.66806671698362,0.4851,89.19,12.35,9.79,8.513690433701347e-6,75.0002176881802,0.0002463702392788398,0.09193328301634954,3.374788209045175e-21,0.0,0.0,0.0,1.5015013605127823e-6,9.039694679647337e-6,0.00043484030532035264
0.59,1969.7999999836445,8.019778558627127,16.2197493645663,145.6660432193174,0.4851,89.19,12.35,9.79,8.491012086104846e-6,75.00022144137287,0.00025063543369459936,0.09395678068256831,3.441996439987475e-21,0.0,0.0,0.0,1.52534343260815e-6,9.192562944325025e-6,0.00043468743705567497
0.6,1969.799999982414,8.019774805436214,16.219745105006947,145.66401049434006,0.4851,89.19,12.35,9.79,8.468464035023755e-6,75.00022519456378,0.00025489499304660304,0.0959895056599118,3.5092940700365255e-21,0.0,0.0,0.0,1.549122100299713e-6,9.345333070007824e-6,0.0004345346669299922
0.61,1969.7999999811138,8.019771052247057,16.219740851138553,145.6619686604582,0.4851,89.19,12.35,9.79,8.446048510848897e-6,75.00022894775294,0.0002591488614404302,0.09803133954174907,3.576677137226749e-21,0.0,0.0,0.0,1.5728377333559512e-6,9.498005277023304e-6,0.0004343819947229767
0.62,1969.7999999797416,8.019767299059655,16.21973660301134,145.65991783205496,0.4851,89.19,12.35,9.79,8.42376779123433e-6,75.00023270094034,0.0002633969886530464,0.10008216794499526,3.6441418658371006e-21,0.0,0.0,0.0,1.5964907072838885e-6,9.650579790664563e-6,0.00043422942020933543
0.63,1969.7999999782944,8.019763545874012,16.219732360669862,145.65785811948984,0.4851,89.19,12.35,9.79,8.401624201097338e-6,75.00023645412598,0.0002676393301328034,0.10214188051011178,3.711684666391078e-21,0.0,0.0,0.0,1.6200814033290938e-6,9.803056841190254e-6,0.0004340769431588097
0.64,1969.7999999767699,8.019759792690124,16.219728124152994,145.65578962909885,0.4851,89.19,12.35,9.79,8.379620112618444e-6,75.00024020730987,0.0002718758469994384,0.10421037090110578,3.779302135656708e-21,0.0,0.0,0.0,1.6436102084756772e-6,9.955436663824537e-6,0.0004339245633361754
0.65,1969.7999999751646,8.019756039507993,16.21972389349395,145.65371246319444,0.4851,89.19,12.35,9.79,8.3577579452414e-6,75.000243960492,0.00027610650604407484,0.10628753680553053,3.8469910566465474e-21,0.0,0.0,0.0,1.6670775154462906e-6,1.0107719498757104e-5,0.00043377228050124286
0.66,1969.7999999734761,8.019752286327618,16.219719668720266,145.65162672006548,0.4851,89.19,12.35,9.79,8.336040165673197e-6,75.00024771367238,0.00028033127972922143,0.10837327993448508,3.914748398617685e-21,0.0,0.0,0.0,1.6904837227021283e-6,1.025990559114317e-5,0.00043362009440885683
0.67,1969.7999999717015,8.019748533148999,16.219715449853805,145.64953249397735,0.4851,89.19,12.35,9.79,8.314469287884044e-6,75.000251466851,0.00028455014618877507,0.11046750602261551,3.9825713170717726e-21,0.0,0.0,0.0,1.713829234442938e-6,1.0411995191103544e-5,0.00043346800480889645
0.68,1969.7999999698377,8.019744779972138,16.219711236910765,145.64742987517184,0.4851,89.19,12.35,9.79,8.293047873107397e-6,75.00025522002785,0.00028876308922801575,0.1125701248281127,4.050457153754958e-21,0.0,0.0,0.0,1.7371144606069963e-6,1.056398855372448e-5,0.0004333160114462755
0.69,1969.7999999678818,8.019741026797032,16.21970702990167,145.64531894986726,0.4851,89.19,12.35,9.79,8.271778529839938e-6,75.00025897320296,0.0002929700983236113,0.11468105013271424,4.1184034366579465e-21,0.0,0.0,0.0,1.7603398168711316e-6,1.0715885939057816e-5,0.00043316411406094216
0.7,1969.7999999658305,8.019737273623683,16.219702828843946,145.64319981693333,0.4851,89.19,12.35,9.79,8.250663916781102e-6,75.0002627263763,0.00029717115604889336,0.11680018306664262,4.186407351082915e-21,0.0,0.0,0.0,1.783505754492328e-6,1.086768764333055e-5,0.0004330123123566694
0.71,1969.7999999636806,8.01973352045209,16.219698633766328,145.64107259076687,0.4851,89.19,12.35,9.79,8.229706737870343e-6,75.0002664795479,0.00030136623366687693,0.11892740923310015,4.254465604687511e-21,0.0,0.0,0.0,1.8066127567098785e-6,1.1019393994556497e-5,0.00043286060600544344
0.72,1969.7999999614292,8.019729767282254,16.219694444671763,145.63893735239319,0.4851,89.19,12.35,9.79,8.20890973353225e-6,75.00027023271774,0.00030555532823395005,0.12106264760676305,4.3225759825402455e-21,0.0,0.0,0.0,1.8296612521846247e-6,1.1171005261968197e-5,0.00043270899473803176
0.73,1969.7999999590727,8.019726014114175,16.219690261559215,145.6367941807445,0.4851,89.19,12.35,9.79,8.188275690142883e-6,75.00027398588581,0.0003097384407790606,0.12320581925547061,4.390736389235443e-21,0.0,0.0,0.0,1.85265167790106e-6,1.1322521722242139e-5,0.0004325574782777578
0.74,1969.7999999566082,8.019722260947852,16.219686084424414,145.63464315364968,0.4851,89.19,12.35,9.79,8.16780744026458e-6,75.00027773905214,0.0003139155755832899,0.12535684635029337,4.4589448179999425e-21,0.0,0.0,0.0,1.8755844810410576e-6,1.1473943661465187e-5,0.0004324060563385348
0.75,1969.799999954032,8.019718507783285,16.219681913259816,145.63248434783443,0.4851,89.19,12.35,9.79,8.147507862645955e-6,75.00028149221671,0.0003180867401798529,0.1275156521655332,4.527199350693095e-21,0.0,0.0,0.0,1.8984601189838697e-6,1.1625271375134566e-5,0.0004322547286248654
0.76,1969.799999951341,8.019714754620475,16.219677748054643,145.63031783892123,0.4851,89.19,12.35,9.79,8.127379882221898e-6,75.00028524537952,0.00032225194535409775,0.1296821610787233,4.595498157806767e-21,0.0,0.0,0.0,1.921279059306128e-6,1.1776505168157872e-5,0.0004321034948318421
0.77,1969.7999999485319,8.01971100145942,16.21967358879485,145.62814370142934,0.4851,89.19,12.35,9.79,8.107426470113575e-6,75.00028899854057,0.0003264112051435065,0.13185629857062808,4.6638394984653384e-21,0.0,0.0,0.0,1.944041779781843e-6,1.192764535485307e-5,0.0004319523546451469
0.78,1969.7999999456006,8.019707248300124,16.219669435463157,145.6259620087747,0.4851,89.19,12.35,9.79,8.087650643628426e-6,75.00029275169987,0.0003305645368376943,0.13403799122524332,4.7322217204257e-21,0.0,0.0,0.0,1.966748768382405e-6,1.2078692258948484e-5,0.00043180130774105144
0.79,1969.799999942544,8.019703495142583,16.219665288039018,145.62377283327015,0.4851,89.19,12.35,9.79,8.068055466260169e-6,75.00029650485742,0.0003347119609784103,0.13622716672979612,4.80064326007726e-21,0.0,0.0,0.0,1.989400523276584e-6,1.222964621358282e-5,0.00043165035378641716
0.8,1969.7999999393585,8.019699741986798,16.219661146498638,145.62157624612522,0.4851,89.19,12.35,9.79,8.0486440476888e-6,75.0003002580132,0.0003388535013595367,0.13842375387474481,4.8691026424419364e-21,0.0,0.0,0.0,2.0119975528305285e-6,1.2380507561305136e-5,0.0004314994924386948
0.81,1969.7999999360402,8.019695988832769,16.21965701081497,145.6193723174462,0.4851,89.19,12.35,9.79,8.029419543780587e-6,75.00030401116722,0.0003429891850270894,0.14062768255377908,4.937598481174164e-21,0.0,0.0,0.0,2.0345403756077662e-6,1.253127665407487e-5,0.00043134872334592506
0.82,1969.7999999325855,8.019692235680498,16.219652880957717,145.61716111623613,0.4851,89.19,12.35,9.79,8.010385156588075e-6,75.0003077643195,0.000347119042279218,0.1428388837638199,5.0061294785608924e-21,0.0,0.0,0.0,2.057029520369206e-6,1.268195385326182e-5,0.0004311980461467381
0.83,1969.7999999289905,8.019688482529983,16.219648756893328,145.61494271039493,0.4851,89.19,12.35,9.79,7.991544134350086e-6,75.00031151747001,0.0003512431066662052,0.14505728960501954,5.074694425521579e-21,0.0,0.0,0.0,2.079465526073133e-6,1.2832539529646156e-5,0.0004310474604703538
0.84,1969.7999999252513,8.019684729381224,16.219644638585006,145.6127171667192,0.4851,89.19,12.35,9.79,7.97289977149172e-6,75.00031527061877,0.00035536141499046766,0.14728283328076155,5.143292201608201e-21,0.0,0.0,0.0,2.101848941875215e-6,1.2983034063418414e-5,0.00043089696593658154
0.85,1969.7999999213644,8.019680976234222,16.219640525992688,145.6104845509023,0.4851,89.19,12.35,9.79,7.954455408624349e-6,75.00031902376577,0.0003594740073065551,0.14951544909766085,5.211921775005244e-21,0.0,0.0,0.0,2.124180327128496e-6,1.3133437844179493e-5,0.00043074656215582046
0.86,1969.7999999173253,8.019677223088976,16.219636419073073,145.6082449275344,0.4851,89.19,12.35,9.79,7.936214432545623e-6,75.00032277691102,0.00036358092692115107,0.15175507246556355,5.2805822025297114e-21,0.0,0.0,0.0,2.1464602513834014e-6,1.3283751270940668e-5,0.00043059624872905926
0.87,1969.7999999131305,8.019673469945486,16.219632317779602,145.6059983601024,0.4851,89.19,12.35,9.79,7.918180276239467e-6,75.00032653005451,0.0003676822203930725,0.1540016398975471,5.3492726296311176e-21,0.0,0.0,0.0,2.1686892943877344e-6,1.343397475212357e-5,0.0004304460252478764
0.88,1969.7999999087756,8.019669716803755,16.21962822206246,145.60374491099003,0.4851,89.19,12.35,9.79,7.900356418876084e-6,75.00033028319623,0.00037177793753327,0.1562550890099204,5.4179922903914944e-21,0.0,0.0,0.0,2.1908680460866803e-6,1.3584108705560218e-5,0.00043029589129443976
0.89,1969.7999999042565,8.019665963663778,16.219624131868592,145.60148464147773,0.4851,89.19,12.35,9.79,7.882746385811953e-6,75.00033403633621,0.00037586813140482746,0.1585153585222234,5.4867405075253815e-21,0.0,0.0,0.0,2.2129971066227997e-6,1.373415355849297e-5,0.000430145846441507
0.9,1969.7999998995692,8.019662210525556,16.21962004714167,145.59921761174274,0.4851,89.19,12.35,9.79,7.865353748589825e-6,75.00033778947443,0.0003799528583229623,0.16078238825722752,5.555516692379835e-21,0.0,0.0,0.0,2.2350770863360354e-6,1.3884109747574577e-5,0.00042999589025242535
0.91,1969.7999998947093,8.019658457389093,16.21961596782214,145.59694388085902,0.4851,89.19,12.35,9.79,7.84818212493873e-6,75.0003415426109,0.0003840321778550257,0.16305611914093543,5.624320344934427e-21,0.0,0.0,0.0,2.257108605763709e-6,1.4033977718868143e-5,0.0004298460222811318
0.92,1969.7999998896726,8.019654704254386,16.219611893847176,145.5946635067974,0.4851,89.19,12.35,9.79,7.831235178773977e-6,75.0003452957456,0.000388106152820502,0.16533649320258106,5.6931510538012385e-21,0.0,0.0,0.0,2.2790922956405213e-6,1.4183757927847143e-5,0.0004296962420721528
