Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.11,1339.7999999999709,9.719897634802164,20.89990941906207,147.1807534947142,0.46339999999771697,89.19,13.16,9.34,9.697952156627359e-6,75.00010236519783,9.058093792882631e-5,0.01924650528579775,2.2830277607591973e-12,0.0,0.0,0.0,3.0207705007111737e-7,1.0428406145596568e-6,0.00029305015938544033
0.12,1339.7999999999577,9.719888328928544,20.899900709239635,147.17851443088813,0.4633999999974913,89.19,13.16,9.34,9.670960408684656e-6,75.00011167107145,9.929076036470507e-5,0.021485569111869114,2.508698406143759e-12,0.0,0.0,0.0,3.290819993242942e-7,1.1373743806675398e-6,0.00029295562561933245
0.13,1339.7999999999404,9.719879023063836,20.899891998872253,147.17622924472096,0.463399999997265,89.19,13.16,9.34,9.644047814411504e-6,75.00012097693616,0.00010800112774714611,0.02377075527905034,2.734976891228911e-12,0.0,0.0,0.0,3.560117930294292e-7,1.231863277232185e-6,0.0002928611367227678
0.14,1339.7999999999186,9.719869717208036,20.899883289927104,147.1739007157352,0.46339999999703824,89.19,13.16,9.34,9.617214904004395e-6,75.00013028279197,0.0001167100728934,0.026099284264814435,2.9617664986059654e-12,0.0,0.0,0.0,3.8286665264579186e-7,1.3263073325483205e-6,0.0002927666926674517
0.15,1339.799999999891,9.719860411361145,20.899874583897162,147.17153105498352,0.463399999996811,89.19,13.16,9.34,9.590462273891153e-6,75.00013958863886,0.000125416102835476,0.028468945016487935,3.1889929231078044e-12,0.0,0.0,0.0,4.096468008051715e-7,1.4207065752414644e-6,0.00029267229342475856
0.16,1339.7999999998572,9.719851105523164,20.899865882121613,147.16912227468876,0.46339999999658343,89.19,13.16,9.34,9.56379058630156e-6,75.00014889447684,0.00013411787838568567,0.030877725311222987,3.4165892144457284e-12,0.0,0.0,0.0,4.363524623815362e-7,1.5150610344978472e-6,0.00029257793896550217
0.17,1339.7999999998158,9.719841799694091,20.899857185917448,147.16667632857752,0.4633999999963555,89.19,13.16,9.34,9.537200568710319e-6,75.0001582003059,0.00014281408255105977,0.033323671422466075,3.644489671732247e-12,0.0,0.0,0.0,4.6298386405459966e-7,1.6093707399497584e-6,0.0002924836292600503
0.18,1339.799999999766,9.719832493873929,20.899848496326246,147.16419483056836,0.46339999999612735,89.19,13.16,9.34,9.51069301527179e-6,75.00016750612608,0.0001515036737513714,0.03580516943161922,3.872641669197199e-12,0.0,0.0,0.0,4.895412341419901e-7,1.7036357216514661e-6,0.00029238936427834853
0.19,1339.7999999997066,9.719823188062676,20.899839814307153,147.16167928480644,0.46339999999589904,89.19,13.16,9.34,9.484268787054193e-6,75.00017681193732,0.00016018569284516264,0.038320715193536845,4.10099653787175e-12,0.0,0.0,0.0,5.160248037619196e-7,1.7978560103399563e-6,0.00029229514398966007
0.2,1339.7999999996366,9.719813882260333,20.899831140736868,147.15913108566352,0.4633999999956705,89.19,13.16,9.34,9.4579288120396e-6,75.00018611773967,0.00016885926312970294,0.040868914336476436,4.3295095655864204e-12,0.0,0.0,0.0,5.424348068331857e-7,1.8920316374349384e-6,0.0002922009683625651
0.21,1339.7999999995545,9.719804576466899,20.899822476409657,147.15655151773788,0.46339999999544185,89.19,13.16,9.34,9.431674085123942e-6,75.0001954235331,0.000177523590340989,0.043448482262098534,4.5581399969710825e-12,0.0,0.0,0.0,5.68771480075172e-7,1.986162635038847e-6,0.00029210683736496115
0.22,1339.7999999994595,9.719795270682376,20.899813822037345,147.1539417558545,0.46339999999521314,89.19,13.16,9.34,9.405505668117002e-6,75.00020472931763,0.0001861779626537446,0.04605824414546668,4.786851033454952e-12,0.0,0.0,0.0,5.950350630078474e-7,2.080249035936838e-6,0.0002920127509640632
0.23,1339.7999999993497,9.71978596490676,20.899805178249316,147.15130286506493,0.4633999999949844,89.19,13.16,9.34,9.379424689742421e-6,75.00021403509324,0.0001948217506814211,0.048697134935047535,5.0156098332666045e-12,0.0,0.0,0.0,6.212257979517675e-7,2.1742908735967956e-6,0.0002919187091264032
0.24,1339.799999999224,9.719776659140054,20.899796545592523,147.14863580064727,0.4633999999947556,89.19,13.16,9.34,9.353432345637691e-6,75.00022334085995,0.00020345440747619658,0.0513641993527107,5.2443875114339534e-12,0.0,0.0,0.0,6.473439300280721e-7,2.2682881821693215e-6,0.0002918247118178307
0.25,1339.7999999990807,9.719767353382258,20.89978792454334,147.14594142414435,0.46339999999452686,89.19,13.16,9.34,9.327529898064203e-6,75.00023264661775,0.00021207545665727703,0.05405857585562112,5.473158564816117e-12,0.0,0.0,0.0,6.733897077099016e-7,2.3622409966329493e-6,0.0002917307590033671
0.26,1339.799999998918,9.719758047633372,20.899779315617725,147.14322064915825,0.4633999999942981,89.19,13.16,9.34,9.301718673841076e-6,75.00024195236664,0.00022068438227407618,0.05677935084172719,5.701895561992896e-12,0.0,0.0,0.0,6.993633866686352e-7,2.4561493537783185e-6,0.0002916368506462217
0.27,1339.7999999987348,9.719748741893394,20.899770719217173,147.1404742298321,0.46339999999406944,89.19,13.16,9.34,9.276000068430164e-6,75.0002512581066,0.0002292807828237934,0.059525770167872964,5.9305766300145935e-12,0.0,0.0,0.0,7.25265221200434e-7,2.550013289900765e-6,0.00029154298671009926
0.28,1339.7999999985293,9.719739436162325,20.899762135693074,147.13770285231334,0.4633999999938408,89.19,13.16,9.34,9.250375543000544e-6,75.00026056383767,0.00023786430692629654,0.06229714768664604,6.159182302168864e-12,0.0,0.0,0.0,7.510954691912452e-7,2.6438328421337773e-6,0.00029144916715786626
0.29,1339.7999999982992,9.719730130440167,20.899753565377004,147.13490717628545,0.4633999999936123,89.19,13.16,9.34,9.224846623544972e-6,75.00026986955983,0.0002464346229941242,0.06509282371451157,6.387694044556436e-12,0.0,0.0,0.0,7.768543937646123e-7,2.7376080488871156e-6,0.00029135539195111293
0.3,1339.7999999980432,9.719720824726917,20.899745008580766,147.13208783496816,0.4633999999933839,89.19,13.16,9.34,9.199414900879896e-6,75.00027917527308,0.00025499141923248573,0.06791216503181231,6.616094256091122e-12,0.0,0.0,0.0,8.025422632816762e-7,2.8313389498468073e-6,0.0002912616610501532
0.31,1339.799999997759,9.719711519022576,20.89973646559636,147.1292454351172,0.4633999999931556,89.19,13.16,9.34,9.174082030645447e-6,75.00028848097742,0.00026353440363926085,0.07075456488276848,6.844366268499805e-12,0.0,0.0,0.0,8.281593513411743e-7,2.925025585975148e-6,0.0002911679744140249
0.32,1339.7999999974445,9.719702213327146,20.899727936695992,147.1263805570245,0.4633999999929275,89.19,13.16,9.34,9.148849733305445e-6,75.00029778667286,0.00027206330400500033,0.07361944297547793,7.072494346322448e-12,0.0,0.0,0.0,8.537059367794411e-7,3.0186679995107033e-6,0.00029107433200048933
0.33,1339.7999999970982,9.719692907640624,20.899719422132087,147.12349375451805,0.46339999999269954,89.19,13.16,9.34,9.123719794147394e-6,75.00030709235938,0.0002805778679129254,0.07650624548191606,7.300463686912093e-12,0.0,0.0,0.0,8.79182303670408e-7,3.112266233968308e-6,0.00029098073376603175
0.34,1339.7999999967174,9.719683601963013,20.89971092213726,147.12058555496205,0.4633999999924717,89.19,13.16,9.34,9.098694063282487e-6,75.00031639803699,0.00028907786273892766,0.0794144450379357,7.528260420434849e-12,0.0,0.0,0.0,9.045887413256022e-7,3.2058203341390614e-6,0.00029088717966586095
0.35,1339.7999999963001,9.71967429629431,20.899702436924347,147.11765645925672,0.4633999999922441,89.19,13.16,9.34,9.073774455645602e-6,75.0003257037057,0.00029756307565156984,0.08234354074326738,7.755871609869913e-12,0.0,0.0,0.0,9.299255442941493e-7,3.299330346090337e-6,0.0002907936696539097
0.36,1339.7999999958442,9.719664990634516,20.899693966686385,147.11470694183845,0.4633999999920167,89.19,13.16,9.34,9.048962950995302e-6,75.00033500936549,0.0003060333136120854,0.0852930581615192,7.983285251009562e-12,0.0,0.0,0.0,9.551930123627715e-7,3.3927963171657767e-6,0.00029070020368283424
0.37,1339.7999999953472,9.719655684983632,20.899685511596623,147.1117374506798,0.4633999999917895,89.19,13.16,9.34,9.02426159391384e-6,75.00034431501636,0.0003144884033743781,0.08826254932017674,8.210490272459143e-12,0.0,0.0,0.0,9.803914505557873e-7,3.4862182959852892e-6,0.0002906067817040147
0.38,1339.7999999948065,9.719646379341656,20.89967707180851,147.10874840728937,0.4633999999915625,89.19,13.16,9.34,8.999672493807153e-6,75.00035362065834,0.00032292819148502174,0.09125159271060285,8.437476535637057e-12,0.0,0.0,0.0,1.0055211691351102e-6,3.5795963324450432e-6,0.000290513403667555
0.39,1339.79999999422,9.71963707370859,20.899668647455716,147.10574020671194,0.46339999999133574,89.19,13.16,9.34,8.975197824904862e-6,75.00036292629142,0.0003313525442832634,0.09425979328803889,8.664234834774858e-12,0.0,0.0,0.0,1.0305824836002575e-6,3.6729304777175063e-6,0.0002904200695222825
0.4,1339.7999999935846,9.719627768084434,20.899660238652096,147.10271321752836,0.46339999999110926,89.19,13.16,9.34,8.950839826260285e-6,75.00037223191556,0.00033976134790101654,0.09728678247160222,8.890756896917058e-12,0.0,0.0,0.0,1.055575714688332e-6,3.7662207842513664e-6,0.00029032677921574866
0.41,1339.7999999928982,9.719618462469187,20.899651845491736,147.0996677818557,0.46339999999088294,89.19,13.16,9.34,8.926600801750409e-6,75.00038153753081,0.00034815450826286993,0.10033221814428948,9.117035381921376e-12,0.0,0.0,0.0,1.0805011883740457e-6,3.859467305771634e-6,0.0002902335326942284
0.42,1339.799999992158,9.719609156862848,20.899643468049195,147.09660421580713,0.46339999999065695,89.19,13.16,9.34,8.902483119923423e-6,75.00039084313715,0.00035653195080398247,0.1033957841928367,9.343063867965532e-12,0.0,0.0,0.0,1.1053592359663368e-6,3.952670097309207e-6,0.00029014032990269087
0.43,1339.799999991361,9.71959985126542,20.89963510643071,147.09352289144687,0.4633999999904312,89.19,13.16,9.34,8.878489189093896e-6,75.00040014873458,0.00036489356928920717,0.1064771085531127,9.568834239102847e-12,0.0,0.0,0.0,1.1301502097285071e-6,4.045829219914577e-6,0.0002900471707800855
0.44,1339.7999999905044,9.7195905456769,20.89962676072737,147.09042415657564,0.4633999999902057,89.19,13.16,9.34,8.854621489590426e-6,75.0004094543231,0.00037323927263256267,0.10957584342433445,9.794339133370636e-12,0.0,0.0,0.0,1.1548744620345645e-6,4.138944734039859e-6,0.0002899540552659602
0.45,1339.7999999895853,9.71958124009729,20.899618430989708,147.08730829713923,0.46339999998998044,89.19,13.16,9.34,8.830882580535284e-6,75.00041875990271,0.00038156901029035023,0.11269170286074216,1.0019573204592637e-11,0.0,0.0,0.0,1.179532341476666e-6,4.2320166985115525e-6,0.0002898609833014885
0.46,1339.799999988601,9.719571934526588,20.899610117260924,147.08417559241963,0.4633999999897555,89.19,13.16,9.34,8.807275079977359e-6,75.00042806547341,0.0003898827390776143,0.11582440758032958,1.0244531405671296e-11,0.0,0.0,0.0,1.2041242055672921e-6,4.325045174480123e-6,0.00028976795482551994
0.47,1339.7999999875483,9.719562628964797,20.89960181957683,147.08102631503513,0.4633999999895308,89.19,13.16,9.34,8.783801664892161e-6,75.0004373710352,0.00039818042316814244,0.11897368496484392,1.0469208988587754e-11,0.0,0.0,0.0,1.2286504207392458e-6,4.418030225419999e-6,0.00028967496977458005
0.48,1339.799999986424,9.719553323411914,20.899593537965906,147.0778607309402,0.4633999999893064,89.19,13.16,9.34,8.760465071181813e-6,75.0004466765881,0.0004064620340944656,0.12213926905978605,1.0693601504401858e-11,0.0,0.0,0.0,1.2531113623456532e-6,4.510971917129581e-6,0.0002895820280828705
0.49,1339.7999999852248,9.719544017867939,20.89958527244925,147.07467909942557,0.4633999999890823,89.19,13.16,9.34,8.737268093675055e-6,75.00045598213207,0.00041472755074785795,0.12532090057441025,1.0917704803252157e-11,0.0,0.0,0.0,1.2775074146599632e-6,4.603870317731232e-6,0.0002894891296822688
0.5,1339.7999999839478,9.719534712332875,20.89957702304062,147.07148167311823,0.4633999999888585,89.19,13.16,9.34,8.714213586127246e-6,75.00046528766713,0.00042297695937833685,0.1285183268817245,1.1141515034355902e-11,0.0,0.0,0.0,1.301838970875948e-6,4.6967254976712845e-6,0.0002893962745023288
0.51,1339.7999999825895,9.71952540680672,20.899568789746404,147.06826869798147,0.463399999988635,89.19,13.16,9.34,8.691304461220362e-6,75.00047459319329,0.00043121025359466275,0.13173130201849004,1.136502864600904e-11,0.0,0.0,0.0,1.326106433107702e-6,4.789537529720032e-6,0.00028930346247028004
0.52,1339.7999999811464,9.719516101289473,20.899560572565637,147.06504041331473,0.46339999998841175,89.19,13.16,9.34,8.668543690562993e-6,75.00048389871053,0.00043942743436433963,0.13495958668522193,1.1588242385586231e-11,0.0,0.0,0.0,1.3503102123896432e-6,4.8823064889717396e-6,0.0002892106935110283
0.53,1339.7999999796152,9.719506795781136,20.899552371489985,147.06179705175379,0.46339999998818887,89.19,13.16,9.34,8.64593430469035e-6,75.00049320421887,0.0004476285100136147,0.1382029482461887,1.1811153299540835e-11,0.0,0.0,0.0,1.3744507286765128e-6,4.975032452844639e-6,0.00028911796754715544
0.54,1339.7999999779925,9.719497490281709,20.89954418650377,147.05853883927054,0.46339999998796627,89.19,13.16,9.34,8.623479393064257e-6,75.0005025097183,0.00045581349622747806,0.14146116072941226,1.2033758733404903e-11,0.0,0.0,0.0,1.3985284108433737e-6,5.067715501080922e-6,0.00028902528449891915
0.55,1339.7999999762746,9.71948818479119,20.89953601758395,147.0552659951733,0.46339999998774395,89.19,13.16,9.34,8.601182104073162e-6,75.00051181520881,0.00046398241604966324,0.1447340048266682,1.2256056331789198e-11,0.0,0.0,0.0,1.4225436966856129e-6,5.160355715746754e-6,0.00028893264428425327
0.56,1339.7999999744577,9.71947887930958,20.89952786470012,147.05197873210648,0.46339999998752196,89.19,13.16,9.34,8.579045645032118e-6,75.00052112069042,0.0004721352998826474,0.1480212678934857,1.247804403838319e-11,0.0,0.0,0.0,1.4464970329189402e-6,5.252953181232263e-6,0.0002888400468187678
0.57,1339.7999999725382,9.71946957383688,20.89951972781451,147.0486772560508,0.4633999999873003,89.19,13.16,9.34,8.557073282182808e-6,75.00053042616312,0.0004802721854876499,0.15132274394914716,1.2699720095955029e-11,0.0,0.0,0.0,1.4703888751793869e-6,5.345507984251543e-6,0.0002887474920157485
0.58,1339.7999999705123,9.719460268373089,20.899511606882015,147.04536176632328,0.4633999999870789,89.19,13.16,9.34,8.535268340693525e-6,75.00053973162692,0.0004883931179846346,0.15463823367668897,1.2921083046351595e-11,0.0,0.0,0.0,1.4942196880233096e-6,5.438020213842656e-6,0.0002886549797861574
0.59,1339.7999999683761,9.719450962918206,20.89950350185015,147.04203245557707,0.4633999999868579,89.19,13.16,9.34,8.513634204659176e-6,75.0005490370818,0.0004964981498523077,0.15796754442290067,1.3142131730498452e-11,0.0,0.0,0.0,1.5179899449273855e-6,5.53048996136763e-6,0.00028856251003863244
0.6,1339.7999999661258,9.719441657472233,20.89949541265907,147.03868950980163,0.46339999998663717,89.19,13.16,9.34,8.492174317101295e-6,75.00055834252777,0.0005045873409281188,0.1613104901983255,1.3362865288399864e-11,0.0,0.0,0.0,1.5417001282886161e-6,5.622917320512458e-6,0.0002884700826794876
0.61,1339.7999999637575,9.719432352035168,20.899487339241592,147.0353331083227,0.46339999998641673,89.19,13.16,9.34,8.470892179968023e-6,75.00056764796484,0.0005126607584082619,0.16466689167726067,1.3583283159138837e-11,0.0,0.0,0.0,1.5653507294243285e-6,5.715302387287111e-6,0.00028837769761271297
0.62,1339.7999999612668,9.719423046607014,20.899479281523153,147.0319634238022,0.46339999998619663,89.19,13.16,9.34,8.449791354134127e-6,75.000576953393,0.0005207184768476711,0.16803657619775555,1.3803385080876988e-11,0.0,0.0,0.0,1.5889422485721632e-6,5.807645260025493e-6,0.0002882853547399746
0.63,1339.7999999586498,9.719413741187768,20.89947123942184,147.02858062223837,0.46339999998597686,89.19,13.16,9.34,8.428875459400982e-6,75.00058625881223,0.0005287605781600274,0.17141937776161464,1.4023171090854732e-11,0.0,0.0,0.0,1.6124751948900949e-6,5.899946039385513e-6,0.0002881930539606145
0.64,1339.7999999559022,9.719404435777431,20.89946321284838,147.02518486296557,0.46339999998575737,89.19,13.16,9.34,8.408148174496583e-6,75.00059556422258,0.0005367871516177538,0.17481513703439536,1.4242641525391159e-11,0.0,0.0,0.0,1.6359500864564172e-6,5.992204828349035e-6,0.00028810079517165103
0.65,1339.7999999530198,9.719395130376002,20.899455201706147,147.02177629865454,0.4633999999855382,89.19,13.16,9.34,8.387613237075546e-6,75.000604869624,0.0005447982938520154,0.17822370134540852,1.4461797019884037e-11,0.0,0.0,0.0,1.6593674502697447e-6,6.08442173222188e-6,0.0002880085782677782
0.66,1339.799999949998,9.719385824983483,20.899447205891146,147.01835507531226,0.4633999999853194,89.19,13.16,9.34,8.3672744437191e-6,75.00061417501652,0.0005527941088527228,0.18164492468771898,1.468063850880988e-11,0.0,0.0,0.0,1.6827278222490191e-6,6.176596858633852e-6,0.0002879164031413662
0.67,1339.799999946833,9.719376519599873,20.89943922529203,147.01492133228183,0.46339999998510084,89.19,13.16,9.34,8.347135649935091e-6,75.00062348040014,0.0005607747079685265,0.18507866771814396,1.489916722572382e-11,0.0,0.0,0.0,1.7060317472334973e-6,6.268730317538689e-6,0.00028782426968246137
0.68,1339.7999999435197,9.719367214225173,20.899431259790564,147.01147520557507,0.4633999999848826,89.19,13.16,9.34,8.327200767484557e-6,75.00063278577484,0.0005687402094360798,0.18852479442489778,1.511738464660439e-11,0.0,0.0,0.0,1.7292797833943505e-6,6.36082222249684e-6,0.0002877321777775032
0.69,1339.799999940054,9.719357908859381,20.8994233092712,147.00801688093463,0.46339999998466475,89.19,13.16,9.34,8.30747371955779e-6,75.00064209114063,0.0005766907288007935,0.19198311906531335,1.5335291523637857e-11,0.0,0.0,0.0,1.7524725674108214e-6,6.452872709704187e-6,0.00028764012729029585
0.7,1339.799999936431,9.719348603502498,20.89941537361168,147.00454650608916,0.46339999998444714,89.19,13.16,9.34,8.287958507420741e-6,75.00065139649752,0.0005846263883171746,0.19545349391079198,1.55528892847819e-11,0.0,0.0,0.0,1.775610691028976e-6,6.54488190220973e-6,0.0002875481180977903
0.71,1339.7999999326464,9.719339298154525,20.89940745268127,147.00106420600764,0.46339999998422987,89.19,13.16,9.34,8.268659201822178e-6,75.00066070184549,0.0005925473187283902,0.19893579399233152,1.5770179895247076e-11,0.0,0.0,0.0,1.7986947308454259e-6,6.636849918424643e-6,0.0002874561500815754
0.72,1339.7999999286951,9.71932999281546,20.89939954634307,146.99757010387637,0.4633999999840129,89.19,13.16,9.34,8.249579926792396e-6,75.00067000718455,0.0006004536569294794,0.2024298961235848,1.598716552010883e-11,0.0,0.0,0.0,1.8217252776038322e-6,6.7287768806167804e-6,0.00028736422311938323
0.73,1339.7999999245726,9.719320687485304,20.899391654454032,146.9940643210991,0.46339999998379616,89.19,13.16,9.34,8.230724859643221e-6,75.0006793125147,0.0006083455459673531,0.2059356789008596,1.6203848524307466e-11,0.0,0.0,0.0,1.8447029361949058e-6,6.82066291491068e-6,0.00028727233708508937
0.74,1339.7999999202736,9.719311382164056,20.89938377686496,146.99054697729684,0.4633999999835798,89.19,13.16,9.34,8.212098230968016e-6,75.00068861783595,0.0006162231350407938,0.20945302270311852,1.6420231472648192e-11,0.0,0.0,0.0,1.8676283256564055e-6,6.91250815128756e-6,0.00028718049184871247
0.75,1339.799999915794,9.719302076851719,20.8993759134205,146.987018190308,0.46339999998336373,89.19,13.16,9.34,8.193704324641676e-6,75.0006979231483,0.0006240865795004559,0.21298180969197925,1.6636317129801072e-11,0.0,0.0,0.0,1.89050207917314e-6,7.004312723585319e-6,0.0002870886872764147
0.76,1339.799999911128,9.71929277154829,20.89936806395915,146.98347807618825,0.4633999999831479,89.19,13.16,9.34,8.175547477820627e-6,75.00070722845172,0.0006319360408488657,0.21652192381171417,1.685210846030105e-11,0.0,0.0,0.0,1.9133248440769664e-6,7.0960767694985336e-6,0.0002869969232305015
0.77,1339.7999999062708,9.719283466253769,20.89936022831326,146.9799267492107,0.4633999999829324,89.19,13.16,9.34,8.157632080942831e-6,75.00071653374624,0.000639771686740421,0.22007325078925086,1.7067608628547966e-11,0.0,0.0,0.0,1.936097281846791e-6,7.187800430578468e-6,0.00028690519956942154
0.78,1339.7999999012177,9.719274160968158,20.899352406309017,146.9763643218658,0.4633999999827172,89.19,13.16,9.34,8.139962577727781e-6,75.00072583903184,0.0006475936909813916,0.22363567813417162,1.7282820998806515e-11,0.0,0.0,0.0,1.9588200681085694e-6,7.279483852233062e-6,0.00028681351614776696
0.79,1339.7999998959629,9.719264855691456,20.89934459776647,146.97279090486126,0.46339999998250225,89.19,13.16,9.34,8.122543465176502e-6,75.00073514430855,0.0006554022335299191,0.22720909513871382,1.7497749135206287e-11,0.0,0.0,0.0,1.9814938926353063e-6,7.3711271837269386e-6,0.00028672187281627307
0.8,1339.7999998905016,9.719255550423663,20.899336802499505,146.9692066071222,0.46339999998228765,89.19,13.16,9.34,8.105379293571555e-6,75.00074444957635,0.0006631975004960165,0.2307933928777696,1.7712396801741732e-11,0.0,0.0,0.0,2.0041194593470548e-6,7.462730578181401e-6,0.00028663026942181863
0.81,1339.7999998848281,9.71924624516478,20.899329020315857,146.96561153579108,0.46339999998207326,89.19,13.16,9.34,8.088474666477027e-6,75.00075375483523,0.0006709796841415691,0.23438846420888607,1.7926767962272194e-11,0.0,0.0,0.0,2.026697486310918e-6,7.554294192574431e-6,0.0002865387058074256
0.82,1339.7999998789373,9.719236939914802,20.89932125101712,146.9620057962277,0.46339999998185916,89.19,13.16,9.34,8.071834240738548e-6,75.0007630600852,0.0006787489828803335,0.2379942037722653,1.814086678052188e-11,0.0,0.0,0.0,2.0492287057410455e-6,7.645818187740695e-6,0.0002864471818122593
0.83,1339.7999998728237,9.719227634673736,20.899313494398722,146.9583894920092,0.4633999999816453,89.19,13.16,9.34,8.055462726483273e-6,75.00077236532627,0.000686505601277939,0.24161050799076447,1.83546976200799e-11,0.0,0.0,0.0,2.0717138639986404e-6,7.737302728371544e-6,0.0002863556972716285
0.84,1339.7999998664816,9.719218329441578,20.899305750249948,146.95476272493008,0.4633999999814318,89.19,13.16,9.34,8.039364887119894e-6,75.00078167055842,0.0006942497500518853,0.24523727506989526,1.856826504440021e-11,0.0,0.0,0.0,2.0941537215919506e-6,7.828747983015e-6,0.000286264252016985
0.85,1339.7999998599057,9.71920902421833,20.899298018353928,146.95112559500214,0.46339999998121845,89.19,13.16,9.34,8.02354553933863e-6,75.00079097578168,0.0007019816460715446,0.24887440499782462,1.878157381680166e-11,0.0,0.0,0.0,2.1165490531762755e-6,7.920154124075771e-6,0.0002861728458759243
0.86,1339.7999998530902,9.719199719003988,20.899290298487642,146.94747820045458,0.4633999999810054,89.19,13.16,9.34,8.008009553111242e-6,75.00080028099602,0.000709701512358161,0.2525217995453742,1.899462890046797e-11,0.0,0.0,0.0,2.138900647553961e-6,8.011521327815246e-6,0.0002860814786721848
0.87,1339.799999846029,9.719190413798557,20.899282590421915,146.94382063773395,0.46339999998079257,89.19,13.16,9.34,7.992761851691018e-6,75.00080958620146,0.0007174095780848505,0.25617936226602084,1.9207435458447765e-11,0.0,0.0,0.0,2.161209307674407e-6,8.102849774351498e-6,0.0002859901502256485
0.88,1339.799999838717,9.719181108602037,20.899274893921422,146.94015300150406,0.46339999998058,89.19,13.16,9.34,7.977807411612777e-6,75.00081889139797,0.0007251060785766008,0.25984699849589643,1.9419998853654516e-11,0.0,0.0,0.0,2.1834758506340573e-6,8.194139647659283e-6,0.00028589886035234073
0.89,1339.799999831148,9.719171803414422,20.89926720874469,146.93647538464617,0.4633999999803677,89.19,13.16,9.34,7.963151262692877e-6,75.00082819658559,0.0007327912553102701,0.2635246153537867,1.963232464886656e-11,0.0,0.0,0.0,2.205701107676405e-6,8.285391135570014e-6,0.00028580760886443
0.9,1339.7999998233158,9.719162498235718,20.899259534644084,146.93278787825884,0.46339999998015563,89.19,13.16,9.34,7.948798488029204e-6,75.0008375017643,0.0007404653559145904,0.2672121217411337,1.9844418606727157e-11,0.0,0.0,0.0,2.2278859241919958e-6,8.37660442977182e-6,0.0002857163955702282
