Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.44,1969.7999999968708,9.189825610765622,14.919889613634089,175.79696372659558,0.3129,92.7,8.32,16.64,8.831182601291745e-6,75.00017438923437,0.00011038636591202622,0.043036273404449175,9.602521228395031e-25,0.0,0.0,0.0,1.1719468644048315e-6,1.0038943914252071e-5,0.00039913405608574785
0.45,1969.7999999965418,9.18982164741239,14.91988698793574,175.79569023243488,0.3129,92.7,8.32,16.64,8.806529628115812e-6,75.00017835258761,0.00011301206425916051,0.044309767565155964,9.87686312255772e-25,0.0,0.0,0.0,1.1969287956234335e-6,1.0261770614925317e-5,0.00039891122938507463
0.46,1969.799999996187,9.18981768406087,14.919884363609013,175.79440847330056,0.3129,92.7,8.32,16.64,8.78197240874504e-6,75.00018231593913,0.00011563639098709867,0.045591526699451754,1.015237508697676e-24,0.0,0.0,0.0,1.2218410324450456e-6,1.0484366081822384e-5,0.00039868863391817757
0.47,1969.7999999958045,9.189813720711056,14.91988174076783,175.79311857323745,0.3129,92.7,8.32,16.64,8.757512074556551e-6,75.00018627928894,0.00011825923216992748,0.046881426762562545,1.0429021712046437e-24,0.0,0.0,0.0,1.246683842723187e-6,1.0706730724700113e-5,0.00039846626927529986
0.48,1969.799999995393,9.189809757362953,14.919879119522264,175.79182065357094,0.3129,92.7,8.32,16.64,8.73314979681525e-6,75.00019024263705,0.00012088047773553872,0.04817934642907864,1.0706768457424578e-24,0.0,0.0,0.0,1.2714574987736308e-6,1.0928864961656196e-5,0.00039824413503834375
0.49,1969.7999999949511,9.18980579401656,14.919876499978534,175.79051483290706,0.3129,92.7,8.32,16.64,8.708886786673826e-6,75.00019420598343,0.00012350002146562894,0.04948516709295456,1.0985581652032557e-24,0.0,0.0,0.0,1.296162277374402e-6,1.1150769219129186e-5,0.00039802223078087075
0.5,1969.7999999944775,9.189801830671875,14.919873882239004,175.7892012271325,0.3129,92.7,8.32,16.64,8.684724295172753e-6,75.00019816932813,0.0001261177609956997,0.05079877286750911,1.1265428494055281e-24,0.0,0.0,0.0,1.3207984597657785e-6,1.1372443931898485e-5,0.00039780055606810147
0.51,1969.7999999939702,9.1897978673289,14.919871266402184,175.7878799494146,0.3129,92.7,8.32,16.64,8.66066361324029e-6,75.0002021326711,0.00012873359781505748,0.05212005058542538,1.1546277050941212e-24,0.0,0.0,0.0,1.3453663316502922e-6,1.1593889543084372e-5,0.0003975791104569156
0.52,1969.799999993428,9.189793903987635,14.919868652562734,175.78655111020126,0.3129,92.7,8.32,16.64,8.636706071692484e-6,75.00020609601236,0.0001313474372668136,0.0534488897987507,1.1828096259402348e-24,0.0,0.0,0.0,1.3698661831927271e-6,1.1815106504147967e-5,0.000397357893495852
0.53,1969.7999999928488,9.189789940648078,14.919866040811453,175.78521481722112,0.3129,92.7,8.32,16.64,8.612853041233162e-6,75.00021005935191,0.0001339591885478843,0.05478518277889662,1.2110855925414227e-24,0.0,0.0,0.0,1.39429830902012e-6,1.2036095274891253e-5,0.0003971369047251087
0.54,1969.7999999922313,9.189785977310232,14.91986343123529,175.78387117548337,0.3129,92.7,8.32,16.64,8.58910593245394e-6,75.00021402268978,0.0001365687647089908,0.056128824516639045,1.2394526724215934e-24,0.0,0.0,0.0,1.4186630082217614e-6,1.2256856323457074e-5,0.00039691614367654286
0.55,1969.7999999915735,9.189782013974092,14.919860823917345,175.7825202872779,0.3129,92.7,8.32,16.64,8.565466195834219e-6,75.0002179860259,0.00013917608265465918,0.0574797127221181,1.2679080200310104e-24,0.0,0.0,0.0,1.4429605843491948e-6,1.2477390126329134e-5,0.0003966956098736708
0.56,1969.7999999908736,9.189778050639664,14.919858218936858,175.7811622521752,0.3129,92.7,8.32,16.64,8.54193532174118e-6,75.00022194936034,0.00014178106314322036,0.0588377478248381,1.2964488767462888e-24,0.0,0.0,0.0,1.467191345416215e-6,1.2697697168331978e-5,0.000396475302831668
0.57,1969.79999999013,9.189774087306946,14.919855616369214,175.77979716702635,0.3129,92.7,8.32,16.64,8.518514840429792e-6,75.00022591269305,0.00014438363078681036,0.060202832973667776,1.3250725708704018e-24,0.0,0.0,0.0,1.4913556038988718e-6,1.291777794263104e-5,0.0003962552220573689
0.58,1969.7999999893402,9.189770123975935,14.919853016285948,175.7784251259632,0.3129,92.7,8.32,16.64,8.495206322042812e-6,75.00022987602406,0.00014698371405136998,0.06157487403684,1.3537765176326741e-24,0.0,0.0,0.0,1.5154536767354673e-6,1.3137632950732586e-5,0.0003960353670492674
0.59,1969.799999988503,9.189766160646634,14.919850418754743,175.77704622039806,0.3129,92.7,8.32,16.64,8.472011376610775e-6,75.00023383935337,0.000149581245256645,0.06295377960195199,1.382558219188787e-24,0.0,0.0,0.0,1.5394858853265566e-6,1.3357262702483759e-5,0.00039581573729751616
0.6,1969.799999987616,9.189762197319043,14.919847823839424,175.77566053902405,0.3129,92.7,8.32,16.64,8.448931654052007e-6,75.00023780268096,0.00015217616057618593,0.06433946097596512,1.4114152646207722e-24,0.0,0.0,0.0,1.5634525555349467e-6,1.3576667716072536e-5,0.00039559633228392744
0.61,1969.7999999866774,9.18975823399316,14.919845231599963,175.77426816781482,0.3129,92.7,8.32,16.64,8.425968844172618e-6,75.00024176600684,0.0001547684000373483,0.06573183218520506,1.4403453299370185e-24,0.0,0.0,0.0,1.587354017685698e-6,1.3795848518027768e-5,0.0003953771514819722
0.62,1969.799999985685,9.189754270668987,14.919842642092478,175.77286919002466,0.3129,92.7,8.32,16.64,8.4031246766665e-6,75.00024572933101,0.0001573579075212929,0.06713080997536196,1.4693461780722714e-24,0.0,0.0,0.0,1.611190606566127e-6,1.4014805643219184e-5,0.0003951581943567808
0.63,1969.7999999846368,9.189750307346523,14.919840055369237,175.77146368618853,0.3129,92.7,8.32,16.64,8.38040092111533e-6,75.00024969265347,0.0001599446307629849,0.06853631381148995,1.4984156588876268e-24,0.0,0.0,0.0,1.6349626614257986e-6,1.423353963485734e-5,0.0003949394603651426
0.64,1969.7999999835304,9.18974634402577,14.91983747147865,175.770051734122,0.3129,92.7,8.32,16.64,8.357799386988576e-6,75.00025365597423,0.00016252852135119428,0.06994826587800733,1.5275517091705316e-24,0.0,0.0,0.0,1.65867052597653e-6,1.445205104449363e-5,0.00039472094895550634
0.65,1969.7999999823637,9.189742380706724,14.919834890465271,175.76863340892132,0.3129,92.7,8.32,16.64,8.335321923643483e-6,75.00025761929328,0.00016510953472849665,0.07136659107869707,1.5567523526347956e-24,0.0,0.0,0.0,1.682314548392397e-6,1.467034043202037e-5,0.0003945026595679796
0.66,1969.7999999811348,9.189738417389389,14.91983231236981,175.7672087829633,0.3129,92.7,8.32,16.64,8.312970420325085e-6,75.0002615826106,0.0001676876301912719,0.07279121703670612,1.5860156999205772e-24,0.0,0.0,0.0,1.7058950813097238e-6,1.4888408365670688e-5,0.00039428459163432926
0.67,1969.799999979841,9.189734454073761,14.91982973722911,175.76577792590547,0.3129,92.7,8.32,16.64,8.290746806166202e-6,75.00026554592624,0.000170262770889705,0.07422207409454565,1.6153399485943886e-24,0.0,0.0,0.0,1.7294124818270876e-6,1.510625542201857e-5,0.0003940667445779814
0.68,1969.7999999784802,9.189730490759844,14.919827165076173,175.76434090468592,0.3129,92.7,8.32,16.64,8.268653050187428e-6,75.00026950924016,0.0001728349238277869,0.07565909531409185,1.644723383149111e-24,0.0,0.0,0.0,1.7528671115053301e-6,1.5323882185978963e-5,0.000393849117814021
0.69,1969.7999999770498,9.189726527447636,14.919824595940137,175.76289778352344,0.3129,92.7,8.32,16.64,8.246691161297163e-6,75.00027347255237,0.000175404059863311,0.07710221647658365,1.6741643750039493e-24,0.0,0.0,0.0,1.7762593363675218e-6,1.554128925080746e-5,0.0003936317107491925
0.7,1969.7999999755475,9.189722564137139,14.919822029846292,175.7614486239174,0.3129,92.7,8.32,16.64,8.22486318829158e-6,75.00027743586286,0.00017797015370787708,0.07855137608262522,1.7036613825044826e-24,0.0,0.0,0.0,1.7995895268990014e-6,1.5758477218100645e-5,0.0003934145227818993
0.71,1969.799999973971,9.189718600828348,14.919819466821217,175.75999349028294,0.3129,92.7,8.32,16.64,8.203171224401664e-6,75.00028139917164,0.00018053317878412696,0.08000650971709648,1.733212822522971e-24,0.0,0.0,0.0,1.8228580711358476e-6,1.5975446726803012e-5,0.000393197553273197
0.72,1969.7999999723174,9.189714637521268,14.919816906908531,175.75853246616649,0.3129,92.7,8.32,16.64,8.181617416629421e-6,75.00028536247872,0.0001830930914699268,0.08146753383355136,1.7628166887833403e-24,0.0,0.0,0.0,1.8460654066272074e-6,1.6192198523132588e-5,0.00039298080147686737
0.73,1969.7999999705844,9.189710674215897,14.919814350130505,175.7570656117011,0.3129,92.7,8.32,16.64,8.160203929187366e-6,75.0002893257841,0.0001856498694960301,0.08293438829891256,1.7924715155810756e-24,0.0,0.0,0.0,1.8692119191127818e-6,1.6408733235440385e-5,0.0003927642667645596
0.74,1969.7999999687693,9.189706710912235,14.919811796504487,175.75559298291412,0.3129,92.7,8.32,16.64,8.13893296329726e-6,75.00029328908776,0.0001882034955136498,0.08440701708590341,1.8221759528124566e-24,0.0,0.0,0.0,1.8922979944927877e-6,1.662505149037421e-5,0.00039254794850962575
0.75,1969.7999999668693,9.189702747610283,14.919809246045885,175.75411463507086,0.3129,92.7,8.32,16.64,8.117806760157301e-6,75.00029725238971,0.00019075395411544374,0.08588536492917602,1.8519286907019945e-24,0.0,0.0,0.0,1.9153240270295302e-6,1.68411539311191e-5,0.00039233184606888086
0.76,1969.799999964882,9.18969878431004,14.919806698768165,175.75263062267473,0.3129,92.7,8.32,16.64,8.096827600942106e-6,75.00030121568996,0.00019330123183551468,0.08736937732531135,1.8817284598024336e-24,0.0,0.0,0.0,1.9382904193474006e-6,1.705704121739733e-5,0.00039211595878260264
0.77,1969.7999999628048,9.189694821011507,14.91980415468285,175.75114099946722,0.3129,92.7,8.32,16.64,8.075997806802728e-6,75.00030517898848,0.00019584531714941038,0.08885900053281916,1.9115740309947503e-24,0.0,0.0,0.0,1.9611975824328786e-6,1.7272714025468417e-5,0.00039190028597453153
0.78,1969.7999999606345,9.189690857714682,14.919801613799526,175.7496458184279,0.3129,92.7,8.32,16.64,8.055319738866641e-6,75.00030914228532,0.00019838620047412346,0.09035418157213808,1.9414642154881523e-24,0.0,0.0,0.0,1.9840459356345296e-6,1.7488173048129106e-5,0.00039168482695187086
0.79,1969.7999999583685,9.189686894419568,14.919799076125832,175.7481451317744,0.3129,92.7,8.32,16.64,8.03479579823775e-6,75.00031310558043,0.0002009238741680915,0.0918548682256355,1.97139786482008e-24,0.0,0.0,0.0,2.006835906663008e-6,1.770341899471338e-5,0.0003914695810052866
0.8,1969.7999999560038,9.18968293112616,14.91979654166747,175.74663899096242,0.3129,92.7,8.32,16.64,8.01442842599639e-6,75.00031706887383,0.00020345833253119697,0.09336100903760772,2.0013738708562067e-24,0.0,0.0,0.0,2.029567931591053e-6,1.7918452591092455e-5,0.0003912545474089075
0.81,1969.7999999535375,9.189678967834464,14.919794010428197,175.74512744668576,0.3129,92.7,8.32,16.64,7.994220103199321e-6,75.00032103216553,0.00020598957180476736,0.09487255331427981,2.031391165790437e-24,0.0,0.0,0.0,2.0522424548534946e-6,1.813327457967479e-5,0.0003910397254203252
0.82,1969.7999999509668,9.189675004544478,14.91979148240983,175.74361054887623,0.3129,92.7,8.32,16.64,7.974173350879733e-6,75.00032499545551,0.00020851759017157494,0.09638945112380565,2.0614487221449075e-24,0.0,0.0,0.0,2.0748599292472456e-6,1.8347885719406075e-5,0.0003908251142805939
0.83,1969.7999999482886,9.189671041256199,14.919788957612244,175.74208834670375,0.3129,92.7,8.32,16.64,7.95429073004724e-6,75.0003289587438,0.00021104238775583703,0.09791165329626804,2.0915455527699884e-24,0.0,0.0,0.0,2.0974208159313104e-6,1.8562286785769238e-5,0.00039061071321423073
0.84,1969.7999999454998,9.18966707796963,14.919786436033377,175.74056088857637,0.3129,92.7,8.32,16.64,7.934574841687889e-6,75.00033292203037,0.00021356396662321593,0.09943911142367853,2.1216807108442816e-24,0.0,0.0,0.0,2.119925584426778e-6,1.877647857078444e-5,0.0003903965214292155
0.85,1969.7999999425972,9.189663114684771,14.91978391766922,175.73902822214006,0.3129,92.7,8.32,16.64,7.915028326764152e-6,75.00033688531522,0.00021608233078081865,0.10097177785997749,2.15185328987462e-24,0.0,0.0,0.0,2.142374712616824e-6,1.899046188300908e-5,0.0003901825381169909
0.86,1969.7999999395777,9.18965915140162,14.919781402513824,175.737490394279,0.3129,92.7,8.32,16.64,7.895653866214931e-6,75.00034084859837,0.0002185974861771973,0.1025096057210341,2.182062423696069e-24,0.0,0.0,0.0,2.164768686746713e-6,1.920423754753779e-5,0.0003899687624524622
0.87,1969.799999936438,9.18965518812018,14.919778890559298,175.73594745111538,0.3129,92.7,8.32,16.64,7.876454180955552e-6,75.00034481187981,0.00022110944070234898,0.10405254888464652,2.2123072864719285e-24,0.0,0.0,0.0,2.187108001423797e-6,1.9417806406002447e-5,0.00038975519359399753
0.88,1969.799999933175,9.189651224840448,14.919776381795813,175.7343994380095,0.3129,92.7,8.32,16.64,7.857432031877776e-6,75.00034877515955,0.00022361820418771548,0.10560056199054152,2.242587092693727e-24,0.0,0.0,0.0,2.209393159617514e-6,1.9631169316572145e-5,0.00038954183068342784
0.89,1969.7999999297854,9.189647261562426,14.919773876211595,175.73284639955966,0.3129,92.7,8.32,16.64,7.838590219849784e-6,75.00035273843757,0.00022612378840618368,0.1071536004403748,2.272901097181228e-24,0.0,0.0,0.0,2.2316246726593885e-6,1.984432715395323e-5,0.0003893286728460467
0.9,1969.7999999262656,9.189643298286112,14.919771373792928,175.7312883796023,0.3129,92.7,8.32,16.64,7.81993158571619e-6,75.00035670171388,0.0002286262070720855,0.10871162039773102,2.303248595082428e-24,0.0,0.0,0.0,2.2538030602430354e-6,2.0057280809389292e-5,0.0003891157191906107
0.91,1969.7999999226124,9.189639335011508,14.91976887452416,175.7297254212119,0.3129,92.7,8.32,16.64,7.801459010298033e-6,75.00036066498849,0.0002311254758411975,0.11027457878812336,2.3336289218735504e-24,0.0,0.0,0.0,2.275928850424153e-6,2.027003119066112e-5,0.00038890296880933885
0.92,1969.799999918822,9.189635371738614,14.91976637838769,175.72815756670104,0.3129,92.7,8.32,16.64,7.783175414392784e-6,75.00036462826138,0.0002336216123107413,0.11184243329899404,2.3640414533590555e-24,0.0,0.0,0.0,2.2980025796205283e-6,2.0482579222086782e-5,0.0003886904207779132
