Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.18,1990.7999999997703,14.23997873793222,16.699965554146225,180.7722851493209,0.38989999999616504,75.6,8.65,11.23,9.491551449228813e-6,75.00002126206779,3.444585377620907e-5,0.027714850679089274,3.834981498975646e-12,0.0,0.0,0.0,5.086785322671841e-7,8.967320792628036e-6,0.00042760567920737194
0.19,1990.7999999997062,14.239977556707162,16.699963368867756,180.77033716572703,0.3898999999959383,75.6,8.65,11.23,9.464126136711923e-6,75.00002244329285,3.663113224703774e-5,0.029662834272988083,4.061745817243659e-12,0.0,0.0,0.0,5.361679374732988e-7,9.457099437158297e-6,0.0004271159005628417
0.2,1990.7999999996289,14.239976375482202,16.699961172281274,180.76836378662458,0.3898999999957113,75.6,8.65,11.23,9.436793310029119e-6,75.0000236245178,3.882771872642248e-5,0.03163621337543702,4.288732200113054e-12,0.0,0.0,0.0,5.635779327344321e-7,9.946006689263231e-6,0.0004266269933107367
0.21,1990.7999999995368,14.239975194257342,16.699958965201162,180.76636596873502,0.38989999999548414,75.6,8.65,11.23,9.409554495083549e-6,75.00002480574265,4.1034798838274264e-5,0.03363403126499377,4.515898141403669e-12,0.0,0.0,0.0,5.909087885237709e-7,1.043404461551044e-5,0.00042613895538448957
0.22,1990.7999999994279,14.23997401303258,16.699956748448894,180.76434467550706,0.3898999999952568,75.6,8.65,11.23,9.382411376826093e-6,75.00002598696742,4.3251551106036216e-5,0.03565532449293325,4.743200609915191e-12,0.0,0.0,0.0,6.181607832215954e-7,1.0921215312710121e-5,0.00042565178468728984
0.23,1990.7999999993003,14.239972831807913,16.699954522690376,180.7623006971593,0.3898999999950294,75.6,8.65,11.23,9.355365721603713e-6,75.00002716819209,4.547730962271504e-5,0.03769930284069992,4.970605380282291e-12,0.0,0.0,0.0,6.453341929058934e-7,1.1407520863915488e-5,0.0004251654791360845
0.24,1990.7999999991514,14.239971650583346,16.69995228854029,180.7602347672979,0.3898999999948019,75.6,8.65,11.23,9.328419436422578e-6,75.00002834941665,4.771145971394167e-5,0.03976523270210518,5.198081114756617e-12,0.0,0.0,0.0,6.724293000297105e-7,1.1892963375628063e-5,0.0004246800366243719
0.25,1990.7999999989793,14.239970469358878,16.69995004658189,180.7581475848609,0.3898999999945744,75.6,8.65,11.23,9.301574578061307e-6,75.00002953064113,4.9953418112616735e-5,0.041852415139112496,5.42559822675738e-12,0.0,0.0,0.0,6.994463946949537e-7,1.2377544983254746e-5,0.00042419545501674524
0.26,1990.799999998781,14.239969288134507,16.69994779736704,180.75603981411817,0.3898999999943469,75.6,8.65,11.23,9.274833353070971e-6,75.00003071186549,5.2202632958910565e-5,0.04396018588183752,5.653128880871364e-12,0.0,0.0,0.0,7.263857746523919e-7,1.2861267851107814e-5,0.0004237117321488922
0.27,1990.7999999985543,14.239968106910233,16.699945541416202,180.75391208467147,0.38989999999411934,75.6,8.65,11.23,9.248198117775098e-6,75.00003189308977,5.4458583800263136e-5,0.04608791532854785,5.88064699285291e-12,0.0,0.0,0.0,7.53247745301654e-7,1.3344134172404921e-5,0.00042322886582759505
0.28,1990.7999999982962,14.239966925686058,16.69994327921841,180.75176499145434,0.38989999999389185,75.6,8.65,11.23,9.221671378269665e-6,75.00003307431395,5.672078159138414e-5,0.04823500854566332,6.1081282296239355e-12,0.0,0.0,0.0,7.800326196912317e-7,1.3826146169269108e-5,0.0004227468538307309
0.29,1990.7999999980036,14.239965744461982,16.699941011231306,180.74959909473225,0.3898999999936645,75.6,8.65,11.23,9.1952557904231e-6,75.00003425553803,5.898876869425294e-5,0.05040090526775577,6.335550009273913e-12,0.0,0.0,0.0,8.067407185184772e-7,1.4307306092728782e-5,0.0004222656939072712
0.3,1990.7999999976737,14.239964563238003,16.699938737881123,180.74741492010244,0.3898999999934371,75.6,8.65,11.23,9.168954159876287e-6,75.000035436762,6.126211887811869e-5,0.052585079897549236,6.562891501059897e-12,0.0,0.0,0.0,8.333723701296051e-7,1.4787616222717757e-5,0.00042178538377728224
0.31,1990.7999999973028,14.239963382014121,16.699936459562682,180.74521295849408,0.3898999999932099,75.6,8.65,11.23,9.142769442042563e-6,75.00003661798588,6.354043731950004e-5,0.05478704150591971,6.790133625406491e-12,0.0,0.0,0.0,8.5992791051969e-7,1.526707886807519e-5,0.0004213059211319248
0.32,1990.7999999968877,14.239962200790337,16.6999341766394,180.7429936661681,0.38989999999298275,75.6,8.65,11.23,9.116704742107716e-6,75.00003779920966,6.582336060218537e-5,0.0570063338318953,7.017259053905868e-12,0.0,0.0,0.0,8.864076833326681e-7,1.5745696366545627e-5,0.00042082730363345435
0.33,1990.7999999964247,14.239961019566653,16.699931889443285,180.74075746471735,0.38989999999275576,75.6,8.65,11.23,9.090763315029986e-6,75.00003898043335,6.81105567172328e-5,0.05924253528265624,7.244252209317772e-12,0.0,0.0,0.0,9.128120398613366e-7,1.622347108477899e-5,0.000420349528915221
0.34,1990.7999999959102,14.239959838343065,16.699929598274938,180.73850474106646,0.3898999999925289,75.6,8.65,11.23,9.064948565540065e-6,75.00004016165694,7.040172506297032e-5,0.061495258933535045,7.471099265569527e-12,0.0,0.0,0.0,9.391413390473575e-7,1.6700405418330634e-5,0.00041987259458166934
0.35,1990.7999999953402,14.239958657119578,16.69992730340484,180.73623584899516,0.38989999999230224,75.6,8.65,11.23,9.039264049699275e-6,75.00004134288042,7.269659515969667e-5,0.0637641510048283,7.697788078373981e-12,0.0,0.0,0.0,9.653959480351703e-7,1.717650179412265e-5,0.00041939649820587737
0.36,1990.7999999947103,14.239957475896187,16.699925005142454,180.7339511902364,0.3898999999920757,75.6,8.65,11.23,9.013713546490594e-6,75.0000425241038,7.49948575457345e-5,0.06604880976359728,7.924304425680283e-12,0.0,0.0,0.0,9.915762677115786e-7,1.7651762783267245e-5,0.00041892123721673274
0.37,1990.7999999940164,14.239956294672893,16.699922703763303,180.73165112639785,0.3898999999918494,75.6,8.65,11.23,8.988300942836902e-6,75.0000437053271,7.729623669795258e-5,0.06834887360214441,8.150635883767804e-12,0.0,0.0,0.0,1.0176826925070863e-6,1.8126190920774076e-5,0.0004184468090792259
0.38,1990.7999999932542,14.239955113449698,16.699920399498602,180.72933596844368,0.3898999999916232,75.6,8.65,11.23,8.963030246473876e-6,75.0000448865503,7.960050139924891e-5,0.0706640315563194,8.37677245295001e-12,0.0,0.0,0.0,1.043715615469645e-6,1.8599788729169358e-5,0.00041797321127083067
0.39,1990.7999999924189,14.2399539322266,16.699918092570233,180.72700601854464,0.3898999999913973,75.6,8.65,11.23,8.937905634374164e-6,75.0000460677734,8.190742976624583e-5,0.07299398145535077,8.602704684721587e-12,0.0,0.0,0.0,1.069675445507853e-6,1.9072558795412316e-5,0.0004175004412045877
0.4,1990.799999991506,14.239952751003601,16.69991578319075,180.72466157007815,0.3898999999911716,75.6,8.65,11.23,8.912931452747385e-6,75.0000472489964,8.421680924929e-5,0.07533842992184572,8.82842368175844e-12,0.0,0.0,0.0,1.0955626073909565e-6,1.954450377089519e-5,0.0004170284962291048
0.41,1990.7999999905103,14.2399515697807,16.699913471563367,180.7223029076282,0.3898999999909461,75.6,8.65,11.23,8.888112217040119e-6,75.0000484302193,8.652843663245245e-5,0.07769709237179023,9.053921097917698e-12,0.0,0.0,0.0,1.1213775417488486e-6,2.0015626371443226e-5,0.00041655737362855677
0.42,1990.7999999894266,14.239950388557897,16.699911157881967,180.71993030698545,0.38989999999072084,75.6,8.65,11.23,8.86345261193592e-6,75.0000496114421,8.884211803352852e-5,0.08006969301454901,9.279189138237713e-12,0.0,0.0,0.0,1.1471207050720707e-6,2.048592937731469e-5,0.0004160870706226853
0.43,1990.79999998825,14.239949207335192,16.699908842331098,180.71754403514714,0.3898999999904958,75.6,8.65,11.23,8.838957491355307e-6,75.00005079266481,9.115766890403791e-5,0.08245596485286548,9.504220558938051e-12,0.0,0.0,0.0,1.172792569711811e-6,2.0955415633200862e-5,0.00041561758436679916
0.44,1990.7999999869746,14.239948026112584,16.69990652508597,180.71514435031713,0.389899999990271,75.6,8.65,11.23,8.814631878455769e-6,75.00005197388741,9.347491402922459e-5,0.0848556496828618,9.729008667419509e-12,0.0,0.0,0.0,1.1983936238799051e-6,2.142408804822603e-5,0.000415148911951774
0.45,1990.7999999855947,14.239946844890074,16.69990420631247,180.71273150190598,0.38989999999004643,75.6,8.65,11.23,8.790480965631758e-6,75.00005315510992,9.57936875280569e-5,0.08726849809403883,9.953547322264094e-12,0.0,0.0,0.0,1.2239243716488364e-6,2.1891949595947486e-5,0.00041468105040405254
0.46,1990.7999999841045,14.239945663667664,16.699901886167147,180.71030573053073,0.38989999998982217,75.6,8.65,11.23,8.7665101145147e-6,75.00005433633233,9.811383285322752e-5,0.08969426946927624,1.0177830933235042e-11,0.0,0.0,0.0,1.2493853329517353e-6,2.2359003314355545e-5,0.00041421399668564447
0.47,1990.799999982498,14.23994448244535,16.69989956479721,180.70786726801518,0.3898999999895981,75.6,8.65,11.23,8.742724855972986e-6,75.00005551755464,0.00010043520279115343,0.09213273198483238,1.0401854461276805e-11,0.0,0.0,0.0,1.2747770435823802e-6,2.282525230587353e-5,0.00041374774769412646
0.48,1990.7999999807691,14.239943301223136,16.699897242340537,180.70541633738966,0.3898999999893744,75.6,8.65,11.23,8.719130890111972e-6,75.00005669877686,0.00010275765946197596,0.09458366261034432,1.062561341851506e-11,0.0,0.0,0.0,1.3001000551951957e-6,2.3290699737357774e-5,0.00041328230026264223
0.49,1990.799999978911,14.239942120001018,16.69989491892568,180.70295315289118,0.3898999999891509,75.6,8.65,11.23,8.695734086273989e-6,75.00005787999898,0.00010508107431956082,0.09704684710882791,1.0849103868256706e-11,0.0,0.0,0.0,1.3253549353052558e-6,2.3755348840097632e-5,0.00041281765115990237
0.5,1990.7999999769172,14.239940938778998,16.699892594671848,180.70047791996333,0.38989999998892766,75.6,8.65,11.23,8.672540483038327e-6,75.000059061221,0.0001074053281514981,0.0995220800366779,1.1072322424989876e-11,0.0,0.0,0.0,1.3505422672882823e-6,2.4219202909815492e-5,0.0004123537970901845
0.51,1990.799999974781,14.239939757557076,16.69989026968892,180.69799083525635,0.3898999999887047,75.6,8.65,11.23,8.649556288221255e-6,75.00006024244291,0.00010973031107910184,0.10200916474366717,1.1295266254383875e-11,0.0,0.0,0.0,1.375662650380639e-6,2.4682265306666662e-5,0.00041189073469333334
0.52,1990.7999999724955,14.239938576335254,16.699887944077442,180.69549208662707,0.38989999998848207,75.6,8.65,11.23,8.626787878875995e-6,75.00006142366475,0.00011205592255741112,0.1045079133729483,1.1517933073289307e-11,0.0,0.0,0.0,1.4007166996793464e-6,2.514453945523962e-5,0.0004114284605447604
0.53,1990.7999999700532,14.239937395113527,16.699885617928626,180.69298185313895,0.3898999999882597,75.6,8.65,11.23,8.604241801292752e-6,75.00006260488647,0.00011438207137518875,0.10701814686105177,1.1740321149737933e-11,0.0,0.0,0.0,1.4257050461420646e-6,2.5606028844555713e-5,0.0004109669711554443
0.54,1990.7999999674469,14.2399362138919,16.699883291324344,180.69046030506212,0.3898999999880376,75.6,8.65,11.23,8.581924770998691e-6,75.0000637861081,0.00011670867565492171,0.10953969493788675,1.1962429302942726e-11,0.0,0.0,0.0,1.4506283365871001e-6,2.6066737028069293e-5,0.00041050626297193073
0.55,1990.799999964669,14.23993503267037,16.699880964337147,180.68792760387328,0.38989999998781577,75.6,8.65,11.23,8.559843672757946e-6,75.00006496732962,0.00011903566285282202,0.11207239612674186,1.2184256903297944e-11,0.0,0.0,0.0,1.4754872336934151e-6,2.6526667623667856e-5,0.00041004633237633214
0.56,1990.799999961712,14.239933851448939,16.699878637030242,180.68538390225572,0.38989999998759417,75.6,8.65,11.23,8.538005560571618e-6,75.00006614855106,0.00012136296975882573,0.1146160977442841,1.2405803872379034e-11,0.0,0.0,0.0,1.5002824160006141e-6,2.6985824313671832e-5,0.00040958717568632816
0.57,1990.7999999585677,14.239932670227606,16.699876309469285,180.68282936589614,0.38989999998737296,75.6,8.65,11.23,8.516417758074046e-6,75.00006732977239,0.00012369053071647717,0.11717063410385295,1.2627070262229661e-11,0.0,0.0,0.0,1.5250146341563912e-6,2.7444211065814423e-5,0.0004091287889341856
0.58,1990.7999999552276,14.23993148900637,16.699873981732082,180.6802641854193,0.38989999998715197,75.6,8.65,11.23,8.495087855773552e-6,75.00006851099361,0.00012601826791940545,0.11973581458070015,1.2848055758360087e-11,0.0,0.0,0.0,1.5496847186195383e-6,2.7901832173523087e-5,0.00040867116782647694
0.59,1990.7999999516833,14.239930307785233,16.699871653867937,180.6776885011938,0.38989999998693126,75.6,8.65,11.23,8.474023360635053e-6,75.00006969221477,0.00012834613206213927,0.12231149880617187,1.3068761133902928e-11,0.0,0.0,0.0,1.574293386048706e-6,2.8358691495530085e-5,0.0004082143085044699
0.6,1990.7999999479268,14.239929126564192,16.699869325919597,180.67510244906637,0.3898999999867108,75.6,8.65,11.23,8.45323195363231e-6,75.0000708734358,0.00013067408040273393,0.12489755093361335,1.3289187595726814e-11,0.0,0.0,0.0,1.5988413772518474e-6,2.881479298943823e-5,0.0004077582070105618
0.61,1990.7999999439492,14.23992794534325,16.699866997924325,180.67250616248126,0.38989999998649066,75.6,8.65,11.23,8.432721500514303e-6,75.00007205465674,0.00013300207567555595,0.1274938375187254,1.350933674832006e-11,0.0,0.0,0.0,1.6233294630729317e-6,2.927014073467057e-5,0.0004073028592653294
0.62,1990.7999999397416,14.239926764122409,16.69986466991391,180.66989977248042,0.3898999999862708,75.6,8.65,11.23,8.41250005180525e-6,75.00007323587758,0.00013533008609128305,0.13010022751956432,1.372921059379067e-11,0.0,0.0,0.0,1.6477584443919443e-6,2.972473893247039e-5,0.0004068482610675296
0.63,1990.799999935295,14.239925582901662,16.699862341914663,180.66728340770345,0.3898999999860512,75.6,8.65,11.23,8.392575842804589e-6,75.00007441709833,0.00013765808533690419,0.1327165922965419,1.394881153186634e-11,0.0,0.0,0.0,1.6721291521248865e-6,3.01785919059012e-5,0.0004063944080940988
0.64,1990.7999999306003,14.239924401681014,16.699860013947426,180.66465719438756,0.38989999998583186,75.6,8.65,11.23,8.37295729358699e-6,75.00007559831897,0.00013998605257571956,0.1353428056124255,1.4168142359894452e-11,0.0,0.0,0.0,1.6964424472237763e-6,3.063170409984675e-5,0.0004059412959001532
0.65,1990.7999999256479,14.239923220460465,16.699857686027553,180.66202125636767,0.3898999999856128,75.6,8.65,11.23,8.353653009002348e-6,75.00007677953953,0.00014231397244734062,0.13797874363233797,1.4387206272842072e-11,0.0,0.0,0.0,1.7206992206766466e-6,3.108408008101104e-5,0.000405488919918989
0.66,1990.799999920428,14.239922039240014,16.699855358164932,180.65937571507624,0.389899999985394,75.6,8.65,11.23,8.334671778675792e-6,75.00007796075998,0.00014464183506769003,0.1406242849237577,1.4606006863295964e-11,0.0,0.0,0.0,1.744900393507548e-6,3.153572453791828e-5,0.0004050372754620817
0.67,1990.7999999149306,14.239920858019659,16.699853030363972,180.65672068954348,0.38989999998517544,75.6,8.65,11.23,8.316022577007673e-6,75.00007914198034,0.00014696963602900168,0.14327931045651854,1.482454812146258e-11,0.0,0.0,0.0,1.7690469167765457e-6,3.198664228091293e-5,0.00040458635771908706
0.68,1990.7999999091458,14.239919676799405,16.6998507026236,180.6540562963972,0.38989999998495717,75.6,8.65,11.23,8.297714563173572e-6,75.00008032320059,0.00014929737639982069,0.14594370360280992,1.504283443516805e-11,0.0,0.0,0.0,1.7931397715797229e-6,3.243683824215969e-5,0.0004041361617578403
0.69,1990.799999903063,14.239918495579246,16.699848374937275,180.65138264986282,0.3898999999847391,75.6,8.65,11.23,8.2797570811243e-6,75.00008150442075,0.0001516250627250034,0.14861735013717678,1.52608705898582e-11,0.0,0.0,0.0,1.8171799690491768e-6,3.288631747564348e-5,0.00040368668252435653
0.7,1990.7999998966718,14.239917314359186,16.699846047292976,180.64869986176348,0.38989999998452135,75.6,8.65,11.23,8.262159659585892e-6,75.0000826856408,0.00015395270702571738,0.15130013823651944,1.5478661768598538e-11,0.0,0.0,0.0,1.8411685503530216e-6,3.3335085157169455e-5,0.00040323791484283053
0.71,1990.7999998899616,14.239916133139225,16.6998437196732,180.6460080415199,0.3898999999843038,75.6,8.65,11.23,8.244932012059617e-6,75.00008386686076,0.00015628032679944155,0.15399195848009406,1.569621355207429e-11,0.0,0.0,0.0,1.8651065866953894e-6,3.378314658436304e-5,0.00040278985341563696
0.72,1990.799999882921,14.23991495191936,16.69984139205498,180.64330729615048,0.3898999999840865,75.6,8.65,11.23,8.228084036821965e-6,75.00008504808063,0.00015860794501996577,0.15669270384951184,1.5913531918590312e-11,0.0,0.0,0.0,1.888995179316424e-6,3.4230507176669825e-5,0.0004023424928233302
0.73,1990.7999998755388,14.239913770699594,16.699839064409865,180.64059773027125,0.38989999998386937,75.6,8.65,11.23,8.211625816924661e-6,75.0000862293004,0.00016093559013739166,0.1594022697287402,1.6130623244071225e-11,0.0,0.0,0.0,1.912835459492292e-6,3.467717247535574e-5,0.0004018958275246443
0.74,1990.799999867804,14.239912589479927,16.699836736703922,180.6378794460959,0.3898999999836525,75.6,8.65,11.23,8.195567620194652e-6,75.00008741052007,0.00016326329607813128,0.16212055390410113,1.634749430206125e-11,0.0,0.0,0.0,1.936628588535168e-6,3.5123148143506816e-5,0.0004014498518564932
0.75,1990.7999998597045,14.239911408260356,16.699834408897757,180.6351525434357,0.38989999998343583,75.6,8.65,11.23,8.179919899234117e-6,75.00008859173964,0.00016559110224490875,0.164847456564273,1.6564152263724387e-11,0.0,0.0,0.0,1.9603757577932493e-6,3.5568439966029445e-5,0.00040100456003397053
0.76,1990.7999998512287,14.239910227040886,16.699832080946486,180.6324171196997,0.3898999999832194,75.6,8.65,11.23,8.164693291420462e-6,75.0000897729591,0.00016791905351675883,0.16758288030028926,1.678060469784426e-11,0.0,0.0,0.0,1.984078188650747e-6,3.601305384965018e-5,0.00040055994615034984
0.77,1990.7999998423643,14.239909045821511,16.69982975279975,180.62967326989445,0.3898999999830032,75.6,8.65,11.23,8.14989861890632e-6,75.00009095417848,0.00017024720024902778,0.1703267301055389,1.69968595708242e-11,0.0,0.0,0.0,2.0077371325278873e-6,3.645699582291582e-5,0.0004001160041770842
0.78,1990.7999998330993,14.239907864602236,16.69982742440173,180.62692108662424,0.38989999998278707,75.6,8.65,11.23,8.135546888619554e-6,75.00009213539775,0.00017257559827337307,0.17307891337576656,1.721292524668724e-11,0.0,0.0,0.0,2.031353870880914e-6,3.6900272036193426e-5,0.0003996727279638066
0.79,1990.799999823421,14.239906683383058,16.699825095691104,180.62416066009092,0.3898999999825712,75.6,8.65,11.23,8.121649292263253e-6,75.00009331661694,0.00017490430889776344,0.17583933990907244,1.7428810487076098e-11,0.0,0.0,0.0,2.0549297152020884e-6,3.7342888761670287e-5,0.00039923011123832973
0.8,1990.7999998133168,14.239905502163978,16.699822766601095,180.6213920780941,0.38989999998235547,75.6,8.65,11.23,8.108217206315735e-6,75.00009449783602,0.00017723339890647881,0.17860792190591218,1.7644524451253175e-11,0.0,0.0,0.0,2.078466007019685e-6,3.778485239335393e-5,0.00039878814760664605
0.81,1990.7999998027738,14.239904320944996,16.69982043705944,180.61861542603089,0.3898999999821399,75.6,8.65,11.23,8.095262192030548e-6,75.000095679055,0.00017956294056010986,0.18138457396909632,1.7860076696100515e-11,0.0,0.0,0.0,2.101964117897992e-6,3.8226169447072e-5,0.000398346830552928
0.82,1990.7999997917786,14.239903139726112,16.699818106988406,180.6158307868962,0.38989999998192454,75.6,8.65,11.23,8.082795995436463e-6,75.00009686027389,0.00018189301159555966,0.18416921310379242,1.8075477176119965e-11,0.0,0.0,0.0,2.125425449437324e-6,3.866684656047263e-5,0.00039790615343952737
0.83,1990.799999780318,14.239901958507327,16.699815776304774,180.61303824128248,0.38989999998170927,75.6,8.65,11.23,8.070830547337487e-6,75.00009804149266,0.00018422369522604098,0.1869617587175216,1.8290736243432915e-11,0.0,0.0,0.0,2.148851433273996e-6,3.910689049302388e-5,0.00039746610950697615
0.84,1990.7999997683787,14.239900777288637,16.699813444919858,180.61023786737982,0.38989999998149416,75.6,8.65,11.23,8.059377963312846e-6,75.00009922271136,0.0001865550801410796,0.18976213262016273,1.8505864647780608e-11,0.0,0.0,0.0,2.1722435310803586e-6,3.954630812601438e-5,0.00039702669187398565
0.85,1990.7999997559464,14.239899596070048,16.699811112739493,180.60742974097604,0.3898999999812791,75.6,8.65,11.23,8.048450543716999e-6,75.00010040392995,0.00018888726050651124,0.19257025902394856,1.8720873536523854e-11,0.0,0.0,0.0,2.195603234564764e-6,3.998510646255276e-5,0.00039658789353744727
0.86,1990.7999997430072,14.239898414851556,16.699808779664036,180.60461393545654,0.3898999999810642,75.6,8.65,11.23,8.038060773679636e-6,75.00010158514843,0.00019122033596448242,0.19538606454346688,1.8935774454643113e-11,0.0,0.0,0.0,2.2189320654715773e-6,4.04232926275678e-5,0.0003961497073724322
0.87,1990.7999997295472,14.239897233633162,16.69980644558837,180.60179052180433,0.38989999998084945,75.6,8.65,11.23,8.028221323105666e-6,75.00010276636682,0.000193554411633453,0.19820947819566354,1.9150579344738727e-11,0.0,0.0,0.0,2.2422315755812003e-6,4.0860873867808903e-5,0.0003957121261321911
0.88,1990.7999997155516,14.239896052414865,16.699804110401892,180.59895956860015,0.3898999999806347,75.6,8.65,11.23,8.018945046675236e-6,75.00010394758513,0.00019588959810819094,0.20104043139983616,1.936530054703045e-11,0.0,0.0,0.0,2.26550334671002e-6,4.129785755184516e-5,0.00039527514244815483
0.89,1990.799999701006,14.239894871196668,16.69980177398854,180.59612114202235,0.3898999999804201,75.6,8.65,11.23,8.010244983843714e-6,75.00010512880333,0.00019822601145977925,0.20387885797764238,1.9579950799358062e-11,0.0,0.0,0.0,2.288748990710477e-6,4.173425117006654e-5,0.00039483874882993345
