Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,656.5999999999962,8.019923268574699,16.21994860063912,145.75188530820796,0.4850999999999593,89.19,12.35,9.79,9.723668114196212e-6,75.00007673142531,5.13993608784888e-5,0.008114691792039334,4.070928264912364e-14,0.0,0.0,0.0,2.7633574099697583e-7,1.6858131139955395e-6,0.0004421941868860045
0.11,656.5999999999941,8.019915595472545,16.219942947531237,145.75082038194344,0.4850999999999546,89.19,12.35,9.79,9.696460123217071e-6,75.00008440452747,5.7052468761442886e-5,0.009179618056543328,4.537035949301497e-14,0.0,0.0,0.0,3.03545810616317e-7,1.853825048311911e-6,0.0004420261749516881
0.12,656.5999999999913,8.019907922377733,16.219937273592976,145.7497286474748,0.48509999999994996,89.19,12.35,9.79,9.669329006793494e-6,75.00009207762228,6.272640702182875e-5,0.010271352525190411,5.0069105607722505e-14,0.0,0.0,0.0,3.306797441648791e-7,2.021733776262272e-6,0.0004418582662237377
0.13,656.5999999999875,8.019900249290263,16.21993158203676,145.7486118536579,0.4850999999999452,89.19,12.35,9.79,9.64227471563296e-6,75.00009975070975,6.841796323949193e-5,0.011388146342096655,5.48012694835754e-14,0.0,0.0,0.0,3.5773775707929196e-7,2.1895393774422147e-6,0.0004416904606225578
0.14,656.5999999999827,8.019892576210134,16.219925875571025,145.7474715018412,0.4850999999999404,89.19,12.35,9.79,9.61529721955194e-6,75.00010742378988,7.412442897156508e-5,0.012528498158774508,5.956324646486253e-14,0.0,0.0,0.0,3.8472006465920867e-7,2.3572419316239116e-6,0.0004415227580683761
0.15,656.5999999999766,8.019884903137346,16.219920156400246,145.74630884586585,0.48509999999993564,89.19,12.35,9.79,9.588396507475882e-6,75.00011509686267,7.98435997524685e-5,0.013691154134132896,6.435207874983294e-14,0.0,0.0,0.0,4.116268820673078e-7,2.5248415187561353e-6,0.00044135515848124385
0.16,656.599999999969,8.019877230071899,16.21991442622763,145.74512489336422,0.48509999999993086,89.19,12.35,9.79,9.56157258745156e-6,75.00012276992811,8.557377237337685e-5,0.014875106635767372,6.916545192537882e-14,0.0,0.0,0.0,4.3845842433282145e-7,2.6923382189662774e-6,0.00044118766178103373
0.17,656.5999999999596,8.019869557013793,16.21990868669997,145.74392061586337,0.485099999999926,89.19,12.35,9.79,9.534825488077058e-6,75.00013044298622,9.131330003183408e-5,0.016079384136615023,7.400112989654538e-14,0.0,0.0,0.0,4.652149067911068e-7,2.859732112808563e-6,0.0004410202678871914
0.18,656.5999999999482,8.01986188396303,16.219902939368925,145.74269692534887,0.48509999999992115,89.19,12.35,9.79,9.508155257057777e-6,75.00013811603698,9.706063107419978e-5,0.0173030746511283,7.885700765715309e-14,0.0,0.0,0.0,4.918965447104318e-7,3.027023281034399e-6,0.00044085297671896557
0.19,656.5999999999344,8.019854210919608,16.219897185505566,145.74145459209447,0.48509999999991626,89.19,12.35,9.79,9.48156196204635e-6,75.0001457890804,0.00010281449443513763,0.01854540790551748,8.373134308732861e-14,0.0,0.0,0.0,5.185035534055618e-7,3.1942118046692842e-6,0.0004406857881953307
0.2,656.5999999999182,8.019846537883526,16.219891426291383,145.74019433743084,0.4850999999999114,89.19,12.35,9.79,9.455045691923318e-6,75.00015346211649,0.00010857370861638594,0.01980566256916257,8.86225125417467e-14,0.0,0.0,0.0,5.45036148577976e-7,3.3612977652124453e-6,0.00044051870223478756
0.21,656.5999999998988,8.019838864854785,16.219885662818314,145.73891683374538,0.4850999999999065,89.19,12.35,9.79,9.428606556797151e-6,75.00016113514523,0.00011433718168675758,0.021083166254613234,9.352901084963007e-14,0.0,0.0,0.0,5.714945463158666e-7,3.528281244636837e-6,0.00044035171875536313
0.22,656.5999999998763,8.019831191833385,16.219879896088717,145.7376227044824,0.48509999999990155,89.19,12.35,9.79,9.402244688004238e-6,75.00016880816662,0.0001201039112821402,0.022377295517588894,9.844945131474964e-14,0.0,0.0,0.0,5.97878963094141e-7,3.6951623253891433e-6,0.00044018483767461087
0.23,656.5999999998502,8.019823518819328,16.219874127015395,145.73631252414302,0.4850999999998966,89.19,12.35,9.79,9.37596023810888e-6,75.00017648118069,0.00012587298460549622,0.023687475856978692,1.0338256571542443e-13,0.0,0.0,0.0,6.2418961577442e-7,3.861941090389784e-6,0.0004400180589096102
0.24,656.5999999998198,8.01981584581261,16.219868356421575,145.73498681828517,0.4850999999998917,89.19,12.35,9.79,9.349753380903306e-6,75.00018415418741,0.00013164357842686234,0.02501318171484141,1.0832720430452128e-13,0.0,0.0,0.0,6.504267216050373e-7,4.0286176230328945e-6,0.0004398513823769671
0.25,656.5999999997852,8.019808172813235,16.219862585040918,145.7336460635236,0.48509999999988673,89.19,12.35,9.79,9.32362431140766e-6,75.00019182718678,0.00013741495908335048,0.02635393647640566,1.1328233580945555e-13,0.0,0.0,0.0,6.765904982210428e-7,4.195192007186356e-6,0.00043968480799281363
0.26,656.5999999997456,8.0198004998212,16.21985681351752,145.7322906875299,0.48509999999988174,89.19,12.35,9.79,9.29757324587001e-6,75.00019950017881,0.00014318648247914627,0.02770931247006954,1.1824704743218986e-13,0.0,0.0,0.0,7.026811636441957e-7,4.361664327191754e-6,0.00043951833567280825
0.27,656.5999999997006,8.019792826836506,16.21985104249788,145.73092111859546,0.4850999999998768,89.19,12.35,9.79,9.271600424306182e-6,75.0002071731635,0.00014895750212224086,0.029078881404515842,1.2322042377632727e-13,0.0,0.0,0.0,7.28698937551893e-7,4.528034668725797e-6,0.0004393519653312742
0.28,656.5999999996499,8.019785153859154,16.2198452726037,145.72953776885925,0.4850999999998718,89.19,12.35,9.79,9.24570610793424e-6,75.00021484614085,0.0001547273963020031,0.03046223114073972,1.282015841117784e-13,0.0,0.0,0.0,7.546440399567277e-7,4.6943031178468825e-6,0.0004391856968821531
0.29,656.5999999995927,8.019777480889143,16.21983950432681,145.7281409783437,0.4850999999998668,89.19,12.35,9.79,9.219890576493294e-6,75.00022251911086,0.00016049567319110548,0.03185902165627786,1.3318982026999707e-13,0.0,0.0,0.0,7.805166900753211e-7,4.860469760223622e-6,0.00043901953023977637
0.3,656.5999999995287,8.019769807926473,16.219833738138103,145.72673107484914,0.4850999999998618,89.19,12.35,9.79,9.19415413212051e-6,75.00023019207353,0.00016626186189936938,0.03326892515084444,1.381844523889304e-13,0.0,0.0,0.0,8.063171083624203e-7,5.026534682538727e-6,0.0004388534653174613
0.31,656.5999999994574,8.019762134971144,16.21982797448786,145.72530837413478,0.4850999999998568,89.19,12.35,9.79,9.168497099361743e-6,75.00023786502886,0.0001720255121410611,0.034691625865191277,1.4318482847372253e-13,0.0,0.0,0.0,8.320455165163103e-7,5.192497972492724e-6,0.0004386875020275073
0.32,656.599999999378,8.019754462023156,16.219822213805767,145.72387317991888,0.4850999999998518,89.19,12.35,9.79,9.14291982517152e-6,75.00024553797685,0.00017778619423489199,0.03612682008110786,1.4819032439671453e-13,0.0,0.0,0.0,8.577021374788149e-7,5.358359718803957e-6,0.00043852164028119605
0.33,656.59999999929,8.01974678908251,16.219816456500897,145.72242578387858,0.4850999999998468,89.19,12.35,9.79,9.117422678913045e-6,75.0002532109175,0.00018354349910401838,0.03757421612142137,1.532003438974446e-13,0.0,0.0,0.0,8.832871954352968e-7,5.524120011208593e-6,0.0004383558799887914
0.34,656.599999999193,8.019739116149204,16.219810702961723,145.72096646564998,0.48509999999984177,89.19,12.35,9.79,9.092006052358205e-6,75.0002608838508,0.00018929703827604154,0.039033534349996575,1.582143185826479e-13,0.0,0.0,0.0,9.088009158146566e-7,5.689778940460611e-6,0.00043819022105953936
0.35,656.5999999990861,8.01973144322324,16.219804953556118,145.71949549282826,0.4850999999998368,89.19,12.35,9.79,9.066670359687561e-6,75.00026855677677,0.00019504644388300765,0.04050450717173594,1.6323170792625652e-13,0.0,0.0,0.0,9.342435252893334e-7,5.855336598331809e-6,0.0004380246634016682
0.36,656.5999999989687,8.019723770304617,16.21979920863134,145.7180131209674,0.4850999999998317,89.19,12.35,9.79,9.04141603749035e-6,75.00027622969539,0.00020079136866140823,0.04198687903257966,1.682519992693998e-13,0.0,0.0,0.0,9.596152517753065e-7,6.020793077611811e-6,0.00043785920692238816
0.37,656.5999999988401,8.019716097393335,16.219793468514048,145.71651959358047,0.4850999999998267,89.19,12.35,9.79,9.016243544764494e-6,75.00028390260668,0.00020653148595217946,0.043480406419505485,1.7327470782040385e-13,0.0,0.0,0.0,9.849163244320916e-7,6.186148472108051e-6,0.00043769385152789194
0.38,656.5999999986997,8.019708424489394,16.2197877335103,145.71501514213946,0.4850999999998217,89.19,12.35,9.79,8.991153362916587e-6,75.00029157551062,0.0002122664897007027,0.04498485786052893,1.782993766547921e-13,0.0,0.0,0.0,1.0101469736627452e-6,6.351402876645789e-6,0.0004375285971233542
0.39,656.5999999985465,8.019700751592794,16.219782003905543,145.71349998607528,0.4850999999998167,89.19,12.35,9.79,8.9661459957619e-6,75.00029924840722,0.00021799609445680396,0.04650001392470302,1.833255767152845e-13,0.0,0.0,0.0,1.0353074311138595e-6,6.516556387068089e-6,0.0004373634436129319
0.4,656.5999999983801,8.019693078703535,16.219776279964627,145.71197433277786,0.4850999999998116,89.19,12.35,9.79,8.941221969524387e-6,75.00030692129647,0.00022372003537475497,0.0480256672221187,1.8835290681179873e-13,0.0,0.0,0.0,1.060397929675569e-6,6.6816091002358556e-6,0.00043719839089976413
0.41,656.5999999981995,8.019685405821617,16.21977056193179,145.7104383775961,0.48509999999980663,89.19,12.35,9.79,8.916381832836675e-6,75.00031459417839,0.00022943806821327207,0.04956162240390439,1.933809936214492e-13,0.0,0.0,0.0,1.0854187034815452e-6,6.846561114027802e-6,0.0004370334388859722
0.42,656.5999999980038,8.019677732947041,16.219764850030664,145.70889230383776,0.4850999999998016,89.19,12.35,9.79,8.891626156740071e-6,75.00032226705297,0.0002351499693355156,0.05110769616222599,1.9840949168854636e-13,0.0,0.0,0.0,1.1103699879089941e-6,7.0114125273404316e-6,0.0004368685874726596
0.43,656.5999999977925,8.019670060079806,16.21975914446429,145.7073362827697,0.4850999999997966,89.19,12.35,9.79,8.866955534684563e-6,75.0003299399202,0.00024085553570909264,0.05266371723028748,2.0343808342459943e-13,0.0,0.0,0.0,1.1352520195786672e-6,7.176163440088115e-6,0.0004367038365599119
0.44,656.5999999975644,8.019662387219912,16.219753445415094,145.70577047361766,0.48509999999979153,89.19,12.35,9.79,8.84237058252881e-6,75.0003376127801,0.0002465545849060543,0.05422952638233029,2.0846647910831348e-13,0.0,0.0,0.0,1.160065036354851e-6,7.3408139532030145e-6,0.00043653918604679695
0.45,656.5999999973187,8.019654714367357,16.21974775307783,145.70419504326367,0.4850999999997865,89.19,12.35,9.79,8.817871937753328e-6,75.00034528563265,0.0002522469221713732,0.05580495673630535,2.1349437214899715e-13,0.0,0.0,0.0,1.1848092806364134e-6,7.505364171275146e-6,0.00043637463582872486
0.46,656.5999999970547,8.019647041522145,16.219742067687772,145.70261018228337,0.4850999999997815,89.19,12.35,9.79,8.793460259258623e-6,75.00035295847786,0.000257932312226059,0.057389817716614486,2.1852140136698027e-13,0.0,0.0,0.0,1.2094850003351057e-6,7.669814203093443e-6,0.0004362101857969066
0.47,656.5999999967713,8.019639368684272,16.21973638940469,145.701016035556,0.48509999999977643,89.19,12.35,9.79,8.769136230064791e-6,75.00036063131573,0.0002636105953087005,0.058983964443976994,2.2354730861841679e-13,0.0,0.0,0.0,1.2340924373229999e-6,7.834164152344448e-6,0.00043604583584765555
0.48,656.5999999964675,8.019631695853743,16.219730718379292,145.69941274276454,0.48509999999977144,89.19,12.35,9.79,8.744900555263761e-6,75.00036830414626,0.00026928162070689854,0.060587257235453856,2.2857184797341655e-13,0.0,0.0,0.0,1.2586318357281661e-6,7.998414124462673e-6,0.0004358815858755373
0.49,656.5999999961425,8.019624023030554,16.21972505475673,145.6978004404976,0.4850999999997664,89.19,12.35,9.79,8.720753961925934e-6,75.00037597696945,0.00027494524327087086,0.06219955950239938,2.3359478096803415e-13,0.0,0.0,0.0,1.2831034423202892e-6,8.16256422694455e-6,0.00043571743577305546
0.5,656.5999999957953,8.019616350214704,16.219719398676585,145.69617926224953,0.4850999999997614,89.19,12.35,9.79,8.696697199100188e-6,75.0003836497853,0.0002806013234134521,0.06382073775046124,2.38615876604269e-13,0.0,0.0,0.0,1.307507506510669e-6,8.32661456934842e-6,0.00043555338543065157
0.51,656.5999999954247,8.019608677406199,16.219713750272888,145.69454933842042,0.48509999999975634,89.19,12.35,9.79,8.672731037813874e-6,75.00039132259381,0.0002862497271100938,0.06545066157958042,2.436349113500651e-13,0.0,0.0,0.0,1.3318442803522207e-6,8.49056526329453e-6,0.00043538943473670546
0.52,656.5999999950296,8.01960100460503,16.2197081096741,145.692910796316,0.48509999999975134,89.19,12.35,9.79,8.648856271072817e-6,75.00039899539497,0.0002918903258988645,0.06708920368399135,2.486516691393117e-13,0.0,0.0,0.0,1.3561140185394743e-6,8.654416422465062e-6,0.00043522558357753495
0.53,656.5999999946092,8.019593331811206,16.219702477003118,145.69126376014776,0.4850999999997463,89.19,12.35,9.79,8.625073713861322e-6,75.0004066681888,0.00029752299688044954,0.06873623985222173,2.536659413718424e-13,0.0,0.0,0.0,1.380316978408575e-6,8.818168162604094e-6,0.00043506183183739594
0.54,656.5999999941623,8.019585659024722,16.219696852377282,145.6896083510329,0.4850999999997413,89.19,12.35,9.79,8.601384203142163e-6,75.00041434097528,0.00030314762271815143,0.07039164896709268,2.586775269134358e-13,0.0,0.0,0.0,1.4044534199372832e-6,8.981820601517622e-6,0.00043489817939848237
0.55,656.5999999936878,8.019577986245578,16.21969123590836,145.68794468699426,0.4850999999997363,89.19,12.35,9.79,8.577788597856591e-6,75.00042201375443,0.0003087640916378893,0.07205531300571863,2.6368623209581536e-13,0.0,0.0,0.0,1.4285236057449739e-6,9.145373859073565e-6,0.0004347346261409264
0.56,656.5999999931844,8.019570313473777,16.21968562770257,145.68627288296048,0.4850999999997313,89.19,12.35,9.79,8.55428777892433e-6,75.00042968652623,0.00031437229742819947,0.07372711703950746,2.686918707166494e-13,0.0,0.0,0.0,1.4525278010926379e-6,9.308828057201746e-6,0.00043457117194279824
0.57,656.5999999926511,8.019562640709314,16.21968002786056,145.6845930507658,0.4850999999997263,89.19,12.35,9.79,8.530882649243582e-6,75.00043735929069,0.00031997213944023515,0.07540694923416029,2.7369426403955074e-13,0.0,0.0,0.0,1.476466273882881e-6,9.472183319893913e-6,0.00043440781668010607
0.58,656.5999999920865,8.019554967952194,16.219674436477412,145.68290529915032,0.4850999999997213,89.19,12.35,9.79,8.507574133691022e-6,75.0004450320478,0.000325563522587766,0.07709470084967156,2.7869324079407705e-13,0.0,0.0,0.0,1.5003392946599222e-6,9.635439773203708e-6,0.0004342445602267963
0.59,656.5999999914897,8.019547295202415,16.219668853642652,145.68120973375966,0.4850999999997163,89.19,12.35,9.79,8.484363179121798e-6,75.0004527047976,0.00033114635734717945,0.0787902662403293,2.836886371757312e-13,0.0,0.0,0.0,1.5241471366095989e-6,9.798597545246717e-6,0.0004340814024547533
0.6,656.5999999908591,8.019539622459975,16.219663279440244,145.67950645714527,0.4850999999997113,89.19,12.35,9.79,8.461250754369536e-6,75.00046037754002,0.0003367205597574792,0.08049354285471468,2.886802968459606e-13,0.0,0.0,0.0,1.5478900755593606e-6,9.961656766200416e-6,0.0004339183432337996
0.61,656.5999999901937,8.019531949724879,16.21965771394858,145.67779556876428,0.4850999999997063,89.19,12.35,9.79,8.438237850246334e-6,75.00046805027513,0.0003422860514202861,0.08220443123570231,2.936680709321573e-13,0.0,0.0,0.0,1.571568389978274e-6,1.0124617568304207e-5,0.0004337553824316958
0.62,656.5999999894922,8.019524276997121,16.2196521572405,145.67607716497952,0.4850999999997013,89.19,12.35,9.79,8.415325479542769e-6,75.00047572300288,0.00034784275949983754,0.08392283502046005,2.986518180276581e-13,0.0,0.0,0.0,1.5951823609770175e-6,1.0287480085859391e-5,0.0004335925199141406
0.63,656.599999988753,8.019516604276706,16.219646609383275,145.67435133905954,0.48509999999969633,89.19,12.35,9.79,8.392514677027883e-6,75.0004833957233,0.00035339061672298917,0.08564866094044948,3.0363140419174557e-13,0.0,0.0,0.0,1.6187322723078916e-6,1.0450244455229225e-5,0.0004334297555447708
0.64,656.599999987975,8.019508931563632,16.21964107043862,145.67261818117856,0.4850999999996914,89.19,12.35,9.79,8.369806499449209e-6,75.00049106843638,0.00035892956137921126,0.08738181882142486,3.0860670294964523e-13,0.0,0.0,0.0,1.6422184103648014e-6,1.061291081483881e-5,0.0004332670891851612
0.65,656.5999999871569,8.019501258857897,16.21963554046268,145.67087777841655,0.4850999999996864,89.19,12.35,9.79,8.347202025532737e-6,75.00049874114211,0.0003644595373205933,0.08912222158343455,3.135775952925293e-13,0.0,0.0,0.0,1.6656410641832773e-6,1.077547930517523e-5,0.0004331045206948248
0.66,656.5999999862971,8.019493586159504,16.219630019506038,145.66913021475918,0.48509999999968145,89.19,12.35,9.79,8.324702355982944e-6,75.0005064138405,0.0003699804939618404,0.09086978524081979,3.185439696775137e-13,0.0,0.0,0.0,1.6890005254404581e-6,1.0937950068787445e-5,0.00043294204993121256
0.67,656.5999999853942,8.019485913468452,16.21962450761372,145.66737557109778,0.48509999999967646,89.19,12.35,9.79,8.302308613482776e-6,75.00051408653155,0.000375492386280275,0.09262442890221535,3.2350572202765956e-13,0.0,0.0,0.0,1.7122970884551012e-6,1.1100323250286346e-5,0.00043277967674971367
0.68,656.599999984447,8.019478240784741,16.219619004825184,145.66561392522942,0.4850999999996715,89.19,12.35,9.79,8.280021942693654e-6,75.00052175921526,0.0003809951748158366,0.09438607477054937,3.2846275573197276e-13,0.0,0.0,0.0,1.7355310501875777e-6,1.126259899634473e-5,0.0004326174010036553
0.69,656.5999999834537,8.01947056810837,16.21961351117433,145.66384535185693,0.4850999999996666,89.19,12.35,9.79,8.257843510255482e-6,75.00052943189164,0.00038648882567108065,0.09615464814304314,3.334149816454034e-13,0.0,0.0,0.0,1.7587027102398716e-6,1.1424777455697295e-5,0.0004324552225443027
0.7,656.5999999824131,8.01946289543934,16.21960802668949,145.66206992258878,0.48509999999966164,89.19,12.35,9.79,8.235774504786624e-6,75.00053710456066,0.00039197331051118127,0.09793007741121172,3.383623180888476e-13,0.0,0.0,0.0,1.781812370855588e-6,1.1586858779140694e-5,0.0004322931412208593
0.71,656.5999999813235,8.019455222777651,16.219602551393436,145.6602877059391,0.4850999999996567,89.19,12.35,9.79,8.213816136883932e-6,75.00054477722236,0.00039744860656392756,0.09971229406086297,3.4330469084914484e-13,0.0,0.0,0.0,1.8048603369199387e-6,1.1748843119533436e-5,0.00043213115688046656
0.72,656.5999999801834,8.019447550123303,16.219597085315964,145.65849877699898,0.48509999999965175,89.19,12.35,9.79,8.19196962980906e-6,75.00055244987671,0.00040291468403296497,0.10150122300101463,3.4824201464394056e-13,0.0,0.0,0.0,1.8278469260602862e-6,1.1910730641888482e-5,0.0004319692693581115
0.73,656.5999999789913,8.019439877476296,16.219591628511328,145.65670322989493,0.4850999999996468,89.19,12.35,9.79,8.170236209996502e-6,75.00056012252371,0.00040837148866897885,0.10329677010505231,3.531741680483825e-13,0.0,0.0,0.0,1.8507724783725563e-6,1.2072521532519228e-5,0.00043180747846748073
0.74,656.5999999777455,8.01943220483663,16.21958618099667,145.6549011303442,0.4850999999996419,89.19,12.35,9.79,8.148617153014764e-6,75.00056779516338,0.00041381900332627334,0.10509886965577432,3.5810108423257916e-13,0.0,0.0,0.0,1.873637306372466e-6,1.2234215948866136e-5,0.00043164578405113384
0.75,656.5999999764445,8.019424532204305,16.21958074278383,145.6530925410367,0.485099999999637,89.19,12.35,9.79,8.127113756479438e-6,75.0005754677957,0.00041925721616741706,0.10690745896327944,3.6302270353293247e-13,0.0,0.0,0.0,1.8964417248743738e-6,1.2395814049887046e-5,0.00043148418595011294
0.76,656.5999999750866,8.01941685957932,16.21957531388213,145.651277523819,0.48509999999963205,89.19,12.35,9.79,8.105727337856794e-6,75.00058314042069,0.00042468611786502565,0.10872247618098371,3.679389693098869e-13,0.0,0.0,0.0,1.9191860533922393e-6,1.2557315998476e-5,0.000431322684001524
0.77,656.59999997367,8.019409186961676,16.219569894298395,145.64945613969437,0.48509999999962716,89.19,12.35,9.79,8.084459234463788e-6,75.00059081303833,0.0004301057016017615,0.11054386030562037,3.728498279479295e-13,0.0,0.0,0.0,1.9418706161396238e-6,1.2718721961463241e-5,0.00043116127803853675
0.78,656.5999999721934,8.019401514351374,16.219564484036926,145.64762844882276,0.4850999999996222,89.19,12.35,9.79,8.063310803468047e-6,75.00059848564864,0.00043551596307033413,0.11237155117723983,3.7775522885559013e-13,0.0,0.0,0.0,1.964495742029689e-6,1.2880032109615216e-5,0.00043099996789038475
0.79,656.5999999706547,8.019393841748412,16.219559083099526,145.64579451052077,0.48509999999961734,89.19,12.35,9.79,8.042283421887888e-6,75.0006061582516,0.00044091690047349977,0.11420548947920976,3.82655124465441e-13,0.0,0.0,0.0,1.9870617646751994e-6,1.3041246617634574e-5,0.0004308387533823654
0.8,656.5999999690524,8.01938616915279,16.219553691485473,145.64395438326176,0.48509999999961245,89.19,12.35,9.79,8.021378486592295e-6,75.00061383084721,0.0004463085145240617,0.11604561673821503,3.8754947023409707e-13,0.0,0.0,0.0,2.0095690223885203e-6,1.3202365664160169e-5,0.0004306776343358398
0.81,656.5999999673846,8.01937849656451,16.219548309191552,145.64210812467573,0.48509999999960757,89.19,12.35,9.79,8.000597414300944e-6,75.0006215034355,0.00045169080844487006,0.11789187532425768,3.924382246422157e-13,0.0,0.0,0.0,2.0320178581816182e-6,1.336338943176705e-5,0.00043051661056823295
0.82,656.5999999656497,8.01937082398357,16.21954293621203,145.64025579154932,0.4850999999996027,89.19,12.35,9.79,7.979941641584183e-6,75.00062917601643,0.000457063787968822,0.11974420845065702,3.9732134919449697e-13,0.0,0.0,0.0,2.0544086197660615e-6,1.352431810696648e-5,0.0004303556818930335
0.83,656.5999999638457,8.019363151409971,16.21953757253866,145.63839743982592,0.4850999999995978,89.19,12.35,9.79,7.959412624863042e-6,75.00063684859003,0.0004624274613388614,0.1216025601740495,4.0219880841968365e-13,0.0,0.0,0.0,2.076741659553019e-6,1.3685151880205912e-5,0.0004301948481197941
0.84,656.5999999619708,8.019355478843714,16.21953221816069,145.6365331246056,0.4850999999995929,89.19,12.35,9.79,7.939011840409229e-6,75.00064452115629,0.0004677818393079793,0.1234668753943889,4.07070569870561e-13,0.0,0.0,0.0,2.099017334653263e-6,1.3845890945869012e-5,0.000430034109054131
0.85,656.5999999600232,8.019347806284797,16.219526873064858,145.63466290014503,0.485099999999588,89.19,12.35,9.79,7.918740784345134e-6,75.00065219371521,0.0004731269351392133,0.12533709985494598,4.1193660412395657e-13,0.0,0.0,0.0,2.1212360068771633e-6,1.4006535502275636e-5,0.00042987346449772435
0.86,656.5999999580009,8.01934013373322,16.21952153723539,145.63278681985767,0.4850999999995832,89.19,12.35,9.79,7.898600972643823e-6,75.00065986626679,0.0004784627646056485,0.12721318014230906,4.167968847807412e-13,0.0,0.0,0.0,2.1433980427346965e-6,1.4167085751681861e-5,0.0004297129142483181
0.87,656.5999999559021,8.019332461188984,16.219516210654007,145.6309049363136,0.4850999999995783,89.19,12.35,9.79,7.878593941129047e-6,75.00066753881102,0.00048378934599041615,0.12909506368638327,4.216513884658275e-13,0.0,0.0,0.0,2.165503813435435e-6,1.4327541900279944e-5,0.00042955245809972003
0.88,656.599999953725,8.019324788652089,16.219510893299912,145.6290173012396,0.4850999999995735,89.19,12.35,9.79,7.858721245475231e-6,75.00067521134791,0.0004891067000866954,0.13098269876039134,4.265000948281716e-13,0.0,0.0,0.0,2.1875536948885587e-6,1.448790415819837e-5,0.00042939209584180163
0.89,656.5999999514675,8.019317116122535,16.2195055851498,145.6271239655191,0.48509999999956865,89.19,12.35,9.79,7.838984461207485e-6,75.00068288387747,0.0004944148501977109,0.1328760344808728,4.3134298654077106e-13,0.0,0.0,0.0,2.2095480677028414e-6,1.464817273950179e-5,0.0004292318272604982
0.9,656.5999999491274,8.01930944360032,16.219500286177862,145.6252249791923,0.4850999999995638,89.19,12.35,9.79,7.819385183701594e-6,75.00069055639969,0.000499713822136736,0.1347750208076848,4.361800493006672e-13,0.0,0.0,0.0,2.2314873171866655e-6,1.4808347862191102e-5,0.00042907165213780887
