Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,2118.8999999999987,12.1699347139282,17.43996528989418,179.03471317425218,0.7784,103.05,9.8,9.66,9.69351471020222e-6,75.0000652860718,3.4710105823604685e-5,0.005286825747805131,1.935625611663317e-30,0.0,0.0,0.0,3.064860072338837e-7,1.410277957589469e-6,0.00027076272204241053
0.11,2118.8999999999983,12.169928185340282,17.43996143466165,179.03399816978475,0.7784,103.05,9.8,9.66,9.66338799089815e-6,75.00007181465972,3.856533835063593e-5,0.006001830215243791,2.2506768465707597e-30,0.0,0.0,0.0,3.366131546033615e-7,1.5503569391019393e-6,0.00027062264306089803
0.12,2118.899999999998,12.169921656755866,17.439957562936772,179.03326263156154,0.7784,103.05,9.8,9.66,9.633355074093946e-6,75.00007834324414,4.2437063229853144e-5,0.00673736843843808,2.582229270972765e-30,0.0,0.0,0.0,3.666466692533176e-7,1.6902644603529611e-6,0.000270482735539647
0.13,2118.899999999997,12.169915128174953,17.439953677146015,179.03250780861603,0.7784,103.05,9.8,9.66,9.603415713021557e-6,75.00008487182505,4.6322853987213507e-5,0.00749219138395675,2.929545265960229e-30,0.0,0.0,0.0,3.965868428188562e-7,1.830000783005152e-6,0.0002703429992169948
0.14,2118.899999999996,12.169908599597543,17.439949779408387,179.03173480783983,0.7784,103.05,9.8,9.66,9.573569668500562e-6,75.00009140040247,5.02205916150268e-5,0.00826519216014742,3.2919535923326396e-30,0.0,0.0,0.0,4.2643396619187316e-7,1.9695661684154983e-6,0.0002702034338315845
0.15,2118.899999999994,12.169902071023634,17.43994587153543,179.03094459398284,0.7784,103.05,9.8,9.66,9.54381670893817e-6,75.00009792897637,5.412846457195519e-5,0.009055406017136546,3.668849390598063e-30,0.0,0.0,0.0,4.56188329521055e-7,2.1089608776353504e-6,0.0002700640391223646
0.16,2118.899999999993,12.169895542453228,17.439941955031216,179.03013798965316,0.7784,103.05,9.8,9.66,9.514156610329225e-6,75.00010445754678,5.804496878301347e-5,0.009862010346829438,4.05969418097315e-30,0.0,0.0,0.0,4.858502222118804e-7,2.2481851714104264e-6,0.00026992481482858953
0.17,2118.8999999999905,12.169889013886324,17.43993803109236,179.02931567531706,0.7784,103.05,9.8,9.66,9.484589156256192e-6,75.00011098611368,6.196890763956922e-5,0.01068432468291032,4.4640158633831764e-30,0.0,0.0,0.0,5.154199329266212e-7,2.387239310180821e-6,0.00026978576068981917
0.18,2118.8999999999874,12.169882485322923,17.439934100765033,179.02847825892206,0.7784,103.05,9.8,9.66,9.455114139042373e-6,75.00011751467709,6.589923496741483e-5,0.011521741077919317,4.8813788087487294e-30,0.0,0.0,0.0,5.44897749727519e-7,2.526123554236989e-6,0.00026964687644576304
0.19,2118.8999999999837,12.169875956763022,17.43993016518604,179.02762637950914,0.7784,103.05,9.8,9.66,9.425731360063237e-6,75.000124043237,6.983481396019948e-5,0.012373620490835333,5.31134169673647e-30,0.0,0.0,0.0,5.74283960107126e-7,2.6648381637370584e-6,0.00026950816183626293
0.2,2118.8999999999796,12.169869428206626,17.43992622523731,179.02676055551098,0.7784,103.05,9.8,9.66,9.396440627738927e-6,75.00013057179339,7.377476268799162e-5,0.013239444489019756,5.7535216986137936e-30,0.0,0.0,0.0,6.035788507322734e-7,2.8033833984290754e-6,0.00026936961660157095
0.21,2118.8999999999746,12.169862899653731,17.439922281737886,179.02588127302764,0.7784,103.05,9.8,9.66,9.367241760283968e-6,75.00013710034628,7.771826211496331e-5,0.014118726972344776,6.2075543304453266e-30,0.0,0.0,0.0,6.327827077880294e-7,2.941759518037951e-6,0.0002692312404819621
0.22,2118.8999999999687,12.169856371104338,17.439918335451136,179.02498898907717,0.7784,103.05,9.8,9.66,9.338134585778754e-6,75.00014362889567,8.16645488642676e-5,0.015011010922797406,6.67309202659806e-30,0.0,0.0,0.0,6.618958169866343e-7,3.0799667822753765e-6,0.0002690930332177246
0.23,2118.899999999962,12.169849842558447,17.439914387084784,179.02408413159552,0.7784,103.05,9.8,9.66,9.30911894216956e-6,75.00015015744157,8.561291521803838e-5,0.01591586840447945,7.149804139741344e-30,0.0,0.0,0.0,6.90918463567499e-7,3.218005450839816e-6,0.00026895499454916016
0.24,2118.8999999999537,12.16984331401606,17.439910437290884,179.02316709943636,0.7784,103.05,9.8,9.66,9.280194677268527e-6,75.00015668598395,8.956270911739033e-5,0.016832900563607495,7.637376940846877e-30,0.0,0.0,0.0,7.198509322972055e-7,3.355875783416509e-6,0.0002688171242165835
0.25,2118.899999999944,12.169836785477173,17.439906486665837,179.02223826237147,0.7784,103.05,9.8,9.66,9.251361648753674e-6,75.00016321452284,9.351333416241918e-5,0.017761737628512977,8.135513619188737e-30,0.0,0.0,0.0,7.486935074695078e-7,3.4935780396774764e-6,0.0002686794219603225
0.26,2118.8999999999332,12.16983025694179,17.439902535750388,179.02129796109034,0.7784,103.05,9.8,9.66,9.222619724168888e-6,75.00016974305822,9.746424961220156e-5,0.018702038909642116,8.643934282343356e-30,0.0,0.0,0.0,7.774464729053312e-7,3.6311124792815143e-6,0.0002685418875207185
0.27,2118.8999999999205,12.169823728409908,17.439898585029617,179.02034650720043,0.7784,103.05,9.8,9.66,9.193968780923936e-6,75.0001762715901,0.0001014149703847945,0.019653492799555833,9.162375956189471e-30,0.0,0.0,0.0,8.061101119527693e-7,3.76847936187418e-6,0.00026840452063812585
0.28,2118.899999999906,12.169817199881528,17.439894634932944,179.01938418322706,0.7784,103.05,9.8,9.66,9.165408706294451e-6,75.00018280011848,0.00010536506705723718,0.020615816772930146,9.690592584908339e-30,0.0,0.0,0.0,8.346847074870948e-7,3.90567894708785e-6,0.00026826732105291216
0.29,2118.899999999889,12.169810671356652,17.439890685892646,179.01841127259758,0.7784,103.05,9.8,9.66,9.136939401385933e-6,75.00018932864336,0.00010931410735281459,0.02158872740240246,1.0228338794290335e-29,0.0,0.0,0.0,8.63170542753731e-7,4.042711495617319e-6,0.0002681302885043827
0.3,2118.8999999998705,12.169804142835277,17.43988673833844,179.01742805545663,0.7784,103.05,9.8,9.66,9.108560778009923e-6,75.00019585716473,0.00011326166155849539,0.02257194454335509,1.0775373472053388e-29,0.0,0.0,0.0,8.91567900620966e-7,4.1795772682152115e-6,0.0002679934227317848
0.31,2118.8999999998496,12.169797614317405,17.439882792603832,179.0164347610048,0.7784,103.05,9.8,9.66,9.080272752689596e-6,75.0002023856826,0.000117207396167577,0.023565238995196178,1.1331485291147461e-29,0.0,0.0,0.0,9.198770623792092e-7,4.31627652414922e-6,0.0002678567234758508
0.32,2118.8999999998255,12.169791085803034,17.439878849008625,179.01543161065834,0.7784,103.05,9.8,9.66,9.052075253850471e-6,75.00020891419697,0.0001211509913756996,0.02456838934164,1.1896468523426063e-29,0.0,0.0,0.0,9.480983093458664e-7,4.452809523272314e-6,0.0002677201904767277
0.33,2118.899999999799,12.169784557292166,17.439874907859725,179.0144188184666,0.7784,103.05,9.8,9.66,9.023968221883072e-6,75.00021544270784,0.00012509214027492266,0.025581181533397872,1.2470122809659899e-29,0.0,0.0,0.0,9.762319228789977e-7,4.589176526040302e-6,0.0002675838234739597
0.34,2118.8999999997695,12.169778028784801,17.439870969451146,179.0133965911118,0.7784,103.05,9.8,9.66,8.99595160914293e-6,75.00022197121521,0.00012903054885372509,0.026603408888178134,1.3052253159536856e-29,0.0,0.0,0.0,1.0042781843773158e-6,4.725377793511828e-6,0.0002674476222064882
0.35,2118.8999999997363,12.169771500280937,17.439867034064,179.0123651279093,0.7784,103.05,9.8,9.66,8.968025379950589e-6,75.00022849971907,0.00013296593599700497,0.027634872090686127,1.3642669951661995e-29,0.0,0.0,0.0,1.0322373752801875e-6,4.861413587348371e-6,0.0002673115864126516
0.36,2118.8999999997,12.169764971780577,17.439863101966512,179.01132462080736,0.7784,103.05,9.8,9.66,8.940189510591594e-6,75.00023502821944,0.00013689803348607995,0.028675379192624265,1.4241188933557607e-29,0.0,0.0,0.0,1.0601097770676335e-6,4.997284169814249e-6,0.0002671757158301858
0.37,2118.8999999996595,12.169758443283717,17.439859173414,179.0102752543873,0.7784,103.05,9.8,9.66,8.912443989316502e-6,75.00024155671629,0.00014082658599868687,0.02972474561269195,1.4847631221663123e-29,0.0,0.0,0.0,1.0878956712603274e-6,5.132989803776611e-6,0.0002670400101962234
0.38,2118.899999999615,12.16975191479036,17.43985524864889,179.0092172058634,0.7784,103.05,9.8,9.66,8.88478881634088e-6,75.00024808520965,0.00014475135110898193,0.030782794136585613,1.5461823301335178e-29,0.0,0.0,0.0,1.1155953394195963e-6,5.2685307527054465e-6,0.00026690446924729455
0.39,2118.8999999995663,12.169745386300505,17.439851327900712,179.008150645083,0.7784,103.05,9.8,9.66,8.857224003845297e-6,75.0002546136995,0.0001486720992875408,0.03184935491699876,1.6083597026847624e-29,0.0,0.0,0.0,1.1432090631474221e-6,5.40390728067358e-6,0.00026676909271932645
0.4,2118.8999999995126,12.169738857814153,17.439847411386097,179.00707573452635,0.7784,103.05,9.8,9.66,8.829749575975333e-6,75.00026114218585,0.00015258861390135827,0.03292426547362183,1.6712789621391445e-29,0.0,0.0,0.0,1.170737124086438e-6,5.539119652356669e-6,0.00026663388034764337
0.41,2118.899999999454,12.169732329331303,17.439843499308786,179.00599262930683,0.7784,103.05,9.8,9.66,8.802365568841577e-6,75.0002676706687,0.00015650069121384865,0.03400737069314237,1.734924367707485e-29,0.0,0.0,0.0,1.198179803919933e-6,5.674168133033209e-6,0.0002664988318669668
0.42,2118.89999999939,12.169725800851955,17.439839591859613,179.00490147717073,0.7784,103.05,9.8,9.66,8.775072030519624e-6,75.00027419914805,0.0001604081403848455,0.035098522829244916,1.799280715492323e-29,0.0,0.0,0.0,1.2255373843718481e-6,5.809052988584533e-6,0.0002663639470114155
0.43,2118.8999999993202,12.16971927237611,17.43983568921653,179.00380241849737,0.7784,103.05,9.8,9.66,8.747869021050078e-6,75.0002807276239,0.0001643107834706018,0.036197581502611036,1.8643333384879153e-29,0.0,0.0,0.0,1.2528101472067787e-6,5.943774485494806e-6,0.0002662292255145052
0.44,2118.8999999992443,12.169712743903766,17.439831791544577,179.00269558629907,0.7784,103.05,9.8,9.66,8.720756612438549e-6,75.00028725609624,0.00016820845542379008,0.037304413700919414,1.9300681065802438e-29,0.0,0.0,0.0,1.2799983742299754e-6,6.078332890851044e-6,0.000266094667109149
0.45,2118.899999999162,12.169706215434925,17.439827898995905,179.00158110622115,0.7784,103.05,9.8,9.66,8.693734888655658e-6,75.00029378456509,0.0001721010040935016,0.03841889377884554,1.996471426546996e-29,0.0,0.0,0.0,1.3071023472873374e-6,6.212728472343071e-6,0.00026596027152765695
0.46,2118.899999999073,12.169699686969585,17.439824011709774,179.00045909654193,0.7784,103.05,9.8,9.66,8.66680394563703e-6,75.00030031303042,0.00017598829022524737,0.03954090345806209,2.063530242057587e-29,0.0,0.0,0.0,1.3341223482654208e-6,6.346961498263562e-6,0.00026582603850173645
0.47,2118.8999999989765,12.169693158507748,17.43982012981254,178.99932966817275,0.7784,103.05,9.8,9.66,8.639963891283301e-6,75.00030684149226,0.00017987018746095808,0.040670331827238844,2.131232033673155e-29,0.0,0.0,0.0,1.361058659091438e-6,6.481032237508045e-6,0.00026569196776249197
0.48,2118.8999999988728,12.169686630049414,17.439816253425505,178.99819292913898,0.7784,103.05,9.8,9.66,8.613214846769346e-6,75.00031336995059,0.00018374657449462883,0.04180707086102621,2.1995645296334765e-29,0.0,0.0,0.0,1.3879115626298644e-6,6.614940960907837e-6,0.00026555805903909213
0.49,2118.899999998761,12.169680101594581,17.439812382716774,178.99704901383808,0.7784,103.05,9.8,9.66,8.586556954014348e-6,75.00031989840542,0.00018761728322531855,0.042950986161920696,2.2685138521135648e-29,0.0,0.0,0.0,1.4146813475836802e-6,6.7486879483441565e-6,0.00026542431205165584
0.5,2118.8999999986404,12.169673573143251,17.43980851780681,178.9958980288009,0.7784,103.05,9.8,9.66,8.559990358871841e-6,75.00032642685676,0.00019148219318735555,0.04410197119909542,2.338068046554967e-29,0.0,0.0,0.0,1.4413682968469796e-6,6.882273471253207e-6,0.0002652907265287468
0.51,2118.8999999985112,12.169667044695423,17.439804658799936,178.99474007123354,0.7784,103.05,9.8,9.66,8.533515218144694e-6,75.00033295530459,0.00019534120006321784,0.04525992876645415,2.4082158314346294e-29,0.0,0.0,0.0,1.467972692681609e-6,7.015697800553505e-6,0.0002651573021994465
0.52,2118.8999999983726,12.169660516251097,17.439800805797127,178.99357523639057,0.7784,103.05,9.8,9.66,8.507131701900133e-6,75.0003394837489,0.0001991942028721554,0.04642476360942263,2.4789461170989022e-29,0.0,0.0,0.0,1.4944948183376249e-6,7.148961209079348e-6,0.00026502403879092066
0.53,2118.8999999982243,12.169653987810273,17.43979695889603,178.99240361757504,0.7784,103.05,9.8,9.66,8.480839993469747e-6,75.00034601218972,0.00020304110397019055,0.04759638242494858,2.5502480057635423e-29,0.0,0.0,0.0,1.520934958053294e-6,7.282063971580822e-6,0.00026489093602841916
0.54,2118.8999999980656,12.169647459372952,17.43979311819095,178.9912253061385,0.7784,103.05,9.8,9.66,8.454640289449479e-6,75.00035254062705,0.0002068818090501177,0.04877469386150169,2.6221107915137117e-29,0.0,0.0,0.0,1.5472933970550922e-6,7.415006364723797e-6,0.0002647579936352762
0.55,2118.899999997896,12.169640930939133,17.439789283772857,178.99004039148093,0.7784,103.05,9.8,9.66,8.428532799699638e-6,75.00035906906088,0.00021071622714150334,0.04995960851907362,2.6945239603039766e-29,0.0,0.0,0.0,1.5735704215577054e-6,7.547788667089924e-6,0.00026462521133291004
0.56,2118.899999997715,12.169634402508816,17.43978545572939,178.98884896105082,0.7784,103.05,9.8,9.66,8.402517747344889e-6,75.00036559749118,0.00021454427061068628,0.051151038949178024,2.767477189958311e-29,0.0,0.0,0.0,1.5997663187640296e-6,7.680411159176646e-6,0.00026449258884082334
0.57,2118.899999997522,12.169627874082002,17.439781634144836,178.98765110034515,0.7784,103.05,9.8,9.66,8.376595368774256e-6,75.000372125918,0.0002183658551607773,0.05234889965485048,2.8409603501700906e-29,0.0,0.0,0.0,1.6258813768651698e-6,7.812874123397181e-6,0.0002643601258766028
0.58,2118.8999999973175,12.169621345658689,17.439777819100165,178.98644689290936,0.7784,103.05,9.8,9.66,8.350765913641122e-6,75.00037865434132,0.00022218089983165956,0.05355310709064861,2.9149635025021005e-29,0.0,0.0,0.0,1.6519158850404417e-6,7.945177844080543e-6,0.0002642278221559194
0.59,2118.8999999970993,12.169614817238879,17.439774010673,178.98523642033734,0.7784,103.05,9.8,9.66,8.325029644863234e-6,75.00038518276112,0.00022598932699998832,0.054763579662652,2.9894769003865314e-29,0.0,0.0,0.0,1.6778701334573714e-6,8.077322607471525e-6,0.00026409567739252846
0.6,2118.899999996868,12.16960828882257,17.43977020893762,178.98401976227154,0.7784,103.05,9.8,9.66,8.299386838622693e-6,75.00039171117743,0.00022979106237919068,0.05598023772846209,3.0644909891249707e-29,0.0,0.0,0.0,1.703744413271691e-6,8.2093087017307e-6,0.0002639636912982693
0.61,2118.8999999966222,12.169601760409764,17.43976641396498,178.98279699640278,0.7784,103.05,9.8,9.66,8.273837784365965e-6,75.00039823959024,0.0002335860350194666,0.05720300359720254,3.139996405888429e-29,0.0,0.0,0.0,1.7295390166273488e-6,8.341136416934442e-6,0.00026383186358306553
0.62,2118.899999996362,12.169595232000459,17.43976262582269,178.98156819847048,0.7784,103.05,9.8,9.66,8.24838278480387e-6,75.00040476799954,0.00023737417730778732,0.05843180152951866,3.215983979717298e-29,0.0,0.0,0.0,1.755254236656496e-6,8.472806045074885e-6,0.0002637001939549251
0.63,2118.8999999960865,12.169588703594657,17.43975884457503,178.9803334422624,0.7784,103.05,9.8,9.66,8.223022155911592e-6,75.00041129640535,0.00024115542496789703,0.05966655773757806,3.2924447315213985e-29,0.0,0.0,0.0,1.7808903674794995e-6,8.604317880059973e-6,0.00026356868211994
0.64,2118.899999995795,12.169582175192359,17.43975507028294,178.97909279961493,0.7784,103.05,9.8,9.66,8.197756226928672e-6,75.00041782480764,0.0002449297170603115,0.060907200385070054,3.3693698740799393e-29,0.0,0.0,0.0,1.806447704204931e-6,8.735672217713417e-6,0.00026343732778228655
0.65,2118.899999995487,12.169575646793561,17.439751303004016,178.97784634041278,0.7784,103.05,9.8,9.66,8.172585340359012e-6,75.00042435320644,0.00024869699598231915,0.06215365958720615,3.446750812041548e-29,0.0,0.0,0.0,1.8319265429295764e-6,8.866869355774726e-6,0.00026330613064422524
0.66,2118.899999995162,12.169569118398265,17.43974754279253,178.97659413258927,0.7784,103.05,9.8,9.66,8.147509851970872e-6,75.00043088160174,0.0002524572074679801,0.06340586741071966,3.5245791419242443e-29,0.0,0.0,0.0,1.857327180738428e-6,8.99790959389918e-6,0.00026317509040610083
0.67,2118.899999994819,12.169562590006473,17.43974378969941,178.97533624212613,0.7784,103.05,9.8,9.66,8.122530130796872e-6,75.00043740999354,0.00025621030058812713,0.064663757873866,3.602846652115467e-29,0.0,0.0,0.0,1.8826499157046902e-6,9.128793233657861e-6,0.00026304420676634215
0.68,2118.8999999944576,12.16955606161818,17.439740043772247,178.97407273305356,0.7784,103.05,9.8,9.66,8.097646559133995e-6,75.00044393838182,0.00025995622775036456,0.06592726694642241,3.681545322872046e-29,0.0,0.0,0.0,1.907895046889775e-6,9.259520578537616e-6,0.00026291347942146236
0.69,2118.8999999940766,12.169549533233393,17.4397363050553,178.9728036674503,0.7784,103.05,9.8,9.66,8.072859532543576e-6,75.00045046676661,0.00026369494469906943,0.06719633254968828,3.760667326320229e-29,0.0,0.0,0.0,1.9330628743433067e-6,9.390091933941093e-6,0.0002627829080660589
0.7,2118.899999993676,12.169543004852105,17.43973257358948,178.97152910544352,0.7784,103.05,9.8,9.66,8.048169459851316e-6,75.0004569951479,0.0002674264105153908,0.06847089455648489,3.8402050264556656e-29,0.0,0.0,0.0,1.9581536991031182e-6,9.52050760718672e-6,0.00026265249239281326
0.71,2118.8999999932544,12.169536476474322,17.43972884941238,178.97024910520884,0.7784,103.05,9.8,9.66,8.023576763147273e-6,75.00046352352568,0.0002711505876172499,0.06975089479115554,3.9201509791434107e-29,0.0,0.0,0.0,1.983167823195253e-6,9.650767907508717e-6,0.0002625222320924913
0.72,2118.899999992812,12.16952994810004,17.439725132558237,178.96896372297044,0.7784,103.05,9.8,9.66,7.999081877785872e-6,75.00047005189997,0.0002748674417593389,0.07103627702956504,4.0004979321178985e-29,0.0,0.0,0.0,2.0081055496339563e-6,9.780873146057036e-6,0.00026239212685394295
0.73,2118.8999999923467,12.16952341972926,17.439721423057964,178.9676730130009,0.7784,103.05,9.8,9.66,7.974685252385876e-6,75.00047658027074,0.00027857694203312555,0.0723269869991014,4.0812388249830426e-29,0.0,0.0,0.0,2.0329671824217043e-6,9.910823635897537e-6,0.00026226217636410244
0.74,2118.8999999918587,12.169516891361981,17.439717720939132,178.96637702762132,0.7784,103.05,9.8,9.66,7.950387348830437e-6,75.00048310863802,0.0002822790608668452,0.07362297237867298,4.162366789212063e-29,0.0,0.0,0.0,2.0577530265491544e-6,1.004061969201171e-5,0.00026213238030798827
0.75,2118.899999991347,12.169510362998205,17.43971402622597,178.9650758172013,0.7784,103.05,9.8,9.66,7.926188642267043e-6,75.00048963700179,0.00028597377402550896,0.07492418279871144,4.2438751481476643e-29,0.0,0.0,0.0,2.0824633879951975e-6,1.0170261631296954e-5,0.00026200273836870304
0.76,2118.899999990811,12.169503834637933,17.43971033893939,178.96376943015883,0.7784,103.05,9.8,9.66,7.902089621107558e-6,75.00049616536207,0.0002896610606108978,0.07623056984116947,4.325757417001902e-29,0.0,0.0,0.0,2.1070985737269177e-6,1.0299749772566362e-5,0.00026187325022743364
0.77,2118.8999999902494,12.16949730628116,17.439706659103784,178.96245791777693,0.7784,103.05,9.8,9.66,7.878090785931303e-6,75.00050269371884,0.0002933408962146492,0.07754208222308558,4.4080069539801286e-29,0.0,0.0,0.0,2.1316588979468547e-6,1.0429084448284589e-5,0.00026174391555171543
0.78,2118.899999989662,12.16949077792789,17.439702986766594,178.9611413475032,0.7784,103.05,9.8,9.66,7.854192647512038e-6,75.00050922207211,0.00029701323340202513,0.07885865249681369,4.4906160000987364e-29,0.0,0.0,0.0,2.1561446968431026e-6,1.0558266031517365e-5,0.00026161473396848264
0.79,2118.899999989047,12.169484249578122,17.439699321947675,178.95981976716436,0.7784,103.05,9.8,9.66,7.8303957353797e-6,75.00051575042188,0.0003006780523224751,0.08018023283565451,4.5735782722042725e-29,0.0,0.0,0.0,2.1805562811131103e-6,1.068729484632109e-5,0.00026148570515367893
0.8,2118.8999999884045,12.169477721231859,17.439695664661752,178.95849322129777,0.7784,103.05,9.8,9.66,7.806700592765045e-6,75.00052227876814,0.00030433533824602774,0.08150677870223424,4.65688777571128e-29,0.0,0.0,0.0,2.2048939602447205e-6,1.0816171214214653e-5,0.00026135682878578536
0.81,2118.8999999877333,12.169471192889095,17.439692014922283,178.9571617538902,0.7784,103.05,9.8,9.66,7.783107775896894e-6,75.00052880711091,0.0003079850777150196,0.08283824610981735,4.740538605979392e-29,0.0,0.0,0.0,2.2291580462532246e-6,1.0944895461252854e-5,0.00026122810453874714
0.82,2118.8999999870325,12.169464664549835,17.439688372741454,178.9558254083777,0.7784,103.05,9.8,9.66,7.759617854002142e-6,75.00053533545017,0.00031162725854409534,0.08417459162230656,4.8245249483133324e-29,0.0,0.0,0.0,2.2533488536813636e-6,1.1073467918026393e-5,0.00026109953208197363
0.83,2118.899999986301,12.169458136214075,17.43968473813018,178.95448422764576,0.7784,103.05,9.8,9.66,7.736231409305763e-6,75.00054186378593,0.0003152618698202078,0.08551577235424297,4.908841077962923e-29,0.0,0.0,0.0,2.27746669959933e-6,1.1201888919661883e-5,0.0002609711110803381
0.84,2118.899999985538,12.16945160788182,17.439681111098096,178.9531382540292,0.7784,103.05,9.8,9.66,7.7129490370308e-6,75.00054839211819,0.0003188889019026177,0.08686174597080586,4.993481360123069e-29,0.0,0.0,0.0,2.301511903604763e-6,1.133015880582184e-5,0.0002608428411941782
0.85,2118.899999984743,12.169445079553064,17.439677491653576,178.95178752931218,0.7784,103.05,9.8,9.66,7.689771345398367e-6,75.00055492044694,0.000322508346422894,0.08821247068781282,5.078440249933775e-29,0.0,0.0,0.0,2.3254847878227536e-6,1.1458277920704689e-5,0.00026071472207929533
0.86,2118.8999999839143,12.169438551227813,17.439673879803713,178.95043209472828,0.7784,103.05,9.8,9.66,7.666698955627657e-6,75.00056144877219,0.0003261201962849135,0.08956790527171972,5.16371229248013e-29,0.0,0.0,0.0,2.349385676905841e-6,1.1586246613044756e-5,0.00026058675338695524
0.87,2118.8999999830517,12.169432022906063,17.439670275554334,178.9490719909604,0.7784,103.05,9.8,9.66,7.643732501935933e-6,75.00056797709394,0.00032972444566486123,0.09092800903962074,5.249292122792321e-29,0.0,0.0,0.0,2.3732148980340156e-6,1.1714065236112283e-5,0.00026045893476388775
0.88,2118.8999999821535,12.169425494587815,17.439666678909987,178.94770725814075,0.7784,103.05,9.8,9.66,7.620872631538532e-6,75.00057450541219,0.00033332109001123027,0.09229274185924831,5.335174465845621e-29,0.0,0.0,0.0,2.3969727809147156e-6,1.184173414771341e-5,0.0002603312658522866
0.89,2118.8999999812195,12.169418966273069,17.439663089873953,178.94633793585103,0.7784,103.05,9.8,9.66,7.598120004648865e-6,75.00058103372693,0.0003369101260448217,0.09366206414897314,5.421354136560402e-29,0.0,0.0,0.0,2.42065965778283e-6,1.196925371019019e-5,0.0002602037462898098
0.9,2118.8999999802477,12.169412437961826,17.439659508448237,178.9449640631222,0.7784,103.05,9.8,9.66,7.575475294478415e-6,75.00058756203818,0.00034049155175874476,0.09503593687780422,5.507826039802119e-29,0.0,0.0,0.0,2.4442758634006972e-6,1.2096624290420577e-5,0.0002600763757095794
0.91,2118.899999979238,12.169405909654085,17.439655934633578,178.94358567843463,0.7784,103.05,9.8,9.66,7.55293918723674e-6,75.00059409034591,0.0003440653664184166,0.09641432156538887,5.594585170381327e-29,0.0,0.0,0.0,2.4678217350581053e-6,1.222384625981844e-5,0.0002599491537401816
0.92,2118.899999978189,12.169399381349844,17.439652368429435,178.942202819718,0.7784,103.05,9.8,9.66,7.530512382131469e-6,75.00060061865015,0.0003476315705615626,0.0977971802820126,5.681626613053666e-29,0.0,0.0,0.0,2.4912976125722915e-6,1.235091999433354e-5,0.0002598220800056665
