Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.22,2118.8999999986763,12.169897000177306,17.439968951025204,179.00545861728756,0.7783999999824605,103.05,9.8,9.66,9.587775820708508e-6,25.00010299982269,3.104897479597995e-5,0.03454138271243778,1.753945496183714e-11,0.0,0.0,0.0,4.135476268944043e-7,9.50053605141708e-6,0.00026267246394858293
0.23,2118.8999999984026,12.169892318387895,17.43996729781957,179.0035406753351,0.778399999981621,103.05,9.8,9.66,9.569661275464287e-6,25.0001076816121,3.2702180430733064e-5,0.03645932466489568,1.837894830889514e-11,0.0,0.0,0.0,4.3193575481662943e-7,9.922521949332687e-6,0.0002622504780506673
0.24,2118.8999999980883,12.169887636600286,17.43996563480836,179.00160551374395,0.7783999999807809,103.05,9.8,9.66,9.551622393081162e-6,25.000112363399708,3.436519163973549e-5,0.03839448625604883,1.9219011614648484e-11,0.0,0.0,0.0,4.502891802173832e-7,1.0343668213728317e-5,0.0002618293317862717
0.25,2118.8999999977286,12.16988295481448,17.43996396245725,178.99965369282182,0.7783999999799404,103.05,9.8,9.66,9.533663012603798e-6,25.00011704518552,3.60375427534201e-5,0.04034630717816575,2.0059562184384193e-11,0.0,0.0,0.0,4.686080491547544e-7,1.0763977151173105e-5,0.0002614090228488269
0.26,2118.8999999973203,12.169878273030474,17.439962281209223,178.99768574738138,0.7783999999790994,103.05,9.8,9.66,9.515787164544108e-6,25.000121726969525,3.7718790777665457e-5,0.04231425261862868,2.0900522045304958e-11,0.0,0.0,0.0,4.868925169656374e-7,1.1183451105983358e-5,0.00026098954889401666
0.27,2118.899999996858,12.169873591248267,17.439960591484606,178.99570218674006,0.7783999999782582,103.05,9.8,9.66,9.497999070881249e-6,25.00012640875173,3.940851539379584e-5,0.04429781325993364,2.1741817946529152e-11,0.0,0.0,0.0,5.051427482657328e-7,1.1602092460222553e-5,0.00026057090753977744
0.28,2118.8999999963376,12.169868909467864,17.43995889368104,178.9937034947203,0.7783999999774166,103.05,9.8,9.66,9.480303145061625e-6,25.000131090532133,4.1106318958581175e-5,0.04629650527969039,2.258338135909081e-11,0.0,0.0,0.0,5.23358916949547e-7,1.2019903633701338e-5,0.0002601530963662987
0.29,2118.8999999957546,12.16986422768926,17.439957188173498,178.99169012964938,0.7783999999765748,103.05,9.8,9.66,9.462703991998894e-6,25.000135772310735,4.2811826504237006e-5,0.04830987035062231,2.3425148475939595e-11,0.0,0.0,0.0,5.415412061903915e-7,1.2436887083977505e-5,0.0002597361129160225
0.3,2118.8999999951034,12.169859545912457,17.439955475314264,178.98966252435943,0.7783999999757328,103.05,9.8,9.66,9.445206408073947e-6,25.00014045408754,4.452468573842485e-5,0.05033747564056684,2.4267060211941005e-11,0.0,0.0,0.0,5.596898084403864e-7,1.2853045306356086e-5,0.0002593199546936439
0.31,2118.8999999943794,12.169854864137458,17.439953755432956,178.98762108618752,0.7783999999748908,103.05,9.8,9.66,9.427815381134934e-6,25.00014513586254,4.6244567044251574e-5,0.05237891381247481,2.510906220387601e-11,0.0,0.0,0.0,5.778049254304543e-7,1.3268380833889203e-5,0.0002589046191661108
0.32,2118.899999993577,12.169850182364257,17.439952028836522,178.98556619697558,0.7783999999740489,103.05,9.8,9.66,9.410536090497245e-6,25.00014981763574,4.7971163480269956e-5,0.05443380302441103,2.5951104810441397e-11,0.0,0.0,0.0,5.95886768170326e-7,1.3682896237376201e-5,0.0002584901037626238
0.33,2118.8999999926905,12.169845500592858,17.439950295809222,178.98349821307045,0.7783999999732067,103.05,9.8,9.66,9.393373906943518e-6,25.000154499407138,4.970419078047837e-5,0.05650178692955394,2.6793143112249553e-11,0.0,0.0,0.0,6.139355569485374e-7,1.4096594125363566e-5,0.00025807640587463646
0.34,2118.8999999917137,12.16984081882326,17.439948556612645,178.9814174653238,0.7783999999723648,103.05,9.8,9.66,9.376334392723641e-6,25.000159181176738,5.1443387354320896e-5,0.05858253467619578,2.763513691182858e-11,0.0,0.0,0.0,6.319515213324305e-7,1.4509477144144975e-5,0.000257663522855855
0.35,2118.8999999906414,12.169836137055464,17.439946811485715,178.97932425909227,0.7783999999715229,103.05,9.8,9.66,9.359423301554742e-6,25.000163862944532,5.318851428668729e-5,0.060675740907742456,2.8477050733622205e-11,0.0,0.0,0.0,6.499349001681528e-7,1.492154797776125e-5,0.00025725145202223877
0.36,2118.8999999894672,12.169831455289469,17.439945060644664,178.97721887423728,0.7783999999706811,103.05,9.8,9.66,9.342646578621205e-6,25.00016854471053,5.493935533791306e-5,0.06278112576271373,2.93188538239899e-11,0.0,0.0,0.0,6.678859415806584e-7,1.533280934800041e-5,0.0002568401906519996
0.37,2118.899999988185,12.169826773525275,17.43994330428743,178.97510157066938,0.7783999999698394,103.05,9.8,9.66,9.32601036001471e-6,25.000173226474722,5.669571257091862e-5,0.06489842933060797,3.016051932628734e-11,0.0,0.0,0.0,6.858049051098481e-7,1.5743264022992808e-5,0.0002564297359770072
0.38,2118.899999986787,12.169822091762882,17.43994154265029,178.97297265932409,0.7783999999689979,103.05,9.8,9.66,9.309520962983471e-6,25.000177908237116,5.845734971231829e-5,0.06702734067589759,3.1002013415504475e-11,0.0,0.0,0.0,7.036920850959696e-7,1.6152914913092638e-5,0.0002560200850869074
0.39,2118.899999985267,12.169817410002288,17.439939775926714,178.97083239824684,0.7783999999681566,103.05,9.8,9.66,9.29318489213875e-6,25.000182589997706,6.0224073286926805e-5,0.0691676017531565,3.1843310383130894e-11,0.0,0.0,0.0,7.215477658044856e-7,1.6561764892824646e-5,0.00025561123510717536
0.4,2118.8999999836187,12.169812728243498,17.439938004285224,178.96868101669438,0.7783999999673156,103.05,9.8,9.66,9.277008840427982e-6,25.0001872717565,6.199571477582259e-5,0.071318983305607,3.268438959968786e-11,0.0,0.0,0.0,7.393722379134014e-7,1.6969816864349172e-5,0.00025520318313565087
0.41,2118.8999999818343,12.169808046486507,17.439936227886996,178.9665187376723,0.7783999999664747,103.05,9.8,9.66,9.260999687414983e-6,25.00019195351349,6.377211300416227e-5,0.07348126232771239,3.352523223786017e-11,0.0,0.0,0.0,7.571658081964903e-7,1.7377073796001187e-5,0.00025479592620399885
0.42,2118.8999999799066,12.169803364731319,17.439934446885857,178.96434577793482,0.7783999999656341,103.05,9.8,9.66,9.245164499279956e-6,25.00019663526868,6.555311414118072e-5,0.07565422206517719,3.436582127249616e-11,0.0,0.0,0.0,7.749287995232953e-7,1.7783538722290294e-5,0.0002543894612777097
0.43,2118.899999977828,12.16979868297793,17.439932661428298,178.96216234798504,0.7783999999647938,103.05,9.8,9.66,9.229510528819487e-6,25.000201317022064,6.733857170019101e-5,0.0778376520149469,3.520614148060767e-11,0.0,0.0,0.0,7.926615508591272e-7,1.8189214743900723e-5,0.0002539837852560993
0.44,2118.89999997559,12.169794001226343,17.43993087165346,178.9599686520748,0.7783999999639537,103.05,9.8,9.66,9.214045215446545e-6,25.00020599877365,6.91283465385844e-5,0.08003134792520815,3.604617944137007e-11,0.0,0.0,0.0,8.103644172650658e-7,1.8594105027691322e-5,0.0002535788949723087
0.45,2118.899999973186,12.169789319476557,17.43992907769314,178.9577648882046,0.778399999963114,103.05,9.8,9.66,9.198776185190484e-6,25.000210680523438,7.09223068578304e-5,0.08223511179538864,3.6885923536122264e-11,0.0,0.0,0.0,8.280377698979596e-7,1.8998212806695585e-5,0.00025317478719330446
0.46,2118.8999999706066,12.169784637728574,17.439927279671796,178.95555124812384,0.7783999999622746,103.05,9.8,9.66,9.183711250697043e-6,25.000215362271422,7.27203282034767e-5,0.08444875187615723,3.772536394836667e-11,0.0,0.0,0.0,8.456819960104258e-7,1.9401541380121613e-5,0.0002527714586198784
0.47,2118.899999967844,12.169779955982388,17.439925477706534,178.95332791733057,0.7783999999614354,103.05,9.8,9.66,9.168858411228344e-6,25.000220044017606,7.452229346514929e-5,0.08667208266942383,3.856449266376927e-11,0.0,0.0,0.0,8.632974989508507e-7,1.9804094113352164e-5,0.00025236890588664786
0.48,2118.8999999648895,12.169775274238006,17.439923671907124,178.95109507507166,0.7783999999605966,103.05,9.8,9.66,9.154225852662894e-6,25.00022472576199,7.632809287655228e-5,0.08890492492833942,3.940330347015952e-11,0.0,0.0,0.0,8.808846981633886e-7,2.0205874437944604e-5,0.0002519671255620554
0.49,2118.899999961734,12.169770592495425,17.439921862375982,178.9488528943427,0.7783999999597582,103.05,9.8,9.66,9.139821947495582e-6,25.00022940750457,7.8137624015468e-5,0.09114710565729607,4.0241791957530436e-11,0.0,0.0,0.0,8.984440291879627e-7,2.0606885851630927e-5,0.0002515661141483691
0.5,2118.899999958369,12.169765910754645,17.439920049208194,178.94660154188807,0.77839999995892,103.05,9.8,9.66,9.125655254837684e-6,25.000234089245353,7.995079180375703e-5,0.09339845811192693,4.1079955518038514e-11,0.0,0.0,0.0,9.159759436602648e-7,2.1007131918317748e-5,0.0002511658680816823
0.51,2118.8999999547846,12.169761229015666,17.439918232491493,178.9443411782009,0.7783999999580822,103.05,9.8,9.66,9.111734520416857e-6,25.000238770984332,8.176750850735813e-5,0.09565882179910627,4.1917793346003835e-11,0.0,0.0,0.0,9.334809093117555e-7,2.1406616268086338e-5,0.0002507663837319137
0.52,2118.899999950972,12.169756547278487,17.439916412306264,178.94207195752304,0.7783999999572446,103.05,9.8,9.66,9.098068676577144e-6,25.00024345272151,8.358769373628844e-5,0.09792804247694957,4.2755306437910025e-11,0.0,0.0,0.0,9.509594099696654e-7,2.180534259719259e-5,0.0002503676574028074
0.53,2118.899999946921,12.16975186554311,17.439914588725554,178.93979402784518,0.7783999999564074,103.05,9.8,9.66,9.084666842278975e-6,25.000248134456886,8.541127444464295e-5,0.10020597215481307,4.3592497592404106e-11,0.0,0.0,0.0,9.684119455569906e-7,2.2203314668066988e-5,0.00024996968533193303
0.54,2118.8999999426223,12.169747183809534,17.43991276181507,178.93750753090671,0.7783999999555705,103.05,9.8,9.66,9.071538323099156e-6,25.00025281619046,8.723818493059535e-5,0.10249246909329458,4.4429371410296816e-11,0.0,0.0,0.0,9.858390320925e-7,2.2600536309314714e-5,0.00024957246369068534
0.55,2118.8999999380662,12.169742502077758,17.43991093163316,178.93521260219578,0.778399999954734,103.05,9.8,9.66,9.058692611230887e-6,25.000257497922238,8.906836683639693e-5,0.10478739780423228,4.5265934294562164e-11,0.0,0.0,0.0,1.003241201690726e-6,2.2997011415715467e-5,0.00024917598858428455
0.56,2118.8999999332414,12.169737820347786,17.43990909823085,178.9329093709493,0.7783999999538977,103.05,9.8,9.66,9.046139385483742e-6,25.00026217965221,9.090176914837799e-5,0.10709062905070649,4.610219445033803e-11,0.0,0.0,0.0,1.0206190025619766e-6,2.3392743948223736e-5,0.0002487802560517763
0.57,2118.899999928138,12.169733138619613,17.439907261651804,178.93059796015297,0.7783999999530617,103.05,9.8,9.66,9.033888511283689e-6,25.000266861380386,9.273834819694615e-5,0.10940203984703739,4.6938161884925425e-11,0.0,0.0,0.0,1.0379729990123204e-6,2.3787737933968456e-5,0.0002483852620660316
0.58,2118.8999999227462,12.16972845689324,17.43990542193234,178.92827848654122,0.7783999999522261,103.05,9.8,9.66,9.02195004067307e-6,25.000271543106756,9.457806765658819e-5,0.11172151345878757,4.777384840778931e-11,0.0,0.0,0.0,1.0553037714436038e-6,2.4181997466253377e-5,0.00024799100253374663
0.59,2118.8999999170537,12.16972377516867,17.439903579101454,178.92595106059724,0.7783999999513906,103.05,9.8,9.66,9.01033421231062e-6,25.000276224831328,9.642089854586819e-5,0.11404893940275947,4.860926763055778e-11,0.0,0.0,0.0,1.0726119163534327e-6,2.4575526704556703e-5,0.0002475974732954433
0.6,2118.8999999110506,12.1697190934459,17.43990173318407,178.9236157946048,0.7783999999505554,103.05,9.8,9.66,8.999051497657106e-6,25.000280906554096,9.82668159298111e-5,0.11638420539518159,4.9444434927734704e-11,0.0,0.0,0.0,1.0898980687937947e-6,2.496832990959537e-5,0.00024720467009040466
0.61,2118.899999904724,12.169714411724932,17.439899884216434,178.92127283453237,0.7783999999497205,103.05,9.8,9.66,8.98811272000293e-6,25.000285588275066,0.00010011578356502925,0.11872716546763014,5.027936648076312e-11,0.0,0.0,0.0,1.1071629779364125e-6,2.536041158867226e-5,0.00024681258841132775
0.62,2118.899999898064,12.169709730005764,17.439898032217645,178.91892228707974,0.7783999999488858,103.05,9.8,9.66,8.97752859194922e-6,25.00029026999423,0.00010196778235445487,0.12107771292026492,5.1114079145536265e-11,0.0,0.0,0.0,1.1244072955103427e-6,2.5751776183985626e-5,0.0002464212238160144
0.63,2118.899999891058,12.169705048288398,17.439896177199092,178.91656425016006,0.7783999999480513,103.05,9.8,9.66,8.967309971045177e-6,25.0002949517116,0.00010382280090821102,0.12343574983993638,5.194859137114084e-11,0.0,0.0,0.0,1.1416316787229724e-6,2.6142428198461496e-5,0.0002460305718015386
0.64,2118.8999998836953,12.169700366572831,17.439894319167145,178.91419882002927,0.778399999947217,103.05,9.8,9.66,8.95746790688593e-6,25.000299633427165,0.00010568083285289507,0.12580117997074228,5.2782923245202175e-11,0.0,0.0,0.0,1.1588368114873136e-6,2.6532372226226793e-5,0.00024564062777377327
0.65,2118.8999998759627,12.169695684859068,17.43989245812317,178.91182609128597,0.7783999999463828,103.05,9.8,9.66,8.948013641112548e-6,25.00030431514093,0.00010754187683157876,0.12817390871402778,5.361709649388421e-11,0.0,0.0,0.0,1.1760234044220033e-6,2.692161295260936e-5,0.0002452513870473907
0.66,2118.899999867849,12.169691003147104,17.439890594063495,178.9094461568716,0.7783999999455488,103.05,9.8,9.66,8.938958607412035e-6,25.00030899685289,0.00010940593650380807,0.13055384312838533,5.4451134481889497e-11,0.0,0.0,0.0,1.1931921948513032e-6,2.7310155154137925e-5,0.0002448628448458621
0.67,2118.8999998593417,12.169686321436943,17.439888726979454,178.90705910807034,0.7783999999447149,103.05,9.8,9.66,8.930314431517332e-6,25.000313678563053,0.00011127302054560343,0.1329408919296549,5.528506221245922e-11,0.0,0.0,0.0,1.2103439468051e-6,2.769800369854212e-5,0.0002444749963014579
0.68,2118.899999850428,12.169681639728582,17.43988685685735,178.9046650345091,0.778399999943881,103.05,9.8,9.66,8.922092931207311e-6,25.000318360271415,0.00011314314264945953,0.1353349654909236,5.611890632737317e-11,0.0,0.0,0.0,1.2274794510189053e-6,2.80851635447525e-5,0.00024408783645524755
0.69,2118.8999998410945,12.169676958022022,17.439884983678475,178.9022640241575,0.7783999999430472,103.05,9.8,9.66,8.914306116306782e-6,25.000323041977975,0.00011501632152434534,0.13773597584252606,5.695269510694975e-11,0.0,0.0,0.0,1.2445995249338548e-6,2.847163974290049e-5,0.00024370136025709955
0.7,2118.899999831329,12.169672276317263,17.439883107419103,178.89985616332797,0.7783999999422134,103.05,9.8,9.66,8.906966188686494e-6,25.000327723682734,0.00011689258089570433,0.14014383667204433,5.7786458470046035e-11,0.0,0.0,0.0,1.2617050126967101e-6,2.885743743431845e-5,0.0002433155625656816
0.71,2118.8999998211175,12.169667594614305,17.439881228050492,178.8974415366757,0.7783999999413797,103.05,9.8,9.66,8.900085542263127e-6,25.00033240538569,0.00011877194950545406,0.14255846332430755,5.86202279740576e-11,0.0,0.0,0.0,1.2787967851598563e-6,2.9242561851539613e-5,0.00024293043814846042
0.72,2118.8999998104473,12.169662912913148,17.439879345538888,178.89502022719861,0.7783999999405459,103.05,9.8,9.66,8.893676762999297e-6,25.000337087086848,0.00012065446111198666,0.14497977280139257,5.94540368149188e-11,0.0,0.0,0.0,1.295875739881305e-6,2.9627018318298134e-5,0.0002425459816817019
0.73,2118.8999997993046,12.169658231213791,17.43987745984551,178.8925923162374,0.778399999939712,103.05,9.8,9.66,8.887752628903556e-6,25.000341768786203,0.00012254015449016838,0.1474076837626233,6.028791982710246e-11,0.0,0.0,0.0,1.312942801124691e-6,3.0010812249529056e-5,0.000242162187750471
0.74,2118.899999787675,12.169653549516237,17.439875570926567,178.89015788347544,0.778399999938878,103.05,9.8,9.66,8.882326110030394e-6,25.00034645048376,0.00012442907343133996,0.14984211652457127,6.112191348362012e-11,0.0,0.0,0.0,1.3299989198592747e-6,3.039394915136834e-5,0.0002417790508486317
0.75,2118.8999997755445,12.169648867820483,17.439873678733257,178.88771700693894,0.7783999999380439,103.05,9.8,9.66,8.877410368480232e-6,25.000351132179514,0.00012632126674331633,0.15228299306105508,6.195605589602186e-11,0.0,0.0,0.0,1.3470450737599407e-6,3.077643462115283e-5,0.0002413965653788472
0.76,2118.899999762899,12.169644186126531,17.43987178321175,178.88526976299687,0.7783999999372095,103.05,9.8,9.66,8.87301875839943e-6,25.000355813873465,0.00012821678825038695,0.15473023700314104,6.279038681439646e-11,0.0,0.0,0.0,1.3640822672072e-6,3.115827434742029e-5,0.00024101472565257975
0.77,2118.8999997497235,12.169639504434379,17.439869884303207,178.88281622636086,0.778399999936375,103.05,9.8,9.66,8.869164825980283e-6,25.000360495565616,0.00013011569679331544,0.1571837736391426,6.36249476273713e-11,0.0,0.0,0.0,1.381111531287187e-6,3.153947410990939e-5,0.00024063352589009064
0.78,2118.899999736004,12.169634822744028,17.43986798194377,178.8803564700854,0.7783999999355401,103.05,9.8,9.66,8.86586230946102e-6,25.00036517725597,0.00013201805622933957,0.1596435299146203,6.445978136211226e-11,0.0,0.0,0.0,1.3981339237916594e-6,3.1920039779559644e-5,0.0002402529602204404
0.79,2118.8999997217243,12.16963014105548,17.439866076064565,178.8778905655676,0.778399999934705,103.05,9.8,9.66,8.863125139125805e-6,25.000369858944516,0.00013392393543217195,0.16210943443238282,6.529493268432403e-11,0.0,0.0,0.0,1.4151505292180039e-6,3.229997731851158e-5,0.00023987302268148845
0.8,2118.89999970687,12.169625459368731,17.439864166591708,178.87541858254752,0.7783999999338694,103.05,9.8,9.66,8.860967437304742e-6,25.000374540631267,0.0001358334082919992,0.16458141745248558,6.613044789824983e-11,0.0,0.0,0.0,1.4321624587692296e-6,3.2679292780106525e-5,0.0002394937072198935
0.81,2118.899999691426,12.169620777683784,17.439862253446282,178.87294058910777,0.7783999999330335,103.05,9.8,9.66,8.859403518373864e-6,25.000379222316212,0.00013774655371548208,0.16705941089223134,6.69663749466714e-11,0.0,0.0,0.0,1.449170850353968e-6,3.305799230888674e-5,0.0002391150076911133
0.82,2118.899999675375,12.169616096000638,17.439860336544374,178.87045665167383,0.7783999999321971,103.05,9.8,9.66,8.858447888755146e-6,25.00038390399936,0.0001396634556257561,0.16954334832617057,6.780276341090927e-11,0.0,0.0,0.0,1.4661768685864803e-6,3.343608214059541e-5,0.00023873691785940464
0.83,2118.899999658703,12.169611414319291,17.439858415797037,178.8679668350139,0.7783999999313602,103.05,9.8,9.66,8.858115246916493e-6,25.000388585680703,0.0001415842029624309,0.172033164986101,6.863966451082251e-11,0.0,0.0,0.0,1.4831817047866496e-6,3.381356860217662e-5,0.00023835943139782341
0.84,2118.8999996413927,12.169606732639748,17.439856491110316,178.86547120223895,0.7783999999305228,103.05,9.8,9.66,8.858420483371748e-6,25.00039326736025,0.00014350888968159007,0.17452879776106717,6.947713110480868e-11,0.0,0.0,0.0,1.5001865769799816e-6,3.419045811177526e-5,0.00023798254188822478
0.85,2118.8999996234284,12.169602050962006,17.439854562385243,178.86296981480265,0.7783999999296847,103.05,9.8,9.66,8.859378680680693e-6,25.000397949037993,0.0001454376147557926,0.1770301851973623,7.031521768980432e-11,0.0,0.0,0.0,1.5171927298976148e-6,3.4566757178737353e-5,0.00023760624282126268
0.86,2118.8999996047933,12.169597369286063,17.439852629517823,178.86046273250147,0.7783999999288459,103.05,9.8,9.66,8.861005113449037e-6,25.000402630713932,0.00014737048217407066,0.17953726749852564,7.11539804012842e-11,0.0,0.0,0.0,1.5342014349763037e-6,3.4942472403609576e-5,0.00023723052759639046
0.87,2118.8999995854706,12.169592687611921,17.439850692399055,178.85795001347466,0.7783999999280065,103.05,9.8,9.66,8.863315248328432e-6,25.000407312388074,0.00014930760094193112,0.1820499865253441,7.199347701326181e-11,0.0,0.0,0.0,1.5512139903584305e-6,3.5317610478139605e-5,0.00023685538952186044
0.88,2118.8999995654435,12.169588005939582,17.439848750914916,178.85543171420414,0.7783999999271661,103.05,9.8,9.66,8.866324744016464e-6,25.000411994060414,0.00015124908508135562,0.18456828579585272,7.283376693828949e-11,0.0,0.0,0.0,1.5682317208920055e-6,3.5692178185276074e-5,0.00023648082181472398
0.89,2118.8999995446943,12.169583324269043,17.439846804946367,178.85290788951468,0.778399999926325,103.05,9.8,9.66,8.87004945125665e-6,25.000416675730953,0.00015319505363079968,0.18709211048533314,7.367491122745794e-11,0.0,0.0,0.0,1.5852559781306608e-6,3.606618239916847e-5,0.00023610681760083158
