Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.12,1745.099999999958,12.169670335495931,17.179905842327724,133.89799989219108,0.39899999999999897,73.71,8.77,6.42,9.70841033174273e-6,75.00032966450405,9.415767227618988e-5,0.022000107808904542,1.0764874540502207e-15,0.0,0.0,0.0,2.9163160851433697e-7,1.3455030986648765e-6,0.00031466749690133516
0.13,1745.099999999941,12.169642863857023,17.179897471704418,133.8956615424043,0.39899999999999886,73.71,8.77,6.42,9.684512220301348e-6,75.00035713614297,0.00010252829558174883,0.02433845759570401,1.1793191372819704e-15,0.0,0.0,0.0,3.1554697634551044e-7,1.4573145818245096e-6,0.0003145556854181755
0.14,1745.0999999999187,12.169615392280127,17.179889090878664,133.89327885100315,0.39899999999999874,73.71,8.77,6.42,9.66067784324534e-6,75.00038460771987,0.0001109091213350182,0.0267211489968413,1.282936924306232e-15,0.0,0.0,0.0,3.394034804901477e-7,1.5690779075811908e-6,0.00031444392209241883
0.15,1745.099999999891,12.169587920765245,17.179880701790893,133.8908540160352,0.39899999999999863,73.71,8.77,6.42,9.636907908390872e-6,75.00041207923475,0.00011929820910535821,0.029145983964782785,1.387278777065594e-15,0.0,0.0,0.0,3.632012786151691e-7,1.680793101505273e-6,0.0003143322068984947
0.16,1745.0999999998564,12.169560449312376,17.179872306430507,133.88838925381913,0.3989999999999985,73.71,8.77,6.42,9.613203198504293e-6,75.00043955068762,0.0001276935694912126,0.03161074618086323,1.4922816378219897e-15,0.0,0.0,0.0,3.869405310006283e-7,1.7924601896022998e-6,0.0003142205398103977
0.17,1745.0999999998141,12.169532977921522,17.179863906466117,133.88588645892273,0.3989999999999984,73.71,8.77,6.42,9.589564568578666e-6,75.00046702207847,0.00013609353388169347,0.03411354107725446,1.5978920422910379e-15,0.0,0.0,0.0,4.1062139908720204e-7,1.9040791980749608e-6,0.00031410892080192506
0.18,1745.0999999997632,12.169505506592682,17.179855503342278,133.88334730667802,0.39899999999999836,73.71,8.77,6.42,9.565992949746213e-6,75.00049449340732,0.00014449665772161275,0.036652693321961194,1.7040631488115867e-15,0.0,0.0,0.0,4.342440467159686e-7,2.015650153530063e-6,0.00031399734984646993
0.19,1745.099999999702,12.169478035325854,17.17984709838688,133.88077335203928,0.39899999999999824,73.71,8.77,6.42,9.542489350188378e-6,75.00052196467414,0.00015290161312054695,0.039226647960719604,1.810751654377549e-15,0.0,0.0,0.0,4.5780864052830026e-7,2.127173083043407e-6,0.0003138858269169566
0.2,1745.09999999963,12.169450564121039,17.179838692811146,133.87816602958299,0.39899999999999813,73.71,8.77,6.42,9.519054855135813e-6,75.00054943587895,0.00016130718885283652,0.041833970416997115,1.9179177946378953e-15,0.0,0.0,0.0,4.813153499658612e-7,2.238648014159779e-6,0.0003137743519858402
0.21,1745.0999999995452,12.169423092978239,17.179830287709642,133.875526653508,0.398999999999998,73.71,8.77,6.42,9.495690626868388e-6,75.00057690702175,0.00016971229035758583,0.04447334649199246,2.025525343896651e-15,0.0,0.0,0.0,5.047643472706078e-7,2.3500749748929517e-6,0.00031366292502510706
0.22,1745.0999999994465,12.16939562189745,17.17982188406026,133.87285641763535,0.3989999999999979,73.71,8.77,6.42,9.47239790471519e-6,75.00060437810254,0.00017811593973866382,0.047143582364635804,2.1335416151129093e-15,0.0,0.0,0.0,5.281558074847907e-7,2.461453993725692e-6,0.00031355154600627434
0.23,1745.099999999332,12.169368150878675,17.179813482724235,133.8701563954084,0.3989999999999978,73.71,8.77,6.42,9.449178005054519e-6,75.00063184912132,0.00018651727576470396,0.04984360459158884,2.2419374599008275e-15,0.0,0.0,0.0,5.514899084509539e-7,2.5727850996097612e-6,0.00031344021490039024
0.24,1745.099999999201,12.169340679921913,17.17980508444613,133.86742753989276,0.3989999999999977,73.71,8.77,6.42,9.426032321313895e-6,75.00065932007809,0.00019491555386910253,0.05257246010724408,2.350687268529604e-15,0.0,0.0,0.0,5.747668308119308e-7,2.68406832196589e-6,0.0003133289316780341
0.25,1745.099999999051,12.169313209027163,17.179796689969226,133.86467080300562,0.3989999999999976,73.71,8.77,6.42,9.402962327729174e-6,75.00068679097284,0.00020331003077287506,0.0553291969943708,2.4597654701169022e-15,0.0,0.0,0.0,5.979867614812441e-7,2.7953036913236404e-6,0.0003132176963086764
0.26,1745.0999999988808,12.169285738194425,17.179788299979627,133.86188707178792,0.39899999999999747,73.71,8.77,6.42,9.379969574419903e-6,75.00071426180557,0.00021170002037287734,0.05811292821207252,2.5691483132665794e-15,0.0,0.0,0.0,6.211498893350765e-7,2.9064912384861938e-6,0.00031310650876151383
0.27,1745.0999999986882,12.1692582674237,17.179779915027243,133.85907708926356,0.39899999999999736,73.71,8.77,6.42,9.357055685113207e-6,75.0007417325763,0.00022008497275744068,0.060922910736430955,2.6788162266938282e-15,0.0,0.0,0.0,6.442564039985417e-7,3.0176309943081617e-6,0.0003129953690056919
0.28,1745.0999999984713,12.169230796714986,17.179771535634334,133.85624156944579,0.39899999999999725,73.71,8.77,6.42,9.334222361819386e-6,75.000769203285,0.0002284643656646874,0.06375843055421879,2.7887504860793224e-15,0.0,0.0,0.0,6.673065003789436e-7,3.1287229905455104e-6,0.0003128842770094545
0.29,1745.0999999982284,12.169203326068285,17.17976316229552,133.8533811973372,0.39899999999999713,73.71,8.77,6.42,9.311471384831923e-6,75.0007966739317,0.0002368377044824206,0.06661880266278412,2.8989332140658473e-15,0.0,0.0,0.0,6.903003786657813e-7,3.2397672598555645e-6,0.00031277323274014445
0.3,1745.0999999979574,12.169175855483596,17.179754795477752,133.85049662892996,0.398999999999997,73.71,8.77,6.42,9.288804612727479e-6,75.0008241445164,0.000245204522248125,0.06950337107005072,3.0093473802583093e-15,0.0,0.0,0.0,7.1323824433075e-7,3.350763835797016e-6,0.000312662236164203
0.31,1745.099999997656,12.169148384960918,17.179746435620352,133.84758849120547,0.3989999999999969,73.71,8.77,6.42,9.266223982365896e-6,75.00085161503908,0.00025356437964896603,0.07241150879451781,3.1199768012237292e-15,0.0,0.0,0.0,7.361203081277402e-7,3.4617127528299148e-6,0.0003125512872471701
0.32,1745.099999997322,12.169120914500251,17.17973808313498,133.84465738213473,0.3989999999999968,73.71,8.77,6.42,9.243731508890196e-6,75.00087908549975,0.0002619168650217909,0.0753426178652603,3.230806140491247e-15,0.0,0.0,0.0,7.58946786092839e-7,3.572614046315678e-6,0.00031244038595368436
0.33,1745.099999996953,12.169093444101597,17.179729738405648,133.84170387067806,0.3989999999999967,73.71,8.77,6.42,9.221329285726584e-6,75.0009065558984,0.0002702615943531269,0.07829612932192834,3.3418209085521103e-15,0.0,0.0,0.0,7.81717899544327e-7,3.683467752517076e-6,0.00031232953224748293
0.34,1745.0999999965468,12.169065973764953,17.179721401788722,133.83872849678525,0.3989999999999966,73.71,8.77,6.42,9.19901948458444e-6,75.00093402623504,0.00027859821127918346,0.08127150321474792,3.4530074628596935e-15,0.0,0.0,0.0,8.044338750826826e-7,3.7942739085982484e-6,0.0003122187260914018
0.35,1745.099999996101,12.169038503490322,17.179713073612913,133.83573177139547,0.39899999999999647,73.71,8.77,6.42,9.176804355456334e-6,75.00096149650967,0.0002869263870858507,0.08426822860452045,3.564353007829482e-15,0.0,0.0,0.0,8.270949445905789e-7,3.905032552624696e-6,0.00031210796744737536
0.36,1745.0999999956127,12.1690110332777,17.17970475417929,133.83271417643738,0.39899999999999636,73.71,8.77,6.42,9.154686226618004e-6,75.00098896672229,0.0002952458207087003,0.087285823562623,3.675845594839083e-15,0.0,0.0,0.0,8.497013452328857e-7,4.015743723563284e-6,0.00031199725627643676
0.37,1745.0999999950793,12.168983563127089,17.179696443761266,133.82967616482898,0.39899999999999625,73.71,8.77,6.42,9.13266750462838e-6,75.0010164368729,0.00030355623873298403,0.09032383517100782,3.787474122228207e-15,0.0,0.0,0.0,8.722533194566657e-7,4.126407461282229e-6,0.0003118865925387178
0.38,1745.0999999944984,12.16895609303849,17.179688142604608,133.8266181604778,0.39899999999999614,73.71,8.77,6.42,9.110750674329566e-6,75.0010439069615,0.000311857395393636,0.09338183952220312,3.899228335298695e-15,0.0,0.0,0.0,8.947511149911802e-7,4.23702380655112e-6,0.0003117759761934489
0.39,1745.099999993867,12.168928623011901,17.179679850927425,133.82354055828068,0.398999999999996,73.71,8.77,6.42,9.088938298846845e-6,75.0010713769881,0.0003201490725752714,0.09645944171931267,4.011098826314504e-15,0.0,0.0,0.0,9.171949848478864e-7,4.347592801040913e-6,0.0003116654071989591
0.4,1745.099999993182,12.168901153047322,17.179671568920188,133.82044372412398,0.3989999999999959,73.71,8.77,6.42,9.067233019588684e-6,75.00109884695267,0.000328431079812186,0.0995562758760155,4.123077034501701e-15,0.0,0.0,0.0,9.395851873204352e-7,4.458114487323916e-6,0.0003115548855126761
0.41,1745.0999999924406,12.168873683144753,17.179663296746707,133.81732799610958,0.3989999999999958,73.71,8.77,6.42,9.045637556092935e-6,75.00112631685525,0.0003367032532939276,0.1026720038904187,4.235155213065952e-15,0.0,0.0,0.0,9.619219862379932e-7,4.568588908926806e-6,0.0003114444110910732
0.42,1745.0999999916398,12.168846213304194,17.179655034618733,133.81419377491932,0.3989999999999957,73.71,8.77,6.42,9.024154695394488e-6,75.0011537866958,0.0003449653812684623,0.10580622508069394,4.347323977230137e-15,0.0,0.0,0.0,9.842056677163169e-7,4.6790161137878685e-6,0.00031133398388621215
0.43,1745.0999999907763,12.168818743525646,17.179646782718155,133.8110414243139,0.3989999999999956,73.71,8.77,6.42,9.002787305899699e-6,75.00118125647435,0.0003532172818457794,0.10895857568610172,4.459574933638587e-15,0.0,0.0,0.0,1.006436515374146e-6,4.7893961489499486e-6,0.00031122360385105007
0.44,1745.099999989847,12.168791273809108,17.179638541176136,133.8078712491859,0.39899999999999547,73.71,8.77,6.42,8.981538338260396e-6,75.00120872619088,0.00036145882386615167,0.11212875081410784,4.571901320141302e-15,0.0,0.0,0.0,1.028614810310051e-6,4.899729060649711e-6,0.0003111132709393503
0.45,1745.0999999888484,12.16876380415458,17.179630310114174,133.80468354712718,0.39899999999999536,73.71,8.77,6.42,8.960410818478556e-6,75.00123619584542,0.0003696898858252753,0.11531645287282377,4.684296630740095e-15,0.0,0.0,0.0,1.0507408428527685e-6,5.010014896802224e-6,0.0003110029851031978
0.46,1745.0999999877774,12.16873633456206,17.179622089644127,133.801478608429,0.39899999999999525,73.71,8.77,6.42,8.939407847906305e-6,75.00126366543793,0.00037791035587427023,0.11852139157100662,4.796754615588591e-15,0.0,0.0,0.0,1.0728149125611994e-6,5.120253707000953e-6,0.0003108927462929991
0.47,1745.09999998663,12.168708865031551,17.17961387986818,133.79825671608194,0.39899999999999514,73.71,8.77,6.42,8.918532603245913e-6,75.00129113496844,0.00038612013181967995,0.12174328391805908,4.909269280992225e-15,0.0,0.0,0.0,1.0948373282244093e-6,5.230445542517766e-6,0.00031078255445748227
0.48,1745.0999999854034,12.16868139556305,17.179605680878876,133.79501814577597,0.398999999999995,73.71,8.77,6.42,8.897788336549799e-6,75.00131860443695,0.00039431912112347195,0.12498185422402967,5.021834889408248e-15,0.0,0.0,0.0,1.1168084078616296e-6,5.34059045630294e-6,0.0003106724095436971
0.49,1745.0999999840933,12.168653926156558,17.179597492759097,133.7917631659004,0.3989999999999949,73.71,8.77,6.42,8.877178375220527e-6,75.00134607384344,0.0004025072409030369,0.12823683409961234,5.13444595944572e-15,0.0,0.0,0.0,1.1387284787222552e-6,5.450688502985144e-6,0.0003105623114970149
0.5,1745.099999982696,12.168626456812078,17.17958931558207,133.78849203754385,0.3989999999999948,73.71,8.77,6.42,8.856706122010813e-6,75.00137354318792,0.00041068441793118947,0.1315079624561468,5.247097265865513e-15,0.0,0.0,0.0,1.1605978772858473e-6,5.560739738871455e-6,0.0003104522602611286
0.51,1745.0999999812082,12.168598987529604,17.179581149411366,133.78520501449438,0.39899999999999464,73.71,8.77,6.42,8.836375055023517e-6,75.0014010124704,0.0004188505886361679,0.13479498550561836,5.359783839580315e-15,0.0,0.0,0.0,1.1824169492621311e-6,5.670744221947351e-6,0.0003103422557780527
0.52,1745.0999999796254,12.16857151830914,17.179572994300898,133.78190234323935,0.3989999999999945,73.71,8.77,6.42,8.816188727711646e-6,75.00142848169085,0.00042700569910163357,0.13809765676065786,5.4725009676546135e-15,0.0,0.0,0.0,1.2041860495909962e-6,5.780702011876705e-6,0.0003102322979881233
0.53,1745.0999999779438,12.168544049150684,17.179564850294934,133.77858426296547,0.3989999999999944,73.71,8.77,6.42,8.796150768878353e-6,75.0014559508493,0.0004351497050666728,0.1414157370345422,5.58524419330473e-15,0.0,0.0,0.0,1.2259055424424997e-6,5.890613170001807e-6,0.00031012238682999823
0.54,1745.0999999761596,12.168516580054236,17.179556717428074,133.7752510055588,0.3989999999999943,73.71,8.77,6.42,8.776264882676945e-6,75.00148341994576,0.00044328257192579424,0.1447489944411934,5.698009315898778e-15,0.0,0.0,0.0,1.24757580121686e-6,6.000477759343333e-6,0.00031001252224065667
0.55,1745.099999974268,12.168489111019797,17.179548595725272,133.77190279560483,0.3989999999999942,73.71,8.77,6.42,8.75653484861087e-6,75.00151088898019,0.00045140427472893044,0.14809720439517934,5.810792390956688e-15,0.0,0.0,0.0,1.2691972085444623e-6,6.110295844600365e-6,0.00030990270415539965
0.56,1745.0999999722656,12.168461642047367,17.17954048520182,133.7685398503883,0.3989999999999941,73.71,8.77,6.42,8.736964521533721e-6,75.00153835795263,0.00045951479818143843,0.15146014961171375,5.9235897301502115e-15,0.0,0.0,0.0,1.2907701562858575e-6,6.220067492150396e-6,0.0003097929325078496
0.57,1745.0999999701473,12.168434173136944,17.179532385863357,133.76516237989335,0.39899999999999397,73.71,8.77,6.42,8.717557831649248e-6,75.00156582686304,0.0004676141366440981,0.15483762010665572,6.0363979013029036e-15,0.0,0.0,0.0,1.3122950455317597e-6,6.329792770049311e-6,0.0003096832072299507
0.58,1745.099999967909,12.16840670428853,17.179524297705868,133.7617705868035,0.39899999999999386,73.71,8.77,6.42,8.69831878451134e-6,75.00159329571146,0.00047570229413311326,0.15822941319651007,6.149213728390132e-15,0.0,0.0,0.0,1.333772286603049e-6,6.4394717480314e-6,0.0003095735282519686
0.59,1745.0999999655464,12.168379235502123,17.17951622071568,133.7583646665016,0.39899999999999375,73.71,8.77,6.42,8.679251461024035e-6,75.00162076449787,0.0004837792843201112,0.16163533349842726,6.262034291539078e-15,0.0,0.0,0.0,1.3552022990507696e-6,6.549104497509353e-6,0.0003094638955024907
0.6,1745.0999999630546,12.168351766777723,17.179508154869467,133.7549448070698,0.39899999999999364,73.71,8.77,6.42,8.660360017441521e-6,75.00164823322227,0.0004918451305321429,0.16505519293020343,6.374856927028734e-15,0.0,0.0,0.0,1.3765855116561311e-6,6.658691091574265e-6,0.00030935430890842577
0.61,1745.0999999604292,12.168324298115332,17.17950010013425,133.75151118928972,0.3989999999999935,73.71,8.77,6.42,8.641648685368132e-6,75.00167570188466,0.0004998998657516832,0.1684888107102802,6.4876792272899045e-15,0.0,0.0,0.0,1.3979223624305073e-6,6.768231604995628e-6,0.0003092447683950044
0.62,1745.099999957665,12.168296829514947,17.179492056467385,133.74806398664225,0.3989999999999934,73.71,8.77,6.42,8.623121771758347e-6,75.00170317048504,0.0005079435326166311,0.17193601335774547,6.600499040905217e-15,0.0,0.0,0.0,1.41921329861544e-6,6.877726114221351e-6,0.0003091352738857787
0.63,1745.0999999547578,12.16826936097657,17.17948402381658,133.74460336530768,0.3989999999999933,73.71,8.77,6.42,8.604783658916794e-6,75.00173063902342,0.0005159761834203074,0.17539663469233155,6.713314472609083e-15,0.0,0.0,0.0,1.4404587766826298e-6,6.987174697377713e-6,0.0003090258253026223
0.64,1745.099999951702,12.1682418925002,17.179476002119888,133.74112948416558,0.3989999999999932,73.71,8.77,6.42,8.586638804498253e-6,75.0017581074998,0.0005239978801114572,0.1788705158344171,6.826123883287736e-15,0.0,0.0,0.0,1.4616592623339444e-6,7.0965774342694124e-6,0.0003089164225657306
0.65,1745.0999999484932,12.168214424085837,17.179467991305707,133.73764249479498,0.3989999999999931,73.71,8.77,6.42,8.568691741507638e-6,75.00178557591416,0.0005320086942942532,0.18235750520502766,6.938925889979276e-15,0.0,0.0,0.0,1.482815230501426e-6,7.205934406379591e-6,0.0003088070655936204
0.66,1745.099999945126,12.16818695573348,17.179459991292774,133.73414254147417,0.39899999999999297,73.71,8.77,6.42,8.550947078300025e-6,75.00181304426651,0.0005400087072282851,0.18585745852583196,7.051719365873522e-15,0.0,0.0,0.0,1.5039271653472656e-6,7.315245696869711e-6,0.0003086977543031303
0.67,1745.0999999415951,12.16815948744313,17.17945200200118,133.73062980275773,0.39899999999999286,73.71,8.77,6.42,8.533409508033773e-6,75.00184051255685,0.0005479979988162902,0.18937019724228235,7.16450270102249e-15,0.0,0.0,0.0,1.5249956155741578e-6,7.4245114010241455e-6,0.0003085884885989759
0.68,1745.0999999378953,12.168132019214788,17.179444023350527,133.7271044593502,0.39899999999999275,73.71,8.77,6.42,8.51608378221746e-6,75.0018679807852,0.0005559766494729371,0.19289554064982373,7.277274257612767e-15,0.0,0.0,0.0,1.546021137599238e-6,7.533731615788289e-6,0.00030847926838421173
0.69,1745.0999999340213,12.168104551048451,17.179436055244324,133.72356664537338,0.39899999999999264,73.71,8.77,6.42,8.498974705828928e-6,75.00189544895154,0.0005639447556749563,0.19643335462662362,7.390033282101192e-15,0.0,0.0,0.0,1.5670042363664249e-6,7.64290642848454e-6,0.0003083700935715155
0.7,1745.0999999299677,12.168077082944121,17.179428097578423,133.7200164929726,0.3989999999999925,73.71,8.77,6.42,8.482087156838864e-6,75.00192291705586,0.0005719024215754388,0.199983507027416,7.502779171752064e-15,0.0,0.0,0.0,1.587945431974236e-6,7.752035929254773e-6,0.00030826096407074525
0.71,1745.0999999257288,12.168049614901795,17.179420150241,133.7164541323447,0.3989999999999924,73.71,8.77,6.42,8.465426086220234e-6,75.0019503850982,0.0005798497589974576,0.20354586765531574,7.615511474154913e-15,0.0,0.0,0.0,1.608845259715592e-6,7.861120211067822e-6,0.0003081518797889322
0.72,1745.0999999212995,12.168022146921478,17.179412213112563,133.71287969173818,0.3989999999999923,73.71,8.77,6.42,8.44899651794829e-6,75.00197785307851,0.0005877868874340685,0.20712030826181888,7.728229887224496e-15,0.0,0.0,0.0,1.6297042700778195e-6,7.97015936971948e-6,0.0003080428406302805
0.73,1745.0999999166736,12.167994679003165,17.17940428606595,133.7092932974532,0.3989999999999922,73.71,8.77,6.42,8.432803549000557e-6,75.00200532099683,0.0005957139340483094,0.21070670254680246,7.840934259200808e-15,0.0,0.0,0.0,1.6505230287426486e-6,8.079153503832495e-6,0.0003079338464961675
0.74,1745.0999999118458,12.167967211146857,17.179396368966326,133.7056950738415,0.3989999999999921,73.71,8.77,6.42,8.41685234935685e-6,75.00203278885313,0.0006036310336732013,0.2143049261585247,7.953624588649075e-15,0.0,0.0,0.0,1.6713021165862148e-6,8.188102714856579e-6,0.00030782489728514343
0.75,1745.09999990681,12.167939743352557,17.179388461671188,133.7020851433064,0.39899999999999197,73.71,8.77,6.42,8.401148161999257e-6,75.00206025664743,0.0006115383288117472,0.21791485669362484,8.066301024459755e-15,0.0,0.0,0.0,1.692042129679058e-6,8.297007107068401e-6,0.00030771599289293163
0.76,1745.0999999015603,12.16791227562026,17.17938056403036,133.6984636263029,0.39899999999999186,73.71,8.77,6.42,8.385696302912149e-6,75.00208772437972,0.0006194359696369329,0.22153637369712317,8.178963865848542e-15,0.0,0.0,0.0,1.7127436792861223e-6,8.40586678757159e-6,0.00030760713321242844
0.77,1745.0999998960906,12.167884807949969,17.179372675886007,133.6948306413376,0.39899999999999175,73.71,8.77,6.42,8.370502161082183e-6,75.00211519205001,0.0006273241139917265,0.2251693586624212,8.291613562356358e-15,0.0,0.0,0.0,1.7334073918667568e-6,8.514681866296733e-6,0.00030749831813370326
0.78,1745.099999890395,12.167857340341683,17.17936479707261,133.6911863049687,0.39899999999999164,73.71,8.77,6.42,8.35557119849829e-6,75.0021426596583,0.0006352029273890787,0.22881369503130117,8.40425071384936e-15,0.0,0.0,0.0,1.7540339090747146e-6,8.623452456001373e-6,0.0003073895475439986
0.79,1745.0999998844673,12.167829872795403,17.179356927416986,133.68753073180608,0.39899999999999153,73.71,8.77,6.42,8.340908950151682e-6,75.00217012720458,0.0006430725830119227,0.2324692681939269,8.516876070518937e-15,0.0,0.0,0.0,1.774623887758155e-6,8.732178672270017e-6,0.00030728082132773
0.8,1745.099999878301,12.167802405311127,17.179349066738286,133.68386403451117,0.3989999999999914,73.71,8.77,6.42,8.326521024035859e-6,75.00219759468887,0.0006509332617131739,0.2361359654888428,8.62949053288171e-15,0.0,0.0,0.0,1.7951779999596389e-6,8.840860633514128e-6,0.0003071721393664859
0.81,1745.09999987189,12.167774937888856,17.179341214847984,133.68018632379705,0.3989999999999913,73.71,8.77,6.42,8.312413101146594e-6,75.00222506211114,0.000658785152015731,0.2398136762029749,8.74209515177954e-15,0.0,0.0,0.0,1.8156969329161357e-6,8.949498460972132e-6,0.00030706350153902786
0.82,1745.0999998652278,12.16774747052859,17.179333371549887,133.67649770842837,0.3989999999999912,73.71,8.77,6.42,8.298590935481945e-6,75.00225252947139,0.0006666284501124739,0.2435022915716296,8.854691128379505e-15,0.0,0.0,0.0,1.8361813890590154e-6,9.058092278709407e-6,0.0003069549077212906
0.83,1745.0999998583077,12.167720003230327,17.179325536640132,133.67279829522153,0.3989999999999911,73.71,8.77,6.42,8.28506035404225e-6,75.00227999676966,0.0006744633598662665,0.247201704778495,8.967279814173933e-15,0.0,0.0,0.0,1.8566320860140555e-6,9.166642213618297e-6,0.00030684635778638174
0.84,1745.0999998511231,12.16769253599407,17.17931770990719,133.66908818904437,0.398999999999991,73.71,8.77,6.42,8.271827256830129e-6,75.00230746400592,0.000682290092809954,0.25091181095563997,9.07986271098037e-15,0.0,0.0,0.0,1.8770497566014364e-6,9.275148395418097e-6,0.0003067378516045819
0.85,1745.0999998436673,12.167665068819817,17.17930989113185,133.6653674928165,0.3989999999999908,73.71,8.77,6.42,8.258897616850477e-6,75.00233493118017,0.0006901088681463644,0.25463250718351454,9.192441470941605e-15,0.0,0.0,0.0,1.897435148835744e-6,9.383610956655069e-6,0.00030662938904334495
0.86,1745.0999998359337,12.167637601707566,17.17930208008725,133.66163630750907,0.3989999999999907,73.71,8.77,6.42,8.246277480110478e-6,75.00236239829242,0.0006979199127483089,0.2583636924909499,9.30501789652566e-15,0.0,0.0,0.0,1.917789025925969e-6,9.492030032702436e-6,0.0003065209699672976
0.87,1745.099999827915,12.167610134657322,17.17929427653884,133.65789473214485,0.3989999999999906,73.71,8.77,6.42,8.233972965619592e-6,75.00238986534266,0.0007057234611585805,0.26210526785515836,9.417593940525785e-15,0.0,0.0,0.0,1.938112166275507e-6,9.600405761760373e-6,0.00030641259423823966
0.88,1745.0999998196046,12.167582667669079,17.179286480244407,133.65414286379828,0.3989999999999905,73.71,8.77,6.42,8.221990265389562e-6,75.00241733233091,0.0007135197555899541,0.26585713620173257,9.53017170606045e-15,0.0,0.0,0.0,1.9584053634821547e-6,9.708738284856002e-6,0.000306304261715144
0.89,1745.099999810995,12.167555200742841,17.179278690954074,133.65038079759537,0.39899999999999036,73.71,8.77,6.42,8.21033564443441e-6,75.00244479925715,0.000721309045925189,0.26961920240464765,9.64275344657339e-15,0.0,0.0,0.0,1.9786694263381187e-6,9.817027745843439e-6,0.00030619597225415657
0.9,1745.0999998020795,12.167527733878606,17.17927090841028,133.64660862671374,0.39899999999999025,73.71,8.77,6.42,8.19901544077044e-6,75.00247226612139,0.0007290915897170243,0.27339137328625823,9.755341565833533e-15,0.0,0.0,0.0,1.9989051788300046e-6,9.925274291403715e-6,0.0003060877257085963
