Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.62,1816.4999999852978,10.369303327572474,13.019799229756076,131.62223748298942,0.40389999999999776,62.73,8.6,10.7,9.038952588173776e-6,25.000696672427523,0.00020077024392450702,0.05776251701060317,2.2586587383850524e-15,0.0,0.0,0.0,9.757499626247097e-7,2.35479650925524e-5,0.0003107320349074476
0.63,1816.4999999842594,10.369292091303961,13.019795806539232,131.62103703874624,0.4038999999999977,62.73,8.6,10.7,9.025038842350317e-6,25.000707908696036,0.00020419346076839883,0.05896296125377994,2.2982867577288094e-15,0.0,0.0,0.0,9.907020725692404e-7,2.3910310931469787e-5,0.0003103696890685302
0.64,1816.4999999831662,10.369280855047625,13.01979238305908,131.61983129736075,0.4038999999999977,62.73,8.6,10.7,9.011202926173483e-6,25.000719144952374,0.00020761694091957079,0.060168702639273174,2.3379373456948432e-15,0.0,0.0,0.0,1.0056312153517798e-6,2.4272127888978505e-5,0.00031000787211102153
0.65,1816.499999982016,10.369269618803463,13.01978895938083,131.61862032078753,0.40389999999999765,62.73,8.6,10.7,8.997446655346214e-6,25.000730381196536,0.00021104061917145907,0.061379679212479554,2.3776094494139786e-15,0.0,0.0,0.0,1.0205375199760389e-6,2.463341729549016e-5,0.00030964658270450987
0.66,1816.4999999808074,10.369258382571477,13.019785535564623,131.617404168413,0.4038999999999976,62.73,8.6,10.7,8.983771878382358e-6,25.00074161742852,0.0002144644353772072,0.06259583158700956,2.4173020869145686e-15,0.0,0.0,0.0,1.0354211179588094e-6,2.4994180491288373e-5,0.00030928581950871167
0.67,1816.4999999795377,10.369247146351668,13.01978211166555,131.61618289705532,0.40389999999999754,62.73,8.6,10.7,8.970180476606698e-6,25.000752853648333,0.00021788833444966277,0.06381710294468618,2.45701434712245e-15,0.0,0.0,0.0,1.0502821433299488e-6,2.5354418826528443e-5,0.0003089255811734716
0.68,1816.499999978205,10.369235910144035,13.019778687734496,131.6149565615646,0.40389999999999754,62.73,8.6,10.7,8.956674364048793e-6,25.000764089855966,0.00022131226550419717,0.06504343843540578,2.4967453772980242e-15,0.0,0.0,0.0,1.065120733283545e-6,2.571413366377023e-5,0.0003085658663362298
0.69,1816.4999999768077,10.369224673948574,13.019775263846784,131.61372523449563,0.4038999999999975,62.73,8.6,10.7,8.94325548338469e-6,25.000775326051425,0.00022473615321612076,0.06627476550437968,2.5364939645641256e-15,0.0,0.0,0.0,1.0799370481923446e-6,2.6073326456625258e-5,0.00030820667354337477
0.7,1816.4999999753431,10.369213437765293,13.0197718400622,131.61248897741842,0.4038999999999974,62.73,8.6,10.7,8.929925809642733e-6,25.00078656223471,0.00022815993780019503,0.06751102258158005,2.57625912424075e-15,0.0,0.0,0.0,1.0947312380674407e-6,2.6431998620893536e-5,0.0003078480013791065
0.71,1816.4999999738095,10.369202201594184,13.019768416424332,131.61124784128006,0.4038999999999974,62.73,8.6,10.7,8.916687350978895e-6,25.000797798405813,0.00023158357566817073,0.06875215871994161,2.6160401066100057e-15,0.0,0.0,0.0,1.1095034458592571e-6,2.6790151545756876e-5,0.00030748984845424315
0.72,1816.4999999722043,10.369190965435253,13.019764992974485,131.6100018763129,0.40389999999999737,62.73,8.6,10.7,8.903542147137633e-6,25.000809034564746,0.00023500702551487715,0.06999812368710046,2.6558361924134924e-15,0.0,0.0,0.0,1.1242538187937274e-6,2.7147786637520025e-5,0.00030713221336248003
0.73,1816.4999999705256,10.369179729288497,13.019761569751681,131.60875113203463,0.4038999999999973,62.73,8.6,10.7,8.89049226945189e-6,25.000820270711504,0.00023843024831822227,0.07124886796539404,2.695646692852303e-15,0.0,0.0,0.0,1.1389825083722935e-6,2.7504905319610636e-5,0.0003067750946803894
0.74,1816.4999999687707,10.369168493153916,13.019758146792661,131.60749565724817,0.4038999999999973,62.73,8.6,10.7,8.87753982084309e-6,25.000831506846083,0.0002418532073391926,0.0725043427518612,2.7354709495870223e-15,0.0,0.0,0.0,1.1536896703719075e-6,2.7861509032579275e-5,0.0003064184909674208
0.75,1816.4999999669378,10.36915725703151,13.019754724131879,131.60623550004178,0.40389999999999726,62.73,8.6,10.7,8.864686935821143e-6,25.000842742968487,0.00024527586812185325,0.07376449995824215,2.7753083347377286e-15,0.0,0.0,0.0,1.1683754648450293e-6,2.8217599234099418e-5,0.0003060624007659006
0.76,1816.4999999650245,10.369146020921281,13.019751301801508,131.60497070778902,0.4038999999999972,62.73,8.6,10.7,8.851935780484447e-6,25.000853979078716,0.000248698198493348,0.0750292922109785,2.815158250883991e-15,0.0,0.0,0.0,1.1830400561196292e-6,2.8573177398967463e-5,0.0003057068226010326
0.77,1816.4999999630281,10.369134784823228,13.019747879831437,131.6037013271488,0.40389999999999715,62.73,8.6,10.7,8.839288552519875e-6,25.00086521517677,0.0002521201685638991,0.07629867285121318,2.8550201310648723e-15,0.0,0.0,0.0,1.1976836127991858e-6,2.8928245019102706e-5,0.00030535175498089734
0.78,1816.4999999609465,10.369123548737349,13.019744458249273,131.60242740406522,0.40389999999999715,62.73,8.6,10.7,8.826747481202795e-6,25.00087645126265,0.00025554175072680757,0.07757259593479057,2.8948934387789275e-15,0.0,0.0,0.0,1.2123063077626879e-6,2.9282803603547375e-5,0.00030499719639645264
0.79,1816.4999999587772,10.369112312663646,13.019741037080342,131.60114898376776,0.4038999999999971,62.73,8.6,10.7,8.814314827397053e-6,25.000887687336352,0.0002589629196584529,0.07885101623225638,2.934777667984203e-15,0.0,0.0,0.0,1.226908318164632e-6,2.9636854678466596e-5,0.00030464314532153346
0.8,1816.4999999565175,10.369101076602119,13.019737616347681,131.59986611077116,0.40389999999999704,62.73,8.6,10.7,8.801992883554978e-6,25.00089892339788,0.00026238365231829306,0.08013388922885765,2.9746723430982392e-15,0.0,0.0,0.0,1.2414898254350244e-6,2.9990399787148406e-5,0.00030428960021285166
0.81,1816.4999999541653,10.369089840552768,13.01973419607205,131.59857882887547,0.40389999999999704,62.73,8.6,10.7,8.789783973717389e-6,25.000910159447233,0.000265803927948865,0.08142117112454293,3.014577018998068e-15,0.0,0.0,0.0,1.2560510152793811e-6,3.0343440490003774e-5,0.00030393655950999626
0.82,1816.4999999517177,10.369078604515591,13.019730776271924,131.59728718116605,0.403899999999997,62.73,8.6,10.7,8.777690453513583e-6,25.000921395484408,0.0002692237280757839,0.08271281883396199,3.0544912810202135e-15,0.0,0.0,0.0,1.2705920776787268e-6,3.0695978364566564e-5,0.0003035840216354335
0.83,1816.4999999491724,10.36906736849059,13.019727356963493,131.59599121001355,0.40389999999999693,62.73,8.6,10.7,8.765714710161347e-6,25.00093263150941,0.0002726430365077436,0.08400878998646608,3.094414744960693e-15,0.0,0.0,0.0,1.2851132068895947e-6,3.104801500549355e-5,0.0003032319849945065
0.84,1816.4999999465265,10.369056132477764,13.019723938160663,131.5946909570739,0.4038999999999969,62.73,8.6,10.7,8.753859162466947e-6,25.000943867522235,0.0002760618393365168,0.08530904292610782,3.134347057075016e-15,0.0,0.0,0.0,1.2996146014440284e-6,3.139955202456445e-5,0.0003028804479754356
0.85,1816.4999999437775,10.369044896477114,13.019720519875063,131.59338646328837,0.4038999999999969,62.73,8.6,10.7,8.74212626082514e-6,25.000955103522884,0.00027948012493695426,0.08661353671164106,3.174287894078181e-15,0.0,0.0,0.0,1.3140964641495787e-6,3.175059105068183e-5,0.0003025294089493182
0.86,1816.4999999409226,10.36903366048864,13.019717102116033,131.59207776888348,0.4038999999999968,62.73,8.6,10.7,8.730518487219157e-6,25.000966339511358,0.0002828978839669862,0.08792223111652131,3.2142369631446884e-15,0.0,0.0,0.0,1.328559002089309e-6,3.2101133729871276e-5,0.00030217886627012877
0.87,1816.4999999379595,10.369022424512341,13.019713684890633,131.59076491337112,0.40389999999999676,62.73,8.6,10.7,8.719038355220723e-6,25.00097757548766,0.00028631510936762063,0.0892350866289052,3.2541940019085198e-15,0.0,0.0,0.0,1.3430024266217883e-6,3.245118172528117e-5,0.00030182881827471884
0.88,1816.499999934885,10.369011188548217,13.019710268203637,131.58944793554835,0.4038999999999967,62.73,8.6,10.7,8.707688409990044e-6,25.000988811451784,0.00028973179636294433,0.09055206445165082,3.2941587784631555e-15,0.0,0.0,0.0,1.3574269533810962e-6,3.280073671718288e-5,0.00030147926328281716
0.89,1816.4999999316963,10.368999952596269,13.01970685205754,131.58812687349769,0.4038999999999967,62.73,8.6,10.7,8.696471228275809e-6,25.001000047403732,0.00029314794246012275,0.09187312650231755,3.3341310913615647e-15,0.0,0.0,0.0,1.3718328022768204e-6,3.314980040297064e-5,0.00030113019959702943
0.9,1816.4999999283907,10.368988716656496,13.01970343645255,131.58680176458685,0.40389999999999665,62.73,8.6,10.7,8.685389418415192e-6,25.001011283343505,0.00029656354744940033,0.09319823541316641,3.3741107696162146e-15,0.0,0.0,0.0,1.3862201974940606e-6,3.349837449716165e-5,0.0003007816255028384
