Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.12,649.5999999999916,7.539948404942563,16.459956743584417,154.8713633060589,0.36049999999999965,77.49,12.44,11.63,9.803179968540813e-6,25.00005159505744,4.325641558570934e-5,0.008636693941106522,3.2906759082498347e-16,0.0,0.0,0.0,1.9682847872488056e-7,5.840930046692024e-6,0.0004069860699533079
0.13,649.599999999988,7.539944105370379,16.45995268538501,154.87041372097093,0.36049999999999965,77.49,12.44,11.63,9.786957093200421e-6,25.00005589462962,4.7314614994480154e-5,0.009586279029059295,3.607973288050438e-16,0.0,0.0,0.0,2.1305492992796322e-7,6.322934189070524e-6,0.00040650406581092943
0.14,649.5999999999833,7.539939805800648,16.459948600855242,154.86944282277145,0.3604999999999996,77.49,12.44,11.63,9.77076212129092e-6,25.000060194199353,5.1399144760653064e-5,0.010557177228559724,3.928121455223416e-16,0.0,0.0,0.0,2.292545295037042e-7,6.804215073080444e-6,0.0004060227849269195
0.15,649.5999999999775,7.539935506233369,16.459944492081725,154.86845166239786,0.36049999999999954,77.49,12.44,11.63,9.754595204769239e-6,25.000064493766633,5.5507918274571605e-5,0.011548337602138982,4.250913387780639e-16,0.0,0.0,0.0,2.4542732379936503e-7,7.284773975216935e-6,0.00040554222602478304
0.16,649.5999999999701,7.539931206668541,16.459940361129437,154.86744126623773,0.36049999999999954,77.49,12.44,11.63,9.738456514244929e-6,25.00006879333146,5.9638870562303554e-5,0.012558733762263777,4.576144786390939e-16,0.0,0.0,0.0,2.6157335943147465e-7,7.764612171414166e-6,0.0004050623878285858
0.17,649.599999999961,7.539926907106165,16.459936209660807,154.86641248358364,0.3604999999999995,77.49,12.44,11.63,9.722346238943814e-6,25.000073092893835,6.379033919448051e-5,0.01358751641635116,4.903650214288808e-16,0.0,0.0,0.0,2.7769268323625203e-7,8.243730936758442e-6,0.0004045832690632415
0.18,649.5999999999501,7.539922607546241,16.45993203920894,154.86536610261857,0.3604999999999995,77.49,12.44,11.63,9.706264588565997e-6,25.00007739245376,6.79607910598472e-5,0.01463389738143783,5.233276895831899e-16,0.0,0.0,0.0,2.9378534246077346e-7,8.722131546600416e-6,0.00040410486845339955
0.19,649.5999999999368,7.539918307988768,16.459927851179216,154.86430285107355,0.36049999999999943,77.49,12.44,11.63,9.6902117932928e-6,25.000081692011232,7.214882078382803e-5,0.015697148926451677,5.56488456542254e-16,0.0,0.0,0.0,3.098513847637436e-7,9.199815276559617e-6,0.0004036271847234403
0.2,649.599999999921,7.5399140084337475,16.459923646849273,154.8632233962278,0.3604999999999994,77.49,12.44,11.63,9.674188103786771e-6,25.000085991566255,7.635315072852706e-5,0.016776603772211747,5.898345467507726e-16,0.0,0.0,0.0,3.258908582154955e-7,9.676783402524438e-6,0.0004031502165974755
0.21,649.5999999999024,7.539909708881178,16.45991942736901,154.86212834490857,0.3604999999999994,77.49,12.44,11.63,9.658193791191683e-6,25.000090291118823,8.057263099272775e-5,0.017871655091428178,6.233544356579103e-16,0.0,0.0,0.0,3.419038112979896e-7,1.0153037200652107e-5,0.00040267396279934783
0.22,649.5999999998805,7.539905409331062,16.45991519376059,154.8610182434913,0.3604999999999993,77.49,12.44,11.63,9.642229147132527e-6,25.00009459066894,8.480623941189343e-5,0.01898175650870234,6.570378497173008e-16,0.0,0.0,0.0,3.578902929048154e-7,1.0628577947368744e-5,0.0004021984220526312
0.23,649.5999999998552,7.539901109783396,16.45991094691844,154.85989357789947,0.3604999999999993,77.49,12.44,11.63,9.626294483715524e-6,25.000098890216606,8.905308155816661e-5,0.02010642210052664,6.908757663870407e-16,0.0,0.0,0.0,3.7385035234118925e-7,1.110340691936928e-5,0.00040172359308063066
0.24,649.5999999998259,7.539896810238182,16.459906687715225,154.85875482283893,0.36049999999999927,77.49,12.44,11.63,9.610390136519837e-6,25.000103189761816,9.331228477434682e-5,0.021245177161052814,7.248593803637268e-16,0.0,0.0,0.0,3.89784039829635e-7,1.1577525396553728e-5,0.00040124947460344623
0.25,649.5999999997922,7.53989251069542,16.459902416974714,154.85760242700064,0.36049999999999927,77.49,12.44,11.63,9.594516461316218e-6,25.00010748930458,9.758302528791785e-5,0.022397572999348598,7.589803769840449e-16,0.0,0.0,0.0,4.056914059595366e-7,1.2050934658825475e-5,0.00040077606534117446
0.26,649.5999999997537,7.53988821115511,16.45989813537126,154.85643676711337,0.3604999999999992,77.49,12.44,11.63,9.578673831683944e-6,25.00011178884489,0.0001018646287380757,0.02356323288662246,7.932319098436396e-16,0.0,0.0,0.0,4.2157250136608764e-7,1.252363598421765e-5,0.0004003033640157823
0.27,649.59999999971,7.539883911617252,16.459893843549477,154.85525820472108,0.3604999999999992,77.49,12.44,11.63,9.562862643588929e-6,25.000116088382747,0.00010615645052488735,0.02474179527890435,8.276074287338804e-16,0.0,0.0,0.0,4.3742737753301897e-7,1.2995630653552364e-5,0.0003998313693464476
0.28,649.5999999996607,7.539879612081846,16.459889542124422,154.85406708629085,0.36049999999999915,77.49,12.44,11.63,9.547083315391448e-6,25.000120387918155,0.00011045787557952215,0.025932913709123755,8.62100677395605e-16,0.0,0.0,0.0,4.532560867939226e-7,1.346691995044843e-5,0.00039936008004955154
0.29,649.5999999996051,7.53987531254889,16.459885231681636,154.85286374321288,0.3604999999999991,77.49,12.44,11.63,9.531336287846139e-6,25.00012468745111,0.00011476831836425165,0.027136256787109674,8.967056935191197e-16,0.0,0.0,0.0,4.6905868233225167e-7,1.3937505161321359e-5,0.0003988894948386786
0.3,649.5999999995428,7.539871013018387,16.459880912777127,154.8516484918004,0.3604999999999991,77.49,12.44,11.63,9.515622024101995e-6,25.00012898698161,0.00011908722287244959,0.028351508199590616,9.314168087441984e-16,0.0,0.0,0.0,4.848352181813203e-7,1.440738757538336e-5,0.0003984196124246166
0.31,649.5999999994733,7.539866713490336,16.459876585937373,154.85042163328978,0.36049999999999904,77.49,12.44,11.63,9.499941009702372e-6,25.000133286509662,0.00012341406262859217,0.029578366710194638,9.662286486600842e-16,0.0,0.0,0.0,5.005857492243043e-7,1.4876568484643353e-5,0.0003979504315153566
0.32,649.5999999993959,7.5398624139647366,16.459872251659313,154.84918345384054,0.360499999999999,77.49,12.44,11.63,9.484293752584988e-6,25.00013758603526,0.00012774834068825748,0.03081654615944925,1.0011361328054866e-15,0.0,0.0,0.0,5.163103311942396e-7,1.5345049183906933e-5,0.000397481950816093
0.33,649.5999999993102,7.539858114441589,16.459867910410363,154.8479342245352,0.360499999999999,77.49,12.44,11.63,9.46868078308192e-6,25.00014188555841,0.00013208958963812625,0.032065775464781544,1.0361344746685853e-15,0.0,0.0,0.0,5.320090206740244e-7,1.5812830970776418e-5,0.00039701416902922356
0.34,649.5999999992155,7.5398538149208925,16.459863562628403,154.84667420137947,0.36049999999999893,77.49,12.44,11.63,9.453102653919603e-6,25.000146185079107,0.00013643737159598133,0.03332579862051812,1.071219181687028e-15,0.0,0.0,0.0,5.476818750964175e-7,1.627991514565083e-5,0.0003965470848543491
0.35,649.5999999991111,7.539849515402649,16.459859208721788,154.8454036253021,0.36049999999999893,77.49,12.44,11.63,9.437559940218834e-6,25.000150484597352,0.0001407912782107072,0.03459637469788492,1.1063860552479253e-15,0.0,0.0,0.0,5.633289527440372e-7,1.6746303011725807e-5,0.00039608069698827416
0.36,649.5999999989965,7.539845215886856,16.459854849069337,154.844122722155,0.3604999999999989,77.49,12.44,11.63,9.422053239494768e-6,25.000154784113143,0.00014515093066229222,0.03587727784500787,1.141631190687869e-15,0.0,0.0,0.0,5.789503127493678e-7,1.721199587499387e-5,0.0003956150041250061
0.37,649.5999999988709,7.539840916373516,16.45985048402034,154.84283170271308,0.3604999999999988,77.49,12.44,11.63,9.406583171656928e-6,25.000159083626485,0.00014951597966182505,0.037168297286911824,1.1769509772929036e-15,0.0,0.0,0.0,5.945460150947486e-7,1.7676995044244034e-5,0.00039515000495575595
0.38,649.5999999987336,7.539836616862626,16.45984611389455,154.84153076267447,0.3604999999999988,77.49,12.44,11.63,9.391150379009187e-6,25.000163383137373,0.0001538861054514978,0.03846923732552153,1.212342098298551e-15,0.0,0.0,0.0,6.101161206123841e-7,1.8141301831062136e-5,0.00039468569816893784
0.39,649.5999999985838,7.539832317354189,16.459841738982195,154.84022008266032,0.36049999999999877,77.49,12.44,11.63,9.375755526249784e-6,25.00016768264581,0.00015826101780460456,0.03977991733966115,1.2478015308897998e-15,0.0,0.0,0.0,6.256606909843387e-7,1.8604917549830677e-5,0.00039422208245016926
0.4,649.5999999984209,7.539828017848204,16.45983735960203,154.83889985779663,0.3604999999999987,77.49,12.44,11.63,9.360399302796194e-6,25.000171982151794,0.00016264039797001737,0.041100142203350676,1.2833259696331318e-15,0.0,0.0,0.0,6.411797907696813e-7,1.90678435293454e-5,0.00039375915647065456
0.41,649.5999999982441,7.53982371834467,16.45983297608471,154.83757028833384,0.3604999999999987,77.49,12.44,11.63,9.345082420819035e-6,25.000176281655328,0.00016702391528956571,0.042429711666141956,1.3189119949023682e-15,0.0,0.0,0.0,6.566734858216671e-7,1.9530081103758405e-5,0.00039329691889624155
0.42,649.5999999980526,7.539819418843588,16.459828588684303,154.83623153488261,0.36049999999999865,77.49,12.44,11.63,9.329805612022132e-6,25.00018058115641,0.00017141131569452207,0.04376846511736634,1.354556950530972e-15,0.0,0.0,0.0,6.721418405668276e-7,1.9991631596970354e-5,0.0003928353684030296
0.43,649.5999999978454,7.539815119344958,16.459824197646935,154.83488375394217,0.3604999999999986,77.49,12.44,11.63,9.314569631120042e-6,25.00018488065504,0.00017580235306290096,0.045116246057826714,1.3902582600423533e-15,0.0,0.0,0.0,6.875849210113163e-7,2.0452496339845546e-5,0.00039237450366015446
0.44,649.5999999976219,7.539810819848779,16.459819803211126,154.83352709807806,0.3604999999999986,77.49,12.44,11.63,9.299375255853714e-6,25.00018918015122,0.00018019678887299333,0.04647290192192904,1.4260134232040552e-15,0.0,0.0,0.0,7.030027947544728e-7,2.0912676670289675e-5,0.0003919143233297103
0.45,649.5999999973812,7.539806520355053,16.459815405607795,154.8321617159223,0.36049999999999854,77.49,12.44,11.63,9.2842232869905e-6,25.000193479644945,0.00018459439220336644,0.047838284077682244,1.4618200160277548e-15,0.0,0.0,0.0,7.183955309888234e-7,2.1372173933249817e-5,0.00039145482606675017
0.46,649.5999999971223,7.539802220863778,16.459811005060267,154.83078775217328,0.36049999999999854,77.49,12.44,11.63,9.269114548324145e-6,25.000197779136222,0.00018899493973286395,0.04921224782669833,1.4976756907692621e-15,0.0,0.0,0.0,7.337632005000804e-7,2.183098948071442e-5,0.00039099601051928554
0.47,649.5999999968443,7.539797921374954,16.45980660178426,154.82940534759578,0.3604999999999985,77.49,12.44,11.63,9.254049886674798e-6,25.000202078625044,0.00019339821574060592,0.05059465240419229,1.533578175928522e-15,0.0,0.0,0.0,7.491058756671428e-7,2.228912467171334e-5,0.0003905378753282866
0.48,649.5999999965462,7.539793621888583,16.459802195987894,154.828014639021,0.36049999999999843,77.49,12.44,11.63,9.239030171889004e-6,25.000206378111418,0.00019780401210598857,0.05198536097898209,1.5695252762496106e-15,0.0,0.0,0.0,7.64423630462095e-7,2.274658087231778e-5,0.0003900804191276822
0.49,649.5999999962272,7.539789322404663,16.45979778787169,154.82661575934648,0.36049999999999843,77.49,12.44,11.63,9.224056296839703e-6,25.000210677595337,0.00020221212830868473,0.053384240653488776,1.6055148727207391e-15,0.0,0.0,0.0,7.797165404502088e-7,2.3203359455640357e-5,0.0003896236405443596
0.5,649.5999999958862,7.539785022923194,16.45979337762857,154.82520883753625,0.3604999999999984,77.49,12.44,11.63,9.20912917742624e-6,25.000214977076805,0.0002066223714286435,0.054791162463736394,1.6415449225742525e-15,0.0,0.0,0.0,7.949846827899418e-7,2.3659461801835055e-5,0.0003891675381981649
0.51,649.5999999955221,7.539780723444178,16.459788965443853,154.82379399862063,0.3604999999999983,77.49,12.44,11.63,9.194249752574355e-6,25.00021927655582,0.00021103455614609036,0.05620600137935199,1.6776134592866284e-15,0.0,0.0,0.0,8.10228136232938e-7,2.411488929809725e-5,0.0003887121107019027
0.52,649.5999999951341,7.539776423967614,16.459784551495257,154.82237136369642,0.3604999999999983,77.49,12.44,11.63,9.179418984236186e-6,25.000223576032386,0.00021544850474152703,0.057628636303565635,1.7137185925784775e-15,0.0,0.0,0.0,8.254469811240276e-7,2.4569643338663685e-5,0.0003882573566613363
0.53,649.5999999947209,7.539772124493501,16.459780135952904,154.82094104992677,0.36049999999999827,77.49,12.44,11.63,9.16463785739027e-6,25.0002278755065,0.00021986404709573165,0.05905895007321039,1.7498585084145443e-15,0.0,0.0,0.0,8.406412994012267e-7,2.5023725324812494e-5,0.0003878032746751875
0.54,649.5999999942815,7.53976782502184,16.45977571897931,154.81950317054125,0.3604999999999982,77.49,12.44,11.63,9.14990738004154e-6,25.00023217497816,0.00022428102068975883,0.06049682945872238,1.786031469003708e-15,0.0,0.0,0.0,8.558111745957388e-7,2.5477136664863203e-5,0.0003873498633351368
0.55,649.5999999938148,7.53976352555263,16.459771300729393,154.81805783483583,0.3604999999999982,77.49,12.44,11.63,9.135228583221334e-6,25.00023647444737,0.0002286992706049394,0.0619421651641407,1.8222358127989792e-15,0.0,0.0,0.0,8.709566918319526e-7,2.5929878774176703e-5,0.0003868971212258233
0.56,649.5999999933196,7.539759226085872,16.459766881350475,154.81660514817287,0.36049999999999816,77.49,12.44,11.63,9.120602520987381e-6,25.000240773914125,0.00023311864952288105,0.06339485182710763,1.858469954497507e-15,0.0,0.0,0.0,8.860779378274452e-7,2.6381953075155323e-5,0.00038644504692484467
0.57,649.5999999927948,7.539754926621566,16.459762460982272,154.8151452119811,0.3604999999999981,77.49,12.44,11.63,9.106030270423813e-6,25.000245073378434,0.00023753901772546686,0.06485478801886817,1.894732385040566e-15,0.0,0.0,0.0,9.011750008929763e-7,2.683336099724268e-5,0.0003859936390027573
0.58,649.5999999922391,7.5397506271597114,16.459758039756906,154.81367812375572,0.3604999999999981,77.49,12.44,11.63,9.09151293164116e-6,25.000249372840287,0.00024196024309485663,0.06632187624427038,1.9310216716135665e-15,0.0,0.0,0.0,9.162479709324938e-7,2.72841039769238e-5,0.00038554289602307616
0.59,649.5999999916514,7.53974632770031,16.459753617798885,154.8122039770582,0.36049999999999804,77.49,12.44,11.63,9.077051627776349e-6,25.00025367229969,0.00024638220111348715,0.06779602294176564,1.967336457646058e-15,0.0,0.0,0.0,9.312969394431332e-7,2.773418345772516e-5,0.00038509281654227484
0.6,649.5999999910305,7.539742028243358,16.459749195225136,154.81072286151658,0.360499999999998,77.49,12.44,11.63,9.062647504992704e-6,25.00025797175664,0.00025080477486407143,0.06927713848340822,2.0036754628117222e-15,0.0,0.0,0.0,9.463219995152167e-7,2.818360089021461e-5,0.00038464339910978536
0.61,649.5999999903751,7.539737728788859,16.45974477214497,154.80923486282512,0.360499999999998,77.49,12.44,11.63,9.048301732479951e-6,25.000262271211138,0.0002552278550295978,0.07076513717485512,2.040037483028366e-15,0.0,0.0,0.0,9.613232458322486e-7,2.8632357732001278e-5,0.0003841946422679987
0.62,649.5999999896837,7.5397334293368115,16.459740348660105,154.8077400627446,0.36049999999999793,77.49,12.44,11.63,9.034015502454213e-6,25.000266570663186,0.000259651339893332,0.07225993725536668,2.0764213904579378e-15,0.0,0.0,0.0,9.763007746709235e-7,2.908045544773577e-5,0.0003837465445522642
0.63,649.5999999889553,7.539729129887217,16.45973592486508,154.80623853935518,0.36049999999999793,77.49,12.44,11.63,9.019790030093113e-6,25.000270870112782,0.0002640751349205676,0.07376146064480851,2.1128261292244507e-15,0.0,0.0,0.0,9.912546840164412e-7,2.952789550972172e-5,0.0003832991044902782
0.64,649.5999999881884,7.539724830440073,16.459731500888253,154.8047303915987,0.3604999999999979,77.49,12.44,11.63,9.005626547532965e-6,25.000275169559927,0.000268499111748347,0.0752696084012841,2.1492502963015924e-15,0.0,0.0,0.0,1.006185084068583e-6,2.9974679453883095e-5,0.00038285232054611687
0.65,649.5999999873817,7.53972053099538,16.4597270768427,154.80321570895245,0.3604999999999979,77.49,12.44,11.63,8.991526312192839e-6,25.00027946900462,0.00027292315730119556,0.0767842910475142,2.1856926461096395e-15,0.0,0.0,0.0,1.021092081853143e-6,3.0420808798755207e-5,0.00038240619120124474
0.66,649.5999999865337,7.53971623155314,16.459722652812545,154.8016945638029,0.3604999999999978,77.49,12.44,11.63,8.977490607819312e-6,25.00028376844686,0.00027734718745458755,0.07830543619708064,2.2221522285630875e-15,0.0,0.0,0.0,1.0359757794169497e-6,3.0866285035345274e-5,0.0003819607149646547
0.67,649.5999999856431,7.539711932113351,16.459718228879147,154.80016702744607,0.36049999999999777,77.49,12.44,11.63,8.963520740176828e-6,25.00028806788665,0.0002817711208547259,0.07983297255390183,2.258628120564735e-15,0.0,0.0,0.0,1.0508362815464328e-6,3.1311109667917006e-5,0.00038151589033208293
0.68,649.5999999847083,7.539707632676014,16.459713805121083,154.79863317008775,0.36049999999999777,77.49,12.44,11.63,8.949618037047687e-6,25.000292367323986,0.00028619487891854225,0.08136682991223279,2.2951194260056827e-15,0.0,0.0,0.0,1.0656736957676234e-6,3.175528421399062e-5,0.0003810717157860093
0.69,649.599999983728,7.539703333241128,16.459709381614168,154.7970930608433,0.3604999999999977,77.49,12.44,11.63,8.935783848232058e-6,25.00029666675887,0.00029061838583369656,0.08290693915666514,2.331625275765332e-15,0.0,0.0,0.0,1.0804881323461536e-6,3.2198810204342824e-5,0.00038062818979565715
0.7,649.5999999827008,7.539699033808694,16.45970495843144,154.79554676773785,0.36049999999999766,77.49,12.44,11.63,8.92201954554797e-6,25.000300966191304,0.0002950415685585778,0.08445323226212713,2.3681448277113893e-15,0.0,0.0,0.0,1.0952797042872577e-6,3.264168918300685e-5,0.00038018531081699313
0.71,649.599999981625,7.539694734378712,16.45970053564318,154.79399435770608,0.36049999999999766,77.49,12.44,11.63,8.908326522831317e-6,25.00030526562129,0.0002994643568223032,0.08600564229388352,2.4046772666998607e-15,0.0,0.0,0.0,1.1100485273357703e-6,3.3083922707272406e-5,0.00037974307729272754
0.72,649.5999999804991,7.539690434951182,16.459696113316877,154.79243589659245,0.3604999999999976,77.49,12.44,11.63,8.894706195935854e-6,25.00030956504882,0.00030388668312471875,0.08756410340753575,2.4412218045750555e-15,0.0,0.0,0.0,1.1247947199761278e-6,3.352551234768572e-5,0.0003793014876523142
0.73,649.5999999793216,7.539686135526103,16.459691691517264,154.79087144915096,0.36049999999999754,77.49,12.44,11.63,8.8811600027332e-6,25.000313864473895,0.000308308482736399,0.08912855084902181,2.477777680169586e-15,0.0,0.0,0.0,1.1395184034323676e-6,3.3966459688049514e-5,0.00037886054031195047
0.74,649.599999978091,7.539681836103476,16.4596872703063,154.78930107904534,0.36049999999999754,77.49,12.44,11.63,8.867689403112835e-6,25.000318163896523,0.0003127296936986471,0.09069892095461629,2.514344159304364e-15,0.0,0.0,0.0,1.1542197016681289e-6,3.440676632542301e-5,0.00037842023367457695
0.75,649.5999999768054,7.5396775366833015,16.459682849743178,154.78772484884905,0.3604999999999975,77.49,12.44,11.63,8.854295878982107e-6,25.0003224633167,0.00031715025682349485,0.09227515115093042,2.5509205347886073e-15,0.0,0.0,0.0,1.1688987413866518e-6,3.484643387012194e-5,0.00037798056612987804
0.76,649.5999999754634,7.5396732372655775,16.459678429884306,154.78614282004506,0.36049999999999743,77.49,12.44,11.63,8.840980934266222e-6,25.00032676273442,0.00032157011569370253,0.09385717995491195,2.587506126419833e-15,0.0,0.0,0.0,1.1835556520307778e-6,3.5285463945718525e-5,0.00037754153605428143
0.77,649.5999999740634,7.539668937850306,16.45967401078334,154.78455505302614,0.36049999999999743,77.49,12.44,11.63,8.827746094908249e-6,25.000331062149694,0.00032598921666275924,0.09544494697384531,2.624100280983862e-15,0.0,0.0,0.0,1.19819056578295e-6,3.57238581890415e-5,0.0003771031418109585
0.78,649.5999999726035,7.539664638437485,16.459669592491146,154.78296160709462,0.3604999999999974,77.49,12.44,11.63,8.814592908869122e-6,25.000335361562513,0.00033040750885488245,0.09703839290535148,2.660702372254816e-15,0.0,0.0,0.0,1.2128036175652127e-6,3.61616182501761e-5,0.00037666538174982385
0.79,649.5999999710822,7.539660339027117,16.459665175055836,154.7813625404626,0.3604999999999973,77.49,12.44,11.63,8.80152294612764e-6,25.000339660972884,0.0003348249441650182,0.09863745953738794,2.6973118009951194e-15,0.0,0.0,0.0,1.2273949450392103e-6,3.659874579246403e-5,0.0003762282542075359
0.8,649.5999999694976,7.5396560396192,16.45966075852274,154.77975791025173,0.3604999999999973,77.49,12.44,11.63,8.788537798680461e-6,25.0003439603808,0.0003392414772588418,0.10024208974824908,2.7339279949555013e-15,0.0,0.0,0.0,1.2419646886061914e-6,3.703524249250358e-5,0.0003757917575074964
0.81,649.599999967848,7.539651740213735,16.459656342934426,154.7781477724934,0.36049999999999727,77.49,12.44,11.63,8.77563908054211e-6,25.000348259786264,0.0003436570655727558,0.1018522275065654,2.7705504088749865e-15,0.0,0.0,0.0,1.2565129914070016e-6,3.7471110040149424e-5,0.00037535588995985057
0.82,649.5999999661316,7.539647440810722,16.459651928330686,154.77653218212868,0.3604999999999972,77.49,12.44,11.63,8.762828427744969e-6,25.000352559189277,0.00034807166931389276,0.10346781787130445,2.8071785244809097e-15,0.0,0.0,0.0,1.2710399993220925e-6,3.7906350138512835e-5,0.0003749206498614871
0.83,649.5999999643467,7.53964314141016,16.45964751474854,154.7749111930082,0.3604999999999972,77.49,12.44,11.63,8.750107498339285e-6,25.00035685858984,0.0003524852514601135,0.10508880699177033,2.8438118504889072e-15,0.0,0.0,0.0,1.2855458609715152e-6,3.834096450396159e-5,0.0003744860354960384
0.84,649.5999999624913,7.53963884201205,16.45964310222224,154.77328485789238,0.36049999999999716,77.49,12.44,11.63,8.737477972393176e-6,25.00036115798795,0.0003568977777600065,0.10671514210760329,2.8804499226029082e-15,0.0,0.0,0.0,1.3000307277149191e-6,3.877495486611985e-5,0.00037405204513388013
0.85,649.5999999605638,7.539634542616392,16.45963869078327,154.77165322845119,0.3604999999999971,77.49,12.44,11.63,8.724941551992609e-6,25.00036545738361,0.00036130921673289035,0.10834677154878081,2.917092303515157e-15,0.0,0.0,0.0,1.3144947536515608e-6,3.920832296786844e-5,0.0003736186770321315
0.86,649.599999958562,7.539630243223185,16.45963428046033,154.77001635526435,0.3604999999999971,77.49,12.44,11.63,8.712499961241426e-6,25.000369756776816,0.0003657195396688106,0.10998364473561634,2.9537385829061872e-15,0.0,0.0,0.0,1.3289380956202919e-6,3.9641070565344524e-5,0.00037318592943465543
0.87,649.5999999564842,7.53962594383243,16.459629871279372,154.76837428782122,0.36049999999999705,77.49,12.44,11.63,8.700154946261328e-6,25.00037405616757,0.0003701287206285426,0.11162571217876033,2.9903883774448444e-15,0.0,0.0,0.0,1.3433609131995693e-6,4.007319942794189e-5,0.00037275380057205806
0.88,649.5999999543284,7.539621644444127,16.459625463263556,154.7667270745208,0.360499999999997,77.49,12.44,11.63,8.687908275191874e-6,25.000378355555874,0.0003745367364435902,0.11327292547919988,3.027041330788275e-15,0.0,0.0,0.0,1.3577633687074517e-6,4.05047113383108e-5,0.00037232228866168913
0.89,649.5999999520927,7.539617345058275,16.459621056433285,154.7650747626717,0.360499999999997,77.49,12.44,11.63,8.675761738190495e-6,25.000382654941724,0.0003789435667161855,0.11492523732825848,3.063697113581925e-15,0.0,0.0,0.0,1.372145627201597e-6,4.093560809235801e-5,0.000371891391907642
0.9,649.5999999497751,7.539613045674876,16.459616650806183,154.76341739849238,0.36049999999999693,77.49,12.44,11.63,8.663717147432477e-6,25.000386954325126,0.0003833491938192888,0.11658260150759606,3.100355423459539e-15,0.0,0.0,0.0,1.3865078564792634e-6,4.1365891499246706e-5,0.00037146110850075326
