Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.78,623.6999999874382,8.439563988238504,16.45968349787587,130.48714263824883,0.3814999999999974,58.32,9.8,10.7,8.801404608061305e-6,25.000436011761497,0.00031650212412523366,0.07285736175117268,2.662742858932079e-15,0.0,0.0,0.0,1.2111573158854965e-6,2.432000874854309e-5,0.0002533329912514569
0.79,623.6999999867406,8.439558398490368,16.45967927027617,130.4859418915692,0.38149999999999734,58.32,9.8,10.7,8.787549879343418e-6,25.000441601509635,0.0003207297238262379,0.0740581084307771,2.6993442063010476e-15,0.0,0.0,0.0,1.2257096592099504e-6,2.461392010122173e-5,0.0002530390798987783
0.8,623.6999999860141,8.439552808745932,16.459675043933927,130.48473696533716,0.38149999999999734,58.32,9.8,10.7,8.773747029706578e-6,25.00044719125407,0.0003249560660663307,0.0752630346628286,2.7359489075787173e-15,0.0,0.0,0.0,1.240239115801316e-6,2.4907402141235002e-5,0.000252745597858765
0.81,623.6999999852576,8.439547219005199,16.459670818904016,130.48352790010168,0.3814999999999973,58.32,9.8,10.7,8.75999677740242e-6,25.000452780994802,0.000329181095979018,0.07647209989829906,2.772556299066803e-15,0.0,0.0,0.0,1.2547457718079203e-6,2.520045579180616e-5,0.0002524525442081938
0.82,623.6999999844705,8.439541629268168,16.459666595239554,130.4823147358067,0.38149999999999723,58.32,9.8,10.7,8.746299850375792e-6,25.000458370731835,0.0003334047604401049,0.07768526419328224,2.8091657351158847e-15,0.0,0.0,0.0,1.2692297147491876e-6,2.5493081980081782e-5,0.00025215991801991823
0.83,623.6999999836521,8.439536039534842,16.45966237299193,130.48109751179098,0.38149999999999723,58.32,9.8,10.7,8.732656986264726e-6,25.00046396046516,0.0003376270080676963,0.07890248820899386,2.84577658812541e-15,0.0,0.0,0.0,1.2836910335156411e-6,2.5785281637131773e-5,0.00025186771836286823
0.84,623.6999999828014,8.439530449805215,16.45965815221077,130.4798762667882,0.3814999999999972,58.32,9.8,10.7,8.719068932400465e-6,25.000469550194786,0.00034184778922219627,0.08012373321177142,2.8823882485436908e-15,0.0,0.0,0.0,1.2981298183689003e-6,2.6077055697949346e-5,0.00025157594430205065
0.85,623.6999999819176,8.439524860079292,16.45965393294399,130.4786510389269,0.3814999999999971,58.32,9.8,10.7,8.705536445807448e-6,25.000475139920713,0.0003460670560063084,0.08134896107307439,2.919000124867906e-15,0.0,0.0,0.0,1.3125461609416837e-6,2.636840510145104e-5,0.000251284594898549
0.86,623.6999999809997,8.43951927035707,16.45964971523773,130.4774218657305,0.3814999999999971,58.32,9.8,10.7,8.69206029320331e-6,25.000480729642934,0.00035028476226503546,0.08257813426948409,2.9556116436440996e-15,0.0,0.0,0.0,1.3269401542378055e-6,2.6659330790476713e-5,0.0002509936692095233
0.87,623.699999980047,8.43951368063855,16.45964549913641,130.47618878411728,0.38149999999999706,58.32,9.8,10.7,8.678641250998894e-6,25.000486319361453,0.00035450086358567996,0.08381121588270372,2.9922222494671824e-15,0.0,0.0,0.0,1.3413118926321798e-6,2.6949833711789542e-5,0.0002507031662882105
0.88,623.6999999790586,8.439508090923734,16.459641284682696,130.4749518304004,0.381499999999997,58.32,9.8,10.7,8.665280105298232e-6,25.00049190907627,0.0003587153172978438,0.08504816959955844,3.0288314049809325e-15,0.0,0.0,0.0,1.355661471870817e-6,2.723991481607603e-5,0.000250413085183924
0.89,623.6999999780335,8.439502501212619,16.459637071917523,130.47371104028798,0.381499999999997,58.32,9.8,10.7,8.651977651898562e-6,25.000497498787386,0.00036292808247342814,0.0862889597119952,3.0654385908779914e-15,0.0,0.0,0.0,1.369988989070826e-6,2.7529575057945995e-5,0.00025012342494205403
0.9,623.699999976971,8.439496911505206,16.459632860880067,130.4724664488829,0.38149999999999695,58.32,9.8,10.7,8.638734696290321e-6,25.000503088494796,0.0003671391199266336,0.0875335511170829,3.102043305899869e-15,0.0,0.0,0.0,1.3842945427204129e-6,2.7818815395932578e-5,0.00024983418460406743
