Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1745.0999999999628,12.169765834048569,17.179939848980535,133.91017918357034,0.3989999999979863,73.71,8.77,6.42,9.886015858515808e-6,25.00023416595143,6.015101946432162e-5,0.009820816429677514,2.013761049931862e-12,0.0,0.0,0.0,1.1402135988932274e-7,2.2803822176199913e-6,0.00031373261778238005
0.11,1745.0999999999444,12.169742417701238,17.1799332596926,133.9089154128438,0.39899999999775676,73.71,8.77,6.42,9.874703719371611e-6,25.00025758229876,6.674030740003896e-5,0.011084587156203274,2.243274830947934e-12,0.0,0.0,0.0,1.253517898954434e-7,2.507376344451901e-6,0.00031350562365554816
0.12,1745.0999999999203,12.169719001398963,17.179926642224967,133.9076227048878,0.3989999999975253,73.71,8.77,6.42,9.863410360620801e-6,25.000280998601035,7.335777503364767e-5,0.012377295112189168,2.4747489013194592e-12,0.0,0.0,0.0,1.3666925829968687e-7,2.7341813715436934e-6,0.00031327881862845637
0.13,1745.0999999998894,12.169695585141746,17.179919999661966,133.90630300986209,0.3989999999972921,73.71,8.77,6.42,9.852136875921692e-6,25.000304414858256,8.000033803412205e-5,0.013696990137927802,2.7080003432919784e-12,0.0,0.0,0.0,1.4797378738005018e-7,2.9607974887166787e-6,0.0003130522025112834
0.14,1745.09999999985,12.169672168929582,17.179913334486468,133.90495793706438,0.39899999999705715,73.71,8.77,6.42,9.840884455348269e-6,25.00032783107042,8.666551353053705e-5,0.015042062935629976,2.9428808832476383e-12,0.0,0.0,0.0,1.592654005803427e-7,3.1872248878874897e-6,0.00031282577511211254
0.15,1745.0999999998016,12.169648752762477,17.179906648587426,133.90358875908998,0.3989999999968208,73.71,8.77,6.42,9.829654385301689e-6,25.000351247237525,9.335141257199013e-5,0.01641124091002067,3.1792764602307994e-12,0.0,0.0,0.0,1.7054412252445666e-7,3.4134637630957956e-6,0.0003125995362369042
0.16,1745.099999999742,12.169625336640427,17.17989994378087,133.90219669602837,0.398999999996583,73.71,8.77,6.42,9.81844804299585e-6,25.000374663359576,0.00010005621912817937,0.017803303971621238,3.41707749626061e-12,0.0,0.0,0.0,1.8180997977942269e-7,3.6395143119823134e-6,0.0003123734856880177
0.17,1745.0999999996702,12.169601920563432,17.17989322172429,133.90078286243113,0.3989999999963439,73.71,8.77,6.42,9.807266899174288e-6,25.000398079436568,0.00010677827571213085,0.0192171375688718,3.656183947490918e-12,0.0,0.0,0.0,1.9306300025587363e-7,3.865376734616596e-6,0.00031214762326538345
0.18,1745.0999999995843,12.169578504531493,17.179886483794416,133.89934820836964,0.3989999999961035,73.71,8.77,6.42,9.796112518851833e-6,25.00042149546851,0.00011351620558434938,0.020651791630362792,3.8965120745181345e-12,0.0,0.0,0.0,2.0430321351651056e-7,4.091051234102882e-6,0.00031192194876589717
0.19,1745.0999999994829,12.16955508854461,17.179879731262776,133.8978936180511,0.39899999999586205,73.71,8.77,6.42,9.784986559015594e-6,25.00044491145539,0.00012026873722334816,0.022106381948880243,4.137984350949524e-12,0.0,0.0,0.0,2.1553065122725002e-7,4.3165380174577885e-6,0.00031169646198254226
0.2,1745.099999999364,12.169531672602783,17.179872965295672,133.8964199098186,0.3989999999956195,73.71,8.77,6.42,9.773890768624963e-6,25.00046832739722,0.00012703470432564855,0.023580090181405697,4.380529463403188e-12,0.0,0.0,0.0,2.2674534715722337e-7,4.5418372956103e-6,0.00031147116270438974
0.21,1745.0999999992257,12.169508256706013,17.179866186954193,133.89492783615088,0.398999999995376,73.71,8.77,6.42,9.762826988611616e-6,25.00049174329399,0.00013381304580578022,0.02507216384911627,4.624082311508077e-12,0.0,0.0,0.0,2.3794733717877725e-7,4.7669492834017725e-6,0.00031124605071659823
0.22,1745.0999999990663,12.169484840854297,17.179859397194203,133.89341808366262,0.39899999999513147,73.71,8.77,6.42,9.75179715187951e-6,25.000515159145706,0.00014060280579628084,0.02658191633738457,4.86858400790398e-12,0.0,0.0,0.0,2.49136659267473e-7,4.991874199585932e-6,0.0003110211258004141
0.23,1745.0999999988835,12.169461425047636,17.17985259686635,133.89189127310422,0.39899999999488606,73.71,8.77,6.42,9.740803283304885e-6,25.000538574952365,0.00014740313364769707,0.028108726895778903,5.1139818782415514e-12,0.0,0.0,0.0,2.6031335350208833e-7,5.216612266828897e-6,0.00031079638773317116
0.24,1745.0999999986752,12.169438009286031,17.179845786716072,133.89034795936195,0.3989999999946398,73.71,8.77,6.42,9.729847499736264e-6,25.000561990713972,0.00015421328392858263,0.02965204063806288,5.360229461182253e-12,0.0,0.0,0.0,2.7147746206461395e-7,5.4411637117091155e-6,0.0003105718362882909
0.25,1745.0999999984392,12.16941459356948,17.179838967422953,133.88878865633507,0.3989999999943928,73.71,8.77,6.42,9.718932007390983e-6,25.00058540643052,0.00016103257704532317,0.031211343664945386,5.607284173189869e-12,0.0,0.0,0.0,2.8262902997586513e-7,5.665528766157343e-6,0.0003103474712338427
0.26,1745.099999998173,12.169391177897985,17.1798321397033,133.88721389944376,0.3989999999941449,73.71,8.77,6.42,9.708059097228358e-6,25.000608822102016,0.00016786029669755239,0.03278610055624854,5.855101285208656e-12,0.0,0.0,0.0,2.9376810613298854e-7,5.889707669481639e-6,0.0003101232923305184
0.27,1745.0999999978742,12.169367762271545,17.17982530411131,133.8856241191504,0.3989999999938964,73.71,8.77,6.42,9.697231158414877e-6,25.000632237728453,0.00017469588868732077,0.03437588084959908,6.1036457337354e-12,0.0,0.0,0.0,3.048947392943675e-7,6.1137006604980205e-6,0.000309899299339502
0.28,1745.0999999975406,12.16934434669016,17.179818461161272,133.88401972059674,0.39899999999364716,73.71,8.77,6.42,9.68645066754962e-6,25.00065565330984,0.00018153883872486538,0.03598027940327261,6.352884812540048e-12,0.0,0.0,0.0,3.160089813372896e-7,6.337507983907196e-6,0.00030967549201609283
0.29,1745.099999997169,12.16932093115383,17.179811611342284,133.88240109302052,0.39899999999339725,73.71,8.77,6.42,9.67572018756547e-6,25.00067906884617,0.00018838865771394743,0.03759890697949153,6.602787297021834e-12,0.0,0.0,0.0,3.271108875805291e-7,6.5611298909261335e-6,0.0003094518701090739
0.3,1745.0999999967573,12.169297515662555,17.179804755118244,133.88076860975556,0.3989999999931467,73.71,8.77,6.42,9.665042367729118e-6,25.000702484337445,0.0001952448817518523,0.039231390244425075,6.8533234442092834e-12,0.0,0.0,0.0,3.38200516784347e-7,6.78456663928806e-6,0.00030922843336071194
0.31,1745.0999999963024,12.169274100216334,17.17979789292787,133.8791226282318,0.3989999999928956,73.71,8.77,6.42,9.654419943641052e-6,25.000725899783664,0.0002021070721293898,0.040877371768189404,7.104464992760221e-12,0.0,0.0,0.0,3.4927793115049184e-7,7.007818493242465e-6,0.00030900518150675754
0.32,1745.0999999958012,12.169250684815168,17.179791025184667,133.87746348997516,0.39899999999264385,73.71,8.77,6.42,9.643855737235569e-6,25.00074931518483,0.0002089748153308937,0.04253651002484739,7.356185162961755e-12,0.0,0.0,0.0,3.6034319632219827e-7,7.230885723555088e-6,0.00030878211427644493
0.33,1745.0999999952512,12.169227269459057,17.179784152276962,133.8757915206076,0.3989999999923916,73.71,8.77,6.42,9.633352656780767e-6,25.00077273054094,0.00021584772303422195,0.04420847939240879,7.60845865673028e-12,0.0,0.0,0.0,3.71396381384188e-7,7.453768607507929e-6,0.0003085592313924921
0.34,1745.099999994649,12.169203854148,17.179777274567886,133.87410702984718,0.3989999999921388,73.71,8.77,6.42,9.622913696878545e-6,25.000796145852,0.00022272543211075712,0.045892970152830254,7.861261657611503e-12,0.0,0.0,0.0,3.8243755886267014e-7,7.676467428899254e-6,0.00030833653257110076
0.35,1745.0999999939913,12.169180438881998,17.179770392395373,133.872410311508,0.39899999999188546,73.71,8.77,6.42,9.612541938464611e-6,25.000819561118004,0.00022960760462540527,0.04758968849201515,8.114571830780395e-12,0.0,0.0,0.0,3.9346680472534e-7,7.898982478043573e-6,0.00030811401752195645
0.36,1745.0999999932753,12.16915702366105,17.17976350607216,133.87070164350018,0.39899999999163166,73.71,8.77,6.42,9.602240548808471e-6,25.00084297633895,0.00023649392783659716,0.049298356499813754,8.368368323041235e-12,0.0,0.0,0.0,4.0448419838137983e-7,8.121314051771663e-6,0.00030789168594822836
0.37,1745.0999999924975,12.169133608485156,17.1797566158858,133.86898128782997,0.3989999999913774,73.71,8.77,6.42,9.592012781513438e-6,25.000866391514844,0.00024338411419628814,0.05101871217002329,8.622631762827606e-12,0.0,0.0,0.0,4.1548982268145994e-7,8.34346245343057e-6,0.00030766953754656943
0.38,1745.0999999916544,12.169110193354316,17.17974972209865,133.86724949059962,0.39899999999112273,73.71,8.77,6.42,9.581861976516626e-6,25.000889806645684,0.00025027790134995683,0.052750509400387606,8.877344260202351e-12,0.0,0.0,0.0,4.264837639177357e-7,8.565427992883577e-6,0.00030744757200711645
0.39,1745.0999999907426,12.16908677826853,17.179742824947862,133.8655064820074,0.39899999999086755,73.71,8.77,6.42,9.571791560088955e-6,25.00091322173147,0.0002571750521366062,0.054493517992597384,9.132489406857612e-12,0.0,0.0,0.0,4.3746611182384985e-7,8.787210986510222e-6,0.0003072257890134898
0.4,1745.099999989758,12.169063363227798,17.17973592464541,133.8637524763477,0.398999999990612,73.71,8.77,6.42,9.561805044835144e-6,25.000936636772202,0.0002640753545887641,0.056247523652290354,9.388052276114844e-12,0.0,0.0,0.0,4.48436959574933e-7,9.008811757206327e-6,0.0003070041882427937
0.41,1745.0999999886978,12.16903994823212,17.179729021378066,133.86198767201094,0.398999999990356,73.71,8.77,6.42,9.551906029693718e-6,25.00096005176788,0.00027097862193248306,0.05801232798905118,9.64401942292481e-12,0.0,0.0,0.0,4.593964037876032e-7,9.230230634383983e-6,0.00030678276936561605
0.42,1745.0999999875573,12.169016533281496,17.17972211532038,133.86021226117498,0.3989999999900997,73.71,8.77,6.42,9.54209819410158e-6,25.000983466718505,0.0002778846796182823,0.05978773882502615,9.900378075679511e-12,0.0,0.0,0.0,4.7034454627563716e-7,9.451467957211075e-6,0.00030656153204278896
0.43,1745.0999999863334,12.168993118375925,17.179715206700916,133.85842647779447,0.398999999989843,73.71,8.77,6.42,9.532385271771398e-6,25.001006881624075,0.0002847932990811668,0.061573522205534435,1.0157112046278678e-11,0.0,0.0,0.0,4.81281501196298e-7,9.67252408798042e-6,0.0003063404759120196
0.44,1745.0999999850217,12.168969703515408,17.17970829568021,133.856630505407,0.39899999998958585,73.71,8.77,6.42,9.522771107726948e-6,25.001030296484593,0.00029170431978951176,0.06336949459300134,1.0414209360260086e-11,0.0,0.0,0.0,4.922073773495939e-7,9.893399379583238e-6,0.0003061196006204168
0.45,1745.099999983618,12.168946288699944,17.179701382396257,133.85482451327758,0.3989999999893284,73.71,8.77,6.42,9.513259632540812e-6,25.001053711300056,0.0002986176037423549,0.06517548672242979,1.0671659367051262e-11,0.0,0.0,0.0,5.031222869356576e-7,1.0114094191423016e-5,0.000305898905808577
0.46,1745.0999999821188,12.168922873929533,17.179694466978017,133.85300866665207,0.3989999999890706,73.71,8.77,6.42,9.503854855840199e-6,25.001077126070467,0.00030553302198282895,0.06699133334791724,1.092945189510904e-11,0.0,0.0,0.0,5.140263475926781e-7,1.0334608893155376e-5,0.00030567839110684465
0.47,1745.0999999805194,12.168899459204177,17.1796875495454,133.85118312675735,0.3989999999888125,73.71,8.77,6.42,9.494560866306943e-6,25.00110054079582,0.0003124504545981617,0.06881687324265573,1.1187577251919553e-11,0.0,0.0,0.0,5.249196823969001e-7,1.0554943864688064e-5,0.000305458056135312
0.48,1745.099999978816,12.168876044523874,17.17968063020928,133.84934805080107,0.39899999998855407,73.71,8.77,6.42,9.485381831677504e-6,25.001123955476125,0.0003193697907196761,0.07065194919893195,1.1446026223998251e-11,0.0,0.0,0.0,5.35802419862625e-7,1.0775099496180959e-5,0.00030523790050381906
0.49,1745.0999999770033,12.168852629888622,17.179673709071476,133.84750359197187,0.3989999999882953,73.71,8.77,6.42,9.476321998742965e-6,25.001147370111376,0.00032629092852278977,0.0724964080281271,1.1704790076889887e-11,0.0,0.0,0.0,5.466746939422098e-7,1.099507618804607e-5,0.00030501792381195395
0.5,1745.0999999750777,12.168829215298425,17.17966678622477,133.84564989943928,0.3989999999880362,73.71,8.77,6.42,9.46738569334904e-6,25.001170784701575,0.0003332137752270155,0.07435010056071698,1.1963860555168519e-11,0.0,0.0,0.0,5.575366440260674e-7,1.1214874350947528e-5,0.00030479812564905253
0.51,1745.0999999730343,12.168805800753281,17.179659861752903,133.84378711835373,0.39899999998777685,73.71,8.77,6.42,9.458577320396062e-6,25.00119419924672,0.0003401382470959609,0.07621288164627193,1.2223229882437506e-11,0.0,0.0,0.0,5.683884149426672e-7,1.14344944058016e-5,0.0003045785055941984
0.52,1745.0999999708686,12.16878238625319,17.179652935730562,133.84191538984655,0.3989999999875172,73.71,8.77,6.42,9.449901363838996e-6,25.00121761374681,0.00034706426943732896,0.07808461015345701,1.2482890761329528e-11,0.0,0.0,0.0,5.792301569585349e-7,1.1653936783776683e-5,0.00030435906321622336
0.53,1745.0999999685757,12.168758971798152,17.179646008223397,133.84003485102997,0.3989999999872572,73.71,8.77,6.42,9.441362386687429e-6,25.00124102820185,0.000353991776602917,0.07996514897003165,1.2742836373506555e-11,0.0,0.0,0.0,5.900620257782515e-7,1.1873201926293294e-5,0.0003041397980737067
0.54,1745.0999999661508,12.168735557388164,17.17963907928801,133.83814563499715,0.39899999998699703,73.71,8.77,6.42,9.432965031005572e-6,25.001264442611834,0.0003609207119886184,0.08185436500285015,1.300306037965989e-11,0.0,0.0,0.0,6.008841825444552e-7,1.2092290285024104e-5,0.0003039207097149759
0.55,1745.0999999635892,12.168712143023232,17.179632148971965,133.83624787082215,0.3989999999867365,73.71,8.77,6.42,9.424714017912266e-6,25.00128785697677,0.0003678510280344199,0.08375212917786098,1.3263556919510095e-11,0.0,0.0,0.0,6.116967938378385e-7,1.2311202321893866e-5,0.00030370179767810616
0.56,1745.099999960886,12.16868872870335,17.179625217313774,133.8343416835599,0.39899999998647573,73.71,8.77,6.42,9.416614147580977e-6,25.00131127129665,0.0003747826862244047,0.08565831644010757,1.3524320611807084e-11,0.0,0.0,0.0,6.225000316771519e-7,1.252993850907951e-5,0.00030348306149092054
0.57,1745.0999999580358,12.168665314428521,17.17961828434291,133.83242719424626,0.3989999999862147,73.71,8.77,6.42,9.408670299239793e-6,25.00133468557148,0.00038171565708675044,0.08757280575372775,1.3785346554330058e-11,0.0,0.0,0.0,6.332940735192008e-7,1.2748499329010072e-5,0.00030326450067098994
0.58,1745.0999999550336,12.168641900198747,17.179611350079806,133.83050451989806,0.3989999999859534,73.71,8.77,6.42,9.40088743117143e-6,25.001358099801255,0.00038864992019372967,0.08949548010195399,1.404663032388753e-11,0.0,0.0,0.0,6.440791022588473e-7,1.2966885274366725e-5,0.0003030461147256333
0.59,1745.0999999518742,12.168618486014022,17.179604414535838,133.8285737735129,0.3989999999856919,73.71,8.77,6.42,9.39327058071323e-6,25.00138151398598,0.00039558546416171005,0.0914262264871133,1.4308167976317313e-11,0.0,0.0,0.0,6.548553062290092e-7,1.318509684808276e-5,0.00030282790315191727
0.6,1745.0999999485523,12.16859507187435,17.179597477713347,133.82663506406936,0.3989999999854301,73.71,8.77,6.42,9.38582486425716e-6,25.00140492812565,0.000402522286651155,0.09336493593062753,1.4569956046486563e-11,0.0,0.0,0.0,6.656228792006617e-7,1.340313456334364e-5,0.0003026098654366564
0.61,1745.0999999450626,12.168571657779731,17.17959053960563,133.824688496527,0.3989999999851681,73.71,8.77,6.42,9.378555477249813e-6,25.00142834222027,0.0004094603943666199,0.09531150347301223,1.483199154829163e-11,0.0,0.0,0.0,6.763820203828317e-7,1.3620998943586846e-5,0.00030239200105641316
0.62,1745.0999999413996,12.168548243730164,17.179583600196942,133.8227341718261,0.3989999999849058,73.71,8.77,6.42,9.371467694192408e-6,25.001451756269837,0.0004163998030567602,0.09726582817387901,1.509427197465835e-11,0.0,0.0,0.0,6.871329344226095e-7,1.3838690522502154e-5,0.0003021743094774979
0.63,1745.0999999375574,12.168524829725648,17.179576659462484,133.82077218688806,0.3989999999846433,73.71,8.77,6.42,9.364566868640785e-6,25.00147517027435,0.0004233405375143215,0.09922781311193263,1.5356795297541697e-11,0.0,0.0,0.0,6.978758314051345e-7,1.4056209844031322e-5,0.0003019567901559687
0.64,1745.0999999335309,12.168501415766185,17.179569717368423,133.81880263461503,0.3989999999843805,73.71,8.77,6.42,9.35785843320542e-6,25.001498584233815,0.0004302826315761468,0.10119736538497319,1.5619559967926038e-11,0.0,0.0,0.0,7.086109268536057e-7,1.4273557462368307e-5,0.00030173944253763174
0.65,1745.0999999293138,12.168478001851772,17.179562773871876,133.8168256038901,0.3989999999841175,73.71,8.77,6.42,9.351347899551404e-6,25.001521998148228,0.000437226128123174,0.10317439610989525,1.588256491582504e-11,0.0,0.0,0.0,7.193384417292779e-7,1.449073394195919e-5,0.00030152226605804086
0.66,1745.0999999249007,12.168454587982412,17.17955582892092,133.81484117957731,0.39899999998385427,73.71,8.77,6.42,9.345040858398458e-6,25.001545412017588,0.0004441710790804352,0.10515882042268782,1.6145809550281652e-11,0.0,0.0,0.0,7.300586024314613e-7,1.4707739857502168e-5,0.00030130526014249785
0.67,1745.0999999202854,12.168431174158103,17.179548882454583,133.81284944252155,0.39899999998359076,73.71,8.77,6.42,9.338942979520931e-6,25.001568825841897,0.0004511175454170587,0.10715055747843477,1.640929375936817e-11,0.0,0.0,0.0,7.407716407975231e-7,1.4924575793947591e-5,0.0003010884242060524
0.68,1745.0999999154624,12.168407760378846,17.179541934412832,133.81085049205822,0.3989999999833271,73.71,8.77,6.42,9.333060052575834e-6,25.001592239621154,0.0004580655871657465,0.10914950794177687,1.6673016894508767e-11,0.0,0.0,0.0,7.514778210776571e-7,1.514124237125044e-5,0.00030087175762874964
0.69,1745.099999910425,12.168384346644642,17.17953498473556,133.80884443055058,0.3989999999830631,73.71,8.77,6.42,9.327397921851928e-6,25.001615653355362,0.00046501526443773245,0.11115556944942787,1.6936978213370863e-11,0.0,0.0,0.0,7.621774145662168e-7,1.5357740226643224e-5,0.00030065525977335684
0.7,1745.0999999051671,12.168360932955487,17.17952803334706,133.80683133322933,0.3989999999827989,73.71,8.77,6.42,9.321962443106678e-6,25.001639067044515,0.0004719666529374883,0.11316866677067615,1.7201178333533732e-11,0.0,0.0,0.0,7.72870665991216e-7,1.5574069981987196e-5,0.00030043893001801284
0.71,1745.0999998996829,12.168337519311384,17.179521080164374,133.80481127419193,0.3989999999825345,73.71,8.77,6.42,9.316759550242321e-6,25.00166248068862,0.0004789198356225846,0.11518872580807046,1.7465618198156043e-11,0.0,0.0,0.0,7.835578284128929e-7,1.5790232272851607e-5,0.00030022276772714846
0.72,1745.0999998939658,12.168314105712332,17.179514125097313,133.8027843264526,0.3989999999822698,73.71,8.77,6.42,9.311795255415646e-6,25.00168589428767,0.0004858749026845801,0.11721567354739892,1.7730299073852473e-11,0.0,0.0,0.0,7.94239163287252e-7,1.6006227748569155e-5,0.0003000067722514309
0.73,1745.0999998880095,12.168290692158331,17.17950716804845,133.80075056194232,0.39899999998200486,73.71,8.77,6.42,9.30707564903798e-6,25.001709307841672,0.0004928319515490221,0.11924943805768902,1.799522255069373e-11,0.0,0.0,0.0,8.049149404660648e-7,1.6222057072236014e-5,0.00029979094292776406
0.74,1745.099999881808,12.168267278649381,17.179500208913122,133.7987100515088,0.3989999999817397,73.71,8.77,6.42,9.302606899775205e-6,25.00173272135062,0.0004997910868754462,0.12128994849120756,1.8260390542206528e-11,0.0,0.0,0.0,8.155854381968697e-7,1.64377209207118e-5,0.0002995752790792883
0.75,1745.099999875354,12.168243865185481,17.17949324757944,133.79666286491656,0.3989999999814743,73.71,8.77,6.42,9.298395254547746e-6,25.00175613481452,0.0005067524205573761,0.1233371350834607,1.8525805285373594e-11,0.0,0.0,0.0,8.262509431229716e-7,1.6653219984619603e-5,0.00029935978001538043
0.76,1745.0999998686414,12.168220451766633,17.179486283928274,133.7946090708468,0.3989999999812086,73.71,8.77,6.42,9.294447038530574e-6,25.00177954823337,0.0005137160717223243,0.12539092915319394,1.8791469340633683e-11,0.0,0.0,0.0,8.369117502834421e-7,1.686855496834596e-5,0.0002991444450316541
0.77,1745.0999998616633,12.168197038392837,17.179479317833266,133.7925487368976,0.3989999999809427,73.71,8.77,6.42,9.290768655153208e-6,25.001802961607165,0.0005206821667317911,0.12745126310239216,1.9057385591881558e-11,0.0,0.0,0.0,8.4756816311312e-7,1.7083726590040862e-5,0.0002989292734099592
0.78,1745.099999854413,12.168173625064089,17.179472349160815,133.79048192958373,0.39899999998067653,73.71,8.77,6.42,9.287366586099712e-6,25.001826374935913,0.0005276508391812653,0.12951807041627955,1.9323557246467998e-11,0.0,0.0,0.0,8.582204934426104e-7,1.7298735581617775e-5,0.00029871426441838226
0.79,1745.0999998468837,12.168150211780393,17.179465377770097,133.7884087143367,0.3989999999804101,73.71,8.77,6.42,9.2842473913087e-6,25.00184978821961,0.0005346222299002244,0.13159128566331965,1.9589987835199805e-11,0.0,0.0,0.0,8.688690614982854e-7,1.7513582688753615e-5,0.00029849941731124646
0.8,1745.0999998390682,12.168126798541747,17.179458403513046,133.7863291555048,0.3989999999801434,73.71,8.77,6.42,9.28141770897333e-6,25.001873201458256,0.0005415964869521335,0.1336708444952153,1.9856681212339783e-11,0.0,0.0,0.0,8.795141959022838e-7,1.7728268670888743e-5,0.0002982847313291113
0.81,1745.0999998309596,12.168103385348152,17.179451426234362,133.7842433163531,0.39899999997987645,73.71,8.77,6.42,9.278884255541305e-6,25.00189661465185,0.000548573765634447,0.1357566836469089,2.0123641555606783e-11,0.0,0.0,0.0,8.901562336725114e-7,1.7942794301227007e-5,0.00029807020569877306
0.82,1745.099999822551,12.168079972199607,17.17944444577152,133.78215125906343,0.3989999999796092,73.71,8.77,6.42,9.27665382571488e-6,25.001920027800395,0.0005555542284786061,0.1378487409365817,2.0390873366175612e-11,0.0,0.0,0.0,9.007955202226394e-7,1.815716036673567e-5,0.00029785583963326436
0.83,1745.0999998138345,12.168056559096112,17.17943746195475,133.78005304473436,0.3989999999793417,73.71,8.77,6.42,9.27473329245085e-6,25.00194344090389,0.0005625380452500424,0.13994695526565507,2.0658381468677183e-11,0.0,0.0,0.0,9.114324093621087e-7,1.8371367668145516e-5,0.00029764163233185454
0.84,1745.0999998048032,12.168033146037667,17.17943047460705,133.7779487333812,0.3989999999790739,73.71,8.77,6.42,9.273129606960564e-6,25.001966853962337,0.000569525392948174,0.14205126661878892,2.0926171011198334e-11,0.0,0.0,0.0,9.22067263296124e-7,1.8585417019950726e-5,0.00029742758298004934
0.85,1745.09999979545,12.168009733024272,17.17942348354419,133.77583838393613,0.39899999997880586,73.71,8.77,6.42,9.271849798709913e-6,25.00199026697573,0.0005765164558064084,0.14416161606388309,2.1194247465281988e-11,0.0,0.0,0.0,9.327004526256581e-7,1.879930925040897e-5,0.0002972136907495911
0.86,1745.0999997857668,12.167986320055928,17.179416488574706,133.77372205424794,0.39899999997853747,73.71,8.77,6.42,9.270900975419332e-6,25.002013679944074,0.0005835114252921408,0.14627794575207642,2.1462616625927034e-11,0.0,0.0,0.0,9.433323563474501e-7,1.9013045201541368e-5,0.0002969999547984587
0.87,1745.0999997757465,12.167962907132631,17.17940948949989,133.77159980108226,0.3989999999782688,73.71,8.77,6.42,9.27029032306381e-6,25.00203709286737,0.0005905105001067552,0.14840019891774728,2.173128461158841e-11,0.0,0.0,0.0,9.539633618540066e-7,1.9226625729132505e-5,0.00029678637427086755
0.88,1745.0999997653812,12.167939494254385,17.179402486113812,133.76947168012148,0.39899999997799984,73.71,8.77,6.42,9.270025105872875e-6,25.002060505745614,0.0005975138861856234,0.15052831987851323,2.2000257864177052e-11,0.0,0.0,0.0,9.645938649336002e-7,1.9440051702730415e-5,0.00029657294829726964
0.89,1745.0999997546633,12.167916081421192,17.1793954782033,133.76733774596477,0.39899999997773056,73.71,8.77,6.42,9.27011266633061e-6,25.002083918578812,0.0006045217966981066,0.15266225403523148,2.2269543149059942e-11,0.0,0.0,0.0,9.752242697702708e-7,1.965332400564661e-5,0.00029635967599435343
0.9,1745.0999997435847,12.167892668633044,17.17938846554795,133.765198052128,0.39899999997746094,73.71,8.77,6.42,9.270560425175636e-6,25.002107331366958,0.0006115344520475527,0.15480194787199816,2.253914755506003e-11,0.0,0.0,0.0,9.858549889438246e-7,1.9866443534956026e-5,0.000296146556465044
