Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1728.299999999992,9.809879801636285,20.499956943181182,132.79443252559906,0.5725999999999997,69.21,8.01,12.4,9.835977259058431e-6,25.000120198363717,4.3056818818963434e-5,0.00556747440096314,4.134412465318309e-16,0.0,0.0,0.0,1.6403088140031287e-7,4.162958805831879e-6,0.0003483840411941681
0.11,1728.2999999999877,9.809867781880914,20.499952047634206,132.79369307458632,0.5725999999999996,69.21,8.01,12.4,9.819727229895668e-6,25.000132218119088,4.795236579597253e-5,0.006306925413724703,4.61734794300836e-16,0.0,0.0,0.0,1.8028526630694572e-7,4.575822696927559e-6,0.00034797117730307243
0.12,1728.2999999999818,9.809855762140272,20.49994711279281,132.7929338950727,0.5725999999999996,69.21,8.01,12.4,9.803505610296624e-6,25.000144237859732,5.288720719090512e-5,0.007066104927334211,5.105592598600318e-16,0.0,0.0,0.0,1.9651279860253836e-7,4.988066983620123e-6,0.00034755893301637985
0.13,1728.299999999974,9.809843742414357,20.499942142619354,132.792156252331,0.5725999999999994,69.21,8.01,12.4,9.787312706163975e-6,25.000156257585648,5.785738064807467e-5,0.007843747669027212,5.598653144763989e-16,0.0,0.0,0.0,2.1271352560199768e-7,5.399692764456981e-6,0.000347147307235543
0.14,1728.2999999999638,9.809831722703168,20.49993714035377,132.79136120332657,0.5725999999999994,69.21,8.01,12.4,9.771148863220802e-6,25.000168277296833,6.285964623180773e-5,0.008638796673455608,6.096124452272268e-16,0.0,0.0,0.0,2.288874950824082e-7,5.810701138436231e-6,0.00034673629886156375
0.15,1728.299999999951,9.809819703006708,20.499932108513704,132.79054959675415,0.5725999999999994,69.21,8.01,12.4,9.755014467011752e-6,25.000180296993296,6.789148629533258e-5,0.009450403245859955,6.597689534079672e-16,0.0,0.0,0.0,2.4503475528317747e-7,6.2210932050074355e-6,0.00034632590679499253
0.16,1728.299999999935,9.809807683324976,20.499927049390674,132.78972221089342,0.5725999999999994,69.21,8.01,12.4,9.73890994601835e-6,25.00019231667503,7.295060932702228e-5,0.010277789106614886,7.103059415082107e-16,0.0,0.0,0.0,2.6115535531414057e-7,6.630870066068424e-6,0.00034591612993393155
0.17,1728.2999999999151,9.80979566365797,20.499921965201885,132.7888797920871,0.5725999999999993,69.21,8.01,12.4,9.722835769364622e-6,25.000204336342033,7.803479811405396e-5,0.0111202079129063,7.611955024988736e-16,0.0,0.0,0.0,2.772493449327068e-7,7.040032824870224e-6,0.00034550696717512973
0.18,1728.299999999891,9.809783644005691,20.4999168577542,132.78802296497733,0.5725999999999993,69.21,8.01,12.4,9.706792447856504e-6,25.00021635599431,8.31422457990447e-5,0.011977035022704629,8.124147637562462e-16,0.0,0.0,0.0,2.933167745478788e-7,7.4485825860369385e-6,0.00034509841741396305
0.19,1728.299999999862,9.80977162436814,20.499911728723653,132.78715231245008,0.5725999999999992,69.21,8.01,12.4,9.690780537727715e-6,25.000228375631863,8.827127634797798e-5,0.012847687549934457,8.639424812002387e-16,0.0,0.0,0.0,3.0935769564533393e-7,7.85652045764731e-6,0.0003446904795423527
0.2,1728.2999999998274,9.809759604745317,20.49990657965545,132.78626837563556,0.5725999999999992,69.21,8.01,12.4,9.674800640639772e-6,25.000240395254686,9.342034455020343e-5,0.01373162436447449,9.157590392943786e-16,0.0,0.0,0.0,3.25372160787424e-7,8.263847551234706e-6,0.0003442831524487653
0.21,1728.2999999997867,9.80974758513722,20.499901411963982,132.78537165390787,0.5725999999999991,69.21,8.01,12.4,9.65885340368198e-6,25.000252414862786,9.858803601843686e-5,0.014628346092157548,9.67846451045811e-16,0.0,0.0,0.0,3.413602236131754e-7,8.670564981787113e-6,0.00034387643501821287
0.22,1728.2999999997387,9.809735565543852,20.49989622693281,132.78446260488525,0.5725999999999991,69.21,8.01,12.4,9.64293951937144e-6,25.000264434456152,0.00010377306718876041,0.015537395114770588,1.0201883580053003e-15,0.0,0.0,0.0,3.5732193883828904e-7,9.076673867747157e-6,0.00034347032613225284
0.23,1728.2999999996832,9.809723545965209,20.49989102571468,132.78354164442996,0.572599999999999,69.21,8.01,12.4,9.627059725653035e-6,25.000276454034797,0.0001089742853206225,0.016458355570054716,1.0727700302672297e-15,0.0,0.0,0.0,3.732573622551408e-7,9.482175331012094e-6,0.0003430648246689879
0.24,1728.2999999996189,9.809711526401294,20.499885809331502,132.78260914664833,0.572599999999999,69.21,8.01,12.4,9.61121480589945e-6,25.000288473598708,0.00011419066849683778,0.017390853351705163,1.1255783664695997e-15,0.0,0.0,0.0,3.8916655073278103e-7,9.887070496933805e-6,0.0003426599295030662
0.25,1728.2999999995452,9.809699506852107,20.49988057870073,132.7816654522411,0.572599999999999,69.21,8.01,12.4,9.595405590613938e-6,25.0003004931479,0.00011942129927159254,0.018334547758910507,1.1786015664299904e-15,0.0,0.0,0.0,4.0504956253763907e-7,1.0291360495883293e-5,0.0003422556395041167
0.26,1728.2999999994609,9.809687487317646,20.499875334800393,132.7807109198396,0.5725999999999989,69.21,8.01,12.4,9.579632965002241e-6,25.00031251268236,0.00012466519960519556,0.019289080160416167,1.2318270878299283e-15,0.0,0.0,0.0,4.20906458739918e-7,1.0695046470115599e-5,0.00034185195352988434
0.27,1728.2999999993651,9.809675467797913,20.499870078415555,132.7797458447787,0.5725999999999989,69.21,8.01,12.4,9.563897849171624e-6,25.000324532202093,0.00012992158444710873,0.020254155221344262,1.2852448028861325e-15,0.0,0.0,0.0,4.367372996094603e-7,1.109812955618328e-5,0.0003414488704438167
0.28,1728.299999999257,9.809663448292907,20.499864810262718,132.7787704998711,0.5725999999999988,69.21,8.01,12.4,9.548201209835383e-6,25.000336551707097,0.00013518973728373723,0.021229500128932214,1.3388454422900108e-15,0.0,0.0,0.0,4.525421469825302e-7,1.1500610896467378e-5,0.00034104638910353256
0.29,1728.2999999991353,9.80965142880263,20.499859531027685,132.77778514752166,0.5725999999999988,69.21,8.01,12.4,9.532544063136372e-6,25.000348571197378,0.00014046897231630861,0.022214852478382018,1.392620124387811e-15,0.0,0.0,0.0,4.6832106480336395e-7,1.1902491641818188e-5,0.00034064450835818175
0.3,1728.2999999989988,9.809639409327078,20.49985424136554,132.77679003972716,0.5725999999999987,69.21,8.01,12.4,9.516927474647002e-6,25.00036059067293,0.00014575863446087298,0.023209960272860305,1.446560355180623e-15,0.0,0.0,0.0,4.840741191241696e-7,1.2303772951555279e-5,0.00034024322704844466
0.31,1728.2999999988465,9.809627389866252,20.49984894190065,132.77578541807654,0.5725999999999987,69.21,8.01,12.4,9.501352559369248e-6,25.000372610133752,0.00015105809934830275,0.024214581923498263,1.5006580283243748e-15,0.0,0.0,0.0,4.998013781051269e-7,1.270445599346746e-5,0.0003398425440065325
0.32,1728.2999999986769,9.809615370420156,20.499843633226675,132.77477151375064,0.5725999999999986,69.21,8.01,12.4,9.485820481734638e-6,25.00038462957985,0.00015636677332429304,0.02522848624939173,1.5549054251298387e-15,0.0,0.0,0.0,5.15502912014388e-7,1.310454194381282e-5,0.00033944245805618713
0.33,1728.299999998489,9.809603350988784,20.49983831590655,132.77374854752242,0.5725999999999986,69.21,8.01,12.4,9.470332455604266e-6,25.000396649011222,0.000161684093449361,0.026251452477601054,1.6092952145626226e-15,0.0,0.0,0.0,5.311787932280753e-7,1.3504031987318672e-5,0.0003390429680126813
0.34,1728.2999999982815,9.809591331572141,20.499832990472502,132.77271672975687,0.5725999999999984,69.21,8.01,12.4,9.454889744268779e-6,25.000408668427866,0.00016700952749884688,0.027283270243151334,1.6638204532431823e-15,0.0,0.0,0.0,5.468290962302857e-7,1.3902927317181644e-5,0.0003386440726828183
0.35,1728.2999999980527,9.809579312170225,20.49982765742604,132.771676260411,0.5725999999999984,69.21,8.01,12.4,9.439493660448387e-6,25.00042068782978,0.00017234257396291262,0.028323739589032098,1.718474585446806e-15,0.0,0.0,0.0,5.624538976130851e-7,1.430122913506756e-5,0.0003382457708649324
0.36,1728.2999999978015,9.809567292783036,20.499822317237953,132.77062732903383,0.5725999999999983,69.21,8.01,12.4,9.424145566292855e-6,25.00043270721697,0.00017768276204654303,0.029372670966197542,1.7732514431036268e-15,0.0,0.0,0.0,5.780532760765124e-7,1.4698938651111528e-5,0.00033784806134888845
0.37,1728.2999999975261,9.809555273410574,20.49981697034833,132.76957011476645,0.5725999999999983,69.21,8.01,12.4,9.408846873381514e-6,25.000444726589432,0.0001830296516695457,0.030429885233566545,1.828145245798622e-15,0.0,0.0,0.0,5.936273124285797e-7,1.5096057083917948e-5,0.000337450942916082
0.38,1728.2999999972253,9.809543254052837,20.499811617166532,132.768504786342,0.5725999999999982,69.21,8.01,12.4,9.393599042723247e-6,25.00045674594717,0.00018838283346654986,0.031495213658022436,1.883150600771601e-15,0.0,0.0,0.0,6.091760895852683e-7,1.549258566056042e-5,0.00033705441433943954
0.39,1728.299999996897,9.80953123470983,20.499806258071214,132.7674315020856,0.5725999999999982,69.21,8.01,12.4,9.378403584756501e-6,25.000468765290176,0.00019374192878700804,0.032568497914413276,1.9382625029172234e-15,0.0,0.0,0.0,6.246996925705338e-7,1.588852561658185e-5,0.0003366584743834181
0.4,1728.29999999654,9.809519215381549,20.499800893410306,132.76635040991448,0.5725999999999981,69.21,8.01,12.4,9.363262059349281e-6,25.000480784618457,0.00019910658969519437,0.03364959008555158,1.9934763347849795e-15,0.0,0.0,0.0,6.401982085163012e-7,1.628387819599436e-5,0.0003362631218040056
0.41,1728.2999999961526,9.809507196067994,20.499795523501028,132.7652616473378,0.5725999999999981,69.21,8.01,12.4,9.348176075799148e-6,25.000492803932012,0.0002044764989702062,0.03473835266221461,2.048787866579208e-15,0.0,0.0,0.0,6.556717266624695e-7,1.667864465127937e-5,0.00033586835534872057
0.42,1728.2999999957326,9.809495176769166,20.499790148640216,132.76416534511335,0.5725999999999981,69.21,8.01,12.4,9.333147293772586e-6,25.00050482323084,0.00020985135978430843,0.03583465488668129,2.1041931252971014e-15,0.0,0.0,0.0,6.711203392614216e-7,1.7072826247683843e-5,0.00033547417375231613
0.43,1728.2999999952788,9.809483157485067,20.499784769202066,132.76306166138738,0.572599999999998,69.21,8.01,12.4,9.318177430470689e-6,25.00051684251494,0.0002152307979340155,0.0369383386126338,2.1596871582504946e-15,0.0,0.0,0.0,6.865441487917739e-7,1.7466424297607206e-5,0.00033508057570239274
0.44,1728.2999999947888,9.809471138215692,20.499779385481528,132.76195072569126,0.572599999999998,69.21,8.01,12.4,9.30326824432677e-6,25.000528861784314,0.00022061451847264662,0.038049274308754606,2.215266022087753e-15,0.0,0.0,0.0,7.019432528359047e-7,1.7859440088907336e-5,0.00033468755991109266
0.45,1728.299999994261,9.809459118961046,20.499773997737414,132.76083265505048,0.5725999999999979,69.21,8.01,12.4,9.288421541590862e-6,25.00054088103896,0.00022600226258542513,0.039167344949553394,2.270926230830378e-15,0.0,0.0,0.0,7.173177501540287e-7,1.825187491354888e-5,0.0003342951250864511
0.46,1728.2999999936933,9.809447099721124,20.499768606219757,132.7597075637722,0.5725999999999979,69.21,8.01,12.4,9.273639179151474e-6,25.000552900278883,0.00023139378024257678,0.04029243622783887,2.3266644085352894e-15,0.0,0.0,0.0,7.326677433550852e-7,1.8643730080264897e-5,0.0003339032699197351
0.47,1728.299999993084,9.809435080495932,20.4997632111698,132.7585755634453,0.5725999999999978,69.21,8.01,12.4,9.258923064535615e-6,25.000564919504075,0.0002367888301993299,0.041424436554718835,2.382477289294824e-15,0.0,0.0,0.0,7.479933388967377e-7,1.9035006914556858e-5,0.00033351199308544313
0.48,1728.2999999924305,9.809423061285464,20.499757812820004,132.75743676294042,0.5725999999999978,69.21,8.01,12.4,9.244275155908778e-6,25.00057693871454,0.00024218717999591527,0.04256323705960013,2.438361717236737e-15,0.0,0.0,0.0,7.632946470853747e-7,1.942570675869465e-5,0.00033312129324130534
0.49,1728.299999991731,9.809411042089726,20.49975241139404,132.75629126840983,0.5725999999999977,69.21,8.01,12.4,9.229697462074947e-6,25.00058895791028,0.00024758860595756616,0.04370873159018867,2.4943146465242008e-15,0.0,0.0,0.0,7.785717820761088e-7,1.981583097171656e-5,0.0003327311690282834
0.5,1728.2999999909835,9.809399022908712,20.499747007106805,132.75513918328753,0.5725999999999977,69.21,8.01,12.4,9.215192042476596e-6,25.000600977091295,0.00025299289319451835,0.0448608167124894,2.550333141355806e-15,0.0,0.0,0.0,7.938248618727772e-7,2.020538092942928e-5,0.0003323416190705707
0.51,1728.2999999901854,9.809387003742426,20.4997416001644,132.75398060828923,0.5725999999999976,69.21,8.01,12.4,9.200761007194686e-6,25.00061299625758,0.00025839983560201003,0.04601939171080637,2.606414375965562e-15,0.0,0.0,0.0,8.090540083279417e-7,2.0594358024407928e-5,0.00033195264197559204
0.52,1728.2999999893345,9.809374984590868,20.49973619076414,132.75281564141227,0.5725999999999976,69.21,8.01,12.4,9.18640651694867e-6,25.000625015409142,0.00026380923586028177,0.04718435858774261,2.6625556346228918e-15,0.0,0.0,0.0,8.24259347142888e-7,2.098276366599601e-5,0.000331564236334004
0.53,1728.2999999884285,9.809362965454033,20.499730779094566,132.75164437793583,0.5725999999999974,69.21,8.01,12.4,9.172130783096488e-6,25.000637034545974,0.00026922090543457695,0.0483556220642003,2.7187543116326418e-15,0.0,0.0,0.0,8.394410078676271e-7,2.137059928030546e-5,0.0003311764007196945
0.54,1728.299999987465,9.809350946331929,20.499725365335426,132.75046691042064,0.5725999999999974,69.21,8.01,12.4,9.15793606763457e-6,25.00064905366808,0.0002746346645751413,0.04953308957938064,2.775007911335074e-15,0.0,0.0,0.0,8.545991239008944e-7,2.1757866310216622e-5,0.0003307891336897833
0.55,1728.299999986442,9.809338927224548,20.499719949657685,132.74928332870925,0.5725999999999973,69.21,8.01,12.4,9.143824683197835e-6,25.000661072775458,0.0002800503423172227,0.050716671290783874,2.8313140481058664e-15,0.0,0.0,0.0,8.697338324901492e-7,2.2144566215378227e-5,0.00033040243378462176
0.56,1728.299999985356,9.809326908131895,20.49971453222352,132.7480937199258,0.5725999999999973,69.21,8.01,12.4,9.129798993059694e-6,25.000673091868112,0.00028546777648107206,0.05190628007420935,2.8876704463561187e-15,0.0,0.0,0.0,8.848452747315761e-7,2.2530700472207455e-5,0.0003300162995277925
0.57,1728.2999999842052,9.80931488905397,20.499709113186327,132.74689816847626,0.5725999999999972,69.21,8.01,12.4,9.115861411132042e-6,25.000685110946037,0.00029088681367194207,0.05310183152375533,2.9440749405323403e-15,0.0,0.0,0.0,8.999335955700823e-7,2.2916270573889827e-5,0.00032963072942611014
0.58,1728.299999982987,9.80930286999077,20.49970369269072,132.7456967560482,0.5725999999999972,69.21,8.01,12.4,9.102014401965267e-6,25.000697130009236,0.00029630730928008884,0.05430324395181938,3.00052547511647e-15,0.0,0.0,0.0,9.149989437993026e-7,2.3301278030379358e-5,0.0003292457219696206
0.59,1728.2999999816984,9.809290850942297,20.49969827087252,132.74448956161092,0.5725999999999971,69.21,8.01,12.4,9.088260480748248e-6,25.00070914905771,0.0003017291274807701,0.055510438389097916,3.0570201046258552e-15,0.0,0.0,0.0,9.300414720615938e-7,2.3685724368398415e-5,0.00032886127563160154
0.6,1728.2999999803367,9.809278831908552,20.499692847858768,132.74327666141545,0.5725999999999971,69.21,8.01,12.4,9.074602213308346e-6,25.000721168091456,0.00030715214123424705,0.05672333858458663,3.11355699361327e-15,0.0,0.0,0.0,9.450613368480394e-7,2.4069611131437827e-5,0.00032847738886856217
0.61,1728.2999999788995,9.80926681288953,20.499687423767714,132.74205812899444,0.572599999999997,69.21,8.01,12.4,9.06104221611142e-6,25.000733187110477,0.0003125762322857819,0.057941871005579945,3.1701344166668936e-15,0.0,0.0,0.0,9.60058698498444e-7,2.445293987975674e-5,0.0003280940601202432
0.62,1728.2999999773833,9.809254793885238,20.499681998708834,132.74083403516235,0.572599999999997,69.21,8.01,12.4,9.047583156261812e-6,25.000745206114768,0.0003180012911656408,0.05916596483767167,3.2267507584103345e-15,0.0,0.0,0.0,9.750337212013402e-7,2.4835712190382818e-5,0.00032771128780961713
0.63,1728.299999975786,9.80924277489567,20.49967657278281,132.73960444801526,0.5725999999999969,69.21,8.01,12.4,9.034227751502357e-6,25.000757225104337,0.0003234272171890909,0.06039555198475434,3.283404513502608e-15,0.0,0.0,0.0,9.899865729939814e-7,2.5217929657112013e-5,0.00032732907034288794
0.64,1728.2999999741041,9.809230755920831,20.499671146081543,132.738369432931,0.5725999999999969,69.21,8.01,12.4,9.020978770214376e-6,25.000769244079176,0.0003288539184564036,0.06163056706901994,3.3400942866381606e-15,0.0,0.0,0.0,1.0049174257623499e-6,2.5599593890508826e-5,0.00032694740610949115
0.65,1728.2999999723347,9.809218736960718,20.49966571868815,132.73712905256906,0.5725999999999968,69.21,8.01,12.4,9.007839031417684e-6,25.00078126303929,0.0003342813118528513,0.06287094743095917,3.3968187925468446e-15,0.0,0.0,0.0,1.0198264552411487e-6,2.598070651790605e-5,0.0003265662934820939
0.66,1728.299999970475,9.80920671801533,20.499660290676953,132.73588336687067,0.5725999999999968,69.21,8.01,12.4,8.994811404770578e-6,25.000793281984677,0.00033970932304871066,0.06411663312936226,3.453576855993949e-15,0.0,0.0,0.0,1.0347138410138106e-6,2.6361269183405035e-5,0.00032618573081659495
0.67,1728.2999999685217,9.809194699084669,20.499654862113502,132.73463243305994,0.5725999999999967,69.21,8.01,12.4,8.981898810571068e-6,25.00080530091534,0.0003451378864968683,0.06536756694009009,3.510367411747912e-15,0.0,0.0,0.0,1.0495797665144895e-6,2.674128354788285e-5,0.0003258057164521171
0.68,1728.2999999664714,9.809182680168735,20.499649433087633,132.73337632217317,0.5725999999999966,69.21,8.01,12.4,8.969104233731118e-6,25.00081731983127,0.0003505669123671558,0.06662367782685572,3.567189060650138e-15,0.0,0.0,0.0,1.0644244445038716e-6,2.7120751385512577e-5,0.0003254262486144874
0.69,1728.2999999643214,9.809170661267528,20.499644003686537,132.73211510384303,0.5725999999999966,69.21,8.01,12.4,8.956430700785787e-6,25.00082933873248,0.00035599631346117013,0.06788489615700533,3.6240404390238725e-15,0.0,0.0,0.0,1.0792480876831014e-6,2.7499674478024066e-5,0.00032504732552197593
0.7,1728.2999999620681,9.809158642381046,20.499638573963377,132.73084883141283,0.5725999999999964,69.21,8.01,12.4,8.943881270866766e-6,25.00084135761896,0.0003614260366223314,0.06915116858721328,3.680920636556078e-15,0.0,0.0,0.0,1.0940508885669994e-6,2.7878054536197728e-5,0.00032466894546380226
0.71,1728.2999999597082,9.80914662350929,20.49963314396667,132.72957755746657,0.5725999999999964,69.21,8.01,12.4,8.931459053232272e-6,25.000853376490717,0.00036685603332839824,0.07042244253345631,3.737828797657312e-15,0.0,0.0,0.0,1.1088330462365413e-6,2.8255893298697054e-5,0.00032429110670130295
0.72,1728.2999999572382,9.809134604652263,20.499627713740306,132.72830133382902,0.5725999999999963,69.21,8.01,12.4,8.91916720726705e-6,25.000865395347745,0.000372286259691468,0.07169866617101349,3.794764121461727e-15,0.0,0.0,0.0,1.1235947663388583e-6,2.8633192532068632e-5,0.00032391380746793133
0.73,1728.299999954655,9.80912258580996,20.49962228332354,132.72702021156556,0.5725999999999963,69.21,8.01,12.4,8.907008942482371e-6,25.000877414190047,0.0003777166764579766,0.07297978843446629,3.8517258618270736e-15,0.0,0.0,0.0,1.138336261087237e-6,2.9009954030742152e-5,0.00032353704596925785
0.74,1728.299999951955,9.809110566982383,20.49961685275099,132.72573424098235,0.5725999999999962,69.21,8.01,12.4,8.89498751851603e-6,25.000889433017623,0.0003831472490086988,0.07426575901769847,3.908713327334695e-15,0.0,0.0,0.0,1.1530577492611199e-6,2.938617961703039e-5,0.0003231608203829696
0.75,1728.2999999491344,9.809098548169535,20.49961142205264,132.72444347162613,0.5725999999999962,69.21,8.01,12.4,8.883106245132353e-6,25.000901451830472,0.00038857794735874785,0.07555652837389629,3.965725881289538e-15,0.0,0.0,0.0,1.1677594562061049e-6,2.976187114112923e-5,0.00032278512885887075
0.76,1728.2999999461902,9.809086529371411,20.49960599125384,132.72314795228448,0.5725999999999961,69.21,8.01,12.4,8.871368482222188e-6,25.000913470628596,0.0003940087461575757,0.07685204771554824,4.0227629417201374e-15,0.0,0.0,0.0,1.1824416138339452e-6,3.0137030481117633e-5,0.00032240996951888234
0.77,1728.299999943118,9.809074510588013,20.49960056037531,132.7218477309856,0.5725999999999961,69.21,8.01,12.4,8.859777639802911e-6,25.000925489411994,0.000399439624688973,0.07815226901444526,4.07982398137863e-15,0.0,0.0,0.0,1.1971044606225493e-6,3.051165954295767e-5,0.0003220353404570423
0.78,1728.2999999399149,9.809062491819343,20.49959512943313,132.72054285499834,0.572599999999996,69.21,8.01,12.4,8.848337178018428e-6,25.000937508180666,0.000404870566871069,0.07945714500168059,4.136908527740747e-15,0.0,0.0,0.0,1.2117482416159816e-6,3.08857602604945e-5,0.0003216612397395055
0.79,1728.2999999365763,9.809050473065398,20.499589698438744,132.71923337083237,0.572599999999996,69.21,8.01,12.4,8.837050607139166e-6,25.00094952693461,0.00041030156125633173,0.08076662916764993,4.194016163005815e-15,0.0,0.0,0.0,1.2263732084244622e-6,3.125933459545638e-5,0.0003212876654045436
0.8,1728.2999999330991,9.80903845432618,20.499584267398966,132.71791932423798,0.5725999999999959,69.21,8.01,12.4,8.825921487562082e-6,25.000961545673828,0.0004157326010315677,0.08208067576205128,4.251146524096759e-15,0.0,0.0,0.0,1.240979619224366e-6,3.1632384537454665e-5,0.0003209146154625453
0.81,1728.299999929479,9.809026435601687,20.49957883631598,132.71660076020615,0.5725999999999959,69.21,8.01,12.4,8.814953429810656e-6,25.00097356439832,0.00042116368401792217,0.08339923979388496,4.3082993026600985e-15,0.0,0.0,0.0,1.2555677387582238e-6,3.200491210398379e-5,0.0003205420878960162
0.82,1728.2999999257122,9.809014416891921,20.499573405187327,132.71527772296858,0.5725999999999958,69.21,8.01,12.4,8.804150094534899e-6,25.000985583108086,0.0004265948126708791,0.08472227703145377,4.365474245065951e-15,0.0,0.0,0.0,1.2701378383347224e-6,3.2376919340421305e-5,0.00032017008065957867
0.83,1728.2999999217948,9.809002398196881,20.49956797400592,132.71395025599767,0.5725999999999958,69.21,8.01,12.4,8.793515192511343e-6,25.000997601803125,0.000432025994080261,0.08604974400236279,4.4226711524080274e-15,0.0,0.0,0.0,1.284690195828703e-6,3.274840832002784e-5,0.00031979859167997215
0.84,1728.2999999177225,9.808990379516567,20.499562542760028,132.7126184020065,0.5725999999999957,69.21,8.01,12.4,8.783052484643055e-6,25.00100962048344,0.0004374572399702291,0.08738159799351951,4.47988988050364e-15,0.0,0.0,0.0,1.2992250956811634e-6,3.311938114394713e-5,0.00031942761885605283
0.85,1728.2999999134915,9.80897836085098,20.4995571114333,132.7112822029489,0.5725999999999957,69.21,8.01,12.4,8.772765781959617e-6,25.001021639149027,0.00044288856669928326,0.08871779705113374,4.537130339893689e-15,0.0,0.0,0.0,1.3137428288992559e-6,3.348983994120599e-5,0.000319057160058794
0.86,1728.2999999090976,9.808966342200119,20.49955168000474,132.70994170001933,0.5725999999999956,69.21,8.01,12.4,8.762658945617147e-6,25.001033657799887,0.00044831999526026215,0.09005829998071771,4.594392495842681e-15,0.0,0.0,0.0,1.328243693056289e-6,3.3859786868714354e-5,0.00031868721313128563
0.87,1728.2999999045362,9.808954323563984,20.49954624844872,132.70859693365296,0.5725999999999956,69.21,8.01,12.4,8.752735886898284e-6,25.001045676436025,0.0004537515512803429,0.09140306634708599,4.651676368338713e-15,0.0,0.0,0.0,1.3427279922917268e-6,3.4229224111265225e-5,0.00031831777588873475
0.88,1728.2999998998037,9.808942304942574,20.499540816734978,132.7072479435257,0.5725999999999954,69.21,8.01,12.4,8.743000567212197e-6,25.001057695057433,0.0004591832650210413,0.09275205647435547,4.708982032093478e-15,0.0,0.0,0.0,1.357196037311188e-6,3.459815388153472e-5,0.00031794884611846525
0.89,1728.299999894895,9.80893028633589,20.499535384828622,132.7058947685541,0.5725999999999954,69.21,8.01,12.4,8.733456998094578e-6,25.001069713664116,0.00046461517137821195,0.09410523144594554,4.766309616542267e-15,0.0,0.0,0.0,1.3716481453864482e-6,3.4966578420082044e-5,0.0003175804215799179
0.9,1728.2999998898063,9.808918267743934,20.499529952690118,132.70453744689544,0.5725999999999953,69.21,8.01,12.4,8.72410924120765e-6,25.001081732256072,0.0004700473098820484,0.09546255310457787,4.8236593058439724e-15,0.0,0.0,0.0,1.3860846403554378e-6,3.533449999534952e-5,0.00031721250000465046
