Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.28,649.5999999997875,13.229760320817045,19.099878568060287,171.015259382888,0.5207999999999989,76.5,8.77,8.3,9.550677124438508e-6,25.000239679182954,0.00012143193971273194,0.024740617112009148,1.1609821038946045e-15,0.0,0.0,0.0,4.495353479453132e-7,8.163852846226858e-6,0.0002420891471537731
0.29,649.5999999997528,13.229751760926533,19.099873824869682,171.0141109789906,0.5207999999999988,76.5,8.77,8.3,9.535036060915114e-6,25.000248239073468,0.00012617513031814808,0.025889021009408805,1.2076238279964116e-15,0.0,0.0,0.0,4.652112222768516e-7,8.449138994987881e-6,0.0002418038610050121
0.3,649.5999999997138,13.22974320104156,19.09986907230401,171.01295120487924,0.5207999999999988,76.5,8.77,8.3,9.519424867934793e-6,25.000256798958443,0.00013092769598926378,0.027048795120755503,1.254409205383001e-15,0.0,0.0,0.0,4.80861427411061e-7,8.733999689426054e-6,0.00024151900031057393
0.31,649.5999999996702,13.229734641162123,19.09986431092718,171.01178034098734,0.5207999999999987,76.5,8.77,8.3,9.503843834375556e-6,25.00026535883788,0.0001356890728195458,0.028219659012667722,1.3013311820140904e-15,0.0,0.0,0.0,4.964860126776347e-7,9.018435694527673e-6,0.0002412345643054723
0.32,649.5999999996218,13.229726081288225,19.099859541276725,171.0105986559121,0.5207999999999987,76.5,8.77,8.3,9.488293263311756e-6,25.000273918711773,0.00014045872327558888,0.029401344087889577,1.348383026286287e-15,0.0,0.0,0.0,5.120850279630378e-7,9.302447775995468e-6,0.0002409505522240045
0.33,649.599999999568,13.229717521419866,19.099854763863803,171.0094064064147,0.5207999999999987,76.5,8.77,8.3,9.47277347201409e-6,25.000282478580132,0.00014523613619711593,0.03059359358529094,1.3955583290330932e-15,0.0,0.0,0.0,5.276585237105074e-7,9.58603670024862e-6,0.00024066696329975136
0.34,649.5999999995087,13.229708961557046,19.099849979173204,171.00820383742013,0.5207999999999986,76.5,8.77,8.3,9.457284791949596e-6,25.000291038442953,0.00015002082679697778,0.03179616257986732,1.4428510035249007e-15,0.0,0.0,0.0,5.432065509200526e-7,9.869203234422735e-6,0.00024038379676557723
0.35,649.5999999994433,13.229700401699764,19.099845187663337,171.00699118201726,0.5207999999999986,76.5,8.77,8.3,9.441827568781649e-6,25.000299598300238,0.00015481233666115376,0.03300881798273999,1.4902552854689967e-15,0.0,0.0,0.0,5.587291611484551e-7,1.0151948146369882e-5,0.00024010105185363008
0.36,649.5999999993714,13.22969184184802,19.09984038976625,171.00576866145886,0.5207999999999985,76.5,8.77,8.3,9.426402162369972e-6,25.00030815815198,0.00015961023374875052,0.03423133854115579,1.5377657330095548e-15,0.0,0.0,0.0,5.74226406509267e-7,1.0434272204658535e-5,0.00023981872779534145
0.37,649.5999999992928,13.229683282001815,19.099835585887607,171.0045364851615,0.5207999999999985,76.5,8.77,8.3,9.411008946770627e-6,25.000316717998185,0.00016441411239200398,0.03546351483848749,1.5853772267276514e-15,0.0,0.0,0.0,5.896983396728159e-7,1.0716176178573671e-5,0.0002395368238214263
0.38,649.5999999992067,13.229674722161148,19.0998307764067,171.00329485070577,0.5207999999999984,76.5,8.77,8.3,9.395648310236017e-6,25.00032527783885,0.00016922359329627707,0.036705149294233345,1.6330849696412454e-15,0.0,0.0,0.0,6.051450138661979e-7,1.0997660838116649e-5,0.00023925533916188332
0.39,649.5999999991129,13.22966616232602,19.09982596167646,171.002043943836,0.5207999999999984,76.5,8.77,8.3,9.38032065521489e-6,25.00033383767398,0.00017403832354006052,0.03795605616401716,1.6808844872051831e-15,0.0,0.0,0.0,6.205664828732801e-7,1.1278726954005247e-5,0.00023897427304599473
0.4,649.5999999990108,13.22965760249643,19.099821142023423,171.00078393846042,0.5207999999999984,76.5,8.77,8.3,9.365026398352328e-6,25.000342397503573,0.0001788579765749752,0.03921606153958903,1.7287716273112262e-15,0.0,0.0,0.0,6.359628010347086e-7,1.155937529767381e-5,0.00023869362470232616
0.41,649.5999999989,13.229649042672378,19.099816317747774,170.9995149966512,0.5207999999999983,76.5,8.77,8.3,9.349765970489769e-6,25.000350957327623,0.00018368225222576722,0.04048500334882396,1.776742560287998e-15,0.0,0.0,0.0,6.513340232478921e-7,1.1839606641272953e-5,0.00023841339335872703
0.42,649.59999999878,13.229640482853863,19.09981148912331,170.99823726864432,0.5207999999999983,76.5,8.77,8.3,9.334539816664975e-6,25.000359517146137,0.0001885108766902188,0.04176273135568075,1.824793778899885e-15,0.0,0.0,0.0,6.666802049670248e-7,1.2119421757669931e-5,0.00023813357824233004
0.43,649.5999999986502,13.229631923040888,19.099806656467674,170.99695092418511,0.5207999999999983,76.5,8.77,8.3,9.319348397428286e-6,25.000368076959113,0.00019334353232706143,0.043049075814868484,1.872921242372907e-15,0.0,0.0,0.0,6.820014040343817e-7,1.2398821426941212e-5,0.00023785417857305875
0.44,649.5999999985102,13.229623363233452,19.099801820094928,170.99565613056592,0.5207999999999982,76.5,8.77,8.3,9.3041921873432e-6,25.00037663676655,0.00019817990507261176,0.04434386943407544,1.9211209587025906e-15,0.0,0.0,0.0,6.972976786754338e-7,1.2677806429262154e-5,0.00023757519357073782
0.45,649.5999999983593,13.229614803431554,19.099796980249156,170.99435302336207,0.5207999999999982,76.5,8.77,8.3,9.289071673951325e-6,25.00038519656845,0.0002030197508448796,0.04564697663793348,1.96938979215471e-15,0.0,0.0,0.0,7.12569086142464e-7,1.2956377540091752e-5,0.00023729662245990823
0.46,649.599999998197,13.229606243635192,19.099792137167707,170.99304173505902,0.520799999999998,76.5,8.77,8.3,9.273987359230155e-6,25.000393756364808,0.00020786283229343413,0.04695826494098222,2.0177246900800784e-15,0.0,0.0,0.0,7.278156847437295e-7,1.323453553736582e-5,0.00023701846446263415
0.47,649.5999999980228,13.229597683844371,19.099787291081203,170.99172239505234,0.520799999999998,76.5,8.77,8.3,9.258939759593066e-6,25.000402316155633,0.00021270891879940395,0.04827760494766903,2.0661226829145476e-15,0.0,0.0,0.0,7.430375338434618e-7,1.3512281201496992e-5,0.00023674071879850296
0.48,649.5999999978359,13.229589124059087,19.099782442213524,170.99039512964765,0.5207999999999979,76.5,8.77,8.3,9.243929405889317e-6,25.000410875940915,0.00021755778647547706,0.049604870352349,2.11458088417901e-15,0.0,0.0,0.0,7.582346938618663e-7,1.3789615315374724e-5,0.00023646338468462523
0.49,649.599999997636,13.229580564279342,19.099777590781834,170.9890600620607,0.5207999999999979,76.5,8.77,8.3,9.228956843404055e-6,25.00041943572066,0.00022240921816590103,0.05093993793928506,2.163096490479397e-15,0.0,0.0,0.0,7.734072262751233e-7,1.4066538664365294e-5,0.00023618646133563467
0.5,649.5999999974222,13.229572004505135,19.099772736996552,170.98771731241735,0.5207999999999979,76.5,8.77,8.3,9.214022631858303e-6,25.000427995494867,0.00022726300344648253,0.05228268758264777,2.211666781506677e-15,0.0,0.0,0.0,7.885551936153867e-7,1.4343052036311786e-5,0.00023590994796368817
0.51,649.599999997194,13.229563444736467,19.099767881061375,170.9863669977535,0.5207999999999978,76.5,8.77,8.3,9.199127345408976e-6,25.000436555263533,0.00023211893862458798,0.05363300224651555,2.2602891200368616e-15,0.0,0.0,0.0,8.036786594707853e-7,1.4619156221534124e-5,0.00023563384377846584
0.52,649.5999999969508,13.229554884973338,19.09976302317326,170.98500923201513,0.5207999999999978,76.5,8.77,8.3,9.184271572648862e-6,25.000445115026665,0.00023697682673914295,0.054990767984874504,2.3089609519309976e-15,0.0,0.0,0.0,8.187776884854213e-7,1.4894852012829036e-5,0.00023535814798717093
0.53,649.5999999966917,13.229546325215745,19.09975816352244,170.98364412605838,0.5207999999999977,76.5,8.77,8.3,9.169455916606642e-6,25.000453674784257,0.0002418364775606328,0.05635587394161856,2.3576798061351757e-15,0.0,0.0,0.0,8.338523463593725e-7,1.5170140205470088e-5,0.00023508285979452988
0.54,649.5999999964164,13.229537765463691,19.09975330229241,170.98227178764944,0.5207999999999977,76.5,8.77,8.3,9.154680994746875e-6,25.00046223453631,0.0002466977075911017,0.0577282123505493,2.406443294680521e-15,0.0,0.0,0.0,8.489026998486891e-7,1.544502159720764e-5,0.00023480797840279234
0.55,649.5999999961238,13.229529205717176,19.099748439659937,170.9808923214646,0.5207999999999976,76.5,8.77,8.3,9.139947438970008e-6,25.000470794282826,0.0002515603400641537,0.05910767853537609,2.4552491126831995e-15,0.0,0.0,0.0,8.639288167653969e-7,1.5719496988268888e-5,0.00023453350301173108
0.56,649.5999999958134,13.2295206459762,19.099743575795056,170.97950582909027,0.5207999999999976,76.5,8.77,8.3,9.125255895612363e-6,25.000479354023803,0.0002564242049449524,0.06049417090971616,2.50409503834442e-15,0.0,0.0,0.0,8.789307659774963e-7,1.5993567181357857e-5,0.00023425943281864213
0.57,649.5999999954844,13.229512086240762,19.09973871086107,170.9781124090229,0.5207999999999975,76.5,8.77,8.3,9.110607025446155e-6,25.00048791375924,0.00026128913893022035,0.06188759097709435,2.552978932950426e-15,0.0,0.0,0.0,8.939086174089607e-7,1.6267232981655373e-5,0.0002339857670183446
0.58,649.599999995136,13.229503526510861,19.09973384501455,170.97671215666904,0.5207999999999975,76.5,8.77,8.3,9.096001503679475e-6,25.000496473489143,0.00026615498544824,0.06328784333094338,2.6018987408725044e-15,0.0,0.0,0.0,9.088624420397392e-7,1.6540495196819108e-5,0.00023371250480318085
0.59,649.5999999947677,13.229494966786499,19.09972897840534,170.9753051643454,0.5207999999999975,76.5,8.77,8.3,9.081440019956307e-6,25.000505033213503,0.00027102159465885214,0.06469483565460336,2.6508524895669694e-15,0.0,0.0,0.0,9.237923119057515e-7,1.6813354636983482e-5,0.0002334396453630165
0.6,649.5999999943784,13.229486407067675,19.099724111176545,170.97389152127866,0.5207999999999974,76.5,8.77,8.3,9.066923278356505e-6,25.00051359293233,0.00027588882345345886,0.06610847872132283,2.699838289575197e-15,0.0,0.0,0.0,9.386983000988981e-7,1.7085812114759857e-5,0.0002331671878852401
0.61,649.5999999939676,13.22947784735439,19.099719243464545,170.97247131360572,0.5207999999999974,76.5,8.77,8.3,9.052451997395815e-6,25.000522152645612,0.00028075653545502055,0.06752868639425764,2.7488543345235873e-15,0.0,0.0,0.0,9.535804807670496e-7,1.735786844523634e-5,0.00023289513155476364
0.62,649.5999999935342,13.229469287646642,19.09971437539898,170.97104462437352,0.5207999999999973,76.5,8.77,8.3,9.038026910025868e-6,25.00053071235336,0.00028562460101805596,0.0689553756264711,2.7978989011235712e-15,0.0,0.0,0.0,9.684389291140479e-7,1.7629524445977802e-5,0.00023262347555402216
0.63,649.5999999930775,13.229460727944433,19.099709507102773,170.96961153353905,0.5207999999999973,76.5,8.77,8.3,9.023648763634172e-6,25.00053927205557,0.0002904928972286456,0.07038846646093501,2.846970349171642e-15,0.0,0.0,0.0,9.832737213997164e-7,1.7900780937026073e-5,0.00023235221906297388
0.64,649.5999999925967,13.229452168247763,19.099704638692096,170.96817211796946,0.5207999999999972,76.5,8.77,8.3,9.009318320044126e-6,25.00054783175224,0.00029536130790442755,0.07182788203052833,2.8960671215493132e-15,0.0,0.0,0.0,9.980849349398468e-7,1.8171638740899686e-5,0.00023208136125910027
0.65,649.599999992091,13.22944360855663,19.099699770276406,170.96672645144196,0.5207999999999972,76.5,8.77,8.3,8.995036355515005e-6,25.00055639144337,0.0003002297235945993,0.07327354855803782,2.9451877442231397e-15,0.0,0.0,0.0,1.0128726481062056e-6,1.8442098682594005e-5,0.00023181090131740596
0.66,649.5999999915595,13.229435048871037,19.099694901958422,170.96527460464384,0.520799999999997,76.5,8.77,8.3,8.980803660741968e-6,25.000564951128965,0.0003050980415799206,0.0747253953561588,2.9943308262447406e-15,0.0,0.0,0.0,1.0276369403265419e-6,1.871216158958137e-5,0.0002315408384104186
0.67,649.5999999910011,13.229426489190981,19.09969003383413,170.9638166451725,0.520799999999997,76.5,8.77,8.3,8.966621040856067e-6,25.000573510809023,0.0003099661658727057,0.07618335482749283,3.0434950597507266e-15,0.0,0.0,0.0,1.0423778920845638e-6,1.898182829181066e-5,0.00023127117170818932
0.68,649.5999999904151,13.229417929516462,19.099685165998988,170.96235264075798,0.520799999999997,76.5,8.77,8.3,8.952489314170457e-6,25.00058207048354,0.00031483400101029547,0.07764735924202408,3.092679142166278e-15,0.0,0.0,0.0,1.0570955861233012e-6,1.9251099625700223e-5,0.00023100190037429977
0.69,649.5999999898006,13.229409369847483,19.099680298591057,170.96088268134042,0.5207999999999969,76.5,8.77,8.3,8.93840930439148e-6,25.00059063015252,0.0003197014089401549,0.07911731865957694,3.1418812370720046e-15,0.0,0.0,0.0,1.0717901149296225e-6,1.951997645912062e-5,0.00023073302354087937
0.7,649.5999999891566,13.229400810184043,19.09967543170676,170.95940683506728,0.5207999999999969,76.5,8.77,8.3,8.924381858366582e-6,25.00059918981596,0.0003245682932373692,0.08059316493272614,3.1911000309827118e-15,0.0,0.0,0.0,1.0864615636409082e-6,1.9788459634824936e-5,0.00023046454036517504
0.71,649.5999999884822,13.22939225052614,19.09967056542819,170.9579251629536,0.5207999999999968,76.5,8.77,8.3,8.910407839026947e-6,25.00060774947386,0.00032943457180758043,0.08207483704642113,3.24033438912863e-15,0.0,0.0,0.0,1.1011100167373028e-6,2.0056549992420597e-5,0.00023019645000757938
0.72,649.5999999877763,13.229383690873775,19.0996656998351,170.9564377251575,0.5207999999999968,76.5,8.77,8.3,8.896488122807898e-6,25.000616309126226,0.00033430016489903545,0.08356227484249179,3.2895832049753784e-15,0.0,0.0,0.0,1.1157355605121354e-6,2.0324248376541052e-5,0.00022992875162345893
0.73,649.5999999870381,13.229375131226949,19.099660835004897,170.95494458098034,0.5207999999999968,76.5,8.77,8.3,8.88262359964889e-6,25.000624868773052,0.0003391649951025858,0.08505541901964837,3.338845400223963e-15,0.0,0.0,0.0,1.1303382830719182e-6,2.059155563684577e-5,0.00022966144436315422
0.74,649.5999999862665,13.229366571585661,19.09965597101265,170.9534457888665,0.5207999999999967,76.5,8.77,8.3,8.868815172993521e-6,25.000633428414343,0.0003440289873516878,0.08655421113348154,3.3881199248107774e-15,0.0,0.0,0.0,1.1449182743363473e-6,2.085847262802026e-5,0.00022939452737197972
0.75,649.5999999854606,13.22935801194991,19.099651107931077,170.95194140640353,0.5207999999999967,76.5,8.77,8.3,8.855063759789519e-6,25.00064198805009,0.0003488920689224024,0.0880585935964623,3.437405756907602e-15,0.0,0.0,0.0,1.1594756260383028e-6,2.1125000209776026e-5,0.00022912799979022395
0.76,649.5999999846193,13.229349452319699,19.099646245830566,170.95043149032205,0.5207999999999966,76.5,8.77,8.3,8.841370290488756e-6,25.0006505476803,0.0003537541694333954,0.08956850967794205,3.4867019029216044e-15,0.0,0.0,0.0,1.1740104317238476e-6,2.1391139246850618e-5,0.00022886186075314936
0.77,649.5999999837416,13.229340892695026,19.099641384779154,170.94891609649585,0.5207999999999966,76.5,8.77,8.3,8.827735709047234e-6,25.000659107304976,0.00035861522084593736,0.09108390350415267,3.5360073974953403e-15,0.0,0.0,0.0,1.18852278675223e-6,2.1656890609007604e-5,0.00022859610939099238
0.78,649.5999999828263,13.229332333075892,19.099636524842534,170.9473952799418,0.5207999999999965,76.5,8.77,8.3,8.8141609729251e-6,25.00066766692411,0.0003634751574639034,0.0926047200582063,3.585321303506752e-15,0.0,0.0,0.0,1.2030127882958802e-6,2.192225517103657e-5,0.0002283307448289634
0.79,649.5999999818724,13.229323773462294,19.099631666084065,170.9458690948199,0.5207999999999965,76.5,8.77,8.3,8.800647053086628e-6,25.000676226537706,0.0003683339159337737,0.09413090518009559,3.634642712069169e-15,0.0,0.0,0.0,1.2174805353404139e-6,2.2187233812753134e-5,0.00022806576618724685
0.8,649.5999999808789,13.229315213854237,19.099626808564754,170.9443375944333,0.5207999999999964,76.5,8.77,8.3,8.787194934000237e-6,25.000684786145765,0.0003731914352446328,0.09566240556669345,3.683970742531309e-15,0.0,0.0,0.0,1.2319261286846285e-6,2.2451827418998923e-5,0.00022780117258100105
0.81,649.5999999798447,13.229306654251715,19.09962195234327,170.94280083122825,0.5207999999999964,76.5,8.77,8.3,8.77380561363848e-6,25.000693345748285,0.0003780476567281704,0.09719916877175333,3.7333045424772766e-15,0.0,0.0,0.0,1.2463496709405075e-6,2.2716036879641614e-5,0.00022753696312035837
0.82,649.5999999787687,13.229298094654734,19.09961709747594,170.9412588567941,0.5207999999999964,76.5,8.77,8.3,8.760480103478048e-6,25.00070190534527,0.0003829025240586804,0.09874114320590892,3.782643287726562e-15,0.0,0.0,0.0,1.260751266533216e-6,2.2979863089574868e-5,0.0002272731369104251
0.83,649.5999999776495,13.22928953506329,19.099612244016747,170.93971172186332,0.5207999999999963,76.5,8.77,8.3,8.747219428499765e-6,25.000710464936713,0.000387755983253062,0.10028827813667437,3.831986182334044e-15,0.0,0.0,0.0,1.2751310217011038e-6,2.3243306948718407e-5,0.0002270096930512816
0.84,649.5999999764863,13.229280975477383,19.09960739201733,170.93815947631154,0.5207999999999963,76.5,8.77,8.3,8.734024627188599e-6,25.000719024522617,0.00039260798267081874,0.10184052368844428,3.88133245858999e-15,0.0,0.0,0.0,1.2894890444957048e-6,2.3506369362017952e-5,0.00022674663063798202
0.85,649.5999999752778,13.229272415897016,19.099602541526984,170.9366021691575,0.5207999999999962,76.5,8.77,8.3,8.720896751533647e-6,25.000727584102986,0.0003974584730140591,0.10339783084249349,3.930681377020052e-15,0.0,0.0,0.0,1.3038254447817357e-6,2.3769051239445262e-5,0.00022648394876055472
0.86,649.5999999740228,13.229263856322188,19.09959769259267,170.935039848563,0.5207999999999962,76.5,8.77,8.3,8.70783686702815e-6,25.000736143677816,0.0004023074073274963,0.10496015143697743,3.980032226385273e-15,0.0,0.0,0.0,1.3181403342370982e-6,2.403135349599812e-5,0.00022622164650400186
0.87,649.5999999727202,13.229255296752896,19.099592845259,170.93347256183307,0.520799999999996,76.5,8.77,8.3,8.69484605266948e-6,25.000744703247108,0.0004071547409984479,0.10652743816693158,4.029384323682076e-15,0.0,0.0,0.0,1.3324338263528757e-6,2.4293277051700293e-5,0.0002259597229482997
0.88,649.5999999713686,13.229246737189143,19.099587999568243,170.93190035541573,0.520799999999996,76.5,8.77,8.3,8.68192540095915e-6,25.00075326281086,0.00041200043175683714,0.10809964458427232,4.078737014142283e-15,0.0,0.0,0.0,1.3467060364333379e-6,2.455482283160165e-5,0.00022569817716839834
0.89,649.5999999699669,13.22923817763093,19.099583155560325,170.9303232749022,0.5207999999999959,76.5,8.77,8.3,8.669076017902808e-6,25.000761822369075,0.0004168444396751908,0.10967672509779591,4.12808967123309e-15,0.0,0.0,0.0,1.3609570815959356e-6,2.4815991765778e-5,0.00022543700823422197
0.9,649.5999999685139,13.229229618078252,19.09957831327283,170.9287413650268,0.5207999999999959,76.5,8.77,8.3,8.65629902301024e-6,25.00077038192175,0.0004216867271686412,0.11125863497317931,4.17744169665709e-15,0.0,0.0,0.0,1.3751870807713054e-6,2.5076784789331226e-5,0.00022517621521066876
