Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.2,656.5999999997836,8.019972787820262,16.219882510260565,145.74645674442434,0.4850999999577768,89.19,12.35,9.79,9.610107960108558e-6,25.000027212179738,0.00011748973943561412,0.013543255575668333,4.222322392312248e-11,0.0,0.0,0.0,3.901085860332897e-7,5.5149303093226634e-5,0.00038873069690677345
0.21,656.5999999997301,8.019971427213697,16.219876360517688,145.7455478361407,0.48509999995552217,89.19,12.35,9.79,9.591060087739699e-6,25.0000285727863,0.00012363948231259336,0.014452163859319028,4.4477855511512923e-11,0.0,0.0,0.0,4.092099053839783e-7,5.771485873141164e-5,0.0003861651412685884
0.22,656.599999999667,8.019970066607366,16.219870208063,145.74462510048494,0.48509999995326425,89.19,12.35,9.79,9.572059727077833e-6,25.000029933392632,0.00012979193699899682,0.015374899515085059,4.673575576637427e-11,0.0,0.0,0.0,4.282733734082025e-7,6.0263057159898805e-5,0.0003836169428401013
0.23,656.5999999995931,8.019968706001263,16.219864053597405,145.7436890077062,0.48509999995100345,89.19,12.35,9.79,9.55310794618088e-6,25.000031293998735,0.0001359464025944945,0.01631099229381012,4.8996562941797664e-11,0.0,0.0,0.0,4.472990853762523e-7,6.279401881123127e-5,0.0003810859811887688
0.24,656.5999999995071,8.019967345395393,16.219857897778034,145.74274000386916,0.4850999999487401,89.19,12.35,9.79,9.534205889058299e-6,25.000032654604606,0.00014210222196546217,0.01725999613085017,5.12599372624888e-11,0.0,0.0,0.0,4.66287139212466e-7,6.53078633129993e-5,0.0003785721366870008
0.25,656.5999999994077,8.019965984789753,16.219851741218253,145.74177851085395,0.48509999994647446,89.19,12.35,9.79,9.515354775671088e-6,25.000034015210243,0.00014825878174498143,0.018221489146073456,5.352556092376792e-11,0.0,0.0,0.0,4.852376354952306e-7,6.780470948784043e-5,0.00037607529051215965
0.26,656.5999999992936,8.019964624184345,16.21984558448767,145.74080492635616,0.4850999999442069,89.19,12.35,9.79,9.496555901931794e-6,25.000035375815653,0.0001544155123328394,0.019195073643860496,5.5793138091569764e-11,0.0,0.0,0.0,5.04150677456981e-7,7.028467535343933e-5,0.0003735953246465607
0.27,656.5999999991632,8.019963263579166,16.219839428112103,145.73981962388692,0.4850999999419376,89.19,12.35,9.79,9.477810639704495e-6,25.00003673642083,0.00016057188789552916,0.020180376113104068,5.806239490244364e-11,0.0,0.0,0.0,5.230263709842011e-7,7.274787812252787e-5,0.0003711321218774722
0.28,656.5999999990149,8.019961902974218,16.219833272573634,145.7388229527728,0.4850999999396669,89.19,12.35,9.79,9.459120436804815e-6,25.00003809702578,0.00016672742636624928,0.021177047227209218,6.033307946355335e-11,0.0,0.0,0.0,5.418648246174225e-7,7.51944342028851e-5,0.000368685565797115
0.29,656.5999999988471,8.019960542369502,16.219827118310555,145.73781523815592,0.48509999993739505,89.19,12.35,9.79,9.440486816999924e-6,25.000039457630496,0.00017288168944490422,0.02218476184409327,6.260496185267721e-11,0.0,0.0,0.0,5.606661495512253e-7,7.762445919733726e-5,0.0003662555408026628
0.3,656.5999999986583,8.019959181765017,16.219820965717403,145.7367967809938,0.48509999993512215,89.19,12.35,9.79,9.421911380008529e-6,25.000040818234982,0.00017903428259810405,0.023203219006185823,6.487783411820813e-11,0.0,0.0,0.0,5.794304596342384e-7,8.003806790375778e-5,0.0003638419320962423
0.31,656.5999999984465,8.019957821160762,16.21981481514494,145.73576785805957,0.4850999999328485,89.19,12.35,9.79,9.403395801500876e-6,25.000042178839237,0.00018518485505916485,0.024232141940428775,6.715151027915359e-11,0.0,0.0,0.0,5.981578713691393e-7,8.243537431506736e-5,0.00036144462568493273
0.32,656.5999999982098,8.019956460556738,16.219808666904342,145.73472872427274,0.4850999999305742,89.19,12.35,9.79,9.384941833012656e-6,25.00004353944326,0.00019133309565885897,0.02527127572725574,6.942582421325916e-11,0.0,0.0,0.0,6.168485042524478e-7,8.481649163729131e-5,0.00035906350836270877
0.33,656.5999999979464,8.019955099952945,16.219802521352687,145.7336796595699,0.48509999992829944,89.19,12.35,9.79,9.366551301866859e-6,25.000044900047055,0.00019747864731158152,0.026320340430091276,7.170058644549869e-11,0.0,0.0,0.0,6.355024866221077e-7,8.718153258696176e-5,0.0003566984674130383
0.34,656.5999999976541,8.019953739349383,16.219796378790168,145.73262090998975,0.48509999992602437,89.19,12.35,9.79,9.34822611597247e-6,25.000046260650617,0.0002036212098316583,0.027379090010267792,7.397563638550811e-11,0.0,0.0,0.0,6.541199456028113e-7,8.953060882718497e-5,0.00035434939117281506
0.35,656.5999999973309,8.019952378746051,16.219790239474083,145.73155269735042,0.4850999999237492,89.19,12.35,9.79,9.329968260362434e-6,25.000047621253948,0.00020976052591731984,0.028447302649593526,7.625083502168312e-11,0.0,0.0,0.0,6.727010104843954e-7,9.186383116182316e-5,0.0003520161688381769
0.36,656.5999999969745,8.019951018142951,16.21978410364971,145.73047523681473,0.48509999992147396,89.19,12.35,9.79,9.31177979601004e-6,25.00004898185705,0.00021589635028951935,0.02952476318528513,7.852604925422445e-11,0.0,0.0,0.0,6.912458156110483e-7,9.418130969245819e-5,0.0003496986903075419
0.37,656.5999999965828,8.01994965754008,16.219777971550307,145.72938873689003,0.4850999999191989,89.19,12.35,9.79,9.293662859828926e-6,25.000050342459918,0.00022202844969193268,0.030611263109967646,8.080115189513767e-11,0.0,0.0,0.0,7.097545003813086e-7,9.648315381839161e-5,0.0003473968461816085
0.38,656.5999999961533,8.019948296937441,16.21977184339711,145.72829339942834,0.485099999916924,89.19,12.35,9.79,9.275619664673078e-6,25.000051703062557,0.00022815660289095832,0.03170660057167451,8.307602166823337e-11,0.0,0.0,0.0,7.282272092480659e-7,9.876947223664457e-5,0.0003451105277633555
0.39,656.5999999956836,8.019946936335034,16.219765719399323,145.72718941962617,0.48509999991464947,89.19,12.35,9.79,9.257652499336824e-6,25.000053063664964,0.00023428060067571757,0.0328105803738476,8.53505432091271e-11,0.0,0.0,0.0,7.466640917185611e-7,0.00010104037294195798,0.0003428396270580421
0.4,656.5999999951711,8.019945575732855,16.21975959975414,145.72607698602468,0.4850999999123754,89.19,12.35,9.79,9.239763728554837e-6,25.00005442426714,0.0002404002458580542,0.033923013975337125,8.762460706523928e-11,0.0,0.0,0.0,7.650653023543852e-7,0.00010329596322679233,0.00034058403677320775
0.41,656.5999999946133,8.01994421513091,16.219753484646727,145.72495628050962,0.4850999999101019,89.19,12.35,9.79,9.22195579300214e-6,25.00005578486909,0.00024651535327253497,0.0350437194904018,8.989810969579544e-11,0.0,0.0,0.0,7.834310007714812e-7,0.00010553634968132787,0.0003383436503186722
0.42,656.5999999940076,8.019942854529193,16.219747374250225,145.7238274783113,0.4850999999078291,89.19,12.35,9.79,9.204231209294102e-6,25.000057145470805,0.00025262574977644886,0.03617252168870864,9.21709534718258e-11,0.0,0.0,0.0,8.017613516401414e-7,0.00010776163819346436,0.00033611836180653574
0.43,656.599999993351,8.019941493927709,16.219741268725752,145.72269074800468,0.48509999990555697,89.19,12.35,9.79,9.186592569986435e-6,25.00005850607229,0.00025873127424980803,0.03730925199533312,9.444304667616584e-11,0.0,0.0,0.0,8.200565246850108e-7,0.00010997193394882139,0.0003339080660511787
0.44,656.5999999926408,8.019940133326454,16.219735168222403,145.72154625150924,0.48509999990328573,89.19,12.35,9.79,9.1690425435752e-6,25.000059866673542,0.0002648317775953468,0.03845374849075909,9.67143035034557e-11,0.0,0.0,0.0,8.383166946850836e-7,0.00011216734143073806,0.000331712658569262
0.45,656.5999999918743,8.019938772725432,16.21972907287726,145.7203941440891,0.4850999999010154,89.19,12.35,9.79,9.151583874496799e-6,25.000061227274568,0.0002709271227385227,0.03960585591087884,9.898464406014072e-11,0.0,0.0,0.0,8.565420414737063e-7,0.0001143479644202733,0.0003295320355797268
0.46,656.599999991048,8.019937412124639,16.219722982815373,145.719234574353,0.485099999898746,89.19,12.35,9.79,9.134219383127986e-6,25.00006258787536,0.00027701718462751603,0.04076542564699312,1.0125399436447118e-10,0.0,0.0,0.0,8.747327499385767e-7,0.00011651390599620575,0.00032736609400379433
0.47,656.5999999901592,8.019936051524077,16.219716898149766,145.7180676842542,0.48509999989647773,89.19,12.35,9.79,9.116951965785862e-6,25.00006394847592,0.00028310185023322834,0.0419323157458108,1.0352228634650182e-10,0.0,0.0,0.0,8.928890100217395e-7,0.0001186652685350332,0.0003252147314649669
0.48,656.5999999892045,8.019934690923746,16.21971081898145,145.71689360909056,0.48509999989421054,89.19,12.35,9.79,9.099784594727867e-6,25.000065309076252,0.0002891810185492859,0.043106390909449545,1.057894578480931e-10,0.0,0.0,0.0,9.110110167195961e-7,0.00012080215371097385,0.0003230778462890262
0.49,656.5999999881808,8.019933330323646,16.219704745399408,145.71571247750458,0.4850999998919446,89.19,12.35,9.79,9.082720318151794e-6,25.00006666967635,0.0002952546005920355,0.044287522495434994,1.0805545262290959e-10,0.0,0.0,0.0,9.290989700828922e-7,0.00012292466249596475,0.0003209553375040353
0.5,656.5999999870849,8.019931969723777,16.2196986774806,145.7145244114833,0.4850999998896798,89.19,12.35,9.79,9.065762260195775e-6,25.00006803027622,0.0003013225194005488,0.045475588516701616,1.1032022033642163e-10,0.0,0.0,0.0,9.471530752167312e-7,0.00012503289515966343,0.00031884710484033664
0.51,656.599999985913,8.019930609124138,16.21969261529201,145.71332952792568,0.48509999988741626,89.19,12.35,9.79,9.048913615308832e-6,25.000069390875858,0.00030738470798878637,0.04667047207434082,1.1258371546810221e-10,0.0,0.0,0.0,9.65173543489249e-7,0.00012712695133056752,0.00031675304866943255
0.52,656.599999984662,8.01992924852473,16.219686558928046,145.71212796640106,0.4850999998851541,89.19,12.35,9.79,9.032177560123384e-6,25.000070751475267,0.00031344107195458636,0.04787203359894549,1.1484587739179604e-10,0.0,0.0,0.0,9.831606122798692e-7,0.00012920693096282954,0.0003146730690371705
0.53,656.5999999833282,8.019927887925554,16.219680508455504,145.71091984577515,0.4850999998828933,89.19,12.35,9.79,9.01555742724297e-6,25.00007211207444,0.0003194915444946249,0.049080154224859576,1.1710666005078484e-10,0.0,0.0,0.0,1.0011145091306604e-6,0.0001312729324582764,0.0003126070675417237
0.54,656.599999981908,8.019926527326609,16.219674463921166,145.70970527167006,0.48509999988063396,89.19,12.35,9.79,8.999056656970488e-6,25.00007347267339,0.0003255360788338697,0.05029472832995094,1.1936602765365328e-10,0.0,0.0,0.0,1.0190354607982688e-6,0.00013332505316383304,0.00031055494683616703
0.55,656.5999999803977,8.019925166727894,16.21966842536615,145.708484347743,0.48509999987837604,89.19,12.35,9.79,8.982678753176282e-6,25.0000748332721,0.0003315746338471584,0.051515652257016216,1.216239469260687e-10,0.0,0.0,0.0,1.0369237024895151e-6,0.00013536338984686396,0.0003085166101531361
0.56,656.5999999787933,8.019923806129409,16.219662392825942,145.70725717568624,0.4850999998761196,89.19,12.35,9.79,8.966427283298136e-6,25.000076193870587,0.0003376071740591985,0.05274282431378076,1.2388038711078085e-10,0.0,0.0,0.0,1.0547794778613944e-6,0.0001373880386951733,0.0003064919613048268
0.57,656.5999999770912,8.019922445531156,16.219656366330355,145.70602385522713,0.48509999987386465,89.19,12.35,9.79,8.950305878341284e-6,25.00007755446884,0.0003436336696445672,0.05397614477289864,1.261353199676221e-10,0.0,0.0,0.0,1.0726030390210753e-6,0.00013939909531700455,0.00030448090468299555
0.58,656.5999999752872,8.019921084933134,16.219650345903574,145.70478448412806,0.4850999998716113,89.19,12.35,9.79,8.934318232878398e-6,25.00007891506686,0.0003496540964277118,0.05521551587195272,1.283887197735075e-10,0.0,0.0,0.0,1.0903946465259014e-6,0.00014139665474104097,0.0003024833452589591
0.59,656.5999999733774,8.019919724335342,16.219644331564115,145.70353915818657,0.4850999998693594,89.19,12.35,9.79,8.918468105049602e-6,25.000080275664654,0.00035566843588294927,0.05646084181345454,1.3064056332243448e-10,0.0,0.0,0.0,1.1081545693833903e-6,0.00014338081141640528,0.0003004991885835948
0.6,656.5999999713578,8.019918363737782,16.219638323324865,145.70228797123517,0.48509999986710917,89.19,12.35,9.79,8.902759316562459e-6,25.000081636262216,0.00036167667513446646,0.057712028764844395,1.3289082992548314e-10,0.0,0.0,0.0,1.1258830850512337e-6,0.00014535165921265972,0.00029852834078734035
0.61,656.5999999692239,8.019917003140451,16.219632321193043,145.70103101514152,0.4850999998648605,89.19,12.35,9.79,8.887195752691978e-6,25.000082996859543,0.0003676788069563203,0.05896898485849137,1.3513950141081618e-10,0.0,0.0,0.0,1.1435804794372977e-6,0.00014730929141980618,0.0002965707085801939
0.62,656.5999999669717,8.019915642543351,16.21962632517023,145.69976837980832,0.48509999986261343,89.19,12.35,9.79,8.871781362280615e-6,25.000084357456643,0.00037367482977243696,0.06023162019169315,1.3738656212367867e-10,0.0,0.0,0.0,1.1612470468996216e-6,0.00014925380074828595,0.0002946261992517141
0.63,656.5999999645969,8.019914281946484,16.219620335252344,145.69850015317334,0.485099999860368,89.19,12.35,9.79,8.856520157738265e-6,25.000085718053512,0.00037966474765661326,0.06149984682667633,1.396319989263985e-10,0.0,0.0,0.0,1.178883090246421e-6,0.00015118527932898005,0.00029269472067102
0.64,656.599999962095,8.019912921349846,16.219614351429666,145.69722642120942,0.4850999998581242,89.19,12.35,9.79,8.841416215042275e-6,25.00008707865015,0.0003856485703325154,0.06277357879059614,1.41875801198386e-10,0.0,0.0,0.0,1.1964889207360845e-6,0.00015310381871320896,0.0002907761812867911
0.65,656.5999999594616,8.019911560753439,16.219608373686825,145.69594726792448,0.48509999985588204,89.19,12.35,9.79,8.826473673737432e-6,25.000088439246557,0.0003916263131736791,0.06405273207553645,1.4411796083613384e-10,0.0,0.0,0.0,1.214064858077173e-6,0.0001550095098727326,0.0002888704901272675
0.66,656.5999999566922,8.019910200157263,16.219602402002796,145.6946627753615,0.48509999985364155,89.19,12.35,9.79,8.811696736935965e-6,25.000089799842733,0.00039759799720351103,0.06533722463851015,1.4635847225321777e-10,0.0,0.0,0.0,1.231611230428426e-6,0.00015690244319975074,0.00028697755680024935
0.67,656.5999999537821,8.01990883956132,16.219596436350905,145.69337302359855,0.4850999998514027,89.19,12.35,9.79,8.797089671317554e-6,25.00009116043868,0.00040356364909528654,0.06662697640145857,1.4859733238029566e-10,0.0,0.0,0.0,1.249128374398753e-6,0.00015878270850690237,0.00028509729149309767
0.68,656.5999999507267,8.019907478965605,16.219590476698826,145.69207809074877,0.48509999984916546,89.19,12.35,9.79,8.78265680712932e-6,25.000092521034393,0.0004095233011721516,0.06792190925125194,1.5083454066510814e-10,0.0,0.0,0.0,1.2666166350472405e-6,0.0001606503950272663,0.00028322960497273377
0.69,656.5999999475212,8.019906118370121,16.219584523008592,145.69077805296033,0.4850999998469299,89.19,12.35,9.79,8.768402538185827e-6,25.000093881629876,0.00041547699140712156,0.0692219470396892,1.530700990724783e-10,0.0,0.0,0.0,1.2840763658831477e-6,0.00016250559141436073,0.0002813744085856393
0.7,656.5999999441609,8.019904757774869,16.219578575236575,145.6894729844165,0.485099999844696,89.19,12.35,9.79,8.754331321869088e-6,25.00009524222513,0.0004214247634230822,0.07052701558349805,1.55304012084312e-10,0.0,0.0,0.0,1.3015079288659096e-6,0.00016434838574214356,0.0002795316142578565
0.71,656.5999999406407,8.019903397179847,16.219572633333506,145.6881629573357,0.4850999998424637,89.19,12.35,9.79,8.740447679128554e-6,25.00009660282015,0.0004273666664927884,0.07183704266433483,1.5753628669959733e-10,0.0,0.0,0.0,1.318911694405133e-6,0.00016617886550501201,0.00027770113449498805
0.72,656.5999999369559,8.019902036585055,16.21956669724446,145.68684804197122,0.48509999984023305,89.19,12.35,9.79,8.726756194481128e-6,25.00009796341494,0.0004333027555388652,0.07315195802878463,1.5976693243440516e-10,0.0,0.0,0.0,1.3362880413606e-6,0.00016799711761780303,0.000275882882382197
0.73,656.5999999331012,8.019900675990495,16.219560766908867,145.68552830661164,0.48509999983800406,89.19,12.35,9.79,8.713261516011154e-6,25.0000993240095,0.00043923309113380783,0.07447169338836142,1.6199596132188896e-10,0.0,0.0,0.0,1.3536373570422684e-6,0.00016980322841579314,0.00027407677158420695
0.74,656.5999999290717,8.019899315396167,16.2195548422605,145.6842038175805,0.4850999998357766,89.19,12.35,9.79,8.699968355370419e-6,25.00010068460383,0.00044515773949998084,0.07579618241950771,1.6422338791228457e-10,0.0,0.0,0.0,1.3709600372102677e-6,0.00017159728365469826,0.0002722827163453018
0.75,656.5999999248621,8.019897954802069,16.21954892322749,145.68287463923642,0.4850999998335508,89.19,12.35,9.79,8.686881487778157e-6,25.000102045197927,0.0004510767725096194,0.07712536076359498,1.6644922927291076e-10,0.0,0.0,0.0,1.3882564860749048e-6,0.0001733793685106741,0.00027050063148932596
0.76,656.5999999204672,8.0198965942082,16.219543009732316,145.6815408339731,0.4850999998313265,89.19,12.35,9.79,8.674005752021044e-6,25.000103405791794,0.00045699026768482797,0.07845916602692328,1.686735049881685e-10,0.0,0.0,0.0,1.405527116296658e-6,0.0001751495675803158,0.00026873043241968427
0.77,656.5999999158818,8.019895233614564,16.219537101691802,145.68020246221928,0.48509999982910373,89.19,12.35,9.79,8.661346050453206e-6,25.000104766385434,0.0004628983081975796,0.07979753778072113,1.7089623715954103e-10,0.0,0.0,0.0,1.4227723489861778e-6,0.0001769079648806576,0.00026697203511934247
0.78,656.5999999111001,8.019893873021157,16.21953119901713,145.67885958243886,0.48509999982688257,89.19,12.35,9.79,8.648907348996206e-6,25.00010612697884,0.0004688009828697207,0.08114041756114661,1.7311745040559538e-10,0.0,0.0,0.0,1.439992613704298e-6,0.00017865464384917443,0.00026522535615082564
0.79,656.5999999061171,8.019892512427983,16.219525301613828,145.67751225113074,0.48509999982466284,89.19,12.35,9.79,8.63669467713906e-6,25.000107487572013,0.0004746983861729632,0.08248774886928546,1.7533717186197944e-10,0.0,0.0,0.0,1.4571883484620134e-6,0.0001803896873437794,0.0002634903126562207
0.8,656.599999900927,8.019891151835038,16.21951940938177,145.67616052282887,0.48509999982244456,89.19,12.35,9.79,8.624713127938217e-6,25.000108848164956,0.0004805906182288931,0.08383947717115324,1.775554311814254e-10,0.0,0.0,0.0,1.474359999720507e-6,0.00018211317764282644,0.00026176682235717365
0.81,656.5999998955242,8.019889791242326,16.219513522215184,145.67480445017264,0.4850999998202278,89.19,12.35,9.79,8.612967856830893e-6,25.000110208757672,0.0004864777848157413,0.0851955498273654,1.7977226052374306e-10,0.0,0.0,0.0,1.4915080226763587e-6,0.00018382519645621825,0.0002600548035437818
0.82,656.5999998899034,8.019888430649843,16.219507640002096,145.67344410119202,0.48509999981801233,89.19,12.35,9.79,8.601463798866315e-6,25.000111569350157,0.0004923599979031256,0.08655589880799487,1.8198769164327908e-10,0.0,0.0,0.0,1.5086329487500294e-6,0.00018552582750780316,0.00025835417249219693
0.83,656.5999998840588,8.01988707005759,16.219501762629275,145.67207953937358,0.48509999981579827,89.19,12.35,9.79,8.590206029455953e-6,25.000112929942407,0.0004982373707234839,0.08792046062644132,1.8420175751932435e-10,0.0,0.0,0.0,1.5257352977473627e-6,0.00018721515298274915,0.0002566648470172509
0.84,656.5999998779847,8.01988570946557,16.21949588998031,145.67071081444647,0.48509999981358554,89.19,12.35,9.79,8.579199898964119e-6,25.000114290534427,0.0005041100196922927,0.08928918555354685,1.8641449479590267e-10,0.0,0.0,0.0,1.5428155469233347e-6,0.000188893252424793,0.00025498674757520705
0.85,656.5999998716751,8.019884348873779,16.2194900219335,145.6693379755396,0.4850999998113741,89.19,12.35,9.79,8.568450804361185e-6,25.00011565112622,0.0005099780665013884,0.09066202446041749,1.8862594224165158e-10,0.0,0.0,0.0,1.5598741862450132e-6,0.00019056020492097986,0.0002533197950790202
0.86,656.5999998651242,8.01988298828222,16.21948415836188,145.6679610711816,0.4850999998091639,89.19,12.35,9.79,8.557964189223586e-6,25.000117011717776,0.0005158416381189676,0.09203892881842314,1.908361407498224e-10,0.0,0.0,0.0,1.576911718391558e-6,0.0001922160891016633,0.0002516639108983368
0.87,656.5999998583259,8.019881627690891,16.21947829913321,145.6665801493008,0.4850999998069549,89.19,12.35,9.79,8.547745543733811e-6,25.000118372309107,0.0005217008667895863,0.09341985069919764,1.9304513333828016e-10,0.0,0.0,0.0,1.5939286587542205e-6,0.00019386098314050509,0.00025001901685949495
0.88,656.5999998512742,8.019880267099794,16.219472444109964,145.66519525722538,0.48509999980474705,89.19,12.35,9.79,8.537800404680412e-6,25.000119732900203,0.0005275558900341614,0.09480474277463875,1.952529651495036e-10,0.0,0.0,0.0,1.6109255354363434e-6,0.00019549496475447552,0.00024838503524552454
0.89,656.5999998439629,8.019878906508927,16.21946659314935,145.6638064416831,0.4850999998025403,89.19,12.35,9.79,8.528134355458e-6,25.00012109349107,0.0005334068506499688,0.0961935583169081,1.9745968345058527e-10,0.0,0.0,0.0,1.627902889253361e-6,0.00019711811120385312,0.00024676188879614694
0.9,656.5999998363858,8.019877545918291,16.219460746103287,145.66241374880158,0.4850999998003347,89.19,12.35,9.79,8.518753026067244e-6,25.000122454081705,0.0005392538967106449,0.09758625119843121,1.9966533763323135e-10,0.0,0.0,0.0,1.6448612737328001e-6,0.00019873049929222485,0.0002451495007077752
0.91,656.5999998285367,8.019876185327886,16.219454902818434,145.66101722410812,0.48509999979813007,89.19,12.35,9.79,8.509662093114878e-6,25.00012381467211,0.0005450971815661859,0.09898277589189756,2.018699792137619e-10,0.0,0.0,0.0,1.6618012551142782e-6,0.000200332205366486,0.00024354779463351406
