Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.42,1948.7999999906706,7.539698283477462,16.459614644053744,154.83922045547217,0.3604999999998748,77.49,12.44,11.63,9.259166277623842e-6,25.000301716522543,0.00038535594626284574,0.040779544527829885,1.2517488721110495e-13,0.0,0.0,0.0,7.501631582125248e-7,2.169473593905429e-5,0.0003911322640609457
0.43,1948.7999999896758,7.539691099897889,16.459605345174452,154.83798312482966,0.36049999999987165,77.49,12.44,11.63,9.242988389189762e-6,25.000308900102116,0.000394654825554485,0.04201687517032626,1.283316270267355e-13,0.0,0.0,0.0,7.673359319425194e-7,2.2195237403949364e-5,0.00039063176259605066
0.44,1948.7999999886017,7.539683916325161,16.459596053156073,154.8367381867699,0.3604999999998685,77.49,12.44,11.63,9.226919495783238e-6,25.000316083674843,0.0004039468439314457,0.043261813230098325,1.3148947727254583e-13,0.0,0.0,0.0,7.84478770314648e-7,2.2695013842718915e-5,0.0003901319861572811
0.45,1948.7999999874446,7.539676732759276,16.459586768122428,154.8354857706589,0.3604999999998653,77.49,12.44,11.63,9.210963607955678e-6,25.000323267240727,0.0004132318775764942,0.04451422934111846,1.3464831648185577e-13,0.0,0.0,0.0,8.015918761590708e-7,2.319406684016013e-5,0.00038963293315983987
0.46,1948.7999999861997,7.5396695492002355,16.459577490185527,154.8342260025012,0.36049999999986215,77.49,12.44,11.63,9.195124848979483e-6,25.00033045079977,0.0004225098144793138,0.045773997498785614,1.3780802945441495e-13,0.0,0.0,0.0,8.186754613698293e-7,2.3692398004637734e-5,0.00038913460199536227
0.47,1948.7999999848628,7.53966236564804,16.45956821944557,154.83295900494008,0.360499999999859,77.49,12.44,11.63,9.179407454848044e-6,25.000337634351965,0.0004317805544365049,0.04704099505992524,1.4096850725640277e-13,0.0,0.0,0.0,8.357297469048459e-7,2.4190008968083977e-5,0.000388636991031916
0.48,1948.7999999834294,7.539655182102688,16.459558955990953,154.83168489725722,0.3604999999998558,77.49,12.44,11.63,9.163815774275746e-6,25.000344817897314,0.00044104400905158514,0.04831510274278947,1.4412964722042847e-13,0.0,0.0,0.0,8.527549627859248e-7,2.4686901385998676e-5,0.00038814009861400133
0.49,1948.7999999818944,7.539647998564181,16.45954969989827,154.83040379537294,0.36049999999985266,77.49,12.44,11.63,9.148354268697961e-6,25.00035200143582,0.00045030010173498865,0.04959620462705687,1.4729135294553093e-13,0.0,0.0,0.0,8.697513480987504e-7,2.5183076937449158e-5,0.00038764392306255084
0.5,1948.7999999802535,7.539640815032517,16.4595404512323,154.82911581184615,0.36049999999984955,77.49,12.44,11.63,9.133027512271053e-6,25.000359184967486,0.00045954876770406725,0.050884188153832687,1.5045353429717894e-13,0.0,0.0,0.0,8.867191509928894e-7,2.5678537325070316e-5,0.0003871484626749297
0.51,1948.7999999785013,7.539633631507699,16.459531210046023,154.82782105587435,0.3604999999998464,77.49,12.44,11.63,9.117840191872384e-6,25.000366368492305,0.000468789953983089,0.05217894412564861,1.5361610740727084e-13,0.0,0.0,0.0,9.03658628681788e-7,2.6173284275064553e-5,0.00038665371572493547
0.52,1948.799999976633,7.539626447989724,16.459521976380604,154.82651963329354,0.3604999999998432,77.49,12.44,11.63,9.102797107100298e-6,25.00037355201028,0.00047802361940324007,0.053480366706463035,1.567789946741351e-13,0.0,0.0,0.0,9.205700474427758e-7,2.666731953720185e-5,0.00038615968046279816
0.53,1948.7999999746432,7.539619264478594,16.459512750265404,154.82521164657834,0.36049999999984006,77.49,12.44,11.63,9.087903170274136e-6,25.00038073552141,0.0004872497346026224,0.05478835342166078,1.5994212476252953e-13,0.0,0.0,0.0,9.374536826170612e-7,2.7160644884819682e-5,0.0003856663551151803
0.54,1948.7999999725268,7.539612080974307,16.459503531717978,154.82389719484195,0.3604999999998369,77.49,12.44,11.63,9.073163406434227e-6,25.000387919025695,0.0004964682820262561,0.056102805158053326,1.6310543260364206e-13,0.0,0.0,0.0,9.543098186097353e-7,2.7653262114823106e-5,0.0003851737378851769
0.55,1948.7999999702783,7.539604897476865,16.45949432074408,154.8225763738361,0.36049999999983373,77.49,12.44,11.63,9.058582953341893e-6,25.00039510252314,0.0005056792559260777,0.057423626163878715,1.6626885939509036e-13,0.0,0.0,0.0,9.711387488897705e-7,2.8145173047684705e-5,0.0003846818269523153
0.56,1948.7999999678923,7.539597713986267,16.459485117337646,154.8212492759512,0.36049999999983057,77.49,12.44,11.63,9.04416706147945e-6,25.000402286013735,0.0005148826623609408,0.058750724048801446,1.6943235260092157e-13,0.0,0.0,0.0,9.879407759900188e-7,2.8636379527444585e-5,0.0003841906204725554
0.57,1948.7999999653628,7.5395905305025135,16.45947592148081,154.8199159902161,0.3604999999998274,77.49,12.44,11.63,9.029921094050202e-6,25.00040946949749,0.0005240785191966158,0.060084009783912685,1.7259586595161285e-13,0.0,0.0,0.0,1.0047162115072145e-6,2.9126883421710393e-5,0.0003837001165782896
0.58,1948.7999999626843,7.539583347025604,16.4594667331439,154.81857660229826,0.36049999999982424,77.49,12.44,11.63,9.015850526978442e-6,25.000416652974398,0.0005332668561057913,0.06142339770173021,1.757593594440713e-13,0.0,0.0,0.0,1.0214653761019737e-6,2.9616686621657374e-5,0.00038321031337834263
0.59,1948.7999999598505,7.539576163555539,16.45945755228544,154.8172311945038,0.3604999999998211,77.49,12.44,11.63,9.001960948909459e-6,25.000423836444465,0.0005424477145680714,0.0627688054961982,1.7892279934163333e-13,0.0,0.0,0.0,1.038188599498792e-6,3.010579104202822e-5,0.0003827212089579718
0.6,1948.7999999568558,7.539568980092318,16.459448378852137,154.81587984577732,0.3604999999998179,77.49,12.44,11.63,8.988258061209533e-6,25.000431019907687,0.0005516211478699775,0.06412015422268744,1.8208615817406533e-13,0.0,0.0,0.0,1.054886220486046e-6,3.05941986211332e-5,0.0003822328013788668
0.61,1948.7999999536937,7.539561796635941,16.4594392127789,154.814522631702,0.36049999999981475,77.49,12.44,11.63,8.974747677965929e-6,25.000438203364062,0.0005607872211049504,0.0654773682979956,1.8524941473756403e-13,0.0,0.0,0.0,1.0715585869159983e-6,3.108191132085022e-5,0.0003817450886791498
0.62,1948.7999999503584,7.539554613186408,16.459430053988832,154.81315962449966,0.3604999999998116,77.49,12.44,11.63,8.961435725986916e-6,25.000445386813595,0.0005699460111733425,0.06684037550034612,1.8841255409475437e-13,0.0,0.0,0.0,1.088206055704782e-6,3.1568931126624466e-5,0.0003812580688733755
0.63,1948.799999946843,7.5395474297437195,16.459420902393223,154.8117908930306,0.3604999999998084,77.49,12.44,11.63,8.948328244801736e-6,25.000452570256286,0.0005790976067824319,0.0682091069693903,1.9157556757469378e-13,0.0,0.0,0.0,1.104828992832428e-6,3.2055260047469104e-5,0.0003807717399525309
0.64,1948.7999999431408,7.539540246307875,16.45941175789153,154.8104165036191,0.36049999999980525,77.49,12.44,11.63,8.935431391014509e-6,25.000459753692127,0.0005882421084757516,0.06958349638088898,1.9473845232450222e-13,0.0,0.0,0.0,1.121427776117992e-6,3.254090012086982e-5,0.0003802860998791302
0.65,1948.7999999392457,7.539533062878875,16.45940262037435,154.80903654324737,0.3604999999998021,77.49,12.44,11.63,8.922751544528249e-6,25.00046693712113,0.0005973796256532192,0.07096345675262633,1.979011971947733e-13,0.0,0.0,0.0,1.1380028674904593e-6,3.30258535449557e-5,0.0003798011464550443
0.66,1948.7999999351503,7.539525879456718,16.45939348973139,154.80765108515038,0.3604999999997989,77.49,12.44,11.63,8.910295096912607e-6,25.000474120543284,0.0006065102686145068,0.07234891484962817,2.0106379874399624e-13,0.0,0.0,0.0,1.1545546872053974e-6,3.351012246437418e-5,0.00037931687753562586
0.67,1948.799999930848,7.539518696041407,16.45938436584346,154.80626019053966,0.36049999999979576,77.49,12.44,11.63,8.898068492031884e-6,25.000481303958598,0.0006156341565490457,0.07373980946034209,2.0422626344787443e-13,0.0,0.0,0.0,1.1710836316009567e-6,3.3993708992977064e-5,0.00037883329100702297
0.68,1948.7999999263318,7.539511512632939,16.459375248580532,154.8048639197028,0.3604999999997926,77.49,12.44,11.63,8.886078290950616e-6,25.000488487367065,0.0006247514194755489,0.07513608029720575,2.0738860228327947e-13,0.0,0.0,0.0,1.1875901127465916e-6,3.44766152821587e-5,0.0003783503847178413
0.69,1948.7999999215945,7.539504329231315,16.459366137801766,154.80346233200336,0.36049999999978943,77.49,12.44,11.63,8.874331171933567e-6,25.00049567076869,0.0006338621982420105,0.07653766799664705,2.1055083072825136e-13,0.0,0.0,0.0,1.2040745584430601e-6,3.4958843520856e-5,0.000377868156479144
0.7,1948.7999999166288,7.539497145836535,16.45935703335548,154.8020554858809,0.36049999999978627,77.49,12.44,11.63,8.862833930445736e-6,25.000502854163468,0.000642966644525707,0.07794451411908399,2.1371296876199851e-13,0.0,0.0,0.0,1.2205374122224253e-6,3.544039593554845e-5,0.00037738660406445157
0.71,1948.7999999114274,7.5394899624486,16.459347935079172,154.8006434388511,0.3604999999997831,77.49,12.44,11.63,8.851593479152356e-6,25.000510037551404,0.0006520649208331958,0.07935656114892474,2.1687504086489754e-13,0.0,0.0,0.0,1.2369791333480532e-6,3.592127479025807e-5,0.00037690572520974195
0.72,1948.799999905983,7.539482779067508,16.459338842799507,154.79922624750543,0.36049999999977994,77.49,12.44,11.63,8.840616847918891e-6,25.000517220932494,0.0006611572005003161,0.08077375249456759,2.2003707601849343e-13,0.0,0.0,0.0,1.2534001968146147e-6,3.6401482386549426e-5,0.0003764255176134506
0.73,1948.7999999002877,7.53947559569326,16.459329756332313,154.7978039675116,0.3604999999997768,77.49,12.44,11.63,8.829911183811035e-6,25.00052440430674,0.0006702436676921889,0.08219603248840107,2.2319910770549958e-13,0.0,0.0,0.0,1.2698010933480843e-6,3.688102106352968e-5,0.00037594597893647033
0.74,1948.799999894334,7.539468412325857,16.4593206754826,154.7963766536132,0.3604999999997736,77.49,12.44,11.63,8.819483751094717e-6,25.000531587674146,0.0006793245174032164,0.08362334638680377,2.263611739097976e-13,0.0,0.0,0.0,1.286182329405741e-6,3.73598931978485e-5,0.00037546710680215153
0.75,1948.7999998881137,7.5394612289652985,16.45931160004455,154.79494435962985,0.36049999999977045,77.49,12.44,11.63,8.809341931236095e-6,25.000538771034705,0.000688399955457083,0.08505564037014449,2.2952331711643755e-13,0.0,0.0,0.0,1.3025444271761677e-6,3.783810120369816e-5,0.00037498889879630185
0.76,1948.799999881619,7.539454045611583,16.459302529801498,154.79350713845722,0.3604999999997673,77.49,12.44,11.63,8.799493222901567e-6,25.00054595438842,0.0006974701985067542,0.08649286154278217,2.3268558431163775e-13,0.0,0.0,0.0,1.3188879245792513e-6,3.831564753281344e-5,0.0003745113524671866
0.77,1948.7999998748414,7.539446862264712,16.45929346452597,154.79206504206695,0.3604999999997641,77.49,12.44,11.63,8.789945241957753e-6,25.00055313773529,0.0007065354740344768,0.08793495793306587,2.3584802698278487e-13,0.0,0.0,0.0,1.3352133752661825e-6,3.8792534674471714e-5,0.0003740344653255283
0.78,1948.799999867773,7.539439678924685,16.459284403979655,154.79061812150667,0.36049999999976096,77.49,12.44,11.63,8.780705721471515e-6,25.00056032107532,0.0007155960203517802,0.08938187849333488,2.3901070111843397e-13,0.0,0.0,0.0,1.3515213486194573e-6,3.92687651554929e-5,0.00037355823484450714
0.79,1948.7999998604053,7.539432495591502,16.459275347913408,154.7891664269001,0.3604999999997578,77.49,12.44,11.63,8.77178251170994e-6,25.0005675044085,0.0007246520865994744,0.09083357309991855,2.421736672083083e-13,0.0,0.0,0.0,1.367812429752874e-6,3.974434154023945e-5,0.00037308265845976057
0.8,1948.7999998527293,7.539425312265163,16.45926629606726,154.78771000744686,0.36049999999975463,77.49,12.44,11.63,8.763183580140348e-6,25.00057468773484,0.0007337039327476516,0.09228999255313648,2.453369902432997e-13,0.0,0.0,0.0,1.3840872195115362e-6,4.021926643061641e-5,0.00037260773356938363
0.81,1948.7999998447367,7.539418128945668,16.45925724817041,154.78624891142272,0.36049999999975146,77.49,12.44,11.63,8.7549170114303e-6,25.000581871054333,0.0007427518295956853,0.09375108857729833,2.48500739715468e-13,0.0,0.0,0.0,1.4003463344718512e-6,4.069354246607134e-5,0.0003721334575339287
0.82,1948.7999998364187,7.539410945633017,16.459248203941232,154.7847831861793,0.3604999999997483,77.49,12.44,11.63,8.746991007447576e-6,25.000589054366987,0.0007517960587722307,0.09521681382070399,2.516649896180417e-13,0.0,0.0,0.0,1.416590406941531e-6,4.11671723235944e-5,0.00037165982767640564
0.83,1948.7999998277662,7.53940376232721,16.459239163087272,154.78331287814436,0.36049999999974514,77.49,12.44,11.63,8.739413887260199e-6,25.00059623767279,0.0007608369127352242,0.09668712185564342,2.5482981844541733e-13,0.0,0.0,0.0,1.4328200849595897e-6,4.164015871771826e-5,0.00037118684128228176
0.84,1948.79999981877,7.539396579028248,16.459230125305233,154.7818380328216,0.36049999999974197,77.49,12.44,11.63,8.73219408713642e-6,25.000603420971757,0.0007698746947718856,0.09816196717839695,2.5799530919316035e-13,0.0,0.0,0.0,1.44903603229635e-6,4.2112504400518226e-5,0.00037071449559948177
0.85,1948.799999809421,7.539389395736129,16.45922109028101,154.78035869479078,0.3604999999997388,77.49,12.44,11.63,8.725340160544721e-6,25.000610604263873,0.0007789097189987129,0.09964130520923466,2.6116154935800344e-13,0.0,0.0,0.0,1.465238928453432e-6,4.2584212161612014e-5,0.000370242787838388
0.86,1948.79999979971,7.539382212450854,16.459212057689644,154.7788749077076,0.36049999999973564,77.49,12.44,11.63,8.718860778153821e-6,25.00061778754915,0.0007879423103614891,0.10112509229241723,2.643286309378489e-13,0.0,0.0,0.0,1.4814294686637658e-6,4.305528482816006e-5,0.00036977171517183996
0.87,1948.799999789627,7.539375029172423,16.45920302719537,154.77738671430382,0.3604999999997325,77.49,12.44,11.63,8.712764727832668e-6,25.00062497082758,0.000796972804635277,0.10261328569619521,2.674966504317665e-13,0.0,0.0,0.0,1.4976083638915829e-6,4.3525725264865255e-5,0.00036930127473513475
0.88,1948.7999997791628,7.539367845900836,16.459193998451582,154.7758941563872,0.3604999999997293,77.49,12.44,11.63,8.70706091465044e-6,25.000632154099165,0.000806001548424421,0.10410584361280935,2.7066570883999453e-13,0.0,0.0,0.0,1.5137763408324184e-6,4.399553637397305e-5,0.00036883146362602697
0.89,1948.7999997683075,7.539360662636094,16.459184971100843,154.7743972748415,0.36049999999972615,77.49,12.44,11.63,8.701758360876551e-6,25.00063933736391,0.0008150288991625479,0.10560272515849067,2.738359116639399e-13,0.0,0.0,0.0,1.5299341419131136e-6,4.446472109527151e-5,0.00036836227890472853
0.9,1948.7999997570514,7.539353479378194,16.459175944774895,154.77289610962654,0.360499999999723,77.49,12.44,11.63,8.696866205980649e-6,25.000646520621807,0.0008240552251125647,0.10710389037346009,2.770073689061773e-13,0.0,0.0,0.0,1.5460825252918106e-6,4.4933282406091145e-5,0.0003678937175939089
