Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.33,623.6999999998062,8.439884757086682,16.45986512330308,130.52475793439055,0.3815,58.32,9.8,10.7,9.118889817247677e-6,75.00011524291332,0.0001348766969229813,0.03524206560946498,1.2213316186898952e-21,0.0,0.0,0.0,8.813040929453518e-7,3.243671982573921e-6,0.0002744093280174261
0.34,623.6999999997793,8.439881264901752,16.459860853829447,130.52338738335445,0.3815,58.32,9.8,10.7,9.093458723962216e-6,75.00011873509825,0.0001391461705553887,0.03661261664556631,1.265644700783445e-21,0.0,0.0,0.0,9.067621605287066e-7,3.3408656727420996e-6,0.0002743121343272579
0.35,623.6999999997495,8.439877772718267,16.459856586213114,130.5220058293492,0.3815,58.32,9.8,10.7,9.068101412237085e-6,75.00012222728175,0.0001434137868893243,0.03799417065080402,1.3101450332443417e-21,0.0,0.0,0.0,9.321492331541399e-7,3.4379953338023565e-6,0.0002742150046661977
0.36,623.6999999997167,8.439874280536227,16.459852320745807,130.5206135087988,0.3815,58.32,9.8,10.7,9.042817869777683e-6,75.00012571946378,0.0001476792541972609,0.03938649120121201,1.3548242905128402e-21,0.0,0.0,0.0,9.574655171658561e-7,3.5350610219128353e-6,0.00027411793897808717
0.37,623.6999999996808,8.439870788355632,16.459848057705717,130.51921064894168,0.3815,58.32,9.8,10.7,9.017608091654001e-6,75.00012921164438,0.00015194229428676322,0.04078935105832773,1.3996744759400281e-21,0.0,0.0,0.0,9.827112189393426e-7,3.6320627934512983e-6,0.00027402093720654873
0.38,623.6999999996415,8.439867296176482,16.459843797357504,130.51779746783083,0.3815,58.32,9.8,10.7,8.99247208030062e-6,75.00013270382352,0.00015620264250048812,0.04220253216919227,1.444687921787827e-21,0.0,0.0,0.0,1.007886544881369e-6,3.7290007050151286e-6,0.0002739239992949849
0.39,623.6999999995986,8.439863803998776,16.459839539952288,130.51637417433366,0.3815,58.32,9.8,10.7,8.96740984551671e-6,75.00013619600124,0.00016046004771618467,0.043625825666350426,1.4898572892289935e-21,0.0,0.0,0.0,1.03299170142999e-6,3.825874813421339e-6,0.0002738271251865787
0.4,623.6999999995518,8.439860311822516,16.459835285727657,130.51494096813215,0.3815,58.32,9.8,10.7,8.942421404466034e-6,75.0001396881775,0.00016471427234669378,0.04505903186785049,1.5351755683471157e-21,0.0,0.0,0.0,1.0580268950545416e-6,3.922685175706553e-6,0.00027373031482429345
0.41,623.699999999501,8.439856819647702,16.459831034907662,130.51349803972278,0.3815,58.32,9.8,10.7,8.91750678167694e-6,75.00014318035231,0.0001689650923399487,0.04650196027724455,1.580636078136619e-21,0.0,0.0,0.0,1.0829923322556443e-6,4.019431849127028e-6,0.000273633568150873
0.42,623.6999999994459,8.439853327474331,16.459826787702823,130.51204557041643,0.3815,58.32,9.8,10.7,8.892666009042376e-6,75.00014667252567,0.00017321229717897458,0.047954429583588164,1.6262324665027592e-21,0.0,0.0,0.0,1.1078882195652003e-6,4.116114891158634e-6,0.00027353688510884137
0.43,623.6999999993863,8.439849835302406,16.45982254431012,130.51058373233857,0.3815,58.32,9.8,10.7,8.867899125819869e-6,75.0001501646976,0.00017745568988188876,0.04941626766144064,1.6719587102616285e-21,0.0,0.0,0.0,1.1327147635463967e-6,4.21273435949687e-6,0.00027344026564050315
0.44,623.6999999993218,8.439846343131926,16.459818304913,130.50911268842916,0.3815,58.32,9.8,10.7,8.843206178631542e-6,75.00015365686808,0.00018169508700190064,0.05088731157086485,1.7178091151401512e-21,0.0,0.0,0.0,1.1574721707937025e-6,4.309290312056852e-6,0.0002733437096879432
0.45,623.6999999992522,8.43984285096289,16.459814069681375,130.50763259244258,0.3815,58.32,9.8,10.7,8.818587221464113e-6,75.00015714903712,0.00018593031862731152,0.05236740755742727,1.763778315776085e-21,0.0,0.0,0.0,1.1821606479328693e-6,4.405782806973318e-6,0.0002732472171930267
0.46,623.6999999991774,8.4398393587953,16.459809838771623,130.50614358894782,0.3815,58.32,9.8,10.7,8.794042315668884e-6,75.00016064120472,0.0001901612283815148,0.053856411052197975,1.8098612757180194e-21,0.0,0.0,0.0,1.2067804016209317e-6,4.502211902600626e-6,0.0002731507880973994
0.47,623.6999999990969,8.439835866629155,16.45980561232658,130.50464581332827,0.3815,58.32,9.8,10.7,8.769571529961741e-6,75.00016413337086,0.00019438767342299705,0.055354186671751106,1.856053287425393e-21,0.0,0.0,0.0,1.2313316385462138e-6,4.598577657512783e-6,0.0002730544223424872
0.48,623.6999999990106,8.439832374464453,16.4598013904772,130.50313939289538,0.3815,58.32,9.8,10.7,8.745174940415642e-6,75.00016762553555,0.00019860952280215891,0.05686060710463087,1.902349933142454e-21,0.0,0.0,0.0,1.2558145655218662e-6,4.6948801305603964e-6,0.00027295811986943964
0.49,623.6999999989181,8.439828882301198,16.459797173401437,130.5016244865622,0.3815,58.32,9.8,10.7,8.72085263026568e-6,75.00017111769881,0.0002028265985676399,0.05837551343782102,1.9487456913910657e-21,0.0,0.0,0.0,1.2802293924924566e-6,4.79111938267081e-6,0.0002728618806173292
0.5,623.6999999988192,8.439825390139386,16.459792961248393,130.50010123300842,0.3815,58.32,9.8,10.7,8.69660469038636e-6,75.00017460986062,0.00020703875160956174,0.059898766991586964,1.9952357592116695e-21,0.0,0.0,0.0,1.3045763275732003e-6,4.887295473756919e-6,0.0002727657045262431
0.51,623.6999999987133,8.439821897979021,16.45978875413569,130.49856974940076,0.3815,58.32,9.8,10.7,8.67243121912586e-6,75.00017810202098,0.0002112458643142738,0.061430250599253756,2.0418160960688506e-21,0.0,0.0,0.0,1.3288555776547685e-6,4.983408463146501e-6,0.00027266959153685353
0.52,623.6999999986004,8.4398184058201,16.45978455217754,130.49703015054217,0.3815,58.32,9.8,10.7,8.648332322142092e-6,75.0001815941799,0.00021544782246364416,0.06296984945783213,2.0884827507835958e-21,0.0,0.0,0.0,1.3530673501583136e-6,5.0794584106654205e-6,0.0002725735415893346
0.53,623.6999999984802,8.439814913662625,16.459780355484767,130.495482548872,0.3815,58.32,9.8,10.7,8.624308112402702e-6,75.00018508633738,0.00021964451523505974,0.06451745112801847,2.135231861533294e-21,0.0,0.0,0.0,1.3772118530354695e-6,5.175445376637642e-6,0.0002724775546233624
0.54,623.6999999983522,8.439811421506594,16.4597761641648,130.49392705446581,0.3815,58.32,9.8,10.7,8.600358710185068e-6,75.00018857849342,0.00022383583520142625,0.06607294553419486,2.1820596558517373e-21,0.0,0.0,0.0,1.401289294768351e-6,5.271369421885222e-6,0.0002723816305781148
0.55,623.6999999982161,8.439807929352009,16.459771978321672,130.49236377503559,0.3815,58.32,9.8,10.7,8.576484243076299e-6,75.000192070648,0.00022802167833116814,0.06763622496442903,2.228962450629118e-21,0.0,0.0,0.0,1.4252998843695545e-6,5.36723060772831e-6,0.0002722857693922717
0.56,623.6999999980715,8.439804437198868,16.459767798056014,130.49079281592955,0.3815,58.32,9.8,10.7,8.55268484597324e-6,75.00019556280114,0.00023220194398822886,0.06920718407047435,2.2759366521120315e-21,0.0,0.0,0.0,1.449243831382157e-6,5.463028995985147e-6,0.00027218997100401487
0.57,623.6999999979182,8.439800945047173,16.459763623465072,130.48921428013224,0.3815,58.32,9.8,10.7,8.528960661082466e-6,75.00019905495284,0.0002363765349320704,0.07078571986776991,2.3229787559034755e-21,0.0,0.0,0.0,1.4731213458797171e-6,5.558764648972069e-6,0.00027209423535102796
0.58,623.6999999977556,8.43979745289692,16.459759454642686,130.4876282682646,0.3815,58.32,9.8,10.7,8.505311837920285e-6,75.00020254710309,0.0002405453573176739,0.07237173173544048,2.370085346962851e-21,0.0,0.0,0.0,1.4969326384662758e-6,5.654437629503512e-6,0.0002719985623704965
0.59,623.6999999975837,8.439793960748116,16.459755291679308,130.48603487858372,0.3815,58.32,9.8,10.7,8.481738533312744e-6,75.00020603925189,0.0002447083206955389,0.07396512141629644,2.4172530996059575e-21,0.0,0.0,0.0,1.5206779202763532e-6,5.750048000891994e-6,0.00027190295199910804
0.6,623.6999999974018,8.439790468600755,16.459751134661992,130.4844342069832,0.3815,58.32,9.8,10.7,8.458240911395616e-6,75.00020953139925,0.00024886533801168426,0.07556579301683386,2.464478777505001e-21,0.0,0.0,0.0,1.5443574029749523e-6,5.845595826948135e-6,0.0002718074041730519
0.61,623.6999999972097,8.439786976454839,16.459746983674396,130.4828263469928,0.3815,58.32,9.8,10.7,8.434819143614407e-6,75.00021302354517,0.00025301632560764697,0.07717365300723446,2.5117592336885854e-21,0.0,0.0,0.0,1.5679712987575561e-6,5.941081171980642e-6,0.00027171191882801937
0.62,623.6999999970069,8.439783484310366,16.45974283879678,130.48121138977865,0.3815,58.32,9.8,10.7,8.411473408724361e-6,75.00021651568964,0.00025716120322048346,0.0787886102213657,2.55909141054172e-21,0.0,0.0,0.0,1.5915198203501302e-6,6.036504100796326e-6,0.0002716164958992037
0.63,623.699999996793,8.439779992167342,16.45973870010602,130.47958942414323,0.3815,58.32,9.8,10.7,8.388203892790448e-6,75.00022000783267,0.0002612998939827687,0.08041057585678066,2.6064723398058152e-21,0.0,0.0,0.0,1.6150031810091206e-6,6.131864678700081e-6,0.00027152113532129995
0.64,623.6999999965678,8.43977650002576,16.459734567675582,130.4779605365253,0.3815,58.32,9.8,10.7,8.365010789187381e-6,75.00022349997425,0.00026543232442259633,0.08203946347471801,2.6538991425786823e-21,0.0,0.0,0.0,1.6384215945214543e-6,6.227162971494897e-6,0.00027142583702850515
0.65,623.6999999963306,8.439773007885623,16.45973044157554,130.47632481099993,0.3815,58.32,9.8,10.7,8.341894298599593e-6,75.00022699211439,0.00026955842446357923,0.0836751890001023,2.7013690293145384e-21,0.0,0.0,0.0,1.661775275204541e-6,6.322399045481867e-6,0.00027133060095451816
0.66,623.6999999960811,8.439769515746931,16.45972632187258,130.47468232927847,0.3815,58.32,9.8,10.7,8.31885462902126e-6,75.00023048425308,0.00027367812742484847,0.08531767072154346,2.748879299823995e-21,0.0,0.0,0.0,1.6850644379062685e-6,6.417572967460159e-6,0.00027123542703253985
0.67,623.6999999958189,8.439766023609685,16.459722208629984,130.47303317070867,0.3815,58.32,9.8,10.7,8.295891995756286e-6,75.00023397639032,0.00027779137002105443,0.08696682929133732,2.796427343274074e-21,0.0,0.0,0.0,1.7082892980050097e-6,6.512684804727053e-6,0.000271140315195273
0.68,623.6999999955435,8.439762531473885,16.45971810190764,130.47137741227456,0.3815,58.32,9.8,10.7,8.273006621418314e-6,75.00023746852612,0.00028189809236236596,0.08862258772546525,2.8440106381881943e-21,0.0,0.0,0.0,1.7314500714096157e-6,6.607734625077909e-6,0.0002710452653749221
0.69,623.6999999952544,8.439759039339528,16.45971400176205,130.46971512859642,0.3815,58.32,9.8,10.7,8.250198735930711e-6,75.00024096066048,0.00028599823795447094,0.09028487140359434,2.8916267524461786e-21,0.0,0.0,0.0,1.75454697455942e-6,6.702722496806187e-6,0.0002709502775031938
0.7,623.6999999949513,8.439755547206616,16.459709908246303,130.46804639193095,0.3815,58.32,9.8,10.7,8.227468576526578e-6,75.0002444527934,0.0002900917536985765,0.09195360806907753,2.9392733432842567e-21,0.0,0.0,0.0,1.77758022442424e-6,6.797648488703452e-6,0.00027085535151129655
0.71,623.6999999946337,8.43975205507515,16.45970582141011,130.46637127217107,0.3815,58.32,9.8,10.7,8.20481638774876e-6,75.00024794492487,0.00029417858989140756,0.09362872782895304,2.9869481572950508e-21,0.0,0.0,0.0,1.80055003850437e-6,6.892512670059339e-6,0.00027076048732994066
0.72,623.6999999943012,8.439748562945129,16.459701741299778,130.46468983684608,0.3815,58.32,9.8,10.7,8.182242421449823e-6,75.00025143705489,0.00029825870022520814,0.09531016315394492,3.034649030427588e-21,0.0,0.0,0.0,1.8234566348305853e-6,6.987315110661585e-6,0.00027066568488933845
0.73,623.699999993953,8.439745070816551,16.459697667958217,130.46300215112154,0.3815,58.32,9.8,10.7,8.159746936792065e-6,75.00025492918346,0.0003023320417877423,0.09699784887846327,3.082373887987309e-21,0.0,0.0,0.0,1.8463002319641495e-6,7.082055880796044e-6,0.00027057094411920397
0.74,623.6999999935889,8.43974157868942,16.45969360142494,130.46130827779942,0.3815,58.32,9.8,10.7,8.137330200247531e-6,75.00025842131059,0.00030639857506229085,0.09869172220060311,3.130120744636037e-21,0.0,0.0,0.0,1.8690810489967976e-6,7.176735051246618e-6,0.0002704762649487534
0.75,623.6999999932084,8.439738086563732,16.459689541736076,130.45960827731787,0.3815,58.32,9.8,10.7,8.114992485597986e-6,75.00026191343628,0.0003104582639276547,0.10039172268214563,3.1778877043920084e-21,0.0,0.0,0.0,1.8917993055507514e-6,7.2713526932953364e-6,0.0002703816473067047
0.76,623.6999999928108,8.439734594439491,16.459685488924347,130.45790220775146,0.3815,58.32,9.8,10.7,8.092734073934925e-6,75.00026540556051,0.0003145110756581542,0.10209779224855799,3.2256729606298715e-21,0.0,0.0,0.0,1.914455221778718e-6,7.365908878722333e-6,0.0002702870911212777
0.77,623.6999999923959,8.439731102316694,16.45968144301908,130.45619012481103,0.3815,58.32,9.8,10.7,8.070555253659594e-6,75.00026889768331,0.00031855698092362656,0.10380987518899217,3.273474796080655e-21,0.0,0.0,0.0,1.9370490183638756e-6,7.460403679805793e-6,0.0002701925963201942
0.78,623.699999991963,8.439727610195343,16.459677404068753,130.45447209918797,0.3815,58.32,9.8,10.7,8.048456310366286e-6,75.00027238980468,0.00032259593125128535,0.10552790081206617,3.32129098032073e-21,0.0,0.0,0.0,1.9595809248990608e-6,7.554837176218317e-6,0.00027009816282378167
0.79,623.6999999915115,8.439724118075436,16.459673372125234,130.452748203984,0.3815,58.32,9.8,10.7,8.026437536640463e-6,75.00027588192458,0.0003266278747689798,0.10725179601604236,3.3691192036228024e-21,0.0,0.0,0.0,1.982051172076199e-6,7.649209448249886e-6,0.0002700037905517501
0.8,623.699999991041,8.439720625956973,16.459669347213683,130.4510184917138,0.3815,58.32,9.8,10.7,8.004499244515696e-6,75.00027937404305,0.0003306527863195555,0.10898150828623028,3.4169578769099296e-21,0.0,0.0,0.0,2.004459981260455e-6,7.743520568327355e-6,0.0002699094794316726
0.81,623.6999999905509,8.439717133839956,16.45966532935809,130.44928301421422,0.3815,58.32,9.8,10.7,7.982641752510832e-6,75.00028286616006,0.00033467064191353504,0.11071698578579463,3.464805441671383e-21,0.0,0.0,0.0,2.0268075750636286e-6,7.837770609894464e-6,0.00026981522939010556
0.82,623.6999999900406,8.439713641724383,16.45966131858132,130.4475418226778,0.3815,58.32,9.8,10.7,7.960865385609296e-6,75.00028635827563,0.00033868141868582155,0.11245817732222657,3.512660368799202e-21,0.0,0.0,0.0,2.0490941773611545e-6,7.931959647425985e-6,0.00026972104035257404
0.83,623.6999999895097,8.439710149610256,16.459657314905108,130.4457949676527,0.3815,58.32,9.8,10.7,7.939170475259087e-6,75.00028985038976,0.0003426850948956986,0.11420503234734383,3.560521158588199e-21,0.0,0.0,0.0,2.0713200132921044e-6,8.026087756427734e-6,0.00026962691224357226
0.84,623.6999999889575,8.439706657497574,16.459653318350078,130.44404249904272,0.3815,58.32,9.8,10.7,7.917557359372784e-6,75.00029334250245,0.0003466816499268298,0.11595750095729056,3.6083863407359505e-21,0.0,0.0,0.0,2.093485309259185e-6,8.120155013436549e-6,0.0002695328449865635
0.85,623.6999999883835,8.439703165386337,16.459649328935715,130.44228446610748,0.3815,58.32,9.8,10.7,7.896026382327545e-6,75.00029683461368,0.0003506710642872595,0.11771553389253743,3.6562544743428074e-21,0.0,0.0,0.0,2.1155902929287374e-6,8.21416149602031e-6,0.0002694388385039797
0.86,623.6999999877871,8.439699673276545,16.459645346680393,130.44052091746215,0.3815,58.32,9.8,10.7,7.874577894965106e-6,75.00030032672348,0.0003546533196094122,0.11947908253788155,3.704124147911887e-21,0.0,0.0,0.0,2.137635193230741e-6,8.308107282777931e-6,0.00026934489271722206
0.87,623.6999999871676,8.439696181168197,16.459641371601354,130.43875190107758,0.3815,58.32,9.8,10.7,7.853212254591779e-6,75.00030381883182,0.00035862839865009286,0.12124809892244662,3.751993979349077e-21,0.0,0.0,0.0,2.1596202403588084e-6,8.401992453339362e-6,0.00026925100754666064
0.88,623.6999999865247,8.439692689061294,16.459637403714712,130.43697746428035,0.3815,58.32,9.8,10.7,7.831929824978454e-6,75.00030731093872,0.00036259628529048684,0.12302253571968275,3.799862615963036e-21,0.0,0.0,0.0,2.18154566577019e-6,8.495817088365585e-6,0.0002691571829116344
0.89,623.6999999858575,8.439689196955836,16.459633443035468,130.43519765375265,0.3815,58.32,9.8,10.7,7.8107309763606e-6,75.00031080304417,0.00036655696453615985,0.12480234624736658,3.847728734465191e-21,0.0,0.0,0.0,2.2034117021857707e-6,8.589581269548618e-6,0.0002690634187304514
0.9,623.6999999851655,8.439685704851824,16.459629489577488,130.4334125155324,0.3815,58.32,9.8,10.7,7.789616085438265e-6,75.00031429514819,0.0003705104225170579,0.1265874844676012,3.895591040969737e-21,0.0,0.0,0.0,2.2252185835900703e-6,8.683285079611515e-6,0.0002689697149203885
0.91,623.6999999844481,8.439682212749256,16.459625543353514,130.4316220950132,0.3815,58.32,9.8,10.7,7.768585535376073e-6,75.00031778725076,0.0003744566464875075,0.12837790498681634,3.943448270993641e-21,0.0,0.0,0.0,2.2469665452312467e-6,8.776928602308363e-6,0.0002688760713976916
0.92,623.6999999837046,8.439678720648134,16.459621604375176,130.42982643694424,0.3815,58.32,9.8,10.7,7.747639715803226e-6,75.00032127935188,0.00037839562482621536,0.13017356305576794,3.9912991894566364e-21,0.0,0.0,0.0,2.2686558236210915e-6,8.870511922424285e-6,0.0002687824880775757
0.93,623.6999999829345,8.439675228548456,16.459617672652968,130.42802558543048,0.3815,58.32,9.8,10.7,7.726779022813502e-6,75.00032477145156,0.0003823273470362688,0.1319744145695387,4.039142590681231e-21,0.0,0.0,0.0,2.290286656535032e-6,8.964035125775438e-6,0.00026868896487422457
