Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.13,643.2999999999786,13.229911868249992,17.67993062151769,163.33624708321983,0.5592999999999928,77.49,9.06,9.04,9.651462369589308e-6,75.00008813175,6.937848230847223e-5,0.023752916780192024,7.228777106774012e-15,0.0,0.0,0.0,3.485589648003143e-7,1.5143825184768782e-6,0.00032911261748152316
0.14,643.2999999999706,13.229905088908925,17.679924917806193,163.33390809301667,0.5592999999999922,77.49,9.06,9.04,9.625166716308861e-6,75.00009491109107,7.508219380915997e-5,0.026091906983336913,7.853268069933134e-15,0.0,0.0,0.0,3.7486253451230923e-7,1.6305218375876835e-6,0.00032899647816241235
0.15,643.2999999999607,13.22989830957133,17.67991920641509,163.33152642725892,0.5592999999999916,77.49,9.06,9.04,9.598944758715977e-6,75.00010169042866,8.079358491257861e-5,0.028473572741093696,8.481162951110203e-15,0.0,0.0,0.0,4.0109444215247437e-7,1.7466110483851355e-6,0.0003288803889516149
0.16,643.2999999999485,13.22989153023721,17.67991348896596,163.32910433182272,0.559299999999991,77.49,9.06,9.04,9.57279662524982e-6,75.00010846976278,8.651103404415818e-5,0.030895668177291315,9.112120896997341e-15,0.0,0.0,0.0,4.27254889154801e-7,1.8626501765022936e-6,0.00032876434982349775
0.17,643.2999999999333,13.229884750906566,17.679907766784872,163.32664368770375,0.5592999999999904,77.49,9.06,9.04,9.546722469671851e-6,75.00011524909343,9.223321513011466e-5,0.033356312296264096,9.745860426495621e-15,0.0,0.0,0.0,4.5334407700135353e-7,1.978639247630398e-6,0.0003286483607523696
0.18,643.2999999999153,13.229877971579393,17.67990204104161,163.32414618231405,0.5592999999999897,77.49,9.06,9.04,9.52072247202697e-6,75.0001220284206,9.795895839169665e-5,0.03585381768594075,1.0382131499399773e-14,0.0,0.0,0.0,4.79362207742496e-7,2.0945782875960286e-6,0.000328532421712404
0.19,643.2999999998937,13.229871192255695,17.679896312811277,163.3216133802469,0.559299999999989,77.49,9.06,9.04,9.494796838764522e-6,75.0001288077443,0.00010368718872584253,0.03838661975309903,1.1020703427856221e-14,0.0,0.0,0.0,5.053094841008986e-7,2.210467322376107e-6,0.00032841653267762396
0.2,643.299999999868,13.22986441293547,17.679890583074297,163.31904672327664,0.5592999999999885,77.49,9.06,9.04,9.468945802738276e-6,75.00013558706452,0.0001094169257051804,0.04095327672336577,1.1661364876363073e-14,0.0,0.0,0.0,5.311861094715381e-7,2.3263063780978947e-6,0.00032830069362190217
0.21,643.2999999998381,13.22985763361872,17.679884852716423,163.31644753035877,0.5592999999999878,77.49,9.06,9.04,9.443169623206449e-6,75.00014236638127,0.00011514728357802796,0.0435524696412168,1.2303923861770113e-14,0.0,0.0,0.0,5.569922879216961e-7,2.442095481038996e-6,0.00032818490451896106
0.22,643.2999999998032,13.229850854305443,17.679879122528735,163.31381699763003,0.5592999999999871,77.49,9.06,9.04,9.417468585831695e-6,75.00014914569455,0.00012087747126839303,0.04618300236997716,1.2948207753278842e-14,0.0,0.0,0.0,5.827282241909627e-7,2.55783465762736e-6,0.00032806916534237267
0.23,643.2999999997628,13.22984407499564,17.679873393207625,163.31115619840818,0.5592999999999865,77.49,9.06,9.04,9.391843002681103e-6,75.00015592500435,0.0001266067923759727,0.04884380159182075,1.3594063272442401e-14,0.0,0.0,0.0,6.083941236912315e-7,2.673523934441271e-6,0.00032795347606555874
0.24,643.2999999997165,13.229837295689311,17.67986766535782,163.3084660870537,0.5592999999999858,77.49,9.06,9.04,9.366293212240152e-6,75.00016270431068,0.0001323346421835688,0.05153391294633083,1.424135588290861e-14,0.0,0.0,0.0,6.339901925533467e-7,2.789163338217297e-6,0.00032783783666178275
0.25,643.2999999996637,13.229830516386455,17.67986193961083,163.3057476500093,0.5592999999999851,77.49,9.06,9.04,9.340819579866986e-6,75.00016948361353,0.00013806038917275602,0.0542523499907044,1.4889945729994732e-14,0.0,0.0,0.0,6.595166391317858e-7,2.9047528961015863e-6,0.00032772224710389845
0.26,643.2999999996038,13.229823737087074,17.67985621650376,163.30300174552107,0.5592999999999845,77.49,9.06,9.04,9.315422496854205e-6,75.00017626291292,0.00014378349624037296,0.056998254478919805,1.553971257182418e-14,0.0,0.0,0.0,6.84973671411581e-7,3.020292635196557e-6,0.0003276067073648035
0.27,643.299999999536,13.229816957791167,17.679850496494,163.30022912615854,0.5592999999999838,77.49,9.06,9.04,9.290102380456825e-6,75.00018304220882,0.00014950350599944977,0.059770873841457815,1.619055258669958e-14,0.0,0.0,0.0,7.103614979142654e-7,3.1357825827187166e-6,0.00032749121741728135
0.28,643.2999999994599,13.229810178498735,17.679844780017415,163.2974305147045,0.5592999999999831,77.49,9.06,9.04,9.264859674182941e-6,75.00018982150125,0.00015521998258539652,0.06256948529550059,1.6842366462110598e-14,0.0,0.0,0.0,7.356803287550133e-7,3.2512227661797807e-6,0.00032737577723382025
0.29,643.2999999993747,13.229803399209775,17.679839067488345,163.29460660415506,0.5592999999999826,77.49,9.06,9.04,9.239694847793714e-6,75.00019660079022,0.0001609325116560033,0.06539339584493174,1.7495059394733947e-14,0.0,0.0,0.0,7.609303756426403e-7,3.3666132133866774e-6,0.0003272603867866134
0.3,643.2999999992796,13.229796619924288,17.67983335929961,163.29175805771968,0.5592999999999819,77.49,9.06,9.04,9.214608397303377e-6,75.0002033800757,0.0001666407003914401,0.06824194228033623,1.8148541090433365e-14,0.0,0.0,0.0,7.861118518796028e-7,3.4819539524415457e-6,0.0003271450460475585
0.31,643.2999999991741,13.229789840642278,17.679827655822507,163.288885508821,0.5592999999999813,77.49,9.06,9.04,9.189600844979239e-6,75.0002101593577,0.000172344177494257,0.07111449117900047,1.8802725764259638e-14,0.0,0.0,0.0,8.112249723619991e-7,3.5972450117417357e-6,0.00032702975498825833
0.32,643.2999999990573,13.22978306136374,17.679821957406812,163.2859895610951,0.5592999999999806,77.49,9.06,9.04,9.164672739341675e-6,75.00021693863624,0.00017804259318938395,0.07401043890491227,1.9457532140450584e-14,0.0,0.0,0.0,8.362699535795684e-7,3.7124864199798083e-6,0.00032691451358002023
0.33,643.2999999989282,13.229776282088675,17.67981626438078,163.28307078839126,0.5592999999999799,77.49,9.06,9.04,9.139824655164136e-6,75.00022371791131,0.00018373561922413096,0.07692921160876086,2.0112883452431073e-14,0.0,0.0,0.0,8.61247013615691e-7,3.8276782061435345e-6,0.0003267993217938565
0.34,643.2999999987863,13.229769502817085,17.679810577051132,163.28012973477206,0.5592999999999793,77.49,9.06,9.04,9.115057193473141e-6,75.0002304971829,0.00018942294886818776,0.07987026522793671,2.076870744281297e-14,0.0,0.0,0.0,8.861563721473873e-7,3.942820399515895e-6,0.00032668417960048416
0.35,643.2999999986307,13.22976272354897,17.67980489570309,163.2771669145135,0.5592999999999786,77.49,9.06,9.04,9.090370981548286e-6,75.00023727645102,0.0001951042969136243,0.08283308548653193,2.142493636339523e-14,0.0,0.0,0.0,9.10998250445321e-7,4.0579130296750856e-6,0.00032656908697032495
0.36,643.2999999984604,13.229755944284326,17.679799220600326,163.27418281210467,0.5592999999999779,77.49,9.06,9.04,9.065766672922229e-6,75.00024405571565,0.0002007793996748911,0.08581718789534021,2.2081506975163887e-14,0.0,0.0,0.0,9.35772871373798e-7,4.172956126494521e-6,0.0003264540438735055
0.37,643.2999999982745,13.229749165023158,17.679793551985014,163.27117788224814,0.5592999999999773,77.49,9.06,9.04,9.041244947380713e-6,75.00025083497682,0.0002064480149888168,0.08882211775185576,2.2738360548291826e-14,0.0,0.0,0.0,9.604804593907589e-7,4.2879497201427945e-6,0.00032633905027985724
0.38,643.2999999980722,13.229742385765464,17.679787890077787,163.26815254985974,0.5592999999999766,77.49,9.06,9.04,9.01680651096254e-6,75.00025761423453,0.00021210992221461258,0.0918474501402756,2.3395442862139252e-14,0.0,0.0,0.0,9.851212405477956e-7,4.40289384108376e-6,0.0003262241061589163
0.39,643.2999999978524,13.229735606511243,17.679782235077766,163.26510721006852,0.559299999999976,77.49,9.06,9.04,8.992452095959593e-6,75.00026439348875,0.00021776492223386684,0.09489278993149654,2.4052704205253086e-14,0.0,0.0,0.0,1.0096954424901293e-6,4.517788520076427e-6,0.0003261092114799236
0.4,643.2999999976141,13.229728827260496,17.67977658716255,163.2620422282169,0.5592999999999754,77.49,9.06,9.04,8.96818246091682e-6,75.00027117273949,0.0002234128374505507,0.09795777178311842,2.4710099375367626e-14,0.0,0.0,0.0,1.0342032944566353e-6,4.632633788175072e-6,0.000325994366211825
0.41,643.2999999973565,13.229722048013222,17.67977094650012,163.25895795679088,0.5592999999999747,77.49,9.06,9.04,8.9439983890872e-6,75.00027795198676,0.00022905349988126087,0.10104204320913071,2.53675851626317e-14,0.0,0.0,0.0,1.0586450284545744e-6,4.747429676964328e-6,0.0003258795703230357
0.42,643.2999999970783,13.229715268769423,17.679765313310515,163.25585482174856,0.559299999999974,77.49,9.06,9.04,8.919900681990149e-6,75.00028473123056,0.00023468668948546046,0.10414517825145127,2.602510739341501e-14,0.0,0.0,0.0,1.083020884139799e-6,4.8621762194942785e-6,0.00032576482378050576
0.43,643.2999999967786,13.229708489529097,17.679759687751623,163.25273315927157,0.5592999999999734,77.49,9.06,9.04,8.895890175267143e-6,75.00029151047089,0.00024031224837601215,0.10726684072843133,2.6682625115682845e-14,0.0,0.0,0.0,1.107331096754048e-6,4.976873447829346e-6,0.0003256501265521707
0.44,643.2999999964563,13.229701710292247,17.679754069962623,163.24959327943543,0.5592999999999727,77.49,9.06,9.04,8.871967730813603e-6,75.00029828970774,0.0002459300373779023,0.1104067205645732,2.7340101310104252e-14,0.0,0.0,0.0,1.1315759031368064e-6,5.091521394304381e-6,0.00032553547860569566
0.45,643.2999999961102,13.22969493105887,17.679748460076922,163.24643548477758,0.559299999999972,77.49,9.06,9.04,8.848134234913223e-6,75.00030506894112,0.00025153992307851543,0.11356451522242765,2.799750014446303e-14,0.0,0.0,0.0,1.155755543146142e-6,5.206120091813762e-6,0.0003254208799081863
0.46,643.2999999957391,13.229688151828965,17.679742858222173,163.24326007029742,0.5592999999999715,77.49,9.06,9.04,8.824390598237965e-6,75.00031184817102,0.0002571417778276341,0.11673992970259399,2.865478697365771e-14,0.0,0.0,0.0,1.1798702596587057e-6,5.320669573811384e-6,0.00032530633042618867
0.47,643.2999999953419,13.229681372602535,17.679737264520263,163.2400673234563,0.5592999999999708,77.49,9.06,9.04,8.800737755848063e-6,75.00031862739745,0.0002627354797374391,0.11993267654371992,2.931192833970159e-14,0.0,0.0,0.0,1.2039202985697317e-6,5.435169874310669e-6,0.0003251918301256894
0.48,643.2999999949174,13.22967459337958,17.67973167908732,163.2368575241775,0.5592999999999702,77.49,9.06,9.04,8.777176667192022e-6,75.0003254066204,0.0002683209126825091,0.12314247582250165,2.996889197172269e-14,0.0,0.0,0.0,1.2279059087930369e-6,5.549621027884555e-6,0.00032507737897211547
0.49,643.2999999944643,13.229667814160097,17.6797261020337,163.2336309448463,0.5592999999999695,77.49,9.06,9.04,8.753708316106622e-6,75.0003321858399,0.0002738979662998213,0.1263690551536839,3.062564678596379e-14,0.0,0.0,0.0,1.251827342261022e-6,5.664023069665511e-6,0.0003249629769303345
0.5,643.2999999939814,13.229661034944089,17.67972053346401,163.23038785030994,0.5592999999999688,77.49,9.06,9.04,8.73033371081691e-6,75.0003389650559,0.0002794665359887506,0.12961214969005974,3.128216288578242e-14,0.0,0.0,0.0,1.2756848539246702e-6,5.778376035345519e-6,0.00032484862396465455
0.51,643.2999999934674,13.229654255731553,17.67971497347709,163.22712849787754,0.5592999999999682,77.49,9.06,9.04,8.707053883936206e-6,75.00034574426843,0.0002850265229110701,0.1328715021224708,3.193841156165083e-14,0.0,0.0,0.0,1.2994787017535482e-6,5.892679961176088e-6,0.00032473432003882397
0.52,643.2999999929209,13.229647476522493,17.67970942216601,163.2238531373202,0.5592999999999675,77.49,9.06,9.04,8.683869892466102e-6,75.00035252347749,0.00029057783399095104,0.13614686267980705,3.2594365291156014e-14,0.0,0.0,0.0,1.3232091467358044e-6,6.006934883968245e-6,0.0003246200651160318
0.53,643.2999999923406,13.229640697316906,17.679703879618085,163.220562010871,0.5592999999999668,77.49,9.06,9.04,8.66078281779646e-6,75.00035930268308,0.0002961203819149632,0.1394379891290073,3.324999773899978e-14,0.0,0.0,0.0,1.3468764528781738e-6,6.1211408410925485e-6,0.0003245058591589075
0.54,643.2999999917253,13.229633918114793,17.67969834591487,163.21725535322494,0.5592999999999662,77.49,9.06,9.04,8.637793765705416e-6,75.00036608188519,0.00030165408513207386,0.1427446467750584,3.3905283756998606e-14,0.0,0.0,0.0,1.3704808872059707e-6,6.2352978704790695e-6,0.00032439170212952097
0.55,643.2999999910734,13.229627138916154,17.679692821132146,163.213933391539,0.5592999999999655,77.49,9.06,9.04,8.614903866359372e-6,75.00037286108383,0.00030717886785364866,0.1460666084609958,3.456019938408373e-14,0.0,0.0,0.0,1.3940227197630946e-6,6.349406010617403e-6,0.0003242775939893826
0.56,643.2999999903834,13.229620359720988,17.679687305339947,163.2105963454321,0.5592999999999648,77.49,9.06,9.04,8.592114274313008e-6,75.000379640279,0.0003126946600534512,0.14940365456790347,3.5214721846301135e-14,0.0,0.0,0.0,1.4175022236120267e-6,6.463465300556667e-6,0.0003241635346994434
0.57,643.2999999896541,13.229613580529296,17.679681798602534,163.20724442698508,0.5592999999999643,77.49,9.06,9.04,8.569426168509269e-6,75.00038641947069,0.0003182013974676437,0.15275557301491388,3.586882955681159e-14,0.0,0.0,0.0,1.4409196748338335e-6,6.577475779905504e-6,0.00032404952422009455
0.58,643.2999999888838,13.22960680134108,17.679676300978407,163.2038778407408,0.5592999999999636,77.49,9.06,9.04,8.54684075227938e-6,75.0003931986589,0.0003236990215947857,0.1561221592592078,3.652250211589053e-14,0.0,0.0,0.0,1.4642753525281617e-6,6.691437488832073e-6,0.000323935562511168
0.59,643.2999999880711,13.229600022156335,17.679670812520303,163.20049678370398,0.5592999999999629,77.49,9.06,9.04,8.524359253342827e-6,75.00039997784364,0.00032918747969583594,0.15950321629601494,3.7175720310928263e-14,0.0,0.0,0.0,1.4875695388132454e-6,6.80535046806407e-6,0.00032382164953193596
0.6,643.2999999872145,13.229593242975065,17.679665333275207,163.1971014453414,0.5592999999999623,77.49,9.06,9.04,8.501982923807375e-6,75.00040675702492,0.0003346667247941499,0.16289855465861258,3.782846611642966e-14,0.0,0.0,0.0,1.5108025188258957e-6,6.919214758888683e-6,0.00032370778524111135
0.61,643.2999999863123,13.229586463797268,17.679659863284325,163.1936920075817,0.5592999999999616,77.49,9.06,9.04,8.479713040169059e-6,75.00041353620271,0.0003401367156754818,0.1663079924183271,3.848072269401445e-14,0.0,0.0,0.0,1.53397458072151e-6,7.033030403152644e-6,0.0003235939695968474
0.62,643.299999985363,13.229579684622946,17.67965440258311,163.19026864481546,0.5592999999999609,77.49,9.06,9.04,8.457550903312181e-6,75.00042031537704,0.00034559741688798475,0.16973135518453356,3.9132474392417156e-14,0.0,0.0,0.0,1.5570860156740717e-6,7.1467974432622135e-6,0.00032348020255673783
0.63,643.299999984365,13.229572905452098,17.67964895120126,163.18683152389536,0.5592999999999603,77.49,9.06,9.04,8.435497838509318e-6,75.00042709454789,0.00035104879874220906,0.17316847610465508,3.978370674748696e-14,0.0,0.0,0.0,1.580137117876144e-6,7.260515922183162e-6,0.0003233664840778169
0.64,643.2999999833165,13.229566126284723,17.679643509162688,163.18338080413585,0.5592999999999596,77.49,9.06,9.04,8.413555195421318e-6,75.00043387371527,0.000356490837311104,0.17661919586416372,4.0434406482187896e-14,0.0,0.0,0.0,1.6031281845388757e-6,7.3741858834407944e-6,0.00032325281411655927
0.65,643.299999982216,13.229559347120823,17.67963807648557,163.17991663731343,0.559299999999959,77.49,9.06,9.04,8.391724348097304e-6,75.00044065287916,0.0003619235144300149,0.18008336268657876,4.108456150659847e-14,0.0,0.0,0.0,1.626059515891991e-6,7.4878073711198995e-6,0.00032313919262888014
0.66,643.2999999810618,13.229552567960395,17.679632653190744,163.17643918280993,0.5592999999999584,77.49,9.06,9.04,8.370006684713946e-6,75.00044743203959,0.0003673468092552306,0.18356081719005843,4.1734158958539104e-14,0.0,0.0,0.0,1.648931421392578e-6,7.601380431424541e-6,0.00032302561956857554
0.67,643.2999999798521,13.229545788803442,17.679627239323725,163.17294864536223,0.5592999999999577,77.49,9.06,9.04,8.348403585699787e-6,75.00045421119654,0.0003727606762764396,0.18705135463778283,4.2383180190985466e-14,0.0,0.0,0.0,1.6717442326702895e-6,7.714905115806431e-6,0.0003229120948841936
0.68,643.2999999785851,13.229539009649963,17.679621834897215,163.16944517132177,0.559299999999957,77.49,9.06,9.04,8.326916495363191e-6,75.00046099035002,0.00037816510278589565,0.19055482867823134,4.303161414541033e-14,0.0,0.0,0.0,1.6944982600518355e-6,7.828381469978802e-6,0.00032279861853002126
0.69,643.2999999772592,13.229532230499958,17.679616439917314,163.16592889766508,0.5592999999999564,77.49,9.06,9.04,8.305546884206138e-6,75.00046776950003,0.0003835600826870781,0.19407110233491595,4.367945116321296e-14,0.0,0.0,0.0,1.7171938156963271e-6,7.94180953986157e-6,0.0003226851904601385
0.7,643.2999999758724,13.229525451353426,17.679611054387546,163.162399959351,0.5592999999999557,77.49,9.06,9.04,8.284296243693402e-6,75.00047454864657,0.00038894561245565176,0.1976000406489891,4.432668204219409e-14,0.0,0.0,0.0,1.73983121677911e-6,8.05518937238883e-6,0.0003225718106276112
0.71,643.299999974423,13.229518672210368,17.67960567830886,163.15885848932075,0.559299999999955,77.49,9.06,9.04,8.263166086252538e-6,75.00048132778963,0.00039432169113946634,0.2011415106792434,4.49732980365559e-14,0.0,0.0,0.0,1.7624107854917627e-6,8.16852101550884e-6,0.0003224584789844912
0.72,643.2999999729091,13.229511893070784,17.679600311679643,163.1553046184979,0.5592999999999545,77.49,9.06,9.04,8.242157945273888e-6,75.00048810692921,0.00039968832035855694,0.20469538150211178,4.5619290856901995e-14,0.0,0.0,0.0,1.7849328490420985e-6,8.281804518184029e-6,0.00032234519548181604
0.73,643.2999999713288,13.229505113934673,17.679594954495695,163.15173847578833,0.5592999999999538,77.49,9.06,9.04,8.221273375110584e-6,75.00049488606531,0.0004050455043051438,0.2082615242116675,4.6264652670237453e-14,0.0,0.0,0.0,1.8073977396541633e-6,8.395039930390998e-6,0.00032223196006960907
0.74,643.2999999696801,13.229498334802036,17.679589606750255,163.14816018808037,0.5592999999999532,77.49,9.06,9.04,8.200513951078537e-6,75.00050166519796,0.0004103932497436325,0.211839811919624,4.690937609996879e-14,0.0,0.0,0.0,1.8298057945682383e-6,8.508227303120515e-6,0.00032211877269687955
0.75,643.2999999679613,13.229491555672872,17.67958426843399,163.14456988024466,0.5592999999999525,77.49,9.06,9.04,8.179881269456452e-6,75.00050844432711,0.0004157315660106137,0.21543011975533524,4.7553454225903964e-14,0.0,0.0,0.0,1.8521573560408377e-6,8.621366688377522e-6,0.00032200563331162254
0.76,643.2999999661702,13.229484776547185,17.679578939534984,163.1409676751342,0.5592999999999518,77.49,9.06,9.04,8.159376947485815e-6,75.00051522345281,0.0004210604650148635,0.21903232486579516,4.819688058425239e-14,0.0,0.0,0.0,1.874452771344709e-6,8.734458139181131e-6,0.0003218925418608189
0.77,643.2999999643049,13.229477997424969,17.679573620038763,163.13735369358437,0.5592999999999513,77.49,9.06,9.04,8.139002623370902e-6,75.00052200257502,0.000426379961237343,0.22264630641563832,4.883964916762495e-14,0.0,0.0,0.0,1.8966923927688348e-6,8.847501709564622e-6,0.00032177949829043545
0.78,643.2999999623634,13.229471218306227,17.679568309928268,163.13372805441287,0.5592999999999506,77.49,9.06,9.04,8.118759956278775e-6,75.00052878169376,0.0004316900717311985,0.22627194558713923,4.948175442503393e-14,0.0,0.0,0.0,1.91887657761843e-6,8.960497454575442e-6,0.0003216665025454246
0.79,643.2999999603436,13.22946443919096,17.67956300918388,163.13009087441978,0.55929999999995,77.49,9.06,9.04,8.09865062633928e-6,75.00053556080903,0.0004369908161217618,0.22990912558021304,5.012319126189309e-14,0.0,0.0,0.0,1.941005688214945e-6,9.073445430275215e-6,0.00032155355456972486
0.8,643.2999999582435,13.229457660079166,17.679557717783393,163.1264422683876,0.5592999999999493,77.49,9.06,9.04,8.07867633464505e-6,75.00054233992083,0.00044228221660654976,0.233557731612415,5.076395504001766e-14,0.0,0.0,0.0,1.963080091896063e-6,9.186345693739735e-6,0.0003214406543062603
0.81,643.2999999560609,13.229450880970846,17.679552435702046,163.12278234908106,0.5592999999999486,77.49,9.06,9.04,8.058838803251507e-6,75.00054911902915,0.00044756429795526437,0.2372176509189406,5.1404041577624294e-14,0.0,0.0,0.0,1.9851001610157005e-6,9.29919830305896e-6,0.0003213278016969411
0.82,643.2999999537939,13.229444101866,17.679547162912492,163.11911122724737,0.5592999999999481,77.49,9.06,9.04,8.039139775176856e-6,75.000555898134,0.00045283708750979286,0.2408887727526258,5.204344714933107e-14,0.0,0.0,0.0,2.007066272944009e-6,9.412003317337018e-6,0.00032121499668266306
0.83,643.2999999514401,13.229437322764626,17.679541899384816,163.11542901161604,0.5592999999999474,77.49,9.06,9.04,8.019581014402093e-6,75.00056267723537,0.0004581006151842078,0.24457098838394659,5.268216848615755e-14,0.0,0.0,0.0,2.0289788100673734e-6,9.524760796692215e-6,0.00032110223920330785
0.84,643.2999999489974,13.229430543666728,17.679536645086536,163.11173580889897,0.5592999999999467,77.49,9.06,9.04,8.00016430587099e-6,75.00056945633327,0.0004633549134647673,0.24826419110101974,5.3320202775524765e-14,0.0,0.0,0.0,2.0508381597884127e-6,9.637470802257026e-6,0.000320989529197743
0.85,643.2999999464638,13.229423764572303,17.67953139998259,163.1080317237904,0.5592999999999461,77.49,9.06,9.04,7.980891455490121e-6,75.00057623542769,0.0004686000174099136,0.25196827620960155,5.395754766125511e-14,0.0,0.0,0.0,2.0726447145259775e-6,9.750133396178084e-6,0.00032087686660382196
0.86,643.2999999438367,13.229416985481352,17.67952616403535,163.1043168589669,0.5592999999999455,77.49,9.06,9.04,7.961764290128832e-6,75.00058301451864,0.00047383596465027576,0.2556831410330896,5.459420124357256e-14,0.0,0.0,0.0,2.094398871715157e-6,9.862748641616212e-6,0.00032076425135838383
0.87,643.2999999411143,13.229410206393874,17.67952093720461,163.10059131508748,0.5592999999999448,77.49,9.06,9.04,7.942784657619266e-6,75.00058979360611,0.0004790627953886663,0.25940868491252056,5.523016207910236e-14,0.0,0.0,0.0,2.116101033807268e-6,9.975316602746377e-6,0.0003206516833972537
0.88,643.2999999382939,13.22940342730987,17.6795157194476,163.09685519079343,0.5592999999999442,77.49,9.06,9.04,7.923954426756342e-6,75.00059657269011,0.00048428055240008446,0.26314480920657257,5.5865429180871375e-14,0.0,0.0,0.0,2.1377516082698667e-6,1.0087837344757742e-5,0.0003205391626552423
0.89,643.2999999353734,13.229396648229342,17.67951051071897,163.09310858270842,0.5592999999999436,77.49,9.06,9.04,7.905275487297777e-6,75.00060335177065,0.000489489281031714,0.26689141729156335,5.650000201830785e-14,0.0,0.0,0.0,2.15935100758674e-6,1.020031093385363e-5,0.00032042668906614644
0.9,643.2999999323505,13.229389869152286,17.679505310970796,163.08935158543855,0.559299999999943,77.49,9.06,9.04,7.886749749964063e-6,75.0006101308477,0.0004946890292029243,0.2706484145614514,5.71338805172415e-14,0.0,0.0,0.0,2.180899649257911e-6,1.0312737437251538e-5,0.00032031426256274854
