Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1286.5999999999963,13.229963534030329,17.679959258996547,163.35002033243725,0.5593,77.49,9.06,9.04,9.722324441695712e-6,75.00003646596967,4.074100345360107e-5,0.00997966756275006,4.337885620772269e-22,0.0,0.0,0.0,2.776790707580124e-7,1.1793690575075163e-6,0.00032944763094249244
0.11,1286.5999999999945,13.22995988743889,17.67995474108409,163.3487092526528,0.5593,77.49,9.06,9.04,9.694986112424072e-6,75.00004011256111,4.525891591203948e-5,0.011290747347213997,4.88540165017005e-22,0.0,0.0,0.0,3.050193272467447e-7,1.2968755232072479e-6,0.0003293301244767927
0.12,1286.5999999999917,13.229956240848455,17.679950202585985,163.34736501079283,0.5593,77.49,9.06,9.04,9.667725361375376e-6,75.00004375915154,4.979741401410178e-5,0.012634989207176218,5.44345252150511e-22,0.0,0.0,0.0,3.3228270623776737e-7,1.4143039885487298e-6,0.0003292126960114513
0.13,1286.5999999999883,13.229952594259027,17.679945646397037,163.3459897669903,0.5593,77.49,9.06,9.04,9.64054213309677e-6,75.00004740574097,5.4353602962208204e-5,0.014010233009724192,6.011152041878445e-22,0.0,0.0,0.0,3.5946942620533477e-7,1.5316545192572655e-6,0.0003290953454807427
0.14,1286.5999999999838,13.229948947670604,17.679941074960897,163.3445853759418,0.5593,77.49,9.06,9.04,9.6134363918884e-6,75.0000510523294,5.892503910245079e-5,0.015414624058229742,6.587739361351187e-22,0.0,0.0,0.0,3.8657970546902364e-7,1.6489271812148883e-6,0.0003289780728187851
0.15,1286.599999999978,13.229945301083184,17.679936490270077,163.34315338690766,0.5593,77.49,9.06,9.04,9.586408121803403e-6,75.00005469891681,6.350972992459351e-5,0.01684661309234904,7.172578972944618e-22,0.0,0.0,0.0,4.1361376219373353e-7,1.7661220404603614e-6,0.00032886087795953964
0.16,1286.5999999999706,13.229941654496772,17.67993189386859,163.34169504546117,0.5593,77.49,9.06,9.04,9.559457326668144e-6,75.00005834550322,6.810613140722218e-5,0.01830495453884131,7.765159994469445e-22,0.0,0.0,0.0,4.405718143937677e-7,1.883239163191312e-6,0.00032874376083680864
0.17,1286.5999999999617,13.229938007911363,17.67992728725087,163.34021155363558,0.5593,77.49,9.06,9.04,9.532584032282581e-6,75.00006199208863,7.271274912926591e-5,0.019788446364439487,8.364989265736447e-22,0.0,0.0,0.0,4.674540803959471e-7,2.000278616000485e-6,0.00032862672138399946
0.18,1286.5999999999508,13.22993436132696,17.679922671821572,163.3387040377109,0.5593,77.49,9.06,9.04,9.50578828428783e-6,75.00006563867304,7.732817842729944e-5,0.021295962289108857,8.971604378820947e-22,0.0,0.0,0.0,4.942607784309605e-7,2.1172404656499847e-6,0.00032850975953434996
0.19,1286.5999999999376,13.229930714743562,17.679918048735793,163.33717345039327,0.5593,77.49,9.06,9.04,9.479070149268217e-6,75.00006928525643,8.1951264204369e-5,0.02282654960675855,9.584614108058378e-22,0.0,0.0,0.0,5.209921267710853e-7,2.2341247791532174e-6,0.00032839287522084675
0.2,1286.5999999999217,13.22992706816117,17.679913419067763,163.3356206837967,0.5593,77.49,9.06,9.04,9.452429716609154e-6,75.00007293183883,8.65809322347406e-5,0.02437931620333093,1.020365208718621e-21,0.0,0.0,0.0,5.476483440880869e-7,2.3509316239642516e-6,0.0003282760683760357
0.21,1286.599999999903,13.22992342157978,17.679908783810834,163.33404656944322,0.5593,77.49,9.06,9.04,9.42586709849715e-6,75.0000765784202,9.12161891639003e-5,0.025953430556801618,1.0828376809343953e-21,0.0,0.0,0.0,5.742296494532201e-7,2.46766106797782e-6,0.00032815933893202216
0.22,1286.5999999998812,13.229919774999399,17.67990414387749,163.33245187826284,0.5593,77.49,9.06,9.04,9.39938242991981e-6,75.0000802250006,9.585612250855377e-5,0.027548121737179423,1.145847162707313e-21,0.0,0.0,0.0,6.007362623372276e-7,2.5843131795293135e-6,0.00032804268682047063
0.23,1286.5999999998555,13.22991612842002,17.679899500099342,163.3308373205935,0.5593,77.49,9.06,9.04,9.372975868665825e-6,75.00008387157997,0.0001004999006566269,0.029162679406506513,1.2093644752317347e-21,0.0,0.0,0.0,6.271684026103425e-7,2.7008880273947946e-6,0.00032792611197260516
0.24,1286.599999999826,13.229912481841648,17.679894853227133,163.32920354618116,0.5593,77.49,9.06,9.04,9.346647595324982e-6,75.00008751815835,0.00010514677286726523,0.030796453818858215,1.2733629256422214e-21,0.0,0.0,0.0,6.53526290542285e-7,2.8173856807909814e-6,0.000327809614319209
0.25,1286.5999999997919,13.22990883526428,17.67989020393073,163.32755114417967,0.5593,77.49,9.06,9.04,9.320397813288164e-6,75.00009116473571,0.00010979606927083416,0.03244885582034308,1.3378183070135372e-21,0.0,0.0,0.0,6.798101468022645e-7,2.933806209375255e-6,0.0003276931937906247
0.26,1286.599999999753,13.229905188687917,17.67988555279913,163.3258806431509,0.5593,77.49,9.06,9.04,9.294226748747345e-6,75.00009481131208,0.00011444720086891908,0.03411935684910295,1.4027088983606522e-21,0.0,0.0,0.0,7.060201924589793e-7,3.0501496832456613e-6,0.0003275768503167543
0.27,1286.5999999997084,13.229901542112561,17.67988090042841,163.32419257609718,0.5593,77.49,9.06,9.04,9.26813465508749e-6,75.00009845788743,0.00011909957158652086,0.03580742390282731,1.4680128145105228e-21,0.0,0.0,0.0,7.321566504641311e-7,3.166416173842749e-6,0.0003274605838261572
0.28,1286.5999999996582,13.229897895538208,17.67987624738337,163.32248744952602,0.5593,77.49,9.06,9.04,9.242121807933339e-6,75.00010210446179,0.00012375261662916519,0.03751255047399566,1.5337092631439058e-21,0.0,0.0,0.0,7.582197439125352e-7,3.2826057528375473e-6,0.0003273443942471624
0.29,1286.5999999996016,13.229894248964861,17.67987159411638,163.3207656844062,0.5593,77.49,9.06,9.04,9.216188501750356e-6,75.00010575103514,0.00012840588361696345,0.03923431559378502,1.5997809524357274e-21,0.0,0.0,0.0,7.842096950922549e-7,3.398718491553229e-6,0.00032722828150844675
0.3,1286.5999999995379,13.22989060239252,17.679866941061025,163.31902768670946,0.5593,77.49,9.06,9.04,9.190335055909473e-6,75.00010939760747,0.00013305893897147585,0.040972313290532456,1.666211218353505e-21,0.0,0.0,0.0,8.101267276298108e-7,3.514754462289449e-6,0.0003271122455377105
0.31,1286.599999999467,13.229886955821183,17.679862288632155,163.317273847466,0.5593,77.49,9.06,9.04,9.164561814691407e-6,75.00011304417882,0.0001377113678410667,0.042726152534001735,1.732984022386937e-21,0.0,0.0,0.0,8.359710664916715e-7,3.630713738323265e-6,0.0003269962862616767
0.32,1286.5999999993876,13.22988330925085,17.679857637225897,163.31550454276461,0.5593,77.49,9.06,9.04,9.138869147286656e-6,75.00011669074915,0.0001423627741009044,0.04449545723538331,1.8000839515479055e-21,0.0,0.0,0.0,8.617429379842541e-7,3.746596393909139e-6,0.0003268804036060908
0.33,1286.5999999992998,13.229879662681524,17.679852987219643,163.31372013375272,0.5593,77.49,9.06,9.04,9.113257447795503e-6,75.00012033731848,0.0001470127803529616,0.04627986624729441,1.8674962183704764e-21,0.0,0.0,0.0,8.874425697539241e-7,3.862402504278939e-6,0.00032676459749572104
0.34,1286.5999999992025,13.229876016113202,17.67984833897207,163.31192096663622,0.5593,77.49,9.06,9.04,9.087727135228015e-6,75.0001239838868,0.00015166102792601497,0.04807903336377885,1.9352066609108948e-21,0.0,0.0,0.0,9.13070190786995e-7,3.978132145641935e-6,0.000326648867854358
0.35,1286.5999999990952,13.229872369545886,17.679843692823123,163.3101073726797,0.5593,77.49,9.06,9.04,9.062278653504046e-6,75.00012763045412,0.00015630717687564524,0.04989262732030717,2.0032017427475906e-21,0.0,0.0,0.0,9.386260314097278e-7,4.093785395184799e-6,0.00032653321460481515
0.36,1286.599999998977,13.229868722979575,17.679839049094014,163.30827966820624,0.5593,77.49,9.06,9.04,9.03691247145323e-6,75.00013127702043,0.00016095090598423765,0.05172033179377677,2.071468552981179e-21,0.0,0.0,0.0,9.64110323288334e-7,4.2093623310716155e-6,0.00032641763766892836
0.37,1286.5999999988474,13.229865076414269,17.679834408087235,163.3064381545975,0.5593,77.49,9.06,9.04,9.011629082814983e-6,75.00013492358573,0.0001655919127609813,0.05356184540251158,2.1399948062344546e-21,0.0,0.0,0.0,9.89523299428971e-7,4.324863032443867e-6,0.0003263021369675561
0.38,1286.5999999987055,13.229861429849967,17.679829770086556,163.30458311829375,0.5593,77.49,9.06,9.04,8.986429006238508e-6,75.00013857015003,0.00017022991344186963,0.05541688170626238,2.208768842652397e-21,0.0,0.0,0.0,1.0148651941777469e-6,4.440287579420445e-6,0.0003261867124205795
0.39,1286.5999999985506,13.229857783286672,17.679825135357007,163.3027148307938,0.5593,77.49,9.06,9.04,8.961312785282795e-6,75.00014221671333,0.00017486464298969965,0.057285169206206396,2.2777796279021622e-21,0.0,0.0,0.0,1.040136243220714e-6,4.555636053097629e-6,0.00032607136394690234
0.4,1286.5999999983821,13.22985413672438,17.679820504144903,163.30083354865505,0.5593,77.49,9.06,9.04,8.936280988416612e-6,75.00014586327562,0.00017949585509407332,0.05916645134494786,2.3470167531730983e-21,0.0,0.0,0.0,1.0653366835838776e-6,4.670908535549128e-6,0.00032595609146445083
0.41,1286.5999999981989,13.229850490163095,17.679815876677825,163.29893951349348,0.5593,77.49,9.06,9.04,8.91133420901851e-6,75.0001495098369,0.00018412332217139632,0.06106048650651757,2.41647043517673e-21,0.0,0.0,0.0,1.0904667536331889e-6,4.78610510982604e-6,0.00032584089489017394
0.42,1286.599999998,13.229846843602814,17.679811253164633,163.29703295198362,0.5593,77.49,9.06,9.04,8.886473065376834e-6,75.00015315639719,0.00018874683536487818,0.0629670480163729,2.4861315161467634e-21,0.0,0.0,0.0,1.1155266930745456e-6,4.9012258599568614e-6,0.0003257257741400431
0.43,1286.5999999977848,13.229843197043538,17.679806633795454,163.2951140758586,0.5593,77.49,9.06,9.04,8.861698200689701e-6,75.00015680295645,0.00019336620454453316,0.06488592414139815,2.5559914638390916e-21,0.0,0.0,0.0,1.140516742953797e-6,5.016270870947506e-6,0.00032561072912905243
0.44,1286.5999999975522,13.229839550485268,17.67980201874169,163.29318308191012,0.5593,77.49,9.06,9.04,8.837010283065015e-6,75.00016044951474,0.00019798125830717967,0.06681691808990438,2.6260423715317948e-21,0.0,0.0,0.0,1.1654371456567411e-6,5.131240228781297e-6,0.0003254957597712187
0.45,1286.5999999973017,13.229835903928002,17.67979740819127,163.2912401808005,0.5593,77.49,9.06,9.04,8.812410006971953e-6,75.000164096072,0.00020259180872892715,0.06875981919953277,2.6962757936864615e-21,0.0,0.0,0.0,1.1902881493092142e-6,5.246134023556297e-6,0.00032538086597644366
0.46,1286.5999999970318,13.229832257371742,17.67979280236068,163.2892856058331,0.5593,77.49,9.06,9.04,8.787898093078013e-6,75.00016774262825,0.0002071976393165702,0.07071439416691627,2.7666823855615756e-21,0.0,0.0,0.0,1.2150700069873402e-6,5.360952348672534e-6,0.00032526604765132744
0.47,1286.5999999967416,13.229828610816487,17.67978820140002,163.2873195354854,0.5593,77.49,9.06,9.04,8.763475284320404e-6,75.0001713891835,0.00021179859997794628,0.07268046451462229,2.8372550345424627e-21,0.0,0.0,0.0,1.2397829652141972e-6,5.47569529262795e-6,0.000325151304707372
0.48,1286.5999999964301,13.229824964262237,17.679783605452553,163.28534214295527,0.5593,77.49,9.06,9.04,8.73914234881612e-6,75.00017503573775,0.00021639454744359403,0.0746578570447508,2.907986862511132e-21,0.0,0.0,0.0,1.2644272731978818e-6,5.590362945780643e-6,0.00032503663705421934
0.49,1286.5999999960966,13.229821317708991,17.679779014656468,163.28335359759362,0.5593,77.49,9.06,9.04,8.714900079939853e-6,75.00017868229101,0.000220985343527903,0.07664640240639595,2.978871168016499e-21,0.0,0.0,0.0,1.2890031830723397e-6,5.704955400523004e-6,0.00032492204459947695
0.5,1286.5999999957396,13.229817671156752,17.679774429144867,163.28135406490438,0.5593,77.49,9.06,9.04,8.690749296323982e-6,75.00018232884324,0.0002255708551291139,0.07864593509564612,3.04990142627439e-21,0.0,0.0,0.0,1.3135109498973658e-6,5.81947275128172e-6,0.00032480752724871825
0.51,1286.599999995358,13.229814024605517,17.67976984904577,163.27934370654444,0.5593,77.49,9.06,9.04,8.666690841858586e-6,75.00018597539447,0.00023015095422931843,0.08065629345558388,3.1210712891675375e-21,0.0,0.0,0.0,1.337950831658604e-6,5.933915094517763e-6,0.0003246930849054822
0.52,1286.599999994951,13.229810378055287,17.679765274482104,163.27732268032372,0.5593,77.49,9.06,9.04,8.642725585691437e-6,75.00018962194471,0.00023472551789445936,0.08267731967628597,3.1923745852455805e-21,0.0,0.0,0.0,1.3623230892675475e-6,6.048282528726404e-6,0.00032457871747127354
0.53,1286.5999999945175,13.229806731506063,17.679760705571724,163.27529114020518,0.5593,77.49,9.06,9.04,8.618854422228e-6,75.00019326849393,0.00023929442827433058,0.08470885979482341,3.2638053197250697e-21,0.0,0.0,0.0,1.3866279865615389e-6,6.162575154437207e-6,0.00032446442484556276
0.54,1286.5999999940557,13.229803084957844,17.679756142427394,163.27324923630476,0.5593,77.49,9.06,9.04,8.595078271131438e-6,75.00019691504215,0.00024385757260257697,0.08675076369526137,3.3353576744894606e-21,0.0,0.0,0.0,1.4108657903037688e-6,6.276793074214023e-6,0.00032435020692578596
0.55,1286.599999993565,13.229799438410629,17.6797515851568,163.27119711489135,0.5593,77.49,9.06,9.04,8.571398077322602e-6,75.00020056158937,0.0002484148431966944,0.08880288510865918,3.407026008089118e-21,0.0,0.0,0.0,1.4350367701832774e-6,6.3909363926549995e-6,0.00032423606360734497
0.56,1286.5999999930439,13.22979579186442,17.67974703386254,163.26913491838695,0.5593,77.49,9.06,9.04,8.547814810980045e-6,75.00020420813557,0.00025296613745803,0.09086508161307044,3.478804855741314e-21,0.0,0.0,0.0,1.4591411988149546e-6,6.505005216392577e-6,0.0003241219947836074
0.57,1286.5999999924911,13.229792145319216,17.679742488642127,163.26706278536648,0.5593,77.49,9.06,9.04,8.52432946754001e-6,75.00020785468078,0.00025751135787178167,0.0929372146335429,3.550688929330229e-21,0.0,0.0,0.0,1.4831793517395387e-6,6.618999654093486e-6,0.0003240080003459065
0.58,1286.5999999919052,13.229788498775017,17.67973794958799,163.2649808505579,0.5593,77.49,9.06,9.04,8.500943067696433e-6,75.00021150122498,0.0002620504120069987,0.09501914944211864,3.6226731174069535e-21,0.0,0.0,0.0,1.507151507423618e-6,6.732919816458753e-6,0.0003238940801835412
0.59,1286.5999999912854,13.229784852231823,17.67973341678748,163.2628892448422,0.5593,77.49,9.06,9.04,8.477656657400947e-6,75.00021514776817,0.00026658321251658124,0.0971107551578338,3.694752485189483e-21,0.0,0.0,0.0,1.5310579472596292e-6,6.846765816223696e-6,0.0003237802341837763
0.6,1286.5999999906296,13.229781205689633,17.67972889032286,163.2607880952533,0.5593,77.49,9.06,9.04,8.454471307862882e-6,75.00021879431036,0.00027110967713728023,0.09921190474671863,3.76692227456272e-21,0.0,0.0,0.0,1.5548989555658564e-6,6.960537768157918e-6,0.00032366646223184206
0.61,1286.5999999899368,13.22977755914845,17.67972437027131,163.25867752497822,0.5593,77.49,9.06,9.04,8.431388115549257e-6,75.00022244085154,0.0002756297286896985,0.10132247502179796,3.839177904078483e-21,0.0,0.0,0.0,1.5786748195864374e-6,7.074235789065333e-6,0.0003235527642109346
0.62,1286.5999999892058,13.229773912608271,17.679719856704917,163.25655765335694,0.5593,77.49,9.06,9.04,8.40840820218479e-6,75.00022608739172,0.00028014329507828874,0.10344234664309032,3.911514968955483e-21,0.0,0.0,0.0,1.602385829491353e-6,7.187859997784121e-6,0.00032343914000221584
0.63,1286.5999999884348,13.229770266069098,17.679715349690706,163.25442859588242,0.5593,77.49,9.06,9.04,8.385532714751889e-6,75.0002297339309,0.0002846503092913559,0.1055714041176089,3.9839292410793565e-21,0.0,0.0,0.0,1.626032278376439e-6,7.301410515186782e-6,0.0003233255894848132
0.64,1286.5999999876226,13.22976661953093,17.679710849290597,163.25229046420066,0.5593,77.49,9.06,9.04,8.362762825490658e-6,75.00023338046907,0.00028915070940105494,0.10770953579936073,4.0564166690026335e-21,0.0,0.0,0.0,1.6496144622633756e-6,7.414887464180087e-6,0.0003232121125358199
0.65,1286.5999999867674,13.229762972993766,17.679706355561432,163.25014336611068,0.5593,77.49,9.06,9.04,8.3400997318989e-6,75.00023702700624,0.00029364443856339244,0.10985663388934719,4.12897337794476e-21,0.0,0.0,0.0,1.673132680099694e-6,7.528290969705108e-6,0.00032309870903029483
0.66,1286.599999985868,13.229759326457609,17.67970186855498,163.24798740556446,0.5593,77.49,9.06,9.04,8.317544656732103e-6,75.0002406735424,0.00029813144501822673,0.11201259443556426,4.2015956697921e-21,0.0,0.0,0.0,1.6965872337587788e-6,7.641621158737228e-6,0.00032298537884126275
0.67,1286.5999999849225,13.229755679922455,17.67969738831791,163.245822682667,0.5593,77.49,9.06,9.04,8.29509884800346e-6,75.00024432007754,0.0003026116820892657,0.11417731733300138,4.274280023097901e-21,0.0,0.0,0.0,1.7199784280398558e-6,7.754878160286088e-6,0.00032287212183971386
0.68,1286.5999999839296,13.229752033388307,17.679692914891813,163.24364929367638,0.5593,77.49,9.06,9.04,8.272763578983852e-6,75.00024796661168,0.00030708510818406855,0.11635070632364233,4.347023093082327e-21,0.0,0.0,0.0,1.743306570668001e-6,7.86806210539563e-6,0.00032275893789460435
0.69,1286.5999999828878,13.229748386855164,17.679688448313204,163.24146733100355,0.5593,77.49,9.06,9.04,8.250540148201851e-6,75.00025161314483,0.0003115516867940477,0.11853266899646613,4.419821711632478e-21,0.0,0.0,0.0,1.7665719722941507e-6,7.981173127144133e-6,0.0003226458268728558
0.7,1286.599999981795,13.229744740323026,17.6796839886135,163.23927688321257,0.5593,77.49,9.06,9.04,8.22842987944374e-6,75.00025525967696,0.0003160113864944622,0.12072311678744382,4.492672887302297e-21,0.0,0.0,0.0,1.7897749464950683e-6,8.094211360644067e-6,0.0003225327886393559
0.71,1286.59999998065,13.229741093791894,17.67967953581905,163.2370780350205,0.5593,77.49,9.06,9.04,8.20643412175347e-6,75.0002589062081,0.000320464180944428,0.12292196497954355,4.565573805312725e-21,0.0,0.0,0.0,1.8129158097733946e-6,8.207176943042337e-6,0.0003224198230569576
0.72,1286.5999999794506,13.229737447261765,17.67967508996715,163.23487088427711,0.5593,77.49,9.06,9.04,8.184554240903613e-6,75.00026255273822,0.00032491003284346805,0.12512911572291,4.638521200440134e-21,0.0,0.0,0.0,1.835994898375062e-6,8.320070028218528e-6,0.0003223069299717814
0.73,1286.5999999781957,13.229733800732644,17.67967065110986,163.23265554453585,0.5593,77.49,9.06,9.04,8.162791619614431e-6,75.00026619926734,0.00032934889013819555,0.12734445546418757,4.711511239249234e-21,0.0,0.0,0.0,1.8590125662042514e-6,8.432890784335912e-6,0.00032219410921566406
0.74,1286.599999976883,13.229730154204526,17.679666219267133,163.23043209564327,0.5593,77.49,9.06,9.04,8.141147681980732e-6,75.00026984579547,0.00033378073286201163,0.129567904356766,4.784541347249926e-21,0.0,0.0,0.0,1.8819691364410088e-6,8.545639351548894e-6,0.00032208136064845104
0.75,1286.599999975511,13.229726507677414,17.67966179445571,163.22820061541324,0.5593,77.49,9.06,9.04,8.119623876255361e-6,75.00027349232258,0.00033820554428387595,0.13179938458679444,4.857609056944945e-21,0.0,0.0,0.0,1.9048649365813495e-6,8.658315873082252e-6,0.0003219686841269177
0.76,1286.599999974078,13.229722861151307,17.67965737669,163.22596118060784,0.5593,77.49,9.06,9.04,8.098221674338156e-6,75.00027713884869,0.0003426233099969755,0.13403881939219947,4.930711971858316e-21,0.0,0.0,0.0,1.927700299461809e-6,8.770920496133375e-6,0.0003218560795038666
0.77,1286.5999999725816,13.229719214626204,17.67965296598208,163.22371386693735,0.5593,77.49,9.06,9.04,8.076942571775951e-6,75.00028078537379,0.00034703401791872436,0.1362861330626852,5.003847766535349e-21,0.0,0.0,0.0,1.9504755632594426e-6,8.883453371872265e-6,0.0003217435466281277
0.78,1286.5999999710207,13.229715568102108,17.679648562341704,163.2214587490603,0.5593,77.49,9.06,9.04,8.055788087762567e-6,75.00028443189788,0.0003514376582907639,0.13854125093973318,5.077014186542645e-21,0.0,0.0,0.0,1.9731910714918254e-6,8.995914655441543e-6,0.0003216310853445584
0.79,1286.599999969393,13.229711921579016,17.679644165776317,163.21919590058343,0.5593,77.49,9.06,9.04,8.034759765138823e-6,75.00028807842098,0.0003558342236789625,0.1408040994166024,5.150209048468086e-21,0.0,0.0,0.0,1.995847173017051e-6,9.108304505956437e-6,0.0003215186954940435
0.8,1286.5999999676965,13.229708275056929,17.679639776291022,163.2169253940617,0.5593,77.49,9.06,9.04,8.013859170392526e-6,75.00029172494307,0.0003602237089734161,0.1430746059383294,5.2234302399208495e-21,0.0,0.0,0.0,2.018444222033735e-6,9.22062308650479e-6,0.00032140637691349514
0.81,1286.5999999659293,13.229704628535847,17.679635393888606,163.2146473009983,0.5593,77.49,9.06,9.04,7.993087893658481e-6,75.00029537146415,0.00036460611138844747,0.14535269900172815,5.296675719531395e-21,0.0,0.0,0.0,2.0409825780810104e-6,9.332870564147061e-6,0.0003212941294358529
0.82,1286.5999999640896,13.22970098201577,17.679631018569534,163.21236169184465,0.5593,77.49,9.06,9.04,7.972447548718486e-6,75.00029901798422,0.0003689814304626066,0.14763830815539006,5.3699435169514686e-21,0.0,0.0,0.0,2.0634626060385306e-6,9.44504710991632e-6,0.00032118195289008365
0.83,1286.5999999621754,13.229697335496699,17.679626650331937,163.21006863600033,0.5593,77.49,9.06,9.04,7.951939773001322e-6,75.0003026645033,0.00037334966805867097,0.14993136399968407,5.4432317328541106e-21,0.0,0.0,0.0,2.0858846761264693e-6,9.557152898818256e-6,0.0003210698471011817
0.84,1286.5999999601845,13.229693688978632,17.679622289171633,163.20776820181328,0.5593,77.49,9.06,9.04,7.931566227582775e-6,75.00030631102136,0.00037771082836364494,0.15223179818675656,5.516538538933641e-21,0.0,0.0,0.0,2.10824916390552e-6,9.669188109831163e-6,0.0003209578118901688
0.85,1286.5999999581147,13.22969004246157,17.679617935082106,163.2054604565795,0.5593,77.49,9.06,9.04,7.911328597185617e-6,75.00030995753842,0.0003820649178887603,0.1545395434205314,5.589862177905672e-21,0.0,0.0,0.0,2.1305564502768944e-6,9.781152925905952e-6,0.000320845847074094
0.86,1286.5999999559642,13.229686395945514,17.679613588054526,163.2031454665433,0.5593,77.49,9.06,9.04,7.891228590179615e-6,75.00031360405448,0.000386411945469476,0.1568545334567099,5.663200963507103e-21,0.0,0.0,0.0,2.152806921482326e-6,9.893047533966153e-6,0.0003207339524660338
0.87,1286.599999953731,13.229682749430463,17.679609248077732,163.20082329689725,0.5593,77.49,9.06,9.04,7.871267938581529e-6,75.00031725056952,0.00039075192226547785,0.1591767031027709,5.736553280496117e-21,0.0,0.0,0.0,2.1750009691040656e-6,1.0004872124907901e-5,0.00032062212787509203
0.88,1286.5999999514124,13.229679102916418,17.679604915138235,163.19849401178206,0.5593,77.49,9.06,9.04,7.85144839805511e-6,75.00032089708358,0.0003950848617606793,0.1615059882179706,5.809917584652188e-21,0.0,0.0,0.0,2.1971389900648856e-6,1.0116626893599949e-5,0.0003205103731064
0.89,1286.5999999490066,13.229675456403376,17.679600589220232,163.1961576742867,0.5593,77.49,9.06,9.04,7.831771747911101e-6,75.00032454359662,0.0003994107797632208,0.1638423257133428,5.883292402776077e-21,0.0,0.0,0.0,2.219221386628077e-6,1.0228312038883665e-5,0.0003203986879611163
0.9,1286.5999999465114,13.229671809891341,17.67959627030559,163.19381434644833,0.5593,77.49,9.06,9.04,7.812239791107242e-6,75.00032819010865,0.00040372969440547005,0.1661856535516988,5.9566763326898334e-21,0.0,0.0,0.0,2.241248566397452e-6,1.0339927763573029e-5,0.0003202870722364269
0.91,1286.5999999439246,13.22966816338031,17.67959195837385,163.1914640892524,0.5593,77.49,9.06,9.04,7.792854354248264e-6,75.00033183661968,0.0004080416261440219,0.1685359107476272,6.030068043236791e-21,0.0,0.0,0.0,2.2632209423173406e-6,1.0451474274454632e-5,0.0003201755257255453
0.92,1286.5999999412436,13.229664516870283,17.679587653402237,163.18910696263254,0.5593,77.49,9.06,9.04,7.773617287585888e-6,75.0003354831297,0.0004123465977596982,0.1708930373674941,6.103466274281571e-21,0.0,0.0,0.0,2.2851389326725926e-6,1.0562951782287678e-5,0.00032006404821771227
