Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,581.6999999999877,12.169765834048569,17.179939849009973,133.91017918358762,0.3989999999979863,73.71,8.77,6.42,9.885991097514848e-6,25.00023416595143,6.015099002770402e-5,0.009820816412381151,2.0137600333441264e-12,0.0,0.0,0.0,1.1402130861679198e-7,2.280382119371314e-6,0.0003137326178806287
0.11,581.6999999999816,12.169742417701238,17.179933259742338,133.90891541287777,0.39899999999775676,73.71,8.77,6.42,9.874666799342893e-6,25.00025758229876,6.674025766122198e-5,0.011084587122227183,2.243273106794852e-12,0.0,0.0,0.0,1.253517037397826e-7,2.507376179345398e-6,0.00031350562382065464
0.12,581.6999999999736,12.169719001398963,17.17992664230456,133.90762270494753,0.3989999999975253,73.71,8.77,6.42,9.863357418506687e-6,25.00028099860104,7.335769543612286e-5,0.012377295052458295,2.4747461320573954e-12,0.0,0.0,0.0,1.3666912112098114e-7,2.7341811086306936e-6,0.0003132788188913693
0.13,581.6999999999632,12.169695585141744,17.17991999978397,133.9063030099598,0.3989999999972921,73.71,8.77,6.42,9.852063309634104e-6,25.000304414858256,8.000021602909042e-5,0.013696990040187061,2.707996083644637e-12,0.0,0.0,0.0,1.479735781084746e-7,2.960797087585775e-6,0.00031305220291241427
0.14,581.6999999999501,12.169672168929582,17.179913334666914,133.9049579372161,0.39899999999705715,73.71,8.77,6.42,9.840784859501996e-6,25.00032783107042,8.666533308471497e-5,0.015042062783903656,2.9428745621091553e-12,0.0,0.0,0.0,1.592650924275688e-7,3.1872242971486578e-6,0.00031282577570285137
0.15,581.6999999999339,12.169648752762475,17.179906648846327,133.90358875931582,0.3989999999968208,73.71,8.77,6.42,9.829522487006545e-6,25.000351247237525,9.335115366919179e-5,0.016411240684183502,3.179267362329455e-12,0.0,0.0,0.0,1.7054368218554586e-7,3.4134629188460635e-6,0.00031259953708115396
0.16,581.699999999914,12.169625336640426,17.179899944143063,133.90219669635292,0.398999999996583,73.71,8.77,6.42,9.818276641319002e-6,25.000374663359576,0.0001000558569343639,0.017803303647069998,3.417064730865394e-12,0.0,0.0,0.0,1.8180936612606062e-7,3.6395131352871077e-6,0.00031237348686471295
0.17,581.6999999998901,12.16960192056343,17.179893222219974,133.90078286288536,0.3989999999963439,73.71,8.77,6.42,9.80704780280412e-6,25.000398079436568,0.00010677778002236077,0.01921713711464382,3.656166428469917e-12,0.0,0.0,0.0,1.9306216342928842e-7,3.8653751297711966e-6,0.00031214762487022883
0.18,581.6999999998615,12.169578504531492,17.179886484459878,133.89934820899128,0.3989999999961036,73.71,8.77,6.42,9.795836483258828e-6,25.00042149546851,0.00011351554011867029,0.020651791008718175,3.896488494152181e-12,0.0,0.0,0.0,2.043020938147577e-7,4.09104908649089e-6,0.0003119219509135092
0.19,581.6999999998276,12.169555088544609,17.179879732141284,133.89789361888586,0.3989999999958621,73.71,8.77,6.42,9.78464322513946e-6,25.00044491145539,0.00012026785871468929,0.022106381114132177,4.137953145506465e-12,0.0,0.0,0.0,2.155291776917534e-7,4.316535190825277e-6,0.00031169646480917474
0.2,581.699999999788,12.169531672602782,17.17987296643839,133.89641991092125,0.3989999999956196,73.71,8.77,6.42,9.773468601561789e-6,25.00046832739722,0.00012703356160772368,0.023580089078750914,4.3804887787121795e-12,0.0,0.0,0.0,2.2674343615931687e-7,4.5418336293399814e-6,0.00031147116637066005
0.21,581.699999999742,12.169508256706012,17.179866188421098,133.89492783758652,0.398999999995376,73.71,8.77,6.42,9.762313216300995e-6,25.00049174329399,0.00013381157890098838,0.025072162413465413,4.624029968533869e-12,0.0,0.0,0.0,2.3794489100624605e-7,4.766944589787157e-6,0.00031124605541021287
0.22,581.6999999996888,12.169484840854295,17.179859399054994,133.89341808550782,0.3989999999951315,73.71,8.77,6.42,9.75117770379169e-6,25.000515159145706,0.00014060094500360727,0.02658191449219263,4.868517468321202e-12,0.0,0.0,0.0,2.4913356471109514e-7,4.99186826110549e-6,0.00031102113173889456
0.23,581.6999999996278,12.169461425047635,17.179852599201368,133.89189127544813,0.39899999999488617,73.71,8.77,6.42,9.7400627291279e-6,25.000538574952365,0.00014740079863061317,0.028108724551875422,5.113898210008972e-12,0.0,0.0,0.0,2.603094804421746e-7,5.216604833420194e-6,0.00031079639516657986
0.24,581.6999999995584,12.16943800928603,17.179845789617193,133.89034796230752,0.3989999999946399,73.71,8.77,6.42,9.728968988063078e-6,25.000561990713972,0.00015421038280294844,0.02965203769248275,5.360125304117128e-12,0.0,0.0,0.0,2.714726620575524e-7,5.441154498043036e-6,0.000310571845501957
0.25,581.6999999994797,12.16941459356948,17.179838970994886,133.8887886599988,0.3989999999943929,73.71,8.77,6.42,9.717897206082844e-6,25.00058540643052,0.0001610290051124474,0.031211340001198032,5.6071556899875095e-12,0.0,0.0,0.0,2.826231343495981e-7,5.665517447955955e-6,0.0003103474825520441
0.26,581.6999999993909,12.169391177897985,17.179832144065312,133.88721390396125,0.3989999999941451,73.71,8.77,6.42,9.706848136819568e-6,25.000608822102016,0.00016785593468541193,0.032786096038735404,5.8549440926103824e-12,0.0,0.0,0.0,2.9376092339043133e-7,5.889693878488684e-6,0.00031012330612151137
0.27,581.6999999992914,12.169367762271545,17.179825309397025,133.88562412467493,0.3989999999938966,73.71,8.77,6.42,9.695822566900708e-6,25.000632237728457,0.0001746906029734981,0.034375875325042535,6.103454915955275e-12,0.0,0.0,0.0,3.0488605519751465e-7,6.1136839846735605e-6,0.00030989931601532646
0.28,581.6999999991801,12.16934434669016,17.179818467520036,133.88401972729991,0.3989999999936474,73.71,8.77,6.42,9.68482131206353e-6,25.000655653309842,0.00018153247996150745,0.035980272700061745,6.352654868550126e-12,0.0,0.0,0.0,3.1599855681650464e-7,6.337487963390386e-6,0.00030967551203660965
0.29,581.6999999990563,12.16932093115383,17.179811618940708,133.88240110109473,0.3989999999933975,73.71,8.77,6.42,9.673845216760897e-6,25.00067906884617,0.000188381059292485,0.03759889890527036,6.602512081173445e-12,0.0,0.0,0.0,3.270984564285012e-7,6.561106013578766e-6,0.00030945189398642127
0.3,581.6999999989191,12.169297515662555,17.179804764141732,133.8807686194163,0.39899999999314706,73.71,8.77,6.42,9.662895154161284e-6,25.000702484337445,0.0001952358582677199,0.03923138058368079,6.852996106854331e-12,0.0,0.0,0.0,3.3818578335004816e-7,6.784538336238125e-6,0.0003092284616637619
0.31,581.6999999987675,12.169274100216334,17.179797903582152,133.87912263972015,0.398999999992896,73.71,8.77,6.42,9.651972026148768e-6,25.000725899783667,0.00020209641784674472,0.04087736027984038,7.1040779208724505e-12,0.0,0.0,0.0,3.4926056803313263e-7,7.007785134427681e-6,0.00030900521486557233
0.32,581.6999999986004,12.169250684815168,17.179791037697353,133.87746350356016,0.39899999999264435,73.71,8.77,6.42,9.641076763323027e-6,25.000749315184834,0.0002089623026473363,0.04253649643983162,7.355729920758063e-12,0.0,0.0,0.0,3.6032284206518583e-7,7.230846613266481e-6,0.00030878215338673356
0.33,581.6999999984171,12.169227269459057,17.179784166899054,133.8757915365887,0.3989999999923921,73.71,8.77,6.42,9.630210324999348e-6,25.000772730540945,0.00021583310094551453,0.044208463411271895,7.607925926291984e-12,0.0,0.0,0.0,3.713726381690816e-7,7.453722979933353e-6,0.0003085592770200667
0.34,581.6999999982163,12.169203854148,17.179777291575324,133.87410704855668,0.3989999999921394,73.71,8.77,6.42,9.61937369920862e-6,25.000796145852,0.00022270842467554382,0.0458929514433137,7.86064117950563e-12,0.0,0.0,0.0,3.8240999020313847e-7,7.676414443666957e-6,0.00030833658555633306
0.35,581.6999999979972,12.169180438881998,17.17977041209057,133.87241033331335,0.39899999999188623,73.71,8.77,6.42,9.608567902697335e-6,25.000819561118004,0.0002295879094299319,0.04758966668664451,8.113852344680979e-12,0.0,0.0,0.0,3.9343493316111773e-7,7.898921215765747e-6,0.0003081140787842343
0.36,581.6999999977585,12.16915702366105,17.17976352878554,133.8707016688065,0.39899999999163255,73.71,8.77,6.42,9.597793980927596e-6,25.00084297633895,0.00023647121445943072,0.049298331193486915,8.367537508350606e-12,0.0,0.0,0.0,4.044475031722252e-7,8.121243509587998e-6,0.00030789175649041206
0.37,581.6999999974993,12.169133608485156,17.179756641977328,133.8689813170824,0.39899999999137836,73.71,8.77,6.42,9.587053008077103e-6,25.000866391514847,0.00024335802267303554,0.0510186829175984,8.621676179297647e-12,0.0,0.0,0.0,4.154477375011092e-7,8.343381540551782e-6,0.00030766961845944826
0.38,581.6999999972182,12.169110193354316,17.17974975195936,133.8672495242857,0.3989999999911238,73.71,8.77,6.42,9.576346087039165e-6,25.000889806645684,0.00025024804063798544,0.05275047571427153,8.876249288555815e-12,0.0,0.0,0.0,4.2643567454786216e-7,8.565335526134976e-6,0.00030744766447386506
0.39,581.6999999969144,12.169086778268529,17.17974285900142,133.86550652065966,0.3989999999908688,73.71,8.77,6.42,9.565674349422693e-6,25.000913221731473,0.00025714099857976325,0.05449347934033381,9.1312391894094e-12,0.0,0.0,0.0,4.374113538480196e-7,8.787105685875264e-6,0.00030722589431412476
0.4,581.6999999965863,12.169063363227798,17.179735963349618,133.86375252054583,0.3989999999906134,73.71,8.77,6.42,9.555038955552204e-6,25.000936636772202,0.00026403665038209593,0.05624747945414791,9.386629657393288e-12,0.0,0.0,0.0,4.483748160725614e-7,9.008692241370153e-6,0.0003070043077586299
0.41,581.6999999962328,12.16903994823212,17.17972906522641,133.86198772238438,0.3989999999903577,73.71,8.77,6.42,9.544441094467816e-6,25.000960051767883,0.00027093477358695515,0.05801227761561176,9.642405890292972e-12,0.0,0.0,0.0,4.593261030279125e-7,9.230095416276988e-6,0.00030678290458372305
0.42,581.6999999958527,12.169016533281495,17.179722164844407,133.8602123183797,0.3989999999901015,73.71,8.77,6.42,9.5338819814155e-6,25.00098346671851,0.0002778351555908612,0.05978768162030732,9.898553665883855e-12,0.0,0.0,0.0,4.7026525822758906e-7,9.451315437435886e-6,0.00030656168456256414
0.43,581.6999999954448,12.168993118375925,17.179715262476165,133.85842654254893,0.398999999989845,73.71,8.77,6.42,9.523362847188661e-6,25.00100688162408,0.00028473752383335454,0.0615734574510726,1.0155055102930693e-11,0.0,0.0,0.0,4.811923292381232e-7,9.672352539479329e-6,0.0003063406474605207
0.44,581.6999999950077,12.168969703515407,17.179708358323296,133.85663057851045,0.3989999999895881,73.71,8.77,6.42,9.512884963266411e-6,25.001030296484593,0.00029164167670217973,0.06336942148952797,1.041189666201974e-11,0.0,0.0,0.0,4.921073619077033e-7,9.89320695349213e-6,0.0003061197930465079
0.45,581.69999999454,12.168946288699942,17.179701452566317,133.85482459558295,0.39899999998933094,73.71,8.77,6.42,9.502449629858399e-6,25.00105371130006,0.0002985474336809447,0.06517540441702807,1.0669066074115718e-11,0.0,0.0,0.0,5.030104032127335e-7,1.0113878912600056e-5,0.0003058991210874
0.46,581.6999999940404,12.168922873929533,17.1796945453792,133.8530087590705,0.3989999999890735,73.71,8.77,6.42,9.492058173022296e-6,25.00107712607047,0.0003054546208004302,0.06699124092949738,1.0926551450420911e-11,0.0,0.0,0.0,5.139015019242708e-7,1.0334368653278883e-5,0.00030567863134672114
0.47,581.6999999935074,12.168899459204177,17.17968763692936,133.85118323026256,0.3989999999888157,73.71,8.77,6.42,9.481711944663797e-6,25.001100540795825,0.00031236307063858994,0.06881676973743014,1.1184341282375155e-11,0.0,0.0,0.0,5.247807086080255e-7,1.0554676415354381e-5,0.00030545832358464567
0.48,581.6999999929396,12.168876044523872,17.17968072737768,133.8493481664341,0.3989999999885576,73.71,8.77,6.42,9.471412322536623e-6,25.001123955476128,0.00031927262232055056,0.07065183356589051,1.1442424441655842e-11,0.0,0.0,0.0,5.35648075624361e-7,1.0774802442002333e-5,0.0003052381975579977
0.49,581.6999999923356,12.168852629888622,17.17967381687848,133.84750372084548,0.39899999998829927,73.71,8.77,6.42,9.461160710242518e-6,25.00114737011138,0.0003261831215186116,0.07249627915451243,1.1700790180177918e-11,0.0,0.0,0.0,5.46503657128294e-7,1.0994746979748516e-5,0.0003050182530202515
0.5,581.699999991694,12.168829215298425,17.179666905579545,133.84565004274248,0.3989999999880406,73.71,8.77,6.42,9.45095853723125e-6,25.00117078470158,0.00033309442045224543,0.0743499572574997,1.195942813009389e-11,0.0,0.0,0.0,5.573475090694939e-7,1.1214510278468719e-5,0.0003047984897215313
0.51,581.6999999910131,12.16880580075328,17.17965999362211,133.84378727735637,0.3989999999877817,73.71,8.77,6.42,9.44080725880061e-6,25.001194199246722,0.0003400063778880972,0.07621272264362587,1.221832830379381e-11,0.0,0.0,0.0,5.681796891922836e-7,1.143409259138872e-5,0.0003045789074086113
0.52,581.6999999902914,12.168782386253188,17.17965308114086,133.84191556590375,0.39899999998752256,73.71,8.77,6.42,9.430708356096418e-6,25.001217613746814,0.0003469188591399852,0.07808443409623443,1.2477481093905295e-11,0.0,0.0,0.0,5.790002570356392e-7,1.1653494175084317e-5,0.00030435950582491573
0.53,581.6999999895274,12.16875897179815,17.17964616826393,133.84003504558675,0.39899999998726315,73.71,8.77,6.42,9.42066333611251e-6,25.001241028201854,0.00035383173606890053,0.07996495441323863,1.273687727329351e-11,0.0,0.0,0.0,5.898092739331897e-7,1.1872715289481296e-5,0.0003041402847105187
0.54,581.6999999887195,12.168735557388164,17.179639255112914,133.83814584959288,0.39899999998700353,73.71,8.77,6.42,9.410673731690754e-6,25.001264442611838,0.0003607448870830069,0.08185415040712153,1.2996507995061175e-11,0.0,0.0,0.0,6.006068030132171e-7,1.209175619785545e-5,0.00030392124380214456
0.55,581.699999987866,12.16871214302323,17.17963234180286,133.83624810709506,0.3989999999867437,73.71,8.77,6.42,9.400741101521036e-6,25.001287856976774,0.0003676581971376415,0.08375189290493613,1.325636479254858e-11,0.0,0.0,0.0,6.113929091986572e-7,1.2310617166832589e-5,0.00030370238283316744
0.56,581.6999999869654,12.16868872870335,17.179625428442264,133.83434194325167,0.3989999999864836,73.71,8.77,6.42,9.390867030141271e-6,25.001311271296654,0.0003745715577353139,0.08565805674830515,1.3516439579333552e-11,0.0,0.0,0.0,6.221676592070983e-7,1.2529298466388502e-5,0.00030348370153361154
0.57,581.6999999860158,12.168665314428521,17.179618515133072,133.83242747920656,0.3989999999862233,73.71,8.77,6.42,9.381053127937393e-6,25.001334685571482,0.00038148486692570665,0.08757252079342116,1.3776724649231477e-11,0.0,0.0,0.0,6.329311215507819e-7,1.2747800369848995e-5,0.00030326519963015105
0.58,581.6999999850157,12.168641900198745,17.17961160197069,133.83050483208893,0.3989999999859628,73.71,8.77,6.42,9.371301031143368e-6,25.00135809980126,0.00038839802930567527,0.08949516791104659,1.4037212676295303e-11,0.0,0.0,0.0,6.43683366536603e-7,1.2966123153889877e-5,0.00030304687684611016
0.59,581.6999999839632,12.16861848601402,17.17960468904398,133.82857411501348,0.3989999999857021,73.71,8.77,6.42,9.361612401841175e-6,25.00138151398598,0.00039531095601924853,0.09142588498651374,1.4297896714815539e-11,0.0,0.0,0.0,6.544244662661098e-7,1.3184267098536962e-5,0.00030282873290146304
0.6,581.6999999828566,12.16859507187435,17.17959777643524,133.82663543708026,0.3989999999854413,73.71,8.77,6.42,9.351988927960826e-6,25.001404928125652,0.0004022235647576274,0.09336456291972463,1.4558770199320226e-11,0.0,0.0,0.0,6.651544946355028e-7,1.3402232487166056e-5,0.00030261076751283397
0.61,581.6999999816942,12.16857165777973,17.179590864220238,133.82468890337483,0.3989999999851802,73.71,8.77,6.42,9.342432323280355e-6,25.001428342220272,0.0004091357797591861,0.09531109662515119,1.4819826944574983e-11,0.0,0.0,0.0,6.758735273356366e-7,1.3620019606502979e-5,0.00030239298039349703
0.62,581.6999999804741,12.168548243730163,17.17958395246819,133.82273461496814,0.398999999984919,73.71,8.77,6.42,9.332944327425817e-6,25.00145175626984,0.000416047531809472,0.0972653850318352,1.508106114558298e-11,0.0,0.0,0.0,6.865816418520187e-7,1.383762874662355e-5,0.00030217537125337647
0.63,581.6999999791944,12.168524829725646,17.179577041241757,133.8207726689166,0.39899999998465757,73.71,8.77,6.42,9.323526705871297e-6,25.001475170274354,0.0004229587582412044,0.09922733108338803,1.5342467377584916e-11,0.0,0.0,0.0,6.972789174648086e-7,1.4055060200953572e-5,0.00030195793979904647
0.64,581.6999999778534,12.168501415766183,17.179570130597064,133.818803158262,0.398999999984396,73.71,8.77,6.42,9.314181249938899e-6,25.00149858423382,0.00042986940293427713,0.10119684173799137,1.5604040596059098e-11,0.0,0.0,0.0,7.079654352488215e-7,1.4272314266268899e-5,0.00030174068573373113
0.65,581.699999976449,12.16847800185177,17.17956322058368,133.8168261720316,0.39899999998413427,73.71,8.77,6.42,9.304909776798752e-6,25.00152199814823,0.00043677941631575437,0.10317382796839598,1.58657761367213e-11,0.0,0.0,0.0,7.186412780735216e-7,1.448939124269531e-5,0.0003015236087573047
0.66,581.6999999749794,12.16845458798241,17.17955631124464,133.81484179523807,0.39899999998387237,73.71,8.77,6.42,9.29571412946901e-6,25.00154541201759,0.00044368875535987716,0.10515820476192363,1.6127669715525006e-11,0.0,0.0,0.0,7.293065306030325e-7,1.4706291433708708e-5,0.0003013067085662913
0.67,581.6999999734426,12.168431174158101,17.17954940261641,133.81285010887953,0.3989999999836103,73.71,8.77,6.42,9.286596176815848e-6,25.0015688258419,0.0004505973835880553,0.10714989112046464,1.638971742866108e-11,0.0,0.0,0.0,7.399612792961247e-7,1.492301514613487e-5,0.00030108998485386517
0.68,581.6999999718366,12.168407760378845,17.17954249475299,133.81085121208187,0.3989999999833481,73.71,8.77,6.42,9.27755779249497e-6,25.001592239621157,0.00045750524701020296,0.10914878791811565,1.6651914150622237e-11,0.0,0.0,0.0,7.506056199766782e-7,1.5139562702595084e-5,0.00030087343729740494
0.69,581.6999999701595,12.168384346644638,17.179535587712195,133.80884520778778,0.3989999999830858,73.71,8.77,6.42,9.268600870586345e-6,25.001615653355362,0.0004644122878021797,0.11115479221221938,1.6914254486656187e-11,0.0,0.0,0.0,7.612396511966219e-7,1.5355934431207563e-5,0.0003006570655687925
0.7,581.6999999684092,12.168360932955485,17.179528681520917,133.80683217138812,0.3989999999828233,73.71,8.77,6.42,9.259727354407532e-6,25.001639067044515,0.0004713184790805773,0.11316782861187531,1.7176735072465644e-11,0.0,0.0,0.0,7.718634641734172e-7,1.5572130648855354e-5,0.0003004408693511447
0.71,581.6999999665836,12.16833751931138,17.179521776202726,133.80481217712685,0.3989999999825607,73.71,8.77,6.42,9.250939210152679e-6,25.00166248068862,0.00047822379727139745,0.11518782287316362,1.7439352710650756e-11,0.0,0.0,0.0,7.824771528110224e-7,1.5788151677327767e-5,0.0003002248483226723
0.72,581.6999999646807,12.16831410571233,17.179514871777965,133.8027852981724,0.3989999999822979,73.71,8.77,6.42,9.242238426822814e-6,25.00168589428767,0.00048512822203372163,0.11721470182758151,1.7702104365594796e-11,0.0,0.0,0.0,7.930808137256967e-7,1.6003997843362377e-5,0.00030000900215663767
0.73,581.6999999626985,12.168290692158328,17.17950796826374,133.80075160661795,0.39899999998203506,73.71,8.77,6.42,9.233627016225853e-6,25.001709307841672,0.0004920317362597114,0.11924839338204311,1.7964987163464126e-11,0.0,0.0,0.0,8.036745462459998e-7,1.6219669478644995e-5,0.00029979333052135504
0.74,581.6999999606345,12.168267278649378,17.179501065673925,133.7987111734811,0.39899999998177205,73.71,8.77,6.42,9.225107012976597e-6,25.00173272135062,0.0004989343260746083,0.12128882651887962,1.8227998392208233e-11,0.0,0.0,0.0,8.142584524127922e-7,1.6435166919809688e-5,0.0002995778330801903
0.75,581.699999958487,12.16824386518548,17.17949416401916,133.79666406870416,0.3989999999815089,73.71,8.77,6.42,9.216680474496739e-6,25.00175613481452,0.0005058359808367337,0.12333593129583911,1.8491135501559696e-11,0.0,0.0,0.0,8.248326369792347e-7,1.6650490508438766e-5,0.00029936250949156126
0.76,581.6999999562534,12.168220451766631,17.17948726330686,133.7946103611539,0.39899999998124563,73.71,8.77,6.42,9.208349481014847e-6,25.00177954823337,0.0005127366931374892,0.12538963884608678,1.8754396103034213e-11,0.0,0.0,0.0,8.353972074107896e-7,1.68656405910628e-5,0.0002991473594089372
0.77,581.6999999539316,12.168197038392833,17.1794803635412,133.7925501186218,0.39899999998098223,73.71,8.77,6.42,9.200116135566386e-6,25.001802961607165,0.0005196364588013559,0.12744988137820462,1.9017777969930572e-11,0.0,0.0,0.0,8.459522738852189e-7,1.708061751916059e-5,0.00029893238248083944
0.78,581.6999999515195,12.168173625064087,17.179473464723113,133.7904834078238,0.3989999999807188,73.71,8.77,6.42,9.191982563993702e-6,25.001826374935913,0.0005265352768858952,0.12951659217619182,1.9281279037330692e-11,0.0,0.0,0.0,8.564979492925858e-7,1.7295421649159215e-5,0.0002987175783508408
0.79,581.6999999490148,12.16815021178039,17.179466566850316,133.78841029440053,0.39899999998045516,73.71,8.77,6.42,9.183950914946028e-6,25.00184978821961,0.0005334331496817484,0.1315897055994644,1.9544897402099576e-11,0.0,0.0,0.0,8.670343492352541e-7,1.751005334243397e-5,0.00029850294665756605
0.8,581.6999999464151,12.168126798541744,17.179459669917286,133.78633084291715,0.3989999999801914,73.71,8.77,6.42,9.176023359879482e-6,25.001873201458256,0.0005403300827126367,0.1336691570828554,1.9808631322885356e-11,0.0,0.0,0.0,8.775615920278886e-7,1.772451296530843e-5,0.0002982884870346916
0.81,581.6999999437181,12.168103385348148,17.179452773915262,133.7842451168634,0.3989999999799276,73.71,8.77,6.42,9.168202093057071e-6,25.00189661465185,0.0005472260847353611,0.1357548831366149,2.0072479220119247e-11,0.0,0.0,0.0,8.880797986974541e-7,1.7938800889054396e-5,0.0002980741991109456
0.82,581.6999999409215,12.168079972199603,17.179445878832258,133.7821531786536,0.39899999997966357,73.71,8.77,6.42,9.160489331548687e-6,25.001920027800395,0.0005541211677398026,0.1378468213464098,2.033643967601558e-11,0.0,0.0,0.0,8.985890929832161e-7,1.8152917489891924e-5,0.0002978600825101081
0.83,581.6999999380231,12.168056559096108,17.17943898465305,133.78005508962667,0.3989999999793995,73.71,8.77,6.42,9.152887315231104e-6,25.00194344090389,0.0005610153469489224,0.1399449103733242,2.06005114345718e-11,0.0,0.0,0.0,9.090896013367416e-7,1.8366863148989325e-5,0.0002976461368510107
0.84,581.6999999350203,12.168033146037663,17.179432091359182,133.77795091004614,0.3989999999791353,73.71,8.77,6.42,9.14539830678799e-6,25.001966853962337,0.0005679086408187616,0.142049089953859,2.0864693401568455e-11,0.0,0.0,0.0,9.195814529218974e-7,1.8580638252463157e-5,0.00029743236174753685
0.85,581.6999999319106,12.168009733024268,17.17942519892896,133.77584069910006,0.39899999997887103,73.71,8.77,6.42,9.13802459170989e-6,25.00199026697573,0.0005748010710384409,0.14415930089993226,2.1128984644569197e-11,0.0,0.0,0.0,9.300647796148515e-7,1.879424319137823e-5,0.0002972187568086218
0.86,581.6999999286918,12.167986320055924,17.179418307337468,133.77372451490112,0.39899999997860663,73.71,8.77,6.42,9.130768478294245e-6,25.002013679944074,0.0005816926625301613,0.14627548509887892,2.1393384392920793e-11,0.0,0.0,0.0,9.405397160040726e-7,1.90076783617476e-5,0.0002970053216382524
0.87,581.6999999253613,12.16796290713263,17.17941141655655,133.77160241448655,0.3989999999783421,73.71,8.77,6.42,9.123632297645376e-6,25.002037092867372,0.0005885834434492036,0.14839758551345075,2.1657892037753102e-11,0.0,0.0,0.0,9.510063993903293e-7,1.9220944164532567e-5,0.0002967920558354675
0.88,581.6999999219166,12.167939494254384,17.179404526554816,133.7694744538182,0.3989999999780775,73.71,8.77,6.42,9.116618403674489e-6,25.002060505745614,0.0005954734451839284,0.15052554618181674,2.192250713197909e-11,0.0,0.0,0.0,9.614649697866913e-7,1.9434041005642675e-5,0.0002965789589943574
0.89,581.6999999183553,12.167916081421188,17.179397637297644,133.76734068778242,0.3989999999778128,73.71,8.77,6.42,9.109729173099681e-6,25.002083918578812,0.0006023627023557767,0.15265931221756285,2.2187229390294854e-11,0.0,0.0,0.0,9.719155699185297e-7,1.9646969295935746e-5,0.0002963660307040643
0.9,581.6999999146747,12.167892668633042,17.17939074874718,133.7652011701903,0.398999999977548,73.71,8.77,6.42,9.102967005445933e-6,25.002107331366958,0.0006092512528192692,0.15479882980969192,2.245205868917959e-11,0.0,0.0,0.0,9.823583452235156e-7,1.9859729451217827e-5,0.0002961532705487822
