Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,605.499999999999,10.369933943445508,13.019970019050582,131.67193888304763,0.4039,62.73,8.6,10.7,9.724107115843416e-6,75.00006605655449,2.9980949417230473e-5,0.008061116952376967,3.1378921783987746e-22,0.0,0.0,0.0,2.758938805801817e-7,1.1924114717418077e-6,0.00033308758852825817
0.11,605.4999999999984,10.369927337813202,13.019966688432676,131.6708789192952,0.4039,62.73,8.6,10.7,9.696940433842157e-6,75.0000726621868,3.331156732334555e-5,0.00912108070480848,3.5343834366139145e-22,0.0,0.0,0.0,3.030611145842171e-7,1.3112187225364223e-6,0.00033296878127746357
0.12,605.4999999999976,10.369920732185102,13.01996334252894,131.66979210890315,0.4039,62.73,8.6,10.7,9.669849850644063e-6,75.0000792678149,3.665747105957976e-5,0.010207891096840473,3.938524188932617e-22,0.0,0.0,0.0,3.3015245049201573e-7,1.4299473443468937e-6,0.0003328500526556531
0.13,605.4999999999967,10.369914126561213,13.01995998345308,131.66868018464166,0.4039,62.73,8.6,10.7,9.642835200253757e-6,75.00008587343878,4.0016546917604044e-5,0.011319815358350955,4.349677964170406e-22,0.0,0.0,0.0,3.571681010005901e-7,1.5485974024469903e-6,0.000332731402597553
0.14,605.4999999999953,10.36990752094153,13.019956613025506,131.66754465974714,0.4039,62.73,8.6,10.7,9.615896322835203e-6,75.00009247905847,4.3386974492999344e-5,0.01245534025286939,4.767288918195299e-22,0.0,0.0,0.0,3.841082783523671e-7,1.6671689621147418e-6,0.00033261283103788524
0.15,605.4999999999937,10.369900915326054,13.019953232773315,131.66638682792242,0.4039,62.73,8.6,10.7,9.589033064711697e-6,75.00009908467395,4.676722668525656e-5,0.0136131720775767,5.190881833927804e-22,0.0,0.0,0.0,4.10973194335188e-7,1.785662088632438e-6,0.0003324943379113676
0.16,605.4999999999916,10.369894309714788,13.0199498439303,131.6652077633367,0.4039,62.73,8.6,10.7,9.562245278365877e-6,75.00010569028521,5.0156069697776514e-5,0.014792236663305217,5.620062121340908e-22,0.0,0.0,0.0,4.3776306028230735e-7,1.9040768472866259e-6,0.0003323759231527134
0.17,605.499999999989,10.369887704107729,13.019946447468042,131.6640083431857,0.4039,62.73,8.6,10.7,9.535532822532261e-6,75.00011229589227,5.3552531956591344e-5,0.015991656814290704,6.0545075256807785e-22,0.0,0.0,0.0,4.644780870942298e-7,2.022413303379073e-6,0.0003322575866966209
0.18,605.4999999999859,10.369881098504877,13.01994304444376,131.66278949730972,0.4039,62.73,8.6,10.7,9.508895562878043e-6,75.00011890149511,5.695555623884979e-5,0.017210502690280967,6.493876301012456e-22,0.0,0.0,0.0,4.911184854073572e-7,2.1406715223083563e-6,0.0003321393284776916
0.19,605.4999999999822,10.369874492906233,13.019939635738796,131.6615520163813,0.4039,62.73,8.6,10.7,9.482333370975622e-6,75.00012550709376,6.0364261202456664e-5,0.018447983618706015,6.937877657208058e-22,0.0,0.0,0.0,5.176844653472295e-7,2.2588515694427438e-6,0.00033202114843055723
0.2,605.4999999999776,10.369867887311795,13.019936222124706,131.66029660538882,0.4039,62.73,8.6,10.7,9.455846125173248e-6,75.00013211268819,6.377787529328301e-5,0.019703394611181927,7.386252264432938e-22,0.0,0.0,0.0,5.441762367083822e-7,2.3769535102149566e-6,0.00033190304648978504
0.21,605.4999999999723,10.369861281721567,13.019932804320584,131.6590239258255,0.4039,62.73,8.6,10.7,9.429433710836341e-6,75.00013871827842,6.719567941428613e-5,0.02097607417451219,7.838756763713356e-22,0.0,0.0,0.0,5.705940090090409e-7,2.494977410150138e-6,0.0003317850225898498
0.22,605.4999999999659,10.369854676135546,13.019929382993073,131.6577345956893,0.4039,62.73,8.6,10.7,9.403096020347484e-6,75.00014532386444,7.061700692550943e-5,0.022265404310687718,8.295163766936477e-22,0.0,0.0,0.0,5.969379914911202e-7,2.6129233348658576e-6,0.00033166707666513416
0.23,605.4999999999586,10.369848070553733,13.019925958756355,131.6564291894831,0.4039,62.73,8.6,10.7,9.376832953106418e-6,75.00015192944626,7.40412436440827e-5,0.02357081051688685,8.75526185685038e-22,0.0,0.0,0.0,6.232083931202252e-7,2.7307913500721095e-6,0.0003315492086499279
0.24,605.4999999999501,10.369841464976128,13.019922532172155,131.65510823821452,0.4039,62.73,8.6,10.7,9.350644415530053e-6,75.00015853502386,7.746782784422176e-5,0.024891761785475315,9.218855587064047e-22,0.0,0.0,0.0,6.494054225856492e-7,2.8485815215713097e-6,0.0003314314184784287
0.25,605.4999999999403,10.36983485940273,13.019919103749741,131.653772229396,0.4039,62.73,8.6,10.7,9.324530321052459e-6,75.00016514059726,8.089625025722883e-5,0.0262277706040063,9.685765482047377e-22,0.0,0.0,0.0,6.755292883003768e-7,2.966293915258301e-6,0.0003313137060847417
0.26,605.4999999999292,10.369828253833541,13.019915673945928,131.65242160704477,0.4039,62.73,8.6,10.7,9.298490590124871e-6,75.00017174616644,8.43260540714921e-5,0.027578392955220337,1.0155828037131152e-21,0.0,0.0,0.0,7.015801984010801e-7,3.0839285971203465e-6,0.00033119607140287967
0.27,605.4999999999164,10.369821648268559,13.019912243165066,131.65105677168296,0.4039,62.73,8.6,10.7,9.272525150215686e-6,75.00017835173144,8.775683493248645e-5,0.028943228317045558,1.0628895718507126e-21,0.0,0.0,0.0,7.275583607481248e-7,3.2014856332371477e-6,0.00033107851436676284
0.28,605.499999999902,10.369815042707783,13.019908811801255,131.64967811480236,0.4039,62.73,8.6,10.7,9.246633936703324e-6,75.0001849572922,9.11881987449667e-5,0.030321885197631314,1.1104824368136528e-21,0.0,0.0,0.0,7.534639832925882e-7,3.3189650900009725e-6,0.000330961034909999
0.29,605.4999999998857,10.369808437151217,13.019905380259605,131.64828603469314,0.4039,62.73,8.6,10.7,9.2208168926349e-6,75.00019156284877,9.46197403942854e-5,0.031713965306837254,1.1583467421303051e-21,0.0,0.0,0.0,7.792972739456563e-7,3.4363670340231527e-6,0.0003308436329659768
0.3,605.4999999998676,10.369801831598858,13.01990194885205,131.64688085142146,0.4039,62.73,8.6,10.7,9.195073966443443e-6,75.00019816840113,9.805114794940768e-5,0.033119148578541105,1.2064706979640028e-21,0.0,0.0,0.0,8.050584396905188e-7,3.5536915315956114e-6,0.00033072630846840435
0.31,605.4999999998471,10.369795226050707,13.01989851787609,131.64546287233452,0.4039,62.73,8.6,10.7,9.169405114081402e-6,75.00020477394928,0.00010148212390939329,0.03453712766546915,1.2548429872045443e-21,0.0,0.0,0.0,8.307476875087008e-7,3.6709386492546823e-6,0.0003306090613507453
0.32,605.4999999998244,10.369788620506764,13.019895087617225,131.6440323940628,0.4039,62.73,8.6,10.7,9.143810299079324e-6,75.00021137949322,0.00010491238277376376,0.03596760593718595,1.3034526923042012e-21,0.0,0.0,0.0,8.563652244047864e-7,3.7881084537960804e-6,0.0003304918915462039
0.33,605.4999999997991,10.369782014967027,13.019891658348957,131.6425897025199,0.4039,62.73,8.6,10.7,9.118289492545863e-6,75.00021798503296,0.00010834165104250238,0.037410297480094355,1.3522892952777196e-21,0.0,0.0,0.0,8.819112574064184e-7,3.905201012274906e-6,0.0003303747989877251
0.34,605.4999999997713,10.3697754094315,13.019888230332784,131.64113507290256,0.4039,62.73,8.6,10.7,9.09284267316778e-6,75.0002245905685,0.00011176966721605411,0.038864927097435456,1.4013426777023175e-21,0.0,0.0,0.0,9.073859935642978e-7,4.02221639200564e-6,0.00033025778360799434
0.35,605.4999999997405,10.369768803900179,13.019884803818204,131.6396687696907,0.4039,62.73,8.6,10.7,9.067469827209938e-6,75.0002311960998,0.0001151961817953257,0.04033123030928864,1.4506031207176872e-21,0.0,0.0,0.0,9.327896399521847e-7,4.139154660562146e-6,0.0003301408453394378
0.36,605.4999999997066,10.369762198373067,13.019881379042717,131.63819104664742,0.4039,62.73,8.6,10.7,9.042170948515305e-6,75.00023780162692,0.00011862095728168557,0.041808953352571544,1.5000613050259937e-21,0.0,0.0,0.0,9.58122403666897e-7,4.25601588577767e-6,0.00033002398411422233
0.37,605.4999999996694,10.369755592850161,13.019877956231822,131.63670214681895,0.4039,62.73,8.6,10.7,9.016946038504955e-6,75.00024440714982,0.00012204376817696401,0.043297853181040125,1.5497083108918774e-21,0.0,0.0,0.0,9.833844918283126e-7,4.372800135744844e-6,0.00032990719986425513
0.38,605.4999999996287,10.369748987331464,13.019874535599016,131.6352023025347,0.4039,62.73,8.6,10.7,8.991795106178064e-6,75.00025101266853,0.00012546440098345278,0.04479769746528849,1.599535618142448e-21,0.0,0.0,0.0,1.0085761115793661e-6,4.489507478815677e-6,0.0003297904925211843
0.39,605.4999999995842,10.369742381816975,13.019871117345795,131.63369173540724,0.4039,62.73,8.6,10.7,8.966718168111914e-6,75.00025761818301,0.0001288826542039056,0.04630826459274914,1.6495351061672916e-21,0.0,0.0,0.0,1.0336974700860514e-6,4.606137983601563e-6,0.0003296738620163984
0.4,605.4999999995359,10.369735776306694,13.019867701661658,131.6321706563323,0.4039,62.73,8.6,10.7,8.941715248461891e-6,75.00026422369329,0.0001322983383415381,0.0478293436676929,1.6996990539184707e-21,0.0,0.0,0.0,1.0587487745374236e-6,4.722691718973288e-6,0.0003295573082810267
0.41,605.4999999994833,10.36972917080062,13.019864288724099,131.63063926548875,0.4039,62.73,8.6,10.7,8.91678637896149e-6,75.00027082919937,0.00013571127590002679,0.0493607345112285,1.7500201399105094e-21,0.0,0.0,0.0,1.0837302321455896e-6,4.8391687540609924e-6,0.00032944083124593896
0.42,605.4999999994262,10.369722565298753,13.019860878698616,131.62909775233868,0.4039,62.73,8.6,10.7,8.891931598922301e-6,75.00027743470123,0.00013912130138351106,0.05090224766130346,1.8004914422204207e-21,0.0,0.0,0.0,1.1086420501457235e-6,4.9555691582542375e-6,0.0003293244308417457
0.43,605.4999999993645,10.369715959801095,13.019857471738703,131.6275462956273,0.4039,62.73,8.6,10.7,8.867150955234029e-6,75.00028404019889,0.00014252826129659135,0.05245370437270325,1.8511064384876815e-21,0.0,0.0,0.0,1.1334844357960522e-6,5.071893001201942e-6,0.00032920810699879806
0.44,605.4999999992979,10.369709354307643,13.019854067985856,131.62598506338296,0.4039,62.73,8.6,10.7,8.842444502364474e-6,75.00029064569235,0.00014593201414433017,0.054014936617051736,1.901859005914246e-21,0.0,0.0,0.0,1.1582575963778643e-6,5.188140352812421e-6,0.0003290918596471876
0.45,605.4999999992259,10.3697027488184,13.019850667569568,131.62441421291717,0.4039,62.73,8.6,10.7,8.817812302359552e-6,75.00029725118159,0.00014933243043225094,0.05558578708281074,1.9527434212645312e-21,0.0,0.0,0.0,1.1829617391955007e-6,5.304311283253342e-6,0.0003289756887167466
0.46,605.4999999991484,10.369696143333364,13.019847270607332,131.62283389082472,0.4039,62.73,8.6,10.7,8.793254424843275e-6,75.00030385666662,0.00015272939266633995,0.05716610917528084,2.0037543608654446e-21,0.0,0.0,0.0,1.2075970715763699e-6,5.420405862951796e-6,0.0003288595941370482
0.47,605.4999999990652,10.369689537852535,13.019843877230752,131.6212442561439,0.4039,62.73,8.6,10.7,8.768770947078468e-6,75.00031046214745,0.00015612276924782974,0.05875574385608231,2.0548860522978775e-21,0.0,0.0,0.0,1.2321638024400472e-6,5.536424163716428e-6,0.00032874357583628354
0.48,605.4999999989758,10.369682932375916,13.019840487591663,131.6196454851988,0.4039,62.73,8.6,10.7,8.744361954052396e-6,75.00031706762407,0.0001595124083353458,0.060354514801204774,2.106132098349718e-21,0.0,0.0,0.0,1.256662141901523e-6,5.652366258362523e-6,0.00032862763374163747
0.49,605.4999999988801,10.369676326903503,13.019837101794685,131.61803771184591,0.4039,62.73,8.6,10.7,8.720027538287275e-6,75.00032367309649,0.00016289820531442727,0.06196228815406065,2.157487665418182e-21,0.0,0.0,0.0,1.2810922973460983e-6,5.7682322179064205e-6,0.00032851176778209357
0.5,605.4999999987776,10.369669721435299,13.019833719940316,131.61642106618802,0.4039,62.73,8.6,10.7,8.695767799875808e-6,75.00033027856469,0.0001662800596837211,0.06357893381196214,2.2089480645551556e-21,0.0,0.0,0.0,1.3054544766062093e-6,5.884022113900078e-6,0.0003283959778860999
0.51,605.4999999986682,10.369663115971301,13.019830342126061,131.61479567557052,0.4039,62.73,8.6,10.7,8.671582846483048e-6,75.00033688402868,0.0001696578739377974,0.06520432442947487,2.260508714950996e-21,0.0,0.0,0.0,1.3297488880355202e-6,5.99973601848485e-6,0.0003282802639815151
0.52,605.4999999985514,10.369656510511511,13.019826968446433,131.61316166458155,0.4039,62.73,8.6,10.7,8.647472793346405e-6,75.00034348948847,0.00017303155356714967,0.06683833541841787,2.3121651439345297e-21,0.0,0.0,0.0,1.3539757405089226e-6,6.115374004391478e-6,0.00032816462599560847
0.53,605.4999999984269,10.36964990505593,13.019823598992941,131.61151915505212,0.4039,62.73,8.6,10.7,8.623437763275643e-6,75.00035009494405,0.00017640100705819446,0.06848084494786363,2.3639129869730547e-21,0.0,0.0,0.0,1.3781352434225359e-6,6.230936144940104e-6,0.0003280490638550599
0.54,605.4999999982945,10.369643299604554,13.019820233854107,131.60986826605586,0.4039,62.73,8.6,10.7,8.599477886652885e-6,75.00035670039543,0.00017976614589327173,0.07013173394413806,2.4157479876723365e-21,0.0,0.0,0.0,1.4022276066937065e-6,6.346422514040252e-6,0.0003279335774859597
0.55,605.4999999981536,10.36963669415739,13.019816873115449,131.60820911390917,0.4039,62.73,8.6,10.7,8.5755933014326e-6,75.0003633058426,0.00018312688455064463,0.07179088609082046,2.4676659977766126e-21,0.0,0.0,0.0,1.426253040761009e-6,6.461833186190847e-6,0.00032781816681380914
0.56,605.499999998004,10.36963008871443,13.019813516859495,131.60654181217123,0.4039,62.73,8.6,10.7,8.55178415314162e-6,75.00036991128556,0.00018648314050449965,0.07345818782874368,2.5196629771685925e-21,0.0,0.0,0.0,1.450211756584246e-6,6.577168236480208e-6,0.00032770283176351974
0.57,605.4999999978454,10.369623483275678,13.019810165165774,131.604866471644,0.4039,62.73,8.6,10.7,8.528050594879127e-6,75.0003765167243,0.00018983483422494634,0.07513352835599381,2.5717349938694527e-21,0.0,0.0,0.0,1.4741039656444467e-6,6.692427740586036e-6,0.00032758757225941396
0.58,605.4999999976773,10.369616877841136,13.01980681811082,131.6031832003721,0.4039,62.73,8.6,10.7,8.504392787316658e-6,75.00038312215885,0.0001931818891780177,0.07681679962791052,2.6238782240388398e-21,0.0,0.0,0.0,1.497929879943868e-6,6.807611774775432e-6,0.0003274723882252245
0.59,605.4999999974993,10.3696102724108,13.019803475768173,131.6014921036429,0.4039,62.73,8.6,10.7,8.480810898698106e-6,75.0003897275892,0.0001965242318256701,0.07850789635708694,2.6760889519748753e-21,0.0,0.0,0.0,1.5216897120059963e-6,6.922720415904896e-6,0.0003273572795840951
0.6,605.4999999973112,10.36960366698467,13.019800138208373,131.59979328398663,0.4039,62.73,8.6,10.7,8.457305104839719e-6,75.00039633301532,0.00019986179162578257,0.08020671601336936,2.7283635701141426e-21,0.0,0.0,0.0,1.5453836748755419e-6,7.0377537414203016e-6,0.00032724224625857966
0.61,605.4999999971124,10.36959706156275,13.019796805498967,131.59808684117613,0.4039,62.73,8.6,10.7,8.433875589130098e-6,75.00040293843723,0.0002031945010321582,0.0819131588238579,2.7806985790317052e-21,0.0,0.0,0.0,1.5690119821184467e-6,7.152711829356938e-6,0.00032712728817064303
0.62,605.4999999969025,10.369590456145037,13.019793477704505,131.59637287222708,0.4039,62.73,8.6,10.7,8.410522542530199e-6,75.00040954385494,0.0002065222954945227,0.08362712777290575,2.833090587441088e-21,0.0,0.0,0.0,1.5925748478218773e-6,7.267594758339465e-6,0.0003270124052416605
0.63,605.4999999966813,10.369583850731532,13.019790154886541,131.59465147139787,0.4039,62.73,8.6,10.7,8.387246163573335e-6,75.00041614926846,0.00020984511345852535,0.08534852860211972,2.8855363121942916e-21,0.0,0.0,0.0,1.616072486594229e-6,7.38240260758195e-6,0.000326897597392418
0.64,605.4999999964482,10.369577245322233,13.019786837103634,131.59292273018963,0.4039,62.73,8.6,10.7,8.364046658365172e-6,75.00042275467776,0.0002131628963657387,0.08707726981036006,2.9380325782817857e-21,0.0,0.0,0.0,1.639505113565126e-6,7.497135456887853e-6,0.00032678286454311214
0.65,605.4999999962027,10.369570639917145,13.019783524411345,131.59118673734625,0.4039,62.73,8.6,10.7,8.34092424058373e-6,75.00042936008285,0.00021647558865365825,0.08881326265374029,2.9905763188325064e-21,0.0,0.0,0.0,1.6628729443854166e-6,7.611793386650012e-6,0.00032666820661335
0.66,605.4999999959446,10.369564034516262,13.019780216862245,131.58944357885434,0.4039,62.73,8.6,10.7,8.317879131479381e-6,75.00043596548373,0.0002197831377557031,0.09055642114562754,3.0431645751138655e-21,0.0,0.0,0.0,1.6861761952271806e-6,7.726376477850675e-6,0.0003265536235221493
0.67,605.4999999956733,10.369557429119586,13.019776914505899,131.58769333794334,0.4039,62.73,8.6,10.7,8.294911559874859e-6,75.0004425708804,0.00022308549410121565,0.09230666205664237,3.0957944965317445e-21,0.0,0.0,0.0,1.7094150827837242e-6,7.840884812061479e-6,0.0003264391151879385
0.68,605.4999999953883,10.369550823727119,13.019773617388884,131.58593609508532,0.4039,62.73,8.6,10.7,8.272021762165249e-6,75.00044917627287,0.00022638261111546096,0.09406390491465846,3.148463340630487e-21,0.0,0.0,0.0,1.7325898242695783e-6,7.955318471443433e-6,0.00032632468152855653
0.69,605.4999999950893,10.36954421833886,13.019770325554779,131.5841719279952,0.4039,62.73,8.6,10.7,8.249209982317989e-6,75.00045578166113,0.00022967444521962793,0.09582807200480326,3.2011684730929155e-21,0.0,0.0,0.0,1.7557006374205043e-6,8.069677538746967e-6,0.000326210322461253
0.7,605.4999999947757,10.369537612954808,13.019767039044169,131.58240091163051,0.4039,62.73,8.6,10.7,8.226476471872869e-6,75.00046238704518,0.00023296095583082895,0.09759908836945776,3.253907367740327e-21,0.0,0.0,0.0,1.7787477404934945e-6,8.1839620973119e-6,0.0003260960379026881
0.71,605.4999999944471,10.369531007574963,13.019763757894637,131.58062311819174,0.4039,62.73,8.6,10.7,8.203821489942044e-6,75.00046899242503,0.00023624210536209847,0.09937688180825574,3.3066776065324694e-21,0.0,0.0,0.0,1.8017313522667593e-6,8.29817223106741e-6,0.00032598182776893254
0.72,605.499999994103,10.369524402199326,13.019760482140777,131.5788386171219,0.4039,62.73,8.6,10.7,8.181245303210014e-6,75.00047559780066,0.00023951785922239545,0.10116138287808504,3.359476879567579e-21,0.0,0.0,0.0,1.8246516920397444e-6,8.412308024532108e-6,0.00032586769197546784
0.73,605.4999999937428,10.369517796827898,13.019757211814182,131.5770474751069,0.4039,62.73,8.6,10.7,8.158748185933634e-6,75.00048220317208,0.00024278818581660225,0.1029525248930871,3.4123029850823675e-21,0.0,0.0,0.0,1.8475089796331274e-6,8.526369562814005e-6,0.000325753630437186
0.74,605.499999993366,10.369511191460676,13.019753946943453,131.57524975607532,0.4039,62.73,8.6,10.7,8.136330419942126e-6,75.00048880853932,0.00024605305654552237,0.10475024392465555,3.465153829451981e-21,0.0,0.0,0.0,1.870303435388795e-6,8.64035693161043e-6,0.0003256396430683895
0.75,605.4999999929723,10.369504586097662,13.019750687561151,131.57344552821345,0.4039,62.73,8.6,10.7,8.113992291235015e-6,75.00049541390233,0.0002493124388483625,0.10655447178653153,3.518027172700466e-21,0.0,0.0,0.0,1.89303528314063e-6,8.754270220101982e-6,0.000325525729779898
0.76,605.4999999925611,10.369497980738856,13.019747433721445,131.57163488143917,0.4039,62.73,8.6,10.7,8.09173408301993e-6,75.00050201926113,0.0002525662785552855,0.10836511856083889,3.570919992709112e-21,0.0,0.0,0.0,1.9157047564997342e-6,8.86810952682645e-6,0.0003254118904731735
0.77,605.4999999921317,10.369491375384257,13.019744185451815,131.56981787858518,0.4039,62.73,8.6,10.7,8.069556099960892e-6,75.00050862461573,0.0002558145481844103,0.11018212141480947,3.623830255471658e-21,0.0,0.0,0.0,1.938312077763391e-6,8.981874939007393e-6,0.00032529812506099256
0.78,605.4999999916838,10.369484770033866,13.019740942775352,131.56799457826008,0.4039,62.73,8.6,10.7,8.047458655271207e-6,75.00051522996613,0.00025905722464858146,0.11200542173991541,3.676756087959468e-21,0.0,0.0,0.0,1.9608574689423305e-6,9.09556654356916e-6,0.0003251844334564308
0.79,605.4999999912167,10.369478164687683,13.019737705714169,131.56616503832123,0.4039,62.73,8.6,10.7,8.025442068928052e-6,75.00052183531231,0.00026229428583181486,0.11383496167876284,3.729695652246612e-21,0.0,0.0,0.0,1.9833411533062014e-6,9.209184428658082e-6,0.0003250708155713419
0.8,605.49999999073,10.369471559345707,13.019734474289411,131.56432931587491,0.4039,62.73,8.6,10.7,8.003506667672464e-6,75.00052844065428,0.00026552571058929727,0.1156706841250918,3.782647145509868e-21,0.0,0.0,0.0,2.0057633553835726e-6,9.322728683642465e-6,0.0003249572713163575
0.81,605.4999999902228,10.369464954007938,13.019731248521254,131.5624874672762,0.4039,62.73,8.6,10.7,7.981652785009345e-6,75.00053504599205,0.0002687514787473869,0.11751253272377636,3.835608800028721e-21,0.0,0.0,0.0,2.0281243009619314e-6,9.436199399112596e-6,0.00032484380060088735
0.82,605.499999989695,10.369458348674378,13.019728028428897,131.56063954812916,0.4039,62.73,8.6,10.7,7.95988076120746e-6,75.00054165132562,0.0002719715711036129,0.1193604518708245,3.888578883185365e-21,0.0,0.0,0.0,2.050424217087686e-6,9.54959666688074e-6,0.00032473040333311925
0.83,605.4999999891456,10.369451743345024,13.019724814030573,131.55878561328663,0.4039,62.73,8.6,10.7,7.938190943299435e-6,75.00054825665497,0.00027518596942667576,0.12121438671337834,3.9415556974647035e-21,0.0,0.0,0.0,2.0726633320661635e-6,9.66292057998115e-6,0.0003246170794200188
0.84,605.4999999885744,10.369445138019879,13.019721605343543,131.5569257168503,0.4039,62.73,8.6,10.7,7.916583685081766e-6,75.0005548619801,0.00027839465645644704,0.12307428314971378,3.994537580454345e-21,0.0,0.0,0.0,2.0948418754616103e-6,9.776171232670047e-6,0.0003245038287673299
0.85,605.4999999879806,10.369438532698942,13.019718402384097,131.55505991217075,0.4039,62.73,8.6,10.7,7.895059347114803e-6,75.00056146730105,0.0002815976159039695,0.1249400878292408,4.047522904844607e-21,0.0,0.0,0.0,2.116960078097192e-6,9.88934872042564e-6,0.0003243906512795743
0.86,605.4999999873635,10.36943192738221,13.019715205167548,131.5531882518475,0.4039,62.73,8.6,10.7,7.873618296722771e-6,75.00056807261778,0.0002847948324514569,0.1268117481525033,4.100510078428515e-21,0.0,0.0,0.0,2.139018172054994e-6,1.000245313994811e-5,0.00032427754686005186
0.87,605.4999999867226,10.369425322069688,13.019712013708247,131.55131078772882,0.4039,62.73,8.6,10.7,7.85226090799375e-6,75.0005746779303,0.00028798629175229453,0.12868921227117924,4.153497544101804e-21,0.0,0.0,0.0,2.161016390676022e-6,1.0115484589159624e-5,0.00032416451541084036
0.88,605.4999999860574,10.369418716761373,13.019708828019569,131.54942757091192,0.4039,62.73,8.6,10.7,7.830987561779684e-6,75.00058128323862,0.0002911719804310384,0.1305724290880805,4.206483779862915e-21,0.0,0.0,0.0,2.1829549685602e-6,1.0228443167204327e-5,0.00032405155683279564
0.89,605.4999999853671,10.369412111457265,13.019705648113916,131.54753865174285,0.4039,62.73,8.6,10.7,7.809798645696388e-6,75.00058788854273,0.000294351886083416,0.13246134825715292,4.259467298812997e-21,0.0,0.0,0.0,2.2048341415663712e-6,1.034132897444834e-5,0.00032393867102555165
0.9,605.4999999846513,10.369405506157365,13.019702474002724,131.54564407981653,0.4039,62.73,8.6,10.7,7.78869455412353e-6,75.00059449384263,0.00029752599727632574,0.13435592018347625,4.312446649155905e-21,0.0,0.0,0.0,2.2266541468122996e-6,1.0454142112479764e-5,0.0003238258578875202
0.91,605.499999983909,10.369398900861674,13.019699305696452,131.54374390397672,0.4039,62.73,8.6,10.7,7.76767568820465e-6,75.00060109913832,0.00030069430354783764,0.13625609602326452,4.3654204141982115e-21,0.0,0.0,0.0,2.2484152226746693e-6,1.0566882684108689e-5,0.00032371311731589126
0.92,605.4999999831399,10.369392295570188,13.019696143204593,131.54183817231612,0.4039,62.73,8.6,10.7,7.746742455847147e-6,75.0006077044298,0.0003038567954071923,0.13816182768386534,4.4183872123491845e-21,0.0,0.0,0.0,2.270117608789081e-6,1.067955079336717e-5,0.0003236004492066328
0.93,605.4999999823431,10.369385690282911,13.019692986535665,131.53992693217623,0.4039,62.73,8.6,10.7,7.725895271722286e-6,75.00061430971708,0.0003070134643348018,0.14007306782376056,4.471345697120806e-21,0.0,0.0,0.0,2.291761546050057e-6,1.0792146545509252e-5,0.00032348785345449074
