Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.17,2009.699999999723,9.719841799694093,20.899857185648607,147.1666763283984,0.4633999999963555,89.19,13.16,9.34,9.537291957910598e-6,75.0001582003059,0.00014281435139210793,0.033323671601583074,3.644496685536542e-12,0.0,0.0,0.0,4.629846914794677e-7,1.6093708989883715e-6,0.0002924836291010116
0.18,2009.6999999996483,9.71983249387393,20.899848495963106,147.16419483032112,0.46339999999612735,89.19,13.16,9.34,9.51080902486312e-6,75.00016750612608,0.0001515040368933172,0.03580516967887065,3.87265115995929e-12,0.0,0.0,0.0,4.895423496446866e-7,1.7036359364570503e-6,0.0002923893640635429
0.19,2009.6999999995594,9.719823188062678,20.899839813825004,147.16167928447175,0.463399999995899,89.19,13.16,9.34,9.484414104664024e-6,75.00017681193732,0.00016018617499546437,0.038320715528258414,4.101009159839528e-12,0.0,0.0,0.0,5.160262821560413e-7,1.7978562955419392e-6,0.00029229514370445803
0.2,2009.6999999994543,9.719813882260336,20.899831140106322,147.15913108521792,0.4633999999956705,89.19,13.16,9.34,9.458108692279418e-6,75.00018611773967,0.00016885989367661268,0.04086891478208547,4.329526098372588e-12,0.0,0.0,0.0,5.424367369305094e-7,1.8920320104534334e-6,0.00029220096798954654
0.21,2009.6999999993313,9.7198045764669,20.89982247559607,147.15655151715333,0.46339999999544185,89.19,13.16,9.34,9.431894382772155e-6,75.0001954235331,0.00017752440392856776,0.04344848284666555,4.558161361229726e-12,0.0,0.0,0.0,5.687739663718759e-7,1.986163116434491e-6,0.00029210683688356547
0.22,2009.6999999991885,9.719795270682377,20.89981382100024,147.15394175509772,0.46339999999521314,89.19,13.16,9.34,9.405772871301845e-6,75.00020472931763,0.00018617899975687611,0.04605824490228651,4.786878306558091e-12,0.0,0.0,0.0,5.950382273707289e-7,2.080249649760617e-6,0.0002920127503502394
0.23,2009.699999999024,9.719785964906762,20.89980517694182,147.15130286409678,0.4633999999949844,89.19,13.16,9.34,9.379745953124844e-6,75.00021403509324,0.00019482305818082542,0.04869713590321053,5.015644264980736e-12,0.0,0.0,0.0,6.212297813044607e-7,2.174291647739869e-6,0.0002919187083522601
0.24,2009.6999999988352,9.719776659140056,20.899796543960765,147.14863579942232,0.46339999999475556,89.19,13.16,9.34,9.353815523594261e-6,75.00022334085995,0.00020345603923344651,0.05136420057767463,5.244430539596662e-12,0.0,0.0,0.0,6.473488940372727e-7,2.2682891487128765e-6,0.0002918247108512871
0.25,2009.6999999986203,9.71976735338226,20.899787922525807,147.14594142261063,0.4633999999945268,89.19,13.16,9.34,9.327983577764571e-6,75.00023264661775,0.0002120774741892371,0.054058577389371434,5.473211833881683e-12,0.0,0.0,0.0,6.733958367450333e-7,2.36224219226981e-6,0.00029173075780773017
0.26,2009.6999999983766,9.719758047633373,20.899779313143878,147.1432206472551,0.46339999999429804,89.19,13.16,9.34,9.302252207526068e-6,75.00024195236662,0.0002206868561192378,0.05677935274489091,5.7019609614879415e-12,0.0,0.0,0.0,6.99370891669007e-7,2.4561508207221665e-6,0.0002916368491792778
0.27,2009.6999999981017,9.719748741893396,20.89977071620765,147.14047422749022,0.46339999999406933,89.19,13.16,9.34,9.276623607044508e-6,75.0002512581066,0.00022928379234679022,0.0595257725098027,5.930656287564646e-12,0.0,0.0,0.0,7.252743392921833e-7,2.5500150756562226e-6,0.00029154298492434374
0.28,2009.6999999977932,9.719739436162326,20.899762132058974,147.13770284945485,0.46339999999384074,89.19,13.16,9.34,9.25110006875369e-6,75.00026056383767,0.0002378679410238986,0.06229715054515824,6.159278602678301e-12,0.0,0.0,0.0,7.511064657663405e-7,2.6438349999247482e-6,0.00029144916500007523
0.29,2009.6999999974482,9.719730130440167,20.899753561018898,147.13490717282284,0.4633999999936122,89.19,13.16,9.34,9.225683982154713e-6,75.00026986955983,0.0002464389811010861,0.06509282717718924,6.38780965809843e-12,0.0,0.0,0.0,7.768675653768437e-7,2.737610638301567e-6,0.0002913553893616984
0.3,2009.699999997064,9.719720824726918,20.899745003387668,147.1320878308027,0.46339999999338377,89.19,13.16,9.34,9.200377833815987e-6,75.00027917527308,0.0002549966123273949,0.0679121691973077,6.61623216579757e-12,0.0,0.0,0.0,8.025579405426446e-7,2.8313420374815554e-6,0.0002912616579625184
0.31,2009.6999999966376,9.719711519022578,20.899736459444746,147.1292454301379,0.46339999999315545,89.19,13.16,9.34,9.175184207373228e-6,75.00028848097742,0.0002635405552503863,0.07075456986210592,6.844529798451275e-12,0.0,0.0,0.0,8.281779018162822e-7,2.925029246080641e-6,0.0002911679707539193
0.32,2009.699999996166,9.719702213327148,20.89972792944878,147.12638055110665,0.4633999999929273,89.19,13.16,9.34,9.150105783529453e-6,75.00029778667286,0.00027207055121614035,0.07361944889335638,7.0726871894381135e-12,0.0,0.0,0.0,8.537277678838814e-7,3.018672314635804e-6,0.00029107432768536414
0.33,2009.6999999956465,9.719692907640626,20.899719413637627,147.123493747522,0.4633999999926993,89.19,13.16,9.34,9.125145340054992e-6,75.00030709235938,0.00028058636236925606,0.07650625247801185,7.300689932839667e-12,0.0,0.0,0.0,8.792078655651547e-7,3.112271295605075e-6,0.0002909807287043949
0.34,2009.6999999950754,9.719683601963014,20.899710912228343,147.1205855467318,0.46339999999247145,89.19,13.16,9.34,9.100305751787476e-6,75.00031639803699,0.0002890877716528514,0.07941445326820534,7.528524583440533e-12,0.0,0.0,0.0,9.046185298134003e-7,3.205826243367539e-6,0.00029088717375663244
0.35,2009.6999999944496,9.719674296294311,20.89970242541719,147.11765644961875,0.4633999999922438,89.19,13.16,9.34,9.075589990631839e-6,75.00032570370568,0.00029757458280856394,0.08234355038125035,7.756178656728339e-12,0.0,0.0,0.0,9.299601037155055e-7,3.2993372142233368e-6,0.00029079366278577664
0.36,2009.6999999937657,9.719664990634516,20.89969395337962,147.11470693060036,0.46339999999201636,89.19,13.16,9.34,9.051001125560328e-6,75.00033500936549,0.0003060466203765492,0.08529306939964029,7.983640628893702e-12,0.0,0.0,0.0,9.552329384919415e-7,3.392804266393653e-6,0.0002907001957336063
0.37,2009.69999999302,9.719655684983634,20.8996854962703,147.11173743762896,0.4633999999917891,89.19,13.16,9.34,9.026542322612492e-6,75.00034431501636,0.0003145037296954826,0.08826256237104918,8.210899936830282e-12,0.0,0.0,0.0,9.804373934967687e-7,3.486227460020734e-6,0.00029060677253997926
0.38,2009.699999992209,9.719646379341658,20.899677054223094,147.10874839219167,0.46339999999156206,89.19,13.16,9.34,9.002216844895186e-6,75.00035362065834,0.0003229457769025578,0.09125160780833107,8.437946978134734e-12,0.0,0.0,0.0,1.0055738362176327e-6,3.57960685716787e-6,0.0002905133931428321
0.39,2009.699999991329,9.719637073708592,20.899668627351062,147.1057401893105,0.46339999999133524,89.19,13.16,9.34,8.978028052582568e-6,75.0003629262914,0.00033137264893348797,0.09425981068952036,8.66477311110674e-12,0.0,0.0,0.0,1.0306426422757666e-6,3.672942521819409e-6,0.00029042005747818053
0.4,2009.699999990376,9.719627768084436,20.899660215746476,147.1027131975422,0.46339999999110865,89.19,13.16,9.34,8.95397940291611e-6,75.00037223191556,0.00033978425352250495,0.09728680245783172,8.891370654748993e-12,0.0,0.0,0.0,1.0556441954259903e-6,3.7662345198807495e-6,0.0002903267654801192
0.41,2009.6999999893465,9.719618462469189,20.899651819480795,147.09966775897834,0.46339999999088227,89.19,13.16,9.34,8.930074450204581e-6,75.00038153753081,0.0003481805192023602,0.1003322410216603,9.117732888767215e-12,0.0,0.0,0.0,1.0805788875567118e-6,3.859482919178348e-6,0.0002902335170808216
0.42,2009.6999999882357,9.71960915686285,20.899643438604958,147.0966041897079,0.4633999999906561,89.19,13.16,9.34,8.906316845623918e-6,75.00039084313714,0.0003565613950390596,0.10339581029209853,9.343854039536876e-12,0.0,0.0,0.0,1.1054471188366727e-6,3.95268778950356e-6,0.00029014031221049637
0.43,2009.69999998704,9.719599851265421,20.899635073197633,147.09352286178444,0.46339999999043024,89.19,13.16,9.34,8.882710304272108e-6,75.00040014873457,0.0003649268023658694,0.10647713821557576,9.569726752365705e-12,0.0,0.0,0.0,1.1302493213027464e-6,4.045849209561623e-6,0.00029004715079043833
0.44,2009.699999985755,9.719590545676901,20.899626723322328,147.09042412295142,0.46339999999020465,89.19,13.16,9.34,8.859258646150458e-6,75.00040945432309,0.00037327667767106295,0.1095758770485797,9.795344424919285e-12,0.0,0.0,0.0,1.1549859273020556e-6,4.138967257257972e-6,0.000289954032742742
0.45,2009.6999999843765,9.719581240097291,20.899618389002754,147.08730825912798,0.46339999998997927,89.19,13.16,9.34,8.835965805890865e-6,75.0004187599027,0.00038161099724481944,0.1126917408720359,1.002070244668926e-11,0.0,0.0,0.0,1.1796573636606445e-6,4.232042008166103e-6,0.00028986095799183383
0.46,2009.6999999828997,9.71957193452659,20.899610070253583,147.08417554956662,0.4633999999897542,89.19,13.16,9.34,8.81283580710468e-6,75.0004280654734,0.00038992974641378735,0.11582445043338263,1.0245796553514096e-11,0.0,0.0,0.0,1.2042640708725119e-6,4.3250735413280905e-6,0.00028976792645867184
0.47,2009.6999999813204,9.719562628964798,20.89960176708046,147.08102626685343,0.46339999998952935,89.19,13.16,9.34,8.7898727623827e-6,75.0004373710352,0.00039823291954108427,0.11897373314657082,1.0470622827579074e-11,0.0,0.0,0.0,1.2288065030996104e-6,4.4180619392545785e-6,0.00028967493806074537
0.48,2009.6999999796337,9.719553323411915,20.89959347947997,147.07786067690793,0.4633999999893048,89.19,13.16,9.34,8.767080873295176e-6,75.00044667658808,0.000406520520026297,0.1221393230920641,1.0695177697416292e-11,0.0,0.0,0.0,1.2532851281718484e-6,4.511007287924794e-6,0.00028958199271207516
0.49,2009.6999999778348,9.71954401786794,20.899585207439692,147.07467903898316,0.4633999999890805,89.19,13.16,9.34,8.744464430391815e-6,75.00045598213205,0.00041479256030548157,0.12532096101683882,1.0919457937904666e-11,0.0,0.0,0.0,1.2777004275870875e-6,4.603909676786537e-6,0.0002894890903232134
0.5,2009.699999975919,9.719534712332877,20.899576950938147,147.0714816056656,0.4633999999888565,89.19,13.16,9.34,8.722027813201771e-6,75.00046528766713,0.0004230490618511632,0.12851839433438397,1.1143460670269923e-11,0.0,0.0,0.0,1.3020528965111446e-6,4.696769198756182e-6,0.00028939623080124376
0.51,2009.6999999738812,9.71952540680672,20.899568709944827,147.0682686228753,0.4633999999886328,89.19,13.16,9.34,8.699775490233651e-6,75.00047459319327,0.00043129005517233596,0.13173137712470118,1.1367183362084604e-11,0.0,0.0,0.0,1.3263430437777902e-6,4.789585950218679e-6,0.00028930341404978126
0.52,2009.6999999717164,9.719516101289475,20.899560484420185,147.0650403298657,0.46339999998840936,89.19,13.16,9.34,8.67771201897552e-6,75.00048389871053,0.00043951557981446366,0.13495967013430488,1.1590623827268077e-11,0.0,0.0,0.0,1.35057139188875e-6,4.882360031027559e-6,0.0002892106399689724
0.53,2009.6999999694192,9.719506795781138,20.89955227431564,147.06179695922378,0.4633999999881862,89.19,13.16,9.34,8.655842045894884e-6,75.00049320421886,0.0004477256843594787,0.13820304077622209,1.1813780226086514e-11,0.0,0.0,0.0,1.3747384770137042e-6,4.9750915445049196e-6,0.00028911790845549505
0.54,2009.6999999669845,9.71949749028171,20.899544079573573,147.05853873687002,0.46339999998796333,89.19,13.16,9.34,8.634170306438708e-6,75.00050250971829,0.00045592042642578337,0.14146126312999263,1.2036651065152917e-11,0.0,0.0,0.0,1.3988448489902877e-6,5.067780597441447e-6,0.0002890252194025585
0.55,2009.699999964407,9.71948818479119,20.89953590012733,147.05526588205834,0.46339999998774073,89.19,13.16,9.34,8.612701625033409e-6,75.00051181520881,0.0004640998726682483,0.14473411794166882,1.2259235197427083e-11,0.0,0.0,0.0,1.4228910713240882e-6,5.160427300096389e-6,0.00028893257269990355
0.56,2009.699999961681,9.719478879309582,20.89952773590122,147.05197860737618,0.46339999998751846,89.19,13.16,9.34,8.591440915084855e-6,75.00052112069041,0.00047226409877821376,0.14802139262381567,1.2481531822215639e-11,0.0,0.0,0.0,1.446877721188649e-6,5.253031766197577e-6,0.00028883996823380237
0.57,2009.699999958801,9.71946957383688,20.899519586810513,147.0486771187445,0.4633999999872964,89.19,13.16,9.34,8.570393178978366e-6,75.00053042616311,0.00048041318948348924,0.1513228812555111,1.270354048517203e-11,0.0,0.0,0.0,1.470805389425469e-6,5.345594112941419e-6,0.0002887474058870585
0.58,2009.6999999557615,9.719460268373089,20.89951145276145,147.04536161541765,0.4633999999870747,89.19,13.16,9.34,8.549563508078711e-6,75.0005397316269,0.0004885472385483537,0.15463838458234572,1.2925261078296521e-11,0.0,0.0,0.0,1.4946746805440007e-6,5.4381144609929005e-6,0.00028865488553900704
0.59,2009.6999999525565,9.719450962918208,20.899503333651225,147.04203228998358,0.4633999999868533,89.19,13.16,9.34,8.528957082730118e-6,75.00054903708178,0.0004966663487735544,0.1579677100164225,1.3146693839936176e-11,0.0,0.0,0.0,1.5184862127216504e-6,5.5305929344855735e-6,0.0002885624070655144
0.6,2009.69999994918,9.719441657472235,20.899495229368,147.03868932836366,0.4633999999866321,89.19,13.16,9.34,8.50857917225626e-6,75.00055834252777,0.0005047706319963081,0.16131067163635715,1.3367839354784874e-11,0.0,0.0,0.0,1.5422406178037776e-6,5.62302966102157e-6,0.0002884699703389784
0.61,2009.699999945626,9.71943235203517,20.899487139790907,147.03533290981272,0.4633999999864113,89.19,13.16,9.34,8.488435134960262e-6,75.00056764796483,0.0005128602090903023,0.16466709018727885,1.3588698553883363e-11,0.0,0.0,0.0,1.565938541303703e-6,5.7154247716716155e-6,0.00028837757522832833
0.62,2009.6999999418886,9.719423046607014,20.899479064790032,147.0319632069192,0.4633999999861907,89.19,13.16,9.34,8.468530418124708e-6,75.00057695339298,0.0005209352099656911,0.1680367930808282,1.3809272714619122e-11,0.0,0.0,0.0,1.5895806424026925e-6,5.807778400974981e-6,0.000288285221599025
0.63,2009.6999999379616,9.719413741187768,20.899471004226427,147.02858038560484,0.4633999999859704,89.19,13.16,9.34,8.448870558011629e-6,75.00058625881222,0.0005289957735690984,0.17141961439515893,1.4029563460726486e-11,0.0,0.0,0.0,1.6131675939499696e-6,5.90009068693952e-6,0.00028819290931306044
0.64,2009.6999999338384,9.719404435777431,20.899462957952114,147.02518460512508,0.4633999999857504,89.19,13.16,9.34,8.429461179862506e-6,75.00059556422256,0.0005370420478836202,0.17481539487493863,1.4249572762286661e-11,0.0,0.0,0.0,1.6367000824627204e-6,5.992361771041699e-6,0.00028810063822895825
0.65,2009.6999999295128,9.719395130376004,20.89945492581007,147.02177601806866,0.46339999998553066,89.19,13.16,9.34,8.410307997898274e-6,75.000604869624,0.0005450741899288175,0.17822398193134573,1.4469302935727571e-11,0.0,0.0,0.0,1.6601788081260724e-6,6.084591798226507e-6,0.00028800840820177346
0.66,2009.6999999249783,9.719385824983485,20.899446907634236,147.01835477035794,0.46339999998531123,89.19,13.16,9.34,8.391416815319328e-6,75.00061417501651,0.0005530923657607211,0.18164522964207172,1.468875664382397e-11,0.0,0.0,0.0,1.6836044847931113e-6,6.17678091690752e-6,0.0002879162190830924
0.67,2009.6999999202283,9.719376519599875,20.899438903249525,147.0149210012487,0.463399999985092,89.19,13.16,9.34,8.372793524305498e-6,75.00062348040012,0.0005610967504718356,0.18507899875132253,1.4907936895697544e-11,0.0,0.0,0.0,1.706977839984888e-6,6.26892927896694e-6,0.00028782407072103303
0.68,2009.699999915256,9.719367214225173,20.89943091247123,147.01147484673263,0.46339999998487313,89.19,13.16,9.34,8.354444108150013e-6,75.00063278577481,0.0005690875287663875,0.18852515326739747,1.5126847020032866e-11,0.0,0.0,0.0,1.7302996222419491e-6,6.361037041392232e-6,0.0002877319629586077
0.69,2009.6999999100544,9.719357908859381,20.89942293509953,147.00801649251187,0.4633999999846545,89.19,13.16,9.34,8.336374659322368e-6,75.0006420911406,0.0005770649004668425,0.19198350748815896,1.5345490143269277e-11,0.0,0.0,0.0,1.753570706886804e-6,6.453104390340411e-6,0.00028763989560965953
0.7,2009.6999999046166,9.719348603502498,20.899414970939315,147.0045460860319,0.46339999998443615,89.19,13.16,9.34,8.318591301605895e-6,75.00065139649749,0.00058502906068172,0.1954539139681258,1.55638697313132e-11,0.0,0.0,0.0,1.7767918934570382e-6,6.545131496802377e-6,0.00028754786850319756
0.71,2009.6999998989356,9.719339298154525,20.89940701979111,147.00106375218414,0.463399999984218,89.19,13.16,9.34,8.30110022712706e-6,75.00066070184546,0.0005929802088897229,0.1989362478158819,1.578198966105696e-11,0.0,0.0,0.0,1.799963955851719e-6,6.637118526826542e-6,0.0002874558814731734
0.72,2009.6999998930044,9.71932999281546,20.89939908144653,146.9975696140719,0.46339999998400017,89.19,13.16,9.34,8.283907713769292e-6,75.00067000718452,0.0006009185534694375,0.20243038592813006,1.599985408784019e-11,0.0,0.0,0.0,1.8230876897692744e-6,6.729065651929432e-6,0.0002873639343480705
0.73,2009.6999998868157,9.719320687485304,20.8993911556883,146.99406379301033,0.4633999999837825,89.19,13.16,9.34,8.267020125172998e-6,75.00067931251469,0.0006088443116993333,0.205936206989692,1.6217467445449828e-11,0.0,0.0,0.0,1.846163912707491e-6,6.820973049095688e-6,0.0002872720269509043
0.74,2009.6999998803624,9.719311382164056,20.89938324229024,146.9905464085265,0.4633999999835652,89.19,13.16,9.34,8.250443910735547e-6,75.00068861783593,0.000616757709757763,0.2094535914735084,1.643483444612012e-11,0.0,0.0,0.0,1.8691934639635162e-6,6.9128409007780665e-6,0.00028718015909922186
0.75,2009.699999873637,9.719302076851719,20.899375341017276,146.98701757835937,0.463399999983348,89.19,13.16,9.34,8.234185605611282e-6,75.00069792314827,0.0006246589827229627,0.21298242164063874,1.665196008053262e-11,0.0,0.0,0.0,1.8921772046338574e-6,7.004669394897438e-6,0.0002870883306051025
0.76,2009.699999866632,9.71929277154829,20.899367451625423,146.98347741845976,0.46339999998313114,89.19,13.16,9.34,8.218251830711515e-6,75.0007072284517,0.0006325483745730518,0.21652258154026152,1.686884961781619e-11,0.0,0.0,0.0,1.915116017614381e-6,7.096458724842789e-6,0.00028699654127515716
0.77,2009.6999998593396,9.719283466253769,20.899359573861812,146.97992604299034,0.4633999999829145,89.19,13.16,9.34,8.202649292704524e-6,75.00071653374621,0.0006404261381860324,0.22007395700967397,1.7085508605546997e-11,0.0,0.0,0.0,1.9380108076003145e-6,7.188209089471219e-6,0.00028690479091052874
0.78,2009.6999998517524,9.719274160968158,20.899351707464657,146.97636356432574,0.46339999998269804,89.19,13.16,9.34,8.187384784015561e-6,75.00072583903183,0.0006482925353397906,0.2236364356742924,1.7301942869748507e-11,0.0,0.0,0.0,1.9608625010862436e-6,7.279920693107945e-6,0.000286813079306892
0.79,2009.6999998438625,9.719264855691456,20.899343852163284,146.97279009305237,0.4633999999824818,89.19,13.16,9.34,8.172465182826847e-6,75.00073514430854,0.0006561478367120952,0.22720990694765197,1.751815851489151e-11,0.0,0.0,0.0,1.983672046366116e-6,7.371593745546298e-6,0.00028672140625445367
0.8,2009.6999998356619,9.719255550423663,20.899336007678116,146.96920573796862,0.46339999998226583,89.19,13.16,9.34,8.157897453077568e-6,75.00074444957633,0.0006639923218805984,0.23079426203140668,1.7734161923894086e-11,0.0,0.0,0.0,2.006440413533237e-6,7.463228462047722e-6,0.00028662977153795223
0.81,2009.6999998271424,9.719246245164777,20.899328173720676,146.96561060608468,0.46339999998205006,89.19,13.16,9.34,8.143688644463885e-6,75.00075375483522,0.0006718262793228362,0.23438939391532954,1.7949959758121632e-11,0.0,0.0,0.0,2.029168594480274e-6,7.554825063341779e-6,0.0002865381749366582
0.82,2009.6999998182962,9.719236939914802,20.89932034999358,146.96200480262272,0.46339999998183445,89.19,13.16,9.34,8.129845892438927e-6,75.00076306008519,0.0006796500064162265,0.23799519737731228,1.8165558957386843e-11,0.0,0.0,0.0,2.0518576028992516e-6,7.646383775626142e-6,0.0002864466162243738
0.83,2009.6999998091148,9.719227634673736,20.89931253619056,146.95838843101666,0.463399999981619,89.19,13.16,9.34,8.116376418212789e-6,75.00077236532626,0.0006874638094380716,0.24161156898336575,1.8380966739949732e-11,0.0,0.0,0.0,2.0745084742815574e-6,7.737904830566602e-6,0.00028635509516943333
0.84,2009.69999979959,9.719218329441578,20.89930473199643,146.9547615929124,0.4633999999814038,89.19,13.16,9.34,8.103287528752542e-6,75.00078167055841,0.0006952680035655567,0.24523840708761943,1.8596190602517602e-11,0.0,0.0,0.0,2.097122265917936e-6,7.829388465297064e-6,0.0002862636115347029
0.85,2009.699999789713,9.71920902421833,20.899296937087122,146.9511243881677,0.46339999998118875,89.19,13.16,9.34,8.09058661678222e-6,75.00079097578165,0.000703062912875751,0.24887561183232237,1.8811238320245102e-11,0.0,0.0,0.0,2.1197000568984953e-6,7.920834922419556e-6,0.0002861721650775804
0.86,2009.6999997794755,9.719199719003988,20.89928915112965,146.9474769148522,0.46339999998097386,89.19,13.16,9.34,8.07828116078283e-6,75.000800280996,0.0007108488703456045,0.25252308514784133,1.902611794673412e-11,0.0,0.0,0.0,2.142242948112698e-6,8.012244450004196e-6,0.00028608075554999575
0.87,2009.699999768869,9.719190413798557,20.899281373782145,146.94381926924734,0.46339999998075915,89.19,13.16,9.34,8.06637872499235e-6,75.00080958620143,0.0007186262178519537,0.2561807307526632,1.9240837814033916e-11,0.0,0.0,0.0,2.164752062249371e-6,8.103617301589248e-6,0.00028598938269841067
0.88,2009.6999997578841,9.719181108602035,20.899273604693825,146.94015154584662,0.4633999999805446,89.19,13.16,9.34,8.054886959405722e-6,75.00081889139796,0.0007263953061715164,0.2598484541533931,1.9455406532641033e-11,0.0,0.0,0.0,2.1872285437967013e-6,8.194953736181076e-6,0.00028589804626381887
0.89,2009.6999997465125,9.719171803414422,20.899265843505017,146.93647383735527,0.46339999998033016,89.19,13.16,9.34,8.043813599774863e-6,75.00082819658557,0.0007341564949808938,0.2635261626447551,1.9669832991499303e-11,0.0,0.0,0.0,2.209673559042232e-6,8.286254018254151e-6,0.00028580674598174577
0.9,2009.699999734745,9.719162498235717,20.89925808984714,146.9327862346904,0.4633999999801159,89.19,13.16,9.34,8.033166467608658e-6,75.00083750176427,0.0007419101528565706,0.26721376530959245,1.9884126357999895e-11,0.0,0.0,0.0,2.232088296072869e-6,8.377518417751078e-6,0.0002857154815822489
