Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,706.2999999999997,12.1699347139282,17.439965289894456,179.03471317425107,0.7784,103.05,9.8,9.66,9.693514234249423e-6,75.0000652860718,3.471010554894158e-5,0.005286825748943065,1.9356255885570712e-30,0.0,0.0,0.0,3.0648600489594163e-7,1.4102779551245122e-6,0.0002707627220448755
0.11,706.2999999999995,12.16992818534028,17.43996143466217,179.03399816978407,0.7784,103.05,9.8,9.66,9.663387231456444e-6,75.00007181465972,3.856533783325881e-5,0.006001830215936585,2.25067680297676e-30,0.0,0.0,0.0,3.3661315037738736e-7,1.5503569346421482e-6,0.0002706226430653579
0.12,706.2999999999994,12.169921656755866,17.439957562937668,179.03326263156166,0.7784,103.05,9.8,9.66,9.633353918997337e-6,75.00007834324413,4.243706233657313e-5,0.00673736843836248,2.5822291947670204e-30,0.0,0.0,0.0,3.666466621184097e-7,1.6902644528171595e-6,0.00027048273554718284
0.13,706.299999999999,12.169915128174953,17.439953677147475,179.03250780861737,0.7784,103.05,9.8,9.66,9.603414020606359e-6,75.00008487182504,4.6322852529089385e-5,0.007492191382624922,2.9295451387715197e-30,0.0,0.0,0.0,3.9658683134043104e-7,1.8300007708691385e-6,0.0002703429992291309
0.14,706.2999999999987,12.169908599597543,17.43994977941067,179.03173480784312,0.7784,103.05,9.8,9.66,9.573567263148038e-6,75.00009140040245,5.022058933254894e-5,0.00826519215687414,3.291953387440833e-30,0.0,0.0,0.0,4.264339484160791e-7,1.9695661495968746e-6,0.00027020343385040314
0.15,706.2999999999982,12.169902071023634,17.439945871538885,179.030944593989,0.7784,103.05,9.8,9.66,9.543813376617166e-6,75.00009792897636,5.412846112022967e-5,0.00905540601100639,3.668849070832436e-30,0.0,0.0,0.0,4.561883028691867e-7,2.1089608493783487e-6,0.0002700640391506217
0.16,706.2999999999977,12.169895542453228,17.439941955036286,179.03013798966333,0.7784,103.05,9.8,9.66,9.514152094138805e-6,75.00010445754677,5.8044963716945556e-5,0.009862010336663894,4.059693696610663e-30,0.0,0.0,0.0,4.85850183374789e-7,2.2481851301707224e-6,0.0002699248148698293
0.17,706.2999999999969,12.169889013886323,17.439938031099604,179.02931567533278,0.7784,103.05,9.8,9.66,9.484583151968272e-6,75.00011098611367,6.196890039904802e-5,0.010684324667235108,4.4640151500468486e-30,0.0,0.0,0.0,5.154198777591329e-7,2.3872392515103826e-6,0.00026978576074848963
0.18,706.299999999996,12.169882485322923,17.439934100775154,179.02847825894514,0.7784,103.05,9.8,9.66,9.45510628986529e-6,75.00011751467707,6.58992248494802e-5,0.011521741054847094,4.881377782435583e-30,0.0,0.0,0.0,5.448976730576396e-7,2.5261234725694224e-6,0.0002696468765274306
0.19,706.2999999999948,12.169875956763022,17.439930165199915,179.027626379542,0.7784,103.05,9.8,9.66,9.42572125119822e-6,75.00012404323697,6.983480008927761e-5,0.01237362045798876,5.311340249427933e-30,0.0,0.0,0.0,5.742838555245807e-7,2.6648380521562592e-6,0.00026950816194784376
0.2,706.2999999999935,12.169869428206626,17.439926225255995,179.02676055555654,0.7784,103.05,9.8,9.66,9.396427782293407e-6,75.00013057179336,7.377474400898047e-5,0.013239444443464223,5.753519698825012e-30,0.0,0.0,0.0,6.035787105292757e-7,2.8033832486149433e-6,0.0002693696167513851
0.21,706.2999999999918,12.169862899653731,17.43992228176265,179.02588127308954,0.7784,103.05,9.8,9.66,9.367225633325199e-6,75.00013710034627,7.771823735477654e-5,0.014118726910449146,6.207551616017968e-30,0.0,0.0,0.0,6.327825226972081e-7,2.9417593199695684e-6,0.00026923124068003047
0.22,706.2999999999898,12.169856371104338,17.43991833548351,179.0249889891599,0.7784,103.05,9.8,9.66,9.3381145583391e-6,75.00014362889566,8.166451649258356e-5,0.015011010840100786,6.673088397305689e-30,0.0,0.0,0.0,6.6189557591367e-7,3.079966523927927e-6,0.0002690930334760721
0.23,706.2999999999874,12.169849842558447,17.439914387126596,179.02408413170443,0.7784,103.05,9.8,9.66,9.309094315251779e-6,75.00015015744154,8.561287340804899e-5,0.01591586829555797,7.149799349894808e-30,0.0,0.0,0.0,6.909181533237617e-7,3.218005117881509e-6,0.00026895499488211854
0.24,706.2999999999847,12.16984331401606,17.4399104373443,179.02316709957805,0.7784,103.05,9.8,9.66,9.28016466585106e-6,75.00015668598394,8.956265570655032e-5,0.016832900421941157,7.637370691899715e-30,0.0,0.0,0.0,7.198505373323935e-7,3.355875358905505e-6,0.0002688171246410945
0.25,706.2999999999815,12.169836785477173,17.439906486733392,179.02223826255366,0.7784,103.05,9.8,9.66,9.251325375795927e-6,75.00016321452281,9.351326661319506e-5,0.017761737446352423,8.13550555234257e-30,0.0,0.0,0.0,7.486930096042859e-7,3.493577503758813e-6,0.00026867942249624125
0.26,706.2999999999779,12.16983025694179,17.43990253583503,179.02129796132212,0.7784,103.05,9.8,9.66,9.222576214616532e-6,75.00016974305821,9.74641649728202e-5,0.018702038677875336,8.643923971153219e-30,0.0,0.0,0.0,7.774458510639644e-7,3.6311118088840113e-6,0.00026854188819111605
0.27,706.2999999999737,12.169823728409908,17.439898585134756,179.02034650749243,0.7784,103.05,9.8,9.66,9.19391695571418e-6,75.00017627159008,0.00010141486524999303,0.019653492507575164,9.16236289916932e-30,0.0,0.0,0.0,8.061093418957672e-7,3.768478530407396e-6,0.00026840452146959263
0.28,706.2999999999688,12.169817199881528,17.439894635062476,179.0193841835915,0.7784,103.05,9.8,9.66,9.165347376361337e-6,75.00018280011847,0.00010536493752901055,0.02061581640849872,9.690576198136248e-30,0.0,0.0,0.0,8.346837615438398e-7,3.905677924138953e-6,0.0002682673220758611
0.29,706.2999999999632,12.169810671356652,17.439890686051086,179.01841127304866,0.7784,103.05,9.8,9.66,9.136867258962753e-6,75.00018932864333,0.00010931394891845307,0.02158872695136276,1.0228318376342597e-29,0.0,0.0,0.0,8.631693890516812e-7,4.042710245974809e-6,0.0002681302897540252
0.3,706.2999999999571,12.169804142835277,17.439886738530962,179.01742805601089,0.7784,103.05,9.8,9.66,9.108476390071615e-6,75.00019585716471,0.00011326146904291644,0.02257194398911491,1.077534819668524e-29,0.0,0.0,0.0,8.91566502757691e-7,4.1795757515139444e-6,0.00026799342424848607
0.31,706.29999999995,12.169797614317405,17.4398827928362,179.01643476168078,0.7784,103.05,9.8,9.66,9.080174558481696e-6,75.00020238568258,0.00011720716380499914,0.02356523831921623,1.1331454240412188e-29,0.0,0.0,0.0,9.198753798070322e-7,4.3162746954740774e-6,0.00026785672530452593
0.32,706.2999999999421,12.169791085803034,17.439878849287282,179.01543161147694,0.7784,103.05,9.8,9.66,9.051961557509518e-6,75.00020891419696,0.00012115071272190134,0.024568388523064894,1.1896430666268447e-29,0.0,0.0,0.0,9.480962967979107e-7,4.452807332466973e-6,0.000267720192667533
0.33,706.2999999999332,12.169784557292166,17.439874908191886,179.01441881945135,0.7784,103.05,9.8,9.66,9.023837185014262e-6,75.00021544270783,0.00012509180811810355,0.02558118054865688,1.2470076980037525e-29,0.0,0.0,0.0,9.762295297870818e-7,4.589173917005029e-6,0.000267583826082995
0.34,706.2999999999233,12.169778028784801,17.43987096984488,179.0133965922894,0.7784,103.05,9.8,9.66,8.995801243397776e-6,75.00022197121518,0.0001290301551253669,0.02660340771058603,1.3052198034541483e-29,0.0,0.0,0.0,1.0042753542898509e-6,4.725374703501278e-6,0.00026744762529649875
0.35,706.2999999999123,12.169771500280937,17.439867034528323,179.01236512930996,0.7784,103.05,9.8,9.66,8.96785353960456e-6,75.00022849971906,0.0001329654716827326,0.027634870690043927,1.3642604029640854e-29,0.0,0.0,0.0,1.0322340452800708e-6,4.861409946269382e-6,0.00026731159005373065
0.36,706.2999999999001,12.169764971780577,17.43986310251147,179.0113246224652,0.7784,103.05,9.8,9.66,8.939993885121783e-6,75.00023502821941,0.00013689748853652262,0.028675377534820044,1.4241110512234735e-29,0.0,0.0,0.0,1.0601058771901448e-6,4.997279899523639e-6,0.0002671757201004764
0.37,706.2999999998867,12.169758443283717,17.439859174050763,179.01027525634072,0.7784,103.05,9.8,9.66,8.912222095979264e-6,75.00024155671628,0.00014082594924033916,0.02972474365930165,1.4847538376260738e-29,0.0,0.0,0.0,1.0878911239110257e-6,5.13298481737898e-6,0.000267040015182621
0.38,706.2999999998718,12.16975191479036,17.43985524938985,179.00921720815555,0.7784,103.05,9.8,9.66,8.884537992749493e-6,75.00024808520963,0.0001447506101550649,0.03078279184447385,1.546171386269499e-29,0.0,0.0,0.0,1.1155900587922154e-6,5.268524953850968e-6,0.00026690447504614906
0.39,706.2999999998556,12.169745386300505,17.439851328759556,179.00815064776208,0.7784,103.05,9.8,9.66,8.856941400547615e-6,75.00025461369948,0.00014867124044886263,0.031849352237919466,1.6083468559552098e-29,0.0,0.0,0.0,1.143202954641763e-6,5.4039005628557914e-6,0.0002667690994371442
0.4,706.2999999998377,12.169738857814153,17.439847412377908,179.0070757376462,0.7784,103.05,9.8,9.66,8.829432149031435e-6,75.00026114218583,0.000152587622097176,0.03292426235381928,1.6712639401885252e-29,0.0,0.0,0.0,1.1707300837262696e-6,5.539111898210284e-6,0.0002666338881017897
0.41,706.2999999998182,12.169732329331303,17.439843500450124,179.00599263292705,0.7784,103.05,9.8,9.66,8.80201007240142e-6,75.00026767066869,0.00015649954988272875,0.034007367072951794,1.734906867178612e-29,0.0,0.0,0.0,1.1981717177708836e-6,5.674159213631903e-6,0.0002664988407863681
0.42,706.2999999997968,12.169725800851955,17.43983959316861,179.0049014813573,0.7784,103.05,9.8,9.66,8.774675009400698e-6,75.00027419914804,0.00016040683139552543,0.03509851864269343,1.7992603998384955e-29,0.0,0.0,0.0,1.2255281279593055e-6,5.809042762738749e-6,0.0002663639572372613
0.43,706.2999999997735,12.16971927237611,17.43983569071297,179.00380242332298,0.7784,103.05,9.8,9.66,8.747426803315054e-6,75.00028072762387,0.0001643092870328505,0.03619757667701832,1.864309835785045e-29,0.0,0.0,0.0,1.252799584933781e-6,5.943762799049543e-6,0.0002662292372009505
0.44,706.2999999997483,12.169712743903766,17.439831793250008,179.00269559184352,0.7784,103.05,9.8,9.66,8.720265301972939e-6,75.00028725609623,0.00016820674999926897,0.037304408156498416,1.9300410073389832e-29,0.0,0.0,0.0,1.279986358795107e-6,6.078319575983642e-6,0.00026609468042401637
0.45,706.2999999997209,12.169706215434925,17.4398279009337,179.0015811125717,0.7784,103.05,9.8,9.66,8.693190357745462e-6,75.00029378456506,0.00017209906630662628,0.03841888742830352,1.996440281524887e-29,0.0,0.0,0.0,1.3070887191026288e-6,6.212713346861036e-6,0.000265960286653139
0.46,706.2999999996912,12.169699686969587,17.43982401390523,179.00045910379382,0.7784,103.05,9.8,9.66,8.666201827546386e-6,75.00030031303041,0.00017598609477404882,0.039540896206201395,2.0634945600711922e-29,0.0,0.0,0.0,1.3341069348742452e-6,6.346944364902363e-6,0.00026582605563509764
0.47,706.2999999996591,12.16969315850775,17.439820132292976,178.99932967642945,0.7784,103.05,9.8,9.66,8.639299572832144e-6,75.00030684149225,0.0001798677070279426,0.040670323570557415,2.131191279410175e-29,0.0,0.0,0.0,1.3610412745863983e-6,6.481012883228871e-6,0.00026569198711677116
0.48,706.2999999996244,12.169686630049414,17.439816256220436,178.99819293850982,0.7784,103.05,9.8,9.66,8.612483459978377e-6,75.00031336995058,0.00018374377957023654,0.04180706149019217,2.1995181177448575e-29,0.0,0.0,0.0,1.38789200652115e-6,6.614919155345444e-6,0.00026555808084465453
0.49,706.2999999995872,12.169680101594581,17.43981238585859,178.99704902444475,0.7784,103.05,9.8,9.66,8.585753362462445e-6,75.00031989840541,0.0001876141414132047,0.042950975555250466,2.2684611202732726e-29,0.0,0.0,0.0,1.4146594006553169e-6,6.748663437701815e-6,0.00026542433656229816
0.5,706.299999999547,12.169673573143251,17.43980852133028,178.99589804077885,0.7784,103.05,9.8,9.66,8.559109156054474e-6,75.00032642685674,0.0001914786697231991,0.04410195922114977,2.3380082805861126e-29,0.0,0.0,0.0,1.4413437241357454e-6,6.882245983324411e-6,0.0002652907540166756
0.51,706.2999999995039,12.169667044695423,17.439804662742198,178.9947400847273,0.7784,103.05,9.8,9.66,8.532550720789678e-6,75.00033295530457,0.0001953372578057182,0.045259915272700166,2.408148267010072e-29,0.0,0.0,0.0,1.4679452432950572e-6,7.015667044710734e-6,0.0002651573329552893
0.52,706.2999999994578,12.169660516251097,17.439800810197887,178.99357525155486,0.7784,103.05,9.8,9.66,8.50607794163045e-6,75.00033948374889,0.00019918980211626396,0.04642474844514758,2.4788699338673495e-29,0.0,0.0,0.0,1.4944642242810753e-6,7.148926874714765e-6,0.0002650240731252852
0.53,706.2999999994083,12.169653987810275,17.439796963797743,178.99240363457585,0.7784,103.05,9.8,9.66,8.479690708466357e-6,75.00034601218972,0.00020303620226034172,0.04759636542417376,2.550162321475647e-29,0.0,0.0,0.0,1.5209009330568234e-6,7.2820257265469625e-6,0.00026489097427345303
0.54,706.2999999993554,12.169647459372953,17.43979312363901,178.99122532515412,0.7784,103.05,9.8,9.66,8.453388916114139e-6,75.00035254062703,0.00020687636099346032,0.04877467484589629,2.62201465614817e-29,0.0,0.0,0.0,1.547255635400527e-6,7.4149638537742646e-6,0.00026475803614622574
0.55,706.2999999992988,12.169640930939133,17.439789289815785,178.99004041270314,0.7784,103.05,9.8,9.66,8.427172464317715e-6,75.00035906906086,0.00021071018422113186,0.04995958729686855,2.6944163501936283e-29,0.0,0.0,0.0,1.573528596905612e-6,7.547741510320084e-6,0.0002646252584896799
0.56,706.2999999992386,12.169634402508816,17.439785462419007,178.98884898468594,0.7784,103.05,9.8,9.66,8.401041257748179e-6,75.00036559749118,0.00021453758099887208,0.0511510153140798,2.7673570019162354e-29,0.0,0.0,0.0,1.5997200829807063e-6,7.68035895046432e-6,0.0002644926410495357
0.57,706.2999999991744,12.169627874082002,17.439781641536474,178.98765112661505,0.7784,103.05,9.8,9.66,8.374995206003796e-6,75.00037212591799,0.0002183584635322001,0.0523488733849551,2.84082639561571e-29,0.0,0.0,0.0,1.6258303588496382e-6,7.812816428843343e-6,0.00026436018357115664
0.58,706.299999999106,12.169621345658689,17.43977782725283,178.98644692205266,0.7784,103.05,9.8,9.66,8.34903422361001e-6,75.0003786543413,0.00022217274717663838,0.053553077947355324,2.914814501587272e-29,0.0,0.0,0.0,1.6518596895514373e-6,7.945114200450003e-6,0.00026422788579955
0.59,706.2999999990334,12.169614817238879,17.43977401964957,178.98523645261042,0.7784,103.05,9.8,9.66,8.32315823001944e-6,75.00038518276112,0.00022598035043771295,0.05476354738957721,2.989311476121647e-29,0.0,0.0,0.0,1.6778083399403346e-6,8.077252520633633e-6,0.0002640957474793664
0.6,706.2999999989562,12.16960828882257,17.439770218805034,178.98401979794966,0.7784,103.05,9.8,9.66,8.297367149611881e-6,75.00039171117743,0.00022978119497095315,0.05598020205035333,3.064307661505066e-29,0.0,0.0,0.0,1.703676574685763e-6,8.209231645100041e-6,0.0002639637683549
0.61,706.2999999988743,12.169601760409764,17.439766424794424,178.98279703578115,0.7784,103.05,9.8,9.66,8.271660911694299e-6,75.00039823959023,0.0002335752055818919,0.05720296421885202,3.1397935860192607e-29,0.0,0.0,0.0,1.7294646582723548e-6,8.341051829911516e-6,0.00026383194817008847
0.62,706.2999999987876,12.169595232000459,17.43976263768978,178.98156824186535,0.7784,103.05,9.8,9.66,8.246039450500841e-6,75.00040476799953,0.00023736231022606526,0.05843175813467745,3.215759963941464e-29,0.0,0.0,0.0,1.7551728549999435e-6,8.472713331486815e-6,0.00026370028666851316
0.63,706.2999999986959,12.169588703594657,17.439758857559998,178.98033349001213,0.7784,103.05,9.8,9.66,8.220502705192826e-6,75.00041129640533,0.000241142440009013,0.05966650998786969,3.292197695544419e-29,0.0,0.0,0.0,1.7808014289835654e-6,8.604216406601185e-6,0.0002635687835933988
0.64,706.2999999985987,12.169582175192359,17.439755084470818,178.9790928520811,0.7784,103.05,9.8,9.66,8.195050619858748e-6,75.00041782480764,0.0002449155291862784,0.06090714791890462,3.369097867096374e-29,0.0,0.0,0.0,1.8063506441534575e-6,8.735561312386356e-6,0.0002634374386876136
0.65,706.299999998496,12.169575646793561,17.43975131848484,178.97784639798132,0.7784,103.05,9.8,9.66,8.169683143514275e-6,75.00042435320643,0.00024868151516340813,0.06215360201869398,3.4464517508610777e-29,0.0,0.0,0.0,1.8318207642550587e-6,8.86674830633053e-6,0.0002633062516936695
0.66,706.2999999983876,12.169569118398266,17.43974755966151,178.97659419567142,0.7784,103.05,9.8,9.66,8.144400230102258e-6,75.00043088160173,0.00025244033849595185,0.06340580432858516,3.5242508050977755e-29,0.0,0.0,0.0,1.8572120528490051e-6,8.997777646278374e-6,0.00026317522235372163
0.67,706.2999999982733,12.169562590006473,17.439743808057116,178.97533631115965,0.7784,103.05,9.8,9.66,8.119201838492713e-6,75.00043740999352,0.0002561919428894632,0.06466368884036158,3.602486674061229e-29,0.0,0.0,0.0,1.882524773311139e-6,9.128649590431058e-6,0.0002630443504095689
0.68,706.2999999981528,12.16955606161818,17.439740063724805,178.97407280850376,0.7784,103.05,9.8,9.66,8.09408793248284e-6,75.0004439383818,0.0002599362751994988,0.06592719149624236,3.681151188001693e-29,0.0,0.0,0.0,1.9077591888325e-6,9.259364397346206e-6,0.00026291363560265377
0.69,706.2999999980259,12.169549533233393,17.439736326714574,178.97280374981113,0.7784,103.05,9.8,9.66,8.069058480797006e-6,75.0004504667666,0.00026367328543161917,0.06719625018888249,3.7602363631649327e-29,0.0,0.0,0.0,1.93291556241933e-6,9.389922325937939e-6,0.00026278307767406206
0.7,706.2999999978923,12.169543004852107,17.439732597073263,178.97152919523865,0.7784,103.05,9.8,9.66,8.04411345708676e-6,75.00045699514789,0.00026740292674138803,0.06847080476137289,3.839734401792218e-29,0.0,0.0,0.0,1.957994156893075e-6,9.520323635476852e-6,0.00026265267636452314
0.71,706.2999999977519,12.169536476474322,17.43972887484457,178.97024920299276,0.7784,103.05,9.8,9.66,8.01925283993082e-6,75.00046352352567,0.00027112515543437294,0.06975079700724031,3.91963769212033e-29,0.0,0.0,0.0,1.982995234890381e-6,9.650568585590034e-6,0.00026252243141440995
0.72,706.2999999976042,12.16952994810004,17.439725160069038,178.96896382932957,0.7784,103.05,9.8,9.66,7.994476612835089e-6,75.00047005189995,0.00027483993096614367,0.07103617067044694,3.9999388083815235e-29,0.0,0.0,0.0,2.007919058863088e-6,9.780657436261003e-6,0.000262392342563739
0.73,706.2999999974493,12.16952341972926,17.439721452784063,178.96767312855462,0.7784,103.05,9.8,9.66,7.969784764232635e-6,75.00047658027073,0.0002785472159422749,0.07232687144539134,4.0806305108035934e-29,0.0,0.0,0.0,2.032765891078247e-6,9.91059044782981e-6,0.0002622624095521702
0.74,706.2999999972867,12.169516891361981,17.439717753023885,178.9663771530231,0.7784,103.05,9.8,9.66,7.945177287483713e-6,75.00048310863801,0.00028224697611834327,0.07362284697690731,4.1617057456098015e-29,0.0,0.0,0.0,2.0575359936181013e-6,1.0040367880992934e-5,0.0002621326321190071
0.75,706.2999999971162,12.169510362998206,17.439714060819604,178.96507595313975,0.7784,103.05,9.8,9.66,7.920654180875735e-6,75.00048963700179,0.00028593918039993097,0.07492404686026533,4.243157645018967e-29,0.0,0.0,0.0,2.082229628380109e-6,1.0169989996803406e-5,0.0002620030100031966
0.76,706.2999999969375,12.169503834637933,17.439710376199162,178.96376957735885,0.7784,103.05,9.8,9.66,7.8962154476233e-6,75.00049616536207,0.0002896238008426221,0.07623042264117108,4.324979527245373e-29,0.0,0.0,0.0,2.106847057076918e-6,1.0299457056670684e-5,0.0002618735429433293
0.77,706.2999999967502,12.169497306281162,17.439706699194822,178.96245807696144,0.7784,103.05,9.8,9.66,7.871861094700457e-6,75.00050269371883,0.0002933008051824541,0.07754192303858762,4.4071645127502784e-29,0.0,0.0,0.0,2.131388543575054e-6,1.0428769326656688e-5,0.0002617442306733433
0.78,706.2999999965544,12.169490777927892,17.439703029864486,178.96114151947984,0.7784,103.05,9.8,9.66,7.847591130393912e-6,75.00050922207211,0.00029697013552091163,0.07885848052018847,4.489704467714932e-29,0.0,0.0,0.0,2.1558543595056707e-6,1.05579270874653e-5,0.00026161507291253466
0.79,706.2999999963496,12.169484249578124,17.43969936823571,178.95981995281267,0.7784,103.05,9.8,9.66,7.823405573447498e-6,75.00051575042187,0.00030063176429259643,0.08018004718734441,4.57259289612095e-29,0.0,0.0,0.0,2.180244766275218e-6,1.0686930601212114e-5,0.0002614860693987879
0.8,706.2999999961354,12.16947772123186,17.43969571433083,178.95849342153045,0.7784,103.05,9.8,9.66,7.799304448047133e-6,75.00052227876813,0.00030428566917268954,0.08150657846957773,4.6558236027354227e-29,0.0,0.0,0.0,2.204560024239133e-6,1.081578012863259e-5,0.0002613572198713674
0.81,706.2999999959118,12.169471192889096,17.43969206817125,178.9571619696558,0.7784,103.05,9.8,9.66,7.775287783078817e-6,75.0005288071109,0.0003079318287539726,0.082838030344218,4.739390468124837e-29,0.0,0.0,0.0,2.2288003941350176e-6,1.0944475931737167e-5,0.0002612285240682628
0.82,706.2999999956781,12.169464664549837,17.43968842977746,178.95582564066362,0.7784,103.05,9.8,9.66,7.751355612128629e-6,75.00053533545017,0.00031157022254682765,0.084174359336402,4.823287448655073e-29,0.0,0.0,0.0,2.252966137082632e-6,1.1073018273811259e-5,0.0002610999817261887
0.83,706.2999999954344,12.169458136214077,17.439684799169026,178.95448447748095,0.7784,103.05,9.8,9.66,7.727507973482733e-6,75.00054186378591,0.00031520083097923737,0.08551552251907385,4.9075085764914077e-29,0.0,0.0,0.0,2.277057514583901e-6,1.120140741941526e-5,0.00026097159258058473
0.84,706.2999999951802,12.169451607881822,17.43968117636461,178.95313852248702,0.7784,103.05,9.8,9.66,7.703744910127372e-6,75.00054839211818,0.00031882363539678497,0.08686147751298488,4.992047959598514e-29,0.0,0.0,0.0,2.3010747885229093e-6,1.1329643634384542e-5,0.0002608433563656154
0.85,706.2999999949152,12.169445079553068,17.43967756138194,178.95178781751332,0.7784,103.05,9.8,9.66,7.680066469748872e-6,75.00055492044693,0.00032243861806265404,0.08821218248669369,5.076899781740454e-29,0.0,0.0,0.0,2.3250182211659034e-6,1.1457727185829443e-5,0.0002607152728141705
0.86,706.2999999946392,12.169438551227815,17.439673954237847,178.95043240384345,0.7784,103.05,9.8,9.66,7.65647270473364e-6,75.00056144877219,0.00032604576215762874,0.08956759615656612,5.162058302480692e-29,0.0,0.0,0.0,2.3488880751612917e-6,1.1585658342135291e-5,0.0002605873416578647
0.87,706.2999999943517,12.169432022906065,17.439670354948227,178.94907232221325,0.7784,103.05,9.8,9.66,7.632963672168162e-6,75.00056797709394,0.0003296450517800939,0.09092767778677528,5.247517857182079e-29,0.0,0.0,0.0,2.372684613539644e-6,1.1713437372962383e-5,0.0002604595626270376
0.88,706.2999999940524,12.169425494587816,17.43966676352806,178.94770761281072,0.7784,103.05,9.8,9.66,7.609539433839009e-6,75.00057450541217,0.0003332364719460348,0.09229238718930165,5.333272857006871e-29,0.0,0.0,0.0,2.3964080997136925e-6,1.1841064549246e-5,0.000260331935450754
0.89,706.299999993741,12.16941896627307,17.439663179991417,178.94633831527608,0.7784,103.05,9.8,9.66,7.586200056232832e-6,75.00058103372693,0.0003368200085890371,0.09366168472393278,5.41931778891671e-29,0.0,0.0,0.0,2.4200587974783304e-6,1.1968540143196388e-5,0.0002602044598568036
0.9,706.2999999934174,12.169412437961828,17.439659604351444,178.94496446870176,0.7784,103.05,9.8,9.66,7.5629456105363626e-6,75.00058756203816,0.00034039564856028714,0.09503553129826361,5.505647215672637e-29,0.0,0.0,0.0,2.443636971010612e-6,1.2095864428298781e-5,0.0002600771355717012
0.91,706.2999999930809,12.169405909654087,17.439656036620377,178.94358611163233,0.7784,103.05,9.8,9.66,7.539776172636414e-6,75.00059409034591,0.0003439633796285719,0.09641388836769638,5.592255775835089e-29,0.0,0.0,0.0,2.4671428848697552e-6,1.2223037679313387e-5,0.0002599499623206866
0.92,706.2999999927313,12.169399381349846,17.439652476809524,178.94220328206458,0.7784,103.05,9.8,9.66,7.5166918231198815e-6,75.00060061865015,0.0003475231904802784,0.0977967179354404,5.679138183763893e-29,0.0,0.0,0.0,2.4905768039971367e-6,1.2350060172275386e-5,0.0002598229398277246
0.93,706.2999999923683,12.169392853049109,17.439648924929287,178.9408160174475,0.7784,103.05,9.8,9.66,7.493692647273742e-6,75.00060714695088,0.0003510750707193947,0.09918398255251243,5.766289229618273e-29,0.0,0.0,0.0,2.5139389937162977e-6,1.2476932184494941e-5,0.000259696067815505
