Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.45,1871.0999999923463,8.439998789435132,16.45967822850454,130.44591776456792,0.38149999999999124,58.32,9.8,10.7,8.883185482835877e-6,75.00000121056488,0.00032177149545933664,0.11408223543203012,8.711716353329519e-15,0.0,0.0,0.0,1.1244686878557144e-6,4.381674063307633e-6,0.00027327132593669236
0.46,1871.099999991603,8.439998762533692,16.459671067467557,130.44278191623877,0.381499999999991,58.32,9.8,10.7,8.860414999915927e-6,75.00000123746631,0.00032893253244184847,0.11721808376118331,8.922423658994256e-15,0.0,0.0,0.0,1.147982421942232e-6,4.4780472499257485e-6,0.00027317495275007425
0.47,1871.0999999908063,8.439998735632253,16.459663916498382,130.4396304378459,0.38149999999999085,58.32,9.8,10.7,8.837758245660785e-6,75.00000126436775,0.0003360835016172891,0.12036956215405717,9.133249693285803e-15,0.0,0.0,0.0,1.1714359507840146e-6,4.574377616237534e-6,0.0002730786223837624
0.48,1871.0999999899534,8.439998708730814,16.4596567757083,130.4364635838909,0.3814999999999906,58.32,9.8,10.7,8.815217477673398e-6,75.00000129126919,0.00034322429170100546,0.12353641610905897,9.344182152682222e-15,0.0,0.0,0.0,1.1948295762957116e-6,4.670665205927491e-6,0.00027298233479407247
0.49,1871.0999999890419,8.439998681829374,16.459649645200887,130.43328160254873,0.3814999999999904,58.32,9.8,10.7,8.79279500919787e-6,75.00000131817063,0.00035035479911488596,0.12671839745121627,9.55520918948966e-15,0.0,0.0,0.0,1.218163607588302e-6,4.766910063992044e-6,0.00027288608993600793
0.5,1871.0999999880687,8.439998654927935,16.459642525072013,130.43008473566778,0.3814999999999902,58.32,9.8,10.7,8.77049320911945e-6,75.00000134507206,0.00035747492798736055,0.1299152643321772,9.766319411842338e-15,0.0,0.0,0.0,1.2414383609690947e-6,4.863112236739559e-6,0.0002727898877632604
0.51,1871.0999999870317,8.439998628026496,16.459635415409846,130.42687321876974,0.38149999999998996,58.32,9.8,10.7,8.748314501964554e-6,75.00000137197351,0.0003645845901534003,0.13312678123021007,9.977501883702562e-15,0.0,0.0,0.0,1.2646541599417289e-6,4.959271771790324e-6,0.0002726937282282096
0.52,1871.0999999859278,8.439998601125057,16.459628316294847,130.42364728104977,0.3814999999999898,58.32,9.8,10.7,8.726261367900742e-6,75.00000139887494,0.0003716837051545183,0.13635271895020393,1.0188746124860726e-14,0.0,0.0,0.0,1.2878113352061745e-6,5.055388718076571e-6,0.00027259761128192343
0.53,1871.0999999847538,8.439998574223617,16.45962122779976,130.4204071453763,0.38149999999998957,58.32,9.8,10.7,8.704336342736733e-6,75.00000142577639,0.0003787722002387687,0.1395928546236679,1.0400042110935291e-14,0.0,0.0,0.0,1.31091022465873e-6,5.151463125842453e-6,0.0002725015368741575
0.54,1871.0999999835071,8.43999854732218,16.45961414998964,130.41715302829124,0.38149999999998935,58.32,9.8,10.7,8.682542017922397e-6,75.00000145267782,0.0003858500103607472,0.14284697170873187,1.0611380273372812e-14,0.0,0.0,0.0,1.3339511733920247e-6,5.247495046644061e-6,0.0002724055049533559
0.55,1871.0999999821847,8.43999852042074,16.459607082921817,130.41388514000982,0.3814999999999891,58.32,9.8,10.7,8.66088104054876e-6,75.00000147957927,0.0003929170781815913,0.14611485999014598,1.0822751499447927e-14,0.0,0.0,0.0,1.3569345336950192e-6,5.343484533349421e-6,0.0002723095154666506
0.56,1871.0999999807837,8.439998493519301,16.45960002664593,130.4106036844207,0.3814999999999889,58.32,9.8,10.7,8.639356113348005e-6,75.0000015064807,0.00039997335406897897,0.1493963155792805,1.1034147132263327e-14,0.0,0.0,0.0,1.3798606650530006e-6,5.439431640138476e-6,0.0002722135683598615
0.57,1871.0999999793005,8.439998466617864,16.459592981203905,130.40730885908584,0.38149999999998874,58.32,9.8,10.7,8.61796999469346e-6,75.00000153338215,0.00040701879609713086,0.15269114091412675,1.1245558970749829e-14,0.0,0.0,0.0,1.4027299341475903e-6,5.535336422503121e-6,0.0002721176635774969
0.58,1871.099999977732,8.439998439716424,16.459585946629954,130.40400085524067,0.3814999999999885,58.32,9.8,10.7,8.596725498599616e-6,75.00000156028358,0.00041405337004680825,0.15599914475929585,1.145697926966629e-14,0.0,0.0,0.0,1.4255427148567364e-6,5.631198937247168e-6,0.0002720218010627528
0.59,1871.0999999760754,8.439998412814987,16.459578922950595,130.40067985779393,0.3814999999999883,58.32,9.8,10.7,8.575625494722113e-6,75.00000158718503,0.00042107704940531464,0.15932014220601992,1.1668400739599686e-14,0.0,0.0,0.0,1.4482993882547202e-6,5.7270192424863745e-6,0.0002719259807575136
0.6,1871.0999999743271,8.439998385913547,16.459571910184636,130.39734604532782,0.38149999999998807,58.32,9.8,10.7,8.554672908357748e-6,75.00000161408646,0.0004280898153664938,0.16265395467215082,1.187981654696503e-14,0.0,0.0,0.0,1.4710003426121488e-6,5.822797397648411e-6,0.00027183020260235154
0.61,1871.0999999724836,8.43999835901211,16.459564908343168,130.3939995900978,0.38149999999998785,58.32,9.8,10.7,8.533870720444469e-6,75.00000164098789,0.0004350916568307326,0.16600040990216158,1.2091220314005465e-14,0.0,0.0,0.0,1.4936459733959644e-6,5.918533463472902e-6,0.00027173446653652706
0.62,1871.0999999705418,8.43999833211067,16.459557917429596,130.39064065803282,0.3814999999999876,58.32,9.8,10.7,8.513221967561381e-6,75.00000166788934,0.00044208257040495737,0.16935934196714486,1.2302606118792165e-14,0.0,0.0,0.0,1.5162366832694335e-6,6.014227502011381e-6,0.0002716387724979886
0.63,1871.0999999684977,8.439998305209233,16.459550937439598,130.38726940873514,0.38149999999998746,58.32,9.8,10.7,8.49272974192874e-6,75.00000169479077,0.00044906256040263794,0.17273059126481444,1.251396849522443e-14,0.0,0.0,0.0,1.5387728820921583e-6,6.1098795766273365e-6,0.0002715431204233726
0.64,1871.0999999663482,8.439998278307796,16.459543968361157,130.38388599548045,0.38149999999998724,58.32,9.8,10.7,8.472397191407957e-6,75.00000172169221,0.00045603163884378465,0.1761140045195044,1.2725302433029631e-14,0.0,0.0,0.0,1.5612549869200692e-6,6.205489751996181e-6,0.0002714475102480038
0.65,1871.0999999640894,8.439998251406358,16.459537010174547,130.3804905652178,0.381499999999987,58.32,9.8,10.7,8.452227519501602e-6,75.00000174859365,0.00046298982545494807,0.17950943478216835,1.2936603377763168e-14,0.0,0.0,0.0,1.5836834220054212e-6,6.3010580941052366e-6,0.0002713519419058947
0.66,1871.0999999617177,8.439998224504919,16.45953006285233,130.37708325856957,0.3814999999999868,58.32,9.8,10.7,8.432223985353392e-6,75.00000177549508,0.00046993714766922247,0.1829167414303816,1.3147867230808598e-14,0.0,0.0,0.0,1.606058618796808e-6,6.396584670253791e-6,0.0002712564153297462
0.67,1871.0999999592295,8.439998197603481,16.459523126359375,130.37366420983162,0.38149999999998657,58.32,9.8,10.7,8.412389903748196e-6,75.00000180239653,0.00047687364062624384,0.18633579016833982,1.3359090349377563e-14,0.0,0.0,0.0,1.6283810159391527e-6,6.492069549053068e-6,0.0002711609304509469
0.68,1871.0999999566206,8.439998170702044,16.45951620065283,130.3702335469731,0.3814999999999864,58.32,9.8,10.7,8.392728645112051e-6,75.00000182929796,0.00048379934717218497,0.189766453026857,1.3570269546509647e-14,0.0,0.0,0.0,1.6506510592736945e-6,6.587512800426157e-6,0.00027106548719957384
0.69,1871.0999999538876,8.439998143800608,16.459509285693102,130.3667914183957,0.3814999999999862,58.32,9.8,10.7,8.37324362902535e-6,75.00000185619939,0.0004907143068977851,0.19320858160424095,1.3781400946904195e-14,0.0,0.0,0.0,1.6728692353415908e-6,6.682914502675196e-6,0.00027097008549732476
0.7,1871.0999999510261,8.43999811689917,16.459502381449077,130.36333799612808,0.38149999999998596,58.32,9.8,10.7,8.35393831728819e-6,75.00000188310084,0.0004976185509241439,0.19666200387187482,1.3992479705369799e-14,0.0,0.0,0.0,1.6950360654869094e-6,6.778274741241754e-6,0.0002708747252587582
0.71,1871.0999999480323,8.439998089997733,16.45949548786668,130.35987340021993,0.38149999999998574,58.32,9.8,10.7,8.334816232186834e-6,75.00000191000227,0.0005045121333210878,0.20012659978002817,1.4203503255298379e-14,0.0,0.0,0.0,1.7171520123565865e-6,6.873593588973138e-6,0.0002707794064110268
0.72,1871.099999944902,8.439998063096295,16.4594886048859,130.3563977476272,0.3814999999999856,58.32,9.8,10.7,8.315880949008514e-6,75.0000019369037,0.0005113951140979516,0.20360225237274335,1.4414469329971967e-14,0.0,0.0,0.0,1.7392175487668934e-6,6.968871120639379e-6,0.00027068412887936057
0.73,1871.0999999416313,8.439998036194858,16.45948173244134,130.35291115363552,0.38149999999998535,58.32,9.8,10.7,8.297136095757948e-6,75.00000196380515,0.0005182675586616971,0.20708884636442393,1.4625375903226712e-14,0.0,0.0,0.0,1.761233159590213e-6,7.06410741333113e-6,0.00027058889258666885
0.74,1871.099999938216,8.43999800929342,16.459474870462184,130.34941373186012,0.38149999999998513,58.32,9.8,10.7,8.27858535315734e-6,75.00000199070658,0.0005251295378169136,0.21058626813983458,1.483622118945289e-14,0.0,0.0,0.0,1.7831993417550411e-6,7.159302546459669e-6,0.0002704936974535403
0.75,1871.0999999346514,8.439997982391983,16.459468018872236,130.34590559424583,0.3814999999999849,58.32,9.8,10.7,8.260232454646376e-6,75.00000201760801,0.000531981127765818,0.2140944057541011,1.504700364359489e-14,0.0,0.0,0.0,1.805116604245985e-6,7.2544566017568944e-6,0.00027039854339824305
0.76,1871.0999999309338,8.439997955490547,16.459461177589894,130.34238685106723,0.3814999999999847,58.32,9.8,10.7,8.242081186382234e-6,75.00000204450946,0.0005388224101082543,0.2176131489327105,1.5257721961151235e-14,0.0,0.0,0.0,1.8269854681037652e-6,7.349569663275335e-6,0.00027030343033672465
0.77,1871.0999999270587,8.43999792858911,16.459454346528158,130.33885761092844,0.3814999999999845,58.32,9.8,10.7,8.224135387239574e-6,75.00000207141089,0.0005456534718416944,0.22114238907151074,1.546837507817456e-14,0.0,0.0,0.0,1.8488064664252134e-6,7.4446418173881395e-6,0.00027020835818261185
0.78,1871.0999999230214,8.439997901687672,16.45944752559464,130.33531798076325,0.3814999999999843,58.32,9.8,10.7,8.206398948810545e-6,75.00000209831232,0.0005524744053612373,0.22468201923671116,1.5678962171271626e-14,0.0,0.0,0.0,1.8705801443632745e-6,7.53967315278908e-6,0.0002701133268472109
0.79,1871.0999999188175,8.439997874786236,16.459440714691542,130.33176806583506,0.3814999999999841,58.32,9.8,10.7,8.188875815404776e-6,75.00000212521377,0.0005592853084596093,0.2282319341648819,1.588948265760331e-14,0.0,0.0,0.0,1.8923070591270045e-6,7.63466376049255e-6,0.0002700183362395074
0.8,1871.0999999144426,8.439997847884799,16.459433913715674,130.328207969737,0.38149999999998385,58.32,9.8,10.7,8.171569984049386e-6,75.0000021521152,0.0005660862843271647,0.23179203026295475,1.6099936194884626e-14,0.0,0.0,0.0,1.913987779981573e-6,7.729613733833579e-6,0.0002699233862661664
0.81,1871.0999999098922,8.439997820983363,16.45942712255845,130.32463779439172,0.38149999999998363,58.32,9.8,10.7,8.154485504488983e-6,75.00000217901663,0.0005728774415518846,0.2353622056082221,1.6310322681384688e-14,0.0,0.0,0.0,1.9356228882482617e-6,7.824523168467805e-6,0.00026982847683153216
0.82,1871.099999905161,8.439997794081927,16.459420341105883,130.3210576400516,0.38149999999998346,58.32,9.8,10.7,8.137626479185653e-6,75.00000220591808,0.0005796588941193776,0.23894235994833762,1.6520642255926745e-14,0.0,0.0,0.0,1.957212977304462e-6,7.919392162371497e-6,0.00026973360783762846
0.83,1871.0999999002447,8.43999776718049,16.45941356923859,130.31746760529865,0.38149999999998324,58.32,9.8,10.7,8.120997063318975e-6,75.00000223281951,0.0005864307614128802,0.24253239470131627,1.6730895297888167e-14,0.0,0.0,0.0,1.9787586525836806e-6,8.014220815841547e-6,0.00026963877918415843
0.84,1871.0999998951386,8.439997740279054,16.459406806831787,130.31386778704442,0.381499999999983,58.32,9.8,10.7,8.104601464786007e-6,75.00000225972094,0.0005931931682132561,0.24613221295553422,1.6941082427200453e-14,0.0,0.0,0.0,2.0002605315755362e-6,8.109009231495476e-6,0.0002695439907685045
0.85,1871.0999998898374,8.439997713377618,16.459400053755303,130.3102582805302,0.3814999999999828,58.32,9.8,10.7,8.0884439442013e-6,75.00000228662238,0.0005999462446989963,0.24974171946972845,1.7151204504349204e-14,0.0,0.0,0.0,2.021719243825758e-6,8.20375751427142e-6,0.00026944924248572855
0.86,1871.0999998843363,8.43999768647618,16.459393309873555,130.30663917932696,0.3814999999999826,58.32,9.8,10.7,8.072528814896888e-6,75.00000231352382,0.0006066901264462193,0.2533608206729973,1.7361262630374166e-14,0.0,0.0,0.0,2.0431354309361886e-6,8.298465771428148e-6,0.00026935453422857183
0.87,1871.0999998786303,8.439997659574745,16.459386575045574,130.30301057533515,0.3814999999999824,58.32,9.8,10.7,8.056860442922288e-6,75.00000234042525,0.0006134249544286706,0.25698942466480007,1.7571258146869182e-14,0.0,0.0,0.0,2.0645097465647824e-6,8.393134112545041e-6,0.00026925986588745494
0.88,1871.0999998727143,8.43999763267331,16.459379849124982,130.299372558785,0.3814999999999822,58.32,9.8,10.7,8.041443247044506e-6,75.00000236732669,0.0006201508750177245,0.2606274412149575,1.778119263598224e-14,0.0,0.0,0.0,2.085842856425607e-6,8.487762649522123e-6,0.00026916523735047784
0.89,1871.0999998665834,8.439997605771874,16.459373131960017,130.2957252182363,0.38149999999998196,58.32,9.8,10.7,8.026281698748035e-6,75.00000239422812,0.0006268680399823808,0.26427478176365105,1.7991067920415434e-14,0.0,0.0,0.0,2.1071354382888405e-6,8.582351496580015e-6,0.00026907064850341996
0.9,1871.099999860232,8.439997578870438,16.45936642339351,130.29206864057852,0.38149999999998174,58.32,9.8,10.7,8.01138032223485e-6,75.00000242112957,0.0006335766064892679,0.26793135942142354,1.8200886063424977e-14,0.0,0.0,0.0,2.128388181980774e-6,8.676900770259983e-6,0.00026897609922973997
