Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.11,576.0999999999945,9.809859802454966,20.499935309081547,132.78847494063723,0.5726,69.21,8.01,12.4,9.73413633177092e-6,75.00014019754504,6.469091845104192e-5,0.01152505936277439,2.2671897561062833e-17,0.0,0.0,0.0,2.6586925399762077e-7,1.6508524954821749e-6,0.0003508961475045178
0.12,576.0999999999918,9.809847057322951,20.499928855097423,132.7871023390892,0.5726,69.21,8.01,12.4,9.710322382392327e-6,75.00015294267705,7.114490257642691e-5,0.012897660910820298,2.5113028881137744e-17,0.0,0.0,0.0,2.896858287226138e-7,1.800464924713616e-6,0.00035074653507528636
0.13,576.0999999999883,9.809834312207496,20.499922377368407,132.78569796223286,0.5726,69.21,8.01,12.4,9.686567534140846e-6,75.0001656877925,7.762263159440755e-5,0.014302037767138481,2.7581741290641304e-17,0.0,0.0,0.0,3.1344413876223103e-7,1.950000041969471e-6,0.0003505969999580305
0.14,576.0999999999839,9.809821567108598,20.499915879012047,132.78426367733616,0.5726,69.21,8.01,12.4,9.662871811308155e-6,75.0001784328914,8.412098795228612e-5,0.01573632266384713,3.007561745505239e-17,0.0,0.0,0.0,3.3714432894595225e-7,2.0994578934982917e-6,0.00035044754210650166
0.15,576.0999999999782,9.80980882202626,20.499909362491884,132.7828010071952,0.5726,69.21,8.01,12.4,9.639235255117284e-6,75.00019117797375,9.063750811690293e-5,0.017198992804808456,3.2592713385865487e-17,0.0,0.0,0.0,3.607865441051408e-7,2.24883852560254e-6,0.0003502981614743974
0.16,576.0999999999711,9.80979607696048,20.49990282979695,132.78131122135036,0.5726,69.21,8.01,12.4,9.615657924153236e-6,75.00020392303952,9.717020304750973e-5,0.018688778649653133,3.513143082709527e-17,0.0,0.0,0.0,3.8437092918620953e-7,2.3981419846672703e-6,0.0003501488580153327
0.17,576.0999999999625,9.809783331911259,20.499896283060608,132.77979564500274,0.5726,69.21,8.01,12.4,9.592139894972945e-6,75.00021666808874,0.00010371693939186935,0.02020435499728615,3.7690081116594154e-17,0.0,0.0,0.0,4.0789762945843633e-7,2.5473683172092117e-6,0.00034999963168279075
0.18,576.099999999952,9.809770586878596,20.49988972397064,132.77825536033447,0.5726,69.21,8.01,12.4,9.56868126088326e-6,75.0002294131214,0.00011027602935887026,0.021744639665552165,4.0267303784081753e-17,0.0,0.0,0.0,4.313667901486606e-7,2.6965175697837727e-6,0.0003498504824302162
0.19,576.0999999999393,9.809757841862492,20.499883154062648,132.7766913627185,0.5726,69.21,8.01,12.4,9.545282133803186e-6,75.00024215813751,0.00011684593735224164,0.023308637281509607,4.286185316078927e-17,0.0,0.0,0.0,4.547785568448052e-7,2.8455897890906465e-6,0.0003497014102109093
0.2,576.0999999999243,9.809745096862947,20.499876574755778,132.77510457913726,0.5726,69.21,8.01,12.4,9.521942644390566e-6,75.00025490313705,0.0001234252442198556,0.024895420862744978,4.547257279425819e-17,0.0,0.0,0.0,4.781330755263978e-7,2.9945850219816687e-6,0.0003495524149780183
0.21,576.0999999999066,9.80973235187996,20.499869987352746,132.77349586818264,0.5726,69.21,8.01,12.4,9.498662942042082e-6,75.00026764812004,0.00013001264725372695,0.02650413181737279,4.809839544834023e-17,0.0,0.0,0.0,5.014304925645694e-7,3.1435033154608146e-6,0.0003494034966845392
0.22,576.0999999998859,9.809719606913532,20.499863393039806,132.77186602005597,0.5726,69.21,8.01,12.4,9.475443194893243e-6,75.00028039308647,0.00013660696019001382,0.028133979944035756,5.073834310319759e-17,0.0,0.0,0.0,5.246709547220579e-7,3.2923447166842135e-6,0.00034925465528331574
0.23,576.0999999998619,9.809706861963662,20.49985679288679,132.7702157565681,0.5726,69.21,8.01,12.4,9.452283589818402e-6,75.00029313803634,0.00014320711320901642,0.029784243431904465,5.339152695530247e-17,0.0,0.0,0.0,5.478546091532027e-7,3.441109272960121e-6,0.00034910589072703987
0.24,576.0999999998342,9.80969411703035,20.499850187847063,132.76854573113934,0.5726,69.21,8.01,12.4,9.429184332430742e-6,75.00030588296966,0.0001498121529351788,0.03145426886067777,5.605714741743771e-17,0.0,0.0,0.0,5.709816034039504e-7,3.589797031748953e-6,0.00034895720296825104
0.25,576.0999999998023,9.809681372113598,20.49984357875756,132.76685652879942,0.5726,69.21,8.01,12.4,9.406145647082283e-6,75.0003186278864,0.0001564212424370867,0.03314347120058234,5.8734494118696e-17,0.0,0.0,0.0,5.940520854118485e-7,3.7384080406632463e-6,0.00034880859195933673
0.26,576.099999999766,9.809668627213401,20.499836966437815,132.76514872346763,0.5726,69.21,8.01,12.4,9.38316777878664e-6,75.00033137278659,0.00016303356218243557,0.03485127653238566,6.142287077330145e-17,0.0,0.0,0.0,6.170662042872725e-7,3.886942347697189e-6,0.0003486600576523028
0.27,576.0999999997249,9.809655882329766,20.499830351690445,132.76342287550247,0.5726,69.21,8.01,12.4,9.360250991674312e-6,75.00034411767022,0.00016964830955495545,0.036577124497559545,6.41215966753493e-17,0.0,0.0,0.0,6.400241096778804e-7,4.035400001025378e-6,0.00034851159999897463
0.28,576.0999999996785,9.809643137462688,20.499823735149835,132.76167944481548,0.5726,69.21,8.01,12.4,9.337395566105467e-6,75.0003568625373,0.00017626485016418794,0.03832055518454332,6.683012105390484e-17,0.0,0.0,0.0,6.629259507335284e-7,4.183781048696263e-6,0.00034836321895130373
0.29,576.0999999996263,9.809630392612169,20.499817117422268,132.7599188736187,0.5726,69.21,8.01,12.4,9.314601802236187e-6,75.00036960738782,0.00018288257773315677,0.04008112638134173,6.954791561934655e-17,0.0,0.0,0.0,6.857718776193702e-7,4.33208553908301e-6,0.000348214914460917
0.3,576.099999999568,9.809617647778207,20.499810499087314,132.75814158725143,0.5726,69.21,8.01,12.4,9.291870020050467e-6,75.00038235222179,0.00018950091268356292,0.04185841274857589,7.22744734842022e-17,0.0,0.0,0.0,7.085620415290836e-7,4.48031352088744e-6,0.00034806668647911255
0.31,576.0999999995029,9.809604902960805,20.499803880697865,132.75634799418054,0.5726,69.21,8.01,12.4,9.269200559360214e-6,75.00039509703919,0.00019611930213578446,0.04365200581948318,7.500930916314878e-17,0.0,0.0,0.0,7.312965946848703e-7,4.628465043140031e-6,0.00034791853495685996
0.32,576.0999999994306,9.80959215815996,20.499797262780092,132.75453848600011,0.5726,69.21,8.01,12.4,9.246593779805251e-6,75.00040784184004,0.00020273721990887635,0.04546151399991723,7.775195857301242e-17,0.0,0.0,0.0,7.539756903374554e-7,4.776540155199909e-6,0.0003477704598448001
0.33,576.0999999993505,9.809579413375674,20.499790645833478,132.75271343743168,0.5726,69.21,8.01,12.4,9.224050060853319e-6,75.00042058662433,0.00020935416652057077,0.04728656256834803,8.050197903276857e-17,0.0,0.0,0.0,7.765994827660879e-7,4.924538906754861e-6,0.00034762246109324514
0.34,576.0999999992621,9.809566668607946,20.49978403033081,132.75087320632414,0.5726,69.21,8.01,12.4,9.20156980180007e-6,75.00043333139205,0.00021596966918727687,0.04912679367586182,8.325894926354183e-17,0.0,0.0,0.0,7.991681272785409e-7,5.072461347821322e-6,0.00034747453865217865
0.35,576.0999999991649,9.809553923856775,20.499777416718175,132.74901813365386,0.5726,69.21,8.01,12.4,9.17915342176907e-6,75.00044607614322,0.00022258328182408105,0.050981866346161184,8.602246938860611e-17,0.0,0.0,0.0,8.216817802111114e-7,5.220307528744384e-6,0.0003473266924712556
0.36,576.0999999990581,9.809541179122164,20.499770805414954,132.74714854352445,0.5726,69.21,8.01,12.4,9.156801359711802e-6,75.00045882087784,0.000229194585044747,0.05285145647556509,8.879216093338465e-17,0.0,0.0,0.0,8.441405989286214e-7,5.368077500197806e-6,0.0003471789224998022
0.37,576.0999999989413,9.80952843440411,20.49976419681384,132.745264743167,0.5726,69.21,8.01,12.4,9.134514074407662e-6,75.00047156559589,0.0002358031861617149,0.05473525683300858,9.156766682544962e-17,0.0,0.0,0.0,8.665447418244144e-7,5.515771313183978e-6,0.000347031228686816
0.38,576.0999999988136,9.809515689702614,20.49975759128081,132.74336702293996,0.5726,69.21,8.01,12.4,9.112292044463965e-6,75.00048431029738,0.0002424087191861018,0.05663297706004299,9.434865139452239e-17,0.0,0.0,0.0,8.888943683203574e-7,5.6633890190339465e-6,0.00034688361098096605
0.39,576.0999999986747,9.809502945017677,20.49975098915517,132.74145565632918,0.5726,69.21,8.01,12.4,9.090135768315933e-6,75.00049705498232,0.00024901084482770343,0.05854434367083637,9.713480037247418e-17,0.0,0.0,0.0,9.111896388668463e-7,5.810930669407444e-6,0.00034673606933059253
0.4,576.0999999985236,9.809490200349298,20.499744390749505,132.73953089994785,0.5726,69.21,8.01,12.4,9.068045764226706e-6,75.0005097996507,0.00025560925049499097,0.06046910005217267,9.992582089332483e-17,0.0,0.0,0.0,9.334307149427957e-7,5.958396316292826e-6,0.0003465886036837072
0.41,576.0999999983597,9.809477455697477,20.499737796349702,132.73759299353657,0.5726,69.21,8.01,12.4,9.046022570287344e-6,75.00052254430253,0.0002622036502951134,0.06240700646345225,1.027214414932436e-16,0.0,0.0,0.0,9.556177590556462e-7,6.1057860120071106e-6,0.00034644121398799287
0.42,576.0999999981824,9.809464711062214,20.499731206214964,132.73564215996333,0.5726,69.21,8.01,12.4,9.024066744416812e-6,75.00053528893778,0.00026879378503389604,0.0643578400366916,1.0552141211054874e-16,0.0,0.0,0.0,9.777509347413602e-7,6.253099809195962e-6,0.000346293900190804
0.43,576.0999999979908,9.809451966443508,20.499724620587678,132.73367861157092,0.5726,69.21,8.01,12.4,9.002178864333791e-6,75.0005480335565,0.0002753794123218649,0.06632138842907512,1.0832549616177174e-16,0.0,0.0,0.0,9.998304071500744e-7,6.400337761033021e-6,0.000346146662238967
0.44,576.0999999977842,9.80943922184136,20.49971803978533,132.73170260847294,0.5726,69.21,8.01,12.4,8.980359527314685e-6,75.00056077815864,0.0002819602146718559,0.06829739152707053,1.1113339737184013e-16,0.0,0.0,0.0,1.0218563476510825e-6,6.547499922748495e-6,0.00034599950007725146
0.45,576.0999999975618,9.809426477255773,20.499711464051032,132.72971436197986,0.5726,69.21,8.01,12.4,8.958609350589307e-6,75.00057352274423,0.0002885359489662947,0.0702856380201538,1.1394487992505337e-16,0.0,0.0,0.0,1.043828924128458e-6,6.6945863482793534e-6,0.00034585241365172063
0.46,576.0999999973228,9.80941373268674,20.499704893595155,132.7277140624118,0.5726,69.21,8.01,12.4,8.936928971134874e-6,75.00058626731325,0.00029510640484425827,0.07228593758823167,1.1675973440784526e-16,0.0,0.0,0.0,1.0657483048504434e-6,6.841597091641532e-6,0.00034570540290835845
0.47,576.0999999970663,9.809400988134268,20.49969832862104,132.72570189574543,0.5726,69.21,8.01,12.4,8.915319045595134e-6,75.00059901186573,0.0003016713789600061,0.07429810425459302,1.1957775710609872e-16,0.0,0.0,0.0,1.087614660160211e-6,6.988532207512361e-6,0.0003455584677924876
0.48,576.0999999967917,9.809388243598352,20.49969176932502,132.72367804361411,0.5726,69.21,8.01,12.4,8.893780250280365e-6,75.00061175640165,0.00030823067498298064,0.07632195638590908,1.2239875000514602e-16,0.0,0.0,0.0,1.1094281624758638e-6,7.1353917512305655e-6,0.00034541160824876944
0.49,576.0999999964978,9.809375499078996,20.499685215896402,132.72164268330778,0.5726,69.21,8.01,12.4,8.872313281167376e-6,75.000624500921,0.0003147841035978066,0.07835731669223328,1.2522252078976857e-16,0.0,0.0,0.0,1.1311889862904346e-6,7.2821757787962655e-6,0.00034526482422120373
0.5,576.0999999961839,9.809362754576197,20.499678668517497,132.719595987773,0.5726,69.21,8.01,12.4,8.8509188538995e-6,75.0006372454238,0.0003213314825042917,0.08040401222700132,1.2804888284419706e-16,0.0,0.0,0.0,1.1528973081718875e-6,7.428884346870974e-6,0.000345118115653129
0.51,576.0999999958491,9.809350010089956,20.49967212736358,132.71753812561298,0.5726,69.21,8.01,12.4,8.829597703786607e-6,75.00064998991004,0.00032787263641742597,0.08246187438703106,1.3087765525211126e-16,0.0,0.0,0.0,1.1745533067631152e-6,7.575517512777599e-6,0.0003449714824872224
0.52,576.0999999954923,9.809337265620272,20.499665592602934,132.7154692610875,0.5726,69.21,8.01,12.4,8.808350585805091e-6,75.00066273437973,0.0003344073970673824,0.08453073891252276,1.3370866279664037e-16,0.0,0.0,0.0,1.1961571627819424e-6,7.722075334500441e-6,0.00034482492466549953
0.53,576.0999999951127,9.809324521167145,20.499659064396802,132.71338955411295,0.5726,69.21,8.01,12.4,8.787178274597877e-6,75.00067547883286,0.00034093560319951676,0.08661044588705889,1.3654173596036282e-16,0.0,0.0,0.0,1.2177090590211239e-6,7.868557870685202e-6,0.0003446784421293148
0.54,576.0999999947093,9.809311776730578,20.499652542899426,132.7112991602624,0.5726,69.21,8.01,12.4,8.76608156447442e-6,75.00068822326942,0.0003474571005743669,0.08870083973760401,1.3937671092530597e-16,0.0,0.0,0.0,1.2392091803483431e-6,8.014965180638968e-6,0.00034453203481936103
0.55,576.0999999942811,9.809299032310568,20.49964602825803,132.7091982307655,0.5726,69.21,8.01,12.4,8.745061269410703e-6,75.00070096768944,0.000353971741967654,0.09080176923450518,1.4221342957294682e-16,0.0,0.0,0.0,1.2606577137062163e-6,8.16129732433023e-6,0.00034438570267566977
0.56,576.0999999938269,9.809286287907115,20.49963952061283,132.70708691250852,0.5726,69.21,8.01,12.4,8.724118223049241e-6,75.00071371209289,0.0003604793871702811,0.09291308749149137,1.4505173948421106e-16,0.0,0.0,0.0,1.2820548481122864e-6,8.307554362388854e-6,0.00034423944563761116
0.57,576.099999993346,9.80927354352022,20.49963302009701,132.70496534803434,0.5726,69.21,8.01,12.4,8.703253278699076e-6,75.00072645647978,0.0003669799029883348,0.09503465196567415,1.4789149393947418e-16,0.0,0.0,0.0,1.3034007746590307e-6,8.453736356106126e-6,0.00034409326364389384
0.58,576.0999999928371,9.809260799149884,20.499626526836757,132.70283367554245,0.5726,69.21,8.01,12.4,8.68246730933578e-6,75.00073920085012,0.000373473163243084,0.09716632445754723,1.5073255191856067e-16,0.0,0.0,0.0,1.324695686513855e-6,8.599843367434718e-6,0.00034394715663256525
0.59,576.0999999922991,9.809248054796104,20.49962004095123,132.70069202888902,0.5726,69.21,8.01,12.4,8.661761207601455e-6,75.0007519452039,0.0003799590487709804,0.09930797111098658,1.5357477810074425e-16,0.0,0.0,0.0,1.345939778919096e-6,8.745875458988693e-6,0.0003438011245410113
0.6,576.0999999917309,9.809235310458883,20.499613562552575,132.69854053758675,0.5726,69.21,8.01,12.4,8.641135885804735e-6,75.00076468954111,0.0003864374474236571,0.10145946241325003,1.5641804286474746e-16,0.0,0.0,0.0,1.3671332491920167e-6,8.891832694043485e-6,0.0003436551673059565
0.61,576.0999999911314,9.809222566138219,20.499607091745933,132.69637932680504,0.5726,69.21,8.01,12.4,8.620592275920777e-6,75.00077743386178,0.0003929082540679321,0.10362067319497839,1.5926222228874287e-16,0.0,0.0,0.0,1.3882762967248174e-6,9.037715136535976e-6,0.000343509284863464
0.62,576.0999999904996,9.809209821834113,20.499600628629413,132.69420851736982,0.5726,69.21,8.01,12.4,8.600131329591274e-6,75.00079017816589,0.00039937137058580443,0.10579148263019417,1.621071981503517e-16,0.0,0.0,0.0,1.409369122984624e-6,9.183522851064398e-6,0.0003433634771489356
0.63,576.0999999898341,9.809197077546564,20.499594173294124,132.69202822576372,0.5725999999999999,69.21,8.01,12.4,8.579754018124446e-6,75.00080292245343,0.0004058267058744558,0.10797177423630211,1.6495285792664433e-16,0.0,0.0,0.0,1.4304119315134918e-6,9.329255902888384e-6,0.0003432177440971116
0.64,576.0999999891338,9.809184333275573,20.499587725824153,132.68983856412592,0.5725999999999999,69.21,8.01,12.4,8.559461332495042e-6,75.00081566672444,0.00041227417584625186,0.1101614358740897,1.6779909479414093e-16,0.0,0.0,0.0,1.4514049279284112e-6,9.474914357928986e-6,0.000343072085642071
0.65,576.0999999883975,9.809171589021139,20.49958128629657,132.68763964025229,0.5725999999999999,69.21,8.01,12.4,8.539254283344341e-6,75.00082841097885,0.0004187137034287386,0.1123603597477258,1.7064580762880988e-16,0.0,0.0,0.0,1.4723483199212954e-6,9.6204982827686e-6,0.00034292650171723136
0.66,576.0999999876238,9.809158844783262,20.499574854781436,132.68543155759525,0.5725999999999999,69.21,8.01,12.4,8.519133900980145e-6,75.00084115521673,0.000425145218564649,0.11456844240476309,1.7349290100607078e-16,0.0,0.0,0.0,1.4932423172590015e-6,9.766007744651113e-6,0.0003427809922553489
0.67,576.0999999868117,9.809146100561945,20.49956843134179,132.68321441526388,0.5725999999999999,69.21,8.01,12.4,8.4991012353768e-6,75.00085389943806,0.00043156865821189315,0.11678558473613455,1.7634028520078992e-16,0.0,0.0,0.0,1.5140871317833e-6,9.911442811481688e-6,0.0003426355571885183
0.68,576.0999999859597,9.809133356357183,20.499562016033657,132.68098830802384,0.5725999999999999,69.21,8.01,12.4,8.479157356175171e-6,75.00086664364282,0.0004379839663435669,0.11901169197615649,1.7918787618728412e-16,0.0,0.0,0.0,1.5348829774109e-6,1.0056803551826937e-5,0.00034249019644817303
0.69,576.0999999850667,9.80912061216898,20.499555608909525,132.67875332905243,0.5725999999999999,69.21,8.01,12.4,8.459303351297801e-6,75.00087938783102,0.0004443910904737221,0.12124667094757505,1.8203559256130115e-16,0.0,0.0,0.0,1.5556300717015016e-6,1.020209003556582e-5,0.00034234490996443417
0.7,576.0999999841312,9.809107867997334,20.499549210062916,132.67650960466503,0.5725999999999999,69.21,8.01,12.4,8.439540310625336e-6,75.00089213200266,0.00045078993708329914,0.12349039533498456,1.848833163654636e-16,0.0,0.0,0.0,1.5763286541469693e-6,1.034730234138786e-5,0.0003421996976586121
0.71,576.0999999831517,9.809095123842246,20.499542819553312,132.67425723400135,0.5725999999999999,69.21,8.01,12.4,8.419869357661934e-6,75.00090487615776,0.00045718044668730147,0.12574276599865217,1.8773095999487385e-16,0.0,0.0,0.0,1.5969789499804344e-6,1.049244054163259e-5,0.0003420545594583674
0.72,576.0999999821272,9.809082379703714,20.49953643742162,132.6719963024128,0.5725999999999999,69.21,8.01,12.4,8.400291640630649e-6,75.00091762029629,0.0004635625783774105,0.1280036975872146,1.9057845192199702e-16,0.0,0.0,0.0,1.6175811805098566e-6,1.063750470672956e-5,0.0003419094952932704
0.73,576.0999999810562,9.809069635581741,20.49953006370587,132.6697268940682,0.5725999999999999,69.21,8.01,12.4,8.3808083258325e-6,75.00093036441827,0.00046993629412903337,0.13027310593180275,1.9342572271045732e-16,0.0,0.0,0.0,1.6381355706803846e-6,1.0782494908360519e-5,0.00034176450509163946
0.74,576.0999999799371,9.809056891476324,20.499523698441198,132.66744909195396,0.5725999999999999,69.21,8.01,12.4,8.36142059764649e-6,75.00094310852367,0.00047630155880130275,0.13255090804604153,1.9627270501503802e-16,0.0,0.0,0.0,1.6586423490743567e-6,1.092741121945942e-5,0.00034161958878054053
0.75,576.0999999787687,9.809044147387464,20.49951734165986,132.66516297787396,0.5725999999999999,69.21,8.01,12.4,8.342129658529592e-6,75.00095585261253,0.00048265834013707715,0.13483702212605003,1.991193335816814e-16,0.0,0.0,0.0,1.6791017479113003e-6,1.1072253714212423e-5,0.00034147474628578754
0.76,576.0999999775494,9.809031403315164,20.499510993391237,132.66286863244954,0.5725999999999999,69.21,8.01,12.4,8.322936729016754e-6,75.00096859668484,0.0004890066087629406,0.1371313675504414,2.0196554524748886e-16,0.0,0.0,0.0,1.6995140030479318e-6,1.121702246805789e-5,0.0003413299775319421
0.77,576.0999999762777,9.809018659259419,20.49950465366181,132.66056613511967,0.5725999999999999,69.21,8.01,12.4,8.303843047720899e-6,75.00098134074058,0.000495346338189203,0.13943386488032283,2.0481127894072072e-16,0.0,0.0,0.0,1.7198793539781566e-6,1.1361717557686379e-5,0.0003411852824423136
0.78,576.0999999749522,9.809005915220231,20.49949832249519,132.65825556414072,0.5725999999999999,69.21,8.01,12.4,8.284849871332926e-6,75.00099408477978,0.0005016775048098998,0.14174443585929578,2.0765647568079653e-16,0.0,0.0,0.0,1.74019804383307e-6,1.150633906104066e-5,0.0003410406609389593
0.79,576.0999999735712,9.808993171197601,20.499491999912095,132.65593699658655,0.5725999999999999,69.21,8.01,12.4,8.265958474621705e-6,75.0010068288024,0.0005080000879027921,0.14406300341345565,2.1050107857829468e-16,0.0,0.0,0.0,1.7604703193809555e-6,1.1650887057315704e-5,0.00034089611294268427
0.8,576.0999999721334,9.808980427191528,20.49948568593037,132.6536105083486,0.5725999999999999,69.21,8.01,12.4,8.247170150434087e-6,75.00101957280847,0.0005143140696293668,0.14638949165139206,2.1334503283495277e-16,0.0,0.0,0.0,1.780696431027287e-6,1.1795361626958677e-5,0.0003407516383730413
0.81,576.0999999706372,9.808967683202013,20.499479380564964,132.6512761741358,0.5725999999999999,69.21,8.01,12.4,8.22848620969489e-6,75.00103231679799,0.0005206194350348363,0.14872382586418867,2.161882857436674e-16,0.0,0.0,0.0,1.8008766328147266e-6,1.1939762851668962e-5,0.000340607237148331
0.82,576.099999969081,9.808954939229055,20.49947308382795,132.64893406747458,0.5725999999999999,69.21,8.01,12.4,8.209907981406911e-6,75.00104506077095,0.0005269161720481391,0.15106593252542327,2.190307866884942e-16,0.0,0.0,0.0,1.8210111824231268e-6,1.2084090814398133e-5,0.00034046290918560184
0.83,576.099999967463,9.808942195272655,20.499466795728516,132.64658426070883,0.5725999999999999,69.21,8.01,12.4,8.191436812650922e-6,75.00105780472735,0.0005332042714819386,0.15341573929116767,2.2187248714464778e-16,0.0,0.0,0.0,1.8411003411695272e-6,1.222834559934997e-5,0.00034031865440065
0.84,576.0999999657816,9.80892945133281,20.499460516272965,132.644226825,0.5725999999999999,69.21,8.01,12.4,8.173074068585667e-6,75.00107054866719,0.000539483727032625,0.15577317499998802,2.2471334067850207e-16,0.0,0.0,0.0,1.8611443740081593e-6,1.2372527291980467e-5,0.0003401744727080195
0.85,576.0999999640354,9.808916707409525,20.49945424546472,132.64186183032706,0.5725999999999999,69.21,8.01,12.4,8.15482113244787e-6,75.00108329259048,0.0005457545352803129,0.15813816967294428,2.275533029475897e-16,0.0,0.0,0.0,1.8811435495304414e-6,1.2516635978997803e-5,0.00034003036402100215
0.86,576.0999999622226,9.808903963502795,20.49944798330431,132.6394893454864,0.5725999999999999,69.21,8.01,12.4,8.13667940555222e-6,75.0010960364972,0.0005520166956888438,0.16051065451359073,2.303923317006026e-16,0.0,0.0,0.0,1.901098139964983e-6,1.2660671748362375e-5,0.0003398863282516376
0.87,576.0999999603414,9.808891219612622,20.499441729789392,132.637109438092,0.5725999999999999,69.21,8.01,12.4,8.11865030729139e-6,75.00110878038738,0.0005582702106057837,0.16289056190797552,2.3323038677739145e-16,0.0,0.0,0.0,1.9210084211775803e-6,1.2804634689286768e-5,0.0003397423653107132
0.88,576.0999999583901,9.808878475739006,20.499435484914734,132.63472217457536,0.5725999999999999,69.21,8.01,12.4,8.100735275136023e-6,75.001121524261,0.0005645150852624257,0.16527782542464134,2.3606743010896657e-16,0.0,0.0,0.0,1.9408746726712227e-6,1.2948524892235794e-5,0.00033959847510776415
0.89,576.0999999563671,9.808865731881948,20.499429248672225,132.63232762018538,0.5725999999999998,69.21,8.01,12.4,8.082935764634738e-6,75.00113426811805,0.0005707513277737866,0.16767237981462424,2.3890342571749643e-16,0.0,0.0,0.0,1.960697177586083e-6,1.3092342448926432e-5,0.00033945465755107353
0.9,576.0999999542706,9.808852988041446,20.49942302105086,132.62992583898856,0.5725999999999998,69.21,8.01,12.4,8.065253249414129e-6,75.00114701195855,0.0005769789491386111,0.1700741610114553,2.4173833971630946e-16,0.0,0.0,0.0,1.9804762226995292e-6,1.3236087452327906e-5,0.00033931091254767203
0.91,576.0999999520988,9.808840244217503,20.49941680203676,132.62751689386883,0.5725999999999998,69.21,8.01,12.4,8.04768922117876e-6,75.0011597557825,0.0005831979632393683,0.17248310613115903,2.4457214030989262e-16,0.0,0.0,0.0,2.0002120984261156e-6,1.337975999666161e-5,0.00033916724000333836
0.92,576.0999999498498,9.808827500410114,20.499410591613156,132.62510084652774,0.5725999999999998,69.21,8.01,12.4,8.03024518971118e-6,75.00117249958988,0.0005894083868422527,0.17489915347225418,2.4740479779389197e-16,0.0,0.0,0.0,2.019905098817584e-6,1.3523360177401156e-5,0.0003390236398225988
