Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.21,576.0999999997271,9.809921920502948,20.499883279179617,132.77908631939812,0.572599999997645,69.21,8.01,12.4,9.677268537503575e-6,25.000078079497055,0.00011672082038379152,0.020913680601857693,2.354977200511e-12,0.0,0.0,0.0,3.2300441582437396e-7,9.824134653002049e-6,0.0003427228653469979
0.22,576.0999999996681,9.809918202447161,20.49987733363646,132.77786920601167,0.5725999999975244,69.21,8.01,12.4,9.66220893566603e-6,25.00008179755284,0.0001226663635418956,0.022130793988318537,2.4755318257055482e-12,0.0,0.0,0.0,3.3812301955838107e-7,1.0283322757279031e-5,0.00034226367724272093
0.23,576.0999999995998,9.809914484392783,20.499871378658625,132.77664070474114,0.5725999999974036,69.21,8.01,12.4,9.647182048308556e-6,25.00008551560722,0.00012862134137426616,0.023359295258833804,2.596307852605201e-12,0.0,0.0,0.0,3.532181031668808e-7,1.074173867739162e-5,0.00034180526132260834
0.24,576.0999999995215,9.809910766339815,20.499865415025006,132.77540120833802,0.5725999999972827,69.21,8.01,12.4,9.6321887534496e-6,25.00008923366019,0.00013458497499393827,0.02459879166197764,2.7172882891974112e-12,0.0,0.0,0.0,3.6828971853767386e-7,1.1199384024047964e-5,0.000341347615975952
0.25,576.099999999432,9.809907048288254,20.499859443555106,132.77415112637547,0.5725999999971615,69.21,8.01,12.4,9.61722997629697e-6,25.00009295171175,0.00014055644489283802,0.02584887362451257,2.8384552659794966e-12,0.0,0.0,0.0,3.833379198355003e-7,1.1656260419882942e-5,0.000340890739580117
0.26,576.0999999993305,9.809903330238104,20.499853464887757,132.77289078605804,0.5725999999970401,69.21,8.01,12.4,9.602306684361878e-6,25.0000966697619,0.00014653511224439682,0.027109213941940165,2.959794832663823e-12,0.0,0.0,0.0,3.983627608057633e-7,1.2112369482082473e-5,0.00034043463051791747
0.27,576.0999999992158,9.809899612189362,20.499847479616065,132.7716204936939,0.5725999999969187,69.21,8.01,12.4,9.587419890708291e-6,25.00010038781064,0.00015252038393579183,0.02837950630611416,3.0812940305638385e-12,0.0,0.0,0.0,4.1336429696167e-7,1.2567712836454998e-5,0.0003399792871635449
0.28,576.0999999990868,9.80989589414203,20.49984148830572,132.7703405429187,0.572599999996797,69.21,8.01,12.4,9.572570654333089e-6,25.00010410585797,0.0001585116942809016,0.02965945708131103,3.202940496162064e-12,0.0,0.0,0.0,4.283425858237587e-7,1.3022292118975392e-5,0.00033952470788102453
0.29,576.0999999989422,9.809892176096108,20.49983549149498,132.76905121469576,0.5725999999966752,69.21,8.01,12.4,9.557760080166065e-6,25.000107823903896,0.000164508505020306,0.030948785304229988,3.324722461110088e-12,0.0,0.0,0.0,4.432976869198981e-7,1.3476108975784959e-5,0.000339070891024215
0.3,576.099999998781,9.809888458051594,20.49982948969468,132.767752777316,0.5725999999965533,69.21,8.01,12.4,9.542989319069932e-6,25.00011154194841,0.00017051030532128623,0.03224722268399299,3.446628752228571e-12,0.0,0.0,0.0,4.5822966178528846e-7,1.3929165063191437e-5,0.0003386178349368085
0.31,576.0999999986019,9.809884740008489,20.499823483388223,132.76644548639786,0.5725999999964313,69.21,8.01,12.4,9.528259567840311e-6,25.000115259991514,0.00017651661177782495,0.03355451360214474,3.5686487915072416e-12,0.0,0.0,0.0,4.731385739624605e-7,1.4381462047668999e-5,0.00033816553795233093
0.32,576.0999999984034,9.809881021966794,20.49981747303159,132.76512958488735,0.5725999999963092,69.21,8.01,12.4,9.513572069205741e-6,25.00011897803321,0.00018252696841060618,0.03487041511265264,3.690772596104901e-12,0.0,0.0,0.0,4.880244890012761e-7,1.4833001605858247e-5,0.0003377139983941417
0.33,576.0999999981844,9.809877303926507,20.499811459053333,132.7638053030581,0.5725999999961869,69.21,8.01,12.4,9.498928111827675e-6,25.000122696073497,0.00018854094666701524,0.036194696941906884,3.812990778349418e-12,0.0,0.0,0.0,5.02887474458928e-7,1.528378542456622e-5,0.00033726321457543373
0.34,576.0999999979433,9.80987358588763,20.49980544185458,132.76247285851127,0.5725999999960647,69.21,8.01,12.4,9.484329030300479e-6,25.000126414112373,0.00019455814542113865,0.03752714148872033,3.935294545737729e-12,0.0,0.0,0.0,5.177275998999394e-7,1.5733815200766364e-5,0.0003368131847992336
0.35,576.0999999976789,9.809869867850162,20.499799421809026,132.76113245617566,0.5725999999959422,69.21,8.01,12.4,9.469776205151434e-6,25.00013013214984,0.0002005781909737647,0.03886754382432867,4.057675700935849e-12,0.0,0.0,0.0,5.325449368961653e-7,1.61830926415986e-5,0.0003363639073584013
0.36,576.0999999973893,9.809866149814104,20.49979339926295,132.7597842883076,0.5725999999958199,69.21,8.01,12.4,9.455271062840734e-6,25.0001338501859,0.0002066007370523828,0.04021571169239029,4.180126641778857e-12,0.0,0.0,0.0,5.473395590267913e-7,1.663161946436926e-5,0.0003359153805356307
0.37,576.0999999970734,9.809862431779454,20.499787374535188,132.758428534491,0.5725999999956973,69.21,8.01,12.4,9.440815075761492e-6,25.00013756822055,0.00021262546481118393,0.041571465508986334,4.302640361270906e-12,0.0,0.0,0.0,5.621115418783341e-7,1.7079397396551115e-5,0.00033546760260344885
0.38,576.0999999967293,9.809858713746214,20.499781347917168,132.75706536163736,0.5725999999955748,69.21,8.01,12.4,9.42640976223973e-6,25.00014128625379,0.00021865208283106002,0.042934638362620625,4.4252104475852115e-12,0.0,0.0,0.0,5.768609630446405e-7,1.7526428175783347e-5,0.0003350205718242166
0.39,576.0999999963555,9.809854995714382,20.49977531967288,132.75569492398577,0.5725999999954522,69.21,8.01,12.4,9.412056686534387e-6,25.00014500428562,0.00022468032711960465,0.04430507601421976,4.547831084064066e-12,0.0,0.0,0.0,5.915879021268888e-7,1.7972713549871587e-5,0.00033457428645012835
0.4,576.09999999595,9.809851277683961,20.499769290038888,132.75431736310287,0.5725999999953295,69.21,8.01,12.4,9.397757458837316e-6,25.000148722316045,0.00023070996111111236,0.04568263689713302,4.6704970492188194e-12,0.0,0.0,0.0,6.062924407335877e-7,1.841825527678788e-5,0.0003341287447232121
0.41,576.0999999955116,9.809847559654948,20.499763259280535,132.75293283527088,0.5725999999952067,69.21,8.01,12.4,9.383513729403559e-6,25.000152440345058,0.00023674071946304623,0.04706716472911835,4.793202493473479e-12,0.0,0.0,0.0,6.209746667566721e-7,1.8863055150814456e-5,0.0003336839448491855
0.42,576.099999995038,9.809843841627345,20.499757227676735,132.75154150311062,0.572599999995084,69.21,8.01,12.4,9.369327192482305e-6,25.00015615837266,0.00024277232326211712,0.04845849688937176,4.9159412722940164e-12,0.0,0.0,0.0,6.356346711658742e-7,1.930711498365606e-5,0.0003332398850163439
0.43,576.0999999945278,9.80984012360115,20.499751195431553,132.75014349283308,0.5725999999949613,69.21,8.01,12.4,9.355199594620667e-6,25.000159876398858,0.00024880456844668283,0.04985650716691363,5.038708869901139e-12,0.0,0.0,0.0,6.502725420185296e-7,1.9750436567639338e-5,0.0003327965634323606
0.44,576.0999999939788,9.809836405576364,20.499745162740986,132.74873892737628,0.5725999999948385,69.21,8.01,12.4,9.341132726218653e-6,25.00016359442364,0.00025483725901377316,0.05126107262371085,5.1615009442083894e-12,0.0,0.0,0.0,6.648883707952044e-7,2.019302171404473e-5,0.0003323539782859552
0.45,576.0999999933892,9.809832687552989,20.499739129793348,132.74732792658625,0.5725999999947157,69.21,8.01,12.4,9.327128421486907e-6,25.00016731244702,0.0002608702066509355,0.052672073413733644,5.284313318805875e-12,0.0,0.0,0.0,6.794822524309825e-7,2.0634872253296697e-5,0.00033191212774670326
0.46,576.0999999927571,9.809828969531022,20.499733096769262,132.74591060721704,0.5725999999945928,69.21,8.01,12.4,9.313188558446718e-6,25.000171030468984,0.00026690323073623456,0.054089392782955575,5.407141982960262e-12,0.0,0.0,0.0,6.940542853154658e-7,2.107599003496371e-5,0.00033147100996503624
0.47,576.0999999920804,9.809825251510464,20.49972706384166,132.74448708293065,0.57259999999447,69.21,8.01,12.4,9.299315058930009e-6,25.000174748489542,0.0002729361583382525,0.05551291706935353,5.529983091614783e-12,0.0,0.0,0.0,7.086045712927738e-7,2.1516376927758257e-5,0.0003310306230722417
0.48,576.0999999913569,9.809821533491315,20.49972103117578,132.7430574642971,0.5725999999943471,69.21,8.01,12.4,9.285509888579341e-6,25.00017846650869,0.0002789688242160891,0.05694253570290782,5.652832965389236e-12,0.0,0.0,0.0,7.231332156615446e-7,2.1956034819536856e-5,0.0003305909651804631
0.49,576.0999999905846,9.809817815473576,20.49971499892918,132.7416218587944,0.5725999999942243,69.21,8.01,12.4,9.271775056847918e-6,25.00018218452643,0.0002850010708193614,0.058378141205602016,5.7756880905799764e-12,0.0,0.0,0.0,7.376403271749333e-7,2.2394965617300033e-5,0.0003301520343826999
0.5,576.0999999897614,9.809814097457245,20.49970896725171,132.74018037080856,0.5725999999941014,69.21,8.01,12.4,9.25811261699958e-6,25.00018590254276,0.0002910327482882037,0.05981962919142301,5.898545119159922e-12,0.0,0.0,0.0,7.52126018040613e-7,2.2833171247192313e-5,0.0003297138287528076
0.51,576.0999999888849,9.809810379442323,20.499702936285544,132.73873310163364,0.5725999999939785,69.21,8.01,12.4,9.244524666108805e-6,25.00018962055768,0.0002970637144532681,0.06126689836636112,6.0214008687785604e-12,0.0,0.0,0.0,7.665904039207751e-7,2.3270653654502272e-5,0.0003292763463454977
0.52,576.099999987953,9.809806661428812,20.499696906165163,132.7372801494716,0.5725999999938557,69.21,8.01,12.4,9.231013345060712e-6,25.000193338571194,0.0003030938348357239,0.06271985052840993,6.144252322761934e-12,0.0,0.0,0.0,7.810336039321285e-7,2.370741480366247e-5,0.00032883958519633745
0.53,576.0999999869634,9.809802943416708,20.49969087701735,132.73582160943243,0.5725999999937328,69.21,8.01,12.4,9.217580838551056e-6,25.000197056583296,0.00030912298264725805,0.06417839056756645,6.267096630112656e-12,0.0,0.0,0.0,7.954557406459003e-7,2.4143456678249513e-5,0.00032840354332175044
0.54,576.0999999859137,9.809799225406016,20.49968484896121,132.73435757353417,0.57259999999361,69.21,8.01,12.4,9.204229375086233e-6,25.000200774593992,0.0003151510387900745,0.06564242646583093,6.389931105509895e-12,0.0,0.0,0.0,8.09856940087835e-7,2.4578781280983994e-5,0.0003279682187190159
0.55,576.0999999848015,9.80979550739673,20.49967882210814,132.73288813070278,0.5725999999934872,69.21,8.01,12.4,9.190961226983279e-6,25.000204492603274,0.0003211778918568951,0.06711186929720706,6.512753229309388e-12,0.0,0.0,0.0,8.242373317381955e-7,2.5013390633730545e-5,0.0003275336093662694
0.56,576.0999999836242,9.809791789388855,20.499672796561867,132.7314133667723,0.5725999999933644,69.21,8.01,12.4,9.177778710369865e-6,25.000208210611152,0.00032720343813095874,0.06858663322770171,6.635560647543425e-12,0.0,0.0,0.0,8.385970485317615e-7,2.544728677749779e-5,0.00032709971322250213
0.57,576.0999999823796,9.809788071382389,20.49966677241841,132.72993336448468,0.5725999999932416,69.21,8.01,12.4,9.164684185184303e-6,25.000211928617617,0.0003332275815860225,0.0700666355153254,6.758351171920884e-12,0.0,0.0,0.0,8.529362268578329e-7,2.588047177243843e-5,0.0003266665282275615
0.58,576.0999999810649,9.809784353377331,20.49966074976611,132.7284482034899,0.5725999999931188,69.21,8.01,12.4,9.151680055175544e-6,25.000215646622674,0.0003392502338863595,0.07155179651009158,6.881122779827167e-12,0.0,0.0,0.0,8.672550065602238e-7,2.631294769784908e-5,0.00032623405230215084
0.59,576.0999999796777,9.809780635373684,20.499654728685613,132.72695796034597,0.572599999992996,69.21,8.01,12.4,9.138768767903177e-6,25.00021936462632,0.0003452713143867623,0.07304203965401752,7.003873614324286e-12,0.0,0.0,0.0,8.815535309372711e-7,2.6744716652170506e-5,0.00032580228334782945
0.6,576.0999999782152,9.809776917371444,20.499648709249865,132.72546270851888,0.5725999999928734,69.21,8.01,12.4,9.12595281473743e-6,25.000223082628562,0.00035129075013253804,0.07453729148112317,7.126601984150755e-12,0.0,0.0,0.0,8.958319467418227e-7,2.71757807529873e-5,0.00032537121924701266
0.61,576.0999999766748,9.809773199370616,20.49964269152414,132.72396251838256,0.5725999999927506,69.21,8.01,12.4,9.113234730859167e-6,25.00022680062939,0.0003573084758595152,0.07603748161743278,7.249306363721731e-12,0.0,0.0,0.0,9.100904041812537e-7,2.7606142137028343e-5,0.0003249408578629716
0.62,576.0999999750538,9.809769481371195,20.499636675566006,132.722457457219,0.5725999999926279,69.21,8.01,12.4,9.100617095259899e-6,25.00023051862881,0.0003633244339940351,0.07754254278097276,7.371985393128842e-12,0.0,0.0,0.0,9.243290569174461e-7,2.8035802960166207e-5,0.0003245111970398337
0.63,576.0999999733493,9.809765763373184,20.499630661425346,132.7209475892182,0.5725999999925053,69.21,8.01,12.4,9.088102530741767e-6,25.000234236626824,0.00036933857465295975,0.07905241078177373,7.494637878140344e-12,0.0,0.0,0.0,9.385480620668075e-7,2.846476539741771e-5,0.0003240822346025822
0.64,576.0999999715586,9.809762045376582,20.499624649144355,132.71943297547813,0.5725999999923826,69.21,8.01,12.4,9.07569370391755e-6,25.000237954623426,0.0003753508556436697,0.0805670245218699,7.617262790201075e-12,0.0,0.0,0.0,9.527475802002656e-7,2.889303164294376e-5,0.0003236539683570562
0.65,576.0999999696788,9.809758327381388,20.499618638757536,132.7179136740047,0.5725999999922601,69.21,8.01,12.4,9.063393325210676e-6,25.000241672618618,0.0003813612424640578,0.08208632599529753,7.739859266432339e-12,0.0,0.0,0.0,9.669277753432549e-7,2.9320603910048936e-5,0.000323226396089951
0.66,576.099999967707,9.809754609387605,20.49961263031555,132.71638975576852,0.5725999999921374,69.21,8.01,12.4,9.051204128534028e-6,25.000245390612402,0.00038736968445162703,0.08361024423145004,7.862426080469564e-12,0.0,0.0,0.0,9.810888315786957e-7,2.9747484505255982e-5,0.000322799515494744
0.67,576.0999999656401,9.80975089139523,20.499606623873895,132.71486129535592,0.5725999999920149,69.21,8.01,12.4,9.039128883705153e-6,25.000249108604777,0.00039337612610494465,0.0851387046440678,7.984961897400844e-12,0.0,0.0,0.0,9.9523093916257e-7,3.0173675773196086e-5,0.00032237332422680386
0.68,576.0999999634753,9.809747173404265,20.499600619455837,132.71332834660606,0.5725999999918924,69.21,8.01,12.4,9.027170426473196e-6,25.00025282659574,0.0003993805441631299,0.08667165339392685,8.107466095091127e-12,0.0,0.0,0.0,1.0093542708334043e-6,3.0599179989035994e-5,0.00032194782001096397
0.69,576.0999999612094,9.809743455414708,20.499594617080405,132.71179096247297,0.5725999999917699,69.21,8.01,12.4,9.015331632805428e-6,25.000256544585298,0.0004053829195942632,0.08820903752699215,8.229938140514636e-12,0.0,0.0,0.0,1.0234590048163557e-6,3.1023999457330385e-5,0.0003215230005426696
0.7,576.0999999588392,9.809739737426561,20.499588616762516,132.7102491951032,0.5725999999916475,69.21,8.01,12.4,9.00361541878803e-6,25.000260262573445,0.00041138323748295407,0.08975080489678104,8.352377587256187e-12,0.0,0.0,0.0,1.03754532490826e-6,3.1448136512393906e-5,0.00032109886348760604
0.71,576.0999999563618,9.809736019439823,20.49958261851297,132.70870309583563,0.5725999999915251,69.21,8.01,12.4,8.992024740626095e-6,25.000263980560185,0.00041738148703034046,0.0912969041643632,8.47478407551117e-12,0.0,0.0,0.0,1.0516134204776307e-6,3.1871593518301143e-5,0.0003206754064816988
0.72,576.0999999537739,9.809732301454494,20.499576622338445,132.70715271520163,0.5725999999914028,69.21,8.01,12.4,8.980562594643625e-6,25.00026769854551,0.0004233776615540892,0.09284728479836069,8.597157332085556e-12,0.0,0.0,0.0,1.06566348646466e-6,3.229437286888663e-5,0.0003202526271311133
0.73,576.0999999510723,9.809728583470575,20.49957062824151,132.70559810292502,0.5725999999912804,69.21,8.01,12.4,8.969232017283534e-6,25.000271416529433,0.0004293717584883955,0.09440189707494792,8.719497170395901e-12,0.0,0.0,0.0,1.0796957233812187e-6,3.2716476987744864e-5,0.0003198305230122551
0.74,576.0999999482535,9.809724865488063,20.499564636220615,132.70403930792213,0.5725999999911581,69.21,8.01,12.4,8.958036085107646e-6,25.00027513451194,0.00043536377938398354,0.09596069207785168,8.841803490469333e-12,0.0,0.0,0.0,1.0937103373108549e-6,3.31379083282303e-5,0.00031940909167176967
0.75,576.0999999453145,9.809721147506963,20.499558646270092,132.70247637830164,0.5725999999910358,69.21,8.01,12.4,8.946977914796694e-6,25.000278852493043,0.00044135372990810614,0.09752362169835116,8.964076278943568e-12,0.0,0.0,0.0,1.1077075399087964e-6,3.355866937345732e-5,0.0003189883306265426
0.76,576.0999999422518,9.80971742952727,20.499552658380157,132.7009093613647,0.5725999999909136,69.21,8.01,12.4,8.936060663150324e-6,25.000282570472738,0.00044734161984454475,0.09909063863527787,9.0863156090669e-12,0.0,0.0,0.0,1.1216875484019484e-6,3.397876263630028e-5,0.0003185682373636997
0.77,576.0999999390618,9.809713711548987,20.499546672536905,132.69933830360497,0.5725999999907914,69.21,8.01,12.4,8.925287527087092e-6,25.00028628845102,0.00045332746309360963,0.10066169639501575,9.208521640698205e-12,0.0,0.0,0.0,1.135650585588895e-6,3.43981906593935e-5,0.00031814880934060645
0.78,576.0999999357414,9.809709993572113,20.499540688722327,132.69776325070848,0.5725999999906692,69.21,8.01,12.4,8.914661743644463e-6,25.000290006427893,0.0004593112776721396,0.10223674929150105,9.330694620306935e-12,0.0,0.0,0.0,1.149596879839898e-6,3.481695601513121e-5,0.00031773004398486876
0.79,576.0999999322868,9.809706275596648,20.499534706914286,132.69618424755376,0.572599999990547,69.21,8.01,12.4,8.904186589978814e-6,25.00029372440336,0.00046529308571350187,0.10381575244622233,9.45283488097312e-12,0.0,0.0,0.0,1.1635266650968974e-6,3.523506130566761e-5,0.00031731193869433236
0.8,576.0999999286944,9.809702557622591,20.49952872708653,132.69460133821175,0.572599999990425,69.21,8.01,12.4,8.893865383365434e-6,25.000297442377413,0.00047127291346759324,0.10539866178822077,9.574942842387388e-12,0.0,0.0,0.0,1.1774401808735133e-6,3.56525091629169e-5,0.0003168944908370831
0.81,576.0999999249608,9.809698839649945,20.4995227492087,132.6930145659459,0.5725999999903029,69.21,8.01,12.4,8.88370148119852e-6,25.00030116035006,0.00047725079130083847,0.10698543405408967,9.697019010850929e-12,0.0,0.0,0.0,1.1913376722550425e-6,3.606930224855317e-5,0.0003164776977514468
0.82,576.0999999210824,9.809695121678708,20.499516773246302,132.691423973212,0.5725999999901809,69.21,8.01,12.4,8.87369828099118e-6,25.000304878321298,0.00048322675369619086,0.10857602678797469,9.819063979275514e-12,0.0,0.0,0.0,1.2052193898984593e-6,3.6485443254010455e-5,0.0003160615567459895
0.83,576.0999999170551,9.80969140370888,20.499510799160745,132.6898296016584,0.5725999999900588,69.21,8.01,12.4,8.863859220375433e-6,25.000308596291127,0.0004892008392531333,0.11017039834157415,9.941078427183511e-12,0.0,0.0,0.0,1.2190855900324193e-6,3.6900934900482824e-5,0.00031564606509951713
0.84,576.0999999128757,9.80968768574046,20.499504826909313,132.68823149212585,0.5725999999899368,69.21,8.01,12.4,8.85418777710221e-6,25.000312314259546,0.0004951730906876766,0.11176850787413839,1.006306312070785e-11,0.0,0.0,0.0,1.2329365344572536e-6,3.731577993892422e-5,0.0003152312200610757
0.85,576.09999990854,9.80968396777345,20.499498856445168,132.6866296846475,0.5725999999898148,69.21,8.01,12.4,8.84468746904135e-6,25.000316032226554,0.0005011435548323603,0.11337031535247034,1.0185018912592054e-11,0.0,0.0,0.0,1.2467724905449734e-6,3.772998115004857e-5,0.0003148170188499514
0.86,576.0999999040444,9.80968024980785,20.499492887717363,132.68502421844906,0.5725999999896929,69.21,8.01,12.4,8.835361854181606e-6,25.000319750192155,0.0005071122826362528,0.1149757815509252,1.0306946742190216e-11,0.0,0.0,0.0,1.2605937312392666e-6,3.814354134432972e-5,0.00031440345865567024
0.87,576.0999998993849,9.809676531843659,20.499486920670837,132.68341513194858,0.572599999989571,69.21,8.01,12.4,8.826214530630637e-6,25.00032346815635,0.0005130793291649511,0.11658486805141045,1.042884763546701e-11,0.0,0.0,0.0,1.2744005350555003e-6,3.855646336200151e-5,0.00031399053663799846
0.88,576.0999998945576,9.809672813880876,20.4994809552464,132.6818024627566,0.5725999999894491,69.21,8.01,12.4,8.817249136615018e-6,25.00032718611913,0.0005190447536005813,0.11819753724338626,1.0550722704997708e-11,0.0,0.0,0.0,1.2881931860807212e-6,3.8968750073057725e-5,0.0003135782499269422
0.89,576.0999998895587,9.809669095919503,20.499474991380758,132.68018624767612,0.5725999999893273,69.21,8.01,12.4,8.808469350480228e-6,25.000330904080503,0.0005250086192417981,0.11981375232386496,1.067257314996815e-11,0.0,0.0,0.0,1.3019719739736532e-6,3.9380404377252114e-5,0.0003131665956227478
0.9,576.0999998843839,9.809665377959538,20.499469029006498,132.67856652270257,0.5725999999892055,69.21,8.01,12.4,8.799878890690664e-6,25.00033462204047,0.0005309709935037843,0.12143347729741119,1.079440025617475e-11,0.0,0.0,0.0,1.3157371939646978e-6,3.979142920409834e-5,0.0003127555707959016
0.91,576.0999998790293,9.809661660000982,20.499463068052084,132.67694332302383,0.5725999999890836,69.21,8.01,12.4,8.791481515829628e-6,25.000338339999022,0.0005369319479182519,0.12305667697614205,1.0916205396024512e-11,0.0,0.0,0.0,1.3294891468559356e-6,4.020182751287004e-5,0.0003123451724871299
