Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.37,1247.3999999993616,8.439870788355632,16.45984805669628,130.51921064722262,0.3815,58.32,9.8,10.7,9.017921354420184e-6,75.00012921164436,0.0001519433037211112,0.04078935277740552,1.3996848545871479e-21,0.0,0.0,0.0,9.82717268872737e-7,3.632065297349093e-6,0.00027402093470265087
0.38,1247.399999999283,8.439867296176482,16.459843796190953,130.51779746582955,0.3815,58.32,9.8,10.7,8.992823731016502e-6,75.00013270382351,0.00015620380905010688,0.04220253417048444,1.4446999648964586e-21,0.0,0.0,0.0,1.0078935219646465e-6,3.7290035974493286e-6,0.0002739239964025506
0.39,1247.3999999991972,8.439863803998776,16.459839538609224,130.5163741720127,0.3815,58.32,9.8,10.7,8.967803379201281e-6,75.00013619600122,0.00016046139077881359,0.04362582798731963,1.4898712101118978e-21,0.0,0.0,0.0,1.0329997179408529e-6,3.825878142355922e-6,0.000273827121857644
0.4,1247.3999999991036,8.439860311822516,16.459835284186862,130.5149409654501,0.3815,58.32,9.8,10.7,8.942860529555596e-6,75.00013968817748,0.0001647158131381864,0.04505903454990303,1.5351916013752586e-21,0.0,0.0,0.0,1.0580360735137625e-6,3.922688993634034e-6,0.0002737303110063659
0.41,1247.399999999002,8.439856819647702,16.459831033146003,130.51349803663402,0.3815,58.32,9.8,10.7,8.917995426845038e-6,75.0001431803523,0.0001689668540008239,0.046501963365999065,1.5806544800559903e-21,0.0,0.0,0.0,1.0830028060065449e-6,4.019436213338539e-6,0.0002736335637866614
0.42,1247.3999999988919,8.439853327474331,16.45982678569512,130.51204556687088,0.3815,58.32,9.8,10.7,8.8932083300197e-6,75.00014667252566,0.0001732143048809692,0.04795443312914491,1.626253517751209e-21,0.0,0.0,0.0,1.1079001333531382e-6,4.116119864014043e-6,0.0002735368801359859
0.43,1247.3999999987725,8.439849835302406,16.45982254202907,130.51058372828138,0.3815,58.32,9.8,10.7,8.86849951221418e-6,75.00015016469759,0.00017745797093450985,0.04941627171865053,1.6719827162856978e-21,0.0,0.0,0.0,1.1327282740982487e-6,4.212740008694886e-6,0.0002734402599913051
0.44,1247.3999999986436,8.439846343131926,16.459818302329044,130.50911268380042,0.3815,58.32,9.8,10.7,8.843869260747585e-6,75.00015365686806,0.00018169767095897713,0.05088731619959841,1.7178364077118978e-21,0.0,0.0,0.0,1.1574874473973466e-6,4.3092967109051255e-6,0.0002733437032890948
0.45,1247.3999999985044,8.43984285096289,16.459814066762608,130.50763258717717,0.3815,58.32,9.8,10.7,8.819317877123534e-6,75.00015714903711,0.00018593323739354628,0.05236741282284362,1.7638092543099118e-21,0.0,0.0,0.0,1.182177873016669e-6,4.405790034658539e-6,0.0002732472099653414
0.46,1247.3999999983548,8.4398393587953,16.459809835483682,130.506143582975,0.3815,58.32,9.8,10.7,8.794845677030139e-6,75.0001606412047,0.00019016451631903784,0.05385641702501432,1.8098962485875177e-21,0.0,0.0,0.0,1.2067997713332242e-6,4.502220044458655e-6,0.0002731507799555413
0.47,1247.3999999981938,8.439835866629155,16.459805608632543,130.50464580657152,0.3815,58.32,9.8,10.7,8.77045299034003e-6,75.00016413337084,0.0001943913674579157,0.055354193428511014,1.8560927132801483e-21,0.0,0.0,0.0,1.231353363334784e-6,4.598586805298711e-6,0.0002730544131947012
0.48,1247.3999999980213,8.439832374464455,16.459801386337453,130.50313938527333,0.3815,58.32,9.8,10.7,8.746140161112718e-6,75.00016762553554,0.00019861366254682067,0.05686061472667835,1.9023942624483714e-21,0.0,0.0,0.0,1.2558388707987327e-6,4.6948903827734145e-6,0.00027295810961722655
0.49,1247.3999999978362,8.4398288823012,16.459797168772994,130.50162447798922,0.3815,58.32,9.8,10.7,8.721907547737057e-6,75.0001711176988,0.00020283122700685363,0.05837552201079599,1.9487954165008517e-21,0.0,0.0,0.0,1.2802565220403468e-6,4.791130846608206e-6,0.00027286186915339173
0.5,1247.3999999976384,8.439825390139388,16.45979295608514,130.50010122338617,0.3815,58.32,9.8,10.7,8.69775552289975e-6,75.00017460986061,0.0002070439148619334,0.05989877661385211,1.9952914102450273e-21,0.0,0.0,0.0,1.3046065424558727e-6,4.887308264621534e-6,0.0002727656917353784
0.51,1247.3999999974267,8.439821897979023,16.45978874838851,130.49856973862472,0.3815,58.32,9.8,10.7,8.673684473418353e-6,75.00017810202098,0.0002112516114900903,0.06143026137528713,2.041878238237585e-21,0.0,0.0,0.0,1.3288891556678423e-6,4.983422703557331e-6,0.0002726695772964426
0.52,1247.399999997201,8.439818405820102,16.459784545794136,130.49703013850115,0.3815,58.32,9.8,10.7,8.649694800252439e-6,75.00018159417989,0.00021545420586448,0.0629698614988705,2.0885519870616748e-21,0.0,0.0,0.0,1.3531045868721233e-6,5.079474231202186e-6,0.00027257352576879777
0.53,1247.3999999969603,8.439814913662627,16.45978034840945,130.4954825354473,0.3815,58.32,9.8,10.7,8.625786918503593e-6,75.00018508633737,0.00021965159055338342,0.06451746455270067,2.1353088353269047e-21,0.0,0.0,0.0,1.377253062837918e-6,5.175462916385346e-6,0.0002724775370836146
0.54,1247.3999999967043,8.439811421506596,16.459776156338283,130.4939270395308,0.3815,58.32,9.8,10.7,8.601961257415423e-6,75.00018857849341,0.00022384366172020713,0.06607296046920516,2.1821450536693475e-21,0.0,0.0,0.0,1.4013348119077658e-6,5.2713888289787175e-6,0.0002723816111710212
0.55,1247.399999996432,8.43980792935201,16.45977196968088,130.49236375845487,0.3815,58.32,9.8,10.7,8.578218260373547e-6,75.00019207064798,0.0002280303191234827,0.06763624154514039,2.2290570047515342e-21,0.0,0.0,0.0,1.425350063997541e-6,5.36725203989686e-6,0.0002722857479601031
0.56,1247.399999996143,8.43980443719887,16.459767788533885,130.4907927975584,0.3815,58.32,9.8,10.7,8.554558384905601e-6,75.00019556280112,0.00023221146611686734,0.06920720244159191,2.2760411432624575e-21,0.0,0.0,0.0,1.4492990505964535e-6,5.463052621096993e-6,0.00027218994737890297
0.57,1247.3999999958362,8.439800945047173,16.459763612990354,130.48921425981604,0.3815,58.32,9.8,10.7,8.530982102681238e-6,75.00019905495283,0.0002363870096491434,0.07078574018397417,2.323094015917571e-21,0.0,0.0,0.0,1.4731820047670492e-6,5.558790645578991e-6,0.00027209420935442097
0.58,1247.3999999955113,8.439797452896922,16.45975944313974,130.48762824583798,0.3815,58.32,9.8,10.7,8.507489899512125e-6,75.00020254710307,0.0002405568602642188,0.07237175416203077,2.3702122614587916e-21,0.0,0.0,0.0,1.4969991611452099e-6,5.65446618738539e-6,0.0002719985338126146
0.59,1247.3999999951673,8.439793960748117,16.4597552790679,130.4860348538702,0.3815,58.32,9.8,10.7,8.484082275351946e-6,75.00020603925188,0.00024472093210112667,0.07396514612983422,2.4173926106544936e-21,0.0,0.0,0.0,1.5207507559401523e-6,5.75007932160138e-6,0.00027190292067839856
0.6,1247.3999999948035,8.439790468600755,16.459751120857106,130.48443417979422,0.3815,58.32,9.8,10.7,8.460759744296399e-6,75.00020953139924,0.0002488791428940256,0.07556582020578606,2.4646318862995158e-21,0.0,0.0,0.0,1.5444370269344296e-6,5.845630124354808e-6,0.00027180736987564514
0.61,1247.3999999944192,8.43978697645484,16.45974696858603,130.4828263171274,0.3815,58.32,9.8,10.7,8.437522834583203e-6,75.00021302354516,0.0002530314139721993,0.07717368287261686,2.5119270032151547e-21,0.0,0.0,0.0,1.5680582134839298e-6,5.941118672816178e-6,0.00027171188132718376
0.62,1247.3999999940138,8.439783484310368,16.45974282232974,130.48121135702263,0.3815,58.32,9.8,10.7,8.414372088592088e-6,75.00021651568963,0.0002571776702600573,0.07878864297738623,2.5592749682491708e-21,0.0,0.0,0.0,1.5916145565178776e-6,6.036545045198654e-6,0.0002716164549548013
0.63,1247.3999999935859,8.439779992167342,16.459738682159724,130.47958938826852,0.3815,58.32,9.8,10.7,8.3913080628448e-6,75.00022000783265,0.00026131784027713385,0.0804106117314827,2.606672880275783e-21,0.0,0.0,0.0,1.615106298538832e-6,6.1319093207580534e-6,0.0002715210906792419
0.64,1247.3999999931352,8.439776500025761,16.459734548143864,130.4779604972894,0.3815,58.32,9.8,10.7,8.368331328005107e-6,75.00022349997424,0.00026545185613808923,0.08203950271062395,2.6541179301956748e-21,0.0,0.0,0.0,1.6385336836226897e-6,6.227211579792855e-6,0.0002714257884202071
0.65,1247.399999992661,8.439773007885625,16.45973042034645,130.47632476814516,0.3815,58.32,9.8,10.7,8.345442468878784e-6,75.00022699211438,0.0002695796535527086,0.08367523185485656,2.7016074009359873e-21,0.0,0.0,0.0,1.6618969574186812e-6,6.322451903644192e-6,0.00027133054809635576
0.66,1247.3999999921618,8.439769515746933,16.459726298828176,130.47468228253146,0.3815,58.32,9.8,10.7,8.322642084413629e-6,75.00023048425307,0.00027370117182590263,0.08531771746855615,2.749138667450324e-21,0.0,0.0,0.0,1.685196367149373e-6,6.417630374695853e-6,0.0002712353696253041
0.67,1247.3999999916373,8.439766023609687,16.459722183646143,130.4730331197796,0.3815,58.32,9.8,10.7,8.29993078769945e-6,75.0002339763903,0.00027781635385770747,0.08696688022042742,2.7967091967187503e-21,0.0,0.0,0.0,1.7084321616106685e-6,6.512747076374292e-6,0.0002711402529236257
0.68,1247.3999999910866,8.439762531473885,16.459718074853857,130.47137735685652,0.3815,58.32,9.8,10.7,8.277309205968078e-6,75.00023746852611,0.0002819251461432844,0.088622643143504,2.8443165477477905e-21,0.0,0.0,0.0,1.7316045911718053e-6,6.607802093148609e-6,0.00027104519790685137
0.69,1247.3999999905084,8.43975903933953,16.45971397250123,130.46971506836488,0.3815,58.32,9.8,10.7,8.254777980593358e-6,75.00024096066046,0.00028602749877292005,0.0902849316351485,2.8919583715704302e-21,0.0,0.0,0.0,1.7547139077753564e-6,6.702795510530565e-6,0.0002709502044894694
0.7,1247.3999999899022,8.439755547206618,16.45970987663457,130.46804632654298,0.3815,58.32,9.8,10.7,8.232337767091144e-6,75.00024445279338,0.0002901233654320269,0.09195367345705273,2.939632411246121e-21,0.0,0.0,0.0,1.7777603649372336e-6,6.797727415074587e-6,0.00027085527258492536
0.71,1247.399999989267,8.439752055075152,16.4597057872966,130.4663712012648,0.3815,58.32,9.8,10.7,8.209989235119312e-6,75.00024794492485,0.0002942127034011422,0.09362879873523736,2.9873365018607693e-21,0.0,0.0,0.0,1.800744217746681e-6,6.8925978943777505e-6,0.00027076040210562217
0.72,1247.3999999886016,8.43974856294513,16.459701704526445,130.46468976003996,0.3815,58.32,9.8,10.7,8.187733068477758e-6,75.00025143705487,0.00029829547355592827,0.09531023996005188,3.03506857052674e-21,0.0,0.0,0.0,1.8236657228662767e-6,6.9874070370797755e-6,0.00027066559296292015
0.73,1247.3999999879052,8.439745070816553,16.459697628359635,130.46300206801385,0.3815,58.32,9.8,10.7,8.165569965108383e-6,75.00025492918344,0.00030237164036717434,0.09699793198617543,3.0828266363828746e-21,0.0,0.0,0.0,1.846525138531943e-6,7.08215493286308e-6,0.00027057084506713685
0.74,1247.399999987177,8.439741578689421,16.4596935588281,130.4613081879674,0.3815,58.32,9.8,10.7,8.143500637095114e-6,75.00025842131058,0.00030644117190079326,0.09869181203261547,3.1306088105944575e-21,0.0,0.0,0.0,1.869322724552928e-6,7.176841672452696e-6,0.00027047615832754727
0.75,1247.3999999864159,8.439738086563734,16.459689495960184,130.4596081803173,0.3815,58.32,9.8,10.7,8.121525810663887e-6,75.00026191343626,0.0003105040398178242,0.10039181968270888,3.1784132963532452e-21,0.0,0.0,0.0,1.8920587423118217e-6,7.271467347616334e-6,0.0002703815326523836
0.76,1247.3999999856208,8.439734594439493,16.45968543978063,130.45790210311588,0.3815,58.32,9.8,10.7,8.099646226182661e-6,75.00026540556051,0.0003145602193744309,0.10209789688412123,3.2262383888774452e-21,0.0,0.0,0.0,1.9147334547645443e-6,7.366032051164348e-6,0.0002702869679488356
0.77,1247.3999999847906,8.439731102316696,16.45968139031058,130.45619001205117,0.3815,58.32,9.8,10.7,8.077862638161403e-6,75.0002688976833,0.0003186096894219036,0.10380998794884752,3.2740824754117398e-21,0.0,0.0,0.0,1.9373471264403594e-6,7.46053587694977e-6,0.0002701924641230502
0.78,1247.3999999839245,8.439727610195343,16.45967734758846,130.45447197784108,0.3815,58.32,9.8,10.7,8.056175800233678e-6,75.00027238980466,0.00032265241153879267,0.10552802215894058,3.3219434599329973e-21,0.0,0.0,0.0,1.959900039852946e-6,7.554978932981582e-6,0.0002700980210670184
0.79,1247.3999999830214,8.439724118075436,16.45967331165566,130.45274807349125,0.3815,58.32,9.8,10.7,8.034586479237924e-6,75.00027588192457,0.0003266883443414907,0.1072519265087449,3.369819174762209e-21,0.0,0.0,0.0,1.9823924800782808e-6,7.64936132854714e-6,0.00027000363867145285
0.8,1247.39999998208,8.439720625956975,16.45966928252878,130.45101835149427,0.3815,58.32,9.8,10.7,8.013095473634072e-6,75.00027937404303,0.0003307174712195324,0.108981648505738,3.417708138398093e-21,0.0,0.0,0.0,2.0048247145898466e-6,7.743683158261347e-6,0.00026990931684173864
0.81,1247.3999999810997,8.439717133839958,16.45966526022293,130.449282863666,0.3815,58.32,9.8,10.7,7.99170359467435e-6,75.00028286616005,0.0003347397770694288,0.11071713633398764,3.4656089047557124e-21,0.0,0.0,0.0,2.0271970138329895e-6,7.837944518788324e-6,0.00026981505548121166
0.82,1247.399999980079,8.439713641724385,16.459661244751743,130.44754166117661,0.3815,58.32,9.8,10.7,7.970411666375386e-6,75.00028635827562,0.00033875524825817085,0.11245833882338666,3.513520062153067e-21,0.0,0.0,0.0,2.049509651255383e-6,7.932145508865971e-6,0.000269720854491134
0.83,1247.399999979017,8.439710149610258,16.459657236127377,130.44579479455035,0.3815,58.32,9.8,10.7,7.949220525518226e-6,75.00028985038975,0.0003427638726232293,0.11420520544965292,3.561440233311097e-21,0.0,0.0,0.0,2.0717629033070325e-6,8.026286229305988e-6,0.000269626713770694
0.84,1247.3999999779123,8.439706657497576,16.459653234360527,130.44404231366568,0.3815,58.32,9.8,10.7,7.928131021648317e-6,75.00029334250243,0.0003467656394725546,0.11595768633432933,3.6093680753536866e-21,0.0,0.0,0.0,2.0939570494402705e-6,8.120366782993858e-6,0.0002695326332170061
0.85,1247.3999999767639,8.439703165386337,16.459649239460415,130.4422842677552,0.3815,58.32,9.8,10.7,7.907144017075523e-6,75.00029683461366,0.0003507605395845771,0.11771573224478385,3.657302279807656e-21,0.0,0.0,0.0,2.1160923721097605e-6,8.214387274888858e-6,0.0002694386127251111
0.86,1247.3999999755708,8.439699673276545,16.459645251434793,130.4405207054058,0.3815,58.32,9.8,10.7,7.886260386874113e-6,75.00030032672346,0.0003547485652082065,0.11947929459420946,3.705241572602766e-21,0.0,0.0,0.0,2.1381691567724945e-6,8.308347812024052e-6,0.0002693446521879759
0.87,1247.3999999743316,8.439696181168198,16.459641270289936,130.43875167455838,0.3815,58.32,9.8,10.7,7.865481018882769e-6,75.00030381883181,0.00035872971006283276,0.12124832544162416,3.75318471407172e-21,0.0,0.0,0.0,2.160187691887794e-6,8.402248503506295e-6,0.0002692507514964937
0.88,1247.3999999730452,8.439692689061296,16.45963729603066,130.43697722250815,0.3815,58.32,9.8,10.7,7.844806813704579e-6,75.00030731093871,0.0003627039693383252,0.12302277749187107,3.801130498950158e-21,0.0,0.0,0.0,2.1821482689173096e-6,8.496089460516231e-6,0.00026915691053948376
0.89,1247.3999999717105,8.439689196955838,16.459633328660306,130.4351973959044,0.3815,58.32,9.8,10.7,7.82423868470704e-6,75.00031080304416,0.00036667133969503317,0.1248026040956183,3.849077756376664e-21,0.0,0.0,0.0,2.2040511823250226e-6,8.589870796308296e-6,0.0002690631292036917
0.9,1247.399999970326,8.439685704851826,16.459629368180735,130.43341224075064,0.3815,58.32,9.8,10.7,7.803777558022063e-6,75.00031429514817,0.0003706318192637856,0.12658775924935903,3.8970253498927586e-21,0.0,0.0,0.0,2.2258967295772424e-6,8.683592626210717e-6,0.00026896940737378925
0.91,1247.3999999688908,8.439682212749258,16.459625414592356,130.4316218024046,0.3815,58.32,9.8,10.7,7.783424372545964e-6,75.00031778725075,0.00037458540764589136,0.12837819759541144,3.944972177442906e-21,0.0,0.0,0.0,2.247685211142608e-6,8.777255067625503e-6,0.0002688757449323745
0.92,1247.3999999674033,8.439678720648134,16.459621467894088,130.4298261255781,0.3815,58.32,9.8,10.7,7.763180079939472e-6,75.00032127935187,0.0003785321059131388,0.13017387442191872,3.992917171374505e-21,0.0,0.0,0.0,2.269416930492088e-6,8.87085824002846e-6,0.0002687821417599715
