Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,656.5999999999987,9.18996036579251,14.919977997114449,175.83378129488867,0.3129,92.7,8.32,16.64,9.720697247213318e-6,75.0000396342075,2.2002885551312835e-5,0.006218705111347135,1.410341497399317e-25,0.0,0.0,0.0,2.7930403326058115e-7,2.3225425221807315e-6,0.00040685045747781924
0.11,656.599999999998,9.189956402381162,14.919975508812325,175.83294964288814,0.3129,92.7,8.32,16.64,9.69320026246098e-6,75.00004359761884,2.4491187675946954e-5,0.007050357111869397,1.6001771824287582e-25,0.0,0.0,0.0,3.0680173781807027e-7,2.5534514670726886e-6,0.0004066195485329273
0.12,656.599999999997,9.189952438971524,14.91997300376874,175.83209513649095,0.3129,92.7,8.32,16.64,9.665781331633293e-6,75.00004756102848,2.6996231260174134e-5,0.007904863509059676,1.795147439271826e-25,0.0,0.0,0.0,3.342216598389123e-7,2.7841170997149395e-6,0.00040638888290028504
0.13,656.5999999999957,9.189948475563595,14.919970484012365,175.8312192207204,0.3129,92.7,8.32,16.64,9.638440300389696e-6,75.00005152443642,2.9515987634968838e-5,0.008780779279604403,1.9948767862539628e-25,0.0,0.0,0.0,3.6156402025379504e-7,3.014539741439139e-6,0.0004061584602585608
0.14,656.5999999999939,9.189944512157375,14.91996795125571,175.83032313613816,0.3129,92.7,8.32,16.64,9.611177023479322e-6,75.00005548784263,3.204874428942292e-5,0.009676863861848396,2.19904074836542e-25,0.0,0.0,0.0,3.8882903955568297e-7,3.2447197133495276e-6,0.00040592828028665045
0.15,656.5999999999917,9.189940548752865,14.919965406895129,175.82940791884423,0.3129,92.7,8.32,16.64,9.583991364741014e-6,75.00005945124714,3.459310487074525e-5,0.010592081155794728,2.407365857261227e-25,0.0,0.0,0.0,4.1601693779981313e-7,3.4746573363229044e-6,0.0004056983426636771
0.16,656.5999999999888,9.189936585350065,14.919962852018458,175.82847440527794,0.3129,92.7,8.32,16.64,9.556883197158435e-6,75.00006341464994,3.714798154128744e-5,0.011525594722068313,2.619628466853209e-25,0.0,0.0,0.0,4.4312793461144566e-7,3.7043529310204974e-6,0.0004054686470689795
0.17,656.5999999999852,9.189932621948973,14.919960287715083,175.82752342495945,0.3129,92.7,8.32,16.64,9.529852404454936e-6,75.00006737805104,3.9712284916763436e-5,0.012476575040564607,2.8356073456978923e-25,0.0,0.0,0.0,4.70162249415412e-7,3.933806818232069e-6,0.0004052391931817679
0.18,656.5999999999809,9.18992865854959,14.91995771496284,175.82655572632308,0.3129,92.7,8.32,16.64,9.502898879245817e-6,75.00007134145042,4.228503716081275e-5,0.01344427367692254,3.0551021972035814e-25,0.0,0.0,0.0,4.971201011775262e-7,4.163019318466163e-6,0.0004050099806815338
0.19,656.5999999999757,9.189924695151918,14.919955134589573,175.82557195758372,0.3129,92.7,8.32,16.64,9.476022524287915e-6,75.0000753048481,4.486541042689433e-5,0.014428042416289278,3.2779380379604067e-25,0.0,0.0,0.0,5.240017085573875e-7,4.391990752196662e-6,0.0004047810092478033
0.2,656.5999999999694,9.189920731755954,14.919952547365398,175.8245727256135,0.3129,92.7,8.32,16.64,9.44922325343174e-6,75.00007926824406,4.745263460195184e-5,0.015427274386499497,3.5039506091966078e-25,0.0,0.0,0.0,5.508072900388321e-7,4.620721440065083e-6,0.0004045522785599349
0.21,656.5999999999619,9.1899167683617,14.919949954002693,175.82355859594193,0.3129,92.7,8.32,16.64,9.422500991621466e-6,75.00008323163831,5.004599730641362e-5,0.016441404058075385,3.732986376778532e-25,0.0,0.0,0.0,5.775370639299322e-7,4.84921170288058e-6,0.0004043237882971194
0.22,656.5999999999531,9.189912804969154,14.919947355156106,175.82253009275578,0.3129,92.7,8.32,16.64,9.39585567489493e-6,75.00008719503086,5.264484389419279e-5,0.017469907244226684,3.9649025312106457e-25,0.0,0.0,0.0,6.041912483629979e-7,5.077461861619953e-6,0.00040409553813838003
0.23,656.5999999999426,9.189908841578319,14.919944751422547,175.82148769889915,0.3129,92.7,8.32,16.64,9.369287250383633e-6,75.0000911584217,5.524857745268703e-5,0.018512301100850576,4.19956698763551e-25,0.0,0.0,0.0,6.307700612945738e-7,5.3054722374276265e-6,0.00040386752776257233
0.24,656.5999999999306,9.189904878189193,14.919942143341197,175.82043185587347,0.3129,92.7,8.32,16.64,9.342795676312745e-6,75.00009512181082,5.785665880277896e-5,0.019568144126531874,4.436858385833818e-25,0.0,0.0,0.0,6.572737205054438e-7,5.5332431516156805e-6,0.0004036397568483843
0.25,656.5999999999166,9.189900914801775,14.919939531393501,175.81936296383748,0.3129,92.7,8.32,16.64,9.316380922001094e-6,75.00009908519824,6.046860649883568e-5,0.02063703616254281,4.676666090224354e-25,0.0,0.0,0.0,6.837024436006267e-7,5.760774925663817e-6,0.00040341222507433614
0.26,656.5999999999005,9.189896951416067,14.919936916004703,175.8182813826935,0.3129,92.7,8.32,16.64,9.290042967953035e-6,75.00010304858395,6.308399529728214e-5,0.021718617306517272,4.91888991147642e-25,0.0,0.0,0.0,7.100564480304704e-7,5.988067881256263e-6,0.0004031849321187437
0.27,656.5999999998821,9.189892988032069,14.91993429762495,175.81718748903984,0.3129,92.7,8.32,16.64,9.263781809952595e-6,75.00010701196794,6.57023750506242e-5,0.022812510960174906,5.163425566549434e-25,0.0,0.0,0.0,7.363359520103295e-7,6.215122341874038e-6,0.00040295787765812593
0.28,656.5999999998613,9.18988902464978,14.919931676645366,175.81608161533663,0.3129,92.7,8.32,16.64,9.237597452143885e-6,75.00011097535024,6.832335463440614e-5,0.023918384663388078,5.410180392676202e-25,0.0,0.0,0.0,7.625411729245277e-7,6.441938629953967e-6,0.000402731061370046
0.29,656.5999999998377,9.1898850612692,14.9199290533996,175.8149640521711,0.3129,92.7,8.32,16.64,9.211489908445548e-6,75.00011493873082,7.094660040101121e-5,0.02503594782891363,5.659072658244538e-25,0.0,0.0,0.0,7.886723277476178e-7,6.6685170676373355e-6,0.00040250448293236265
0.3,656.5999999998111,9.189881097890328,14.919926428207836,175.81383507976346,0.3129,92.7,8.32,16.64,9.185459205541969e-6,75.00011890210968,7.357179216396381e-5,0.026164920236549902,5.910023462372442e-25,0.0,0.0,0.0,8.147296337471518e-7,6.894857978004468e-6,0.0004022781420219955
0.31,656.5999999997812,9.189877134513168,14.919923801376802,175.81269496796688,0.3129,92.7,8.32,16.64,9.159505382883266e-6,75.00012286548684,7.619862319792949e-5,0.027305032033136688,6.162956734908101e-25,0.0,0.0,0.0,8.407133084836806e-7,7.120961685074716e-6,0.00040205203831492525
0.32,656.5999999997479,9.189873171137716,14.91992117319976,175.81154397626744,0.3129,92.7,8.32,16.64,9.133628492685301e-6,75.00012682886229,7.882680023871497e-5,0.02845602373255527,6.417799236429886e-25,0.0,0.0,0.0,8.666235698107536e-7,7.346828513806467e-6,0.0004018261714861935
0.33,656.5999999997107,9.189869207763973,14.919918543956516,175.81038235378426,0.3129,92.7,8.32,16.64,9.107828599929665e-6,75.00013079223604,8.145604348326813e-5,0.029617646215728446,6.674480558246369e-25,0.0,0.0,0.0,8.924606358749203e-7,7.572458790097148e-6,0.0004016005412099028
0.34,656.5999999996694,9.18986524439194,14.91991591391341,175.80921033926938,0.3129,92.7,8.32,16.64,9.08210578236369e-6,75.00013475560807,8.408608658967794e-5,0.030789660730620408,6.932933122396288e-25,0.0,0.0,0.0,9.182247251157274e-7,7.797852840783205e-6,0.00040137514715921676
0.35,656.5999999996237,9.189861281021615,14.919913283323323,175.80802816110776,0.3129,92.7,8.32,16.64,9.05646013050045e-6,75.00013871897839,8.671667667717461e-5,0.031971838892236905,7.193092181648582e-25,0.0,0.0,0.0,9.439160562657221e-7,8.02301099364013e-6,0.00040114998900635983
0.36,656.5999999995734,9.189857317653,14.919910652425674,175.80683603731737,0.3129,92.7,8.32,16.64,9.030891747618747e-6,75.000142682347,8.934757432612938e-5,0.033163962682625094,7.454895819502371e-25,0.0,0.0,0.0,9.69534848350449e-7,8.24793357738244e-6,0.0004009250664226175
0.37,656.5999999995179,9.189853354286097,14.919908021446423,175.80563417554913,0.3129,92.7,8.32,16.64,9.005400749763128e-6,75.00014664571391,9.197855357805492e-5,0.03436582445087374,7.718284950186978e-25,0.0,0.0,0.0,9.950813206884546e-7,8.472620921663703e-6,0.00040070037907833625
0.38,656.5999999994569,9.1898493909209,14.919905390598064,175.80442277308688,0.3129,92.7,8.32,16.64,8.979987265743871e-6,75.00015060907911,9.460940193560471e-5,0.03557722691311292,7.983203318661891e-25,0.0,0.0,0.0,1.020555692891281e-6,8.697073357076498e-6,0.00040047592664292343
0.39,656.5999999993903,9.189845427557414,14.919902760079637,175.80320201684748,0.3129,92.7,8.32,16.64,8.954651437137e-6,75.0001545724426,9.723992036257357e-5,0.03679798315251428,8.249597500616791e-25,0.0,0.0,0.0,1.0459581848634704e-6,8.921291215152444e-6,0.0004002517087848475
0.4,656.5999999993174,9.189841464195636,14.919900130076716,175.80197208338072,0.3129,92.7,8.32,16.64,8.929393418284267e-6,75.00015853580437,9.986992328389758e-5,0.038027916619291,8.51741690247157e-25,0.0,0.0,0.0,1.0712890168025656e-6,9.145274828362213e-6,0.00040002772517163776
0.41,656.5999999992381,9.189837500835567,14.919897500761415,175.8007331388693,0.3129,92.7,8.32,16.64,8.904213376293168e-6,75.00016249916445,0.00010249923858565358,0.03926686113069753,8.786613761376253e-25,0.0,0.0,0.0,1.0965484091991046e-6,9.369024530115465e-6,0.0003998039754698845
0.42,656.5999999991518,9.189833537477208,14.919894872292385,175.79948533912898,0.3129,92.7,8.32,16.64,8.879111491036927e-6,75.0001664625228,0.00010512770761506047,0.040514660871030256,9.057143145211157e-25,0.0,0.0,0.0,1.1217365828366324e-6,9.592540654760982e-6,0.000399580459345239
0.43,656.5999999990582,9.189829574120559,14.91989224481482,175.79822882960838,0.3129,92.7,8.32,16.64,8.854087955154523e-6,75.00017042587945,0.00010775518518047682,0.041771170391626325,9.32896295258663e-25,0.0,0.0,0.0,1.1468537587916793e-6,9.815823537586448e-6,0.0003993571764624135
0.44,656.5999999989567,9.189825610765618,14.919889618462117,175.79696374667466,0.3129,92.7,8.32,16.64,8.829142974235537e-6,75.0001743892344,0.00011038153788232128,0.04303625332533985,9.602033573234617e-25,0.0,0.0,0.0,1.1719001585925678e-6,1.0038873515135539e-5,0.00039913412648486446
0.45,656.5999999988471,9.189821647412389,14.919886993405186,175.79569025532305,0.3129,92.7,8.32,16.64,8.804276771707867e-6,75.00017835258762,0.00011300659481357929,0.044309744676933875,9.876307950927056e-25,0.0,0.0,0.0,1.196876008355996e-6,1.0261690933339426e-5,0.00039891130906666056
0.46,656.5999999987288,9.189817684060866,14.919884369788303,175.7944084993227,0.3129,92.7,8.32,16.64,8.77948958066915e-6,75.00018231593914,0.00011563021169739485,0.045591500677279066,1.015174479766216e-24,0.0,0.0,0.0,1.2217815317180763e-6,1.0484276133164104e-5,0.0003986887238668359
0.47,656.5999999986013,9.189813720711054,14.919881747730376,175.79311860274157,0.3129,92.7,8.32,16.64,8.754781645158263e-6,75.00018627928897,0.00011825226962472553,0.04688139725842836,1.0428308137934232e-24,0.0,0.0,0.0,1.2466169511250653e-6,1.0706629453402736e-5,0.00039846637054659725
0.48,656.5999999984641,9.189809757362951,14.919879127346858,175.79182068693092,0.3129,92.7,8.32,16.64,8.730153222809782e-6,75.00019024263706,0.00012087265314105844,0.04817931306908518,1.070596281153423e-24,0.0,0.0,0.0,1.2713824901446735e-6,1.0928751235333953e-5,0.00039824424876466606
0.49,656.5999999983169,9.189805794016557,14.919876508749754,175.79051487052539,0.3129,92.7,8.32,16.64,8.705604584854001e-6,75.00019420598346,0.0001234912502464101,0.04948512947460333,1.0984674473549744e-24,0.0,0.0,0.0,1.2960783734660642e-6,1.1150641822721848e-5,0.00039802235817727814
0.5,656.5999999981591,9.189801830671874,14.919873892047605,175.789201269443,0.3129,92.7,8.32,16.64,8.681136016116917e-6,75.00019816932814,0.00012610795239532656,0.05079873055698708,1.1264409594365011e-24,0.0,0.0,0.0,1.320704826899855e-6,1.137230156181598e-5,0.000397800698438184
0.51,656.59999999799,9.189797867328897,14.919871277345502,175.7878799968851,0.3129,92.7,8.32,16.64,8.656747815020238e-6,75.00020213267112,0.00012872265449688337,0.052120003114891116,1.154513545966091e-24,0.0,0.0,0.0,1.3452620773781172e-6,1.1593730801351375e-5,0.0003975792691986486
0.52,656.5999999978093,9.189793903987631,14.919868664745085,175.78655116333638,0.3129,92.7,8.32,16.64,8.632440293581382e-6,75.00020609601238,0.00013133525491468555,0.05344883666362054,1.1826820170414962e-24,0.0,0.0,0.0,1.3697503529543748e-6,1.1814929892548524e-5,0.0003973580701074515
0.53,656.5999999976162,9.189789940648076,14.919866054344533,175.78521487656488,0.3129,92.7,8.32,16.64,8.608213777413472e-6,75.00021005935194,0.00013394565546686766,0.05478512343513093,1.2109432642901347e-24,0.0,0.0,0.0,1.3941698828036068e-6,1.2035899189113385e-5,0.0003971371008108866
0.54,656.5999999974104,9.189785977310228,14.919863446238573,175.78387124162197,0.3129,92.7,8.32,16.64,8.584068605725341e-6,75.00021402268979,0.00013655376142609376,0.056128758378028276,1.2392942608690871e-24,0.0,0.0,0.0,1.4185208972222449e-6,1.2256639047237383e-5,0.0003969163609527626
0.55,656.5999999971912,9.18978201397409,14.91986084051848,175.78252036084243,0.3129,92.7,8.32,16.64,8.560005131321533e-6,75.00021798602593,0.0001391594815195573,0.057479639157568964,1.2677320614650984e-24,0.0,0.0,0.0,1.4428036276281746e-6,1.2477149825597403e-5,0.0003966958501744026
0.56,656.5999999969579,9.189778050639662,14.91985823727207,175.78116233384435,0.3129,92.7,8.32,16.64,8.5360237206023e-6,75.00022194936035,0.00014176272792898123,0.05883766615565981,1.2962538022945777e-24,0.0,0.0,0.0,1.4670183065607341e-6,1.2697431885355792e-5,0.00039647556811464417
0.57,656.5999999967099,9.189774087306942,14.919855636583709,175.77979725752914,0.3129,92.7,8.32,16.64,8.5121247535636e-6,75.00022591269307,0.0001443634162906183,0.06020274247085822,1.324856701103602e-24,0.0,0.0,0.0,1.4911651676807182e-6,1.291748559016039e-5,0.0003962555144098396
0.58,656.5999999964469,9.189770123975931,14.919853038534304,175.77842522608162,0.3129,92.7,8.32,16.64,8.488308623797102e-6,75.00022987602408,0.00014696146569525024,0.06157477391837175,1.3535380571679067e-24,0.0,0.0,0.0,1.515244445770371e-6,1.3137311306144462e-5,0.0003960356886938555
0.59,656.5999999961678,9.18976616064663,14.91985044320131,175.77704633096994,0.3129,92.7,8.32,16.64,8.464575738490185e-6,75.00023383935338,0.00014955679868818876,0.06295366903005865,1.382295251292897e-24,0.0,0.0,0.0,1.5392563767333948e-6,1.3356909401926775e-5,0.0003958160905980732
0.6,656.5999999958722,9.18976219731904,14.91984785065873,175.77566066094556,0.3129,92.7,8.32,16.64,8.440926518425935e-6,75.00023780268097,0.0001521493412692747,0.06433933905442746,1.4111257458136393e-24,0.0,0.0,0.0,1.5632011975949415e-6,1.3576280248611534e-5,0.00039559671975138844
0.61,656.5999999955593,9.189758233993157,14.919845260977107,175.77426830204337,0.3129,92.7,8.32,16.64,8.417361397983145e-6,75.00024176600685,0.0001547390228928786,0.06573169795663715,1.4400270845948648e-24,0.0,0.0,0.0,1.5870791465016186e-6,1.3795424219788425e-5,0.0003953775757802116
0.62,656.5999999952286,9.189754270668985,14.919842674223531,175.7728693375815,0.3129,92.7,8.32,16.64,8.393880825136319e-6,75.00024572933103,0.00015732577646790052,0.06713066241849729,1.4689968930309713e-24,0.0,0.0,0.0,1.6108904627214885e-6,1.4014341691532607e-5,0.00039515865830846736
0.63,656.5999999948792,9.18975030734652,14.919840090461642,175.77146384816152,0.3129,92.7,8.32,16.64,8.37048526145567e-6,75.0002496926535,0.00015990953835776978,0.06853615183846755,1.4980328780460164e-24,0.0,0.0,0.0,1.6346353866440631e-6,1.4233033042404674e-5,0.0003949399669575953
0.64,656.5999999945105,9.189746344025766,14.91983750975162,175.77005191166833,0.3129,92.7,8.32,16.64,8.347175182107117e-6,75.00025365597425,0.00016249024838044568,0.06994808833165851,1.527132828093729e-24,0.0,0.0,0.0,1.6583141597803146e-6,1.4451498653450742e-5,0.00039472150134654924
0.65,656.5999999941217,9.189742380706722,14.919834932150192,175.76863360327016,0.3129,92.7,8.32,16.64,8.323951075852295e-6,75.0002576192933,0.000165067849808416,0.0713663967298305,1.5562946131574913e-24,0.0,0.0,0.0,1.6819270247626582e-6,1.4669738908202294e-5,0.0003945032610917977
0.66,656.5999999937122,9.189738417389385,14.91983235771063,175.7672089954186,0.3129,92.7,8.32,16.64,8.300813445048538e-6,75.00026158261063,0.00016764228936869935,0.07279100458139505,1.5855161847503632e-24,0.0,0.0,0.0,1.7054742253449754e-6,1.4887754192676401e-5,0.0003942852458073236
0.67,656.599999993281,9.18973445407376,14.919829786482756,175.7657781578486,0.3129,92.7,8.32,16.64,8.277762805648893e-6,75.00026554592625,0.00017021351724284323,0.07422184215141375,1.6147955759150634e-24,0.0,0.0,0.0,1.7289560064025947e-6,1.5105544895375538e-5,0.00039406745510462446
0.68,656.5999999928276,9.189730490759842,14.919827218512932,175.7643411575784,0.3129,92.7,8.32,16.64,8.254799687202121e-6,75.00026950924017,0.0001727814870669236,0.07565884242159815,1.644130901223963e-24,0.0,0.0,0.0,1.7523726139322915e-6,1.5323111407287572e-5,0.0003938498885927124
0.69,656.599999992351,9.189726527447634,14.919824653844067,175.76289805890968,0.3129,92.7,8.32,16.64,8.231924632852678e-6,75.00027347255238,0.00017534615593154824,0.07710194109031139,1.673520356779123e-24,0.0,0.0,0.0,1.7757242950523123e-6,1.5540454121886017e-5,0.00039363254587811397
0.7,656.5999999918504,9.189722564137135,14.919822092515618,175.76144892342742,0.3129,92.7,8.32,16.64,8.209138199340747e-6,75.00027743586288,0.00017790748438185205,0.07855107657256585,1.702962220212243e-24,0.0,0.0,0.0,1.799011298002339e-6,1.5757573435129667e-5,0.0003934154265648703
0.71,656.599999991325,9.189718600828346,14.919819534569836,175.75999381554658,0.3129,92.7,8.32,16.64,8.186440955587158e-6,75.00028139917167,0.00018046543016307908,0.0800061844534164,1.7324547032987237e-24,0.0,0.0,0.0,1.8222338763501481e-6,1.5974469755863087e-5,0.0003931985302441369
0.72,656.5999999907741,9.189714637521266,14.91981698007074,175.75853281898532,0.3129,92.7,8.32,16.64,8.163833479358511e-6,75.00028536247876,0.00018301992925879147,0.08146718101468162,1.761995512955633e-24,0.0,0.0,0.0,1.8453922996747463e-6,1.6191143531488952e-5,0.000392981856468511
0.73,656.5999999901967,9.189710674215895,14.91981442905611,175.7570659940422,0.3129,92.7,8.32,16.64,8.141316368476164e-6,75.00028932578412,0.00018557094388911306,0.08293400595779105,1.79158298585716e-24,0.0,0.0,0.0,1.8684868203571434e-6,1.6407595165409405e-5,0.00039276540483459054
0.74,656.599999989592,9.189706710912233,14.919811881558687,175.75559339682678,0.3129,92.7,8.32,16.64,8.11889023474872e-6,75.0002932890878,0.00018811844131208397,0.08440660317321516,1.8212155789938047e-24,0.0,0.0,0.0,1.891517690458314e-6,1.662382505959066e-5,0.0003925491749404093
0.75,656.599999988959,9.189702747610282,14.919809337610017,175.75411508269306,0.3129,92.7,8.32,16.64,8.09655570302535e-6,75.00029725238974,0.00019066238998230778,0.08588491730694076,1.8508917785341063e-24,0.0,0.0,0.0,1.9144851644659554e-6,1.683983362140847e-5,0.0003923331663785915
0.76,656.599999988297,9.189698784310039,14.91980679724045,175.75263110623953,0.3129,92.7,8.32,16.64,8.074313411195789e-6,75.00030121568999,0.00019320275955095166,0.08736889376047101,1.880610099824642e-24,0.0,0.0,0.0,1.9373894992944884e-6,1.7055621263648174e-5,0.0003921173787363518
0.77,656.5999999876049,9.189694821011505,14.919804260479134,175.75114152130917,0.3129,92.7,8.32,16.64,8.052164010190339e-6,75.00030517898851,0.00019573952086574624,0.08885847869082543,1.910369087390028e-24,0.0,0.0,0.0,1.960230954285056e-6,1.7271188404504645e-5,0.00039190181159549535
0.78,656.5999999868819,9.18969085771468,14.919801727354029,175.74964638098945,0.3129,92.7,8.32,16.64,8.030108163979871e-6,75.00030914228535,0.0001982726459709857,0.09035361901053993,1.9401673149329186e-24,0.0,0.0,0.0,1.983009791205526e-6,1.7486535467582335e-5,0.0003916864645324176
0.79,656.599999986127,9.189686894419566,14.919799197891892,175.74814573761233,0.3129,92.7,8.32,16.64,8.00814654957582e-6,75.00031310558046,0.00020080210810752776,0.0918542623876667,1.9700033853340074e-24,0.0,0.0,0.0,2.005726274250488e-6,1.7701662881895244e-5,0.0003914713371181047
0.8,656.5999999853393,9.189682931126159,14.919796672118286,175.74663964275422,0.3129,92.7,8.32,16.64,7.986279857030188e-6,75.00031706887387,0.00020332788171279368,0.09336035724577435,1.999875930652025e-24,0.0,0.0,0.0,2.028380670041255e-6,1.7916571081866928e-5,0.00039125642891813304
0.81,656.5999999845178,9.189678967834462,14.919794150057578,175.74512814723604,0.3129,92.7,8.32,16.64,7.964508789435545e-6,75.00032103216556,0.00020584994242076816,0.0948718527639478,2.029783612123742e-24,0.0,0.0,0.0,2.0509732476258637e-6,1.8131260507330513e-5,0.0003910417394926695
0.82,656.5999999836615,9.189675004544476,14.919791631732938,175.7436113011232,0.3129,92.7,8.32,16.64,7.942834062925027e-6,75.00032499545554,0.0002083682670619995,0.09638869887678837,2.059725120163967e-24,0.0,0.0,0.0,2.0735042784790736e-6,1.834573160352868e-5,0.0003908272683964713
0.83,656.5999999827694,9.189671041256197,14.919789117166335,175.74208915372557,0.3129,92.7,8.32,16.64,7.921256406672334e-6,75.00032895874382,0.00021088283366359954,0.09791084627441377,2.0896991743655478e-24,0.0,0.0,0.0,2.095974036502368e-6,1.8559984821113666e-5,0.0003906130151788863
0.84,656.5999999818405,9.189667077969629,14.91978660637855,175.74056175359755,0.3129,92.7,8.32,16.64,7.899776562891735e-6,75.0003329220304,0.0002133936214492436,0.09943824640245795,2.1197045234993692e-24,0.0,0.0,0.0,2.1183827980239515e-6,1.877402061614727e-5,0.0003903989793838527
0.85,656.5999999808738,9.18966311468477,14.91978409938916,175.73902914853792,0.3129,92.7,8.32,16.64,7.878395286838067e-6,75.00033688531525,0.00021590061083917052,0.10097085146207127,2.1497399455143557e-24,0.0,0.0,0.0,2.1407308417987543e-6,1.898783945010085e-5,0.0003901851605498991
0.86,656.5999999798681,9.189659151401619,14.919781596216549,175.73749138559006,0.3129,92.7,8.32,16.64,7.85711334680673e-6,75.0003408485984,0.00021840378345018267,0.10250861440992051,2.179804247537471e-24,0.0,0.0,0.0,2.1630184490084278e-6,1.9201441789855327e-5,0.00038997155821014464
0.87,656.5999999788224,9.189655188120177,14.919779096877903,175.7359485110418,0.3129,92.7,8.32,16.64,7.835931524133695e-6,75.00034481187984,0.00022090312209564593,0.10405148895818866,2.2098962658737142e-24,0.0,0.0,0.0,2.1852459032613474e-6,1.941482810770117e-5,0.0003897581718922988
0.88,656.5999999777358,9.189651224840446,14.919776601389215,175.7344005704254,0.3129,92.7,8.32,16.64,7.814850613195494e-6,75.00034877515958,0.00022339861078548974,0.10559942957457522,2.2400148660061264e-24,0.0,0.0,0.0,2.2074134905926116e-6,1.962799888133841e-5,0.00038954500111866157
0.89,656.5999999766069,9.189647261562424,14.919774109765273,175.7328476085177,0.3129,92.7,8.32,16.64,7.79387142140923e-6,75.0003527384376,0.00022589023472620716,0.10715239148229604,2.2701589425957873e-24,0.0,0.0,0.0,2.2295214994640434e-6,1.9840954593876662e-5,0.0003893320454061233
0.9,656.5999999754349,9.18964329828611,14.91977162201968,175.7312896693399,0.3129,92.7,8.32,16.64,7.772994769232568e-6,75.00035670171391,0.00022837798032085443,0.10871033066008305,2.3003274194818106e-24,0.0,0.0,0.0,2.251570220764185e-6,2.005369573383505e-5,0.00038911930426616494
0.91,656.5999999742185,9.189639335011506,14.91976913816483,175.72972679615782,0.3129,92.7,8.32,16.64,7.752221490163746e-6,75.00036066498852,0.00023086183516905185,0.11027320384218504,2.3305192496813552e-24,0.0,0.0,0.0,2.273559947808307e-6,2.026622279514232e-5,0.00038890677720485766
0.92,656.5999999729564,9.189635371738612,14.919766658211932,175.72815903148162,0.3129,92.7,8.32,16.64,7.731552430741566e-6,75.00036462826141,0.00023334178806698263,0.11184096851836663,2.3607334153896114e-24,0.0,0.0,0.0,2.2954909763383983e-6,2.047853627713671e-5,0.00038869446372286325
0.93,656.5999999716478,9.189631408467427,14.919764182170992,175.72658641706607,0.3129,92.7,8.32,16.64,7.710988450545392e-6,75.00036859153259,0.000235817829007394,0.11341358293390912,2.390968927979814e-24,0.0,0.0,0.0,2.3173636045231747e-6,2.069063668456607e-5,0.0003884823633154339
