Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1969.7999999999884,8.019938868692925,16.21996501310489,145.7534571374844,0.48509999999999964,89.19,12.35,9.79,9.835593102970823e-6,25.000061131307074,3.4986895107368556e-5,0.006542862515575969,3.623540968377026e-16,0.0,0.0,0.0,1.6441856008829112e-7,5.24142101958836e-6,0.00043863857898041167
0.11,1969.7999999999822,8.019932755587847,16.219961043306025,145.7525891124066,0.4850999999999996,89.19,12.35,9.79,9.819306837721788e-6,25.000067244412154,3.895669397179461e-5,0.007410887593358695,4.0460108504247356e-16,0.0,0.0,0.0,1.8071101356602175e-7,5.76123993121092e-6,0.0004381187600687891
0.12,1969.7999999999738,8.019926642487427,16.219957041813753,145.75169798977595,0.48509999999999953,89.19,12.35,9.79,9.80304975997033e-6,25.000073357512573,4.2958186244550955e-5,0.008302010224012616,4.473103356322587e-16,0.0,0.0,0.0,1.9697649106822724e-7,6.280278361861194e-6,0.00043759972163813884
0.13,1969.7999999999627,8.019920529391667,16.219953011751873,145.7507852196092,0.4850999999999995,89.19,12.35,9.79,9.786822321276122e-6,25.000079470608334,4.698824812494391e-5,0.009214780390766236,4.904398587006837e-16,0.0,0.0,0.0,2.1321504138508194e-7,6.798537703303809e-6,0.00043708146229669623
0.14,1969.7999999999483,8.019914416300567,16.21994895554198,145.7498519620572,0.4850999999999994,89.19,12.35,9.79,9.770625028644644e-6,25.000085583699434,5.104445801724988e-5,0.010148037942766471,5.339568893462429e-16,0.0,0.0,0.0,2.294267139336791e-7,7.316019348861351e-6,0.00043656398065113864
0.15,1969.79999999993,8.019908303214127,16.219944875257916,145.7488992284066,0.48509999999999937,89.19,12.35,9.79,9.754458447852875e-6,25.000091696785873,5.51247420792666e-5,0.01110077159336806,5.778332629365413e-16,0.0,0.0,0.0,2.4561155915380544e-7,7.832724695839644e-6,0.0004360472753041604
0.16,1969.7999999999072,8.019902190132346,16.21994077294781,145.74792800469393,0.4850999999999993,89.19,12.35,9.79,9.738323202408649e-6,25.000097809867654,5.922705218849494e-5,0.012071995306061706,6.220412400342775e-16,0.0,0.0,0.0,2.6176962847030527e-7,8.34865514529221e-6,0.0004355313448547078
0.17,1969.799999999879,8.019896077055224,16.219936650261314,145.74693910735692,0.4850999999999993,89.19,12.35,9.79,9.722219973561245e-6,25.000103922944774,6.334973868393194e-5,0.013060892643057683,6.665583462212651e-16,0.0,0.0,0.0,2.7790097415227e-7,8.863812101156064e-6,0.000435016187898844
0.18,1969.7999999998449,8.019889963982763,16.219932508719506,145.74593329414282,0.48509999999999925,89.19,12.35,9.79,9.7061495060264e-6,25.000110036017237,6.749128048902633e-5,0.014066705857173914,7.113638296760113e-16,0.0,0.0,0.0,2.940056498999657e-7,9.378196973850104e-6,0.0004345018030261499
0.19,1969.7999999998037,8.01988385091496,16.219928349716206,145.7449112646397,0.4850999999999992,89.19,12.35,9.79,9.690112608004432e-6,25.000116149085038,7.165028379142009e-5,0.01508873536026855,7.564386439096037e-16,0.0,0.0,0.0,3.1008371084683383e-7,9.891811180287408e-6,0.00043398818881971264
0.2,1969.7999999997546,8.019877737851818,16.219924174517953,145.74387366027673,0.48509999999999914,89.19,12.35,9.79,9.674110151180238e-6,25.00012226214818,7.582548204294834e-5,0.016126339723239933,8.017654477657086e-16,0.0,0.0,0.0,3.26135213559491e-7,1.0404656143875195e-5,0.00043347534385612484
0.21,1969.7999999996966,8.019871624793334,16.21991998426404,145.74282106432395,0.4850999999999991,89.19,12.35,9.79,9.658143070723296e-6,25.000128375206664,8.00157359596395e-5,0.01717893567602664,8.473286054205727e-16,0.0,0.0,0.0,3.421602160377293e-7,1.0916733294514859e-5,0.00043296326670548514
0.22,1969.7999999996289,8.01986551173951,16.219915779966474,145.74175400189236,0.4850999999999991,89.19,12.35,9.79,9.642212365287663e-6,25.00013448826049,8.422003352171538e-5,0.018245998107607492,8.93114186383024e-16,0.0,0.0,0.0,3.5815877771451674e-7,1.142804406860197e-5,0.00043245195593139804
0.23,1969.79999999955,8.019859398690347,16.219911562510024,145.74067293993397,0.48509999999999903,89.19,12.35,9.79,9.626319097011981e-6,25.000140601309653,8.843748997359068e-5,0.01932706006600145,9.391099654944665e-16,0.0,0.0,0.0,3.741309594559953e-7,1.1938589909026219e-5,0.0004319414100909738
0.24,1969.7999999994588,8.019853285645842,16.219907332758382,145.73957833516485,0.485099999999999,89.19,12.35,9.79,9.61046440101697e-6,25.000146714354155,9.266724161292383e-5,0.020421664835126165,9.853040041089472e-16,0.0,0.0,0.0,3.900768251468022e-7,1.2448372274856082e-5,0.00043143162772514397
0.25,1969.7999999993542,8.019847172605997,16.219903091524664,145.73847061846416,0.4850999999999989,89.19,12.35,9.79,9.594649474736937e-6,25.000152827394,9.690847533073399e-5,0.021529381535814282,1.0316850573255875e-15,0.0,0.0,0.0,4.0599643993166637e-7,1.2957392630608693e-5,0.00043092260736939136
0.26,1969.7999999992346,8.019841059570814,16.219898839474535,145.73735015198022,0.4850999999999989,89.19,12.35,9.79,9.578875570799717e-6,25.000158940429184,0.00010116052546240015,0.022649848019759323,1.0782438632427384e-15,0.0,0.0,0.0,4.218898692788041e-7,1.3465652440506829e-5,0.0004304143475594932
0.27,1969.7999999990989,8.019834946540287,16.21989457724354,145.73621728327794,0.48509999999999887,89.19,12.35,9.79,9.563144011297953e-6,25.00016505345971,0.0001054227564561217,0.02378271672202287,1.1249715688614486e-15,0.0,0.0,0.0,4.377571814462807e-7,1.3973153183532941e-5,0.0004299068468164671
0.28,1969.7999999989454,8.019828833514422,16.2198903054373,145.73507234541992,0.4850999999999988,89.19,12.35,9.79,9.547456187808019e-6,25.000171166485575,0.00010969456269548894,0.024927654580042327,1.1718597277100706e-15,0.0,0.0,0.0,4.5359844748520876e-7,1.447989635344868e-5,0.00042940010364655133
0.29,1969.7999999987728,8.019822720493215,16.219886024631496,145.73391565696633,0.48509999999999875,89.19,12.35,9.79,9.53181356139002e-6,25.000177279506783,0.00011397536849948337,0.026084343033630917,1.2189002998442614e-15,0.0,0.0,0.0,4.69413741239748e-7,1.498588345879491e-5,0.0004288941165412051
0.3,1969.7999999985793,8.019816607476669,16.219881735371874,145.732747521975,0.4850999999999987,89.19,12.35,9.79,9.516217662587791e-6,25.00018339252333,0.00011826462812247758,0.02725247802497773,1.2660856518469835e-15,0.0,0.0,0.0,4.852031393471062e-7,1.5491116022891718e-5,0.0004283888839771083
0.31,1969.7999999983633,8.019810494464782,16.21987743817424,145.73156823000133,0.48509999999999864,89.19,12.35,9.79,9.500670091428897e-6,25.000189505535214,0.00012256182575423526,0.0284317699986477,1.3134085568285043e-15,0.0,0.0,0.0,5.009667212375385e-7,1.5995595583838397e-5,0.00042788440441616165
0.32,1969.799999998123,8.019804381457554,16.219873133524477,145.7303780560984,0.4850999999999986,89.19,12.35,9.79,9.485172517424633e-6,25.000195618542442,0.00012686647551991094,0.0296219439015815,1.360862194426393e-15,0.0,0.0,0.0,5.167045691343463e-7,1.6499323694513433e-5,0.0004273806763054866
0.33,1969.7999999978567,8.019798268454986,16.219868821878517,145.72917726081687,0.4850999999999986,89.19,12.35,9.79,9.469726679570027e-6,25.000201731545012,0.00013117812148005035,0.030822739183095714,1.4084401508055244e-15,0.0,0.0,0.0,5.324167680538796e-7,1.7002301922574535e-5,0.0004268776980774255
0.34,1969.7999999975623,8.019792155457079,16.219864503662365,145.7279660902051,0.48509999999999853,89.19,12.35,9.79,9.454334386343833e-6,25.00020784454292,0.00013549633763059037,0.03203390979488273,1.4561364186580787e-15,0.0,0.0,0.0,5.481034058055353e-7,1.750453185045862e-5,0.0004263754681495414
0.35,1969.799999997238,8.01978604246383,16.219860179272093,145.72674477580895,0.4850999999999985,89.19,12.35,9.79,9.43899751570854e-6,25.000213957536168,0.00013982072790285867,0.033255224191010714,1.5039453972035373e-15,0.0,0.0,0.0,5.63764572991757e-7,1.8006015075381797e-5,0.0004258739849246182
0.36,1969.7999999968818,8.01977992947524,16.21985584907383,145.72551353467205,0.4850999999999984,89.19,12.35,9.79,9.423718015110365e-6,25.000220070524758,0.0001441509261635745,0.03448646532792381,1.5518618921886924e-15,0.0,0.0,0.0,5.794003630080376e-7,1.8506753209339438e-5,0.0004253732467906606
0.37,1969.7999999964914,8.01977381649131,16.219851513403782,145.72427256933554,0.48509999999999837,89.19,12.35,9.79,9.408497901479256e-6,25.000226183508687,0.0001484865962148474,0.03572743066444174,1.5998811158876313e-15,0.0,0.0,0.0,5.950108720429145e-7,1.9006747879106033e-5,0.00042487325212089397
0.38,1969.7999999960646,8.01976770351204,16.2198471725682,145.7230220678382,0.4850999999999983,89.19,12.35,9.79,9.39333926122889e-6,25.000232296487958,0.00015282743179417902,0.03697793216176041,1.6479986871017578e-15,0.0,0.0,0.0,6.105961990779765e-7,1.9506000726235413e-5,0.0004243739992737646
0.39,1969.7999999955994,8.01976159053743,16.219842826843422,145.7217622037165,0.48509999999999825,89.19,12.35,9.79,9.378244250256677e-6,25.00023840946257,0.00015717315657446122,0.03823779628345126,1.6962106311597704e-15,0.0,0.0,0.0,6.261564458878562e-7,2.000451340706051e-5,0.00042387548659293954
0.4,1969.7999999950932,8.019755477567479,16.219838476532914,145.72049316491,0.4850999999999982,89.19,12.35,9.79,9.363215103240221e-6,25.000244522432517,0.00016152346707974725,0.0395068350899583,1.7445126012792493e-15,0.0,0.0,0.0,6.416917234725005e-7,2.0502287630968605e-5,0.00042337771236903145
0.41,1969.799999994544,8.019749364602186,16.21983412194965,145.71921514351834,0.48509999999999814,89.19,12.35,9.79,9.34825412480328e-6,25.00025063539781,0.00016587805034401333,0.04078485648162371,1.792900125354869e-15,0.0,0.0,0.0,6.572021468023871e-7,2.0999325129567895e-5,0.00042288067487043215
0.42,1969.7999999939486,8.019743251641554,16.21982976333233,145.7179282938722,0.4850999999999981,89.19,12.35,9.79,9.333363677509333e-6,25.000256748358442,0.0001702366676621594,0.042071706127759886,1.8413697460911163e-15,0.0,0.0,0.0,6.726878266166509e-7,2.1495627607742618e-5,0.0004223843723922574
0.43,1969.7999999933052,8.019737138685583,16.219825400910718,145.71663276637622,0.4850999999999981,89.19,12.35,9.79,9.318546195802789e-6,25.000262861314415,0.00017459908927605026,0.0433672336237641,1.8899181265805204e-15,0.0,0.0,0.0,6.881488787276025e-7,2.1991196798769806e-5,0.0004218888032012302
0.44,1969.7999999926105,8.01973102573427,16.21982103490589,145.71532870764767,0.48509999999999803,89.19,12.35,9.79,9.303804186059838e-6,25.000268974265726,0.0001789650941033904,0.04467129235230574,1.9385420465984947e-15,0.0,0.0,0.0,7.035854240551201e-7,2.2486034464523474e-5,0.0004213939655354766
0.45,1969.7999999918623,8.019724912787616,16.219816665530256,145.71401626051664,0.485099999999998,89.19,12.35,9.79,9.289140226588447e-6,25.00027508721238,0.00018333446973772417,0.04598373948332639,1.9872384026033374e-15,0.0,0.0,0.0,7.18997588626651e-7,2.2980142395474616e-5,0.00042089985760452545
0.46,1969.7999999910578,8.019718799845622,16.219812292987545,145.71269556402592,0.4850999999999979,89.19,12.35,9.79,9.274556967628362e-6,25.000281200154372,0.00018770701244843582,0.047304435974039744,2.0360042077362327e-15,0.0,0.0,0.0,7.343855035772101e-7,2.3473522410691224e-5,0.0004204064775893088
0.47,1969.7999999901938,8.019712686908289,16.219807917472814,145.71136675343104,0.48509999999999787,89.19,12.35,9.79,9.260057131351105e-6,25.000287313091707,0.00019208252718074914,0.04863324656893165,2.084836591821247e-15,0.0,0.0,0.0,7.497493051493805e-7,2.3966176357838242e-5,0.0004199138236421618
0.48,1969.7999999892675,8.019706573975613,16.21980353917244,145.71002996020022,0.4850999999999978,89.19,12.35,9.79,9.245643511859978e-6,25.000293426024385,0.00019646082755572824,0.04997003979976019,2.1337328013653356e-15,0.0,0.0,0.0,7.650891346933141e-7,2.4458106113177648e-5,0.0004194218938868224
0.49,1969.799999988276,8.019700461047599,16.219799158264124,145.7086853120144,0.48509999999999776,89.19,12.35,9.79,9.231318975190057e-6,25.000299538952397,0.00020084173587027644,0.05131468798555544,2.182690199558333e-15,0.0,0.0,0.0,7.804051386667301e-7,2.4949313581568336e-5,0.0004189306864184317
0.5,1969.7999999872163,8.019694348124242,16.2197947749169,145.70733293276734,0.4850999999999977,89.19,12.35,9.79,9.217086459308202e-6,25.000305651875752,0.00020522508309713723,0.05266706723261976,2.231706266272963e-15,0.0,0.0,0.0,7.956974686349165e-7,2.5439800696466234e-5,0.0004184401993035338
0.51,1969.799999986085,8.019688235205546,16.21979038929111,145.70597294256544,0.4850999999999977,89.19,12.35,9.79,9.202948974113042e-6,25.00031176479445,0.00020961070888489417,0.0540270574345277,2.2807785980648365e-15,0.0,0.0,0.0,8.109662812707304e-7,2.592956941992427e-5,0.00041795043058007577
0.52,1969.799999984879,8.01968212229151,16.219786001538438,145.70460545772784,0.48509999999999764,89.19,12.35,9.79,9.188909601434993e-6,25.000317877708486,0.00021399846155796984,0.05539454227212574,2.329904908172439e-15,0.0,0.0,0.0,8.262117383545942e-7,2.641862174259226e-5,0.0004174613782574078
0.53,1969.7999999835947,8.019676009382131,16.219781611801878,145.70323059078643,0.4850999999999976,89.19,12.35,9.79,9.174971495036243e-6,25.000323990617865,0.0002183881981166273,0.056769409213532684,2.37908302651715e-15,0.0,0.0,0.0,8.414340067745015e-7,2.690695968371709e-5,0.000416973040316283
0.54,1969.799999982229,8.019669896477414,16.219777220215757,145.70184845048584,0.48509999999999753,89.19,12.35,9.79,9.161137880610759e-6,25.000330103522582,0.0002227797842369693,0.058151549514139526,2.428310899703233e-15,0.0,0.0,0.0,8.56633258526013e-7,2.7394585291142618e-5,0.00041648541470885745
0.55,1969.7999999807785,8.019663783577355,16.219772826905725,145.70045914178337,0.4850999999999975,89.19,12.35,9.79,9.147412055784287e-6,25.00033621642264,0.0002271730942709383,0.0595408582166093,2.477586591017833e-15,0.0,0.0,0.0,8.718096707122576e-7,2.7881500641309655e-5,0.0004159984993586904
0.56,1969.7999999792394,8.019657670681957,16.219768431988747,145.6990627658491,0.4850999999999974,89.19,12.35,9.79,9.133797390114352e-6,25.000342329318038,0.00023156801124631633,0.06093723415087716,2.5269082804309786e-15,0.0,0.0,0.0,8.869634255439316e-7,2.8367707839255987e-5,0.00041551229216074405
0.57,1969.7999999776082,8.019651557791217,16.219764035573128,145.69765942006583,0.48509999999999737,89.19,12.35,9.79,9.120297325090252e-6,25.00034844220878,0.00023596442686672566,0.06234057993415049,2.576274264595586e-15,0.0,0.0,0.0,9.020947103393002e-7,2.8853209018616413e-5,0.0004150267909813836
0.58,1969.799999975881,8.019645444905137,16.219759637758482,145.69624919802908,0.4850999999999973,89.19,12.35,9.79,9.106915374133067e-6,25.00035455509486,0.0002403622415116283,0.0637508019709089,2.6256829568474597e-15,0.0,0.0,0.0,9.172037175241979e-7,2.933800634162272e-5,0.00041454199365837735
0.59,1969.7999999740543,8.019639332023717,16.21975523863576,145.69483218954707,0.48509999999999726,89.19,12.35,9.79,9.093655122595653e-6,25.000360667976278,0.00024476136423632624,0.0651678104529041,2.6751328872052843e-15,0.0,0.0,0.0,9.322906446320268e-7,2.9822101999103682e-5,0.00041405789800089636
0.6,1969.7999999721242,8.019633219146955,16.219750838287222,145.6934084806408,0.48509999999999726,89.19,12.35,9.79,9.080520227762645e-6,25.00036678085304,0.0002491617127719606,0.0665915193591598,2.724622702370629e-15,0.0,0.0,0.0,9.473556943037556e-7,3.030549821048501e-5,0.00041357450178951504
0.61,1969.7999999700867,8.019627106274855,16.21974643678647,145.691978153544,0.4850999999999972,89.19,12.35,9.79,9.067514418850455e-6,25.000372893725142,0.000253563213525513,0.06802184645597208,2.77415116572795e-15,0.0,0.0,0.0,9.623990742879231e-7,3.078819722378943e-5,0.0004130918027762106
0.62,1969.7999999679378,8.019620993407413,16.219742034198415,145.69054128670305,0.48509999999999714,89.19,12.35,9.79,9.054641497007272e-6,25.000379006592585,0.0002579658015798048,0.06945871329690906,2.823717157344588e-15,0.0,0.0,0.0,9.774209974406358e-7,3.1270201315636664e-5,0.00041260979868436336
0.63,1969.7999999656731,8.01961488054463,16.2197376305797,145.68909795508588,0.4850999999999971,89.19,12.35,9.79,9.041905335875436e-6,25.000385119455363,0.00026236942029372656,0.07090204491407145,2.8733196681189982e-15,0.0,0.0,0.0,9.924216822158677e-7,3.175151279350926e-5,0.0004121284872064908
0.64,1969.7999999632889,8.019608767686508,16.21973322601071,145.68764825403483,0.48509999999999703,89.19,12.35,9.79,9.02930991938493e-6,25.000391232313486,0.0002667739892841333,0.07235174596513289,2.9229573340829722e-15,0.0,0.0,0.0,1.0074013881082246e-6,3.223213416224336e-5,0.0004116478658377567
0.65,1969.7999999607805,8.019602654833044,16.21972882055882,145.68619226891715,0.485099999999997,89.19,12.35,9.79,9.01685927284184e-6,25.00039734516695,0.00027117944117223565,0.07380773108280701,2.9726289809484125e-15,0.0,0.0,0.0,1.0223603620069759e-6,3.271206788247994e-5,0.00041116793211752015
0.66,1969.7999999581439,8.019596541984239,16.21972441426806,145.6847300691889,0.4850999999999969,89.19,12.35,9.79,9.004557464088743e-6,25.000403458015754,0.0002755857319311882,0.07526993081106588,3.022333768497549e-15,0.0,0.0,0.0,1.0372988345633544e-6,3.3191316348000206e-5,0.00041068868365199985
0.67,1969.7999999553745,8.019590429140095,16.21972000717768,145.68326172324817,0.48509999999999687,89.19,12.35,9.79,8.992408633709723e-6,25.0004095708599,0.00027999282231393186,0.0767382767517948,3.072070916980451e-15,0.0,0.0,0.0,1.0522170452084209e-6,3.3669881999825e-5,0.00041021011800017505
0.68,1969.799999952468,8.019584316300609,16.21971559932214,145.68178729843518,0.4850999999999968,89.19,12.35,9.79,8.980416995030367e-6,25.000415683699384,0.00028440067785319363,0.07821270156479242,3.1218397071150267e-15,0.0,0.0,0.0,1.0671152421530643e-6,3.4147767326214806e-5,0.0004097322326737853
0.69,1969.7999999494198,8.019578203465784,16.219711190731132,145.6803068610322,0.4850999999999968,89.19,12.35,9.79,8.96858683411777e-6,25.000421796534212,0.0002888092688614868,0.07969313896777067,3.1716394800870213e-15,0.0,0.0,0.0,1.0819936823880018e-6,3.462497486266973e-5,0.00040925502513733034
0.7,1969.799999946225,8.019572090635618,16.21970678142956,145.6788204762636,0.48509999999999676,89.19,12.35,9.79,8.956922509780529e-6,25.000427909364376,0.00029321857043111075,0.0811795237363548,3.22146963755002e-15,0.0,0.0,0.0,1.0968526316837797e-6,3.510150719192952e-5,0.00040877849280807055
0.71,1969.7999999428794,8.01956597781011,16.21970237143756,145.67732820829588,0.4850999999999967,89.19,12.35,9.79,8.945428453568748e-6,25.000434022189882,0.0002976285624341514,0.0826717917040834,3.271329641625447e-15,0.0,0.0,0.0,1.1116923645907717e-6,3.55773669439736e-5,0.00040830263305602647
0.72,1969.7999999393778,8.019559864989263,16.21969796077047,145.67583012023755,0.48509999999999664,89.19,12.35,9.79,8.934109169774037e-6,25.00044013501073,0.0003020392295224804,0.08416987976240821,3.3212190149025624e-15,0.0,0.0,0.0,1.12651316443918e-6,3.6052556796020965e-5,0.00040782744320397914
0.73,1969.7999999357157,8.019553752173074,16.219693549438865,145.67432627413928,0.4850999999999966,89.19,12.35,9.79,8.922969235429509e-6,25.00044624782692,0.000306450561127756,0.08567372586069451,3.3711373404384685e-15,0.0,0.0,0.0,1.1413153233390355e-6,3.652707947253029e-5,0.0004073529205274698
0.74,1969.7999999318877,8.019547639361546,16.219689137448533,145.67281673099376,0.48509999999999653,89.19,12.35,9.79,8.912013300309786e-6,25.000452360638448,0.0003108625514614225,0.08718326900622068,3.4210842617581027e-15,0.0,0.0,0.0,1.1560991421801973e-6,3.700093774519988e-5,0.0004068790622548002
0.75,1969.799999927889,8.019541526554677,16.21968472480048,145.6713015507358,0.4850999999999965,89.19,12.35,9.79,8.901246086930991e-6,25.000458473445317,0.00031527519951471037,0.08869844926417852,3.4710594828542433e-15,0.0,0.0,0.0,1.1708649306323522e-6,3.747413443296768e-5,0.0004064058655670324
0.76,1969.7999999237147,8.019535413752466,16.219680311490936,145.6697807922423,0.4850999999999964,89.19,12.35,9.79,8.890672390550756e-6,25.000464586247528,0.00031968850905863633,0.09021920775767303,3.5210627681875053e-15,0.0,0.0,0.0,1.1856130071450154e-6,3.794667240201126e-5,0.0004059333275979888
0.77,1969.7999999193594,8.019529300954916,16.21967589751135,145.66825451333224,0.48509999999999637,89.19,12.35,9.79,8.880297079168214e-6,25.000470699045078,0.00032410248864400346,0.09174548666772261,3.571093942686344e-15,0.0,0.0,0.0,1.2003436989475316e-6,3.841855456574784e-5,0.0004054614454342522
0.78,1969.7999999148178,8.019523188162026,16.21967148284839,145.6667227707667,0.4850999999999963,89.19,12.35,9.79,8.87012509352401e-6,25.00047681183797,0.0003285171516014009,0.09327722923325901,3.621152891747054e-15,0.0,0.0,0.0,1.2150573420490731e-6,3.888978388483428e-5,0.0004049902161151658
0.79,1969.7999999100844,8.019517075373795,16.219667067483954,145.66518562024885,0.4850999999999963,89.19,12.35,9.79,8.860161447100285e-6,25.0004829246262,0.0003329325160412038,0.09481437975112703,3.671239561233763e-15,0.0,0.0,0.0,1.229754281238639e-6,3.936036336716705e-5,0.00040451963663283303
0.8,1969.799999905154,8.019510962590221,16.21966265139514,145.66364311642388,0.48509999999999626,89.19,12.35,9.79,8.850411226120696e-6,25.00048903740977,0.0003373486048535739,0.09635688357608507,3.721353957478444e-15,0.0,0.0,0.0,1.2444348700850592e-6,3.9830296067882284e-5,0.0004040497039321178
0.81,1969.799999900021,8.019504849811309,16.219658234554284,145.66209531287916,0.4850999999999962,89.19,12.35,9.79,8.840879589550394e-6,25.000495150188684,0.0003417654457084593,0.09790468712080479,3.771496147280908e-15,0.0,0.0,0.0,1.2590994709369914e-6,4.029958508935578e-5,0.0004035804149106443
0.82,1969.79999989468,8.019498737037056,16.21965381692894,145.6605422621441,0.48509999999999615,89.19,12.35,9.79,8.831571769096046e-6,25.00050126296294,0.00034618307105559345,0.09945773785587085,3.821666257908797e-15,0.0,0.0,0.0,1.2737484549229195e-6,4.076823358120289e-5,0.0004031117664187972
0.83,1969.7999998891248,8.019492624267462,16.21964939848187,145.65898401569018,0.4850999999999961,89.19,12.35,9.79,8.822493069205815e-6,25.000507375732532,0.0003506015181244968,0.10101598430978154,3.871864477097598e-15,0.0,0.0,0.0,1.2883822019511572e-6,4.1236244740278665e-5,0.0004026437552597214
0.84,1969.7999998833502,8.019486511502528,16.21964497917107,145.65742062393102,0.48509999999999603,89.19,12.35,9.79,8.813648867069379e-6,25.000513488497468,0.00035502082892447604,0.10257937606894844,3.922091053050641e-15,0.0,0.0,0.0,1.3030011007098482e-6,4.170362181067783e-5,0.00040217637818932227
0.85,1969.79999987735,8.019480398742251,16.21964055894975,145.65585213622228,0.485099999999996,89.19,12.35,9.79,8.805044612617909e-6,25.000519601257743,0.00035944105024462314,0.10414786377769614,3.972346294439079e-15,0.0,0.0,0.0,1.3176055486669602e-6,4.217036808373462e-5,0.00040170963191626545
0.86,1969.7999998711184,8.019474285986636,16.21963613776634,145.65427860086172,0.4850999999999959,89.19,12.35,9.79,8.796685828524094e-6,25.000525714013357,0.0003638622336538177,0.10572139913826292,4.022630570401923e-15,0.0,0.0,0.0,1.332195952070294e-6,4.2636486898023056e-5,0.000401243513101977
0.87,1969.7999998646494,8.01946817323568,16.219631715564493,145.65270006508916,0.48509999999999587,89.19,12.35,9.79,8.788578110202118e-6,25.000531826764316,0.00036828443550072465,0.10729993491080021,4.07294431054601e-15,0.0,0.0,0.0,1.3467727259474769e-6,4.310198163935673e-5,0.00040077801836064337
0.88,1969.7999998579367,8.019462060489383,16.21962729228308,145.6511165750866,0.4850999999999958,89.19,12.35,9.79,8.780727125807679e-6,25.00053793951061,0.0003727077169137947,0.10888342491337248,4.1232880049460154e-15,0.0,0.0,0.0,1.3613362941059616e-6,4.35668557407888e-5,0.00040031314425921125
0.89,1969.7999998509745,8.019455947747744,16.21962286785619,145.64952817597802,0.48509999999999576,89.19,12.35,9.79,8.773138616237972e-6,25.00054405225225,0.00037713214380126595,0.11047182402195796,4.17366220414446e-15,0.0,0.0,0.0,1.375887089133034e-6,4.40311126826122e-5,0.00039984888731738787
0.9,1969.7999998437563,8.019449835010766,16.219618442213143,145.6479349118295,0.48509999999999576,89.19,12.35,9.79,8.765818395131703e-6,25.000550164989228,0.0003815577868511616,0.11206508817044779,4.2240675191516965e-15,0.0,0.0,0.0,1.390425552395804e-6,4.449475599235938e-5,0.0003993852440076407
