Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1152.199999999997,9.809930406128956,20.49995256825219,132.79174848660446,0.5726,69.21,8.01,12.4,9.72451643338174e-6,75.00006959387105,4.743174780901685e-5,0.00825151339555751,4.507210160442982e-22,0.0,0.0,0.0,2.754866282777993e-7,1.2575746299858661e-6,0.00035128942537001413
0.11,1152.1999999999953,9.809923446769007,20.499947301329517,132.79066375018132,0.5726,69.21,8.01,12.4,9.69739035915209e-6,75.000076553231,5.269867048360716e-5,0.009336249818687707,5.076577011310064e-22,0.0,0.0,0.0,3.026143939307043e-7,1.38287480262042e-6,0.0003511641251973796
0.12,1152.199999999993,9.809916487413993,20.499942010228313,132.78955154791024,0.5726,69.21,8.01,12.4,9.670340570750176e-6,75.00008351258602,5.7989771686397823e-5,0.010448452089772128,5.656927011564949e-22,0.0,0.0,0.0,3.2966648874831547e-7,1.508092108005043e-6,0.00035103890789199495
0.13,1152.1999999999898,9.809909528063917,20.499936698301653,132.78841365794588,0.5726,69.21,8.01,12.4,9.643366998201888e-6,75.00009047193609,6.330169834855997e-5,0.011586342054134629,6.247343770690623e-22,0.0,0.0,0.0,3.566431258174086e-7,1.6332266155679944e-6,0.000350913773384432
0.14,1152.199999999986,9.809902568718778,20.499931368423358,132.78725162678094,0.5726,69.21,8.01,12.4,9.616469589117817e-6,75.00009743128123,6.863157664378051e-5,0.012748373219072176,6.847030297121577e-22,0.0,0.0,0.0,3.8354451804902477e-7,1.7582783948863534e-6,0.00035078872160511365
0.15,1152.199999999981,9.809895609378577,20.499926022988014,132.78606676924616,0.5726,69.21,8.01,12.4,9.589648308693241e-6,75.00010439062143,7.397701198826235e-5,0.013933230753854884,7.455308998243835e-22,0.0,0.0,0.0,4.103708781784709e-7,1.8832475156860218e-6,0.000350663752484314
0.16,1152.1999999999746,9.809888650043312,20.49992066391096,132.78486016851028,0.5726,69.21,8.01,12.4,9.562903139708131e-6,75.0001113499567,7.933608904072363e-5,0.015139831489725846,8.071621680394861e-22,0.0,0.0,0.0,4.371224187653163e-7,2.0081340478417075e-6,0.0003505388659521583
0.17,1152.1999999999666,9.809881690712984,20.499915292740916,132.78363272878198,0.5726,69.21,8.01,12.4,9.536234083131283e-6,75.00011830928703,8.470725908525903e-5,0.01636727121800245,8.695502364344179e-22,0.0,0.0,0.0,4.6379935232311516e-7,2.1329380614490124e-6,0.000350414061938551
0.18,1152.199999999957,9.809874731387595,20.49990991118827,132.78238541894393,0.5726,69.21,8.01,12.4,9.509641159645384e-6,75.00012526861242,9.008881173272254e-5,0.017614581056053923,9.32645146311333e-22,0.0,0.0,0.0,4.904018916786041e-7,2.2576596270131436e-6,0.00035028934037298684
0.19,1152.1999999999455,9.809867772067141,20.499904520612684,132.78111903251005,0.5726,69.21,8.01,12.4,9.48312440678272e-6,75.00013222793287,9.547938731702922e-5,0.018880967489952587,9.9640595966499e-22,0.0,0.0,0.0,5.169302493291745e-7,2.382298815087328e-6,0.0003501647011849127
0.2,1152.1999999999316,9.809860812751625,20.49989912224259,132.77983429556517,0.5726,69.21,8.01,12.4,9.456683881987987e-6,75.0001391872484,0.00010087775741375178,0.020165704434845687,1.0607952141007894e-21,0.0,0.0,0.0,5.433846380312931e-7,2.506855696612272e-6,0.00035004014430338774
0.21,1152.199999999915,9.809853853441044,20.499893717220576,132.77853188829195,0.5726,69.21,8.01,12.4,9.430319662961101e-6,75.00014614655896,0.00010628277942573575,0.021468111708052788,1.1257778136169015e-21,0.0,0.0,0.0,5.697652708709131e-7,2.631330342956001e-6,0.000349915669657044
0.22,1152.199999999896,9.809846894135402,20.499888306603417,132.77721244497093,0.5726,69.21,8.01,12.4,9.404031847657216e-6,75.00015310586461,0.00011169339658309976,0.02278755502906582,1.1913210286042708e-21,0.0,0.0,0.0,5.96072361263475e-7,2.7557228259138607e-6,0.00034979127717408616
0.23,1152.1999999998734,9.809839934834699,20.499882891362056,132.77587655398045,0.5726,69.21,8.01,12.4,9.37782055428671e-6,75.00016006516532,0.0001171086379432349,0.024123446019548935,1.2573944958466078e-21,0.0,0.0,0.0,6.223061229539038e-7,2.880033217708507e-6,0.0003496669667822915
0.24,1152.1999999998473,9.80983297553893,20.49987747238161,132.77452475779666,0.5726,69.21,8.01,12.4,9.351685921315193e-6,75.00016702446108,0.00012252761839080565,0.02547524220333872,1.3239702185204003e-21,0.0,0.0,0.0,6.484667700166129e-7,3.004261590989923e-6,0.0003495427384090101
0.25,1152.1999999998175,9.809826016248099,20.499872050461363,132.77315755299355,0.5726,69.21,8.01,12.4,9.325628107463508e-6,75.0001739837519,0.00012794953863774875,0.02684244700644394,1.3910225661949e-21,0.0,0.0,0.0,6.745545168554995e-7,3.1284080188353977e-6,0.0003494185919811646
0.26,1152.1999999997831,9.809819056962205,20.499866626314777,132.77177539024296,0.5726,69.21,8.01,12.4,9.299647291707718e-6,75.0001809430378,0.00013337368522327441,0.02822460975704582,1.4585282748321372e-21,0.0,0.0,0.0,7.0056957820395e-7,3.2524725747495496e-6,0.00034929452742525044
0.27,1152.1999999997443,9.809812097681249,20.499861200570688,132.77037867495415,0.5726,69.21,8.01,12.4,9.273743673334344e-6,75.00018790231877,0.00013879942931219563,0.029621325045850588,1.5264664140482555e-21,0.0,0.0,0.0,7.2651216914493e-7,3.3764553326776386e-6,0.00034917054466732236
0.28,1152.1999999997001,9.809805138405228,20.49985577389856,132.76896783329923,0.5726,69.21,8.01,12.4,9.247917476885243e-6,75.00019486159479,0.0001442261014403943,0.031032166700792726,1.594815006792783e-21,0.0,0.0,0.0,7.523825068727681e-7,3.500356368160538e-6,0.00034904664363183944
0.29,1152.1999999996503,9.809798179134146,20.499850346890042,132.7675432475276,0.5726,69.21,8.01,12.4,9.222168944450078e-6,75.00020182086587,0.0001496531099597655,0.03245675247238556,1.6635543377109335e-21,0.0,0.0,0.0,7.781808078783325e-7,3.624175756423321e-6,0.00034892282424357665
0.3,1152.1999999995944,9.809791219868,20.499844920037464,132.76610524590592,0.5726,69.21,8.01,12.4,9.196498336085078e-6,75.00020878013201,0.000155079962535561,0.0338947540940889,1.7326674703507153e-21,0.0,0.0,0.0,8.039072883105834e-7,3.7479135726267204e-6,0.00034879908642737324
0.31,1152.199999999532,9.809784260606792,20.499839493813298,132.76465414538907,0.5726,69.21,8.01,12.4,9.170905933905587e-6,75.00021573939323,0.00016050618670194157,0.03534585461092453,1.8021380637480384e-21,0.0,0.0,0.0,8.295621655031649e-7,3.871569892885414e-6,0.0003486754301071146
0.32,1152.1999999994625,9.80977730135052,20.49983406867014,132.76319025162053,0.5726,69.21,8.01,12.4,9.145392042086062e-6,75.0002226986495,0.00016593132986197743,0.03680974837947625,1.8719503724267163e-21,0.0,0.0,0.0,8.551456579744064e-7,3.995144794268025e-6,0.000348551855205732
0.33,1152.1999999993852,9.809770342099185,20.499828645040715,132.76171385893213,0.5726,69.21,8.01,12.4,9.119956986860067e-6,75.00022965790083,0.0001713549592876478,0.03828614106788984,1.9420892463984648e-21,0.0,0.0,0.0,8.806579854273218e-7,4.118638354797125e-6,0.00034842836164520284
0.34,1152.1999999992997,9.809763382852788,20.49982322333788,132.76022525034412,0.5726,69.21,8.01,12.4,9.094601116520279e-6,75.00023661714724,0.00017677666211984118,0.03977474965587311,2.0125401311629036e-21,0.0,0.0,0.0,9.0609936874961e-7,4.242050653449234e-6,0.00034830494934655077
0.35,1152.1999999992054,9.809756423611327,20.49981780395463,132.7587246975653,0.5726,69.21,8.01,12.4,9.069324801418484e-6,75.0002435763887,0.0001821960453683553,0.04127530243469584,2.0832890677075552e-21,0.0,0.0,0.0,9.314700300136547e-7,4.365381770154816e-6,0.00034818161822984517
0.36,1152.1999999991015,9.809749464374804,20.49981238726409,132.7572124609928,0.5726,69.21,8.01,12.4,9.044128433965579e-6,75.00025053562521,0.00018761273591189696,0.04278753900718978,2.1543226925078417e-21,0.0,0.0,0.0,9.567701924765238e-7,4.488631785798281e-6,0.0003480583682142017
0.37,1152.1999999989876,9.809742505143216,20.499806973619503,132.75568878971225,0.5726,69.21,8.01,12.4,9.019012428631576e-6,75.0002574948568,0.00019302638049808248,0.0443112102877488,2.2256282375270945e-21,0.0,0.0,0.0,9.820000805799715e-7,4.6118007822179925e-6,0.000347935199217782
0.38,1152.199999998863,9.809735545916567,20.499801563354257,132.75415392149768,0.5726,69.21,8.01,12.4,8.99397722194559e-6,75.00026445408345,0.0001984366457434372,0.04584607850232868,2.297193530216545e-21,0.0,0.0,0.0,1.0071599199504356e-6,4.734888842206256e-6,0.0003478121111577937
0.39,1152.199999998727,9.809728586694854,20.49979615678187,132.75260808281155,0.5726,69.21,8.01,12.4,8.969023272495855e-6,75.00027141330516,0.0002038432181333955,0.04739191718844718,2.3690069935153245e-21,0.0,0.0,0.0,1.0322499373990387e-6,4.8578960495093235e-6,0.00034768910395049067
0.4,1152.1999999985787,9.80972162747808,20.499790754195978,132.75105148880482,0.5726,69.21,8.01,12.4,8.944151060929712e-6,75.00027837252193,0.00020924580402230096,0.04894851119518403,2.4410576458504672e-21,0.0,0.0,0.0,1.0572703609215878e-6,4.980822488827388e-6,0.0003475661775111726
0.41,1152.1999999984175,9.80971466826624,20.49978535587037,132.74948434331682,0.5726,69.21,8.01,12.4,8.91936108995361e-6,75.00028533173378,0.00021464412963340682,0.050515656683181115,2.5133351011369174e-21,0.0,0.0,0.0,1.0822214196985763e-6,5.103668245814605e-6,0.0003474433317541854
0.42,1152.199999998243,9.809707709059339,20.49977996205894,132.74790683887537,0.5726,69.21,8.01,12.4,8.894653884333112e-6,75.00029229094068,0.00022003794105887522,0.05209316112464224,2.5858295687775172e-21,0.0,0.0,0.0,1.107103344095182e-6,5.226433407079067e-6,0.00034732056659292094
0.43,1152.1999999980537,9.809700749857376,20.49977457299574,132.74631915669667,0.5726,69.21,8.01,12.4,8.870029990892895e-6,75.00029925014265,0.00022542700425977696,0.05368084330333302,2.6585318536630047e-21,0.0,0.0,0.0,1.131916365661264e-6,5.349118060182803e-6,0.0003471978819398172
0.44,1152.1999999978495,9.809693790660347,20.499769188894934,132.74472146668543,0.5726,69.21,8.01,12.4,8.845489978516739e-6,75.00030620933967,0.0002308111050660937,0.055278533314581546,2.7314333561720423e-21,0.0,0.0,0.0,1.1566607171313742e-6,5.471722293641824e-6,0.00034707527770635815
0.45,1152.199999997629,9.809686831468257,20.499763809950824,132.74311392743473,0.5726,69.21,8.01,12.4,8.821034438147538e-6,75.00031316853176,0.0002361900491767145,0.05688607256527745,2.804526072171173e-21,0.0,0.0,0.0,1.1813366324247416e-6,5.59424619692605e-6,0.0003469527538030739
0.46,1152.1999999973918,9.809679872281103,20.499758436344866,132.74149669033906,0.5726,69.21,8.01,12.4,8.79666398296874e-6,75.00032012771891,0.00024156365513457902,0.05850330966095309,2.877802384183958e-21,0.0,0.0,0.0,1.2059443474317196e-6,5.716689861072258e-6,0.00034683031013892773
0.47,1152.1999999971367,9.809672913098886,20.499753068323542,132.73986994471014,0.5726,69.21,8.01,12.4,8.77237925020814e-6,75.00032708690114,0.00024693167645927915,0.06013005528988636,2.951252767546417e-21,0.0,0.0,0.0,1.2304841075233384e-6,5.839053384401382e-6,0.0003467079466155986
0.48,1152.1999999968632,9.809665953921607,20.499747706074345,132.73823384463,0.5726,69.21,8.01,12.4,8.748180897629943e-6,75.00033404607841,0.00025229392565427947,0.06176615536999689,3.0248695007451065e-21,0.0,0.0,0.0,1.254956152287045e-6,5.961336860439839e-6,0.00034658566313956014
0.49,1152.1999999965699,9.809658994749265,20.49974234975549,132.73658852717108,0.5726,69.21,8.01,12.4,8.724069604592138e-6,75.00034100525075,0.00025765024451148186,0.06341147282894538,3.0986457456995075e-21,0.0,0.0,0.0,1.279360720978225e-6,6.083540382374802e-6,0.0003464634596176252
0.5,1152.199999996256,9.809652035581859,20.499736999519783,132.73493412649367,0.5726,69.21,8.01,12.4,8.700046072706075e-6,75.00034796441815,0.00026300048021845473,0.06506587350635155,3.172574832665803e-21,0.0,0.0,0.0,1.3036980554730003e-6,6.205664045384304e-6,0.00034634133595461564
0.51,1152.1999999959207,9.80964507641939,20.499731655514644,132.73327077384621,0.5726,69.21,8.01,12.4,8.676111025836448e-6,75.00035492358063,0.00026834448535843265,0.06672922615379424,3.2466502602368822e-21,0.0,0.0,0.0,1.3279684002682297e-6,6.327707946637243e-6,0.0003462192920533627
0.52,1152.1999999955628,9.809638117261859,20.49972631788209,132.7315985975652,0.5726,69.21,8.01,12.4,8.65226521010131e-6,75.00036188273816,0.0002736821179103164,0.0684014024348113,3.3208656953423373e-21,0.0,0.0,0.0,1.3521720024815088e-6,6.449672185293374e-6,0.0003460973278147066
0.53,1152.1999999951815,9.809631158109264,20.499720986758753,132.72991772307512,0.5726,69.21,8.01,12.4,8.628509393872059e-6,75.00036884189075,0.0002790132412486734,0.07008227692489964,3.395214973248465e-21,0.0,0.0,0.0,1.37630911185117e-6,6.571556862503321e-6,0.00034597544313749663
0.54,1152.1999999947757,9.809624198961606,20.499715662275857,132.7282282728885,0.5726,69.21,8.01,12.4,8.60484436777345e-6,75.00037580103842,0.00028433772414373685,0.07177172711151528,3.469692097558266e-21,0.0,0.0,0.0,1.4003799807362823e-6,6.693362081408565e-6,0.0003458536379185914
0.55,1152.1999999943444,9.809617239818886,20.49971034455924,132.72653036660594,0.5726,69.21,8.01,12.4,8.581270944683593e-6,75.00038276018113,0.0002896554407614067,0.07346963339407317,3.544291240211445e-21,0.0,0.0,0.0,1.424384864116651e-6,6.815087947141449e-6,0.00034573191205285853
0.56,1152.1999999938862,9.8096102806811,20.499705033729338,132.72482412091605,0.5726,69.21,8.01,12.4,8.55778995973394e-6,75.00038971931892,0.00029496627066324894,0.07517587908394746,3.619006741484412e-21,0.0,0.0,0.0,1.448324019592819e-6,6.936734566825185e-6,0.0003456102654331748
0.57,1152.1999999934,9.809603321548254,20.499699729901195,132.72310964959553,0.5726,69.21,8.01,12.4,8.534402270309304e-6,75.00039667845176,0.00030027009880649613,0.0768903504044713,3.6938331099902796e-21,0.0,0.0,0.0,1.4721977073860654e-6,7.058302049573839e-6,0.00034548869795042616
0.58,1152.1999999928853,9.809596362420345,20.499694433184455,132.72138706350907,0.5726,69.21,8.01,12.4,8.511108756047849e-6,75.00040363757967,0.00030556681554404664,0.07861293649093681,3.768765022678864e-21,0.0,0.0,0.0,1.4960061903384057e-6,7.179790506492341e-6,0.0003453672094935076
0.59,1152.19999999234,9.809589403297371,20.499689143683376,132.7196564706094,0.5726,69.21,8.01,12.4,8.487910318841087e-6,75.00041059670265,0.0003108563166244656,0.08034352939059536,3.843797324836687e-21,0.0,0.0,0.0,1.519749733912593e-6,7.3012000506764876e-6,0.00034524579994932346
0.6,1152.1999999917637,9.809582444179336,20.49968386149681,132.71791797593735,0.5726,69.21,8.01,12.4,8.464807882833887e-6,75.00041755582068,0.00031613850319198443,0.08208202406265722,3.918925030086977e-21,0.0,0.0,0.0,1.5434286061921172e-6,7.422530797212936e-6,0.000345124469202787
0.61,1152.1999999911548,9.809575485066237,20.499678586718215,132.71617168162172,0.5726,69.21,8.01,12.4,8.441802394424465e-6,75.00042451493378,0.0003214132817865006,0.08382831837829179,3.9941433203896646e-21,0.0,0.0,0.0,1.567043077881204e-6,7.543782863179204e-6,0.00034500321713682076
0.62,1152.199999990512,9.809568525958074,20.499673319435658,132.7144176868794,0.5726,69.21,8.01,12.4,8.418894822264395e-6,75.00043147404195,0.0003266805643435775,0.08558231312062732,4.0694475460413765e-21,0.0,0.0,0.0,1.5905934223048143e-6,7.664956367643661e-6,0.0003448820436323563
0.63,1152.1999999898342,9.80956156685485,20.499668059731807,132.71265608801525,0.5726,69.21,8.01,12.4,8.3960861572586e-6,75.00043843314516,0.0003319402681944456,0.08734391198475142,4.144833225675453e-21,0.0,0.0,0.0,1.614079915408649e-6,7.786051431665558e-6,0.0003447609485683344
0.64,1152.19999998912,9.809554607756562,20.499662807683936,132.7108869784223,0.5726,69.21,8.01,12.4,8.373377412565351e-6,75.00044539224345,0.00033719231606600187,0.08911302157771078,4.220296046261945e-21,0.0,0.0,0.0,1.637502835759146e-6,7.907068178295008e-6,0.00034463993182170497
0.65,1152.199999988368,9.80954764866321,20.49965756336392,132.7091104485815,0.5726,69.21,8.01,12.4,8.350769623596281e-6,75.0004523513368,0.00034243663608080847,0.0908895514185108,4.2958318631075915e-21,0.0,0.0,0.0,1.6608624645434765e-6,8.028006732572965e-6,0.000344518993267427
0.66,1152.1999999875773,9.809540689574796,20.499652326838245,132.7073265860619,0.5726,69.21,8.01,12.4,8.32826384801637e-6,75.00045931042523,0.0003476731617570941,0.09267341393811601,4.371436699855836e-21,0.0,0.0,0.0,1.6841590855695486e-6,8.148867221531253e-6,0.0003443981327784687
0.67,1152.199999986746,9.809533730491317,20.49964709816799,132.70553547552055,0.5726,69.21,8.01,12.4,8.305861165743942e-6,75.00046626950869,0.00035290183200875527,0.09446452447945056,4.447106748486853e-21,0.0,0.0,0.0,1.7073929852660137e-6,8.269649774192588e-6,0.0003442773502258074
0.68,1152.199999985873,9.809526771412777,20.499641877408855,132.7037371987026,0.5726,69.21,8.01,12.4,8.283562678950691e-6,75.00047322858724,0.000358122591145352,0.0962628012973966,4.522838369317477e-21,0.0,0.0,0.0,1.7305644526822478e-6,8.390354521570486e-6,0.00034415664547842947
0.69,1152.1999999849568,9.809519812339174,20.499636664611128,132.7019318344412,0.5726,69.21,8.01,12.4,8.261369512061646e-6,75.00048018766084,0.0003633353888721134,0.09806816555879638,4.598628091001286e-21,0.0,0.0,0.0,1.7536737794883758e-6,8.51098159666939e-6,0.0003440360184033306
0.7,1152.1999999839961,9.809512853270506,20.49963145981971,132.70011945865755,0.5726,69.21,8.01,12.4,8.239282811755196e-6,75.00048714672951,0.0003685401802899343,0.09988054134245099,4.674472610528558e-21,0.0,0.0,0.0,1.776721259975257e-6,8.631531134484592e-6,0.0003439154688655154
0.71,1152.1999999829893,9.809505894206778,20.499626263074106,132.6983001443609,0.5726,69.21,8.01,12.4,8.217303746963086e-6,75.00049410579324,0.0003737369258953728,0.10169985563911953,4.75036879322623e-21,0.0,0.0,0.0,1.7997071910544744e-6,8.752003272002175e-6,0.0003437949967279978
0.72,1152.1999999819348,9.809498935147984,20.49962107440842,132.69647396164848,0.5726,69.21,8.01,12.4,8.195433508870408e-6,75.00050106485203,0.0003789255915806571,0.10352603835152141,4.826313672757993e-21,0.0,0.0,0.0,1.8226318722583632e-6,8.87239814819917e-6,0.0003436746018518008
0.73,1152.1999999808313,9.809491976094128,20.499615893851367,132.6946409777057,0.5726,69.21,8.01,12.4,8.173673310915595e-6,75.0005080239059,0.0003841061486336824,0.10535902229433548,4.902304451124262e-21,0.0,0.0,0.0,1.8454956057400006e-6,8.992715904043495e-6,0.0003435542840959565
0.74,1152.1999999796772,9.809485017045208,20.49961072143151,132.6928012607881,0.5726,69.21,8.01,12.4,8.152024386007576e-6,75.00051498295481,0.00038927856849086697,0.10719873921192116,4.978338313961998e-21,0.0,0.0,0.0,1.8682987010584023e-6,9.112956687070767e-6,0.0003434340433129292
0.75,1152.1999999784707,9.809478058001226,20.49960555721019,132.69095490450036,0.5726,69.21,8.01,12.4,8.130487970697329e-6,75.00052194199878,0.0003944427898102302,0.10904509549965438,5.054411290582092e-21,0.0,0.0,0.0,1.8910415016442593e-6,9.233120676300744e-6,0.00034331387932369923
0.76,1152.1999999772106,9.809471098962181,20.499600401216032,132.68910197749454,0.5726,69.21,8.01,12.4,8.109065341139813e-6,75.00052890103784,0.0003995987839693079,0.11089802250546009,5.130520575195237e-21,0.0,0.0,0.0,1.9137243221207864e-6,9.353208021896778e-6,0.0003431937919781032
0.77,1152.199999975895,9.809464139928071,20.499595253466605,132.687242541004,0.5726,69.21,8.01,12.4,8.087757798966472e-6,75.00053586007195,0.00040474653339549974,0.11275745899601332,5.2066637347659744e-21,0.0,0.0,0.0,1.9363474735370843e-6,9.47321886985335e-6,0.0003430737811301466
0.78,1152.1999999745221,9.8094571808989,20.49959011397702,132.68537665546566,0.5726,69.21,8.01,12.4,8.066566666478425e-6,75.00054281910111,0.00040988602298151837,0.11462334453436256,5.2828384039491624e-21,0.0,0.0,0.0,1.958911271735266e-6,9.593153370055885e-6,0.00034295384662994406
0.79,1152.1999999730908,9.809450221874666,20.499584982759917,132.68350438052008,0.5726,69.21,8.01,12.4,8.04549328664648e-6,75.00054977812535,0.00041501724008538934,0.1164956194799297,5.3590422850899816e-21,0.0,0.0,0.0,1.9814160373504584e-6,9.713011676280756e-6,0.0003428339883237192
0.8,1152.199999971599,9.809443262855368,20.49957985982547,132.6816257750115,0.5726,69.21,8.01,12.4,8.024539023111119e-6,75.00055673714465,0.00042014017453045134,0.11837422498851023,5.4352731482239334e-21,0.0,0.0,0.0,2.0038620958108018e-6,9.832793946195282e-6,0.0003427142060538047
0.81,1152.1999999700452,9.809436303841007,20.499574745181395,132.67974089698774,0.5726,69.21,8.01,12.4,8.003705260182507e-6,75.000563696159,0.00042525481860535594,0.12025910301227298,5.511528831076839e-21,0.0,0.0,0.0,2.026249777337449e-6,9.952500341357729e-6,0.00034259449965864225
0.82,1152.1999999684274,9.809429344831582,20.499569638832938,132.67784980370024,0.5726,69.21,8.01,12.4,7.982993402840486e-6,75.00057065516843,0.0004303611670640678,0.12215019629976033,5.58780723906484e-21,0.0,0.0,0.0,2.0485794169445667e-6,1.0072131027217313e-5,0.0003424748689727826
0.83,1152.199999966744,9.809422385827094,20.499564540782874,132.67595255160413,0.5726,69.21,8.01,12.4,7.962404876734584e-6,75.00057761417293,0.0004354592171258646,0.12404744839588806,5.6641063452944e-21,0.0,0.0,0.0,2.070851354439335e-6,1.0191686173114198e-5,0.0003423553138268858
0.84,1152.1999999649931,9.809415426827545,20.499559451031526,132.67404919635806,0.5726,69.21,8.01,12.4,7.941941128184006e-6,75.00058457317247,0.00044054896847533684,0.12595080364194547,5.7404241905623e-21,0.0,0.0,0.0,2.093065934421947e-6,1.031116595227949e-5,0.00034223583404772046
0.85,1152.199999963173,9.809408467832931,20.49955436957674,132.67213979282442,0.5726,69.21,8.01,12.4,7.921603624177637e-6,75.00059153216709,0.0004456304232623884,0.12786020717559535,5.816758883355646e-21,0.0,0.0,0.0,2.1152235062856094e-6,1.0430570541835248e-5,0.0003421164294581647
0.86,1152.199999961282,9.809401508843253,20.4995492964139,132.67022439506914,0.5726,69.21,8.01,12.4,7.901393852374043e-6,75.00059849115677,0.00045070358610223575,0.12977560493087384,5.893108599851862e-21,0.0,0.0,0.0,2.137324424216542e-6,1.0549900122794475e-5,0.0003419970998772055
0.87,1152.199999959318,9.809394549858514,20.499544231535925,132.66830305636182,0.5726,69.21,8.01,12.4,7.881313321101472e-6,75.0006054501415,0.0004557684640754086,0.13169694363819065,5.969471583918689e-21,0.0,0.0,0.0,2.159369047193978e-6,1.0669154880061124e-5,0.00034187784511993885
0.88,1152.1999999572788,9.80938759087871,20.499539174933272,132.66637582917568,0.5726,69.21,8.01,12.4,7.861363559357849e-6,75.0006124091213,0.0004608250667277496,0.13362417082432898,6.0458461471141965e-21,0.0,0.0,0.0,2.1813577389901635e-6,1.0788335002430094e-5,0.00034175866499756987
0.89,1152.199999955163,9.809380631903844,20.499534126593932,132.66444276518757,0.5726,69.21,8.01,12.4,7.841546116810782e-6,75.00061936809617,0.0004658734060704143,0.13555723481244533,6.122230668686765e-21,0.0,0.0,0.0,2.2032908681703574e-6,1.0907440682587226e-5,0.0003416395593174127
0.9,1152.1999999529687,9.809373672933916,20.499529086503422,132.66250391527794,0.5726,69.21,8.01,12.4,7.821862563797557e-6,75.0006263270661,0.0004709134965798715,0.13749608472206984,6.198623595575105e-21,0.0,0.0,0.0,2.225168808092834e-6,1.102647211710932e-5,0.00034152052788289066
0.91,1152.1999999506938,9.809366713968922,20.4995240546448,132.6605593295309,0.5726,69.21,8.01,12.4,7.802314491325145e-6,75.00063328603109,0.0004759453551979029,0.1394406704691061,6.2750234424082435e-21,0.0,0.0,0.0,2.2469919369088797e-6,1.1145429506464116e-5,0.00034140157049353584
0.92,1152.199999948336,9.809359755008867,20.49951903099867,132.65860905723417,0.5726,69.21,8.01,12.4,7.782903511070193e-6,75.00064024499115,0.00048096900133160305,0.14139094276583108,6.351428791505525e-21,0.0,0.0,0.0,2.268760637562793e-6,1.1264313055010301e-5,0.00034128268694498965
