Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.11,1816.4999999999995,10.36998116113408,13.019993107566457,131.67315667095866,0.4039,62.73,8.6,10.7,9.709023951600141e-6,75.00001883886591,6.892433544743795e-6,0.0068433290413552755,2.4897769332251703e-31,0.0,0.0,0.0,2.9097654504905024e-7,4.301440195096895e-6,0.00032997855980490315
0.12,1816.4999999999993,10.369979448511602,13.019992340781059,131.67232504906517,0.4039,62.73,8.6,10.7,9.682995394539598e-6,75.00002055148839,7.65921894115817e-6,0.007674950934834355,2.930585560539876e-31,0.0,0.0,0.0,3.1700536736773515e-7,4.688186833097316e-6,0.00032959181316690275
0.13,1816.4999999999989,10.369977735889409,13.019991562782016,131.67147232227583,0.4039,62.73,8.6,10.7,9.6570367179012e-6,75.00002226411058,8.437217984887674e-6,0.008527677724187447,3.4040451212666483e-31,0.0,0.0,0.0,3.4296441014282585e-7,5.0742248947317996e-6,0.0003292057751052682
0.14,1816.4999999999984,10.369976023267496,13.019990774467326,131.67059966539207,0.4039,62.73,8.6,10.7,9.631147760023895e-6,75.00002397673249,9.225532674641448e-6,0.009400334607917527,3.9096471960879253e-31,0.0,0.0,0.0,3.688538607478454e-7,5.459555978056255e-6,0.0003288204440219438
0.15,1816.4999999999977,10.369974310645869,13.019989976546901,131.66970801974514,0.4039,62.73,8.6,10.7,9.605328363160744e-6,75.00002568935412,1.0023453098327272e-5,0.010291980254843411,4.446920637698738e-31,0.0,0.0,0.0,3.946739061092982e-7,5.84418167709893e-6,0.0003284358183229011
0.16,1816.4999999999968,10.369972598024523,13.019989169720189,131.66879830959937,0.4039,62.73,8.6,10.7,9.579578374712914e-6,75.00002740197546,1.0830279810602807e-5,0.011201690400615916,5.015404183971883e-31,0.0,0.0,0.0,4.2042473278617216e-7,6.228103582207605e-6,0.0003280518964177924
0.17,1816.499999999996,10.36997088540346,13.0199883546013,131.66787134922495,0.4039,62.73,8.6,10.7,9.553897645692803e-6,75.00002911459653,1.1645398698914201e-5,0.01212865077504589,5.61466032910052e-31,0.0,0.0,0.0,4.461065268678609e-7,6.611323279595208e-6,0.00032766867672040485
0.18,1816.4999999999945,10.369969172782678,13.019987531725612,131.66692785346916,0.4039,62.73,8.6,10.7,9.528286032035652e-6,75.0000308272173,1.2468274388368399e-5,0.01307214653084579,6.244271064716087e-31,0.0,0.0,0.0,4.717194740588766e-7,6.993842351715154e-6,0.00032728615764828487
0.19,1816.499999999993,10.369967460162181,13.019986701590351,131.6659684878322,0.4039,62.73,8.6,10.7,9.502743395208587e-6,75.0000325398378,1.329840964919678e-5,0.01403151216779596,6.903830813287044e-31,0.0,0.0,0.0,4.972637597184576e-7,7.375662377436194e-6,0.00032690433762256384
0.2,1816.499999999991,10.369965747541967,13.019985864654602,131.66499386846726,0.4039,62.73,8.6,10.7,9.477269602210622e-6,75.00003425245802,1.4135345396755128e-5,0.0150061315327446,7.592946428118839e-31,0.0,0.0,0.0,5.227395688605673e-7,7.7567849320424e-6,0.00032652321506795764
0.21,1816.4999999999884,10.369964034922035,13.01998502133931,131.6640045621804,0.4039,62.73,8.6,10.7,9.45186452557265e-6,75.00003596507796,1.4978660691523677e-5,0.015995437819607827,8.311237193353964e-31,0.0,0.0,0.0,5.48147086153896e-7,8.137211587233195e-6,0.00032614278841276684
0.22,1816.4999999999854,10.369962322302387,13.01998417202726,131.66300108643063,0.4039,62.73,8.6,10.7,9.426528043357447e-6,75.0000376776976,1.5827972739107016e-5,0.016998913569369552,9.058334823971857e-31,0.0,0.0,0.0,5.734864959218581e-7,8.516943911123296e-6,0.0003257630560888767
0.23,1816.499999999982,10.36996060968302,13.01998331706311,131.6619839093299,0.4039,62.73,8.6,10.7,9.401260039159676e-6,75.00003939031697,1.668293689023425e-5,0.018016090670081683,9.833883465789052e-31,0.0,0.0,0.0,5.987579821425958e-7,8.895983468242798e-6,0.00032538401653175726
0.24,1816.499999999978,10.369958897063936,13.01998245675336,131.66095344964313,0.4039,62.73,8.6,10.7,9.376060402105882e-6,75.00004110293605,1.754324664075881e-5,0.019046550356863874,1.0637539695458995e-30,0.0,0.0,0.0,6.23961728448975e-7,9.274331819537084e-6,0.00032500566818046295
0.25,1816.4999999999732,10.369957184445136,13.019981591397274,131.659910116538,0.4039,62.73,8.6,10.7,9.350929029698598e-6,75.00004281555485,1.8408602727063e-5,0.02008988346201875,1.1468964395392313e-30,0.0,0.0,0.0,6.49097918412978e-7,9.651990523625347e-6,0.0003246280094763747
0.26,1816.4999999999675,10.36995547182662,13.019980721283115,131.65885430405945,0.4039,62.73,8.6,10.7,9.325865825082274e-6,75.00004452817338,1.9278716885823986e-5,0.0211456959405701,1.2327825334840177e-30,0.0,0.0,0.0,6.741667352488641e-7,1.00289611354701e-5,0.00032425103886452993
0.27,1816.499999999961,10.369953759208384,13.01997984664855,131.65778634038895,0.4039,62.73,8.6,10.7,9.300870693773737e-6,75.0000462407916,2.015335145155702e-5,0.022213659611063013,1.3213807175558806e-30,0.0,0.0,0.0,6.991683615167823e-7,1.0405245205047323e-5,0.0003238747547949527
0.28,1816.4999999999534,10.369952046590432,13.0199789677216,131.65670654093503,0.4039,62.73,8.6,10.7,9.27594354873989e-6,75.00004795340955,2.1032278399981658e-5,0.023293459064970788,1.4126599767410885e-30,0.0,0.0,0.0,7.241029796544157e-7,1.0780844279699584e-5,0.0003234991557203004
0.29,1816.499999999945,10.369950333972763,13.019978084720911,131.65561520866825,0.4039,62.73,8.6,10.7,9.251084310425945e-6,75.00004966602722,2.1915279088647747e-5,0.024384791331751383,1.5065898077124421e-30,0.0,0.0,0.0,7.48970771979871e-7,1.1155759904148826e-5,0.0003231242400958512
0.3,1816.4999999999352,10.369948621355377,13.019977197855743,131.65451263412115,0.4039,62.73,8.6,10.7,9.226292906755426e-6,75.00005137864461,2.2802144256935424e-5,0.025487365878847423,1.6031402188292758e-30,0.0,0.0,0.0,7.737719206916795e-7,1.1529993620496393e-5,0.00032275000637950365
0.31,1816.499999999924,10.369946908738275,13.019976307325974,131.65339909538832,0.4039,62.73,8.6,10.7,9.201569273130167e-6,75.00005309126172,2.3692674026055126e-5,0.026600904611686203,1.702281730137458e-30,0.0,0.0,0.0,7.985066078687965e-7,1.1903546968223014e-5,0.000322376453031777
0.32,1816.4999999999116,10.369945196121453,13.0199754133221,131.65227485812633,0.4039,62.73,8.6,10.7,9.176913352430318e-6,75.00005480387854,2.4586677899047526e-5,0.027725141873679606,1.8039853733693827e-30,0.0,0.0,0.0,8.231750154706003e-7,1.2276421484188785e-5,0.0003220035785158112
0.33,1816.4999999998977,10.369943483504915,13.01997451602524,131.6511401755538,0.4039,62.73,8.6,10.7,9.152325095014336e-6,75.00005651649508,2.5483974760783666e-5,0.02885982444622429,1.908222691943988e-30,0.0,0.0,0.0,8.477773253368955e-7,1.2648618702633226e-5,0.0003216313812973668
0.34,1816.4999999998818,10.36994177088866,13.019973615607123,131.6499952884513,0.4039,62.73,8.6,10.7,9.12780445871899e-6,75.00005822911133,2.6384392877964814e-5,0.030004711548701466,2.014965740966735e-30,0.0,0.0,0.0,8.723137191879088e-7,1.3020140155175217e-5,0.0003212598598448248
0.35,1816.4999999998643,10.36994005827269,13.019972712230102,131.64884042516152,0.4039,62.73,8.6,10.7,9.103351408859364e-6,75.0000599417273,2.728776989912255e-5,0.031159574838477054,2.124187087229622e-30,0.0,0.0,0.0,8.967843786242921e-7,1.3390987370813032e-5,0.000320889012629187
0.36,1816.4999999998447,10.369938345657,13.019971806047145,131.64767580158912,0.4039,62.73,8.6,10.7,9.078965918228848e-6,75.00006165434299,2.8193952854618737e-5,0.032324198410901624,2.2358598092111784e-30,0.0,0.0,0.0,9.211894851271212e-7,1.376116187592434e-5,0.00032051883812407567
0.37,1816.4999999998229,10.369936633041593,13.019970897201844,131.64650162120068,0.4039,62.73,8.6,10.7,9.054647967099147e-6,75.0000633669584,2.910279815664551e-5,0.03349837879931037,2.3499574970764642e-30,0.0,0.0,0.0,9.455292200578952e-7,1.4130665194266182e-5,0.00032014933480573385
0.38,1816.4999999997988,10.36993492042647,13.019969985828402,131.645318075025,0.4039,62.73,8.6,10.7,9.030397543220279e-6,75.00006507957352,3.0014171599225316e-5,0.03468192497502319,2.466454252677076e-30,0.0,0.0,0.0,9.698037646585382e-7,1.4499498846975004e-5,0.00031978050115302503
0.39,1816.4999999997722,10.369933207811629,13.019969072051643,131.64412534165265,0.4039,62.73,8.6,10.7,9.006214641820568e-6,75.00006679218836,3.0927948358210915e-5,0.03587465834734465,2.585324689551145e-30,0.0,0.0,0.0,9.94013300051399e-7,1.4867664352566639e-5,0.0003194123356474334
0.4,1816.4999999997428,10.369931495197072,13.019968155987009,131.64292358723645,0.4039,62.73,8.6,10.7,8.982099265606656e-6,75.00006850480291,3.184401299128531e-5,0.03707641276356395,2.70654393292333e-30,0.0,0.0,0.0,1.0181580072392494e-6,1.5235163226936301e-5,0.0003190448367730637
0.41,1816.4999999997106,10.369929782582798,13.019967237741572,131.64171296683332,0.4039,62.73,8.6,10.7,8.958051425118324e-6,75.00007021741719,3.276225842780602e-5,0.0382870331666919,2.830087580446229e-30,0.0,0.0,0.0,1.0422380671854037e-6,1.5601996983717553e-5,0.0003186780030162825
0.42,1816.499999999675,10.369928069968804,13.019966317443718,131.64049366375488,0.4039,62.73,8.6,10.7,8.934071147877128e-6,75.00007193003118,3.368255628335992e-5,0.03950633624513722,2.9559305841091842e-30,0.0,0.0,0.0,1.06625366285274e-6,1.5968167143365812e-5,0.00031831183285663424
0.43,1816.4999999996364,10.369926357355096,13.019965395204947,131.63926583865234,0.4039,62.73,8.6,10.7,8.910158462626455e-6,75.00007364264489,3.460479505272588e-5,0.040734161347682665,3.0840487971657444e-30,0.0,0.0,0.0,1.0902049756193692e-6,1.633367521698276e-5,0.00031794632478301726
0.44,1816.4999999995944,10.369924644741669,13.019964471121114,131.63802963134137,0.4039,62.73,8.6,10.7,8.886313402316705e-6,75.00007535525832,3.5528878887294345e-5,0.041970368658630415,3.214418851969295e-30,0.0,0.0,0.0,1.1140921860359912e-6,1.6698522709784455e-5,0.0003175814772902156
0.45,1816.4999999995484,10.369922932128526,13.019963545285588,131.6367851783573,0.4039,62.73,8.6,10.7,8.862536009244266e-6,75.00007706787147,3.645471441266312e-5,0.043214821642723146,3.3470176331655086e-30,0.0,0.0,0.0,1.1379154749996638e-6,1.7062711126378094e-5,0.0003172172888736219
0.46,1816.4999999994986,10.369921219515664,13.019962617789272,131.63553261295488,0.4039,62.73,8.6,10.7,8.838826335051513e-6,75.00007878048433,3.738221072863731e-5,0.04446738704514408,3.481822277692341e-30,0.0,0.0,0.0,1.1616750237538034e-6,1.742624197076201e-5,0.00031685375802923804
0.47,1816.4999999994445,10.369919506903086,13.01996168872059,131.6342720651085,0.4039,62.73,8.6,10.7,8.815184440726802e-6,75.0000804930969,3.831127940922936e-5,0.045727934891516955,3.618810174780036e-30,0.0,0.0,0.0,1.1853710138881855e-6,1.7789116746325672e-5,0.00031649088325367436
0.48,1816.4999999993859,10.369917794290792,13.019960758165498,131.6330036615121,0.4039,62.73,8.6,10.7,8.791610396604482e-6,75.0000822057092,3.924183450265907e-5,0.04699633848790605,3.757958965951122e-30,0.0,0.0,0.0,1.2090036273389435e-6,1.8151336955849686e-5,0.00031612866304415034
0.49,1816.4999999993227,10.36991608167878,13.019959826207469,131.63172752557918,0.4039,62.73,8.6,10.7,8.768104282364885e-6,75.00008391832121,4.0173792531353535e-5,0.04827247442081612,3.8992465450204115e-30,0.0,0.0,0.0,1.23257304638857e-6,1.851290410150579e-5,0.0003157670958984942
0.5,1816.4999999992542,10.36991436906705,13.019958892927509,131.63044377744282,0.4039,62.73,8.6,10.7,8.744666187034333e-6,75.00008563093294,4.1107072491947196e-5,0.04955622255719251,4.0426510580950034e-30,0.0,0.0,0.0,1.2560794536659155e-6,1.887381968485686e-5,0.0003154061803151432
0.51,1816.4999999991808,10.369912656455604,13.019957958404145,131.6291525339556,0.4039,62.73,8.6,10.7,8.721296208985127e-6,75.0000873435444,4.204159585528187e-5,0.0508474660444211,4.1881509035742876e-30,0.0,0.0,0.0,1.2795230321461906e-6,1.923408520685691e-5,0.0003150459147931431
0.52,1816.4999999991016,10.36991094384444,13.019957022713434,131.62785390868967,0.4039,62.73,8.6,10.7,8.697994455935561e-6,75.00008905615556,4.297728656640663e-5,0.052146091310328234,4.335724732149934e-30,0.0,0.0,0.0,1.302903965150963e-6,1.959370216785109e-5,0.0003146862978321489
0.53,1816.4999999990164,10.369909231233558,13.019956085928955,131.62654801193682,0.4039,62.73,8.6,10.7,8.674761044949914e-6,75.00009076876643,4.391407104457791e-5,0.053451988063180786,4.485351446805895e-30,0.0,0.0,0.0,1.3262224363481589e-6,1.995267206757567e-5,0.00031432732793242437
0.54,1816.4999999989252,10.369907518622961,13.019955148121817,131.62523495070832,0.4039,62.73,8.6,10.7,8.651596102438453e-6,75.00009248137704,4.485187818325951e-5,0.05476504929168623,4.63701020281842e-30,0.0,0.0,0.0,1.349478629752065e-6,2.031099640515809e-5,0.00031396900359484197
0.55,1816.4999999988274,10.369905806012646,13.01995420936065,131.62391482873502,0.4039,62.73,8.6,10.7,8.628499764157429e-6,75.00009419398735,4.5790639350122493e-5,0.05608517126499246,4.79068040775603e-30,0.0,0.0,0.0,1.3726727297233239e-6,2.0668676679116887e-5,0.00031361132332088313
0.56,1816.4999999987228,10.369904093402614,13.019953269711614,131.62258774646733,0.4039,62.73,8.6,10.7,8.605472175209076e-6,75.00009590659738,4.673028838704536e-5,0.05741225353268805,4.946341721479548e-30,0.0,0.0,0.0,1.3958049209689397e-6,2.102571438736177e-5,0.00031325428561263826
0.57,1816.499999998611,10.369902380792864,13.01995232923839,131.6212538010752,0.4039,62.73,8.6,10.7,8.582513490041625e-6,75.00009761920712,4.7670761610113804e-5,0.05874619892480192,5.103974056142065e-30,0.0,0.0,0.0,1.4188753885422726e-6,2.138211102719355e-5,0.00031289788897280647
0.58,1816.4999999984918,10.369900668183398,13.019951388002191,131.6199130864482,0.4039,62.73,8.6,10.7,8.559623872449282e-6,75.0000993318166,4.861199780962094e-5,0.06008691355180358,5.2635575761889636e-30,0.0,0.0,0.0,1.441884317843042e-6,2.1737868095304176e-5,0.00031254213190469584
0.59,1816.4999999983645,10.369898955574213,13.01995044606175,131.6185656931954,0.4039,62.73,8.6,10.7,8.53680349557225e-6,75.00010104442578,4.955393825006719e-5,0.06143430680460312,5.425072698357918e-30,0.0,0.0,0.0,1.464831894617327e-6,2.2092987087776765e-5,0.0003121870129122233
0.6,1816.4999999982292,10.369897242965312,13.01994950347333,131.61721170864544,0.4039,62.73,8.6,10.7,8.514052541896705e-6,75.00010275703468,5.049652667016042e-5,0.06278829135455126,5.588500091678901e-30,0.0,0.0,0.0,1.4877183049575664e-6,2.244746950008558e-5,0.00031183253049991446
0.61,1816.499999998085,10.369895530356695,13.019948560290718,131.61585121684658,0.4039,62.73,8.6,10.7,8.491371203254823e-6,75.0001044696433,5.143970928281563e-5,0.06414878315343898,5.753820677474141e-30,0.0,0.0,0.0,1.5105437353025544e-6,2.2801316827095955e-5,0.00031147868317290406
0.62,1816.4999999979318,10.369893817748359,13.019947616565226,131.6144842985665,0.4039,62.73,8.6,10.7,8.468759680824765e-6,75.00010618225163,5.238343477515507e-5,0.06551570143349768,5.921015629358132e-30,0.0,0.0,0.0,1.5333083724374407e-6,2.3154530563064334e-5,0.0003111254694369357
0.63,1816.4999999977695,10.369892105140307,13.019946672345691,131.61311103129262,0.4039,62.73,8.6,10.7,8.446218185130667e-6,75.00010789485968,5.3327654308508897e-5,0.06688896870740006,6.090066373237759e-30,0.0,0.0,0.0,1.5560124034937476e-6,2.35071122016385e-5,0.00031077288779836153
0.64,1816.4999999975971,10.369890392532538,13.019945727678483,131.61173148923174,0.4039,62.73,8.6,10.7,8.423746936042659e-6,75.00010960746745,5.427232151841399e-5,0.06826851076825854,6.260954587312085e-30,0.0,0.0,0.0,1.5786560159493423e-6,2.385906323585716e-5,0.00031042093676414287
0.65,1816.4999999974143,10.369888679925051,13.019944782607485,131.61034574331038,0.4039,62.73,8.6,10.7,8.401346162776864e-6,75.00011132007494,5.5217392514614666e-5,0.0696542566896262,6.433662202072479e-30,0.0,0.0,0.0,1.6012393976284522e-6,2.4210385158150193e-5,0.00031006961484184985
0.66,1816.4999999972213,10.369886967317846,13.01994383717658,131.60895386459433,0.4039,62.73,8.6,10.7,8.379016106138078e-6,75.00011303268215,5.616282341924897e-5,0.07104613540569582,6.608171272592482e-30,0.0,0.0,0.0,1.6237627381363075e-6,2.4561079467248192e-5,0.00030971892053275186
0.67,1816.4999999970169,10.369885254710926,13.019942891445258,131.6075559458919,0.4039,62.73,8.6,10.7,8.35675703146876e-6,75.00011474528907,5.710855474207228e-5,0.07244405410811804,6.784463177768207e-30,0.0,0.0,0.0,1.6462262368930443e-6,2.49111477065691e-5,0.00030936885229343095
0.68,1816.4999999968006,10.369883542104288,13.01994194545712,131.60615205790938,0.4039,62.73,8.6,10.7,8.33456919871451e-6,75.00011645789571,5.8054542880150404e-5,0.07384794209063954,6.962520262160407e-30,0.0,0.0,0.0,1.668630083875209e-6,2.5260591371112682e-5,0.00030901940862888735
0.69,1816.4999999965726,10.369881829497933,13.019940999250748,131.6047422645023,0.4039,62.73,8.6,10.7,8.312452874163845e-6,75.00011817050206,5.900074925145063e-5,0.07525773549769721,7.142325256597174e-30,0.0,0.0,0.0,1.69097446761052e-6,2.560941194634616e-5,0.0003086705880536539
0.7,1816.499999996332,10.36988011689186,13.019940052863964,131.60332662860753,0.4039,62.73,8.6,10.7,8.29040833451891e-6,75.00011988310814,5.994713603591935e-5,0.07667337139246616,7.323861055688016e-30,0.0,0.0,0.0,1.7132595778260972e-6,2.595761092100088e-5,0.0003083223890789992
0.71,1816.4999999960785,10.36987840428607,13.019939106333824,131.60190521224314,0.4039,62.73,8.6,10.7,8.268435866895463e-6,75.00012159571392,6.089366617548206e-5,0.07809478775685955,7.507110717823846e-30,0.0,0.0,0.0,1.7354856054484602e-6,2.6305189787072254e-5,0.0003079748102129278
0.72,1816.4999999958115,10.369876691680563,13.019938159696625,131.6004780765085,0.4039,62.73,8.6,10.7,8.246535768822887e-6,75.00012330831943,6.184030337404333e-5,0.07952192349152866,7.692057465176982e-30,0.0,0.0,0.0,1.7576527426035286e-6,2.6652150039819807e-5,0.00030762784996018024
0.73,1816.4999999955305,10.36987497907534,13.019937212987902,131.59904528158415,0.4039,62.73,8.6,10.7,8.224708348244187e-6,75.00012502092466,6.278701209748681e-5,0.08095471841586296,7.878684683701163e-30,0.0,0.0,0.0,1.7797611826166227e-6,2.6998493177767154e-5,0.0003072815068222329
0.74,1816.499999995235,10.369873266470398,13.019936266242427,131.59760688673202,0.4039,62.73,8.6,10.7,8.202953923515984e-6,75.0001267335296,6.373375757367527e-5,0.08239311326798998,8.066975923131528e-30,0.0,0.0,0.0,1.8018111200124636e-6,2.7344220702702012e-5,0.00030693577929729807
0.75,1816.4999999949243,10.369871553865739,13.019935319494207,131.59616295029522,0.4039,62.73,8.6,10.7,8.181272823408525e-6,75.00012844613426,6.468050579245055e-5,0.08383704970477539,8.256914896984625e-30,0.0,0.0,0.0,1.8238027505151714e-6,2.7689334119676183e-5,0.0003065906658803239
0.76,1816.4999999945983,10.369869841261364,13.019934372776495,131.5947135296982,0.4039,62.73,8.6,10.7,8.159665387105671e-6,75.00013015873863,6.56272235056336e-5,0.08528647030182304,8.44848548255842e-30,0.0,0.0,0.0,1.8457362710482685e-6,2.8033834937005585e-5,0.00030624616506299445
0.77,1816.499999994256,10.369868128657272,13.019933426121773,131.59325868144654,0.4039,62.73,8.6,10.7,8.138131964204913e-6,75.00013187134273,6.657387822702443e-5,0.08674131855347479,8.641671720932277e-30,0.0,0.0,0.0,1.867611879734675e-6,2.8377724666270207e-5,0.00030590227533372987
0.78,1816.4999999938973,10.369866416053462,13.019932479561767,131.5917984611272,0.4039,62.73,8.6,10.7,8.116672914717353e-6,75.00013358394654,6.752043823240217e-5,0.08820153887281074,8.83645781696698e-30,0.0,0.0,0.0,1.889429775896714e-6,2.8721004822314153e-5,0.0003055589951776859
0.79,1816.4999999935212,10.369864703449934,13.01993153312744,131.59033292340837,0.4039,62.73,8.6,10.7,8.09528860906772e-6,75.00013529655006,6.846687255952505e-5,0.08966707659164902,9.032828139304714e-30,0.0,0.0,0.0,1.911190160056107e-6,2.906367692324562e-5,0.00030521632307675445
0.8,1816.4999999931274,10.369862990846691,13.019930586848991,131.58886212203947,0.4039,62.73,8.6,10.7,8.073979428094363e-6,75.0001370091533,6.941315100813035e-5,0.09113787796054598,9.230767220369083e-30,0.0,0.0,0.0,1.9328932339339767e-6,2.9405742490436898e-5,0.00030487425750956316
0.81,1816.499999992715,10.369861278243729,13.01992964075586,131.58738610985122,0.4039,62.73,8.6,10.7,8.052745763049247e-6,75.00013872175627,7.035924413993453e-5,0.09261389014879609,9.430259756365097e-30,0.0,0.0,0.0,1.954539200450847e-6,2.974720304852438e-5,0.00030453279695147567
0.82,1816.4999999922838,10.36985956564105,13.019928694876722,131.5859049387556,0.4039,62.73,8.6,10.7,8.031588015597966e-6,75.00014043435894,7.130512327863301e-5,0.09409506124443182,9.631290607279163e-30,0.0,0.0,0.0,1.9761282637266392e-6,3.0088060125408542e-5,0.0003041919398745915
0.83,1816.4999999918327,10.369857853038654,13.019927749239491,131.58441865974578,0.4039,62.73,8.6,10.7,8.010506597819727e-6,75.00014214696134,7.225076050990036e-5,0.09558134025422385,9.83384479687911e-30,0.0,0.0,0.0,1.997660629080678e-6,3.042831525225396e-5,0.0003038516847477461
0.84,1816.4999999913616,10.369856140436543,13.019926803871318,131.58292732289632,0.4039,62.73,8.6,10.7,7.989501932207363e-6,75.00014385956345,7.319612868139029e-5,0.09707267710368098,1.0037907512714174e-29,0.0,0.0,0.0,2.019136503031686e-6,3.076796996348931e-5,0.00030351203003651074
0.85,1816.4999999908694,10.369854427834712,13.019925858798597,131.58143097736297,0.4039,62.73,8.6,10.7,7.968574451667321e-6,75.00014557216528,7.414120140273557e-5,0.09856902263705021,1.0243464106115009e-29,0.0,0.0,0.0,2.040556093297789e-6,3.110702579680738e-5,0.00030317297420319266
0.86,1816.4999999903557,10.369852715233165,13.019924914046955,131.5799296713827,0.4039,62.73,8.6,10.7,7.947724599519679e-6,75.00014728476683,7.508595304554806e-5,0.10007032861731655,1.0450500092193664e-29,0.0,0.0,0.0,2.061919608796511e-6,3.144548429316502e-5,0.000302834515706835
0.87,1816.49999998982,10.3698510026319,13.019923969641257,131.5784234522738,0.4039,62.73,8.6,10.7,7.926952829498123e-6,75.0001489973681,7.603035874341871e-5,0.1015765477262032,1.0659001149843613e-29,0.0,0.0,0.0,2.0832272596447773e-6,3.178334699678322e-5,0.00030249665300321685
0.88,1816.4999999892611,10.369849290030919,13.019923025605609,131.57691236643583,0.4039,62.73,8.6,10.7,7.906259605749971e-6,75.00015070996908,7.697439439191757e-5,0.10308763356417151,1.0868953121739729e-29,0.0,0.0,0.0,2.1044792571589122e-6,3.212061545514704e-5,0.000302159384544853
0.89,1816.4999999886788,10.369847577430221,13.019922081963351,131.57539645934958,0.4039,62.73,8.6,10.7,7.885645402836158e-6,75.00015242256978,7.791803664859365e-5,0.10460354065042067,1.108034201433826e-29,0.0,0.0,0.0,2.12567581385464e-6,3.2457291219005593e-5,0.00030182270878099444
0.9,1816.4999999880722,10.369845864829806,13.019921138737066,131.5738757755771,0.4039,62.73,8.6,10.7,7.865110705731237e-6,75.00015413517019,7.886126293297534e-5,0.10612422442288853,1.1293153997876952e-29,0.0,0.0,0.0,2.146817143447089e-6,3.279337584237219e-5,0.0003014866241576279
0.91,1816.4999999874406,10.369844152229673,13.019920195948574,131.57235035876175,0.4039,62.73,8.6,10.7,7.844656009823383e-6,75.00015584777033,7.980405142656984e-5,0.10764964123825058,1.150737540637487e-29,0.0,0.0,0.0,2.167903460850783e-6,3.312887088252414e-5,0.0003011511291174759
0.92,1816.4999999867832,10.369842439629823,13.019919253618927,131.57082025162808,0.4039,62.73,8.6,10.7,7.824281820914397e-6,75.00015756037017,8.074638107286348e-5,0.10917974837192047,1.1722992737632511e-29,0.0,0.0,0.0,2.1889349821796468e-6,3.3463777900002864e-5,0.00030081622209999717
