Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.15,1948.7999999999604,7.539958956742982,16.45993975056224,154.86301696483184,0.3605,77.49,12.44,11.63,9.58862552251638e-6,75.00004104325703,6.02494377616282e-5,0.01698303516816892,4.879336844226533e-22,0.0,0.0,0.0,4.1141443255826987e-7,2.2052403067710934e-6,0.0004106217596932289
0.16,1948.7999999999472,7.539956220533792,16.459935392783237,154.8615473303661,0.3605,77.49,12.44,11.63,9.561820698563847e-6,75.00004377946621,6.460721676251621e-5,0.01845266963392216,5.282336315608539e-22,0.0,0.0,0.0,4.38232491174965e-7,2.351478724622547e-6,0.00041047552127537745
0.17,1948.7999999999308,7.5399534843255935,16.4599310253059,154.86005239112816,0.3605,77.49,12.44,11.63,9.535093965221383e-6,75.00004651567441,6.897469410057688e-5,0.01994760887186144,5.690260723605609e-22,0.0,0.0,0.0,4.649755849048821e-7,2.4976204135787622e-6,0.00041032937958642124
0.18,1948.7999999999108,7.539950748118389,16.459926649373802,154.8585332206763,0.3605,77.49,12.44,11.63,9.508445583011263e-6,75.00004925188162,7.335062619771646e-5,0.0214667793237348,6.102812827703918e-22,0.0,0.0,0.0,4.916439324348058e-7,2.643665458932795e-6,0.0004101833345410672
0.19,1948.7999999998867,7.539948011912177,16.45992226610218,154.85699079493386,0.3605,77.49,12.44,11.63,9.481875852500773e-6,75.00005198808783,7.773389781921174e-5,0.02300920506616191,6.519722419553493e-22,0.0,0.0,0.0,5.182377534643817e-7,2.789613946907812e-6,0.0004100373860530922
0.2,1948.7999999998578,7.539945275706958,16.459917876522944,154.85542602384132,0.3605,77.49,12.44,11.63,9.455385115060574e-6,75.00005472429305,8.212347705558945e-5,0.024573976158713356,6.940737559853728e-22,0.0,0.0,0.0,5.447572688449891e-7,2.935465964749275e-6,0.0004098915340352507
0.21,1948.7999999998237,7.539942539502732,16.459913481584675,154.8538397513561,0.3605,77.49,12.44,11.63,9.428973752864702e-6,75.00005746049727,8.651841532262627e-5,0.0261602486439106,7.365624578353386e-22,0.0,0.0,0.0,5.712027005797418e-7,3.0812216007249423e-6,0.0004097457783992751
0.22,1948.7999999997837,7.539939803299498,16.459909082152638,154.8522327554528,0.3605,77.49,12.44,11.63,9.402642188890565e-6,75.0000601967005,9.09178473613486e-5,0.027767244547225928,7.794168073850571e-22,0.0,0.0,0.0,5.975742718234862e-7,3.226880944124864e-6,0.00040960011905587517
0.23,1948.799999999737,7.5399370670972585,16.459904679008762,154.85060574812294,0.3605,77.49,12.44,11.63,9.376390886918946e-6,75.00006293290275,9.532099123803327e-5,0.029394251877082687,8.226170914192801e-22,0.0,0.0,0.0,6.238722068828056e-7,3.3724440852613984e-6,0.0004094545559147386
0.24,1948.7999999996832,7.539934330896012,16.459900272851655,154.8489593753752,0.3605,77.49,12.44,11.63,9.350220351534001e-6,75.00006566910399,9.972714834420624e-5,0.03104062462485483,8.661454236276885e-22,0.0,0.0,0.0,6.50096731216013e-7,3.5179111154691775e-6,0.0004093090888845308
0.25,1948.7999999996211,7.539931594695757,16.459895864296602,154.84729421723517,0.3605,77.49,12.44,11.63,9.324131128123262e-6,75.00006840530425,0.0001041357033966442,0.03270578276486748,9.099857446049071e-22,0.0,0.0,0.0,6.762480714331598e-7,3.663282127105152e-6,0.00040916371787289485
0.26,1948.79999999955,7.539928858496496,16.459891453919145,154.8456108220142,0.3605,77.49,12.44,11.63,9.298123807062085e-6,75.00007114150351,0.00010854608085244278,0.034389177985814076,9.541228813939702e-22,0.0,0.0,0.0,7.02326456590258e-7,3.808557214537207e-6,0.00040901844278546284
0.27,1948.799999999469,7.539926122298228,16.459887042319625,154.8439097548958,0.3605,77.49,12.44,11.63,9.272199025692013e-6,75.00007387770178,0.0001129576803713779,0.03609024510423353,9.985412101437584e-22,0.0,0.0,0.0,7.28332118711676e-7,3.953736474467492e-6,0.00040887326352553253
0.28,1948.7999999993774,7.539923386100952,16.459882629962383,154.84219147112455,0.3605,77.49,12.44,11.63,9.246357451415444e-6,75.00007661389905,0.00011737003761686589,0.037808528875489654,1.0432281356317446e-21,0.0,0.0,0.0,7.542652877932146e-7,4.098820002065756e-6,0.0004087281799979343
0.29,1948.7999999992742,7.539920649904669,16.45987821728459,154.84045640359125,0.3605,77.49,12.44,11.63,9.220599795607283e-6,75.00007935009533,0.00012178271540737822,0.039543596408797774,1.0881716913148032e-21,0.0,0.0,0.0,7.801261963448707e-7,4.243807894486933e-6,0.0004085831921055131
0.3,1948.7999999991582,7.53991791370938,16.459873804703943,154.83870496891834,0.3605,77.49,12.44,11.63,9.194926814465459e-6,75.00008208629062,0.00012619529605713368,0.0412950310816916,1.1333603724365728e-21,0.0,0.0,0.0,8.05915079659582e-7,4.388700251078211e-6,0.0004084382997489218
0.31,1948.7999999990286,7.539915177515083,16.45986939261862,154.83693756746,0.3605,77.49,12.44,11.63,9.169339309010928e-6,75.00008482248492,0.000130607381376098,0.0430624325400232,1.178783136027454e-21,0.0,0.0,0.0,8.316321758132243e-7,4.533497173379026e-6,0.000408293502826621
0.32,1948.7999999988845,7.53991244132178,16.45986498140733,154.83515458330209,0.3605,77.49,12.44,11.63,9.143838125087677e-6,75.00008755867822,0.00013501859266998437,0.04484541669796303,1.2244294009046113e-21,0.0,0.0,0.0,8.572777256646139e-7,4.678198765121077e-6,0.00040814880123487895
0.33,1948.7999999987242,7.539909705129469,16.459860571429257,154.83335638426203,0.3605,77.49,12.44,11.63,9.118424153362716e-6,75.00009029487053,0.00013942857074025286,0.0466436157379999,1.2702890476719718e-21,0.0,0.0,0.0,8.828519728555061e-7,4.822805132228307e-6,0.0004080041948677717
0.34,1948.7999999985468,7.539906968938151,16.459856163024114,154.8315433218891,0.3605,77.49,12.44,11.63,9.093098329326082e-6,75.00009303106185,0.00014383697588411104,0.04845667811094104,1.3163524187202268e-21,0.0,0.0,0.0,9.083551638105963e-7,4.967316382816924e-6,0.0004078596836171831
0.35,1948.799999998351,7.539904232747826,16.459851756512105,154.82971573146412,0.3605,77.49,12.44,11.63,9.06786163329084e-6,75.00009576725218,0.0001482434878945133,0.05028426853591198,1.3626103182268297e-21,0.0,0.0,0.0,9.337875477375184e-7,5.111732627195378e-6,0.0004077152673728047
0.36,1948.7999999981357,7.539901496558495,16.45984735219394,154.82787393199968,0.3605,77.49,12.44,11.63,9.042715090393081e-6,75.0000985034415,0.0001526478060601615,0.05212606800035669,1.4090540121559973e-21,0.0,0.0,0.0,9.591493766268465e-7,5.256053977864383e-6,0.00040757094602213563
0.37,1948.7999999978995,7.539898760370156,16.459842950350833,154.82601822624,0.3605,77.49,12.44,11.63,9.017659770591921e-6,75.00010123962984,0.0001570496491655047,0.053981773760037585,1.4556752282587117e-21,0.0,0.0,0.0,9.84440905252095e-7,5.400280549516909e-6,0.00040742671945048314
0.38,1948.799999997641,7.53989602418281,16.45983855124451,154.824148900661,0.3605,77.49,12.44,11.63,8.992696788669508e-6,75.0001039758172,0.00016144875549073856,0.055851099339035135,1.502466156072711e-21,0.0,0.0,0.0,1.0096623911697146e-6,5.5444124590381565e-6,0.00040728258754096187
0.39,1948.7999999973588,7.539893287996457,16.459834155117186,154.8222662254703,0.3605,77.49,12.44,11.63,8.967827304231009e-6,75.00010671200354,0.00016584488281180682,0.057733774529748615,1.5494194469225066e-21,0.0,0.0,0.0,1.0348140947190998e-6,5.688449825505614e-6,0.0004071385501744944
0.4,1948.7999999970514,7.539890551811097,16.4598297621916,154.82037045460714,0.3605,77.49,12.44,11.63,8.943052521704622e-6,75.00010944818891,0.0001702378084004001,0.059629545392895555,1.5965282139193701e-21,0.0,0.0,0.0,1.0598962790225838e-6,5.832392770189012e-6,0.000406994607229811
0.41,1948.7999999967174,7.53988781562673,16.459825372670974,154.81846182574253,0.3605,77.49,12.44,11.63,8.918373690341576e-6,75.00011218437328,0.00017462732902395525,0.06153817425751144,1.6437860319613254e-21,0.0,0.0,0.0,1.0849092099854337e-6,5.976241416550308e-6,0.00040685075858344974
0.42,1948.799999996355,7.539885079443356,16.459820986739054,154.8165405602791,0.3605,77.49,12.44,11.63,8.893792104216118e-6,75.00011492055664,0.0001790132609456578,0.06345943972095075,1.6911869377331765e-21,0.0,0.0,0.0,1.109853156295864e-6,6.119995890243755e-6,0.0004067070041097563
0.43,1948.7999999959627,7.539882343260975,16.4598166045602,154.81460686346242,0.3605,77.49,12.44,11.63,8.869309102241764e-6,75.00011765673904,0.000183395439799049,0.06539313653762371,1.7387254267146076e-21,0.0,0.0,0.0,1.1347283894544112e-6,6.2636563191419605e-6,0.0004065633436808581
0.44,1948.7999999955389,7.539879607079586,16.459812226335913,154.81266097401402,0.3605,77.49,12.44,11.63,8.844926074706693e-6,75.00012039292042,0.00018777366408526922,0.06733902598599051,1.786395115206127e-21,0.0,0.0,0.0,1.1595351956258967e-6,6.407222843722522e-6,0.0004064197771562775
0.45,1948.7999999950819,7.539876870899191,16.459807852256436,154.81070311981506,0.3605,77.49,12.44,11.63,8.820644454719706e-6,75.00012312910081,0.0001921477435627605,0.06929688018497707,1.834189922775351e-21,0.0,0.0,0.0,1.1842738604996468e-6,6.550695603171718e-6,0.00040627630439682834
0.46,1948.7999999945898,7.539874134719788,16.45980348246449,154.80873348704029,0.3605,77.49,12.44,11.63,8.796465715310519e-6,75.00012586528022,0.00019651753550798017,0.07126651295973811,1.8821049107234673e-21,0.0,0.0,0.0,1.2089446644179851e-6,6.694074731365431e-6,0.0004061329252686346
0.47,1948.799999994061,7.539871398541379,16.459799117097116,154.80675225767516,0.3605,77.49,12.44,11.63,8.77239137543359e-6,75.00012860145863,0.0002008829028825361,0.0732477423248777,1.9301352758541756e-21,0.0,0.0,0.0,1.2335478932784196e-6,6.837360366663767e-6,0.00040598963963333625
0.48,1948.7999999934934,7.539868662363962,16.459794756285664,154.80475960951557,0.3605,77.49,12.44,11.63,8.748422999968103e-6,75.00013133763605,0.00020524371433318665,0.07524039048444915,1.9782763504736887e-21,0.0,0.0,0.0,1.2580838385336427e-6,6.980552651911064e-6,0.000405846447348089
0.49,1948.7999999928852,7.539865926187539,16.459790400155807,154.80275571616806,0.3605,77.49,12.44,11.63,8.724562199717982e-6,75.00013407381248,0.00020959984419184074,0.07724428383195513,2.0265236023907328e-21,0.0,0.0,0.0,1.2825527971915313e-6,7.1236517344358845e-6,0.00040570334826556416
0.5,1948.7999999922345,7.539863190012109,16.45978604882752,154.80074074704967,0.3605,77.49,12.44,11.63,8.700810631411888e-6,75.0001368099879,0.00021395117247555767,0.07925925295034748,2.074872634916545e-21,0.0,0.0,0.0,1.3069550718151459e-6,7.266657766051016e-6,0.00040556034223394904
0.51,1948.7999999915392,7.539860453837671,16.45978170241511,154.798714867388,0.3605,77.49,12.44,11.63,8.677169997703208e-6,75.00013954616233,0.00021829758488654745,0.0812851326120275,2.1233191868648776e-21,0.0,0.0,0.0,1.3312909705227323e-6,7.409570903053476e-6,0.00040541742909694654
0.52,1948.7999999907975,7.539857717664226,16.459777361027186,154.79667823822118,0.3605,77.49,12.44,11.63,8.65364204717007e-6,75.00014228233579,0.00022263897281217055,0.08332176177884569,2.171859132551996e-21,0.0,0.0,0.0,1.3555608069877206e-6,7.552391306224511e-6,0.0004052746086937755
0.53,1948.7999999900067,7.539854981491774,16.459773024766672,154.79463101639791,0.3605,77.49,12.44,11.63,8.630228574315334e-6,75.00014501850823,0.00022697523332493774,0.08536898360210182,2.2204884817966747e-21,0.0,0.0,0.0,1.3797649004387242e-6,7.695119140829589e-6,0.00040513188085917047
0.54,1948.7999999891651,7.539852245320315,16.459768693730815,154.79257335457748,0.3605,77.49,12.44,11.63,8.606931419566598e-6,75.00014775467969,0.00023130626918251056,0.08742664542254498,2.2692033799202045e-21,0.0,0.0,0.0,1.4039035756595411e-6,7.837754576618408e-6,0.0004049892454233816
0.55,1948.7999999882707,7.53984950914985,16.45976436801117,154.79050540122967,0.3605,77.49,12.44,11.63,8.58375246927619e-6,75.00015049085016,0.000235631988827701,0.0894945987703736,2.318000107746388e-21,0.0,0.0,0.0,1.4279771629891546e-6,7.980297787824893e-6,0.0004048467022121752
0.56,1948.7999999873205,7.539846772980376,16.45976004769361,154.7884273006348,0.3605,77.49,12.44,11.63,8.560693655721174e-6,75.00015322701962,0.00023995230638847146,0.09157269936523536,2.3668750816015413e-21,0.0,0.0,0.0,1.4519859983217316e-6,8.122748953167196e-6,0.0004047042510468328
0.57,1948.7999999863127,7.539844036811896,16.45975573285832,154.7863391928838,0.3605,77.49,12.44,11.63,8.537756957103352e-6,75.0001559631881,0.0002442671416779348,0.09366080711622712,2.41582485331449e-21,0.0,0.0,0.0,1.4759304231066222e-6,8.265108255847694e-6,0.0004045618917441524
0.58,1948.799999985245,7.53984130064441,16.459751423579803,154.78424121387812,0.3605,77.49,12.44,11.63,8.514944397549255e-6,75.0001586993556,0.0002485764201943547,0.09575878612189531,2.4648461102165778e-21,0.0,0.0,0.0,1.4998107843483637e-6,8.407375883552997e-6,0.00040441962411644705
0.59,1948.7999999841147,7.539838564477916,16.459747119926877,154.7821334953298,0.3605,77.49,12.44,11.63,8.49225804711015e-6,75.00016143552209,0.00025288007312114524,0.09786650467023549,2.5139356751416596e-21,0.0,0.0,0.0,1.5236274346066756e-6,8.54955202845394e-6,0.0004042774479715461
0.6,1948.7999999829194,7.539835828312414,16.45974282196267,154.78001616476132,0.3605,77.49,12.44,11.63,8.469700021762043e-6,75.00016417168759,0.000257178037326871,0.09998383523869253,2.5630905064261015e-21,0.0,0.0,0.0,1.5473807319964628e-6,8.691636887205584e-6,0.00040413536311279446
0.61,1948.7999999816566,7.539833092147906,16.459738529744634,154.77788934550586,0.3605,77.49,12.44,11.63,8.447272483405668e-6,75.0001669078521,0.0002614702553652467,0.10211065449416051,2.6123076979087826e-21,0.0,0.0,0.0,1.5710710401878129e-6,8.833630660947212e-6,0.00040399336933905284
0.62,1948.799999980324,7.539830355984391,16.459734243324522,154.77575315670705,0.3605,77.49,12.44,11.63,8.424977639866498e-6,75.00016964401561,0.0002657566754751383,0.10424684329298299,2.6615844789310965e-21,0.0,0.0,0.0,1.5946987284059996e-6,8.975533555302346e-6,0.0004038514664446977
0.63,1948.7999999789183,7.539827619821868,16.45972996274842,154.77360771331908,0.3605,77.49,12.44,11.63,8.40281774489474e-6,75.00017238017814,0.00027003725158056177,0.10639228668095276,2.71091821433695e-21,0.0,0.0,0.0,1.6182641714314813e-6,9.117345780378728e-6,0.00040370965421962133
0.64,1948.7999999774374,7.539824883660339,16.459725688056707,154.7714531261067,0.3605,77.49,12.44,11.63,8.380795098165336e-6,75.00017511633966,0.000274311943290683,0.1085468738933114,2.760306404472752e-21,0.0,0.0,0.0,1.6417677495998947e-6,9.259067550768304e-6,0.0004035679324492317
0.65,1948.7999999758783,7.539822147499803,16.459721419284097,154.76928950164526,0.3605,77.49,12.44,11.63,8.358912045277956e-6,75.0001778525002,0.0002785807158998203,0.11071049835475094,2.809746685187447e-21,0.0,0.0,0.0,1.6652098488020728e-6,9.400699085547307e-6,0.0004034263009144527
0.66,1948.7999999742383,7.539819411340258,16.45971715645961,154.76711694232063,0.3605,77.49,12.44,11.63,8.337170977757016e-6,75.00018058865975,0.00028284354038744027,0.11288305767941152,2.85923682783247e-21,0.0,0.0,0.0,1.6885908604840204e-6,9.542240608276133e-6,0.00040328475939172394
0.67,1948.7999999725148,7.539816675181708,16.45971289960658,154.76493554632916,0.3605,77.49,12.44,11.63,8.31557433305166e-6,75.0001833248183,0.00028710039341816094,0.11506445367088296,2.9087747392617736e-21,0.0,0.0,0.0,1.7119111816469314e-6,9.683692346999424e-6,0.00040314330765300064
0.68,1948.7999999707044,7.5398139390241505,16.459708648742655,154.7627454076778,0.3605,77.49,12.44,11.63,8.294124594535761e-6,75.00018606097586,0.00029135125734175226,0.11725459232220517,2.9583584618318447e-21,0.0,0.0,0.0,1.7351712148471925e-6,9.825054534246102e-6,0.0004030019454657539
0.69,1948.7999999688045,7.539811202867586,16.459704403879805,154.76054661618417,0.3605,77.49,12.44,11.63,8.27282429150794e-6,75.00018879713242,0.000295596120193132,0.11945338381586595,3.0079861734016484e-21,0.0,0.0,0.0,1.7583713681963586e-6,9.966327407029227e-6,0.0004028606725929708
0.7,1948.799999966812,7.539808466712014,16.459700165036956,154.75833927453868,0.3605,77.49,12.44,11.63,8.251676001144596e-6,75.00019153328799,0.0002998349630403832,0.12166072546133662,3.0576558048257846e-21,0.0,0.0,0.0,1.7815120837614112e-6,1.010751123467364e-5,0.00040271948876532645
0.71,1948.799999964724,7.539805730557434,16.459695932245005,154.7561235021026,0.3605,77.49,12.44,11.63,8.230682344111666e-6,75.00019426944257,0.0003040677549913757,0.12387649789739001,3.1073649242058865e-21,0.0,0.0,0.0,1.804593835498734e-6,1.0248606316187249e-5,0.0004025783936838128
0.72,1948.7999999625372,7.539802994403849,16.45969170550837,154.75389938333868,0.3605,77.49,12.44,11.63,8.209845978431397e-6,75.00019700559616,0.0003082944916266144,0.12610061666133487,3.1571118953526007e-21,0.0,0.0,0.0,1.8276170442156047e-6,1.0389612896894344e-5,0.0004024373871031057
0.73,1948.7999999602484,7.5398002582512555,16.45968748482746,154.7516670004558,0.3605,77.49,12.44,11.63,8.18916960673309e-6,75.00019974174874,0.00031251517253698115,0.12833299954422206,3.2068951702939627e-21,0.0,0.0,0.0,1.85058213865275e-6,1.0530531228718732e-5,0.00040229646877128135
0.74,1948.7999999578547,7.539797522099656,16.459683270199466,154.7494264345144,0.3605,77.49,12.44,11.63,8.168655976436805e-6,75.00020247790034,0.00031672980053162094,0.13057356548562593,3.256713264882189e-21,0.0,0.0,0.0,1.8734895574298538e-6,1.0671361572097124e-5,0.00040215563842790295
0.75,1948.7999999553524,7.539794785949049,16.45967906161836,154.74717776542636,0.3605,77.49,12.44,11.63,8.148307879753381e-6,75.00020521405096,0.0003209383816379418,0.13282223457364428,3.3065647587936773e-21,0.0,0.0,0.0,1.8963397490455545e-6,1.0812104195979125e-5,0.00040201489580402093
0.76,1948.7999999527387,7.539792049799434,16.459674859074894,154.7449210719551,0.3605,77.49,12.44,11.63,8.128128153684415e-6,75.00020795020058,0.00032514092510161464,0.13507892804489835,3.3564482955290066e-21,0.0,0.0,0.0,1.9191331718774462e-6,1.0952759377827241e-5,0.00040187424062217283
0.77,1948.7999999500103,7.539789313650813,16.45967066255661,154.7426564317155,0.3605,77.49,12.44,11.63,8.108119680022277e-6,75.00021068634919,0.0003293374433865733,0.13734356828453287,3.406362582412937e-21,0.0,0.0,0.0,1.941870294182079e-6,1.1093327403616876e-5,0.0004017336725963832
0.78,1948.799999947163,7.539786577503185,16.45966647204782,154.7403839211738,0.3605,77.49,12.44,11.63,8.088285385350098e-6,75.00021342249683,0.0003335279521750149,0.13961607882621596,3.456306390594412e-21,0.0,0.0,0.0,1.9645515940949576e-6,1.123380856783633e-5,0.00040159319143216374
0.79,1948.7999999441943,7.53978384135655,16.45966228752963,154.73810361564787,0.3605,77.49,12.44,11.63,8.068628241041783e-6,75.00021615864345,0.0003377124703673991,0.14189638435213922,3.5062785550465534e-21,0.0,0.0,0.0,1.987177559630543e-6,1.1374203173486802e-5,0.00040145279682651325
0.8,1948.7999999411002,7.539781105210907,16.459658108979916,154.735815589307,0.3605,77.49,12.44,11.63,8.049151263261999e-6,75.0002188947891,0.000341891020082449,0.1441844106930178,3.5562779745666664e-21,0.0,0.0,0.0,2.009748688682252e-6,1.1514511532082392e-5,0.00040131248846791767
0.81,1948.7999999378771,7.539778369066258,16.45965393637334,154.7335199151719,0.3605,77.49,12.44,11.63,8.029857512966183e-6,75.00022163093375,0.00034606362665715024,0.1464800848280901,3.6063036117762356e-21,0.0,0.0,0.0,2.032265489022455e-6,1.1654733963650094e-5,0.00040117226603634995
0.82,1948.7999999345216,7.539775632922601,16.45964976968135,154.73121666511489,0.3605,77.49,12.44,11.63,8.010750095900538e-6,75.00022436707741,0.00035023031864675193,0.14878333488511827,3.656354493120931e-21,0.0,0.0,0.0,2.0547284783024807e-6,1.179487079672981e-5,0.00040103212920327027
0.83,1948.7999999310298,7.539772896779938,16.459645608872172,154.72890590985963,0.3605,77.49,12.44,11.63,7.991832162602036e-6,75.00022710322007,0.0003543911278247657,0.15109409014038758,3.706429708870599e-21,0.0,0.0,0.0,2.077138184052611e-6,1.1934922368374322e-5,0.00040089207763162576
0.84,1948.7999999273982,7.539770160638266,16.459641453910812,154.7265877189813,0.3605,77.49,12.44,11.63,7.973106908398414e-6,75.00022983936174,0.00035854608918296646,0.15341228101870694,3.7565284131192694e-21,0.0,0.0,0.0,2.0994951436820837e-6,1.2074889024149326e-5,0.00040075211097585073
0.85,1948.7999999236226,7.5397674244975885,16.459637304759067,154.72426216090662,0.3605,77.49,12.44,11.63,7.954577573408177e-6,75.00023257550242,0.00036269524093139203,0.15573783909340874,3.8066498237851544e-21,0.0,0.0,0.0,2.121799904479094e-6,1.2214771118133413e-5,0.00040061222888186664
0.86,1948.7999999196998,7.539764688357904,16.4596331613755,154.72192930291368,0.3605,77.49,12.44,11.63,7.936247442540595e-6,75.0002353116421,0.0003668386244983433,0.15807069708634877,3.856793222610648e-21,0.0,0.0,0.0,2.1440530236107907e-6,1.2354569012918071e-5,0.000400472430987082
0.87,1948.7999999156252,7.539761952219211,16.45962902371547,154.7195892111321,0.3605,77.49,12.44,11.63,7.918119845495711e-6,75.0002380477808,0.0003709762845303838,0.16041078886790622,3.906957955162322e-21,0.0,0.0,0.0,2.1662550681232776e-6,1.2494283079607682e-5,0.0004003327169203924
0.88,1948.7999999113954,7.539759216081513,16.459624891731107,154.71724195054304,0.3605,77.49,12.44,11.63,7.90019815676433e-6,75.0002407839185,0.00037510826889234066,0.1627580494569839,3.957143430830933e-21,0.0,0.0,0.0,2.188406614941617e-6,1.2633913697819537e-5,0.00040019308630218054
0.89,1948.7999999070062,7.539756479944806,16.45962076537133,154.714887584979,0.3605,77.49,12.44,11.63,7.882485795628029e-6,75.00024352005521,0.00037923462866730294,0.1651124150210077,4.0073491228314124e-21,0.0,0.0,0.0,2.210508250869821e-6,1.2773461255683802e-5,0.00040005353874431623
0.9,1948.7999999024532,7.539753743809094,16.45961664458184,154.7125261771241,0.3605,77.49,12.44,11.63,7.864986226159144e-6,75.00024625619092,0.0003833554181566241,0.16747382287592755,4.057574568202886e-21,0.0,0.0,0.0,2.2325605725908645e-6,1.2912926149843577e-5,0.0003999140738501565
0.91,1948.799999897733,7.539751007674373,16.45961252930512,154.7101577885138,0.3605,77.49,12.44,11.63,7.847702957220785e-6,75.00024899232564,0.0003874706948799199,0.16984221148621656,4.107819367808654e-21,0.0,0.0,0.0,2.254564186666675e-6,1.3052308785454842e-5,0.0003997746912145452
0.92,1948.7999998928408,7.539748271540646,16.45960841948042,154.70778247953515,0.3605,77.49,12.44,11.63,7.830639542466831e-6,75.00025172845936,0.0003915805195750683,0.17221752046487082,4.158083186336187e-21,0.0,0.0,0.0,2.276519709538131e-6,1.3191609576186453e-5,0.00039963539042381363
