Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,656.599999999996,9.189888315249542,14.919968072195866,175.8322890459927,0.31289999999999973,92.7,8.32,16.64,9.835968880993906e-6,25.000111684750458,3.192780413423802e-5,0.007710954007320946,2.312456889017709e-16,0.0,0.0,0.0,1.6403506855233188e-7,4.831611816903407e-6,0.0004043413881830965
0.11,656.599999999994,9.189877146849149,14.919964452043757,175.83126646355703,0.31289999999999973,92.7,8.32,16.64,9.819716182672475e-6,25.000122853150852,3.554795624286085e-5,0.008733536442975958,2.581895321890453e-16,0.0,0.0,0.0,1.8028985712637448e-7,5.310789700965221e-6,0.0004038622102990347
0.12,656.5999999999912,9.189865978462326,14.919960803024502,175.83021669402703,0.3128999999999997,92.7,8.32,16.64,9.803491089619613e-6,25.000134021537676,3.9196975498976114e-5,0.009783305972995064,2.8542785712572916e-16,0.0,0.0,0.0,1.9651778734928836e-7,5.789248431588128e-6,0.00040338375156841183
0.13,656.5999999999874,9.189854810089077,14.91995712792886,175.82914141617445,0.3128999999999997,92.7,8.32,16.64,9.787293724839157e-6,25.000145189910924,4.287207113947363e-5,0.010858583825562547,3.1293441157418227e-16,0.0,0.0,0.0,2.1271890497655012e-7,6.266989274991823e-6,0.00040290601072500814
0.14,656.5999999999825,9.189843641729402,14.919953428884524,175.82804195623768,0.3128999999999997,92.7,8.32,16.64,9.771124230069867e-6,25.0001563582706,4.6571115475897824e-5,0.01195804376233342,3.406890319926743e-16,0.0,0.0,0.0,2.2889325592967918e-7,6.7440134962517754e-6,0.0004024289865037482
0.15,656.5999999999764,9.189832473383298,14.919949707935508,175.82691958291664,0.3128999999999996,92.7,8.32,16.64,9.754982767329811e-6,25.000167526616703,5.0292064491615674e-5,0.013080417083356248,3.686723653447076e-16,0.0,0.0,0.0,2.450408864810886e-7,7.220322360362464e-6,0.0004019526776396375
0.16,656.5999999999686,9.189821305050769,14.919945966858865,175.82577540923626,0.3128999999999996,92.7,8.32,16.64,9.738869517242759e-6,25.000178694949234,5.4033141134775744e-5,0.014224590763752211,3.9686755434480987e-16,0.0,0.0,0.0,2.611618430768089e-7,7.695917131212387e-6,0.0004014770828687876
0.17,656.5999999999591,9.189810136731811,14.919942207183993,175.82461041029242,0.31289999999999957,92.7,8.32,16.64,9.722784681007516e-6,25.000189863268194,5.779281600589747e-5,0.015389589707576404,4.252600358146687e-16,0.0,0.0,0.0,2.772561725022428e-7,8.17079907254143e-6,0.0004010022009274585
0.18,656.5999999999476,9.189798968426425,14.919938430315737,175.82342548778374,0.31289999999999957,92.7,8.32,16.64,9.70672848117859e-6,25.000201031573578,6.156968426315104e-5,0.016574512216265696,4.538364133168211e-16,0.0,0.0,0.0,2.933239219612442e-7,8.644969448396984e-6,0.00040052803055160295
0.19,656.5999999999336,9.189787800134614,14.919934637534377,175.82222147001136,0.3128999999999995,92.7,8.32,16.64,9.690701161666195e-6,25.00021219986539,6.536246562235753e-5,0.017778529988638773,4.825844571546548e-16,0.0,0.0,0.0,3.093651390761187e-7,9.118429523133962e-6,0.000400054570476866
0.2,656.5999999999171,9.189776631856374,14.919930829995643,175.8209991118791,0.3128999999999995,92.7,8.32,16.64,9.674702987736258e-6,25.00022336814363,6.917000435698872e-5,0.01900088812089606,5.114931043724057e-16,0.0,0.0,0.0,3.253798718876231e-7,9.591180561414772e-6,0.00039958181943858516
0.21,656.5999999998976,9.189765463591707,14.919927008730701,175.81975909489339,0.31289999999999946,92.7,8.32,16.64,9.658734246010404e-6,25.000234536408296,7.299126929816717e-5,0.020240905106619807,5.405524587551605e-16,0.0,0.0,0.0,3.4136816885496575e-7,1.006322382820933e-5,0.0003991097761717906
0.22,656.5999999998746,9.189754295340613,14.919923174646165,175.81850202716325,0.31289999999999946,92.7,8.32,16.64,9.64279524446597e-6,25.00024570465939,7.682535383466595e-5,0.021497972836773904,5.697537908288521e-16,0.0,0.0,0.0,3.573300788558049e-7,1.0534560588795027e-5,0.00039863843941120495
0.23,656.599999999848,9.189743127103092,14.919919328554966,175.81722846133687,0.3128999999999994,92.7,8.32,16.64,9.626886313462798e-6,25.000256872896912,8.067144503287752e-5,0.02277153866313859,5.990892494946716e-16,0.0,0.0,0.0,3.7326565135213797e-7,1.1005192109711759e-5,0.0003981678078902882
0.24,656.5999999998172,9.189731958879145,14.919915471297887,175.8159389635199,0.31289999999999935,92.7,8.32,16.64,9.611007808150604e-6,25.00026804112086,8.452870211227681e-5,0.02406103648008948,6.285507323729047e-16,0.0,0.0,0.0,3.8917493677383394e-7,1.1475119660967871e-5,0.0003976978803390321
0.25,656.599999999782,9.189720790668769,14.919911603547726,175.8146339985213,0.31289999999999935,92.7,8.32,16.64,9.595160100645652e-6,25.000279209331236,8.839645227257466e-5,0.025366001478711406,6.581317176006444e-16,0.0,0.0,0.0,4.050579853137913e-7,1.1944344509095147e-5,0.00039722865549090484
0.26,656.5999999997416,9.189709622471966,14.919907725927597,175.81331400056052,0.3128999999999993,92.7,8.32,16.64,9.579343585652662e-6,25.00029037752804,9.227407240156561e-5,0.0266859994394837,6.878261529909675e-16,0.0,0.0,0.0,4.2091484789381027e-7,1.2412867922704032e-5,0.00039676013207729595
0.27,656.5999999996958,9.189698454288735,14.91990383903182,175.81197938554115,0.3128999999999993,92.7,8.32,16.64,9.56355868128215e-6,25.00030154571127,9.616096817872408e-5,0.02802061445885305,7.176282604758297e-16,0.0,0.0,0.0,4.367455762990769e-7,1.2880691173257688e-5,0.0003962923088267423
0.28,656.599999999644,9.189687286119076,14.919899943425923,175.81063055105076,0.31289999999999923,92.7,8.32,16.64,9.547805829050433e-6,25.000312713880927,0.00010005657407520434,0.029369448949233514,7.475325361060658e-16,0.0,0.0,0.0,4.5255022317816346e-7,1.3347815535071986e-5,0.00039582518446492796
0.29,656.5999999995856,9.18967611796299,14.919896039646645,175.809267876361,0.3128999999999992,92.7,8.32,16.64,9.53208549387963e-6,25.000323882037012,0.00010396035335384044,0.03073212363900652,7.77533750051389e-16,0.0,0.0,0.0,4.683288420430279e-7,1.3814242285315502e-5,0.00039535875771468446
0.3,656.5999999995204,9.189664949820479,14.91989212820193,175.80789172242748,0.3128999999999992,92.7,8.32,16.64,9.516398164097657e-6,25.000335050179526,0.0001078717980691463,0.032108277572520855,8.07626946600392e-16,0.0,0.0,0.0,4.840814872690143e-7,1.4279972704009532e-5,0.00039489302729599045
0.31,656.5999999994474,9.189653781691538,14.919888209570932,175.8065024318899,0.3128999999999991,92.7,8.32,16.64,9.500744351438233e-6,25.000346218308465,0.00011179042906731577,0.03349756811009271,8.378074441605466e-16,0.0,0.0,0.0,4.998082140948531e-7,1.4745008074028093e-5,0.00039442799192597184
0.32,656.5999999993663,9.18964261357617,14.919884284204013,175.805100329072,0.3128999999999991,92.7,8.32,16.64,9.48512459104088e-6,25.000357386423836,0.00011571579598622238,0.0348996709280056,8.680708352582023e-16,0.0,0.0,0.0,5.155090786226599e-7,1.520934968109789e-5,0.0003939636503189021
0.33,656.5999999992764,9.189631445474376,14.919880352522744,175.80368571998147,0.31289999999999907,92.7,8.32,16.64,9.469539441450915e-6,25.00036855452563,0.00011964747725541961,0.036314280018510406,8.984129865385886e-16,0.0,0.0,0.0,5.311841378179369e-7,1.567299881379835e-5,0.0003935000011862016
0.34,656.599999999177,9.189620277386153,14.919876414919903,175.80225889231016,0.31289999999999907,92.7,8.32,16.64,9.453989484619463e-6,25.000379722613854,0.00012358508009614072,0.0377411076898254,9.288300387658129e-16,0.0,0.0,0.0,5.468334495095718e-7,1.6135956763561617e-5,0.00039303704323643835
0.35,656.5999999990676,9.189609109311503,14.919872471759478,175.80082011543385,0.312899999999999,92.7,8.32,16.64,9.43847532590344e-6,25.000390890688504,0.00012752824052129902,0.039179884566136275,9.593184068228636e-16,0.0,0.0,0.0,5.624570723898393e-7,1.6598224824672564e-5,0.0003925747751753274
0.36,656.5999999989474,9.189597941250424,14.919868523376664,175.7993696404124,0.312899999999999,92.7,8.32,16.64,9.422997594065573e-6,25.00040205874958,0.00013147662333548699,0.04063035958759583,9.898747797116025e-16,0.0,0.0,0.0,5.780550660143973e-7,1.705980429426868e-5,0.0003921131957057313
0.37,656.5999999988155,9.189586773202919,14.919864570077864,175.79790769998968,0.31289999999999896,92.7,8.32,16.64,9.40755694127438e-6,25.000413226797086,0.0001354299221349783,0.042092300010324775,1.0204961205527809e-15,0.0,0.0,0.0,5.936274908022952e-7,1.7520696472340363e-5,0.0003916523035276596
0.38,656.5999999986716,9.189575605168987,14.919860612140692,175.7964345085936,0.31289999999999896,92.7,8.32,16.64,9.392154043104186e-6,25.00042439483102,0.00013938785930772495,0.04356549140641058,1.051179666586017e-15,0.0,0.0,0.0,6.091744080359619e-7,1.79809026617305e-5,0.00039119209733826945
0.39,656.5999999985146,9.189564437148626,14.919856649868391,175.79495029683764,0.3128999999999989,92.7,8.32,16.64,9.376789601127922e-6,25.00043556285138,0.0001433501316088631,0.045049703162378205,1.0819224122823903e-15,0.0,0.0,0.0,6.246958818394098e-7,1.8440424179378078e-5,0.0003907325758206219
0.4,656.5999999983437,9.189553269141838,14.919852683573751,175.79345530024818,0.3128999999999989,92.7,8.32,16.64,9.36146434066965e-6,25.000446730858165,0.00014731642624783692,0.046544699751808145,1.1127212651967583e-15,0.0,0.0,0.0,6.401919775924612e-7,1.8899262347318335e-5,0.0003902737376526816
0.41,656.5999999981583,9.189542101148623,14.919848713498691,175.7919497086792,0.31289999999999885,92.7,8.32,16.64,9.346179007362994e-6,25.000457898851383,0.00015128650130847546,0.04805029132079497,1.1435738086017585e-15,0.0,0.0,0.0,6.556627593845239e-7,1.9357418478195728e-5,0.00038981558152180424
0.42,656.5999999979574,9.18953093316898,14.919844739877458,175.7904337070245,0.31289999999999885,92.7,8.32,16.64,9.330934370986386e-6,25.000469066831027,0.000155260122540601,0.049566292975504606,1.1744776993374128e-15,0.0,0.0,0.0,6.71108292913953e-7,1.9814893891730432e-5,0.00038935810610826955
0.43,656.5999999977402,9.189519765202908,14.919840762936923,175.78890747539884,0.3128999999999988,92.7,8.32,16.64,9.315731225478359e-6,25.000480234797095,0.00015923706307667226,0.05109252460116919,1.2054306651160559e-15,0.0,0.0,0.0,6.865286454996381e-7,2.0271689914784152e-5,0.00038890131008521584
0.44,656.5999999975057,9.18950859725041,14.919836782896567,175.78737118913793,0.3128999999999988,92.7,8.32,16.64,9.300570388937566e-6,25.000491402749596,0.00016321710343178433,0.052628810862087164,1.2364305045223384e-15,0.0,0.0,0.0,7.019238860810023e-7,2.0727807881360164e-5,0.0003884451921186398
0.45,656.5999999972532,9.189497429311484,14.919832799968496,175.7858250187984,0.31289999999999873,92.7,8.32,16.64,9.28545270362277e-6,25.00050257068852,0.00016720003150366876,0.05417498120162321,1.2674750870132248e-15,0.0,0.0,0.0,7.172940852180036e-7,2.1183249132603297e-5,0.0003879897508673967
0.46,656.5999999969818,9.18948626138613,14.919828814357427,175.7842691301578,0.31289999999999873,92.7,8.32,16.64,9.270379035952836e-6,25.000513738613876,0.00017118564257269348,0.05573086984220826,1.2985623529179944e-15,0.0,0.0,0.0,7.326393150911333e-7,2.1638015016799922e-5,0.00038753498498320007
0.47,656.5999999966901,9.189475093474348,14.919824826260697,175.78270368421465,0.3128999999999987,92.7,8.32,16.64,9.255350276506753e-6,25.00052490652566,0.00017517373930186282,0.0572963157853395,1.3296903134382407e-15,0.0,0.0,0.0,7.479596495014175e-7,2.2092106889377982e-5,0.000387080893110622
0.48,656.5999999963775,9.189463925576138,14.919820835868263,175.78112883718842,0.3128999999999986,92.7,8.32,16.64,9.24036734002361e-6,25.000536074423866,0.00017916413173681744,0.05887116281158037,1.360857050647871e-15,0.0,0.0,0.0,7.632551638704153e-7,2.2545526112906948e-5,0.00038662747388709304
0.49,656.5999999960429,9.189452757691502,14.919816843362694,175.77954474051944,0.3128999999999986,92.7,8.32,16.64,9.225431165402612e-6,25.000547242308503,0.00018315663730583475,0.06045525948056066,1.39206071749311e-15,0.0,0.0,0.0,7.785259352402219e-7,2.2998274057097893e-5,0.00038617472594290207
0.5,656.5999999956853,9.189441589820436,14.919812848919179,175.77795154086903,0.31289999999999857,92.7,8.32,16.64,9.210542715703073e-6,25.00055841017957,0.0001871510808198282,0.06204845913097631,1.4232995377924936e-15,0.0,0.0,0.0,7.937720422734649e-7,2.34503520988034e-5,0.0003857226479011966
0.51,656.5999999953035,9.189430421962944,14.919808852705527,175.77634938011943,0.31289999999999857,92.7,8.32,16.64,9.19570297814442e-6,25.000569578037062,0.00019114729447234778,0.06365061988058958,1.4545718062368749e-15,0.0,0.0,0.0,8.089935652533071e-7,2.390176162201763e-5,0.00038527123837798236
0.52,656.5999999948965,9.189419254119024,14.91980485488216,175.7747383953738,0.3128999999999985,92.7,8.32,16.64,9.180912964106185e-6,25.00058074588098,0.00019514511783957995,0.06526160462622894,1.4858758883894187e-15,0.0,0.0,0.0,8.241905860834442e-7,2.4352504017876283e-5,0.0003848204959821237
0.53,656.5999999944631,9.189408086288676,14.91980085560212,175.77311871895623,0.3128999999999985,92.7,8.32,16.64,9.16617370912802e-6,25.00059191371133,0.00019914439788034773,0.06688128104378926,1.5172102206856089e-15,0.0,0.0,0.0,8.393631882881081e-7,2.4802580684656657e-5,0.00038437041931534333
0.54,656.5999999940024,9.1893969184719,14.919796855011063,175.77149047841178,0.31289999999999846,92.7,8.32,16.64,9.15148627290968e-6,25.000603081528105,0.00020314498893610978,0.06850952158823134,1.5485733104332363e-15,0.0,0.0,0.0,8.545114570120614e-7,2.5251993027777503e-5,0.00038392100697222245
0.55,656.5999999935128,9.189385750668695,14.919792853247268,175.76985379650642,0.31289999999999846,92.7,8.32,16.64,9.136851739311032e-6,25.00061424933131,0.00020714675273096234,0.07014620349358267,1.579963735812415e-15,0.0,0.0,0.0,8.696354790206048e-7,2.5700742459799253e-5,0.00038347225754020074
0.56,656.5999999929935,9.189374582879063,14.919788850441627,175.76820879122707,0.3128999999999984,92.7,8.32,16.64,9.122271216352059e-6,25.00062541712094,0.00021114955837163728,0.07179120877293672,1.6113801458755683e-15,0.0,0.0,0.0,8.847353426995706e-7,2.6148830400423826e-5,0.0003830241695995762
0.57,656.599999992443,9.189363415103005,14.919784846717652,175.76655557578155,0.31289999999999835,92.7,8.32,16.64,9.107745836212847e-6,25.000636584897002,0.00021515328234750312,0.07344442421845329,1.6428212605474353e-15,0.0,0.0,0.0,8.99811138055326e-7,2.65962582764947e-5,0.0003825767417235053
0.58,656.5999999918604,9.189352247340517,14.91978084219147,175.76489425859864,0.31289999999999835,92.7,8.32,16.64,9.093276755233601e-6,25.00064775265949,0.00021915780853056424,0.07510574140135826,1.6742858706250664e-15,0.0,0.0,0.0,9.148629567147703e-7,2.704302752199686e-5,0.0003821299724780031
0.59,656.599999991244,9.189341079591602,14.919776836971824,175.76322494332805,0.3128999999999983,92.7,8.32,16.64,9.078865153914628e-6,25.000658920408405,0.00022316302817546315,0.07677505667194447,1.7057728377778392e-15,0.0,0.0,0.0,9.298908919253437e-7,2.7489139578057043e-5,0.00038168386042194296
0.6,656.5999999905928,9.189329911856259,14.91977283116008,175.76154772884044,0.3128999999999983,92.7,8.32,16.64,9.064512236916356e-6,25.000670088143746,0.00022716883991947604,0.07845227115956978,1.7372810945474233e-15,0.0,0.0,0.0,9.448950385550093e-7,2.7934595892943202e-5,0.0003812384041070568
0.61,656.5999999899053,9.189318744134487,14.919768824850218,175.75986270922735,0.31289999999999824,92.7,8.32,16.64,9.05021923305931e-6,25.00068125586552,0.0002311751497825189,0.08013729077265988,1.7688096443478318e-15,0.0,0.0,0.0,9.598754930922782e-7,2.8379397922065274e-5,0.0003807936020779347
0.62,656.5999999891803,9.189307576426287,14.919764818146003,175.75816998659306,0.31289999999999824,92.7,8.32,16.64,9.035987393068831e-6,25.000692423573717,0.00023518185399635535,0.0818300134069523,1.800357393635288e-15,0.0,0.0,0.0,9.748323583807072e-7,2.882354715306224e-5,0.0003803494528469377
0.63,656.5999999884164,9.18929640873166,14.919760811175141,175.75646968085934,0.3128999999999982,92.7,8.32,16.64,9.021817988370686e-6,25.000703591268344,0.0002391888248586543,0.08353031914066368,1.831923015254076e-15,0.0,0.0,0.0,9.897657455957102e-7,2.926704511686741e-5,0.00037990595488313257
0.64,656.599999987612,9.189285241050605,14.919756804022269,175.75476187982744,0.3128999999999981,92.7,8.32,16.64,9.00771231967892e-6,25.0007147589494,0.00024319597773101958,0.08523812017254948,1.86350560332614e-15,0.0,0.0,0.0,1.004675755734056e-6,2.9709893289678213e-5,0.00037946310671032175
0.65,656.5999999867659,9.189274073383123,14.919752796767128,175.75304666828447,0.3128999999999981,92.7,8.32,16.64,8.993671711242069e-6,25.000725926616884,0.00024720323287183785,0.08695333171553309,1.8951042987106313e-15,0.0,0.0,0.0,1.0195624919218498e-6,3.015209315765513e-5,0.00037902090684234486
0.66,656.5999999858765,9.189262905729212,14.919748789486809,175.75132412969336,0.31289999999999807,92.7,8.32,16.64,8.979697510530642e-6,25.000737094270796,0.00025121051319073093,0.08867587030664563,1.926718267017635e-15,0.0,0.0,0.0,1.0344260600790945e-6,3.0593646220429676e-5,0.0003785793537795703
0.67,656.5999999849424,9.189251738088872,14.919744782255751,175.74959434619296,0.31289999999999807,92.7,8.32,16.64,8.965791088237113e-6,25.000748261911134,0.00025521774424855544,0.09040565380702595,1.958346698608169e-15,0.0,0.0,0.0,1.0492665689196922e-6,3.103455399110441e-5,0.00037813844600889554
0.68,656.5999999839621,9.189240570462104,14.919740775145742,175.7478573985981,0.312899999999998,92.7,8.32,16.64,8.951953838275919e-6,25.0007594295379,0.00025922485425740316,0.09214260140192058,1.989988808594185e-15,0.0,0.0,0.0,1.0640841299514425e-6,3.147481799625291e-5,0.0003776981820037471
0.69,656.599999982934,9.189229402848909,14.919736768225919,175.74611336639933,0.312899999999998,92.7,8.32,16.64,8.938187177783465e-6,25.000770597151096,0.00026323177408060083,0.09388663360068383,2.021643836838565e-15,0.0,0.0,0.0,1.0788788574760433e-6,3.19144397759198e-5,0.0003772585602240802
0.7,656.5999999818566,9.189218235249285,14.919732761562766,175.7443623277632,0.31289999999999796,92.7,8.32,16.64,8.924492547118119e-6,25.00078176475072,0.0002672384372327103,0.09563767223677772,2.0533110479551274e-15,0.0,0.0,0.0,1.0936508685890922e-6,3.235342088362077e-5,0.0003768195791163792
0.71,656.5999999807284,9.189207067663235,14.91972875522012,175.74260435953224,0.3128999999999979,92.7,8.32,16.64,8.910871409860217e-6,25.000792932336772,0.0002712447798795282,0.09739564046777191,2.084989731308621e-15,0.0,0.0,0.0,1.1084002831800834e-6,3.2791762886342475e-5,0.0003763812371136575
0.72,656.5999999795475,9.189195900090755,14.919724749259162,175.74083953722464,0.3128999999999979,92.7,8.32,16.64,8.89732525281206e-6,25.000804099909253,0.0002752507408380865,0.09916046277534392,2.116679201014729e-15,0.0,0.0,0.0,1.1231272239324105e-6,3.3229467364542686e-5,0.0003759435326354573
0.73,656.5999999783127,9.189184732531848,14.919720743738424,175.7390679350347,0.31289999999999785,92.7,8.32,16.64,8.883855585997917e-6,25.00081526746816,0.00027925626157665164,0.10093206496527879,2.1483787959400664e-15,0.0,0.0,0.0,1.1378318163233647e-6,3.366653591215014e-5,0.0003755064640878498
0.74,656.599999977022,9.189173564986511,14.919716738713785,175.73728962583252,0.31289999999999785,92.7,8.32,16.64,8.870463942664014e-6,25.000826435013494,0.00028326128621472584,0.10271037416746957,2.1800878797021836e-15,0.0,0.0,0.0,1.1525141886241368e-6,3.410297013656468e-5,0.00037507002986343526
0.75,656.5999999756737,9.189162397454748,14.919712734238477,175.7355046811641,0.3128999999999978,92.7,8.32,16.64,8.857151879278555e-6,25.00083760254526,0.0002872657615230456,0.1044953188359167,2.2118058406695598e-15,0.0,0.0,0.0,1.1671744718998142e-6,3.453877165865712e-5,0.00037463422834134284
0.76,656.5999999742663,9.189151229936554,14.919708730363077,175.73371317125128,0.3128999999999978,92.7,8.32,16.64,8.843920975531701e-6,25.000848770063453,0.00029126963692358286,0.10628682874872865,2.2435320919616115e-15,0.0,0.0,0.0,1.1818128000093844e-6,3.497394211276936e-5,0.0003741990578872306
0.77,656.599999972798,9.189140062431933,14.91970472713551,175.73191516499188,0.31289999999999774,92.7,8.32,16.64,8.830772834335581e-6,25.000859937568073,0.0002952728644895445,0.10808483500812141,2.2752660714486858e-15,0.0,0.0,0.0,1.1964293096057321e-6,3.540848314671431e-5,0.00037376451685328566
0.78,656.5999999712668,9.189128894940886,14.919700724601054,175.7301107299596,0.3128999999999977,92.7,8.32,16.64,8.81770908182429e-6,25.000871105059122,0.0002992753989453721,0.10988927004041864,2.3070072417520617e-15,0.0,0.0,0.0,1.2110241401356397e-6,3.5842396421775906e-5,0.0003733306035782241
0.79,656.5999999696712,9.189117727463408,14.919696722802334,175.72829993240396,0.3128999999999977,92.7,8.32,16.64,8.80473136735389e-6,25.000882272536597,0.00030327719766674307,0.11170006759605204,2.3387550902439555e-15,0.0,0.0,0.0,1.2255974338397909e-6,3.627568361270918e-5,0.0003728973163872908
0.8,656.5999999680093,9.189106559999503,14.919692721779318,175.72648283725044,0.3128999999999976,92.7,8.32,16.64,8.791841363502407e-6,25.000893440000503,0.0003072782206805684,0.11351716274956054,2.3705091290475097e-15,0.0,0.0,0.0,1.240149335752763e-6,3.6708346407740087e-5,0.0003724646535922599
0.81,656.5999999662793,9.18909539254917,14.919688721569335,175.72465950810042,0.3128999999999976,92.7,8.32,16.64,8.77904076606983e-6,25.00090460745084,0.0003112784306649959,0.11534049189959139,2.4022688950368087e-15,0.0,0.0,0.0,1.2546799937030373e-6,3.7140386508565774e-5,0.0003720326134914342
0.82,656.5999999644793,9.189084225112408,14.91968472220705,175.7228300072311,0.31289999999999757,92.7,8.32,16.64,8.766331294078119e-6,25.0009157748876,0.0003152777929494068,0.11716999276889899,2.434033949836861e-15,0.0,0.0,0.0,1.2691895583129885e-6,3.7571805630354274e-5,0.0003716011943696457
0.83,656.5999999626072,9.189073057689217,14.919680723724484,175.72099439559565,0.31289999999999757,92.7,8.32,16.64,8.753714689771196e-6,25.000926942310787,0.0003192762755144181,0.11900560440434572,2.465803879823612e-15,0.0,0.0,0.0,1.283678182998892e-6,3.800260550174474e-5,0.00037117039449825523
0.84,656.5999999606613,9.1890618902796,14.919676726151007,175.7191527328231,0.3128999999999975,92.7,8.32,16.64,8.741192718614953e-6,25.00093810972041,0.0003232738489918817,0.12084726717690172,2.4975782961239408e-15,0.0,0.0,0.0,1.2981460239709205e-6,3.843278786484733e-5,0.00037074021213515264
0.85,656.5999999586396,9.189050722883554,14.919672729513335,175.71730507721836,0.31289999999999746,92.7,8.32,16.64,8.728767169297239e-6,25.000949277116455,0.00032727048666488515,0.12269492278164515,2.5293568346156645e-15,0.0,0.0,0.0,1.3125932402331494e-6,3.886235447524334e-5,0.00037031064552475664
0.86,656.5999999565402,9.189039555501077,14.919668733835532,175.71545148576223,0.31289999999999746,92.7,8.32,16.64,8.716439853727879e-6,25.00096044449893,0.00033126616446774924,0.12454851423776087,2.5611391559275164e-15,0.0,0.0,0.0,1.3270199935835434e-6,3.929130710198488e-5,0.0003698816928980151
0.87,656.599999954361,9.189028388132174,14.919664739139014,175.71359201411147,0.3128999999999974,92.7,8.32,16.64,8.704212607038657e-6,25.000971611867833,0.0003352608609860314,0.12640798588854246,2.5929249454391792e-15,0.0,0.0,0.0,1.3414264486139733e-6,3.971964752759529e-5,0.00036945335247240467
0.88,656.5999999521,9.189017220776844,14.919660745442544,175.7117267165986,0.3128999999999974,92.7,8.32,16.64,8.692087287583322e-6,25.000982779223165,0.00033925455745652396,0.12827328340139105,2.6247139132812654e-15,0.0,0.0,0.0,1.355812772710207e-6,4.014737754806891e-5,0.0003690256224519311
0.89,656.5999999497551,9.189006053435083,14.919656752762233,175.70985564623217,0.31289999999999735,92.7,8.32,16.64,8.680065776937596e-6,25.000993946564925,0.00034324723776725356,0.1301443537678152,2.6565057943353163e-15,0.0,0.0,0.0,1.3701791360519089e-6,4.0574498972871086e-5,0.0003685985010271289
0.9,656.5999999473244,9.188994886106894,14.919652761111543,175.70797885469656,0.31289999999999735,92.7,8.32,16.64,8.668149979899159e-6,25.00100511389311,0.0003472388884574816,0.1320211453034311,2.6883003482338038e-15,0.0,0.0,0.0,1.3845257116126401e-6,4.100101362493815e-5,0.0003681719863750618
