Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.35,1313.1999999988345,9.189773447215513,14.919865674252465,175.78304411404233,0.3129,92.7,8.32,16.64,9.069652276349514e-6,75.00022655278448,0.00013432574753364542,0.05695588595766056,1.1804647987412067e-21,0.0,0.0,0.0,9.315132824427183e-7,5.066551095225369e-6,0.0004041064489047746
0.36,1313.1999999986824,9.189766974360879,14.919861684091558,175.78095817033378,0.3129,92.7,8.32,16.64,9.044502228010785e-6,75.00023302563912,0.00013831590844178105,0.05904182966618956,1.2206978059691762e-21,0.0,0.0,0.0,9.568154701750594e-7,5.209598097865736e-6,0.00040396340190213426
0.37,1313.1999999985155,9.189760501510804,14.91985769618027,175.778856483274,0.3129,92.7,8.32,16.64,9.019437105379743e-6,75.0002394984892,0.00014230381972965957,0.06114351672594725,1.261084451538351e-21,0.0,0.0,0.0,9.820475179037617e-7,5.35255115414717e-6,0.0004038204488458528
0.38,1313.1999999983327,9.18975402866529,14.919853710755188,175.77673937374848,0.3129,92.7,8.32,16.64,8.994457639358057e-6,75.0002459713347,0.0001462892448121223,0.06326062625147927,1.3016180142771185e-21,0.0,0.0,0.0,1.0072096639883111e-6,5.495410368336546e-6,0.00040367758963166345
0.39,1313.1999999981333,9.189747555824333,14.919849728034132,175.77460714290763,0.3129,92.7,8.32,16.64,8.96956459257701e-6,75.00025244417566,0.0001502719658680167,0.06539285709234059,1.3422921984103202e-21,0.0,0.0,0.0,1.032302148516301e-6,5.638175846158486e-6,0.00040353482415384146
0.4,1313.1999999979162,9.189741082987936,14.91984574821616,175.77246007216687,0.3129,92.7,8.32,16.64,8.944758759397505e-6,75.00025891701206,0.00015425178384019669,0.06753992783309565,1.3831011335592527e-21,0.0,0.0,0.0,1.057325213303432e-6,5.7808476947953735e-6,0.0004033921523052046
0.41,1313.19999999768,9.1897346101561,14.919841771481565,175.77029842320667,0.3129,92.7,8.32,16.64,8.920040965910046e-6,75.00026538984389,0.0001582285184355228,0.06970157679331832,1.4240393747416711e-21,0.0,0.0,0.0,1.082279101893516e-6,5.923426022887354e-6,0.00040324957397711264
0.42,1313.199999997424,9.18972813732882,14.919837797992564,175.76812243872055,0.3129,92.7,8.32,16.64,8.89541206999859e-6,75.00027186267118,0.0001622020074356629,0.07187756127942839,1.4651018868256106e-21,0.0,0.0,0.0,1.1071640596699348e-6,6.065910940629897e-6,0.00040310708905937006
0.43,1313.1999999971467,9.189721664506102,14.919833827951607,175.76593240515678,0.3129,92.7,8.32,16.64,8.870872966172433e-6,75.0002783354939,0.0001661720483922565,0.07406759484319804,1.5062827389811836e-21,0.0,0.0,0.0,1.1319803422381109e-6,6.208302566997957e-6,0.000402964697433002
0.44,1313.1999999968473,9.189715191687942,14.919829861539467,175.76372858426996,0.3129,92.7,8.32,16.64,8.846424578447913e-6,75.00028480831206,0.0001701384605324594,0.0762714157300266,1.5475765227681857e-21,0.0,0.0,0.0,1.1567282030502066e-6,6.350601018624579e-6,0.0004028223989813754
0.45,1313.1999999965244,9.189708718874341,14.919825898898,175.7615111957185,0.3129,92.7,8.32,16.64,8.822067859949522e-6,75.00029128112566,0.00017410110199773122,0.07848880428147711,1.5889787180201878e-21,0.0,0.0,0.0,1.1814078931101738e-6,6.492806409765623e-6,0.0004026801935902343
0.46,1313.1999999961765,9.189702246065298,14.919821940163953,175.7592804540801,0.3129,92.7,8.32,16.64,8.797803796358924e-6,75.0002977539347,0.00017805983604672035,0.08071954591987303,1.6304849247746093e-21,0.0,0.0,0.0,1.2060196670605659e-6,6.634918857689955e-6,0.00040253808114231
0.47,1313.199999995803,9.189695773260816,14.919817985468944,175.75703656885167,0.3129,92.7,8.32,16.64,8.773633405914968e-6,75.00030422673919,0.000182014531055264,0.08296343114829816,1.6720908632727186e-21,0.0,0.0,0.0,1.2305637831825372e-6,6.776938482679453e-6,0.0004023960615173205
0.48,1313.1999999954019,9.189689300460891,14.919814034939483,175.7547797444494,0.3129,92.7,8.32,16.64,8.749557739413685e-6,75.00031069953911,0.0001859650605163882,0.0852202555505967,1.7137923739596322e-21,0.0,0.0,0.0,1.255040503395843e-6,6.918865408029006e-6,0.000402254134591971
0.49,1313.1999999949721,9.189682827665528,14.91981008869696,175.75251018020862,0.3129,92.7,8.32,16.64,8.725577880208277e-6,75.00031717233448,0.0001899113030403077,0.08748981979137328,1.7555854174843163e-21,0.0,0.0,0.0,1.2794500932588396e-6,7.0606997600465106e-6,0.00040211230023995344
0.5,1313.1999999945124,9.189676354874722,14.919806146857646,175.750228070384,0.3129,92.7,8.32,16.64,8.701694944209133e-6,75.00032364512528,0.00019385314235442614,0.08977192961599287,1.797466074699585e-21,0.0,0.0,0.0,1.3037928219684842e-6,7.202441668052879e-6,0.00040197055833194706
0.51,1313.199999994021,9.189669882088475,14.919802209532696,175.7479336041494,0.3129,92.7,8.32,16.64,8.677910079883819e-6,75.00033011791152,0.0001977904673033358,0.0920663958505808,1.8394305466621005e-21,0.0,0.0,0.0,1.3280689623603351e-6,7.344091264382025e-6,0.0004018289087356179
0.52,1313.1999999934967,9.189663409306789,14.91979827682815,175.74562696559795,0.3129,92.7,8.32,16.64,8.654224468257079e-6,75.00033659069321,0.00020172317184881782,0.09437303440202278,1.881475154632374e-21,0.0,0.0,0.0,1.3522787909085513e-6,7.485648684380876e-6,0.0004016873513156191
0.53,1313.199999992938,9.18965693652966,14.91979434884493,175.74330833374202,0.3129,92.7,8.32,16.64,8.63063932291084e-6,75.00034306347034,0.00020565115506984228,0.09669166625796506,1.9235963400747674e-21,0.0,0.0,0.0,1.3764225877258943e-6,7.627114066409378e-6,0.0004015458859335906
0.54,1313.1999999923435,9.189650463757092,14.919790425678837,175.74097788251316,0.3129,92.7,8.32,16.64,8.607155889984204e-6,75.00034953624291,0.00020957432116256767,0.09902211748681397,1.965790664657486e-21,0.0,0.0,0.0,1.4005006365637235e-6,7.768487551840469e-6,0.0004014045124481595
0.55,1313.1999999917114,9.189643990989083,14.91978650742056,175.73863578076225,0.3129,92.7,8.32,16.64,8.583775448173458e-6,75.00035600901091,0.00021349257944034179,0.10136421923773657,2.0080548102525917e-21,0.0,0.0,0.0,1.424513224812003e-6,7.90976928506012e-6,0.00040126323071493984
0.56,1313.1999999910402,9.189637518225632,14.919782594155665,175.73628219225932,0.3129,92.7,8.32,16.64,8.560499308732064e-6,75.00036248177437,0.00021740584433370066,0.10371780774066001,2.0503855789359863e-21,0.0,0.0,0.0,1.4484606434992948e-6,8.050959413467287e-6,0.0004011220405865327
0.57,1313.199999990328,9.18963104546674,14.919778685964609,175.7339172756937,0.3129,92.7,8.32,16.64,8.537328815470664e-6,75.00036895453326,0.00022131403539036947,0.10608272430627197,2.092779892987426e-21,0.0,0.0,0.0,1.4723431872927635e-6,8.192058087473959e-6,0.000400980941912526
0.58,1313.1999999895736,9.189624572712408,14.919774782922724,175.73154118467397,0.3129,92.7,8.32,16.64,8.514265344757084e-6,75.0003754272876,0.0002252170772752622,0.10845881532602054,2.1352347948905152e-21,0.0,0.0,0.0,1.496161154498175e-6,8.33306546050512e-6,0.00040083993453949484
0.59,1313.1999999887748,9.189618099962635,14.91977088510023,175.72915406772788,0.3129,92.7,8.32,16.64,8.491310305516322e-6,75.00038190003737,0.00022911489977048123,0.11084593227211405,2.177747447332703e-21,0.0,0.0,0.0,1.5199148470598948e-6,8.473981688998765e-6,0.0004006990183110012
0.6,1313.1999999879304,9.18961162721742,14.919766992562224,175.72675606830245,0.3129,92.7,8.32,16.64,8.468465139230561e-6,75.00038837278258,0.00023300743777531846,0.1132439316975215,2.2203151332052944e-21,0.0,0.0,0.0,1.543604570560892e-6,8.614806932405917e-6,0.00040055819306759405
0.61,1313.1999999870382,9.189605154476766,14.919763105368693,175.724347324764,0.3129,92.7,8.32,16.64,8.445731319939167e-6,75.00039484552323,0.00023689463130625364,0.11565267523597181,2.2629352556034333e-21,0.0,0.0,0.0,1.5672306342227324e-6,8.755541353190577e-6,0.00040041745864680936
0.62,1313.1999999860964,9.18959868174067,14.919759223574502,175.721927970398,0.3129,92.7,8.32,16.64,8.423110354238674e-6,75.00040131825934,0.0002407764254969561,0.11807202960195477,2.3056053378261212e-21,0.0,0.0,0.0,1.5907933509055872e-6,8.896185116829791e-6,0.0004002768148831702
0.63,1313.1999999851032,9.189592209009133,14.919755347229401,175.71949813340925,0.3129,92.7,8.32,16.64,8.400603781282803e-6,75.00040779099086,0.00024465277059828363,0.12050186659072026,2.3483230233762034e-21,0.0,0.0,0.0,1.6142930371082262e-6,9.036738391813589e-6,0.0004001362616081864
0.64,1313.1999999840568,9.189585736282154,14.919751476378021,175.7170579369217,0.3129,92.7,8.32,16.64,8.37821317278246e-6,75.00041426371784,0.00024852362197828225,0.12294206307827832,2.39108607596037e-21,0.0,0.0,0.0,1.6377300129680179e-6,9.177201349645004e-6,0.00039999579865035494
0.65,1313.1999999829552,9.189579263559736,14.919747611059877,175.71460749897858,0.3129,92.7,8.32,16.64,8.35594013300572e-6,75.00042073644026,0.00025238894012218825,0.12539250102140018,2.433892379489173e-21,0.0,0.0,0.0,1.6611046022609398e-6,9.317574164840129e-6,0.00039985542583515984
0.66,1313.1999999817965,9.189572790841877,14.919743751309367,175.71214693254237,0.3129,92.7,8.32,16.64,8.333786298777836e-6,75.00042720915812,0.000256248690632426,0.12785306745761715,2.4767399380770088e-21,0.0,0.0,0.0,1.6844171324015665e-6,9.457857014928041e-6,0.0003997151429850719
0.67,1313.1999999805787,9.189566318128577,14.91973989715577,175.70967634549476,0.3129,92.7,8.32,16.64,8.31175333948126e-6,75.00043368187143,0.0002601028442286069,0.13032365450521968,2.5196268760421002e-21,0.0,0.0,0.0,1.7076679344430631e-6,9.598050080450763e-6,0.0003995749499195492
0.68,1313.1999999793,9.189559845419835,14.919736048629195,175.70719584911183,0.3129,92.7,8.32,16.64,8.289842954859867e-6,75.00044015458016,0.00026395137080425477,0.13280415088814854,2.562551278866814e-21,0.0,0.0,0.0,1.7308573509748505e-6,9.738153553196346e-6,0.00039943484644680365
0.69,1313.1999999779575,9.189553372715652,14.919732205783411,175.7047055892317,0.3129,92.7,8.32,16.64,8.268056867165492e-6,75.00044662728435,0.0002677942165887729,0.1352944107682763,2.605510596741078e-21,0.0,0.0,0.0,1.7539857612835523e-6,9.878167661896769e-6,0.0003992948323381032
0.7,1313.1999999765499,9.18954690001603,14.919728368644165,175.70220567176233,0.3129,92.7,8.32,16.64,8.246396840301345e-6,75.00045309998397,0.00027163135583378576,0.13779432823763732,2.648503035761075e-21,0.0,0.0,0.0,1.777053509784193e-6,1.0018092597235612e-5,0.0003991549074027644
0.71,1313.1999999750744,9.189540427320965,14.919724537230048,175.69969619428522,0.3129,92.7,8.32,16.64,8.224864671102247e-6,75.00045957267903,0.00027546276995223985,0.14030380571475942,2.691526980085435e-21,0.0,0.0,0.0,1.8000609406490268e-6,1.0157928548577358e-5,0.00039901507145142265
0.72,1313.1999999735297,9.18953395463046,14.919720711557252,175.6971772529932,0.3129,92.7,8.32,16.64,8.20346218750604e-6,75.00046604536955,0.00027928844274660564,0.14282274700674424,2.734580862838997e-21,0.0,0.0,0.0,1.823008404643919e-6,1.02976757111415e-5,0.0003988753242888585
0.73,1313.1999999719126,9.189527481944515,14.91971689163959,175.6946489426907,0.3129,92.7,8.32,16.64,8.182191248553583e-6,75.00047251805549,0.0002831083604088773,0.14535105730926717,2.7776631661128053e-21,0.0,0.0,0.0,1.8458962591283455e-6,1.0437334286002539e-5,0.00039873566571399743
0.74,1313.1999999702216,9.189521009263128,14.91971307748848,175.6921113567934,0.3129,92.7,8.32,16.64,8.161053744388761e-6,75.00047899073688,0.00028692251152057275,0.14788864320657746,2.820772420964112e-21,0.0,0.0,0.0,1.8687248680553926e-6,1.0576904480089983e-5,0.00039859609551991
0.75,1313.199999968454,9.1895145365863,14.919709269112946,175.68956458732848,0.3129,92.7,8.32,16.64,8.140051596258477e-6,75.00048546341371,0.0002907308870527339,0.15043541267149815,2.8639072074163754e-21,0.0,0.0,0.0,1.8914946019717575e-6,1.0716386506188353e-5,0.00039845661349381163
0.76,1313.1999999666075,9.189508063914031,14.919705466519634,175.68700872493454,0.3129,92.7,8.32,16.64,8.11918675651265e-6,75.00049193608598,0.00029453348036592616,0.1529912750654261,2.907066154459261e-21,0.0,0.0,0.0,1.9142058380177475e-6,1.0855780582937169e-5,0.00039831721941706284
0.77,1313.19999996468,9.189501591246321,14.91970166971279,175.68444385886164,0.3129,92.7,8.32,16.64,8.098461208604227e-6,75.00049840875369,0.000298330287210239,0.15555614113833188,2.950247940048641e-21,0.0,0.0,0.0,1.9368589599272816e-6,1.0995086934830968e-5,0.00039817791306516904
0.78,1313.199999962669,9.18949511858317,14.919697878694274,175.68187007697122,0.3129,92.7,8.32,16.64,8.07787696708917e-6,75.00050488141683,0.00030212130572528556,0.15812992302876,2.9934512911065935e-21,0.0,0.0,0.0,1.9594543580278884e-6,1.1134305792219288e-5,0.0003980386942077807
0.79,1313.1999999605716,9.189488645924579,14.91969409346356,175.67928746573614,0.3129,92.7,8.32,16.64,8.057436077626463e-6,75.00051135407543,0.00030590653644020275,0.1607125342638286,3.0366749835214053e-21,0.0,0.0,0.0,1.9819924292407075e-6,1.1273437391306678e-5,0.0003978995626086933
0.8,1313.199999958386,9.189482173270546,14.919690314017727,175.67669611024075,0.3129,92.7,8.32,16.64,8.037140616978112e-6,75.00051782672946,0.0003096859822736513,0.16330388975922974,3.0799178421475675e-21,0.0,0.0,0.0,2.0044735770804887e-6,1.1412481974152693e-5,0.0003977605180258473
0.81,1313.1999999561092,9.189475700621072,14.919686540351465,175.67409609418075,0.3129,92.7,8.32,16.64,8.016992693009141e-6,75.00052429937892,0.00031345964853381566,0.16590390581922923,3.123178740805779e-21,0.0,0.0,0.0,2.0268982116555925e-6,1.1551439788671899e-5,0.0003976215602113281
0.82,1313.199999953739,9.189469227976158,14.919682772457081,175.6714874998633,0.3129,92.7,8.32,16.64,7.996994444687595e-6,75.00053077202385,0.0003172275429184042,0.16851250013666672,3.1664566022829465e-21,0.0,0.0,0.0,2.049266749667991e-6,1.1690311088633867e-5,0.0003974826889113661
0.83,1313.1999999512725,9.189462755335802,14.919679010324485,175.66887040820703,0.3129,92.7,8.32,16.64,7.977148042084539e-6,75.0005372446642,0.00032098967551464903,0.17112959179295567,3.2097503983321834e-21,0.0,0.0,0.0,2.071579614413266e-6,1.1829096133663177e-5,0.0003973439038663368
0.84,1313.1999999487073,9.189456282700005,14.9196752539412,175.6662448987419,0.3129,92.7,8.32,16.64,7.95745568637406e-6,75.00054371729999,0.0003247460587993061,0.17375510125808327,3.253059149672807e-21,0.0,0.0,0.0,2.0938372357806097e-6,1.1967795189239417e-5,0.00039720520481076056
0.85,1313.1999999460404,9.189449810068767,14.919671503292362,175.66361104960936,0.3129,92.7,8.32,16.64,7.937919609833265e-6,75.00055018993123,0.00032849670763865493,0.17638895039061053,3.2963819259903456e-21,0.0,0.0,0.0,2.1160400502528257e-6,1.2106408526697184e-5,0.0003970665914733028
0.86,1313.1999999432696,9.18944333744209,14.919667758360712,175.6609689375623,0.3129,92.7,8.32,16.64,7.91854207584228e-6,75.00055666255791,0.000332241639288499,0.17903106243767222,3.33971784593653e-21,0.0,0.0,0.0,2.1381885009063273e-6,1.2244936423226076e-5,0.0003969280635767739
0.87,1313.1999999403918,9.189436864819971,14.919664019126605,175.65831863796498,0.3129,92.7,8.32,16.64,7.89932537888425e-6,75.00056313518003,0.00033598087339416596,0.18168136203497726,3.3830660771293045e-21,0.0,0.0,0.0,2.160283037411141e-6,1.2383379161870722e-5,0.00039678962083812926
0.88,1313.199999937404,9.189430392202409,14.919660285568009,175.65566022479317,0.3129,92.7,8.32,16.64,7.880271844545347e-6,75.00056960779759,0.0003397144319905064,0.1843397752068077,3.426425836152809e-21,0.0,0.0,0.0,2.182324116030899e-6,1.2521737031530719e-5,0.00039665126296846925
0.89,1313.199999934304,9.189423919589409,14.919656557660497,175.65299377063394,0.3129,92.7,8.32,16.64,7.861383829514757e-6,75.0005760804106,0.0003434423395018951,0.1870062293660198,3.469796388557399e-21,0.0,0.0,0.0,2.2043121996228476e-6,1.2660010326960697e-5,0.0003965129896730393
0.9,1313.1999999310888,9.189417446980967,14.919652835377258,175.65031934668593,0.3129,92.7,8.32,16.64,7.842663721584689e-6,75.00058255301904,0.000347164622742231,0.18968065331404374,3.5131770488596364e-21,0.0,0.0,0.0,2.226247757637844e-6,1.2798199348770303e-5,0.0003963748006512297
0.91,1313.199999927755,9.189410974377083,14.919649118689085,175.64763702275908,0.3129,92.7,8.32,16.64,7.824113939650368e-6,75.00058902562292,0.0003508813109149364,0.1923629772408833,3.556567180542287e-21,0.0,0.0,0.0,2.248131266120355e-6,1.2936304403424174e-5,0.0003962366955965758
0.92,1313.1999999243,9.189404501777759,14.919645407564387,175.64494686727485,0.3129,92.7,8.32,16.64,7.805736933710048e-6,75.00059549822224,0.0003545924356129575,0.19505313272511607,3.5999661960543235e-21,0.0,0.0,0.0,2.269963207708458e-6,1.307432580324196e-5,0.00039609867419675805
