Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.34,1412.5999999992662,12.169662817227483,17.43985272864785,178.9900519629854,0.7784,103.05,9.8,9.66,9.091049583981215e-6,75.00033718277251,0.0001472713521531246,0.04994803701458786,2.5705261916873374e-21,0.0,0.0,0.0,9.09684053183091e-7,3.274874246826141e-6,0.0002688981257531739
0.35,1412.5999999991675,12.16965290022854,17.439848215372493,178.9881677120298,0.7784,103.05,9.8,9.66,9.065682514963387e-6,75.00034709977146,0.00015178462751059597,0.05183228797020096,2.6608671282841155e-21,0.0,0.0,0.0,9.351499198140515e-7,3.3700841270606144e-6,0.0002688029158729394
0.36,1412.5999999990588,12.169642983237678,17.439843704396452,178.9862687941966,0.7784,103.05,9.8,9.66,9.040396384457926e-6,75.00035701676232,0.00015629560354993172,0.0537312058033723,2.7515702788246657e-21,0.0,0.0,0.0,9.60544742189897e-7,3.465231285057557e-6,0.0002687077687149424
0.37,1412.5999999989394,12.169633066254896,17.43983919601409,178.9843555226037,0.7784,103.05,9.8,9.66,9.015191633230864e-6,75.0003669337451,0.00016080398591071125,0.05564447739629788,2.842619317093613e-21,0.0,0.0,0.0,9.858687485082938e-7,3.5603157847400583e-6,0.0002686126842152599
0.38,1412.599999998809,12.169623149280197,17.43983469050237,178.9824281954723,0.7784,103.05,9.8,9.66,8.990068725067651e-6,75.0003768507198,0.00016530949763349806,0.057571804527687155,2.933998714191817e-21,0.0,0.0,0.0,1.0111221681911763e-6,3.6553376907846813e-6,0.0002685176623092153
0.39,1412.5999999986666,12.169613232313578,17.439830188120844,178.98048709612723,0.7784,103.05,9.8,9.66,8.965028146773164e-6,75.00038676768642,0.00016981187915983919,0.05951290387276286,3.025693738536366e-21,0.0,0.0,0.0,1.0363052318847451e-6,3.750297068621451e-6,0.00026842270293137856
0.4,1412.5999999985113,12.16960331535504,17.43982568911167,178.97853249299672,0.7784,103.05,9.8,9.66,8.940070408171705e-6,75.00039668464495,0.00017431088833226528,0.06146750700326102,3.117690455860574e-21,0.0,0.0,0.0,1.0614181714594665e-6,3.845193984433852e-6,0.00026832780601556615
0.41,1412.5999999983426,12.169593398404585,17.439821193699608,178.97656463961255,0.7784,103.05,9.8,9.66,8.915196042106997e-6,75.00040660159542,0.00017880630039429133,0.0634353603874313,3.2099757292140022e-21,0.0,0.0,0.0,1.086461220010077e-6,3.940028505158855e-6,0.00026823297149484115
0.42,1412.5999999981598,12.16958348146221,17.439816702092013,178.97458377460995,0.7784,103.05,9.8,9.66,8.890405604442189e-6,75.00041651853779,0.0001832979079904155,0.0654162253900365,3.3025372189624276e-21,0.0,0.0,0.0,1.111434611855577e-6,4.0348006984868784e-6,0.00026813819930151313
0.43,1412.5999999979617,12.169573564527916,17.439812214478838,178.97259012172765,0.7784,103.05,9.8,9.66,8.865699674059862e-6,75.00042643547208,0.00018778552116611912,0.06740987827235237,3.395363382787845e-21,0.0,0.0,0.0,1.1363385825392286e-6,4.129510632861794e-6,0.0002680434893671382
0.44,1412.5999999977478,12.169563647601704,17.439807731032634,178.9705838898078,0.7784,103.05,9.8,9.66,8.84107885286201e-6,75.00043635239828,0.00019226896736786878,0.06941611019216883,3.488443475688513e-21,0.0,0.0,0.0,1.1611733688285718e-6,4.224158377480973e-6,0.000267948841622519
0.45,1412.599999997517,12.169553730683575,17.439803251909538,178.9685652736588,0.7784,103.05,9.8,9.66,8.816543765806704e-6,75.00044626931643,0.00019674809046363174,0.07143472634115827,3.581767505419722e-21,0.0,0.0,0.0,1.18593920884701e-6,4.3187440023738795e-6,0.00026785425599762613
0.46,1412.5999999972685,12.169543813773524,17.43979877731218,178.9665345090303,0.7784,103.05,9.8,9.66,8.79209506306782e-6,75.00045618622647,0.00020122268782003016,0.07346549096966383,3.67532338983947e-21,0.0,0.0,0.0,1.2106363496413915e-6,4.4132675828517205e-6,0.0002677597324171483
0.47,1412.5999999970015,12.169533896871556,17.439794307418016,178.96449180853998,0.7784,103.05,9.8,9.66,8.767733416875836e-6,75.00046610312845,0.00020569258198429306,0.07550819146000615,3.769100260304684e-21,0.0,0.0,0.0,1.2352650356565754e-6,4.507729192447485e-6,0.00026766527080755254
0.48,1412.5999999967148,12.169523979977669,17.439789842365148,178.96243735022324,0.7784,103.05,9.8,9.66,8.743459521352445e-6,75.00047602002232,0.00021015763485211723,0.07756264977672825,3.863089059781482e-21,0.0,0.0,0.0,1.2598255089002906e-6,4.602128903156362e-6,0.00026757087109684365
0.49,1412.5999999964079,12.169514063091864,17.43978538228697,178.96037130827966,0.7784,103.05,9.8,9.66,8.719274093903716e-6,75.00048593690813,0.00021461771303187257,0.07962869172031793,3.9572809562315526e-21,0.0,0.0,0.0,1.2843180140847031e-6,4.696466788544927e-6,0.0002674765332114551
0.5,1412.5999999960793,12.169504146214138,17.439780927312157,178.95829385307277,0.7784,103.05,9.8,9.66,8.695177875220111e-6,75.00049585378585,0.00021907268784460197,0.08170614692720769,4.051667342612155e-21,0.0,0.0,0.0,1.3087427986264172e-6,4.790742923751147e-6,0.0002673822570762489
0.51,1412.5999999957282,12.169494229344494,17.439776477564678,178.9562051511302,0.7784,103.05,9.8,9.66,8.67117162927647e-6,75.0005057706555,0.0002235224353240216,0.08379484886977483,4.146239836876118e-21,0.0,0.0,0.0,1.3331001126464746e-6,4.8849573854843755e-6,0.0002672880426145156
0.52,1412.5999999953535,12.169484312482933,17.439772033163784,178.95410536514365,0.7784,103.05,9.8,9.66,8.647256143332021e-6,75.00051568751707,0.0002279668362165206,0.08589463485634134,4.240990281971842e-21,0.0,0.0,0.0,1.3573902089703554e-6,4.97911025202536e-6,0.00026719388974797467
0.53,1412.5999999949543,12.169474395629452,17.43976759422402,178.9519946539688,0.7784,103.05,9.8,9.66,8.623432227930378e-6,75.00052560437054,0.0002324057759811612,0.08800534603117395,4.335910745843295e-21,0.0,0.0,0.0,1.3816133431279768e-6,5.073201603226232e-6,0.0002670997983967738
0.54,1412.5999999945295,12.169464478784052,17.43976316085521,178.9498731726255,0.7784,103.05,9.8,9.66,8.599700716899537e-6,75.00053552121594,0.0002368391447896789,0.09012682737448427,4.4309935214300214e-21,0.0,0.0,0.0,1.4057697733536952e-6,5.1672315205105206e-6,0.00026700576847948947
0.55,1412.5999999940777,12.169454561946733,17.439758733162474,178.94774107229756,0.7784,103.05,9.8,9.66,8.576062467351879e-6,75.00054543805327,0.00024126683752648208,0.09225892770242844,4.526231126667128e-21,0.0,0.0,0.0,1.429859760586303e-6,5.2612000868731345e-6,0.0002669117999131269
0.56,1412.599999993598,12.169444645117496,17.43975431124621,178.94559850033286,0.7784,103.05,9.8,9.66,8.55251835968417e-6,75.0005553548825,0.0002456887537886524,0.09440149966710754,4.6216163044852994e-21,0.0,0.0,0.0,1.4538835684690325e-6,5.355107386880381e-6,0.0002668178926131196
0.57,1412.599999993089,12.169434728296338,17.439749895202116,178.94344560024342,0.7784,103.05,9.8,9.66,8.529069297577563e-6,75.00056527170365,0.0002501047978859444,0.09655439975656721,4.717142022810782e-21,0.0,0.0,0.0,1.4778414633495512e-6,5.448953506669946e-6,0.00026672404649333005
0.58,1412.59999999255,12.169424811483264,17.43974548512116,178.94128251170517,0.7784,103.05,9.8,9.66,8.505716207997591e-6,75.00057518851673,0.00025451487884078623,0.0987174882947981,4.8128014745654065e-21,0.0,0.0,0.0,1.5017337142799682e-6,5.542738533950921e-6,0.0002666302614660491
0.59,1412.5999999919793,12.169414894678269,17.43974108108961,178.93910937055824,0.7784,103.05,9.8,9.66,8.48246004119418e-6,75.00058510532172,0.00025891891038827834,0.10089062944173526,4.908588077666554e-21,0.0,0.0,0.0,1.5255605930168258e-6,5.636462558003769e-6,0.00026653653744199623
0.6,1412.5999999913759,12.169404977881356,17.439736683189025,178.9369263088067,0.7784,103.05,9.8,9.66,8.459301770701628e-6,75.00059502211863,0.00026331681097619514,0.10307369119325888,5.004495475027199e-21,0.0,0.0,0.0,1.5493223740211093e-6,5.730125669680362e-6,0.00026644287433031966
0.61,1412.5999999907383,12.169395061092525,17.439732291496234,178.9347334546188,0.7784,103.05,9.8,9.66,8.43624239333863e-6,75.00060493890747,0.0002677085037649835,0.10526654538119355,5.1005175345558674e-21,0.0,0.0,0.0,1.5730193344582375e-6,5.8237279614039415e-6,0.00026634927203859606
0.62,1412.5999999900653,12.169385144311773,17.439727906083373,178.93253093232667,0.7784,103.05,9.8,9.66,8.413282929208259e-6,75.00061485568823,0.0002720939166277637,0.10746906767330877,5.196648349156664e-21,0.0,0.0,0.0,1.5966517541980687e-6,5.91726952716915e-6,0.00026625573047283084
0.63,1412.5999999893556,12.169375227539105,17.43972352701785,178.93031886242665,0.7784,103.05,9.8,9.66,8.390424421697976e-6,75.0006247724609,0.00027647298215032894,0.10968113757331875,5.2928822367292616e-21,0.0,0.0,0.0,1.6202199158148994e-6,6.010750462542018e-6,0.000266162249537458
0.64,1412.5999999886078,12.169365310774516,17.43971915436237,178.9280973615791,0.7784,103.05,9.8,9.66,8.367667937479623e-6,75.00063468922548,0.000280845637631146,0.1119026384208826,5.389213740168911e-21,0.0,0.0,0.0,1.6437241045874648e-6,6.104170864659971e-6,0.00026606882913534003
0.65,1412.5999999878209,12.169355394018009,17.43971478817492,178.92586654260836,0.7784,103.05,9.8,9.66,8.34501456650943e-6,75.00064460598199,0.0002852118250813536,0.11413345739160363,5.4856376273664105e-21,0.0,0.0,0.0,1.667164608498933e-6,6.1975308322318e-6,0.0002659754691677682
0.66,1412.5999999869928,12.169345477269584,17.439710428508775,178.92362651450296,0.7784,103.05,9.8,9.66,8.32246542202801e-6,75.00065452273041,0.0002895714912247655,0.11637348549703089,5.5821488912081676e-21,0.0,0.0,0.0,1.6905417182369192e-6,6.2908304655377285e-6,0.00026588216953446226
0.67,1412.5999999861226,12.169335560529237,17.439706075412502,178.92137738241533,0.7784,103.05,9.8,9.66,8.300021640560363e-6,75.00066443947075,0.00029392458749786637,0.11862261758465709,5.6787427495761204e-21,0.0,0.0,0.0,1.7138557271934668e-6,6.384069866429326e-6,0.0002657889301335707
0.68,1412.5999999852086,12.169325643796974,17.43970172892995,178.91911924766205,0.7784,103.05,9.8,9.66,8.27768438191587e-6,75.00067435620302,0.00029827107004981574,0.12088075233792048,5.7754146453478046e-21,0.0,0.0,0.0,1.7371069314650636e-6,6.477249138329579e-6,0.00026569575086167046
0.69,1412.5999999842495,12.169315727072792,17.43969738910026,178.91685220772376,0.7784,103.05,9.8,9.66,8.255454829188301e-6,75.0006842729272,0.00030261089974244475,0.12314779227620336,5.8721602463963e-21,0.0,0.0,0.0,1.7602956298526287e-6,6.570368386232841e-6,0.0002656026316137672
0.7,1412.5999999832436,12.16930581035669,17.43969305595785,178.91457635624514,0.7784,103.05,9.8,9.66,8.233334188755803e-6,75.0006941896433,0.0003069440421502598,0.12542364375483395,5.968975445590308e-21,0.0,0.0,0.0,1.7834221238615319e-6,6.663427716704899e-6,0.0002655095722832951
0.71,1412.5999999821895,12.16929589364867,17.439688729532442,178.9122917830349,0.7784,103.05,9.8,9.66,8.21132369028092e-6,75.00070410635132,0.00031127046756043773,0.12770821696508367,6.06585636079403e-21,0.0,0.0,0.0,1.8064867177015637e-6,6.756427237882869e-6,0.0002654165727621171
0.72,1412.5999999810856,12.16928597694873,17.43968440984903,178.9099985740658,0.7784,103.05,9.8,9.66,8.189424586710573e-6,75.00071402305126,0.00031559015097282965,0.13000142593416944,6.162799334867276e-21,0.0,0.0,0.0,1.829489718286961e-6,6.849367059475286e-6,0.00026532363294052473
0.73,1412.5999999799303,12.169276060256871,17.4396800969404,178.90769682559161,0.7784,103.05,9.8,9.66,8.167638146959478e-6,75.00072393974312,0.0003199030596014249,0.13230317440836967,6.259800266690613e-21,0.0,0.0,0.0,1.852431448335158e-6,6.942247302323936e-6,0.0002652307526976761
0.74,1412.5999999787218,12.169266143573093,17.43967579085822,178.9053866553816,0.7784,103.05,9.8,9.66,8.14596565166721e-6,75.0007338564269,0.0003242091417801128,0.1346133446183878,6.3568540528330795e-21,0.0,0.0,0.0,1.8753122528120408e-6,7.035068102648727e-6,0.0002651379318973513
0.75,1412.599999977459,12.169256226897398,17.439671491622335,178.90306814538542,0.7784,103.05,9.8,9.66,8.124408422813069e-6,75.0007437731026,0.0003285083776661026,0.13693185461456986,6.453957302910074e-21,0.0,0.0,0.0,1.8981324455553296e-6,7.1278295730028005e-6,0.0002650451704269972
0.76,1412.5999999761398,12.16924631022978,17.439667199248703,178.9007413744978,0.7784,103.05,9.8,9.66,8.102967805155369e-6,75.00075368977022,0.0003328007512981924,0.13925862550215523,6.551106810839708e-21,0.0,0.0,0.0,1.920892343392609e-6,7.2205318275706225e-6,0.00026495246817242937
0.77,1412.5999999747623,12.169236393570248,17.439662913751153,178.8984064205648,0.7784,103.05,9.8,9.66,8.081645165150556e-6,75.00076360642974,0.000337086248849166,0.14159357943517056,6.64829946041839e-21,0.0,0.0,0.0,1.943592268101948e-6,7.313174983610058e-6,0.00026485982501638994
0.78,1412.5999999733253,12.169226476918794,17.439658635141377,178.89606336038355,0.7784,103.05,9.8,9.66,8.060441890953214e-6,75.00077352308121,0.00034136485862579295,0.14393663961642977,6.74553222532083e-21,0.0,0.0,0.0,1.966232546411898e-6,7.405759161452366e-6,0.0002647672408385476
0.79,1412.599999971827,12.169216560275421,17.439654363428932,178.89371226970243,0.7784,103.05,9.8,9.66,8.039359392416064e-6,75.00078343972457,0.0003456365710688283,0.14628773029753392,6.842802169100032e-21,0.0,0.0,0.0,1.988813510001496e-6,7.498284484502208e-6,0.0002646747155154978
0.8,1412.5999999702653,12.16920664364013,17.43965009862125,178.8913532232211,0.7784,103.05,9.8,9.66,8.018399101089962e-6,75.00079335635986,0.0003499013787530128,0.14864677677887136,6.940106445187305e-21,0.0,0.0,0.0,2.01133549550026e-6,7.590751079237639e-6,0.0002645822489207624
0.81,1412.5999999686385,12.16919672701292,17.439645840723614,178.88898629459035,0.7784,103.05,9.8,9.66,7.997562470223904e-6,75.00080327298707,0.00035415927638707295,0.15101370540961775,7.037442296892251e-21,0.0,0.0,0.0,2.033798844488195e-6,7.683159075210113e-6,0.0002644898409247899
0.82,1412.599999966945,12.169186810393791,17.43964158973919,178.88661155641225,0.7784,103.05,9.8,9.66,7.97685097476502e-6,75.0008131896062,0.00035841026081372053,0.15338844358773573,7.134807057402769e-21,0.0,0.0,0.0,2.0562039034957864e-6,7.77550860504448e-6,0.0002643974913949555
0.83,1412.5999999651826,12.169176893782744,17.43963734566899,178.88422908024,0.7784,103.05,9.8,9.66,7.956266111358577e-6,75.00082310621725,0.0003626543310096536,0.15577091975997556,7.232198149785069e-21,0.0,0.0,0.0,2.078551024004006e-6,7.867799804438991e-6,0.00026430520019556103
0.84,1412.5999999633498,12.169166977179776,17.439633108511917,178.8818389365781,0.7784,103.05,9.8,9.66,7.935809398347981e-6,75.00083302282022,0.00036689148808555526,0.1581610634218743,7.329613086983641e-21,0.0,0.0,0.0,2.1008405624443076e-6,7.960032812165291e-6,0.0002642129671878347
0.85,1412.5999999614446,12.16915706058489,17.439628878264717,178.87944119488222,0.7784,103.05,9.8,9.66,7.915482375774771e-6,75.00084293941511,0.0003711217352860946,0.16055880511775666,7.427049471821292e-21,0.0,0.0,0.0,2.12307288019863e-6,8.052207770068425e-6,0.00026412079222993157
0.86,1412.5999999594649,12.169147143998085,17.439624654922014,178.87703592355925,0.7784,103.05,9.8,9.66,7.895286605378624e-6,75.00085285600191,0.0003753450779899263,0.16296407644073424,7.524504996999113e-21,0.0,0.0,0.0,2.1452483435993943e-6,8.144324823066833e-6,0.00026402867517693316
0.87,1412.599999957409,12.16913722741936,17.439620438476293,178.87462318996728,0.7784,103.05,9.8,9.66,7.875223670597357e-6,75.00086277258063,0.00037956152370969046,0.165376810032706,7.621977445096503e-21,0.0,0.0,0.0,2.1673673239295064e-6,8.236384119152354e-6,0.00026393661588084767
0.88,1412.5999999552744,12.169127310848717,17.43961622891791,178.87220306041561,0.7784,103.05,9.8,9.66,7.855295176566917e-6,75.00087268915128,0.00038377108209201313,0.16779693958435818,7.719464688571153e-21,0.0,0.0,0.0,2.189430197422355e-6,8.328385809390226e-6,0.0002638446141906098
0.89,1412.5999999530598,12.169117394286156,17.439612026235086,178.86977560016481,0.7784,103.05,9.8,9.66,7.835502750121396e-6,75.00088260571384,0.00038797376491750586,0.1702243998351642,7.81696468975906e-21,0.0,0.0,0.0,2.2114373452618136e-6,8.42033004791908e-6,0.0002637526699520809
0.9,1412.5999999507626,12.169107477731675,17.4396078304139,178.8673408734266,0.7784,103.05,9.8,9.66,7.815848039793015e-6,75.00089252226832,0.0003921695861007658,0.17265912657338467,7.914475500874508e-21,0.0,0.0,0.0,2.2333891535822378e-6,8.512216991950947e-6,0.00026366078300804906
0.91,1412.599999948381,12.169097561185273,17.43960364143831,178.8648989433639,0.7784,103.05,9.8,9.66,7.796332715812137e-6,75.00090243881472,0.00039635856169037615,0.17510105663606773,8.011995264010099e-21,0.0,0.0,0.0,2.2552860134684704e-6,8.604046801771264e-6,0.00026356895319822873
0.92,1412.599999945913,12.169087644646954,17.439599459290132,178.86244987209093,0.7784,103.05,9.8,9.66,7.776958470107259e-6,75.00091235535304,0.000400540709868905,0.17755012790904817,8.10952221113671e-21,0.0,0.0,0.0,2.2771283209558322e-6,8.695819640738846e-6,0.0002634771803592612
