Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1948.7999999999963,13.229946368628006,19.099957025452976,171.03032962285025,0.5208,76.5,8.77,8.3,9.727461846980837e-6,75.000053631372,4.2974547027139303e-5,0.00967037714976058,3.7749159926916957e-22,0.0,0.0,0.0,2.7254218629818076e-7,8.926951922439154e-7,0.00024936030480775603
0.11,1948.799999999994,13.229941005502765,19.09995225073438,171.02905807751185,0.5208,76.5,8.77,8.3,9.70062177006474e-6,75.00005899449724,4.7749265624296016e-5,0.01094192248814727,4.25196793955482e-22,0.0,0.0,0.0,2.993844969771744e-7,9.816417168206212e-7,0.0002492713582831793
0.12,1948.7999999999909,13.229935642379697,19.099947453940146,171.02775432811072,0.5208,76.5,8.77,8.3,9.673856567911895e-6,75.0000643576203,5.254605985593355e-5,0.012245671889294775,4.738239594055128e-22,0.0,0.0,0.0,3.2615274517512776e-7,1.070529709804145e-6,0.0002491824702901958
0.13,1948.799999999987,13.229930279258802,19.099942638101556,171.0264204548546,0.5208,76.5,8.77,8.3,9.647166222592939e-6,75.00006972074121,5.7361898447458434e-5,0.013579545145426197,5.232965204653845e-22,0.0,0.0,0.0,3.5284713786580656e-7,1.1593592202192377e-6,0.0002490936407797807
0.14,1948.7999999999818,13.229924916140083,19.099937805825466,171.02505827218337,0.5208,76.5,8.77,8.3,9.6205507392675e-6,75.00007508385993,6.219417453743216e-5,0.014941727816649503,5.735476866788067e-22,0.0,0.0,0.0,3.7946788200478763e-7,1.2481302972483819e-6,0.00024900486970275154
0.15,1948.799999999975,13.229919553023539,19.099932959294325,171.02366932876905,0.5208,76.5,8.77,8.3,9.594010146184206e-6,75.00008044697647,6.704070567757143e-5,0.01633067123095754,6.245204522870771e-22,0.0,0.0,0.0,4.0601518452945947e-7,1.336842990231793e-6,0.00024891615700976816
0.16,1948.7999999999665,13.229914189909167,19.09992810026617,171.0222549075158,0.5208,76.5,8.77,8.3,9.567544494680672e-6,75.00008581009084,7.18997338327478e-5,0.01774509248422799,6.761675962290798e-22,0.0,0.0,0.0,4.324892523590216e-7,1.425497348667417e-6,0.0002488275026513325
0.17,1948.799999999956,13.22990882679697,19.09992323013435,171.02081606182105,0.5208,76.5,8.77,8.3,9.54115385968412e-6,75.00009117320303,7.676986565188216e-5,0.019183938178958835,7.284503462950879e-22,0.0,0.0,0.0,4.588902924997453e-7,1.5140934222532865e-6,0.00024873890657774666
0.18,1948.7999999999433,13.229903463686947,19.099918350426822,171.0193539149776,0.5208,76.5,8.77,8.3,9.514838342336346e-6,75.00009653631307,8.16495731805703e-5,0.02064608502243238,7.8132733783876305e-22,0.0,0.0,0.0,4.852185126351974e-7,1.6026312611164096e-6,0.0002486503687388835
0.19,1948.799999999928,13.229898100579097,19.099913462395037,171.0178694088388,0.5208,76.5,8.77,8.3,9.488598065784127e-6,75.00010189942091,8.653760496471717e-5,0.022130591161201304,8.347638678780804e-22,0.0,0.0,0.0,5.114741202251474e-7,1.6911109154431474e-6,0.0002485618890845568
0.2,1948.7999999999097,13.229892737473422,19.09990856714664,171.01636339090632,0.5208,76.5,8.77,8.3,9.462433179009883e-6,75.00010726252658,9.143285335937261e-5,0.023636609093686232,8.88728707498153e-22,0.0,0.0,0.0,5.376573232114172e-7,1.7795324357751075e-6,0.00024847346756422484
0.21,1948.799999999888,13.229887374369921,19.099903665713107,171.0148366559493,0.5208,76.5,8.77,8.3,9.436343857632354e-6,75.00011262563008,9.63342868956604e-5,0.02516334405070722,9.431925703663963e-22,0.0,0.0,0.0,5.637683301787722e-7,1.8678958730749951e-6,0.0002483851041269249
0.22,1948.7999999998626,13.229882011268595,19.099898759049722,171.01328994600453,0.5208,76.5,8.77,8.3,9.410330303906606e-6,75.00011798873142,0.00010124095028077832,0.026710053995483714,9.981281127325269e-22,0.0,0.0,0.0,5.89807350354921e-7,1.9562012787266134e-6,0.0002482967987212733
0.23,1948.7999999998328,13.229876648169443,19.099893848035606,171.0117239503764,0.5208,76.5,8.77,8.3,9.384392746724023e-6,75.00012335183057,0.00010615196439799834,0.028276049623634635,1.0535099334285655e-21,0.0,0.0,0.0,6.157745936105169e-7,2.044448704534867e-6,0.00024820855129546504
0.24,1948.7999999997985,13.229871285072463,19.099888933473697,171.01013930563684,0.5208,76.5,8.77,8.3,9.358531441612314e-6,75.00012871492754,0.0001110665263066662,0.02986069436317823,1.1093145738688321e-21,0.0,0.0,0.0,6.416702704591548e-7,2.1326382027257522e-6,0.00024812036179727416
0.25,1948.799999999759,13.229865921977659,19.099884016090762,171.0085365956255,0.5208,76.5,8.77,8.3,9.332746670735508e-6,75.00013407802234,0.000115983909242202,0.031463404374532294,1.165520518049953e-21,0.0,0.0,0.0,6.674945920573758e-7,2.2207698259463722e-6,0.00024803223017405356
0.26,1948.7999999997137,13.229860558885028,19.099879096537386,171.0069163514495,0.5208,76.5,8.77,8.3,9.307038742893956e-6,75.00013944111498,0.00012090346261609936,0.03308364855051384,1.2221081925508505e-21,0.0,0.0,0.0,6.932477702046613e-7,2.3088436272649174e-6,0.000247944156372735
0.27,1948.7999999996623,13.229855195794572,19.099874175387985,171.00527905148368,0.5208,76.5,8.77,8.3,9.281407993524334e-6,75.00014480420543,0.00012582461201592619,0.034720948516339424,1.2790599665327524e-21,0.0,0.0,0.0,7.189300173434378e-7,2.3968596601706823e-6,0.00024785614033982924
0.28,1948.7999999996039,13.22984983270629,19.099869253219794,171.00362517550766,0.5208,76.5,8.77,8.3,9.255854789599416e-6,75.00015016729371,0.00013074678020967654,0.03637482449236655,1.336358173813435e-21,0.0,0.0,0.0,7.445415482708354e-7,2.4848179793851243e-6,0.00024776818202061477
0.29,1948.7999999995382,13.229844469620181,19.099864330597697,171.00195519205792,0.5208,76.5,8.77,8.3,9.230379525265866e-6,75.00015553037983,0.00013566940230485693,0.038044807942091134,1.3939855712039763e-21,0.0,0.0,0.0,7.700825785288817e-7,2.572718640050546e-6,0.00024768028135994935
0.3,1948.7999999994643,13.229839106536247,19.09985940796519,171.00026948429834,0.5208,76.5,8.77,8.3,9.20498261547831e-6,75.00016089346376,0.00014059203481137415,0.03973051570168376,1.4519280480127114e-21,0.0,0.0,0.0,7.955533224082132e-7,2.6605616967784313e-6,0.0002475924383032215
0.31,1948.7999999993817,13.229833743454487,19.099854485747358,170.9985684219437,0.5208,76.5,8.77,8.3,9.179664504196324e-6,75.00016625654551,0.0001455142526444894,0.04143157805630719,1.5101720005675302e-21,0.0,0.0,0.0,8.209539959465097e-7,2.7483472050910874e-6,0.00024750465279490885
0.32,1948.7999999992896,13.2298283803749,19.09984956435152,170.99685236170325,0.5208,76.5,8.77,8.3,9.154425664430101e-6,75.0001716196251,0.00015043564848403007,0.043147638296760535,1.5687043160248226e-21,0.0,0.0,0.0,8.462848169447857e-7,2.836075221429447e-6,0.0002474169247785705
0.33,1948.7999999991875,13.229823017297488,19.099844644167227,170.99512164728054,0.5208,76.5,8.77,8.3,9.12926659824047e-6,75.00017698270251,0.00015535583277438938,0.04487835271947922,1.6275123723694773e-21,0.0,0.0,0.0,8.715460049673898e-7,2.923745803153063e-6,0.00024732925419684686
0.34,1948.7999999990745,13.22981765422225,19.099839725566277,170.99337660937348,0.5208,76.5,8.77,8.3,9.104187836738876e-6,75.00018234577776,0.0001602744337245267,0.046623390626534984,1.6865840384148834e-21,0.0,0.0,0.0,8.967377813420052e-7,3.0113590085401106e-6,0.0002472416409914598
0.35,1948.79999999895,13.229812291149186,19.099834808902695,170.99161756567437,0.5208,76.5,8.77,8.3,9.079189940087388e-6,75.00018770885082,0.00016519109730796756,0.048382434325636,1.7459076738029316e-21,0.0,0.0,0.0,9.218603691596503e-7,3.098914896787392e-6,0.00024715408510321253
0.36,1948.7999999988126,13.229806928078297,19.09982989451274,170.9898448208699,0.5208,76.5,8.77,8.3,9.054273497498708e-6,75.00019307192171,0.00017010548726280314,0.05015517913012657,1.805472129004007e-21,0.0,0.0,0.0,9.469139932746755e-7,3.186413528010322e-6,0.00024706658647198957
0.37,1948.799999998662,13.22980156500958,19.09982498271491,170.98805866664102,0.5208,76.5,8.77,8.3,9.029439127236153e-6,75.00019843499042,0.0001750172850916911,0.051941333358987554,1.8652667453170004e-21,0.0,0.0,0.0,9.718988803047685e-7,3.2738549632429484e-6,0.00024697914503675695
0.38,1948.7999999984975,13.229796201943039,19.09982007380994,170.9862593816632,0.5208,76.5,8.77,8.3,9.004687476613674e-6,75.00020379805696,0.00017992619006185472,0.053740618336835945,1.9252813548692966e-21,0.0,0.0,0.0,9.968152586309491e-7,3.361239264437933e-6,0.00024689176073556195
0.39,1948.7999999983176,13.229790838878671,19.0998151680808,170.98444723160608,0.5208,76.5,8.77,8.3,8.980019221995839e-6,75.00020916112133,0.00018483191920508362,0.055552768393925187,1.9855062806167843e-21,0.0,0.0,0.0,1.0216633583975724e-6,3.448566494466565e-6,0.00024680443350553333
0.4,1948.7999999981216,13.229785475816477,19.099810265792684,170.98262246913387,0.5208,76.5,8.77,8.3,8.955435068797842e-6,75.00021452418352,0.00018973420731773332,0.05737753086614507,2.0459323363438507e-21,0.0,0.0,0.0,1.0464434115123286e-6,3.5358367171187546e-6,0.00024671716328288117
0.41,1948.7999999979088,13.229780112756458,19.099805367193042,170.980785333905,0.5208,76.5,8.77,8.3,8.930935751485507e-6,75.00021988724355,0.00019463280696072535,0.059214666095021594,2.1065508266633816e-21,0.0,0.0,0.0,1.0711556516462408e-6,3.6230499971030334e-6,0.0002466299500028969
0.42,1948.7999999976778,13.229774749698613,19.099800472511543,170.9789360525723,0.5208,76.5,8.77,8.3,8.906522033575273e-6,75.0002252503014,0.0001995274884595476,0.0610639474277173,2.167353547016767e-21,0.0,0.0,0.0,1.095800314233669e-6,3.7102064000465605e-6,0.00024654279359995337
0.43,1948.799999997428,13.22976938664294,19.099795581960098,170.97707483878298,0.5208,76.5,8.77,8.3,8.882194707634217e-6,75.00023061335706,0.00020441803990425313,0.0629251612170307,2.228332783673885e-21,0.0,0.0,0.0,1.1203776364723025e-6,3.797305992495103e-6,0.0002464556940075048
0.44,1948.7999999971578,13.229764023589444,19.099790695732853,170.97520189317862,0.5208,76.5,8.77,8.3,8.857954595280029e-6,75.00023597641056,0.00020930426714946192,0.06479810682139703,2.2894813137331258e-21,0.0,0.0,0.0,1.1448878573231707e-6,3.8843488419130675e-6,0.0002463686511580868
0.45,1948.7999999968665,13.22975866053812,19.09978581400619,170.97331740339513,0.5208,76.5,8.77,8.3,8.833802547181028e-6,75.00024133946188,0.00021418599381435938,0.0666825966048875,2.3507924051213718e-21,0.0,0.0,0.0,1.1693312175106332e-6,3.971335016683468e-6,0.00024628166498331645
0.46,1948.799999996553,13.229753297488973,19.09978093693875,170.97142154408553,0.5208,76.5,8.77,8.3,8.809739443057681e-6,75.00024670251103,0.0002190630612531208,0.0685784559144765,2.4122598157755205e-21,0.0,0.0,0.0,1.1937079595275042e-6,4.058264586110832e-6,0.00024619473541388906
0.47,1948.7999999962158,13.229747934441997,19.09977606472823,170.96951452019167,0.5208,76.5,8.77,8.3,8.785766194360199e-6,75.00025206555802,0.0002239352717771017,0.07048547980834517,2.4738762331024978e-21,0.0,0.0,0.0,1.2180183365066905e-6,4.145137625319761e-6,0.00024610786237468015
0.48,1948.799999995854,13.229742571397196,19.09977119756632,170.9675965312537,0.5208,76.5,8.77,8.3,8.761883741125179e-6,75.00025742860281,0.00022880243368347472,0.07240346874632712,2.53563455125467e-21,0.0,0.0,0.0,1.2422626016748243e-6,4.231954209131147e-6,0.0002460210457908688
0.49,1948.7999999954664,13.22973720835457,19.099766335592825,170.96566773710933,0.5208,76.5,8.77,8.3,8.738093050162288e-6,75.00026279164544,0.00023366440717919156,0.07433226289068395,2.5975291129714607e-21,0.0,0.0,0.0,1.2664410029723641e-6,4.318714409202775e-6,0.0002459342855907971
0.5,1948.7999999950514,13.229731845314117,19.099761478942497,170.9637282942464,0.5208,76.5,8.77,8.3,8.714395117679806e-6,75.0002681546859,0.00023852105750746166,0.07627170575359452,2.6595544030273753e-21,0.0,0.0,0.0,1.2905537919888919e-6,4.405418299087727e-6,0.0002458475817009122
0.51,1948.799999994608,13.229726482275838,19.099756627745055,170.96177835580286,0.5208,76.5,8.77,8.3,8.69079096928463e-6,75.00027351772417,0.0002433722549477521,0.07822164419715492,2.7217050482320003e-21,0.0,0.0,0.0,1.314601223963112e-6,4.4920659542343745e-6,0.0002457609340457655
0.52,1948.799999994135,13.229721119239732,19.09975178212519,170.95981807156664,0.5208,76.5,8.77,8.3,8.667281659982274e-6,75.00027888076028,0.00024821787481578764,0.08018192843337851,2.7839758174300032e-21,0.0,0.0,0.0,1.3385835577828513e-6,4.578657451986382e-6,0.00024567434254801353
0.53,1948.799999993631,13.229715756205803,19.09974694220254,170.9578475879758,0.5208,76.5,8.77,8.3,8.643868274176867e-6,75.00028424379421,0.000253057797463551,0.08215241202419597,2.846361621501134e-21,0.0,0.0,0.0,1.36250105598506e-6,4.665192871582711e-6,0.0002455878071284172
0.54,1948.7999999930944,13.229710393174045,19.099742108091725,170.95586704811856,0.5208,76.5,8.77,8.3,8.620551925671153e-6,75.00028960682596,0.0002578919082792821,0.08413295188145513,2.9088575133602212e-21,0.0,0.0,0.0,1.3863539847558097e-6,4.751672294157606e-6,0.0002455013277058423
0.55,1948.799999992524,13.229705030144464,19.099737279902318,170.9538765917331,0.5208,76.5,8.77,8.3,8.597333757666496e-6,75.00029496985555,0.000262720097687479,0.08612340826692119,2.9714586879571784e-21,0.0,0.0,0.0,1.4101426139302969e-6,4.838095802740615e-6,0.0002454149041972593
0.56,1948.7999999919182,13.229699667117055,19.099732457738856,170.95187635520773,0.5208,76.5,8.77,8.3,8.574214942762871e-6,75.00030033288296,0.0002675422611488972,0.0881236447922765,3.0341604822769966e-21,0.0,0.0,0.0,1.4338672169928383e-6,4.9244634822565725e-6,0.0002453285365177433
0.57,1948.7999999912756,13.22969430409182,19.099727641700845,170.9498664715809,0.5208,76.5,8.77,8.3,8.551196682958875e-6,75.0003056959082,0.00027235829916055,0.09013352841912066,3.0969583753397488e-21,0.0,0.0,0.0,1.457528071076874e-6,5.0107754195256045e-6,0.0002452422245804743
0.58,1948.7999999905946,13.22968894106876,19.099722831882747,170.94784707054106,0.5208,76.5,8.77,8.3,8.528280209651716e-6,75.00031105893125,0.0002771681172557085,0.09215292945897073,3.159847988200593e-21,0.0,0.0,0.0,1.481125456964969e-6,5.097031703263136e-6,0.0002451559682967368
0.59,1948.7999999898739,13.229683578047872,19.099718028374,170.94581827842674,0.5208,76.5,8.77,8.3,8.505466783637217e-6,75.00031642195214,0.00028197162600390133,0.09418172157326087,3.222825083949765e-21,0.0,0.0,0.0,1.5046596590888085e-6,5.18323242407988e-6,0.00024506976757592003
0.6,1948.7999999891117,13.22967821502916,19.099713231258992,170.94378021822666,0.5208,76.5,8.77,8.3,8.482757695109828e-6,75.00032178497085,0.0002867687410109145,0.09621978177334226,3.2858855677125776e-21,0.0,0.0,0.0,1.5281309655291995e-6,5.269377674481837e-6,0.00024498362232551805
0.61,1948.7999999883064,13.229672852012623,19.099708440617086,170.94173300957954,0.5208,76.5,8.77,8.3,8.460154263662598e-6,75.00032714798739,0.00029155938291879275,0.09826699042048402,3.3490254866494387e-21,0.0,0.0,0.0,1.5515396680160765e-6,5.355467548870318e-6,0.00024489753245112957
0.62,1948.7999999874564,13.229667488998258,19.0997036565226,170.93967676877415,0.5208,76.5,8.77,8.3,8.437657838287206e-6,75.00033251100176,0.00029634347740583716,0.10032323122587172,3.412241029955821e-21,0.0,0.0,0.0,1.5748860619284907e-6,5.441502143541905e-6,0.000244811497856458
0.63,1948.7999999865601,13.229662125986067,19.09969887904482,170.9376116087494,0.5208,76.5,8.77,8.3,8.415269797373942e-6,75.00033787401394,0.0003011209551866075,0.10238839125060872,3.475528528862288e-21,0.0,0.0,0.0,1.5981704462946198e-6,5.527481556688484e-6,0.00024472551844331145
0.64,1948.7999999856156,13.22965676297605,19.09969410824799,170.9355376390943,0.5208,76.5,8.77,8.3,8.39299154871171e-6,75.00034323702396,0.00030589175201192124,0.10446236090571567,3.5388844566344876e-21,0.0,0.0,0.0,1.6213931237917653e-6,5.613405888397243e-6,0.0002446395941116027
0.65,1948.7999999846213,13.229651399968208,19.099689344191336,170.9334549660479,0.5208,76.5,8.77,8.3,8.370824529488036e-6,75.0003486000318,0.00031065580866885243,0.10654503395212996,3.6023054285731345e-21,0.0,0.0,0.0,1.6445544007463458e-6,5.699275240650635e-6,0.00024455372475934927
0.66,1948.7999999835754,13.22964603696254,19.099684586929023,170.9313636924993,0.5208,76.5,8.77,8.3,8.348770206289057e-6,75.00035396303747,0.0003154130709807339,0.1086363075007066,3.665788202014036e-21,0.0,0.0,0.0,1.6676545871339064e-6,5.785089717326428e-6,0.00024446791028267346
0.67,1948.7999999824763,13.229640673959047,19.099679836510198,170.9292639179878,0.5208,76.5,8.77,8.3,8.326830075099527e-6,75.00035932604096,0.00032016348980715625,0.1107360820122181,3.729329676328085e-21,0.0,0.0,0.0,1.690693996579118e-6,5.870849424197686e-6,0.0002443821505758022
0.68,1948.7999999813217,13.229635310957727,19.09967509297896,170.92715573870265,0.5208,76.5,8.77,8.3,8.305005661302816e-6,75.00036468904229,0.0003249070210439671,0.11284426129735381,3.7929268929212445e-21,0.0,0.0,0.0,1.7136729463557681e-6,5.95655446893275e-6,0.00024429644553106714
0.69,1948.79999998011,13.22962994795858,19.099670356374382,170.92503924748328,0.5208,76.5,8.77,8.3,8.283298519680917e-6,75.00037005204143,0.0003296436256232713,0.11496075251672008,3.8565770352345524e-21,0.0,0.0,0.0,1.7365917573867663e-6,6.0422049610952455e-6,0.0002442107950389047
0.7,1948.7999999788392,13.22962458496161,19.09966562673049,170.92291453381918,0.5208,76.5,8.77,8.3,8.261710234414423e-6,75.0003754150384,0.0003343732695134336,0.11708546618084166,3.920277428744159e-21,0.0,0.0,0.0,1.7594507542441557e-6,6.127801012144135e-6,0.00024412519898785577
0.71,1948.7999999775077,13.22961922196681,19.099660904076284,170.92078168384987,0.5208,76.5,8.77,8.3,8.240242419082557e-6,75.0003807780332,0.000339095923719075,0.1192183161501598,3.984025540961277e-21,0.0,0.0,0.0,1.782250265149094e-6,6.213342735433644e-6,0.00024403965726456627
0.72,1948.799999976113,13.229613858974187,19.099656188435723,170.918640780365,0.5208,76.5,8.77,8.3,8.218896716663161e-6,75.00038614102583,0.0003438115642810722,0.1213592196350321,4.04781898143217e-21,0.0,0.0,0.0,1.804990621971853e-6,6.298830246213253e-6,0.00024395416975378666
0.73,1948.7999999746532,13.229608495983738,19.099651479827727,170.91649190280427,0.5208,76.5,8.77,8.3,8.197674799532675e-6,75.00039150401628,0.00034852017227656406,0.12350809719573547,4.111655501738246e-21,0.0,0.0,0.0,1.8276721602318479e-6,6.384263661627819e-6,0.0002438687363383721
0.74,1948.7999999731267,13.22960313299546,19.099646778266184,170.91433512725754,0.5208,76.5,8.77,8.3,8.176578369466175e-6,75.00039686700455,0.00035322173381894243,0.12566487274246202,4.175532995495931e-21,0.0,0.0,0.0,1.850295219097595e-6,6.469643100717407e-6,0.0002437833568992825
0.75,1948.799999971531,13.22959777000936,19.09964208377965,170.91217054766724,0.5208,76.5,8.77,8.3,8.155609148907018e-6,75.00040222999064,0.0003579162203514315,0.12782945233276513,4.239448832115831e-21,0.0,0.0,0.0,1.872860170426683e-6,6.554968703183553e-6,0.00024369803129681636
0.76,1948.799999969864,13.229592407025432,19.099637396402123,170.90999826372249,0.5208,76.5,8.77,8.3,8.134768885513977e-6,75.00040759297457,0.0003626035978807519,0.13000173627753667,4.303400206067527e-21,0.0,0.0,0.0,1.8953673954978871e-6,6.640240613853046e-6,0.00024361275938614686
0.77,1948.7999999681238,13.22958704404368,19.09963271614081,170.90781834691788,0.5208,76.5,8.77,8.3,8.114059365917522e-6,75.00041295595632,0.0003672838591914096,0.13218165308214053,4.367385213381533e-21,0.0,0.0,0.0,1.9178172407757843e-6,6.725458954200123e-6,0.0002435275410457998
0.78,1948.799999966308,13.229581681064099,19.09962804300019,170.90563086769825,0.5208,76.5,8.77,8.3,8.093482404656245e-6,75.00041831893591,0.0003719569998122592,0.13436913230174963,4.431402017010422e-21,0.0,0.0,0.0,1.9402100590667405e-6,6.810623849215223e-6,0.0002434423761507847
0.79,1948.7999999644144,13.229576318086693,19.099623376982105,170.90343589559055,0.5208,76.5,8.77,8.3,8.07303984412294e-6,75.00042368191332,0.0003766230178967973,0.13656410440944974,4.49544884272856e-21,0.0,0.0,0.0,1.9625462097091416e-6,6.8957354275286085e-6,0.0002433572645724713
0.8,1948.7999999624408,13.22957095511146,19.09961871808578,170.90123349920378,0.5208,76.5,8.77,8.3,8.052733554564607e-6,75.00042904488855,0.00038128191422316226,0.13876650079623942,4.559523979132097e-21,0.0,0.0,0.0,1.9848260585733895e-6,6.9807938214103685e-6,0.00024327220617858955
0.81,1948.7999999603849,13.229565592138403,19.099614066307808,170.89902374622898,0.5208,76.5,8.77,8.3,8.03256543408245e-6,75.0004344078616,0.00038593369219413435,0.14097625377103004,4.623625777638971e-21,0.0,0.0,0.0,2.007049978061906e-6,7.06579916677041e-6,0.0002431872008332295
0.82,1948.7999999582446,13.22956022916752,19.099609421642164,170.89680670343935,0.5208,76.5,8.77,8.3,8.012537408631873e-6,75.00043977083249,0.00039057835783713556,0.14319329656064572,4.68775265248891e-21,0.0,0.0,0.0,2.02921834710913e-6,7.150751603158465e-6,0.00024310224839684146
0.83,1948.7999999560175,13.22955486619881,19.0996047840802,170.8945824366902,0.5208,76.5,8.77,8.3,7.992651432022488e-6,75.0004451338012,0.00039521591980422994,0.1454175633098235,4.7519030807434234e-21,0.0,0.0,0.0,2.051331551181519e-6,7.235651273764088e-6,0.00024301734872623582
0.84,1948.799999953701,13.229549503232276,19.09960015361063,170.8923510109188,0.5208,76.5,8.77,8.3,7.97290948591811e-6,75.00045049676773,0.00039984638937212334,0.1476489890812132,4.816075602285817e-21,0.0,0.0,0.0,2.073389982277549e-6,7.320498325416657e-6,0.00024293250167458326
0.85,1948.7999999512926,13.229544140267913,19.09959553021956,170.89011249014465,0.5208,76.5,8.77,8.3,7.953313579836754e-6,75.00045585973209,0.0004044697804421634,0.14988750985537738,4.880268819821177e-21,0.0,0.0,0.0,2.0953940389277137e-6,7.4052929085853745e-6,0.00024284770709141456
0.86,1948.7999999487904,13.229538777305727,19.099590913890463,170.88786693746923,0.5208,76.5,8.77,8.3,7.933865751150642e-6,75.00046122269428,0.0004090861095403396,0.15213306253079145,4.944481398876379e-21,0.0,0.0,0.0,2.1173441261945247e-6,7.490035177379259e-6,0.00024276296482262066
0.87,1948.7999999461915,13.229533414345713,19.099586304604184,170.88561441507616,0.5208,76.5,8.77,8.3,7.914568065086198e-6,75.0004665856543,0.00041369539581728325,0.15438558492384355,5.008712067800086e-21,0.0,0.0,0.0,2.139240655672512e-6,7.574725289547158e-6,0.00024267827471045276
0.88,1948.7999999434937,13.229528051387874,19.099581702338956,170.88335498423118,0.5208,76.5,8.77,8.3,7.895422614724052e-6,75.00047194861213,0.0004182976610482678,0.15664501576883486,5.0729596177627514e-21,0.0,0.0,0.0,2.161084045488225e-6,7.659363406477742e-6,0.00024259363659352219
0.89,1948.799999940694,13.229522688432208,19.09957710707037,170.88108870528202,0.5208,76.5,8.77,8.3,7.876431520999037e-6,75.00047731156779,0.00042289292963320827,0.15891129471797905,5.137222902756612e-21,0.0,0.0,0.0,2.182874720300229e-6,7.7439496931995e-6,0.0002425090503068004
0.9,1948.7999999377903,13.229517325478717,19.099572518771406,170.87881563765862,0.5208,76.5,8.77,8.3,7.857596932700186e-6,75.0004826745213,0.00042748122859666163,0.16118436234140285,5.201500839595694e-21,0.0,0.0,0.0,2.2046131112991096e-6,7.828484318380748e-6,0.00024242451568161916
0.91,1948.7999999347796,13.2295119625274,19.099567937412413,170.87653583987287,0.5208,76.5,8.77,8.3,7.838921026470738e-6,75.0004880374726,0.00043206258758782674,0.16346416012714568,5.265792407915813e-21,0.0,0.0,0.0,2.2262996562074695e-6,7.912967454329623e-6,0.0002423400325456703
0.92,1948.7999999316596,13.229506599578256,19.09956336296112,170.87424936951885,0.5208,76.5,8.77,8.3,7.82040600680814e-6,75.00049340042175,0.0004366370388805441,0.16575063048115976,5.330096650174566e-21,0.0,0.0,0.0,2.247934799279929e-6,7.997399276994081e-6,0.00024225560072300585
