Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.11,706.299999999977,12.169948499979688,17.439986292625683,179.02518513219076,0.7783999999916205,103.05,9.8,9.66,9.791071324312753e-6,25.000051500020312,1.3707374320072945e-5,0.014814867809246002,8.379525634402127e-12,0.0,0.0,0.0,2.0895164997227413e-7,4.802636848934104e-6,0.0002673703631510659
0.12,706.2999999999665,12.169943818170466,17.439984797251352,179.023516095679,0.7783999999907967,103.05,9.8,9.66,9.772304007892045e-6,25.000056181829535,1.5202748650314267e-5,0.016483904320998756,9.203253483674517e-12,0.0,0.0,0.0,2.2772941573661372e-7,5.234004260203642e-6,0.0002669389957397964
0.13,706.2999999999529,12.169939136363046,17.439983282009013,179.02181788361762,0.7783999999899704,103.05,9.8,9.66,9.753575927617969e-6,25.000060863636953,1.6717990988044195e-5,0.018182116382366043,1.0029501405962897e-11,0.0,0.0,0.0,2.464711917126589e-7,5.664507837198732e-6,0.0002665084921628013
0.14,706.2999999999354,12.169934454557426,17.439981748371657,179.02009223757958,0.778399999989142,103.05,9.8,9.66,9.73488764047087e-6,25.000065545442574,1.8251628343994954e-5,0.019907762420419035,1.0857973273029117e-11,0.0,0.0,0.0,2.651770537761075e-7,6.094149612570269e-6,0.00026607885038742974
0.15,706.2999999999132,12.169929772753608,17.439980197725163,179.01834079488398,0.7783999999883116,103.05,9.8,9.66,9.71623976138605e-6,25.000070227246393,1.9802274838093728e-5,0.02165920511601688,1.1688389083336524e-11,0.0,0.0,0.0,2.8384707882788903e-7,6.522931619121358e-6,0.00026565006838087863
0.16,706.2999999998857,12.16992509095159,17.4399786312167,179.01656491238913,0.7783999999874794,103.05,9.8,9.66,9.697632965373588e-6,25.000074909048408,2.136878330083775e-5,0.02343508761087015,1.2520521911111995e-11,0.0,0.0,0.0,3.024813448958048e-7,6.9508558902734134e-6,0.0002652221441097266
0.17,706.2999999998522,12.169920409151375,17.439977049900666,179.01476583766055,0.7783999999866458,103.05,9.8,9.66,9.679067989631452e-6,25.000079590848625,2.2950099336857762e-5,0.025234162339443485,1.3354164456628692e-11,0.0,0.0,0.0,3.210799316052326e-7,7.37792446227099e-6,0.00026479507553772903
0.18,706.2999999998115,12.16991572735296,17.439975454738676,179.01294470897105,0.7783999999858108,103.05,9.8,9.66,9.660545633545484e-6,25.00008427264704,2.4545261324917942e-5,0.02705529102895557,1.4189129046206037e-11,0.0,0.0,0.0,3.3964292017912623e-7,7.804139374181774e-6,0.00026436886062581824
0.19,706.2999999997629,12.169911045556345,17.43997384659958,179.01110255530062,0.7783999999849747,103.05,9.8,9.66,9.642066758689407e-6,25.000088954443655,2.6153400417916094e-5,0.028897444699379292,1.502524763220978e-11,0.0,0.0,0.0,3.58170393438017e-7,8.229502667896614e-6,0.0002639434973321034
0.2,706.2999999997053,12.169906363761532,17.439972226259457,179.00924029633654,0.7783999999841376,103.05,9.8,9.66,9.623632288824824e-6,25.000093636238468,2.777374054288339e-5,0.03075970366344149,1.5862371793051912e-11,0.0,0.0,0.0,3.7666243580001174e-7,8.65401638812948e-6,0.0002635189836118705
0.21,706.2999999996377,12.16990168196852,17.4399705944016,179.00735874247337,0.7783999999832996,103.05,9.8,9.66,9.60524320990122e-6,25.00009831803148,2.9405598400984648e-5,0.03264125752662323,1.6700372733190758e-11,0.0,0.0,0.0,3.9511913328079474e-7,9.077682582417503e-6,0.00026309531741758253
0.22,706.2999999995588,12.16989700017731,17.439968951640182,179.00545862282863,0.7783999999824608,103.05,9.8,9.66,9.586900571317185e-6,25.00010299982269,3.1048359817176466e-5,0.03454137717136223,1.7539136237838896e-11,0.0,0.0,0.0,4.1354057401609834e-7,9.500503303512593e-6,0.0002626724966964874
0.23,706.2999999994677,12.169892318387898,17.439967298602518,179.00354068241086,0.7783999999816213,103.05,9.8,9.66,9.568605488161036e-6,25.0001076816121,3.2701397484722475e-5,0.03645931758912631,1.8378544772355138e-11,0.0,0.0,0.0,4.319268492983794e-7,9.922480614174187e-6,0.0002622505193858258
0.24,706.2999999993629,12.16988763660029,17.43996563579456,179.00160552268065,0.7783999999807814,103.05,9.8,9.66,9.550359132057951e-6,25.000112363399708,3.436420544101307e-5,0.038394477319333604,1.9218505982310703e-11,0.0,0.0,0.0,4.5027805023696705e-7,1.0343616571912068e-5,0.00026182938342808794
0.25,706.299999999243,12.169882954814483,17.43996396368715,178.999653703994,0.778399999979941,103.05,9.8,9.66,9.532162737579449e-6,25.00011704518552,3.6036312852425524e-5,0.04034629600599566,2.0058934709146975e-11,0.0,0.0,0.0,4.68594270599588e-7,1.0763913241942877e-5,0.0002614090867580571
0.26,706.2999999991068,12.169878273030477,17.439962282729155,178.99768576121915,0.7783999999791001,103.05,9.8,9.66,9.514017603073998e-6,25.000121726969525,3.7717270847142936e-5,0.04231423878083787,2.089975020628921e-11,0.0,0.0,0.0,4.86875607159879e-7,1.1183372698777659e-5,0.00026098962730122235
0.27,706.2999999989528,12.16987359124827,17.439960593347486,178.9957022037367,0.778399999978259,103.05,9.8,9.66,9.495925090667017e-6,25.00012640875173,3.940665251515419e-5,0.04429779626329947,2.1740876139146545e-11,0.0,0.0,0.0,5.051221596973867e-7,1.1601997026221852e-5,0.00026057100297377815
0.28,706.2999999987794,12.169868909467867,17.439958895947093,178.99370351543945,0.7783999999774177,103.05,9.8,9.66,9.477886626260877e-6,25.000131090532133,4.11040529082541e-5,0.046296484560533674,2.258224058511202e-11,0.0,0.0,0.0,5.233340309975682e-7,1.2019788317375312e-5,0.00026015321168262466
0.29,706.299999998585,12.169864227689263,17.43995719091096,178.99169015473257,0.7783999999765762,103.05,9.8,9.66,9.4599036995349e-6,25.000135772310735,4.280908904004316e-5,0.04830984526740739,2.3423776033562518e-11,0.0,0.0,0.0,5.415113268517898e-7,1.2436748674632276e-5,0.00025973625132536774
0.3,706.299999998368,12.16985954591246,17.439955478600115,178.98966255453348,0.7783999999757345,103.05,9.8,9.66,9.441977863945357e-6,25.00014045408754,4.4521399885927766e-5,0.05033744546650152,2.426541938585883e-11,0.0,0.0,0.0,5.596541560573285e-7,1.2852880209681392e-5,0.0002593201197903186
0.31,706.2999999981266,12.169854864137461,17.439953759353617,178.9876211222719,0.7783999999748928,103.05,9.8,9.66,9.424110736725472e-6,25.00014513586254,4.6240646383120224e-5,0.05237887772811086,2.5107111955345654e-11,0.0,0.0,0.0,5.777626304173718e-7,1.3268185043505725e-5,0.0002589048149564943
0.32,706.2999999978591,12.16985018236426,17.43995203348857,178.98556623988975,0.7783999999740511,103.05,9.8,9.66,9.406303998885419e-6,25.00014981763574,4.796651143063843e-5,0.05443376011024389,2.5948799467351488e-11,0.0,0.0,0.0,5.958368647410154e-7,1.3682665306382698e-5,0.0002584903346936173
0.33,706.2999999975636,12.169845500592862,17.43995030130011,178.98349826384137,0.7783999999732095,103.05,9.8,9.66,9.38855939521232e-6,25.000154499407138,4.9698699889306454e-5,0.05650173615862329,2.679043205918885e-11,0.0,0.0,0.0,6.13876976843268e-7,1.4096323137884208e-5,0.00025807667686211577
0.34,706.2999999972382,12.169840818823264,17.43994856306142,178.9814175250933,0.778399999972368,103.05,9.8,9.66,9.370878734270257e-6,25.000159181176738,5.1436938581753795e-5,0.058582474906685174,2.7631964280153965e-11,0.0,0.0,0.0,6.318830875450447e-7,1.4509160686876461e-5,0.00025766383931312355
0.35,706.2999999968808,12.169836137055468,17.43994681902371,178.9793243291244,0.7783999999715265,103.05,9.8,9.66,9.35326388840025e-6,25.000163862944532,5.318097629241601e-5,0.06067567087557982,2.847335509152706e-11,0.0,0.0,0.0,6.49855320673173e-7,1.4921180111520128e-5,0.00025725181988847987
0.36,706.2999999964894,12.169831455289472,17.439945069416233,178.97721895592582,0.7783999999706853,103.05,9.8,9.66,9.335716793720278e-6,25.00016854471053,5.493058376753469e-5,0.06278104407417155,2.9314567866572317e-11,0.0,0.0,0.0,6.677938030603921e-7,1.5332383579270314e-5,0.00025684061642072966
0.37,706.299999996062,12.169826773525276,17.439943314450844,178.97510166551308,0.7783999999698443,103.05,9.8,9.66,9.318239449452226e-6,25.000173226474722,5.668554915729128e-5,0.06489833448691468,3.0155569493191076e-11,0.0,0.0,0.0,6.856986652404527e-7,1.574277326988792e-5,0.0002564302267301121
0.38,706.2999999955961,12.169822091762883,17.43994155438092,178.97297276895245,0.7783999999690037,103.05,9.8,9.66,9.300833910009751e-6,25.000177908237116,5.844561908068199e-5,0.06702723104754314,3.099631865987095e-11,0.0,0.0,0.0,7.035700491285777e-7,1.615235140900616e-5,0.0002560206485909939
0.39,706.2999999950897,12.16981741000229,17.439939789415757,178.97083252450662,0.7783999999681631,103.05,9.8,9.66,9.283502298436632e-6,25.00018258999771,6.021058424383365e-5,0.06916747549337675,3.183678257557452e-11,0.0,0.0,0.0,7.214080933705621e-7,1.6561120205062016e-5,0.000255611879794938
0.4,706.2999999945403,12.1698127282435,17.439938019739998,178.96868116158328,0.778399999967323,103.05,9.8,9.66,9.266246801900815e-6,25.000187271756502,6.198026000382519e-5,0.07131883841669534,3.267693334457384e-11,0.0,0.0,0.0,7.392129386968439e-7,1.69690818720152e-5,0.0002552039181279848
0.41,706.2999999939457,12.169808046486509,17.439936245532284,178.9665189033539,0.7783999999664832,103.05,9.8,9.66,9.249069668725247e-6,25.00019195351349,6.375446771723174e-5,0.07348109664609492,3.3516744322462234e-11,0.0,0.0,0.0,7.569847310991383e-7,1.7376238643040663e-5,0.00025479676135695936
0.42,706.2999999933032,12.16980336473132,17.43993446696526,178.96434596675348,0.7783999999656438,103.05,9.8,9.66,9.23197320838786e-6,25.00019663526868,6.553303474012467e-5,0.07565403324648763,3.4356190116154326e-11,0.0,0.0,0.0,7.747236218304378e-7,1.7782592770528636e-5,0.0002543904072294714
0.43,706.2999999926105,12.169798682977932,17.439932684205573,178.96216256248087,0.7783999999648047,103.05,9.8,9.66,9.214959791521584e-6,25.000201317022068,6.731579442807153e-5,0.07783743751910167,3.5195246583886025e-11,0.0,0.0,0.0,7.924297674050115e-7,1.818814652608457e-5,0.00025398485347391547
0.44,706.2999999918649,12.169794001226345,17.439930897413863,178.9599688949985,0.778399999963966,103.05,9.8,9.66,9.198031849914334e-6,25.000205998773655,6.910258613613616e-5,0.0800311050014814,3.6033890835214547e-11,0.0,0.0,0.0,8.101033295984063e-7,1.859290220052919e-5,0.00025358009779947083
0.45,706.2999999910637,12.16978931947656,17.43992910674478,178.9577651625325,0.7783999999631278,103.05,9.8,9.66,9.181191876509018e-6,25.00021068052344,7.089325521887852e-5,0.08223483746748729,3.687210123101838e-11,0.0,0.0,0.0,8.277444754474459e-7,1.8996862103898464e-5,0.0002531761378961015
0.46,706.2999999902042,12.169784637728576,17.43992731234697,178.95555155707268,0.77839999996229,103.05,9.8,9.66,9.164442425403537e-6,25.000215362271426,7.268765303035485e-5,0.0844484429272959,3.7709857383497314e-11,0.0,0.0,0.0,8.453533772502316e-7,1.940002856544362e-5,0.0002527729714345564
0.47,706.2999999892837,12.169779955982392,17.439925514363075,178.95332826437257,0.7783999999614528,103.05,9.8,9.66,9.147786111850784e-6,25.00022004401761,7.448563692411763e-5,0.08667173562739994,3.854714015617244e-11,0.0,0.0,0.0,8.629302125661411e-7,1.980240393363114e-5,0.00025237059606636887
0.48,706.2999999882993,12.16977527423801,17.439923712929748,178.95109546394937,0.778399999960616,103.05,9.8,9.66,9.131225612258643e-6,25.000224725761992,7.628707025321553e-5,0.08890453605060826,3.938393166388612e-11,0.0,0.0,0.0,8.804751642158304e-7,2.0203990576142755e-5,0.00025196900942385726
0.49,706.2999999872479,12.169770592495427,17.43992190817763,178.94885332908393,0.7783999999597797,103.05,9.8,9.66,9.11476366418999e-6,25.000229407504573,7.80918223701933e-5,0.09114667091604564,4.022021527280199e-11,0.0,0.0,0.0,8.979884202812307e-7,2.0604790879875422e-5,0.00025156820912012457
0.5,706.2999999861269,12.169765910754647,17.439920100231372,178.94660202682084,0.7783999999589439,103.05,9.8,9.66,9.098403066362688e-6,25.000234089245353,7.989976862709225e-5,0.09339797317915333,4.105597560040507e-11,0.0,0.0,0.0,9.154701741055532e-7,2.1004807250941413e-5,0.0002511681927490586
0.51,706.2999999849327,12.169761229015668,17.439918289209626,178.94434171796829,0.7783999999581087,103.05,9.8,9.66,9.082146678649597e-6,25.000238770984332,8.171079037544954e-5,0.09565828203168836,4.189119851550154e-11,0.0,0.0,0.0,9.329206242932837e-7,2.1404042114668195e-5,0.0002507689578853318
0.52,706.2999999836627,12.169756547278489,17.439916475225033,178.94207255709827,0.778399999957274,103.05,9.8,9.66,9.065997422078567e-6,25.00024345272151,8.352477496629876e-5,0.09792744290172399,4.2725871138218964e-11,0.0,0.0,0.0,9.503399747101863e-7,2.180249791559851e-5,0.0002503705020844015
0.53,706.2999999823134,12.169751865543113,17.43991465838425,178.93979469254634,0.7783999999564399,103.05,9.8,9.66,9.049958278832438e-6,25.00024813445689,8.534161575016979e-5,0.10020530745364986,4.355998184000623e-11,0.0,0.0,0.0,9.677284344833035e-7,2.2200177117490387e-5,0.00024997282288250963
0.54,706.2999999808816,12.169747183809536,17.439912838787922,178.9375082664118,0.7783999999556064,103.05,9.8,9.66,9.034032292249045e-6,25.000252816190464,8.716121207708827e-5,0.102491733588171,4.4393520243633303e-11,0.0,0.0,0.0,9.850862180009507e-7,2.2597082203316993e-5,0.00024957591779668304
0.55,706.299999979364,12.169742502077762,17.439911016530704,178.93521341455767,0.7783999999547735,103.05,9.8,9.66,9.018222566821207e-6,25.000257497922238,8.898346929657695e-5,0.10478658544230977,4.522647722319185e-11,0.0,0.0,0.0,1.0024135449127283e-6,2.2993215675266957e-5,0.00024917978432473307
0.56,706.2999999777571,12.169737820347788,17.439909191701243,178.93291026661058,0.778399999953941,103.05,9.8,9.66,9.002532268196743e-6,25.000262179652214,9.080829875765371e-5,0.10708973338940324,4.605884490409433e-11,0.0,0.0,0.0,1.0197106401295041e-6,2.3388580054743912e-5,0.0002487844199452561
0.57,706.2999999760577,12.169733138619614,17.43990736438219,178.93059894596087,0.7783999999531094,103.05,9.8,9.66,8.986964623178462e-6,25.000266861380386,9.263561780883341e-5,0.10940105403910554,4.6890616663074835e-11,0.0,0.0,0.0,1.0369777338234302e-6,2.378317788236691e-5,0.0002483898221176331
0.58,706.299999974262,12.169728456893242,17.4399055346502,178.9282795697626,0.7783999999522782,103.05,9.8,9.66,8.97152291972416e-6,25.000271543106756,9.446534979812688e-5,0.11172043023738665,4.7721787128188666e-11,0.0,0.0,0.0,1.0542150614279332e-6,2.4177011717970214e-5,0.0002479959882820298
0.59,706.2999999723667,12.169723775168672,17.439903702575926,178.92595224893344,0.7783999999514476,103.05,9.8,9.66,8.956210506946627e-6,25.000276224831328,9.629742407304105e-5,0.11404775106653249,4.855235217881232e-11,0.0,0.0,0.0,1.0714228636377163e-6,2.4570084140603305e-5,0.0002476029158593967
0.6,706.2999999703679,12.169719093445902,17.439901868229537,178.92361709578583,0.7783999999506176,103.05,9.8,9.66,8.941030788079215e-6,25.0002809065541,9.813177046228555e-5,0.11638290421416055,4.9382308065417724e-11,0.0,0.0,0.0,1.0886013924005805e-6,2.496239776748496e-5,0.00024721060223251504
0.61,706.299999968262,12.169714411724934,17.439900031705037,178.9212742568316,0.7783999999497883,103.05,9.8,9.66,8.925987190826938e-6,25.000285588275066,9.996829496245323e-5,0.11872574316838726,5.0211647397535126e-11,0.0,0.0,0.0,1.1057509333408919e-6,2.535395532892716e-5,0.00024681904467107284
0.62,706.2999999660451,12.169709730005765,17.43989819306775,178.9189238396457,0.7783999999489596,103.05,9.8,9.66,8.911083234375325e-6,25.000290269994235,0.00010180693224799918,0.12107616035428444,5.10403674373275e-11,0.0,0.0,0.0,1.1228717462972517e-6,2.5744759483208467e-5,0.0002464282405167915
0.63,706.2999999637135,12.1697050482884,17.43989635237502,178.91656594259942,0.7783999999481315,103.05,9.8,9.66,8.89632250047259e-6,25.000294951711602,0.0001036476249826297,0.12343405740057503,5.186846698658433e-11,0.0,0.0,0.0,1.139964093344395e-6,2.6134812900088247e-5,0.00024603818709991175
0.64,706.2999999612632,12.169700366572833,17.439894509681594,178.9142006624324,0.7783999999473039,103.05,9.8,9.66,8.88170862635361e-6,25.000299633427165,0.00010549031840777642,0.12579933756759637,5.269594553818841e-11,0.0,0.0,0.0,1.1570282451047684e-6,2.652411828035539e-5,0.0002456488817196446
0.65,706.2999999586904,12.16969568485907,17.439892665039658,178.91182809425268,0.7783999999464771,103.05,9.8,9.66,8.867245304739922e-6,25.00030431514093,0.00010733496034259635,0.12817190574730009,5.352280327611577e-11,0.0,0.0,0.0,1.174064480748528e-6,2.6912678355828282e-5,0.0002452603216441717
0.66,706.2999999559908,12.169691003147106,17.439890818498817,178.90944833153674,0.7783999999456509,103.05,9.8,9.66,8.85293628383971e-6,25.000308996852894,0.00010918150118397184,0.13055166846325225,5.434904107543575e-11,0.0,0.0,0.0,1.1910730879935413e-6,2.730049588935481e-5,0.0002448725041106452
0.67,706.2999999531604,12.169686321436945,17.439888970106093,178.90706146612936,0.7783999999448252,103.05,9.8,9.66,8.838785367347831e-6,25.000313678563057,0.0001110298939065106,0.1329385338706332,5.517466050231093e-11,0.0,0.0,0.0,1.2080543631053869e-6,2.7687573674812377e-5,0.0002444854263251876
0.68,706.2999999501951,12.169681639728584,17.439887119905936,178.90466758824374,0.7783999999440002,103.05,9.8,9.66,8.82479641444579e-6,25.000318360271418,0.00011288009406254568,0.1353324117562376,5.599966381399719e-11,0.0,0.0,0.0,1.225008610897354e-6,2.807391453710789e-5,0.00024409908546289212
0.69,706.2999999470906,12.169676958022023,17.439885267940216,178.9022667864615,0.7783999999431759,103.05,9.8,9.66,8.810973339801758e-6,25.00032304197798,0.00011473205978213549,0.13773321353847454,5.682405395884367e-11,0.0,0.0,0.0,1.241936144730442e-6,2.845952133217775e-5,0.00024371347866782223
0.7,706.2999999438427,12.169672276317264,17.439883414248225,178.89985914773263,0.7783999999423521,103.05,9.8,9.66,8.797320113570558e-6,25.000327723682737,0.00011658575177306377,0.14014085226736742,5.7647834576292797e-11,0.0,0.0,0.0,1.258837286513362e-6,2.884439694698789e-5,0.0002433286030530121
0.71,706.2999999404469,12.169667594614307,17.43988155886668,178.89744475737544,0.7783999999415289,103.05,9.8,9.66,8.783840761393674e-6,25.000332405385695,0.00011844113332083969,0.14255524262455396,5.847100999688027e-11,0.0,0.0,0.0,1.2757123667025356e-6,2.9228544299533734e-5,0.00024294445570046625
0.72,706.299999936899,12.16966291291315,17.43987970182971,178.8950236990767,0.7783999999407063,103.05,9.8,9.66,8.770539364399251e-6,25.00033708708685,0.00012029817028869769,0.14497630092328626,5.929358524223504e-11,0.0,0.0,0.0,1.2925617243020947e-6,2.9611966338840197e-5,0.0002425610336611598
0.73,706.2999999331943,12.169658231213793,17.439877843168883,178.89259605489156,0.7783999999398843,103.05,9.8,9.66,8.757420059202089e-6,25.000341768786207,0.0001221568311175976,0.14740394510843075,6.011556602507935e-11,0.0,0.0,0.0,1.309385706863883e-6,2.9994666044961728e-5,0.00024217833395503828
0.74,706.2999999293284,12.169653549516239,17.439875982913172,178.8901619052435,0.778399999939063,103.05,9.8,9.66,8.744487037903647e-6,25.00034645048376,0.00012401708682622457,0.14983809475646823,6.093695874922873e-11,0.0,0.0,0.0,1.326184670487454e-6,3.037664642898227e-5,0.00024179635357101772
0.75,706.2999999252966,12.169648867820484,17.439874121088987,178.8877213289245,0.7783999999382422,103.05,9.8,9.66,8.731744548092047e-6,25.000351132179514,0.00012587891101098912,0.15227867107549378,6.175777050959195e-11,0.0,0.0,0.0,1.3429589798200724e-6,3.075791053301527e-5,0.00024141508946698472
0.76,706.2999999210942,12.169644186126533,17.439872257720154,178.88527440309477,0.7783999999374219,103.05,9.8,9.66,8.719196892842061e-6,25.00035581387347,0.0001277422798460272,0.154725596905217,6.257800909217112e-11,0.0,0.0,0.0,1.3597090080567143e-6,3.1138461430203684e-5,0.00024103453856979631
0.77,706.2999999167165,12.16963950443438,17.439870392827917,178.88282120328302,0.7783999999366022,103.05,9.8,9.66,8.70684843071513e-6,25.00036049556562,0.00012960717208319997,0.15717879671696156,6.339768297406152e-11,0.0,0.0,0.0,1.3764351369400652e-6,3.1518302224719974e-5,0.00024065469777528002
0.78,706.2999999121588,12.16963482274403,17.43986852643095,178.8803618033863,0.7783999999357831,103.05,9.8,9.66,8.694703575759345e-6,25.00036517725597,0.00013147356905209405,0.15963819661366574,6.421680132345181e-11,0.0,0.0,0.0,1.393137756760523e-6,3.189743605176611e-5,0.0002402755639482339
0.79,706.299999907416,12.169630141055482,17.43986665854534,178.8778962756701,0.7783999999349646,103.05,9.8,9.66,8.682766797509458e-6,25.00036985894452,0.00013334145466002126,0.16210372432988188,6.503537399962381e-11,0.0,0.0,0.0,1.4098172663561939e-6,3.227586607757355e-5,0.00023989713392242644
0.8,706.2999999024834,12.169625459368733,17.439864789184607,178.8754246907682,0.7783999999341464,103.05,9.8,9.66,8.671042620986881e-6,25.000374540631267,0.0001352108153920191,0.16457530923177704,6.585341155295276e-11,0.0,0.0,0.0,1.426474073112899e-6,3.26535954994033e-5,0.0002395194045005967
0.81,706.2999998973559,12.169620777683786,17.43986291835969,178.87294711768286,0.778399999933329,103.05,9.8,9.66,8.659535626699684e-6,25.000379222316216,0.00013708164031085005,0.1670528823171323,6.667092522490705e-11,0.0,0.0,0.0,1.443108592964166e-6,3.3030627545545836e-5,0.00023914237245445415
0.82,706.2999998920284,12.16961609600064,17.439861046078942,178.87046362378464,0.778399999932512,103.05,9.8,9.66,8.648250450642593e-6,25.00038390399936,0.00013895392105700227,0.16953637621534343,6.748792694804845e-11,0.0,0.0,0.0,1.459721250391237e-6,3.340696547532117e-5,0.00023876603452467884
0.83,706.2999998864958,12.169611414319293,17.43985917234815,178.86797427481255,0.7783999999316955,103.05,9.8,9.66,8.637191784297e-6,25.000388585680707,0.00014082765184868877,0.1720257251874198,6.830442934603178e-11,0.0,0.0,0.0,1.47631247842306e-6,3.378261257907873e-5,0.00023839038742092127
0.84,706.299999880753,12.16960673263975,17.43985729717052,178.865479134874,0.7783999999308795,103.05,9.8,9.66,8.626364374630942e-6,25.00039326736025,0.00014270282948184874,0.1745208651259864,6.912044573360554e-11,0.0,0.0,0.0,1.4928827186363012e-6,3.4157572178197636e-5,0.00023801542782180235
0.85,706.2999998747946,12.169602050962007,17.43985542054667,178.8629782664447,0.7783999999300639,103.05,9.8,9.66,8.615773024099127e-6,25.000397949037993,0.00014457945333014598,0.17702173355528147,6.993599011661113e-11,0.0,0.0,0.0,1.5094324211553313e-6,3.453184762508634e-5,0.00023764115237491365
0.86,706.2999998686155,12.169597369286064,17.439853542474655,178.86047173036883,0.7783999999292488,103.05,9.8,9.66,8.605422590642919e-6,25.000402630713936,0.0001464575253449697,0.17952826963115762,7.07510771919833e-11,0.0,0.0,0.0,1.525962044652232e-6,3.490544230318283e-5,0.00023726755769681716
0.87,706.29999986221,12.169592687611923,17.439851662949945,178.8579595858589,0.7783999999284342,103.05,9.8,9.66,8.595317987690336e-6,25.000407312388077,0.00014833705005543502,0.1820404141410826,7.156572234775022e-11,0.0,0.0,0.0,1.5424720563468e-6,3.527835962695468e-5,0.0002368946403730453
0.88,706.299999855573,12.169588005939584,17.43984978196543,178.85544189049585,0.77839999992762,103.05,9.8,9.66,8.585464184156056e-6,25.000411994060418,0.00015021803456838183,0.1845581095041379,7.237994166303325e-11,0.0,0.0,0.0,1.5589629320065398e-6,3.565060304189891e-5,0.0002365223969581011
0.89,706.2999998486987,12.169583324269045,17.43984789951143,178.85291870022897,0.7783999999268062,103.05,9.8,9.66,8.575866204441421e-6,25.000416675730957,0.00015210048856837568,0.18708129977101948,7.319375190804697e-11,0.0,0.0,0.0,1.5754351559466668e-6,3.602217602454204e-5,0.00023615082397545795
0.9,706.2999998415818,12.169578642600307,17.439846015575682,178.85039006937595,0.7783999999259927,103.05,9.8,9.66,8.566529128434423e-6,25.00042135739969,0.00015398442431770724,0.18960993062403747,7.400717054409925e-11,0.0,0.0,0.0,1.5918892210301075e-6,3.6393082082440104e-5,0.0002357799179175599
