Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.3,1313.1999999990574,8.01976980792647,16.21983373651162,145.72673107325122,0.4850999999998618,89.19,12.35,9.79,9.194618022023762e-6,75.00023019207353,0.00016626348837982754,0.03326892674879282,1.38185851341147e-13,0.0,0.0,0.0,8.063244635829413e-7,5.026538602419852e-6,0.00043885346139758014
0.31,1313.1999999989148,8.019762134971144,16.219827972548234,145.72530837221197,0.4850999999998568,89.19,12.35,9.79,9.169030970098312e-6,75.00023786502885,0.00017202745176700518,0.034691627788040136,1.4318649934816864e-13,0.0,0.0,0.0,8.320542677272168e-7,5.192502644544972e-6,0.00043868749735545505
0.32,1313.199999998756,8.019754462023155,16.219822211506113,145.72387317761954,0.4850999999998518,89.19,12.35,9.79,9.143531442812073e-6,75.00024553797684,0.00017778849388861212,0.03612682238047831,1.4819230834803524e-13,0.0,0.0,0.0,8.577124902935903e-7,5.358365255409272e-6,0.00043852163474459075
0.33,1313.19999999858,8.01974678908251,16.21981645378903,145.72242578114458,0.4850999999998468,89.19,12.35,9.79,9.118120380437086e-6,75.00025321091749,0.00018354621097122013,0.03757421885542081,1.5320268680812807e-13,0.0,0.0,0.0,8.832993781957867e-7,5.5241265375197405e-6,0.00043835587346248027
0.34,1313.199999998386,8.019739116149204,16.219810699779718,145.72096646241613,0.48509999999984177,89.19,12.35,9.79,9.092798767532622e-6,75.0002608838508,0.00018930022028457966,0.03903353758389157,1.5821707146525063e-13,0.0,0.0,0.0,9.088151813928324e-7,5.689786595485024e-6,0.00043819021340451496
0.35,1313.1999999981722,8.01973144322324,16.219804949839858,145.71949548902137,0.4850999999998368,89.19,12.35,9.79,9.06756763294519e-6,75.00026855677676,0.00019505016014162053,0.040504510978625126,1.632349273256292e-13,0.0,0.0,0.0,9.342601528890572e-7,5.855345536015438e-6,0.00043802465446398455
0.36,1313.1999999979373,8.019723770304616,16.219799204310103,145.71801311650594,0.4850999999998317,89.19,12.35,9.79,9.042428049808536e-6,75.00027622969539,0.0002007956898984505,0.041986883494066284,1.6825574766491164e-13,0.0,0.0,0.0,9.596345487340886e-7,6.020803467922929e-6,0.0004378591965320771
0.37,1313.1999999976802,8.019716097393333,16.219793463510047,145.71651958837364,0.4850999999998267,89.19,12.35,9.79,9.017381135543638e-6,75.00028390260667,0.0002065364899543571,0.043480411626370605,1.7327905402816915e-13,0.0,0.0,0.0,9.849386280228604e-7,6.186160502121133e-6,0.0004376938394978789
0.38,1313.1999999973991,8.019708424489393,16.21978772773825,145.7150151360866,0.4850999999998217,89.19,12.35,9.79,8.992428051858717e-6,75.0002915755106,0.00021227226175180605,0.044984863913403964,1.783043962298946e-13,0.0,0.0,0.0,1.0101726528956048e-6,6.351416751625325e-6,0.0004375285832483747
0.39,1313.199999997093,8.019700751592794,16.219781997272225,145.71349997906526,0.4850999999998167,89.19,12.35,9.79,8.967570004749222e-6,75.0002992484072,0.0002180027277764424,0.046500020934742835,1.8333135235400366e-13,0.0,0.0,0.0,1.035336888537858e-6,6.516572331552444e-6,0.00043736342766844755
0.4,1313.19999999676,8.019693078703535,16.219776272368446,145.71197432468833,0.4850999999998116,89.19,12.35,9.79,8.942808244497843e-6,75.00030692129647,0.0002237276315570899,0.048025675311674204,1.883595287538344e-13,0.0,0.0,0.0,1.060431603180457e-6,6.681627359121095e-6,0.0004371983726408789
0.41,1313.199999996399,8.019685405821617,16.219770553262336,145.7104383682928,0.48509999999980663,89.19,12.35,9.79,8.918144065674504e-6,75.00031459417838,0.00022944673766575073,0.04956163170719537,1.9338856005214671e-13,0.0,0.0,0.0,1.0854570680995392e-6,6.846581953651518e-6,0.0004370334180463485
0.42,1313.1999999960076,8.01967773294704,16.219764840168285,145.708892293174,0.4850999999998016,89.19,12.35,9.79,8.893578807136363e-6,75.00032226705295,0.0002351598317176069,0.05110770682601443,1.9841810914112387e-13,0.0,0.0,0.0,1.1104135576165478e-6,7.011436236565648e-6,0.00043686856376343435
0.43,1313.1999999955847,8.019670060079804,16.21975913327963,145.70733627058544,0.4850999999997965,89.19,12.35,9.79,8.869113852027818e-6,75.00032993992019,0.00024086672037101767,0.052663729414549595,2.0344786718237017e-13,0.0,0.0,0.0,1.1353013490982201e-6,7.176190331387028e-6,0.00043670380966861295
0.44,1313.1999999951286,8.01966238721991,16.219753432768673,145.70577045973909,0.48509999999979153,89.19,12.35,9.79,8.844750627780499e-6,75.00033761278009,0.00024656723132752305,0.05422954026092996,2.084775536069137e-13,0.0,0.0,0.0,1.1601207229566046e-6,7.340844363740914e-6,0.0004365391556362591
0.45,1313.1999999946374,8.019654714367356,16.219747738818743,145.7041950275114,0.4850999999997865,89.19,12.35,9.79,8.820490605420593e-6,75.00034528563263,0.0002522611812577691,0.055804972488630346,2.135068722132896e-13,0.0,0.0,0.0,1.1848719691705327e-6,7.505398466556392e-6,0.0004363746015334436
0.46,1313.1999999941092,8.019647041522143,16.21974205165212,145.70261016445113,0.48509999999978143,89.19,12.35,9.79,8.796335299078721e-6,75.00035295847785,0.00025794834788273757,0.057389835548870484,2.1853547372261542e-13,0.0,0.0,0.0,1.2095553892155473e-6,7.66985278116199e-6,0.000436210147218838
0.47,1313.1999999935424,8.019639368684272,16.2197363714171,145.70101601541995,0.48509999999977643,89.19,12.35,9.79,8.772286268244375e-6,75.00036063131571,0.00026362858290034764,0.058983984580066325,2.2356311032854468e-13,0.0,0.0,0.0,1.23417127319362e-6,7.83420743897951e-6,0.0004360457925610205
0.48,1313.1999999929349,8.019631695853741,16.219730698252253,145.69941272008555,0.4850999999997714,89.19,12.35,9.79,8.748345116172168e-6,75.00036830414625,0.00026930174774865493,0.06058727991447933,2.2858954708022604e-13,0.0,0.0,0.0,1.2587199162589678e-6,7.998462574983228e-6,0.00043588153742501676
0.49,1313.1999999922848,8.019624023030552,16.219725032289773,145.6978004150198,0.4850999999997664,89.19,12.35,9.79,8.724513489805135e-6,75.00037597696944,0.00027496771022872494,0.06219958498022554,2.3361455724426797e-13,0.0,0.0,0.0,1.283201619380313e-6,8.162618328316292e-6,0.0004357173816716837
0.5,1313.1999999915902,8.019616350214704,16.219719373655497,145.69617923369873,0.48509999999976133,89.19,12.35,9.79,8.70079307977471e-6,75.00038364978529,0.00028062634450463334,0.0638207663012755,2.3863792230473915e-13,0.0,0.0,0.0,1.3076166893408823e-6,8.326674842290732e-6,0.0004355533251577093
0.51,1313.199999990849,8.019608677406197,16.219713722468896,145.69454930650255,0.48509999999975634,89.19,12.35,9.79,8.677185620400747e-6,75.0003913225938,0.00028627753110346544,0.06545069349745436,2.436594319631681e-13,0.0,0.0,0.0,1.3319654387384076e-6,8.490632264387456e-6,0.0004353893677356125
0.52,1313.1999999900588,8.01960100460503,16.219708078843084,145.69291076071556,0.4850999999997513,89.19,12.35,9.79,8.653692889691506e-6,75.00039899539496,0.00029192115691531695,0.06708923928444183,2.486788841385435e-13,0.0,0.0,0.0,1.3562481859851258e-6,8.654490746256251e-6,0.00043522550925374374
0.53,1313.199999989218,8.019593331811205,16.219702442884806,145.69126372052625,0.4850999999997463,89.19,12.35,9.79,8.63031670934366e-6,75.00040666818879,0.00029755711519329305,0.06873627947377206,2.536960849673137e-13,0.0,0.0,0.0,1.3804652553077775e-6,8.81825044371578e-6,0.0004350617495562842
0.54,1313.199999988324,8.01958565902472,16.219696814694448,145.68960830702719,0.4850999999997413,89.19,12.35,9.79,8.607058944742293e-6,75.00041434097527,0.00030318530555350956,0.07039169297283396,2.5871084880338767e-13,0.0,0.0,0.0,1.4046169767476106e-6,8.981911516753596e-6,0.0004348980884832464
0.55,1313.1999999873747,8.019577986245578,16.219691194366025,145.68794463821516,0.48509999999973624,89.19,12.35,9.79,8.583921504960899e-6,75.00042201375442,0.00030880563397509144,0.07205536178487078,2.637229982181337e-13,0.0,0.0,0.0,1.4287036861603745e-6,9.145474129526113e-6,0.0004347345258704739
0.56,1313.1999999863679,8.019570313473775,16.2196855819872,145.68627282899104,0.48509999999973125,89.19,12.35,9.79,8.560906342761384e-6,75.00042968652622,0.0003144180128001743,0.07372717100898049,2.6873236400038063e-13,0.0,0.0,0.0,1.4527257252163268e-6,9.30893845035864e-6,0.0004345710615496414
0.57,1313.199999985301,8.019562640709314,16.219679977639267,145.6845929911599,0.48509999999972625,89.19,12.35,9.79,8.538015454594063e-6,75.00043735929067,0.00032002236073390325,0.07540700884011549,2.7373878515641684e-13,0.0,0.0,0.0,1.4766834414002273e-6,9.472304651745349e-6,0.00043440769534825466
0.58,1313.1999999841719,8.019554967952194,16.219674381397155,145.68290523343094,0.48509999999972125,89.19,12.35,9.79,8.515250880597664e-6,75.00044503204779,0.0003256186028444339,0.07709476656908287,2.787421089099912e-13,0.0,0.0,0.0,1.5005771880113434e-6,9.635572910349315e-6,0.00043424442708965067
0.59,1313.199999982978,8.019547295202415,16.219668793329436,145.68120966141748,0.48509999999971626,89.19,12.35,9.79,8.492614704599326e-6,75.00045270479758,0.0003312066705629313,0.07879033858254414,2.837421907023121e-13,0.0,0.0,0.0,1.5244073241634444e-6,9.798743407002466e-6,0.00043408125659299756
0.6,1313.1999999817167,8.019539622459975,16.21966321349832,145.679506377637,0.48509999999971126,89.19,12.35,9.79,8.470109054114599e-6,75.00046037754002,0.0003367865016835706,0.08049362236301541,2.887388941920483e-13,0.0,0.0,0.0,1.5481742147848062e-6,9.961816326705616e-6,0.0004339181836732944
0.61,1313.1999999803857,8.019531949724877,16.219657641959635,145.67779548151114,0.48509999999970627,89.19,12.35,9.79,8.44773610034744e-6,75.00046805027512,0.0003423580403635375,0.08220451848886749,2.937320912553286e-13,0.0,0.0,0.0,1.5718782306182105e-6,1.012479185862848e-5,0.0004337552081413715
0.62,1313.199999978982,8.019524276997121,16.219652078762877,145.67607706936568,0.48509999999970127,89.19,12.35,9.79,8.425498058190224e-6,75.00047572300288,0.0003479212371230264,0.0839229306343254,2.9872166198574116e-13,0.0,0.0,0.0,1.5955197482209404e-6,1.0287670196109607e-5,0.0004335923298038904
0.63,1313.1999999775037,8.019516604276705,16.219646523951155,145.67435123443053,0.4850999999996963,89.19,12.35,9.79,8.40339718622373e-6,75.0004833957233,0.0003534760488452432,0.08564876556946913,3.0370749469433516e-13,0.0,0.0,0.0,1.6190991499647882e-6,1.0450451536656476e-5,0.0004334295484633435
0.64,1313.1999999759473,8.01950893156363,16.219640977561223,145.6726180668398,0.4850999999996913,89.19,12.35,9.79,8.381435786717152e-6,75.00049106843636,0.00035902243877640314,0.0873819331602331,3.0868948590961944e-13,0.0,0.0,0.0,1.6426168240360504e-6,1.0613136081945422e-5,0.0004332668639180546
0.65,1313.1999999743107,8.019501258857897,16.219635439623474,145.6708776536316,0.48509999999968634,89.19,12.35,9.79,8.359616205628098e-6,75.0004987411421,0.00036456037652572997,0.08912234636840578,3.1366754037756153e-13,0.0,0.0,0.0,1.6660731644355211e-6,1.077572403782162e-5,0.00043310427596217837
0.66,1313.1999999725906,8.019493586159504,16.219629910161935,145.6691300787484,0.48509999999968134,89.19,12.35,9.79,8.337940832602577e-6,75.00050641384048,0.00037008983806546017,0.09086992125163104,3.1864157106159115e-13,0.0,0.0,0.0,1.6894685709785107e-6,1.0938215614299197e-5,0.0004329417843857008
0.67,1313.1999999707843,8.01948591346845,16.21962438919427,145.66737542303662,0.4850999999996764,89.19,12.35,9.79,8.316412100975018e-6,75.00051408653154,0.0003756108057308382,0.09262457696340677,3.2361149914259663e-13,0.0,0.0,0.0,1.712803449294827e-6,1.1100611025561113e-5,0.00043277938897443887
0.68,1313.1999999688892,8.01947824078474,16.21961887673178,145.66561376424693,0.4850999999996714,89.19,12.35,9.79,8.29503248776826e-6,75.00052175921525,0.00038112326822011905,0.0943862357530855,3.285772540189266e-13,0.0,0.0,0.0,1.7360782108287842e-6,1.1262910489959211e-5,0.0004326170895100408
0.69,1313.1999999669022,8.01947056810837,16.219613372779406,145.66384517703415,0.48509999999966646,89.19,12.35,9.79,8.273804513693549e-6,75.00052943189162,0.0003866272205945674,0.09615482296587426,3.3353877330638946e-13,0.0,0.0,0.0,1.7592932728392008e-6,1.1425114230014214e-5,0.00043245488576998576
0.7,1313.19999996482,8.01946289543934,16.219607877335722,145.66206973295718,0.48509999999966147,89.19,12.35,9.79,8.252730743150543e-6,75.00053710456065,0.000392122664278459,0.09793026704283495,3.384960028382547e-13,0.0,0.0,0.0,1.7824490583994041e-6,1.1587222472415747e-5,0.0004322927775275843
0.71,1313.1999999626403,8.019455222777651,16.219602390392943,145.66028750047914,0.48509999999965653,89.19,12.35,9.79,8.231813784227311e-6,75.00054477722234,0.00039760960705907835,0.09971249952088372,3.434488966652504e-13,0.0,0.0,0.0,1.8055459963972223e-6,1.1749235448022285e-5,0.00043213076455197774
0.72,1313.1999999603593,8.019447550123303,16.21959691194648,145.65849855472052,0.4850999999996516,89.19,12.35,9.79,8.211056283865037e-6,75.0005524498767,0.0004030880535248792,0.10150144527949659,3.483974015088543e-13,0.0,0.0,0.0,1.8285845428920093e-6,1.191115341026627e-5,0.0004319688465897337
0.73,1313.199999957974,8.019439877476296,16.219591442009257,145.65670298966918,0.48509999999964665,89.19,12.35,9.79,8.19046091893976e-6,75.00056012252371,0.00040855799074580754,0.10329701033083327,3.5334143493327856e-13,0.0,0.0,0.0,1.8515652007019093e-6,1.2072976651719225e-5,0.00043180702334828075
0.74,1313.1999999554812,8.01943220483663,16.2195859805658,145.65490087095048,0.4850999999996417,89.19,12.35,9.79,8.170030418672441e-6,75.00056779516336,0.0004140194342034392,0.10509912904952949,3.582809602468427e-13,0.0,0.0,0.0,1.8744884148882558e-6,1.223470541391078e-5,0.0004316452945860892
0.75,1313.1999999528778,8.019424532204305,16.219580527594722,145.65309226120752,0.48509999999963677,89.19,12.35,9.79,8.149767554576603e-6,75.0005754677957,0.00041947240528024475,0.10690773879250323,3.632159484284928e-13,0.0,0.0,0.0,1.89735463557151e-6,1.2396339941739391e-5,0.00043148366005826063
0.76,1313.1999999501606,8.01941685957932,16.219575083070755,145.6512772222366,0.4850999999996319,89.19,12.35,9.79,8.129675139493202e-6,75.00058314042067,0.00042491692924918477,0.1087227777634388,3.68146374807449e-13,0.0,0.0,0.0,1.920164322861135e-6,1.2557880487731089e-5,0.0004313221195122689
0.77,1313.199999947326,8.019409186961676,16.21956964696473,145.64945581498722,0.48509999999962694,89.19,12.35,9.79,8.109756027590639e-6,75.00059081303831,0.0004303530352737102,0.11054418501278679,3.7307221906320586e-13,0.0,0.0,0.0,1.9429179468555953e-6,1.2719327312039478e-5,0.0004311606726879605
0.78,1313.199999944371,8.019401514351374,16.219564219243594,145.64762809956224,0.485099999999622,89.19,12.35,9.79,8.09001311436475e-6,75.00059848564862,0.00043578075640776236,0.11237190043776404,3.779934652255321e-13,0.0,0.0,0.0,1.965615987642359e-6,1.2880680682445735e-5,0.0004309993193175543
0.79,1313.1999999412917,8.019393841748412,16.219558799870406,145.64579413521767,0.4850999999996171,89.19,12.35,9.79,8.07044933663881e-6,75.00060615825159,0.0004412001295957727,0.1142058647823537,3.8291010167447093e-13,0.0,0.0,0.0,1.988258935297895e-6,1.3041940874358614e-5,0.0004308380591256414
0.8,1313.199999938085,8.01938616915279,16.21955338880433,145.6439539803627,0.4850999999996122,89.19,12.35,9.79,8.051067672563536e-6,75.00061383084721,0.00044661119567266305,0.11604601963730524,3.8782212114033964e-13,0.0,0.0,0.0,2.0108472898876746e-6,1.3203108170814442e-5,0.00043067689182918554
0.81,1313.1999999347474,8.01937849656451,16.219547986000638,145.64210769255988,0.4850999999996073,89.19,12.35,9.79,8.031871141617079e-6,75.00062150343548,0.0004520139993638455,0.11789230744013432,3.9272952070372993e-13,0.0,0.0,0.0,2.0333815614661716e-6,1.3364182862477115e-5,0.00043051581713752287
0.82,1313.199999931275,8.01937082398357,16.21954259141072,145.6402553285249,0.48509999999960235,89.19,12.35,9.79,8.012862804605032e-6,75.00062917601643,0.0004574085892852223,0.11974467147512294,3.976323017955076e-13,0.0,0.0,0.0,2.0558622700768613e-6,1.3525165247638108e-5,0.0004303548347523619
0.83,1313.1999999276643,8.019363151409971,16.21953720498206,145.6383969441267,0.48509999999959746,89.19,12.35,9.79,7.994045763660424e-6,75.00063684859002,0.0004627950179431862,0.12160305587331945,4.025304701968132e-13,0.0,0.0,0.0,2.0782899457522223e-6,1.368605563221647e-5,0.0004301939443677835
0.84,1313.1999999239117,8.019355478843714,16.21953182665827,145.6365325943875,0.4850999999995926,89.19,12.35,9.79,7.975423162243726e-6,75.00064452115629,0.0004681733417346201,0.12346740561253836,4.0742403603906096e-13,0.0,0.0,0.0,2.1006651285137337e-6,1.3846854329758826e-5,0.0004300331456702412
0.85,1313.1999999200134,8.019347806284795,16.219526456379054,145.63466233348265,0.4850999999995877,89.19,12.35,9.79,7.956998185142844e-6,75.0006521937152,0.0004735436209468971,0.12533766651736053,4.123130138039397e-13,0.0,0.0,0.0,2.1229883683718775e-6,1.4007561661439365e-5,0.00042987243833856063
0.86,1313.1999999159657,8.01934013373322,16.219521094080243,145.6327862147409,0.4850999999995828,89.19,12.35,9.79,7.938774058473124e-6,75.00065986626677,0.0004789059197578807,0.12721378525913313,4.171974223234127e-13,0.0,0.0,0.0,2.1452602253261382e-6,1.4168177956059858e-5,0.0004297118220439401
0.87,1313.1999999117647,8.019332461188984,16.219515739693765,145.63090429064405,0.4850999999995779,89.19,12.35,9.79,7.92075404967735e-6,75.00066753881102,0.0004842603062359247,0.12909570935596956,4.220772847797172e-13,0.0,0.0,0.0,2.167481269365002e-6,1.4328703550049654e-5,0.00042955129644995033
0.88,1313.1999999074064,8.019324788652089,16.21951039314766,145.62901661282726,0.48509999999957304,89.19,12.35,9.79,7.90294146752575e-6,75.00067521134791,0.0004896068523398731,0.13098338717274954,4.269526287053649e-13,0.0,0.0,0.0,2.1896520804659573e-6,1.4489138787465667e-5,0.0004293908612125343
0.89,1313.1999999028872,8.019317116122535,16.219505054366085,145.6271232320789,0.4850999999995682,89.19,12.35,9.79,7.885339662115984e-6,75.00068288387746,0.0004949456339190603,0.13287676792111905,4.318234859831417e-13,0.0,0.0,0.0,2.2117732485954935e-6,1.4649484019992389e-5,0.0004292305159800076
0.9,1313.1999998982026,8.01930944360032,16.21949972326929,145.62522419834053,0.4850999999995633,89.19,12.35,9.79,7.867952024873153e-6,75.00069055639968,0.0005002767307133103,0.13477580165949027,4.3668989284610764e-13,0.0,0.0,0.0,2.2338453737091032e-6,1.4809739606941873e-5,0.0004290702603930581
