Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.12,1990.7999999997985,14.239874067516446,16.699921819175444,180.78577803469096,0.3898999999982866,75.6,8.65,11.23,9.741327653486767e-6,25.000125932483556,7.818082455594555e-5,0.01422196530902861,1.7133432938000753e-12,0.0,0.0,0.0,2.5887403092270247e-7,7.347668076620059e-5,0.00036309631923379937
0.13,1990.7999999997103,14.239863573193087,16.699914747912935,180.78429692940995,0.3898999999981336,75.6,8.65,11.23,9.720147511478889e-6,25.000136426806915,8.52520870639043e-5,0.015703070590051868,1.866393345004026e-12,0.0,0.0,0.0,2.8014239571711913e-7,7.90047348977979e-5,0.0003575682651022021
0.14,1990.7999999995948,14.239853078877463,16.69990765072014,180.7827907927526,0.38989999999798014,75.6,8.65,11.23,9.699040761050884e-6,25.00014692112254,9.234927986084609e-5,0.017209207247417632,2.019850331501926e-12,0.0,0.0,0.0,3.0136454726494277e-7,8.44477927241545e-5,0.0003521252072758455
0.15,1990.7999999994468,14.23984258456957,16.699900530692304,180.78126119883387,0.3898999999978263,75.6,8.65,11.23,9.678012618672298e-6,25.00015741543043,9.946930769400896e-5,0.01873880116613227,2.1736584110078903e-12,0.0,0.0,0.0,3.225406513963403e-7,8.980717526198799e-5,0.000346765824738012
0.16,1990.7999999992603,14.239832090269415,16.699893390661405,180.7797095994123,0.3898999999976722,75.6,8.65,11.23,9.65706884469151e-6,25.000167909730585,0.00010660933859087259,0.02029040058768508,2.3277665463943968e-12,0.0,0.0,0.0,3.436708878299096e-7,9.508418393323201e-5,0.00034148881606676796
0.17,1990.799999999029,14.239821595976991,16.699886232918097,180.77813719861797,0.38989999999751784,75.6,8.65,11.23,9.63621572345675e-6,25.00017840402301,0.00011376708190092584,0.02186280138202929,2.482133588309933e-12,0.0,0.0,0.0,3.6475544334411373e-7,0.00010028009687955536,0.0003362929031204446
0.18,1990.7999999987455,14.239811101692304,16.69987905953156,180.77654509914518,0.38989999999736324,75.6,8.65,11.23,9.615460082401307e-6,25.000188898307698,0.00012094046843529154,0.023454900854836713,2.6367224379351013e-12,0.0,0.0,0.0,3.8579452169875253e-7,0.00010539617308853895,0.00033117682691146105
0.19,1990.7999999984024,14.239800607415349,16.69987187240401,180.7749343266025,0.3898999999972085,75.6,8.65,11.23,9.59480929529011e-6,25.000199392584655,0.00012812759598744287,0.025065673397509838,2.7914990503322037e-12,0.0,0.0,0.0,4.067883449062965e-7,0.00011043365294196106,0.0003261393470580389
0.2,1990.7999999979918,14.239790113146128,16.699864673270664,180.77330582951282,0.38989999999705355,75.6,8.65,11.23,9.574271282219733e-6,25.000209886853874,0.00013532672933320362,0.026694170487181847,2.9464324344452452e-12,0.0,0.0,0.0,4.277371532318869e-7,0.00011539375821579741,0.00032117924178420257
0.21,1990.7999999975045,14.23977961888464,16.699857463699768,180.77166047931328,0.38989999999689845,75.6,8.65,11.23,9.553854509618388e-6,25.000220381115362,0.00014253630023074805,0.028339520686716666,3.1014946530999383e-12,0.0,0.0,0.0,4.486412051933363e-7,0.00012027769208022116,0.00031629530791977883
0.22,1990.7999999969313,14.239769124630888,16.699850245092577,180.7699990703553,0.3898999999967433,75.6,8.65,11.23,9.533567990245935e-6,25.000230875369116,0.0001497549074206003,0.03000092964470877,3.256660823003685e-12,0.0,0.0,0.0,4.695007775611264e-7,0.00012508663909960261,0.0003114863609003974
0.23,1990.7999999962626,14.239758630384868,16.69984301868337,180.7683223199045,0.38989999999658803,75.6,8.65,11.23,9.51342128319387e-6,25.000241369615132,0.00015698131662563605,0.03167768009548358,3.4119091147456104e-12,0.0,0.0,0.0,4.903161653584125e-7,0.00012982176523251005,0.0003067512347674899
0.24,1990.799999995488,14.239748136146583,16.699835785539445,180.7666308681409,0.38989999999643277,75.6,8.65,11.23,9.493424493885332e-6,25.000251863853418,0.00016421446055108076,0.03336913185909706,3.5672207527965323e-12,0.0,0.0,0.0,5.110876818610192e-7,0.00013448421783170884,0.0003020887821682911
0.25,1990.7999999945964,14.239737641916031,16.699828546590467,180.76492529266363,0.38989999999627734,75.6,8.65,11.23,9.473588248916372e-6,25.00026235808397,0.00017145340952999215,0.03507470733637073,3.7225794851976124e-12,0.0,0.0,0.0,5.318156622991831e-7,0.00013907512687642232,0.00029749787312357764
0.26,1990.7999999935762,14.239727147693214,16.699821302822702,180.76320620184472,0.38989999999612196,75.6,8.65,11.23,9.453923599611485e-6,25.00027285230679,0.00017869717729411942,0.036793798155276516,3.877968062413611e-12,0.0,0.0,0.0,5.525004820405271e-7,0.0001435956099506288,0.0002929773900493712
0.27,1990.7999999924155,14.23971665347813,16.699814055025012,180.76147410735075,0.3898999999959666,75.6,8.65,11.23,9.434442302395733e-6,25.000283346521872,0.00018594497498331696,0.03852589264925039,4.033372817202297e-12,0.0,0.0,0.0,5.731425199531347e-7,0.00014804675871794149,0.0002885262412820585
0.28,1990.7999999911015,14.239706159270781,16.699806803899012,180.75972948242475,0.38989999999581115,75.6,8.65,11.23,9.415156631054474e-6,25.00029384072922,0.00019319610098656736,0.04027051757526742,4.188781692672871e-12,0.0,0.0,0.0,5.937421816803614e-7,0.00015242964775877033,0.00028414335224122967
0.29,1990.799999989621,14.239695665071165,16.699799550095683,180.75797278033167,0.3898999999956558,75.6,8.65,11.23,9.396079336555476e-6,25.00030433492884,0.00020044990431528596,0.042027219668315956,4.344183582228854e-12,0.0,0.0,0.0,6.14299905101428e-7,0.00015674533650529899,0.000279827663494701
0.3,1990.7999999879605,14.239685170879284,16.699792294215392,180.7562044343586,0.38989999999550035,75.6,8.65,11.23,9.37722364704892e-6,25.00031482912072,0.00020770578460332104,0.04379556564139758,4.499568329568084e-12,0.0,0.0,0.0,6.3481616033142e-7,0.0001609948692414847,0.0002755781307585153
0.31,1990.7999999861056,14.239674676695136,16.69978503680789,180.75442485781448,0.389899999995345,75.6,8.65,11.23,9.358603267867404e-6,25.000325323304867,0.00021496319210695324,0.045575142185527114,4.65492672868271e-12,0.0,0.0,0.0,6.552914497212875e-7,0.00016517927510305825,0.00027139372489694177
0.32,1990.7999999840415,14.239664182518721,16.69977777837229,180.75263444403026,0.3898999999951897,75.6,8.65,11.23,9.340232381525938e-6,25.00033581748128,0.0002222216277048964,0.04736555596973266,4.810250523859203e-12,0.0,0.0,0.0,6.757263078578459e-7,0.00016929956807752413,0.00026727343192247587
0.33,1990.7999999817532,14.23965368835004,16.6997705193571,180.75083356635895,0.3898999999950344,75.6,8.65,11.23,9.32212564772195e-6,25.00034631164996,0.00022948064289829672,0.04916643364105552,4.9655324096783455e-12,0.0,0.0,0.0,6.961213015637754e-7,0.00017335674700416038,0.00026321625299583965
0.34,1990.799999979225,14.239643194189094,16.699763260160186,180.74902257817544,0.3898999999948792,75.6,8.65,11.23,9.304298203335275e-6,25.000356805810906,0.00023673983981073354,0.05097742182455031,5.1207660310152416e-12,0.0,0.0,0.0,7.164770298976211e-7,0.0001773517955740187,0.0002592212044259813
0.35,1990.7999999764404,14.239632700035882,16.699756001128808,180.7472018128767,0.389899999994724,75.6,8.65,11.23,9.286765662428167e-6,25.000367299964118,0.0002439988711882185,0.0527981871232848,5.275945983039304e-12,0.0,0.0,0.0,7.367941241537923e-7,0.00018128568232992428,0.0002552873176700757
0.36,1990.799999973383,14.239622205890404,16.6997487425596,180.74537158388165,0.38989999999456887,75.6,8.65,11.23,9.269544116245294e-6,25.0003777941096,0.0002512574403991965,0.05462841611834014,5.431067811214271e-12,0.0,0.0,0.0,7.570732478625647e-7,0.00018515936066647616,0.00025141363933352387
0.37,1990.799999970035,14.239611711752659,16.699741484698563,180.7435321846312,0.3898999999944138,75.6,8.65,11.23,9.252650133213738e-6,25.000388288247343,0.0002585153014345448,0.05646781536881064,5.586128011298191e-12,0.0,0.0,0.0,7.773150967900777e-7,0.0001889737688300468,0.00024759923116995323
0.38,1990.7999999663791,14.239601217622647,16.69973422774109,180.7416838885882,0.38989999999425884,75.6,8.65,11.23,9.23610075894299e-6,25.000398782377353,0.00026577225890757317,0.05831611141180374,5.74112402934342e-12,0.0,0.0,0.0,7.975203989383344e-7,0.00019272982991878202,0.00024384317008121798
0.39,1990.799999962397,14.23959072350037,16.699726971831943,180.73982694923757,0.3898999999941039,75.6,8.65,11.23,9.219913516224965e-6,25.00040927649963,0.00027302816805402504,0.06017305076244046,5.896054261696654e-12,0.0,0.0,0.0,8.176899145452065e-7,0.000196428451882602,0.00024014454811739798
0.4,1990.7999999580697,14.239580229385828,16.69971971709158,180.73796161942104,0.38989999999394903,75.6,8.65,11.23,9.204106078216888e-6,25.000419770614176,0.00028028290841847794,0.06203838057896953,6.05091761429414e-12,0.0,0.0,0.0,8.3782446515201e-7,0.000200070536847569,0.000236502463152431
0.41,1990.7999999533793,14.239569735279018,16.699712463659644,180.73608817766427,0.3898999999937942,75.6,8.65,11.23,9.188696054161738e-6,25.000430264720986,0.0002875363403548614,0.06391182233573482,6.205712743945253e-12,0.0,0.0,0.0,8.579249583674189e-7,0.0002036569862077483,0.0002329160137922517
0.42,1990.7999999483054,14.239559241179942,16.699705211580444,180.7342068427177,0.3898999999936395,75.6,8.65,11.23,9.173702506695275e-6,25.000440758820062,0.0002947884195537614,0.0657931572823272,6.360439969242407e-12,0.0,0.0,0.0,8.779922556813664e-7,0.00020718865709744945,0.00022938434290255055
0.43,1990.799999942828,14.2395487470886,16.699697960864103,180.7323178238088,0.38989999999348485,75.6,8.65,11.23,9.159144897191928e-6,25.000451252911404,0.0003020391358929661,0.06768217619119649,6.515100274767499e-12,0.0,0.0,0.0,8.980272618204986e-7,0.00021066639344535622,0.00022590660655464378
0.44,1990.7999999369263,14.239538253004993,16.69969071149176,180.73042132464812,0.38989999999333025,75.6,8.65,11.23,9.145043010734664e-6,25.00046174699501,0.00030928850823808265,0.06957867535188683,6.669695225001125e-12,0.0,0.0,0.0,9.180309312537303e-7,0.00021409102814878508,0.00022248197185121491
0.45,1990.799999930579,14.239527758929118,16.699683463415557,180.72851754342898,0.3898999999931757,75.6,8.65,11.23,9.131416956115003e-6,25.000472241070884,0.0003165365844425374,0.07148245657103669,6.824226964322568e-12,0.0,0.0,0.0,9.380042681922448e-7,0.00021746338307368507,0.00021910961692631493
0.46,1990.7999999237647,14.239517264860977,16.69967621655865,180.72660667282764,0.3898999999930212,75.6,8.65,11.23,9.118287165833001e-6,25.000482735139027,0.00032378344134757547,0.07339332717237879,6.978698217009802e-12,0.0,0.0,0.0,9.579483265894934e-7,0.0002207842690546377,0.0002157887309453623
0.47,1990.7999999164617,14.23950677080057,16.699668970815218,180.72468890000326,0.38989999999286684,75.6,8.65,11.23,9.105674396097264e-6,25.00049322919943,0.00033102918478226104,0.07531109999674017,7.1331122872394924e-12,0.0,0.0,0.0,9.778642101411963e-7,0.00022405448589485702,0.00021251851410514298
0.48,1990.7999999086474,14.239496276747898,16.699661726050433,180.72276440659797,0.38989999999271246,75.6,8.65,11.23,9.093599726824938e-6,25.000503723252105,0.0003382739495634774,0.0772355934020422,7.287473059086999e-12,0.0,0.0,0.0,9.977530722853426e-7,0.00022727482236618973,0.00020929817763381026
0.49,1990.7999999002996,14.239485782702959,16.699654482100502,180.72083336873672,0.38989999999255814,75.6,8.65,11.23,9.082084561641715e-6,25.000514217297045,0.0003455178994959269,0.07916663126330055,7.441784996526378e-12,0.0,0.0,0.0,1.0176161162021891e-6,0.00023044605620911512,0.00020612694379088488
0.5,1990.799999891395,14.239475288665753,16.699647238772627,180.7188959570274,0.3898999999924039,75.6,8.65,11.23,9.071150627881833e-6,25.00052471133425,0.00035276122737213066,0.08110404297262513,7.596053143430358e-12,0.0,0.0,0.0,1.0374545948142613e-6,0.00023356895413274484,0.00020300404586725515
0.51,1990.7999998819105,14.239464794636282,16.699639995845025,180.71695233656078,0.38989999999224967,75.6,8.65,11.23,9.060819976588071e-6,25.00053520536372,0.00036000415497242896,0.08304766343922021,7.75028312357038e-12,0.0,0.0,0.0,1.0572698107863532e-6,0.00023664427181482325,0.00019992872818517675
0.52,1990.7999998718221,14.239454300614543,16.699632753066933,180.71500266691064,0.38989999999209546,75.6,8.65,11.23,9.051114982511754e-6,25.00054569938546,0.00036724693306498075,0.08499733308938429,7.904481140616559e-12,0.0,0.0,0.0,1.0770631165255266e-6,0.00023967275390172712,0.00019690024609827288
0.53,1990.799999861106,14.239443806600539,16.699625510158594,180.7130471021335,0.38989999999194125,75.6,8.65,11.23,9.042058344112752e-6,25.000556193399465,0.0003744898414057648,0.08695289786651031,8.058653978137717e-12,0.0,0.0,0.0,1.096835914181114e-6,0.000242655134008466,0.00019391786599153398
0.54,1990.7999998497376,14.239433312594269,16.69961826681126,180.71108579076892,0.3898999999917871,75.6,8.65,11.23,9.033673083559476e-6,25.000566687405733,0.00038173318873857835,0.08891420923108544,8.212808999601365e-12,0.0,0.0,0.0,1.1165896556447141e-6,0.00024559213471868195,0.00019098086528131805
0.55,1990.7999998376918,14.239422818595733,16.699611022687204,180.70911887583932,0.389899999991633,75.6,8.65,11.23,9.025982546728883e-6,25.00057718140427,0.00038897731279503704,0.09088112416069098,8.366954148373686e-12,0.0,0.0,0.0,1.136325842550194e-6,0.0002484844675846492,0.00018808853241535076
0.56,1990.7999998249438,14.23941232460493,16.699603777419703,180.70714649485,0.38989999999147884,75.6,8.65,11.23,9.019010403206477e-6,25.000587675395074,0.0003962225802945767,0.09285350515000282,8.521097947719578e-12,0.0,0.0,0.0,1.1560460262736909e-6,0.0002513328331272751,0.0001852401668727249
0.57,1990.7999998114678,14.23940183062186,16.699596530613054,180.70516877978923,0.3898999999913247,75.6,8.65,11.23,9.0127806462863e-6,25.000598169378144,0.0004034693869444514,0.09483122021079095,8.67524950080262e-12,0.0,0.0,0.0,1.175751807933609e-6,0.00025413792083609914,0.00018243507916390083
0.58,1990.799999797238,14.239391336646525,16.69958928184256,180.7031858571281,0.38989999999117053,75.6,8.65,11.23,9.007317592970943e-6,25.00060866335348,0.00041071815743973504,0.09681414287191994,8.829418490685097e-12,0.0,0.0,0.0,1.195444838390624e-6,0.00025690040916929383,0.0001796725908307062
0.59,1990.7999997822276,14.239380842678923,16.699582030654536,180.70119784782065,0.3898999999910163,75.6,8.65,11.23,9.00264588397154e-6,25.00061915732108,0.0004179693454633189,0.09880215217934814,8.983615180327948e-12,0.0,0.0,0.0,1.2151268182476738e-6,0.0002596209655536635,0.0001769520344463365
0.6,1990.7999997664103,14.239370348719055,16.699574776566312,180.69920486730388,0.38989999999086206,75.6,8.65,11.23,8.998790483707767e-6,25.00062965128095,0.00042522343368591494,0.10079513269612872,9.137850412590844e-12,0.0,0.0,0.0,1.2347994978499715e-6,0.0002623002463846457,0.00017427275361535429
0.61,1990.7999997497589,14.23935985476692,16.699567519066232,180.6972070254976,0.3898999999907078,75.6,8.65,11.23,8.99577668030785e-6,25.00064014523308,0.0004324809337660538,0.10279297450240903,9.292135610232138e-12,0.0,0.0,0.0,1.2544646772849962e-6,0.00026493889702631037,0.00017163410297368962
0.62,1990.7999997322459,14.239349360822521,16.699560257613648,180.6952044268046,0.38989999999055347,75.6,8.65,11.23,8.993630085608551e-6,25.000650639177483,0.00043974238635008297,0.10479557319543012,9.446482775908827e-12,0.0,0.0,0.0,1.2741242063824902e-6,0.00026753755181135934,0.00016903544818864066
0.63,1990.7999997138438,14.239338866885854,16.69955299163891,180.69319717011743,0.38989999999039904,75.6,8.65,11.23,8.992376634754591e-6,25.00066113311415,0.00044700836108897023,0.10680282988258755,9.600904492574036e-12,0.0,0.0,0.0,1.2937799847923661e-6,0.0002700968340542333,0.00016647616594576671
0.64,1990.799999694525,14.23932837295692,16.699545720486544,180.6911853755841,0.38989999999024455,75.6,8.65,11.23,8.992041122539457e-6,25.000671627043086,0.00045427951345609945,0.10881462441591389,9.755415287292806e-12,0.0,0.0,0.0,1.31343424178282e-6,0.0002726174021374476,0.0001639555978625524
0.65,1990.7999996742622,14.23931787903572,16.699538443501968,180.6891691593711,0.3898999999900899,75.6,8.65,11.23,8.99264894491196e-6,25.000682120964285,0.00046155649802930287,0.11083084062892057,9.910029643271129e-12,0.0,0.0,0.0,1.3330891864004072e-6,0.0002750998880016237,0.0001614731119983763
0.66,1990.7999996530264,14.239307385122256,16.699531160066506,180.68714861155595,0.3898999999899352,75.6,8.65,11.23,8.994227226614095e-6,25.00069261487775,0.0004688399334910677,0.11285138844405744,1.0064761125312057e-11,0.0,0.0,0.0,1.3527468065787233e-6,0.0002775448665746611,0.0001590281334253389
0.67,1990.7999996307879,14.239296891216522,16.699523869531305,180.6851238206297,0.3898999999897803,75.6,8.65,11.23,8.996803343633416e-6,25.000703108783483,0.00047613046869307996,0.11487617937030487,1.0219623925684151e-11,0.0,0.0,0.0,1.3724091615060305e-6,0.00027995290593352354,0.00015662009406647645
0.68,1990.799999607517,14.239286397318525,16.69951657121734,180.68309487349683,0.3898999999896253,75.6,8.65,11.23,9.000404923203048e-6,25.000713602681483,0.0004834287826562243,0.11690512650317375,1.0374632864121467e-11,0.0,0.0,0.0,1.3920783816252581e-6,0.0002823245673042389,0.00015424843269576114
0.69,1990.7999995831838,14.23927590342826,16.69950926441543,180.68106185547532,0.38989999998947017,75.6,8.65,11.23,9.005059843801678e-6,25.000724096571744,0.000490735584570584,0.1189381445247056,1.0529803387823566e-11,0.0,0.0,0.0,1.4117566686340026e-6,0.000284660405061899,0.00015191259493810096
0.7,1990.7999995577577,14.239265409545729,16.699501948386203,180.67902485029654,0.3898999999893148,75.6,8.65,11.23,9.01079623515356e-6,25.00073459045428,0.0004980516137954412,0.12097514970347248,1.0685151571455513e-11,0.0,0.0,0.0,1.4314462954845277e-6,0.00028696096673066026,0.0001496120332693397
0.71,1990.7999995312082,14.239254915670932,16.699494622360138,180.67698394010543,0.38989999998915925,75.6,8.65,11.23,9.017642478228512e-6,25.000745084329075,0.0005053776398592767,0.12301605989457695,1.0840694117147869e-11,0.0,0.0,0.0,1.4511496063837634e-6,0.00028922679298374286,0.0001473462070162571
0.72,1990.799999503504,14.239244421803868,16.69948728553754,180.67493920546036,0.3898999999890035,75.6,8.65,11.23,9.025627205241917e-6,25.000755578196138,0.0005127144624597697,0.12506079453965216,1.0996448354496695e-11,0.0,0.0,0.0,1.4708690167933071e-6,0.00029145841764343126,0.0001451145823565687
0.73,1990.799999474614,14.239233927944536,16.699479937088533,180.67289072533316,0.3898999999888475,75.6,8.65,11.23,9.034779299654727e-6,25.00076607205547,0.0005200629114637987,0.12710927466686187,1.1152432240563566e-11,0.0,0.0,0.0,1.4906070134294234e-6,0.0002936563676810741,0.00014291663231892588
0.74,1990.7999994445063,14.23922343409294,16.69947257615309,180.67083857710912,0.3898999999886913,75.6,8.65,11.23,9.045127896173453e-6,25.000776565907067,0.0005274238469074403,0.1291614228909003,1.1308664359875539e-11,0.0,0.0,0.0,1.5103661542630431e-6,0.00029582116321708415,0.00014075183678291588
0.75,1990.799999413149,14.239212940249077,16.699465201841,180.668782836587,0.3898999999885348,75.6,8.65,11.23,9.05670238075018e-6,25.000787059750927,0.00053479815899597,0.13121716341299222,1.146516392442519e-11,0.0,0.0,0.0,1.5301490685197651e-6,0.00029795331752093825,0.00013861968247906177
0.76,1990.7999993805095,14.239202446412948,16.699457813231895,180.66672357797913,0.389899999988378,75.6,8.65,11.23,9.06953239058255e-6,25.00079755358706,0.000542186768103862,0.13327642202089313,1.1621950773670585e-11,0.0,0.0,0.0,1.5499584566798543e-6,0.0003000533370111775,0.00013651966298882252
0.77,1990.7999993465555,14.239191952584552,16.699450409375224,180.66466087391112,0.3898999999882209,75.6,8.65,11.23,9.083647814113775e-6,25.000808047415454,0.0005495906247747893,0.13533912608888882,1.1779045374535297e-11,0.0,0.0,0.0,1.569797090478243e-6,0.0003021217212554071,0.0001344512787445929
0.78,1990.7999993112537,14.23918145876389,16.699442989290276,180.66259479542222,0.38989999998806346,75.6,8.65,11.23,9.099078791032632e-6,25.000818541236114,0.0005570107097216235,0.13740520457779587,1.1936468821408402e-11,0.0,0.0,0.0,1.589667812904531e-6,0.00030415896297029645,0.00013241403702970355
0.79,1990.799999274571,14.239170964950961,16.69943555196617,180.66052541196504,0.3898999999879057,75.6,8.65,11.23,9.11585571227346e-6,25.000829035049044,0.0005644480338264345,0.13947458803496116,1.2094242836144459e-11,0.0,0.0,0.0,1.609573538202983e-6,0.00030616554802157897,0.00013040745197842103
0.8,1990.799999236474,14.239160471145766,16.699428096361856,180.65845279140575,0.38989999998774755,75.6,8.65,11.23,9.13400922001617e-6,25.00083952885424,0.0005719036381404916,0.14154720859426245,1.225238976806356e-11,0.0,0.0,0.0,1.6295172518725335e-6,0.00030814195542405243,0.0001284310445759476
0.81,1990.7999991969282,14.239149977348305,16.699420621406116,180.6563770000239,0.389899999987589,75.6,8.65,11.23,9.153570207686236e-6,25.0008500226517,0.0005793785938842633,0.14362299997610803,1.2410932593951291e-11,0.0,0.0,0.0,1.649502010666785e-6,0.0003100886573415787,0.00012648434265842128
0.82,1990.7999991558995,14.239139483558578,16.699413125997552,180.65429810251257,0.38989999998743,75.6,8.65,11.23,9.174569819954688e-6,25.000860516441428,0.0005868740024474144,0.14570189748743617,1.25698949180587e-11,0.0,0.0,0.0,1.669530942594e-6,0.00031200611908708354,0.00012456688091291648
0.83,1990.7999991133536,14.239128989776583,16.69940560900461,180.6522161619783,0.38989999998727065,75.6,8.65,11.23,9.197039452738136e-6,25.000871010223424,0.000594390995388811,0.14778383802171646,1.2729300972102385e-11,0.0,0.0,0.0,1.6896072469171153e-6,0.0003138947991225572,0.00012267820087744278
0.84,1990.7999990692554,14.239118496002323,16.699398069265563,180.65013123994106,0.3898999999871108,75.6,8.65,11.23,9.221010753198747e-6,25.000881503997682,0.0006019307344365164,0.14986876005894859,1.2889175615264424e-11,0.0,0.0,0.0,1.7097341941537319e-6,0.0003157551490590539,0.00012081785094094608
0.85,1990.7999990235696,14.239108002235795,16.69939050558851,180.64804339633434,0.3898999999869504,75.6,8.65,11.23,9.246515619744258e-6,25.00089199776421,0.0006094944114877937,0.1519566036656631,1.3049544334192412e-11,0.0,0.0,0.0,1.7299151260761194e-6,0.0003175876136566922,0.0001189853863433078
0.86,1990.7999989762607,14.239097508477002,16.69938291675139,180.6459526895051,0.38989999998678954,75.6,8.65,11.23,9.273586202027962e-6,25.000902491523004,0.0006170832486091032,0.15404731049492065,1.3210433242999409e-11,0.0,0.0,0.0,1.7501534557112102e-6,0.00031939263082465444,0.00011718036917534553
0.87,1990.7999989272928,14.239087014725943,16.699375301501963,180.6438591762137,0.38989999998662805,75.6,8.65,11.23,9.30225490094873e-6,25.000912985274063,0.0006246984980361058,0.15614082378631303,1.3371869083264024e-11,0.0,0.0,0.0,1.7704526673406093e-6,0.0003211706316211876,0.00011540236837881242
0.88,1990.7999988766296,14.239076520982616,16.699367658557826,180.64176291163406,0.3898999999864661,75.6,8.65,11.23,9.332554368650985e-6,25.00092347901739,0.0006323414421736585,0.1582370883659619,1.3533879224030318e-11,0.0,0.0,0.0,1.7908163165005827e-6,0.0003229220402536023,0.00011365095974639775
0.89,1990.7999988242348,14.239066027247024,16.699359986606403,180.6396639493535,0.3898999999863035,75.6,8.65,11.23,9.364517508524734e-6,25.000933972752982,0.0006400133935958205,0.16033605064652032,1.3696491661807912e-11,0.0,0.0,0.0,1.8112480299820707e-6,0.0003246472740782737,0.00011192572592172628
0.9,1990.7999987700714,14.239055533519164,16.699352284304954,180.63756234137284,0.3898999999861402,75.6,8.65,11.23,9.398177475205526e-6,25.000944466480842,0.0006477156950458457,0.1624376586271709,1.3859735020571856e-11,0.0,0.0,0.0,1.8317515058306714e-6,0.00032634674360064084,0.00011022625639935914
0.91,1990.7999987141022,14.239045039799038,16.69934455028056,180.63545813810637,0.3898999999859763,75.6,8.65,11.23,9.433567674574492e-6,25.000954960200968,0.0006554497194361896,0.16454186189362763,1.402363855176276e-11,0.0,0.0,0.0,1.8523305133466576e-6,0.00032802085247520717,0.00010855214752479284
