Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,581.6999999999937,12.169725278959794,17.179922542085247,133.9025318403877,0.3989999999999992,73.71,8.77,6.42,9.756382713206235e-6,75.0002747210402,7.745791475371165e-5,0.017468159612296447,8.735211221878e-16,0.0,0.0,0.0,2.4362360332915356e-7,1.1217355513122906e-6,0.00031489126444868775
0.11,581.6999999999905,12.169697807196856,17.17991420022255,133.90029112463415,0.3989999999999991,73.71,8.77,6.42,9.732352460012149e-6,75.00030219280315,8.579977745054618e-5,0.01970887536584482,9.745213983734892e-16,0.0,0.0,0.0,2.676571278379917e-7,1.2336434195796896e-6,0.00031477935658042036
0.12,581.6999999999861,12.169670335495931,17.179905842379657,133.8979998922015,0.39899999999999897,73.71,8.77,6.42,9.708382521612038e-6,75.00032966450406,9.415762034597737e-5,0.022000107798483506,1.0764868268780593e-15,0.0,0.0,0.0,2.9163145847037446e-7,1.345503077312776e-6,0.00031466749692268727
0.13,581.6999999999803,12.169642863857023,17.179897471785115,133.89566154242587,0.39899999999999886,73.71,8.77,6.42,9.684472988058114e-6,75.00035713614298,0.00010252821488939837,0.024338457574109962,1.1793181565881884e-15,0.0,0.0,0.0,3.1554674415074046e-7,1.4573145487284016e-6,0.00031455568545127164
0.14,581.6999999999729,12.169615392280127,17.17988909099954,133.8932788510407,0.39899999999999874,73.71,8.77,6.42,9.66062397392877e-6,75.00038460771988,0.00011090900046250077,0.02672114895929483,1.282935446459037e-15,0.0,0.0,0.0,3.394031339698253e-7,1.5690778581077675e-6,0.0003144439221418923
0.15,581.6999999999637,12.169587920765244,17.179880701966386,133.89085401609475,0.39899999999999863,73.71,8.77,6.42,9.63683561841372e-6,75.00041207923476,0.00011929803361749736,0.029145983905226068,1.387276619413603e-15,0.0,0.0,0.0,3.632007772304583e-7,1.6807930298036514e-6,0.00031433220697019636
0.16,581.6999999999522,12.169560449312376,17.179872306678803,133.8883892539085,0.3989999999999985,73.71,8.77,6.42,9.613108085919696e-6,75.00043955068763,0.00012769332119840824,0.03161074609145927,1.4922785686089273e-15,0.0,0.0,0.0,3.8693982387046727e-7,1.792460088305233e-6,0.00031422053991169476
0.17,581.6999999999381,12.169532977921522,17.17986390680952,133.88588645905173,0.3989999999999984,73.71,8.77,6.42,9.589441565173726e-6,75.00046702207848,0.00013609319048322766,0.0341135409482379,1.5978877762813117e-15,0.0,0.0,0.0,4.1062042397281904e-7,1.9040790581584345e-6,0.00031410892094184157
0.18,581.699999999921,12.16950550659268,17.179855503807882,133.8833473068588,0.39899999999999836,73.71,8.77,6.42,9.565836270516773e-6,75.00049449340732,0.00014449619211949572,0.036652693141178,1.7040573378718548e-15,0.0,0.0,0.0,4.342427281840699e-7,2.0156499640352203e-6,0.0003139973500359648
0.19,581.6999999999008,12.169478035325852,17.17984709900737,133.88077335228678,0.39899999999999824,73.71,8.77,6.42,9.542292442204334e-6,75.00052196467415,0.0001529009926293801,0.039226647713205484,1.8107438765149427e-15,0.0,0.0,0.0,4.5780688784913844e-7,2.127172830755294e-6,0.0003138858271692447
0.2,581.6999999998767,12.169450564121039,17.17983869362559,133.87816602991543,0.39899999999999813,73.71,8.77,6.42,9.518810346406428e-6,75.00054943587897,0.00016130637440967566,0.04183397008455604,1.9179075430382434e-15,0.0,0.0,0.0,4.813130550113046e-7,2.238647683286089e-6,0.0003137743523167139
0.21,581.6999999998484,12.169423092978237,17.17983028876427,133.8755266539472,0.398999999999998,73.71,8.77,6.42,9.495390275207596e-6,75.00057690702177,0.00016971123573180527,0.044473346052775364,2.025512015962717e-15,0.0,0.0,0.0,5.047613824122116e-7,2.3500745467427847e-6,0.0003136629254532572
0.22,581.6999999998155,12.169395621897449,17.17982188540926,133.87285641820725,0.3989999999999979,73.71,8.77,6.42,9.472032546606915e-6,75.00060437810255,0.0001781145907418187,0.04714358179271879,2.133524501502602e-15,0.0,0.0,0.0,5.281520234918634e-7,2.4614534463882862e-6,0.00031355154655361174
0.23,581.6999999997774,12.169368150878674,17.179813484430543,133.87015639614341,0.3989999999999978,73.71,8.77,6.42,9.448737504517976e-6,75.00063184912133,0.0001865155694603941,0.04984360385655176,2.2419157335654327e-15,0.0,0.0,0.0,5.514851323886278e-7,2.572784407633245e-6,0.0003134402155923668
0.24,581.6999999997337,12.16934067992191,17.17980508658222,133.86742754082624,0.3989999999999977,73.71,8.77,6.42,9.425505518768905e-6,75.00065932007809,0.00019491341778283565,0.05257245917374918,2.3506599737520124e-15,0.0,0.0,0.0,5.747608639392318e-7,2.6840674560360344e-6,0.00031332893254396396
0.25,581.6999999996838,12.16931320902716,17.179796692618844,133.86467080417853,0.3989999999999976,73.71,8.77,6.42,9.402336986271462e-6,75.00068679097285,0.0002033073811587738,0.055329195821441156,2.459731496544298e-15,0.0,0.0,0.0,5.97979374848311e-7,2.7953026175175924e-6,0.0003132176973824824
0.26,581.6999999996269,12.169285738194423,17.179788303238325,133.8618870732483,0.39899999999999747,73.71,8.77,6.42,9.379232329518321e-6,75.00071426180558,0.00021169676167579217,0.058112926751666925,2.569106389537481e-15,0.0,0.0,0.0,6.211408222348574e-7,2.906489918080225e-6,0.0003131065100819198
0.27,581.6999999995627,12.169258267423698,17.179779919002595,133.85907709106536,0.39899999999999736,73.71,8.77,6.42,9.3561919958523e-6,75.0007417325763,0.00022008099740873234,0.06092290893460375,2.678764919436415e-15,0.0,0.0,0.0,6.442453632225029e-7,3.017629383732952e-6,0.00031299537061626705
0.28,581.6999999994905,12.169230796714984,17.179771540447366,133.8562415716499,0.39899999999999725,73.71,8.77,6.42,9.333216458903224e-6,75.00076920328502,0.00022845955263612472,0.06375842835006919,2.7886881789376157e-15,0.0,0.0,0.0,6.672931564676343e-7,3.1287210407770976e-6,0.00031288427895922294
0.29,581.6999999994096,12.169203326068283,17.17976316808216,133.85338120001256,0.39899999999999713,73.71,8.77,6.42,9.310306218587924e-6,75.00079667393172,0.00023683191784007611,0.06661879998740486,2.8988580867258544e-15,0.0,0.0,0.0,6.902843621593954e-7,3.239764915806293e-6,0.0003127732350841937
0.3,581.6999999993192,12.169175855483594,17.179754802390296,133.8504966321545,0.398999999999997,73.71,8.77,6.42,9.287461801110235e-6,75.00082414451641,0.00024519760970627056,0.06950336784547645,3.0092573874741605e-15,0.0,0.0,0.0,7.132191420196874e-7,3.3507610357064813e-6,0.0003126622389642935
0.31,581.6999999992187,12.169148384960916,17.17974644382888,133.8475884950673,0.3989999999999969,73.71,8.77,6.42,9.264683758961e-6,75.00085161503908,0.0002535561711239683,0.07241150493267368,3.1198696518438153e-15,0.0,0.0,0.0,7.360976593031682e-7,3.4617094276559104e-6,0.0003125512905723441
0.32,581.6999999991074,12.169120914500251,17.179738092828817,133.84465738673308,0.3989999999999968,73.71,8.77,6.42,9.241972670918064e-6,75.00087908549976,0.0002619071711860067,0.0753426132669103,3.2306792764843593e-15,0.0,0.0,0.0,7.589200787972531e-7,3.5726101191251384e-6,0.00031244038988087486
0.33,581.6999999989844,12.169093444101595,17.179729749794813,133.84170387612434,0.3989999999999967,73.71,8.77,6.42,9.219329142046283e-6,75.00090655589841,0.00027025020518879974,0.0782961238756243,3.341671484033592e-15,0.0,0.0,0.0,7.816865668221152e-7,3.683463137877035e-6,0.000312329536862123
0.34,581.699999998849,12.169065973764951,17.17972141510537,133.83872850320418,0.3989999999999966,73.71,8.77,6.42,9.196753803697515e-6,75.00093402623506,0.0002785848946323378,0.08127149679577743,3.452832323117561e-15,0.0,0.0,0.0,8.043972912306829e-7,3.794268511966769e-6,0.00031221873148803324
0.35,581.6999999987004,12.16903850349032,17.17971308911278,133.83573177892612,0.39899999999999647,73.71,8.77,6.42,9.17424731351062e-6,75.00096149650969,0.00028691088722018895,0.08426822107385587,3.564148668350582e-15,0.0,0.0,0.0,8.270524214086446e-7,3.905026269741834e-6,0.0003121079737302582
0.36,581.6999999985376,12.169011033277698,17.179704772143143,133.8327141852341,0.39899999999999636,73.71,8.77,6.42,9.151810355411476e-6,75.0009889667223,0.0002952278568594968,0.0872858147658695,3.675608220335215e-15,0.0,0.0,0.0,8.496521282744428e-7,4.015736439842015e-6,0.000311997263560158
0.37,581.6999999983599,12.168983563127087,17.17969646449634,133.82967617506262,0.39899999999999625,73.71,8.77,6.42,9.129443639612954e-6,75.00101643687292,0.00030353550366098213,0.09032382493735237,3.787199505662279e-15,0.0,0.0,0.0,8.721965842792785e-7,4.126399051199413e-6,0.0003118866009488006
0.38,581.6999999981663,12.168956093038489,17.179688166446063,133.8266181723366,0.39899999999999614,73.71,8.77,6.42,9.107147902614936e-6,75.00104390696151,0.00031183355393894356,0.09338182766336303,3.898911876910865e-15,0.0,0.0,0.0,8.946859634071124e-7,4.237014133038451e-6,0.00031177598586696156
0.39,581.6999999979557,12.1689286230119,17.179679878239792,133.82354057197148,0.398999999999996,73.71,8.77,6.42,9.08492390720431e-6,75.00107137698811,0.0003201217602112542,0.09645942802848319,4.0107355126482875e-15,0.0,0.0,0.0,9.171204411746564e-7,4.347581714875827e-6,0.0003116654182851242
0.4,581.6999999977274,12.16890115304732,17.179671600098803,133.82044373987316,0.3989999999999959,73.71,8.77,6.42,9.06277244245497e-6,75.00109884695269,0.0003283999011993658,0.09955626012681935,4.122661417430148e-15,0.0,0.0,0.0,9.395001946313845e-7,4.458101826520581e-6,0.00031155489817347946
0.41,581.6999999974804,12.168873683144753,17.17966333221924,133.81732801416118,0.3989999999999958,73.71,8.77,6.42,9.040694323650793e-6,75.00112631685525,0.0003366677807658757,0.10267198583881651,4.234681387737571e-15,0.0,0.0,0.0,9.618254024435874e-7,4.568574498092153e-6,0.0003114444255019079
0.42,581.6999999972135,12.168846213304194,17.179655074851325,133.81419379552923,0.3989999999999957,73.71,8.77,6.42,9.01869038716339e-6,75.00115378669581,0.00034492514867875127,0.10580620447075864,4.346785484179424e-15,0.0,0.0,0.0,9.84096250469585e-7,4.678999761200542e-6,0.00031133400023879946
0.43,581.6999999969257,12.168818743525646,17.179646828214658,133.81104144778195,0.3989999999999956,73.71,8.77,6.42,8.996761497950282e-6,75.00118125647435,0.0003531717853478341,0.10895855221804204,4.458964775943462e-15,0.0,0.0,0.0,1.0063129235278195e-6,4.789377647123835e-6,0.00031122362235287617
0.44,581.6999999966159,12.168791273809108,17.1796385924773,133.80787127583147,0.39899999999999547,73.71,8.77,6.42,8.974908549582631e-6,75.0012087261909,0.0003614075227024015,0.11212872416851873,4.571211980462967e-15,0.0,0.0,0.0,1.028475605380399e-6,4.899708186844291e-6,0.00031111329181315574
0.45,581.6999999962832,12.168763804154578,17.179630367800197,133.80468357729166,0.39899999999999536,73.71,8.77,6.42,8.953132460669371e-6,75.00123619584542,0.0003696321998070929,0.11531642270831552,4.683520033203171e-15,0.0,0.0,0.0,1.0505844826420346e-6,5.009991411900684e-6,0.0003110030085880993
0.46,581.6999999959262,12.168736334562059,17.179622154337142,133.80147864247814,0.39899999999999525,73.71,8.77,6.42,8.931434174857201e-6,75.00126366543795,0.00037784566286191013,0.11852135752183413,4.795882087661259e-15,0.0,0.0,0.0,1.072639744780038e-6,5.1202273543883e-6,0.0003108927726456117
0.47,581.6999999955439,12.168708865031551,17.179613952234803,133.79825675440824,0.39899999999999514,73.71,8.77,6.42,8.909814660830591e-6,75.00129113496845,0.00038604776520221717,0.12174324559175101,4.90829151536636e-15,0.0,0.0,0.0,1.0946415841143223e-6,5.230416046958935e-6,0.0003107825839530411
0.48,581.699999995135,12.16868139556305,17.179605761632704,133.79501818880095,0.398999999999995,73.71,8.77,6.42,8.88827491231178e-6,75.00131860443695,0.00039423836729874024,0.12498181119901751,5.020741905879555e-15,0.0,0.0,0.0,1.1165901958174022e-6,5.340557522820902e-6,0.0003106724424771791
0.49,581.6999999946984,12.168653926156558,17.179597582663245,133.79176321407712,0.3989999999999949,73.71,8.77,6.42,8.866815948060773e-6,75.00134607384344,0.0004024173367575681,0.12823678592285986,5.133227066793873e-15,0.0,0.0,0.0,1.1384857779143943e-6,5.450651815739025e-6,0.000310562348184261
0.5,581.6999999942328,12.168626456812078,17.179589415451684,133.7884920913592,0.3989999999999948,73.71,8.77,6.42,8.845438811875348e-6,75.00137354318792,0.00041058454832015124,0.1315079086407789,5.245741023734294e-15,0.0,0.0,0.0,1.1603285312830153e-6,5.5606989600346365e-6,0.0003104523010399654
0.51,581.6999999937369,12.168598987529604,17.17958126011614,133.78520507447143,0.39899999999999464,73.71,8.77,6.42,8.824144572591046e-6,75.0014010124704,0.0004187398838633029,0.13479492552855063,5.358278020357743e-15,0.0,0.0,0.0,1.182118659653585e-6,5.670698990585587e-6,0.0003103423010094144
0.52,581.6999999932094,12.16857151830914,17.179573116767603,133.78190240993976,0.3989999999999945,73.71,8.77,6.42,8.802934324081182e-6,75.00142848169087,0.00042688323239919833,0.1380975900602256,5.470832518353099e-15,0.0,0.0,0.0,1.2038563696090235e-6,5.780651942826238e-6,0.00031023234805717376
0.53,581.699999992649,12.168544049150684,17.179564985509927,133.77858433699186,0.3989999999999944,73.71,8.77,6.42,8.781809185256835e-6,75.00145595084932,0.0004350144900753751,0.14141566300812933,5.583399197441187e-15,0.0,0.0,0.0,1.2255418705848525e-6,5.890557852747464e-6,0.00031012244214725254
0.54,581.6999999920545,12.168516580054236,17.179556866439828,133.7752510875571,0.3989999999999943,73.71,8.77,6.42,8.760770300066857e-6,75.00148341994577,0.00044313356017473257,0.14474891244286192,5.695972955374777e-15,0.0,0.0,0.0,1.2471753748691944e-6,6.000416756896645e-6,0.00031001258324310336
0.55,581.6999999914242,12.168489111019797,17.179548759646888,133.77190288626667,0.3989999999999942,73.71,8.77,6.42,8.739818837497865e-6,75.0015108889802,0.0004512403531155335,0.14809711373329887,5.808548907938603e-15,0.0,0.0,0.0,1.268757097602776e-6,6.110228692377689e-6,0.00030990277130762235
0.56,581.6999999907569,12.168461642047367,17.17954066521355,133.7685399504534,0.3989999999999941,73.71,8.77,6.42,8.718955991574247e-6,75.00153835795264,0.000459334786451402,0.15146004954659004,5.921122388949333e-15,0.0,0.0,0.0,1.2902872567789223e-6,6.219993696851005e-6,0.000309793006303149
0.57,581.6999999900511,12.168434173136944,17.17953258321513,133.76516249015182,0.39899999999999397,73.71,8.77,6.42,8.69818298135816e-6,75.00156582686306,0.000467416784871324,0.15483750984815994,6.0336889502555845e-15,0.0,0.0,0.0,1.3117660732435596e-6,6.32971180853351e-6,0.0003096832881914665
0.58,581.6999999893053,12.168406704288529,17.179524513719805,133.76177070809828,0.39899999999999386,73.71,8.77,6.42,8.677501050949525e-6,75.00159329571147,0.00047548628019964946,0.15822929190170876,6.146244361737942e-15,0.0,0.0,0.0,1.3331937706952201e-6,6.4393830661986545e-6,0.00030957361693380135
0.59,581.6999999885181,12.168379235502123,17.17951645678861,133.75836479973077,0.39899999999999375,73.71,8.77,6.42,8.656911469486038e-6,75.00162076449789,0.00048354321139608875,0.1616352002692106,6.258784611308917e-15,0.0,0.0,0.0,1.354570575685032e-6,6.54900750917638e-6,0.00030946399249082363
0.6,581.6999999876879,12.168351766777723,17.17950841247545,133.75494495318907,0.39899999999999364,73.71,8.77,6.42,8.636415531143158e-6,75.00164823322228,0.0004915875245557153,0.16505504681091482,6.37130590491298e-15,0.0,0.0,0.0,1.3758967176167273e-6,6.658585177353148e-6,0.00030935441482264685
0.61,581.6999999868132,12.168324298115332,17.179500380827093,133.75151134931463,0.3989999999999935,73.71,8.77,6.42,8.616014555134116e-6,75.00167570188466,0.000499619172908965,0.16848865068534577,6.4838046665265564e-15,0.0,0.0,0.0,1.3971724287466406e-6,6.76811611117194e-6,0.0003092448838888281
0.62,581.6999999858923,12.168296829514947,17.17949236188318,133.7480641616507,0.3989999999999934,73.71,8.77,6.42,8.595709885709916e-6,75.00170317048506,0.0005076381168216344,0.1719358383493017,6.5962775381579944e-15,0.0,0.0,0.0,1.418397944183703e-6,6.877600351632225e-6,0.00030913539964836777
0.63,581.6999999849237,12.16826936097657,17.17948435567621,133.74460355644212,0.3989999999999933,73.71,8.77,6.42,8.575502892159319e-6,75.00173063902344,0.0005156443237948855,0.17539644355785725,6.708721379847637e-15,0.0,0.0,0.0,1.4395735018894556e-6,6.987037940290027e-6,0.00030902596205971
0.64,581.6999999839059,12.1682418925002,17.17947636223154,133.7411296926356,0.3989999999999932,73.71,8.77,6.42,8.555394968808865e-6,75.0017581074998,0.0005236377684652386,0.17887030736436021,6.8211332696677214e-15,0.0,0.0,0.0,1.4606993426780306e-6,7.096428919257831e-6,0.00030891657108074217
0.65,581.6999999828369,12.168214424085837,17.1794683815674,133.73764272187955,0.3989999999999931,73.71,8.77,6.42,8.535387535022854e-6,75.00178557591417,0.0005316184326045813,0.18235727812043528,6.933510503722507e-15,0.0,0.0,0.0,1.4817757102161744e-6,7.205773331204705e-6,0.0003088072266687953
0.66,581.6999999817152,12.16818695573348,17.179460413694883,133.734142788524,0.39899999999999297,73.71,8.77,6.42,8.515482035203368e-6,75.00181304426653,0.0005395863051201562,0.18585721147597908,7.0458505961481e-15,0.0,0.0,0.0,1.5028028510232175e-6,7.3150712193561294e-6,0.0003086979287806439
0.67,581.6999999805391,12.16815948744313,17.179452458645326,133.73063007101487,0.39899999999999286,73.71,8.77,6.42,8.495679916734353e-6,75.00184051255687,0.0005475413546783438,0.18936992898512467,7.158150263120746e-15,0.0,0.0,0.0,1.5237810309747585e-6,7.424322631743695e-6,0.0003085886773682563
0.68,581.6999999793069,12.168132019214788,17.179444516451657,133.72710475040864,0.39899999999999275,73.71,8.77,6.42,8.475982651046354e-6,75.00186798078522,0.0005554835483459023,0.19289524959133775,7.270406158989948e-15,0.0,0.0,0.0,1.5447105188234052e-6,7.5335276168021175e-6,0.0003084794723831979
0.69,581.6999999780168,12.168104551048451,17.179436587114793,133.72356696088352,0.39899999999999264,73.71,8.77,6.42,8.456391758093036e-6,75.00189544895156,0.0005634128852100965,0.19643303911648094,7.382616105687693e-15,0.0,0.0,0.0,1.56559156809187e-6,7.642686218751699e-6,0.0003083703137812483
0.7,581.6999999766668,12.16807708294412,17.179428670632173,133.72001683463964,0.3989999999999925,73.71,8.77,6.42,8.436908780120779e-6,75.00192291705588,0.0005713293678306242,0.19998316536036664,7.494778009864416e-15,0.0,0.0,0.0,1.5864244370470177e-6,7.751798482817833e-6,0.00030826120151718217
0.71,581.6999999752554,12.168049614901795,17.179420766997787,133.71645450193412,0.3989999999999924,73.71,8.77,6.42,8.417535281649196e-6,75.00195038509821,0.0005792330022169856,0.20354549806586494,7.606889862040064e-15,0.0,0.0,0.0,1.6072093887145837e-6,7.860864455234835e-6,0.0003081521355447652
0.72,581.6999999737806,12.168022146921476,17.179412876202175,133.71288009108108,0.3989999999999923,73.71,8.77,6.42,8.398272849471137e-6,75.00197785307853,0.000587123797828484,0.20711990891890367,7.718949736604098e-15,0.0,0.0,0.0,1.6279466908791737e-6,7.969884183245943e-6,0.00030804311581675406
0.73,581.6999999722404,12.167994679003165,17.179404998232428,133.7092937284515,0.3989999999999922,73.71,8.77,6.42,8.379123092652682e-6,75.00200532099684,0.0005950017675742255,0.21070627154846844,7.830955791815497e-15,0.0,0.0,0.0,1.6486366160842646e-6,8.07885771510333e-6,0.0003079341422848967
0.74,581.699999970633,12.167967211146857,17.17939713307219,133.70569553847338,0.3989999999999921,73.71,8.77,6.42,8.360087642533143e-6,75.00203278885314,0.0006028669278131196,0.21430446152660274,7.942906269802754e-15,0.0,0.0,0.0,1.6692794416322037e-6,8.187785100068088e-6,0.00030782521489993196
0.75,581.6999999689565,12.167939743352557,17.17938928070165,133.7020856436316,0.39899999999999197,73.71,8.77,6.42,8.341168152725067e-6,75.00206025664745,0.0006107192983538782,0.2179143563684077,8.054799496563876e-15,0.0,0.0,0.0,1.689875449584209e-6,8.296666388410234e-6,0.0003077163336115898
0.76,581.6999999672089,12.16791227562026,17.179381441097547,133.69846416446794,0.39899999999999186,73.71,8.77,6.42,8.32236629911423e-6,75.00208772437975,0.0006185589024550166,0.2215358355320423,8.166633881966384e-15,0.0,0.0,0.0,1.7104249267603698e-6,8.405501631408717e-6,0.0003076074983685913
0.77,581.6999999653882,12.167884807949969,17.179373614233178,133.69483121958126,0.39899999999999175,73.71,8.77,6.42,8.303683779859646e-6,75.00211519205003,0.0006263857668248527,0.22516878041872335,8.27840791974732e-15,0.0,0.0,0.0,1.7309281647396456e-6,8.514290881351404e-6,0.00030749870911864864
0.78,581.6999999634924,12.167857340341683,17.179365800078383,133.69118692562728,0.39899999999999164,73.71,8.77,6.42,8.285122315393561e-6,75.00214265965832,0.0006341999216215074,0.22881307437272533,8.390120187513231e-15,0.0,0.0,0.0,1.7513854598598665e-6,8.623034191535093e-6,0.0003073899658084649
0.79,581.6999999615193,12.167829872795403,17.17935799859955,133.68753139731862,0.39899999999999153,73.71,8.77,6.42,8.266683648421451e-6,75.00217012720461,0.0006420014004529051,0.2324686026813806,8.501769346740189e-15,0.0,0.0,0.0,1.771797113217734e-6,8.731731616265509e-6,0.0003072812683837345
0.8,581.6999999594672,12.167802405311127,17.179350209759626,133.6838647474249,0.3989999999999914,73.71,8.77,6.42,8.248369543922025e-6,75.00219759468888,0.0006497902403767721,0.23613525257507914,8.613354142773772e-15,0.0,0.0,0.0,1.7921634306688194e-6,8.840383210857295e-6,0.00030717261678914274
0.81,581.6999999573336,12.167774937888856,17.1793424335181,133.68018708677272,0.3989999999999913,73.71,8.77,6.42,8.230181789147228e-6,75.00222506211115,0.0006575664819006386,0.2398129132272689,8.724873404829083e-15,0.0,0.0,0.0,1.8124847228275657e-6,8.948989031634024e-6,0.000307064010968366
0.82,581.6999999551166,12.167747470528589,17.17933466983102,133.67649852424555,0.3989999999999912,73.71,8.77,6.42,8.212122193622237e-6,75.00225252947142,0.000665330168981837,0.24350147575445547,8.836326045990727e-15,0.0,0.0,0.0,1.8327613050672855e-6,9.057549135928198e-6,0.0003069554508640718
0.83,581.699999952814,12.167720003230327,17.179326918650975,133.6727991667838,0.3989999999999911,73.71,8.77,6.42,8.194192589145459e-6,75.00227999676967,0.0006730813490275036,0.24720083321620237,8.947711063212842e-15,0.0,0.0,0.0,1.8529934975201639e-6,9.166063582081247e-6,0.0003068469364179188
0.84,581.6999999504236,12.16769253599407,17.17931917992711,133.66908911938486,0.398999999999991,73.71,8.77,6.42,8.176394829788536e-6,75.00230746400594,0.0006808200728945766,0.25091088061513067,9.059027537319062e-15,0.0,0.0,0.0,1.8731816250772548e-6,9.274532429443512e-6,0.0003067384675705565
0.85,581.6999999479433,12.167665068819817,17.179311453605113,133.66536848510307,0.39899999999999086,73.71,8.77,6.42,8.158730791896343e-6,75.00233493118019,0.0006885463948897979,0.2546315148969194,9.170274633002546e-15,0.0,0.0,0.0,1.8933260173884836e-6,9.382955738374277e-6,0.00030663004426162573
0.86,581.6999999453707,12.167637601707566,17.179303739627233,133.6616373650497,0.39899999999999075,73.71,8.77,6.42,8.14120237408699e-6,75.00236239829243,0.0006962603727697116,0.25836263495030515,9.281451598825965e-15,0.0,0.0,0.0,1.9134270088626458e-6,9.491333570241735e-6,0.0003065216664297583
0.87,581.6999999427037,12.16761013465732,17.17929603793226,133.65789585839292,0.39899999999999064,73.71,8.77,6.42,8.123811497251813e-6,75.00238986534268,0.000703962067740666,0.26210414160708284,9.392557767221514e-15,0.0,0.0,0.0,1.9334849386674107e-6,9.599665987423027e-6,0.000306413334012577
0.88,581.6999999399399,12.167582667669079,17.179288348455543,133.6541440623579,0.39899999999999053,73.71,8.77,6.42,8.10656010455539e-6,75.00241733233092,0.0007116515444588106,0.2658559376421043,9.503592554490883e-15,0.0,0.0,0.0,1.9535001507293127e-6,9.707953053304194e-6,0.0003063050469466958
0.89,581.699999937077,12.16755520074284,17.17928067112897,133.6503820722267,0.3989999999999904,73.71,8.77,6.42,8.089450161435526e-6,75.00244479925716,0.0007193288710300997,0.26961792777328003,9.6145554608053e-15,0.0,0.0,0.0,1.9734729937337626e-6,9.816194832280225e-6,0.0003061968051677198
0.9,581.6999999341126,12.167527733878606,17.179273005880994,133.6466099813384,0.3989999999999903,73.71,8.77,6.42,8.072483655603258e-6,75.0024722661214,0.0007269941190102893,0.27339001866157775,9.725446070205496e-15,0.0,0.0,0.0,1.993403821125039e-6,9.924391389755019e-6,0.000306088608610245
0.91,581.6999999310445,12.167500267076374,17.179265352636598,133.64282788108898,0.3989999999999902,73.71,8.77,6.42,8.055662597042863e-6,75.00249973292362,0.0007346473634049384,0.27717211891102295,9.836264050601713e-15,0.0,0.0,0.0,2.013292991106291e-6,1.0032542792141412e-5,0.0003059804572078586
