Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1948.7999999999934,13.22991439979334,19.09996134098785,171.03351303464396,0.5207999999999997,76.5,8.77,8.3,9.83708059212785e-6,25.000085600206656,3.865901214845551e-5,0.006486965356051452,3.583759025002887e-16,0.0,0.0,0.0,1.6292637028964268e-7,2.9550784498670068e-6,0.00024729792155013297
0.11,1948.7999999999895,13.229905839803138,19.099956943171374,171.03265123949393,0.5207999999999997,76.5,8.77,8.3,9.820938393119661e-6,25.000094160196863,4.3056828623281375e-5,0.007348760506072249,4.002573620918374e-16,0.0,0.0,0.0,1.7907230289254124e-7,3.2481535294576243e-6,0.00024700484647054236
0.12,1948.7999999999845,13.229897279818472,19.099952509977438,171.03176644092545,0.5207999999999996,76.5,8.77,8.3,9.804824022479325e-6,25.000102720181527,4.749002256003566e-5,0.008233559074561674,4.426000547504025e-16,0.0,0.0,0.0,1.9519174183716939e-7,3.5407893935580236e-6,0.00024671221060644196
0.13,1948.799999999978,13.229888719839344,19.099948044971107,171.03086011577494,0.5207999999999996,76.5,8.77,8.3,9.788737737135633e-6,25.000111280160656,5.1955028892979914e-5,0.009139884225043943,4.853611372828729e-16,0.0,0.0,0.0,2.1128473311734314e-7,3.832986817962796e-6,0.0002464200131820372
0.14,1948.799999999969,13.229880159865754,19.099943551087595,171.02993350478292,0.5207999999999995,76.5,8.77,8.3,9.772679828279846e-6,25.000119840134243,5.644891240477126e-5,0.010066495217076128,5.285051890841471e-16,0.0,0.0,0.0,2.273513231178511e-7,4.12474657855437e-6,0.0002461282534214456
0.15,1948.7999999999581,13.229871599897704,19.099939030632274,171.02898761259374,0.5207999999999995,76.5,8.77,8.3,9.756650621365693e-6,25.000128400102295,6.0969367726462384e-5,0.011012387406248153,5.720042121371324e-16,0.0,0.0,0.0,2.433915586144546e-7,4.4160694513030085e-6,0.00024583693054869695
0.16,1948.7999999999445,13.229863039935193,19.099934485586164,171.02802331823227,0.5207999999999995,76.5,8.77,8.3,9.740650478084685e-6,25.000136960064808,6.551441383576679e-5,0.01197668176774291,6.158340547435701e-16,0.0,0.0,0.0,2.5940548703193246e-7,4.7069562131704225e-6,0.00024554604378682955
0.17,1948.7999999999274,13.229854479978219,19.09992991798308,171.02704150752436,0.5207999999999994,76.5,8.77,8.3,9.724679796185393e-6,25.00014552002178,7.00820169187992e-5,0.012958492475642716,6.599700200435488e-16,0.0,0.0,0.0,2.7539315648364495e-7,4.997407642245765e-6,0.0002452555923577542
0.18,1948.7999999999067,13.229845920026785,19.099925329440502,171.0260429061142,0.5207999999999994,76.5,8.77,8.3,9.708739008199417e-6,25.000154079973214,7.467055949825003e-5,0.013957093885800612,7.043923418593468e-16,0.0,0.0,0.0,2.9135461551974035e-7,5.287424516863307e-6,0.00024496557548313666
0.19,1948.799999999882,13.229837360080888,19.099920721456314,171.02502819027816,0.5207999999999993,76.5,8.77,8.3,9.692828585675292e-6,25.00016263991911,7.927854368556465e-5,0.014971809721840123,7.490826901581179e-16,0.0,0.0,0.0,3.0728991360482715e-7,5.577007617276292e-6,0.0002446759923827237
0.2,1948.7999999998522,13.22982880014053,19.099916095414116,171.02399798886324,0.5207999999999993,76.5,8.77,8.3,9.676949039227781e-6,25.00017119985947,8.390458588360623e-5,0.016002011136753442,7.940241089054596e-16,0.0,0.0,0.0,3.231991011239606e-7,5.866157725677912e-6,0.0002443868422743221
0.21,1948.7999999998171,13.22982024020571,19.099911452583214,171.0229528832871,0.5207999999999993,76.5,8.77,8.3,9.661100918537873e-6,25.00017975979429,8.854741678665604e-5,0.017047116712901413,8.39201016065414e-16,0.0,0.0,0.0,3.390822293826435e-7,6.154875626201306e-6,0.0002440981243737987
0.22,1948.7999999997762,13.229811680276427,19.099906794118617,171.021893407538,0.5207999999999992,76.5,8.77,8.3,9.645284812352784e-6,25.00018831972357,9.320588138041356e-5,0.01810659246201363,8.845992036004699e-16,0.0,0.0,0.0,3.5493935060682674e-7,6.4431621049195866e-6,0.0002438098378950804
0.23,1948.7999999997285,13.229803120352685,19.099902121061056,171.0208200481748,0.5207999999999992,76.5,8.77,8.3,9.62950134848596e-6,25.000196879647316,9.78789389419957e-5,0.019179951825188224,9.302058374715556e-16,0.0,0.0,0.0,3.707705179429069e-7,6.73101794984578e-6,0.0002435219820501542
0.24,1948.7999999996734,13.22979456043448,19.09989743433696,171.0197332443271,0.520799999999999,76.5,8.77,8.3,9.613751193817076e-6,25.00020543956552,0.00010256566303993779,0.020266755672892087,9.760094576380475e-16,0.0,0.0,0.0,3.8657578545772884e-7,7.018443950932892e-6,0.00024323455604906708
0.25,1948.7999999996102,13.229786000521814,19.099892734764268,171.01863339008972,0.520799999999999,76.5,8.77,8.3,9.598035054671926e-6,25.000213999478184,0.00010726523573106711,0.02136660991029868,1.0219999084129778e-15,0.0,0.0,0.0,4.023552082109579e-7,7.3054409003264364e-6,0.00024294755909967357
0.26,1948.799999999538,13.229777440614686,19.099888023206866,171.01752089746265,0.5207999999999989,76.5,8.77,8.3,9.582353685071055e-6,25.000222559385314,0.00011197679313298431,0.02247910253736852,1.0681664895144877e-15,0.0,0.0,0.0,4.181088438072035e-7,7.592009597782368e-6,0.00024266099040221763
0.27,1948.7999999994558,13.229768880713097,19.099883300398513,171.01639612223914,0.5207999999999989,76.5,8.77,8.3,9.566707871285266e-6,25.0002311192869,0.00011669960148484024,0.023603877760866816,1.114500077139316e-15,0.0,0.0,0.0,4.338367495212614e-7,7.878150840635596e-6,0.00024237484915936441
0.28,1948.799999999363,13.229760320817046,19.09987856697896,171.0152593803526,0.5207999999999989,76.5,8.77,8.3,9.55109843704001e-6,25.000239679182954,0.00012143302104055488,0.024740619647408608,1.1609926825385566e-15,0.0,0.0,0.0,4.495389834593358e-7,8.163865427841428e-6,0.00024208913457215856
0.29,1948.7999999992585,13.229751760926534,19.09987382356114,171.01411097589886,0.5207999999999988,76.5,8.77,8.3,9.535526248541208e-6,25.000248239073468,0.0001261764388563813,0.025889024101148315,1.2076366437809617e-15,0.0,0.0,0.0,4.6521560553598034e-7,8.449154163383053e-6,0.00024180384583661694
0.3,1948.7999999991416,13.22974320104156,19.099869070731206,171.01295120113622,0.5207999999999988,76.5,8.77,8.3,9.519992214475242e-6,25.00025679895844,0.00013092926879090564,0.027048798863779765,1.254424625752943e-15,0.0,0.0,0.0,4.808666774740981e-7,8.73401785627153e-6,0.00024151898214372846
0.31,1948.7999999990109,13.229734641162125,19.099864309048492,171.01178033648546,0.5207999999999987,76.5,8.77,8.3,9.50449728600896e-6,25.000265358837876,0.000135690951505047,0.028219663514536152,1.3013496201585719e-15,0.0,0.0,0.0,4.964922628049416e-7,9.018457320545791e-6,0.00024123454267945422
0.32,1948.7999999988656,13.229726081288227,19.099859539045536,171.0105986505298,0.5207999999999987,76.5,8.77,8.3,9.489042456789671e-6,25.000273918711773,0.00014046095446205775,0.02940134947019008,1.348404945519579e-15,0.0,0.0,0.0,5.12092426868113e-7,9.302473375272649e-6,0.00024095052662472736
0.33,1948.7999999987044,13.229717521419868,19.09985476122807,171.00940640001494,0.5207999999999987,76.5,8.77,8.3,9.473628762945151e-6,25.000282478580132,0.00014523877192752294,0.030593599985053538,1.3955842471753537e-15,0.0,0.0,0.0,5.276672368115635e-7,9.586066844546775e-6,0.00024066693315545322
0.34,1948.7999999985263,13.229708961557048,19.099849976075028,171.00820382984904,0.5207999999999986,76.5,8.77,8.3,9.458257283083635e-6,25.000291038442953,0.00015002392496936092,0.031796170150977875,1.4428814972829443e-15,0.0,0.0,0.0,5.432167615915938e-7,9.869238557490729e-6,0.00024038376144250927
0.35,1948.7999999983301,13.229700401699766,19.09984518403854,171.00699117310265,0.5207999999999986,76.5,8.77,8.3,9.442929138293826e-6,25.000299598300234,0.00015481596145782317,0.033008826897353905,1.4902909948170612e-15,0.0,0.0,0.0,5.587410719728547e-7,1.0151989348254945e-5,0.00024010101065174505
0.36,1948.7999999981148,13.229691841848021,19.09984038554393,171.00576865100888,0.5207999999999985,76.5,8.77,8.3,9.427645492144891e-6,25.000308158151977,0.0001596144560654939,0.03423134899111174,1.5378073655700697e-15,0.0,0.0,0.0,5.742402405283453e-7,1.0434320056017713e-5,0.0002398186799439823
0.37,1948.7999999978786,13.229683282001817,19.09983558098973,171.00453647296328,0.5207999999999985,76.5,8.77,8.3,9.412407550686457e-6,25.000316717998185,0.00016441901026729064,0.035463527036720954,1.585425562151998e-15,0.0,0.0,0.0,5.897143416394151e-7,1.0716231524985217e-5,0.0002395367684750148
0.38,1948.7999999976205,13.22967472216115,19.09983077074766,171.00329483652382,0.5207999999999984,76.5,8.77,8.3,9.397216562448618e-6,25.00032527783885,0.0001692292523404641,0.03670516347619054,1.6331408639905343e-15,0.0,0.0,0.0,6.051634514957632e-7,1.099772460439152e-5,0.00023925527539560848
0.39,1948.799999997339,13.229666162326021,19.099825955162633,171.00204392741094,0.5207999999999984,76.5,8.77,8.3,9.382073818441928e-6,25.00033383767398,0.00017404483736459755,0.03795607258906876,1.680948877331021e-15,0.0,0.0,0.0,6.205876480954369e-7,1.127880014849853e-5,0.00023897419985150146
0.4,1948.7999999970327,13.229657602496431,19.099821134552776,171.00078391950757,0.5207999999999984,76.5,8.77,8.3,9.366980652157413e-6,25.00034239750357,0.0001788654472216077,0.039216080492443364,1.728845535236465e-15,0.0,0.0,0.0,6.359870112448341e-7,1.1559459016596048e-5,0.00023869354098340396
0.41,1948.7999999967003,13.229649042672378,19.0998163092094,170.99951497485907,0.5207999999999983,76.5,8.77,8.3,9.351938439566554e-6,25.000350957327623,0.0001836907905957438,0.040485025140941364,1.7768270975875267e-15,0.0,0.0,0.0,6.513616225587003e-7,1.1839702073001728e-5,0.00023841329792699827
0.42,1948.7999999963401,13.229640482853865,19.099811479397026,170.99823724367334,0.5207999999999983,76.5,8.77,8.3,9.33694859912131e-6,25.000359517146133,0.00018852060297341498,0.0417627563266492,1.824890151080401e-15,0.0,0.0,0.0,6.667115654601516e-7,1.2119530187061238e-5,0.00023813346981293876
0.43,1948.7999999959509,13.229631923040891,19.099806645422163,170.99695089568664,0.5207999999999983,76.5,8.77,8.3,9.322012597021272e-6,25.00036807695911,0.0001933545778356689,0.0430491043133586,1.8730307681130414e-15,0.0,0.0,0.0,6.820369306920844e-7,1.2398944251923956e-5,0.00023785405574807604
0.44,1948.7999999955307,13.229623363233454,19.09980180758742,170.99565609813095,0.5207999999999982,76.5,8.77,8.3,9.307131940805604e-6,25.000376636766546,0.0001981924125817561,0.04434390186904096,1.921245073315752e-15,0.0,0.0,0.0,6.973378102653132e-7,1.2677945164078602e-5,0.0002375750548359214
0.45,1948.799999995078,13.229614803431556,19.0997969661263,170.99435298655237,0.5207999999999982,76.5,8.77,8.3,9.292308175434783e-6,25.000385196568445,0.0002030338736988725,0.045647013447628296,1.9695300376870163e-15,0.0,0.0,0.0,7.126142933970242e-7,1.2956533809446804e-5,0.0002372964661905532
0.46,1948.799999994591,13.229606243635194,19.09979212126478,170.99304169340394,0.520799999999998,76.5,8.77,8.3,9.277542889313883e-6,25.000393756364804,0.0002078787352170993,0.04695830659606073,2.0178827237196053e-15,0.0,0.0,0.0,7.278664726100572e-7,1.3234711084088146e-5,0.00023701828891591186
0.47,1948.7999999940682,13.229597683844373,19.09978727322129,170.9917223480457,0.520799999999998,76.5,8.77,8.3,9.262837714292578e-6,25.000402316155625,0.0002127267787094028,0.048277651954286564,2.066300285400579e-15,0.0,0.0,0.0,7.430944437329067e-7,1.3512477894200177e-5,0.00023674052210579982
0.48,1948.7999999935078,13.229589124059089,19.099782422206708,170.99039507674473,0.5207999999999979,76.5,8.77,8.3,9.248194325665138e-6,25.00041087594091,0.00021757779329163452,0.04960492325526227,2.1147799682112844e-15,0.0,0.0,0.0,7.582983058997206e-7,1.3789835156118403e-5,0.0002364631648438816
0.49,1948.7999999929077,13.229580564279345,19.099777568424376,170.98906000267505,0.5207999999999979,76.5,8.77,8.3,9.23361444217043e-6,25.000419435720655,0.0002224315756225311,0.05093999732495244,2.1633191091273577e-15,0.0,0.0,0.0,7.734781615503016e-7,1.4066783796316293e-5,0.00023618621620368372
0.5,1948.7999999922665,13.229572004505139,19.099772712070095,170.98771724591765,0.5207999999999979,76.5,8.77,8.3,9.219099825991927e-6,25.000427995494864,0.00022728792990371437,0.05228275408232983,2.2119151366187224e-15,0.0,0.0,0.0,7.886341164301059e-7,1.434332475140527e-5,0.00023590967524859472
0.51,1948.799999991582,13.229563444736469,19.099767853332118,170.98636692346062,0.5207999999999978,76.5,8.77,8.3,9.204652282757691e-6,25.00043655526353,0.00023214666787969133,0.05363307653937534,2.2605655706495903e-15,0.0,0.0,0.0,8.03766279590244e-7,1.4619458968134726e-5,0.00023563354103186526
0.52,1948.799999990852,13.22955488497334,19.09976299239116,170.9850091491989,0.5207999999999978,76.5,8.77,8.3,9.190273661540384e-6,25.00044511502666,0.00023700760883785415,0.054990850801078024,2.3092680226784614e-15,0.0,0.0,0.0,8.188747633874806e-7,1.4895187403392005e-5,0.000235357812596608
0.53,1948.7999999900749,13.229546325215747,19.09975812942039,170.98364403393455,0.5207999999999977,76.5,8.77,8.3,9.175965854857273e-6,25.000453674784254,0.0002418705796084802,0.056355966065435116,2.358020195658124e-15,0.0,0.0,0.0,8.339596834842345e-7,1.5170511024202418e-5,0.00023508248897579758
0.54,1948.7999999892484,13.229537765463693,19.099753264585434,170.98227168537653,0.5207999999999977,76.5,8.77,8.3,9.161730798670215e-6,25.000462234536307,0.00024673541456473176,0.05772831462345191,2.4068198840356522e-15,0.0,0.0,0.0,8.490211588485779e-7,1.544543080772922e-5,0.00023480756919227078
0.55,1948.7999999883707,13.229529205717178,19.099748398044376,170.98089220814086,0.5207999999999976,76.5,8.77,8.3,9.147570472385668e-6,25.000470794282823,0.00025160195562265675,0.05910779185914195,2.4556649737524114e-15,0.0,0.0,0.0,8.640593117542377e-7,1.5719947741273644e-5,0.00023453305225872636
0.56,1948.7999999874392,13.229520645976201,19.09974352994776,170.97950570375048,0.5207999999999976,76.5,8.77,8.3,9.13348689885469e-6,25.0004793540238,0.0002564700522411881,0.06049429624952696,2.5045534422440555e-15,0.0,0.0,0.0,8.79074267780596e-7,1.5994062822274892e-5,0.00023425893717772512
0.57,1948.7999999864521,13.229512086240764,19.099738660438575,170.97811227063536,0.5207999999999975,76.5,8.77,8.3,9.119482144372938e-6,25.000487913759237,0.0002613395614221433,0.06188772936463659,2.5534833584405194e-15,0.0,0.0,0.0,8.94066155812686e-7,1.6267777058310077e-5,0.00023398522294168993
0.58,1948.7999999854069,13.229503526510863,19.099733789652287,170.97671200413248,0.5207999999999975,76.5,8.77,8.3,9.105558318680659e-6,25.000496473489136,0.0002662103477102263,0.06328799586750901,2.6024528827660396e-15,0.0,0.0,0.0,9.090351080411988e-7,1.6541091467094345e-5,0.00023371190853290565
0.59,1948.7999999843016,13.2294949667865,19.099728917716806,170.9753049964858,0.5207999999999975,76.5,8.77,8.3,9.09171757496271e-6,25.0005050332135,0.0002710822831930247,0.06469500351419014,2.651460267139124e-15,0.0,0.0,0.0,9.239812599624756e-7,1.681400707648073e-5,0.00023343899292351927
0.6,1948.7999999831336,13.229486407067677,19.0997240447525,170.97389133684626,0.5207999999999974,76.5,8.77,8.3,9.077962109848538e-6,25.00051359293232,0.00027595524750101234,0.0661086631537343,2.70050385497258e-15,0.0,0.0,0.0,9.389047503785143e-7,1.708652492446027e-5,0.00023316647507553974
0.61,1948.7999999819006,13.229477847354392,19.09971917087219,170.97247111127177,0.5207999999999974,76.5,8.77,8.3,9.064294163412189e-6,25.00052215264561,0.0002808291278075483,0.06752888872820408,2.7495820811735063e-15,0.0,0.0,0.0,9.538057213969681e-7,1.7358646059161974e-5,0.00023289435394083802
0.62,1948.7999999806,13.229469287646644,19.09971429618117,170.97104440272733,0.5207999999999973,76.5,8.77,8.3,9.050716019172311e-6,25.000530712353356,0.0002857038188288756,0.06895559727266971,2.798693472143272e-15,0.0,0.0,0.0,9.686843184311394e-7,1.7630371538852742e-5,0.00023262262846114726
0.63,1948.7999999792296,13.229460727944435,19.099709420777174,170.9696112910848,0.5207999999999973,76.5,8.77,8.3,9.037230004092146e-6,25.000539272055565,0.00029057922282412434,0.07038870891521035,2.8478366457775592e-15,0.0,0.0,0.0,9.835406901999912e-7,1.790170243193755e-5,0.00023235129756806245
0.64,1948.799999977787,13.229452168247764,19.099704544750402,170.96817185312307,0.5207999999999972,76.5,8.77,8.3,9.02383848857954e-6,25.000547831752236,0.00029545524959530734,0.07182814687691234,2.897010311466309e-15,0.0,0.0,0.0,9.98374988728133e-7,1.8172639816959174e-5,0.00023208036018304082
0.65,1948.7999999762692,13.229443608556632,19.09969966818351,170.96672616252812,0.5207999999999972,76.5,8.77,8.3,9.01054388648693e-6,25.000556391443368,0.0003003318164873248,0.07327383747187101,2.946213270093775e-15,0.0,0.0,0.0,1.0131873693458348e-6,1.8443184782598493e-5,0.0002318098152174015
0.66,1948.7999999746737,13.22943504887104,19.09969479115161,170.9652742898928,0.520799999999997,76.5,8.77,8.3,8.997348655111352e-6,25.00056495112896,0.0003052088483879619,0.0747257101071897,2.9954444140384965e-15,0.0,0.0,0.0,1.0279779906890204e-6,1.871333842767433e-5,0.00023153966157232566
0.67,1948.799999972998,13.229426489190983,19.099689913722273,170.96381630271702,0.520799999999997,76.5,8.77,8.3,8.98425529519445e-6,25.000573510809016,0.0003100862777278863,0.07618369728297916,3.0447027271732758e-15,0.0,0.0,0.0,1.0427470146992596e-6,1.8983101861143324e-5,0.00023126989813885667
0.68,1948.7999999712395,13.229417929516465,19.099685035960757,170.96235226871673,0.520799999999997,76.5,8.77,8.3,8.971266352220247e-6,25.000582070483535,0.0003149640392404053,0.07764773128326166,3.0939872172392347e-15,0.0,0.0,0.0,1.0574946105642486e-6,1.925247621296708e-5,0.00023100052378703293
0.69,1948.799999969395,13.229409369847486,19.099680157966095,170.9608822777135,0.5207999999999969,76.5,8.77,8.3,8.95838442182786e-6,25.000590630152512,0.00031984203390288406,0.07911772228649071,3.143296453546475e-15,0.0,0.0,0.0,1.0722209782464198e-6,1.9521462700491113e-5,0.0002307315372995089
0.7,1948.799999967462,13.229400810184044,19.099675279802593,170.95940639762273,0.5207999999999969,76.5,8.77,8.3,8.945612129165976e-6,25.000599189815954,0.00032472019740419544,0.08059360237725531,3.192629453189608e-15,0.0,0.0,0.0,1.086926293877531e-6,1.9790062479301652e-5,0.00023046293752069835
0.71,1948.7999999654376,13.229392250526143,19.099670401521294,170.95792468936506,0.5207999999999968,76.5,8.77,8.3,8.932952139103204e-6,25.000607749473858,0.00032959847870526115,0.08207531063494472,3.24198539958607e-15,0.0,0.0,0.0,1.1016107315089269e-6,2.0058276701004266e-5,0.00023019472329899573
0.72,1948.799999963319,13.229383690873778,19.099665523169445,170.95643721299783,0.5207999999999968,76.5,8.77,8.3,8.920407159109216e-6,25.000616309126222,0.00033447683055335407,0.0835627870021682,3.291363519570826e-15,0.0,0.0,0.0,1.1162744708231241e-6,2.032610653425755e-5,0.00022992689346574245
0.73,1948.799999961103,13.229375131226952,19.099660644790518,170.95494402771524,0.5207999999999968,76.5,8.77,8.3,8.907979939254748e-6,25.00062486877305,0.00033935520948209796,0.08505597228475502,3.340763083396367e-15,0.0,0.0,0.0,1.1309176971338117e-6,2.0593553164773106e-5,0.0002296594468352269
0.74,1948.7999999587867,13.229366571585663,19.09965576642419,170.95344519184823,0.5207999999999967,76.5,8.77,8.3,8.8956732722116e-6,25.000633428414336,0.0003442335758114677,0.0865548081517545,3.3901834047327122e-15,0.0,0.0,0.0,1.1455406013858496e-6,2.0860617795315553e-5,0.00022939238220468446
0.75,1948.7999999563672,13.229358011949914,19.09965088810635,170.95194076286455,0.5207999999999967,76.5,8.77,8.3,8.883489993252634e-6,25.000641988050084,0.00034911189364778905,0.08805923713543597,3.43962384066741e-15,0.0,0.0,0.0,1.160143380155271e-6,2.1127301645702533e-5,0.00022912569835429749
0.76,1948.7999999538413,13.229349452319703,19.099646009869115,170.9504307973687,0.5207999999999966,76.5,8.77,8.3,8.87143298025178e-6,25.000650547680298,0.00035399013088373895,0.08956920263128874,3.489083791705534e-15,0.0,0.0,0.0,1.1747262356492795e-6,2.1393605952804697e-5,0.0002288593940471953
0.77,1948.799999951206,13.22934089269503,19.0996411317408,170.948915351102,0.5207999999999966,76.5,8.77,8.3,8.859505153684032e-6,25.00065910730497,0.00035886825919834517,0.09108464889802223,3.538562701769686e-15,0.0,0.0,0.0,1.189289375706252e-6,2.1659531970545712e-5,0.0002285934680294543
0.78,1948.799999948458,13.229332333075893,19.099636253745942,170.94739447894244,0.5207999999999965,76.5,8.77,8.3,8.847709476625442e-6,25.000667666924105,0.00036374625405698657,0.09260552105756577,3.588060058199996e-15,0.0,0.0,0.0,1.2038330137957358e-6,2.1925080969902266e-5,0.00022832791903009775
0.79,1948.7999999455942,13.229323773462298,19.099631375905286,170.94586823490494,0.5207999999999965,76.5,8.77,8.3,8.836048954753132e-6,25.000676226537703,0.000368624094711393,0.09413176509506879,3.637575391754122e-15,0.0,0.0,0.0,1.2183573690184517e-6,2.2190254238904055e-5,0.00022806274576109596
0.8,1948.799999942611,13.229315213854239,19.0996264982358,170.9443366721411,0.5207999999999964,76.5,8.77,8.3,8.824526636345287e-6,25.00068478614576,0.0003735017641996453,0.0956633278589007,3.687108276607248e-15,0.0,0.0,0.0,1.2328626661062914e-6,2.2455053082633796e-5,0.0002277979469173662
0.81,1948.7999999395056,13.229306654251719,19.099621620750654,170.94279984293934,0.5207999999999964,76.5,8.77,8.3,8.813145612281152e-6,25.00069334574828,0.00037837924934617525,0.09720015706065097,3.736658330352086e-15,0.0,0.0,0.0,1.247349135422318e-6,2.271947882322722e-5,0.00022753352117677278
0.82,1948.7999999362744,13.229298094654736,19.099616743459237,170.94125779872488,0.5207999999999964,76.5,8.77,8.3,8.801909016041041e-6,25.000701905345263,0.0003832565407617657,0.098742201275129,3.786225213998875e-15,0.0,0.0,0.0,1.2618170129607683e-6,2.2983532799873072e-5,0.00022726946720012694
0.83,1948.7999999329138,13.229289535063293,19.099611866367155,170.93971059005963,0.5207999999999963,76.5,8.77,8.3,8.79082002370633e-6,25.000710464936706,0.00038813363284355065,0.10028940994036437,3.835808631975385e-15,0.0,0.0,0.0,1.2762665403470492e-6,2.324721636881312e-5,0.0002270057836311869
0.84,1948.7999999294207,13.229280975477387,19.099606989476225,170.9381582666424,0.5207999999999963,76.5,8.77,8.3,8.779881853959458e-6,25.000719024522613,0.0003930105237750148,0.10184173335760652,3.885408332126908e-15,0.0,0.0,0.0,1.2906979648377406e-6,2.351053090334214e-5,0.00022674246909665786
0.85,1948.799999925791,13.229272415897018,19.099602112784474,170.93660087730868,0.5207999999999962,76.5,8.77,8.3,8.769097768083929e-6,25.00072758410298,0.00039788721552599406,0.10339912269132495,3.93502410571627e-15,0.0,0.0,0.0,1.3051115393205931e-6,2.3773477793807927e-5,0.00022647952220619208
0.86,1948.799999922022,13.22926385632219,19.099597236286147,170.93503847003078,0.5207999999999962,76.5,8.77,8.3,8.758471069964313e-6,25.00073614367781,0.0004027637138526755,0.10496152996920934,3.98465578742382e-15,0.0,0.0,0.0,1.3195075223145315e-6,2.4036058447611302e-5,0.0002262169415523887
0.87,1948.799999918109,13.229255296752898,19.0995923599717,170.93347109191782,0.520799999999996,76.5,8.77,8.3,8.748005106086239e-6,25.0007447032471,0.00040764002829759665,0.1065289080821691,4.0343032553474336e-15,0.0,0.0,0.0,1.3338861779696499e-6,2.4298274289206074e-5,0.00022595472571079392
0.88,1948.7999999140493,13.229246737189145,19.099587483827808,170.93189878921567,0.520799999999996,76.5,8.77,8.3,8.737703265536404e-6,25.000753262810854,0.00041251617218964625,0.1081012107843338,4.083966431002516e-15,0.0,0.0,0.0,1.3482477760672146e-6,2.4560126760099086e-5,0.00022569287323990093
0.89,1948.7999999098388,13.229238177630931,19.099582607837355,170.93032160730695,0.5207999999999959,76.5,8.77,8.3,8.727568980002568e-6,25.000761822369068,0.0004173921626440644,0.1096783926930531,4.1336452793220006e-15,0.0,0.0,0.0,1.362592592019665e-6,2.4821617318850194e-5,0.00022543138268114982
0.9,1948.799999905474,13.229229618078254,19.099577731979437,170.9287395907111,0.5207999999999959,76.5,8.77,8.3,8.717605723773556e-6,25.000770381921743,0.00042226802056244205,0.11126040928889668,4.183339808656349e-15,0.0,0.0,0.0,1.3769209068706132e-6,2.5082747441072287e-5,0.00022517025255892772
