Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,605.4999999999983,10.36992139993055,13.019962664485778,131.67382694711756,0.4038999999999998,62.73,8.6,10.7,9.848469246502711e-6,25.000078600069447,3.7335514221386616e-5,0.006173052882462523,1.9789196414181327e-16,0.0,0.0,0.0,1.5153251251372068e-7,3.3732190642685055e-6,0.0003309067809357315
0.11,605.4999999999973,10.369913539956373,13.019958555197706,131.67300816029993,0.40389999999999976,62.73,8.6,10.7,9.833443801562424e-6,25.000086460043626,4.1444802293890724e-5,0.006991839700088485,2.215031387177529e-16,0.0,0.0,0.0,1.6655889679222787e-7,3.708107447766223e-6,0.0003305718925522338
0.12,605.499999999996,10.369905679988152,13.019954427212776,131.67216766357137,0.40389999999999976,62.73,8.6,10.7,9.818441615669477e-6,25.000094320011847,4.55727872248143e-5,0.007832336428643033,2.4543084883950448e-16,0.0,0.0,0.0,1.8156235612335896e-7,4.04255611052795e-6,0.0003302374438894721
0.13,605.4999999999943,10.369897820025889,13.019950282699128,131.6713068522672,0.40389999999999976,62.73,8.6,10.7,9.803462728488277e-6,25.00010217997411,4.9717300871377114e-5,0.008693147732806971,2.696474747867536e-16,0.0,0.0,0.0,1.9654292606789402e-7,4.376565734441112e-6,0.00032990343426555894
0.14,605.4999999999922,10.369889960069584,13.019946123429271,131.6704268965383,0.4038999999999997,62.73,8.6,10.7,9.788507188119743e-6,25.000110039930416,5.387657072845152e-5,0.009573103461733488,2.94130151195266e-16,0.0,0.0,0.0,2.115006422398795e-7,4.710137000669949e-6,0.0003295698629993301
0.15,605.4999999999894,10.369882100119234,13.01994195078007,131.66952874135097,0.4038999999999997,62.73,8.6,10.7,9.773575051101297e-6,25.000117899880763,5.804921992856328e-5,0.010471258649048309,3.188607670568912e-16,0.0,0.0,0.0,2.2643554030663096e-7,5.043270589655573e-6,0.00032923672941034447
0.16,605.4999999999859,10.369874240174845,13.019937765945663,131.6686132224085,0.4038999999999997,62.73,8.6,10.7,9.75866638291316e-6,25.000125759825153,6.223405433702716e-5,0.011386777591501208,3.438234581927982e-16,0.0,0.0,0.0,2.413476560526694e-7,5.375967181406563e-6,0.00032890403281859347
0.17,605.4999999999817,10.369866380236411,13.019933570143134,131.66768117351336,0.40389999999999965,62.73,8.6,10.7,9.743781257856246e-6,25.000133619763588,6.642985686478487e-5,0.012318826486671843,3.6900222963977443e-16,0.0,0.0,0.0,2.562370253755738e-7,5.70822745547691e-6,0.0003285717725445231
0.18,605.4999999999766,10.369858520303936,13.019929364336367,131.66673327970005,0.40389999999999965,62.73,8.6,10.7,9.728919758852013e-6,25.00014147969606,7.063566363289803e-5,0.013266720299974421,3.943841740867883e-16,0.0,0.0,0.0,2.711036842423082e-7,6.040052090768318e-6,0.0003282399479092317
0.19,605.4999999999703,10.369850660377416,13.019925149417796,131.665770179971,0.4038999999999996,62.73,8.6,10.7,9.714081978369919e-6,25.00014933962258,7.485058220368708e-5,0.014229820029045107,4.199572944268557e-16,0.0,0.0,0.0,2.8594766879303036e-7,6.371441766003921e-6,0.0003279085582339961
0.2,605.4999999999629,10.369842800456857,13.019920926210107,131.66479246822774,0.4038999999999996,62.73,8.6,10.7,9.699268018433137e-6,25.000157199543143,7.90737898936419e-5,0.015207531772270279,4.457104837617334e-16,0.0,0.0,0.0,3.0076901534177233e-7,6.702397159731398e-6,0.0003275776028402686
0.21,605.4999999999542,10.369834940542253,13.019916695466227,131.66380069327124,0.40389999999999954,62.73,8.6,10.7,9.684477990618546e-6,25.000165059457743,8.330453377342178e-5,0.016199306728786556,4.716335254019192e-16,0.0,0.0,0.0,3.1556776037644033e-7,7.032918950322978e-6,0.000327247081049677
0.22,605.4999999999441,10.369827080633607,13.019912457869331,131.66279535880153,0.40389999999999954,62.73,8.6,10.7,9.669712016056734e-6,25.00017291936639,8.754213066785502e-5,0.01720464119848067,4.977170928666491e-16,0.0,0.0,0.0,3.3034394055881345e-7,7.36300781597541e-6,0.0003269169921840246
0.23,605.4999999999321,10.36981922073092,13.019908214032844,131.66177692341805,0.4038999999999995,62.73,8.6,10.7,9.654970225432003e-6,25.00018077926908,9.178596715593981e-5,0.018223076581989704,5.239527498839031e-16,0.0,0.0,0.0,3.450975927245466e-7,7.69266443471002e-6,0.00032658733556529
0.24,605.4999999999185,10.36981136083419,13.019903964500429,131.6607458006193,0.4038999999999995,62.73,8.6,10.7,9.640252758982363e-6,25.00018863916581,9.603549957084298e-5,0.01925419938070077,5.503329503903972e-16,0.0,0.0,0.0,3.5982875388316625e-7,8.02188948437263e-6,0.00032625811051562736
0.25,605.4999999999028,10.369803500943416,13.019899709751334,131.65970236220227,0.4038999999999995,62.73,8.6,10.7,9.625559766626704e-6,25.00019649905658,0.00010029024866663849,0.02029763779775114,5.768509709647102e-16,0.0,0.0,0.0,3.7453746124265267e-7,8.350683642746337e-6,0.0003259293163572537
0.26,605.4999999998848,10.3697956410586,13.019895450296682,131.65864699869562,0.4038999999999994,62.73,8.6,10.7,9.610891409806929e-6,25.000204358941396,0.0001045497033182318,0.021353001304404547,6.034996996732077e-16,0.0,0.0,0.0,3.8922375255893665e-7,8.67904758915153e-6,0.0003256009524108485
0.27,605.4999999998645,10.369787781179742,13.019891186561606,131.65758004272286,0.4038999999999994,62.73,8.6,10.7,9.596247857844796e-6,25.000212218820256,0.00010881343839395169,0.022419957277165118,6.302731436604807e-16,0.0,0.0,0.0,4.038876654439758e-7,9.006982001267828e-6,0.00032527301799873217
0.28,605.4999999998415,10.369779921306842,13.019886918919488,131.6565017924605,0.40389999999999937,62.73,8.6,10.7,9.581629289425174e-6,25.000220078693157,0.0001130810805131541,0.023498207539537484,6.571659799038392e-16,0.0,0.0,0.0,4.18529237690997e-7,9.334487556623328e-6,0.00032494551244337667
0.29,605.4999999998156,10.369772061439898,13.019882647727952,131.65541253485898,0.40389999999999937,62.73,8.6,10.7,9.567035893578798e-6,25.0002279385601,0.00011735227204826548,0.024587465141031408,6.841730965271851e-16,0.0,0.0,0.0,4.3314850746861126e-7,9.661564933484537e-6,0.00032461843506651546
0.3,605.4999999997866,10.369764201578912,13.019878373328876,131.65431254564285,0.4038999999999993,62.73,8.6,10.7,9.552467869682287e-6,25.000235798421084,0.00012162667112478277,0.025687454357161788,7.112895928010131e-16,0.0,0.0,0.0,4.477455133208133e-7,9.988214810856365e-6,0.0003242917851891437
0.31,605.4999999997543,10.369756341723884,13.01987409604838,131.65320208931055,0.4038999999999993,62.73,8.6,10.7,9.537925427458134e-6,25.000243658276116,0.00012590395162127334,0.026797910689448617,7.385107791424096e-16,0.0,0.0,0.0,4.6232029416698194e-7,1.0314437868482127e-5,0.0003239655621315179
0.32,605.4999999997184,10.369748481874812,13.019869816196831,131.6520814191346,0.40389999999999926,62.73,8.6,10.7,9.523408786974706e-6,25.000251518125186,0.00013018380316937497,0.027918580865417018,7.658321771150523e-16,0.0,0.0,0.0,4.768728893018794e-7,1.0640234786843536e-5,0.0003236397652131565
0.33,605.4999999996785,10.3697406220317,13.019865534068847,131.65095077716143,0.40389999999999926,62.73,8.6,10.7,9.50891817864625e-6,25.0002593779683,0.00013446593115379606,0.029049222838597233,7.932495194292126e-16,0.0,0.0,0.0,4.914033383956525e-7,1.0965606247160723e-5,0.0003233143937528393
0.34,605.4999999996345,10.369732762194543,13.019861249943288,131.6498103942115,0.4038999999999992,62.73,8.6,10.7,9.49445384323289e-6,25.000267237805456,0.00013875005671231547,0.030189605788524653,8.207587499417537e-16,0.0,0.0,0.0,5.059116814938317e-7,1.1290552931392216e-5,0.0003229894470686078
0.35,605.4999999995861,10.369724902363345,13.019856964083264,131.64866048987926,0.4038999999999992,62.73,8.6,10.7,9.480016031840622e-6,25.000275097636653,0.00014303591673578227,0.031339510120739704,8.48356023656129e-16,0.0,0.0,0.0,5.203979590173304e-7,1.1615075522234938e-5,0.0003226649244777651
0.36,605.4999999995327,10.369717042538102,13.019852676736132,131.64750127253322,0.40389999999999915,62.73,8.6,10.7,9.465605005921321e-6,25.000282957461895,0.00014732326386811614,0.032498727466788,8.760377067223857e-16,0.0,0.0,0.0,5.348622117624468e-7,1.1939174703124224e-5,0.0003223408252968758
0.37,605.4999999994745,10.369709182718818,13.019848388133495,131.64633293931578,0.40389999999999915,62.73,8.6,10.7,9.451221037272739e-6,25.00029081728118,0.0001516118665063077,0.03366706068422035,9.038003764371653e-16,0.0,0.0,0.0,5.49304480900864e-7,1.2262851158233845e-5,0.0003220171488417662
0.38,605.4999999994108,10.369701322905494,13.0198440984912,131.64515567614342,0.4038999999999991,62.73,8.6,10.7,9.436864408038501e-6,25.000298677094506,0.00015590150880041736,0.03484432385659254,9.316408212436977e-16,0.0,0.0,0.0,5.637248079796473e-7,1.2586105572475935e-5,0.0003216938944275241
0.39,605.4999999993414,10.369693463098123,13.019839808009348,131.64396965770655,0.4038999999999991,62.73,8.6,10.7,9.422535410708116e-6,25.000306536901874,0.000160191990653576,0.03603034229346547,9.595560407318046e-16,0.0,0.0,0.0,5.781232349212453e-7,1.290893863150102e-5,0.000321371061368499
0.4,605.4999999992658,10.369685603296713,13.019835516872279,131.6427750474696,0.40389999999999904,62.73,8.6,10.7,9.40823434811696e-6,25.000314396703285,0.00016448312772198578,0.03722495253040535,9.875432456379051e-16,0.0,0.0,0.0,5.924998040234934e-7,1.3231351021698097e-5,0.0003210486489783019
0.41,605.499999999184,10.369677743501258,13.019831225248586,131.64157199767104,0.40389999999999904,62.73,8.6,10.7,9.393961533446293e-6,25.00032225649874,0.00016877475141491825,0.03842800232898327,1.0155998578450036e-15,0.0,0.0,0.0,6.068545579596076e-7,1.3553343430194492e-5,0.00032072665656980554
0.42,605.4999999990952,10.369669883711762,13.019826933291302,131.6403606494619,0.403899999999999,62.73,8.6,10.7,9.379717290228222e-6,25.000330116288236,0.00017306670869938803,0.039639350538102316,1.043723507776147e-15,0.0,0.0,0.0,6.211875397845987e-7,1.3874916544885294e-5,0.00032040508345511473
0.43,605.4999999989992,10.369662023928221,13.01982264118534,131.63914116631207,0.4038999999999989,62.73,8.6,10.7,9.365501953438691e-6,25.000337976071776,0.00017735881466079351,0.04085883368793044,1.0719114038437153e-15,0.0,0.0,0.0,6.354987943286152e-7,1.419607106079318e-5,0.00032008392893920684
0.44,605.4999999988958,10.36965416415064,13.019818349103968,131.63791370239468,0.4038999999999989,62.73,8.6,10.7,9.351315868062908e-6,25.00034583584936,0.00018165089603403595,0.04208629760532044,1.1001609198435714e-15,0.0,0.0,0.0,6.49788366347176e-7,1.4516807671598187e-5,0.00031976319232840183
0.45,605.4999999987843,10.369646304379016,13.019814057183632,131.63667838541667,0.40389999999999887,62.73,8.6,10.7,9.337159388710374e-6,25.000353695620984,0.0001859428163684289,0.043321614583316945,1.1284699243842873e-15,0.0,0.0,0.0,6.640563001119566e-7,1.4837127067776118e-5,0.0003194428729322239
0.46,605.4999999986645,10.369638444613347,13.019809765556854,131.63543534016273,0.40389999999999887,62.73,8.6,10.7,9.323032880532651e-6,25.00036155538665,0.00019023444314682033,0.044564659837287815,1.156836340276642e-15,0.0,0.0,0.0,6.78302640608716e-7,1.5157029942074935e-5,0.0003191229700579251
0.47,605.4999999985358,10.369630584853638,13.019805474352216,131.63418468849508,0.4038999999999988,62.73,8.6,10.7,9.308936719223363e-6,25.00036941514636,0.0001945256477855927,0.045815311504924114,1.1852581445336217e-15,0.0,0.0,0.0,6.925274335372962e-7,1.5476516989514752e-5,0.0003188034830104853
0.48,605.499999998398,10.369622725099886,13.019801183694366,131.63292654935375,0.4038999999999988,62.73,8.6,10.7,9.294871291018195e-6,25.000377274900114,0.00019881630563466286,0.04707345064624016,1.2137333683704192e-15,0.0,0.0,0.0,7.067307253116233e-7,1.5795588907387862e-5,0.00031848441109261216
0.49,605.4999999982505,10.36961486535209,13.019796893704024,131.63166103875642,0.40389999999999876,62.73,8.6,10.7,9.280836992694889e-6,25.000385134647907,0.0002031062959774821,0.048338961243573474,1.2422600972044347e-15,0.0,0.0,0.0,7.209125630597065e-7,1.6114246395258697e-5,0.00031816575360474136
0.5,605.4999999980928,10.369607005610252,13.01979260449797,131.63038826979843,0.40389999999999876,62.73,8.6,10.7,9.266834231573248e-6,25.000392994389745,0.00020739550203103597,0.04961173020158475,1.2708364706552744e-15,0.0,0.0,0.0,7.35072994623638e-7,1.643249015496386e-5,0.0003178475098450362
0.51,605.4999999979245,10.369599145874373,13.019788316189056,131.62910835265274,0.4038999999999987,62.73,8.6,10.7,9.252863425515139e-6,25.000400854125626,0.0002116838109458446,0.05089164734725793,1.2994606825447518e-15,0.0,0.0,0.0,7.492120685595939e-7,1.6750320890612107e-5,0.00031752967910938796
0.52,605.4999999977451,10.36959128614445,13.019784028886194,131.6278213945701,0.4038999999999987,62.73,8.6,10.7,9.238925002924485e-6,25.00040871385555,0.00021597111380596253,0.05217860542990022,1.3281309808968887e-15,0.0,0.0,0.0,7.633298341378337e-7,1.7067739308584365e-5,0.00031721226069141565
0.53,605.4999999975543,10.369583426420483,13.019779742694372,131.62652749987888,0.40389999999999865,62.73,8.6,10.7,9.225019402747272e-6,25.000416573579514,0.0002202573056289788,0.053472500121142005,1.356845667937912e-15,0.0,0.0,0.0,7.774263413427005e-7,1.7384746117533718e-5,0.0003168952538824663
0.54,605.4999999973513,10.369575566702476,13.019775457714635,131.62522676998506,0.40389999999999865,62.73,8.6,10.7,9.211147074471548e-6,25.00042443329752,0.00022454228536601645,0.054773230014936836,1.3856031000962557e-15,0.0,0.0,0.0,7.915016408726201e-7,1.770134202838539e-5,0.00031657865797161467
0.55,605.4999999971358,10.369567706990425,13.019771174044099,131.62391930337245,0.4038999999999986,62.73,8.6,10.7,9.197308478127416e-6,25.000432293009574,0.00022882595590173333,0.05608069662756154,1.4144016880025612e-15,0.0,0.0,0.0,8.055557841401022e-7,1.8017527754336787e-5,0.00031626247224566324
0.56,605.4999999969071,10.36955984728433,13.019766891775946,131.62260519560238,0.4038999999999986,62.73,8.6,10.7,9.183504084287044e-6,25.000440152715665,0.00023310822405432177,0.05739480439761623,1.4432398964896782e-15,0.0,0.0,0.0,8.195888232717404e-7,1.8333304010857486e-5,0.00031594669598914257
0.57,605.4999999966649,10.369551987584195,13.019762610999425,131.621284539314,0.40389999999999854,62.73,8.6,10.7,9.16973437406466e-6,25.000448012415802,0.00023738900057550803,0.058715460686024026,1.4721162445926593e-15,0.0,0.0,0.0,8.336008111082102e-7,1.864867151568917e-5,0.00031563132848431085
0.58,605.4999999964084,10.369544127890016,13.019758331799851,131.61995742422397,0.40389999999999854,62.73,8.6,10.7,9.155999839116548e-6,25.00045587210998,0.00024166820015055352,0.06004257577603157,1.5010293055487699e-15,0.0,0.0,0.0,8.47591801204273e-7,1.8963630988845763e-5,0.00031531636901115426
0.59,605.4999999961371,10.369536268201793,13.019754054258604,131.61862393712678,0.4038999999999985,62.73,8.6,10.7,9.142300981641059e-6,25.000463731798202,0.00024594574139825325,0.061376062873208403,1.5299777067974763e-15,0.0,0.0,0.0,8.615618478287705e-7,1.9278183152613265e-5,0.0003150018168473868
0.6,605.4999999958507,10.36952840851953,13.01974977845313,131.61728416189456,0.4038999999999985,62.73,8.6,10.7,9.128638314378601e-6,25.00047159148047,0.0002502215468709372,0.0627158381054475,1.5589601299804555e-15,0.0,0.0,0.0,8.755110059646303e-7,1.9592328731549894e-5,0.00031468767126845013
0.61,605.4999999955484,10.369520548843223,13.019745504456946,131.61593817947704,0.4038999999999984,62.73,8.6,10.7,9.11501236061164e-6,25.000479451156775,0.00025449554305446986,0.06406182052296504,1.5879753109415921e-15,0.0,0.0,0.0,8.894393313088633e-7,1.9906068452486022e-5,0.000314373931547514
0.62,605.4999999952295,10.369512689172874,13.019741232339634,131.6145860679017,0.4038999999999984,62.73,8.6,10.7,9.10142365416471e-6,25.000487310827125,0.0002587676603682494,0.06541393209830024,1.6170220397269729e-15,0.0,0.0,0.0,9.033468802725616e-7,2.0219403044524138e-5,0.0003140605969554759
0.63,605.4999999948935,10.36950482950848,13.019736962166835,131.61322790227368,0.40389999999999837,62.73,8.6,10.7,9.087872739404394e-6,25.000495170491515,0.00026303783316520955,0.06677209772631586,1.6460991605848992e-15,0.0,0.0,0.0,9.172337099809041e-7,2.0532333239038963e-5,0.0003137476667609611
0.64,605.49999999454,10.369496969850045,13.01973269400027,131.6118637547758,0.40389999999999837,62.73,8.6,10.7,9.074360171239345e-6,25.00050303014995,0.0002673059997318174,0.06813624522419758,1.6752055719658714e-15,0.0,0.0,0.0,9.310998782731503e-7,2.0844859769677306e-5,0.0003134351402303227
0.65,605.4999999941681,10.369489110197568,13.019728427897713,131.61049369466855,0.4038999999999983,62.73,8.6,10.7,9.060886515120275e-6,25.00051088980243,0.00027157210228807437,0.06950630533145419,1.7043402265225972e-15,0.0,0.0,0.0,9.449454437026422e-7,2.1156983372358138e-5,0.0003131230166276419
0.66,605.4999999937772,10.369481250551047,13.019724163913013,131.6091177882901,0.4038999999999983,62.73,8.6,10.7,9.04745234703995e-6,25.00051874944895,0.00027583608698751784,0.0708822117099183,1.7335021311100017e-15,0.0,0.0,0.0,9.587704655368107e-7,2.146870478527269e-5,0.00031281129521472736
0.67,605.4999999933667,10.369473390910484,13.019719902096083,131.60773609905627,0.40389999999999826,62.73,8.6,10.7,9.034058253533208e-6,25.000526609089512,0.0002800979039172171,0.07226390094374485,1.7626903467851985e-15,0.0,0.0,0.0,9.725750037571616e-7,2.1780024748884167e-5,0.00031249997525111586
0.68,605.4999999929361,10.369465531275878,13.019715642498037,131.60634869176462,0.40389999999999826,62.73,8.6,10.7,9.020704830400108e-6,25.00053446872412,0.0002843575019652692,0.0736513082353708,1.791903914623143e-15,0.0,0.0,0.0,9.863591202281483e-7,2.2090944011118496e-5,0.00031218905598888154
0.69,605.4999999924845,10.369457671647229,13.019711385194064,131.60495565141917,0.4038999999999982,62.73,8.6,10.7,9.00739267786372e-6,25.000542328352765,0.0002886148059367635,0.07504434858083485,1.8211415279276103e-15,0.0,0.0,0.0,1.0001228832125331e-6,2.240146334747224e-5,0.0003118785366525278
0.7,605.4999999920112,10.369449812024538,13.019707130232973,131.60355704066893,0.4038999999999982,62.73,8.6,10.7,8.994122413624853e-6,25.000550187975456,0.0002928697670278259,0.07644295933108956,1.8504022636618567e-15,0.0,0.0,0.0,1.0138663554399012e-6,2.27115835080639e-5,0.0003115684164919361
0.71,605.4999999915158,10.369441952407804,13.019702877656924,131.60215291688093,0.40389999999999815,62.73,8.6,10.7,8.980894666715217e-6,25.000558047592193,0.0002971223430769195,0.07784708311907473,1.8796852928226883e-15,0.0,0.0,0.0,1.0275895995880304e-6,2.302130524188846e-5,0.0003112586947581116
0.72,605.4999999909973,10.369434092797027,13.019698627506724,131.60074333661535,0.40389999999999815,62.73,8.6,10.7,8.967710076084566e-6,25.00056590720297,0.0003013724932773534,0.07925666338466635,1.9089898036813594e-15,0.0,0.0,0.0,1.0412926795656174e-6,2.333062930250668e-5,0.00031094937069749335
0.73,605.4999999904551,10.369426233192208,13.019694379821823,131.59932835562532,0.4038999999999981,62.73,8.6,10.7,8.954569290600684e-6,25.000573766807786,0.00030562017817728254,0.08067164437467651,1.9383150017835707e-15,0.0,0.0,0.0,1.0549756605122799e-6,2.363955644804508e-5,0.000310640443551955
0.74,605.4999999898885,10.369418373593346,13.01969013464032,131.59790802885715,0.4038999999999981,62.73,8.6,10.7,8.941472969049396e-6,25.00058162640665,0.0003098653596797076,0.08209197114285355,1.9676601099494696e-15,0.0,0.0,0.0,1.0686386087985548e-6,2.3948087441195952e-5,0.0003103319125588041
0.75,605.4999999892966,10.36941051400044,13.019685891998959,131.59648241045014,0.40389999999999804,62.73,8.6,10.7,8.928421780134561e-6,25.000589485999555,0.00031410800104247536,0.08351758954988192,1.9970243682736515e-15,0.0,0.0,0.0,1.0822815920258984e-6,2.425622304921736e-5,0.00031002377695078266
0.76,605.499999988679,10.369402654413493,13.019681651933123,131.59505155373662,0.40389999999999804,62.73,8.6,10.7,8.915416402478076e-6,25.000597345586502,0.0003183480668782781,0.08494844626338224,2.0264070341251563e-15,0.0,0.0,0.0,1.0959046790266876e-6,2.4563964043933135e-5,0.00030971603595606693
0.77,605.4999999880346,10.369394794832502,13.019677414476847,131.5936155112421,0.403899999999998,62.73,8.6,10.7,8.902457524619874e-6,25.000605205167492,0.0003225855231546545,0.08638448875791138,2.055807382147474e-15,0.0,0.0,0.0,1.1095079398642186e-6,2.4871311201732874e-5,0.0003094086887982672
0.78,605.4999999873627,10.369386935257468,13.019673179662806,131.59217433468504,0.4038999999999979,62.73,8.6,10.7,8.889545845017924e-6,25.000613064742527,0.0003268203371939885,0.08782566531496226,2.0852247042585393e-15,0.0,0.0,0.0,1.1230914458327072e-6,2.517826530357195e-5,0.0003091017346964281
0.79,605.4999999866627,10.369379075688393,13.019668947522328,131.59072807497705,0.4038999999999979,62.73,8.6,10.7,8.876682072048233e-6,25.000620924311605,0.0003310524776735104,0.08927192502296406,2.1146583096507336e-15,0.0,0.0,0.0,1.1366552694572893e-6,2.5484827134971492e-5,0.00030879517286502855
0.8,605.4999999859336,10.369371216125273,13.019664718085377,131.58927678222273,0.40389999999999787,62.73,8.6,10.7,8.863866924004846e-6,25.00062878387472,0.0003352819146252962,0.09072321777728212,2.144107524790887e-15,0.0,0.0,0.0,1.1501994844940206e-6,2.5790997486018414e-5,0.00030848900251398165
0.81,605.4999999851747,10.369363356568112,13.019660491380565,131.58782050571978,0.40389999999999787,62.73,8.6,10.7,8.851101129099842e-6,25.000636643431882,0.00033950861943626766,0.09217949428021788,2.1735716934202745e-15,0.0,0.0,0.0,1.1637241659298762e-6,2.6096777151365385e-5,0.00030818322284863463
0.82,605.4999999843852,10.369355497016908,13.019656267435153,131.586359293959,0.4038999999999978,62.73,8.6,10.7,8.838385425463337e-6,25.00064450298309,0.0003437325648481922,0.09364070604100898,2.203050176554618e-15,0.0,0.0,0.0,1.1772293899827508e-6,2.640216693023084e-5,0.0003078778330697692
0.83,605.4999999835642,10.36934763747166,13.019652046275043,131.5848931946242,0.4038999999999978,62.73,8.6,10.7,8.825720561143484e-6,25.000652362528335,0.00034795372495768397,0.09510680537582931,2.2325423524840904e-15,0.0,0.0,0.0,1.1907152341014604e-6,2.670716762639902e-5,0.000307572832373601
0.84,605.499999982711,10.369339777932371,13.019647827924786,131.58342225459222,0.40389999999999776,62.73,8.6,10.7,8.813107294106473e-6,25.000660222067626,0.0003521720752162022,0.09657774540778889,2.262047616773306e-15,0.0,0.0,0.0,1.2041817769657391e-6,2.7011780048219888e-5,0.0003072682199517802
0.85,605.4999999818245,10.369331918399038,13.01964361240757,131.58194651993307,0.40389999999999776,62.73,8.6,10.7,8.800546392236532e-6,25.000668081600956,0.00035638759243005207,0.09805348006693383,2.291565382261329e-15,0.0,0.0,0.0,1.2176290984862415e-6,2.7316005008609196e-5,0.00030696399499139087
0.86,605.4999999809041,10.369324058871662,13.019639399745241,131.58046603590975,0.4038999999999977,62.73,8.6,10.7,8.788038633335922e-6,25.000675941128332,0.00036060025476038465,0.09953396409024641,2.321095079061668e-15,0.0,0.0,0.0,1.231057279804541e-6,2.7619843325048447e-5,0.0003066601566749516
0.87,605.4999999799488,10.369316199350244,13.019635189958278,131.57898084697837,0.4038999999999977,62.73,8.6,10.7,8.775584805124943e-6,25.000683800649753,0.00036481004172319735,0.1010191530216453,2.3506361545622837e-15,0.0,0.0,0.0,1.244466403293133e-6,2.792329581958497e-5,0.0003063567041804151
0.88,605.4999999789577,10.369308339834783,13.019630983065811,131.57749099678801,0.40389999999999765,62.73,8.6,10.7,8.763185705241934e-6,25.000691660165213,0.0003690169341893325,0.10250900321198492,2.3801880734255753e-15,0.0,0.0,0.0,1.2578565525554292e-6,2.8226363318831767e-5,0.00030605363668116827
0.89,605.4999999779301,10.369300480325279,13.019626779085616,131.57599652818095,0.40389999999999765,62.73,8.6,10.7,8.750842141243265e-6,25.00069951967472,0.00037322091438447955,0.10400347181905638,2.4097503175883995e-15,0.0,0.0,0.0,1.2712278124257652e-6,2.8529046653967714e-5,0.0003057509533460323
0.9,605.4999999768648,10.369292620821732,13.019622578034111,131.57449748319243,0.4038999999999976,62.73,8.6,10.7,8.738554930603348e-6,25.000707379178262,0.0003774219658891727,0.10550251680758653,2.4393223862620504e-15,0.0,0.0,0.0,1.2845802689693932e-6,2.883134666073738e-5,0.0003054486533392627
