Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.28,1163.399999998981,12.169230796714984,17.179771538040875,133.8562415705495,0.39899999999999725,73.71,8.77,6.42,9.333719407705874e-6,75.00076920328502,0.0002284619591260974,0.0637584294504726,2.7887193322534788e-15,0.0,0.0,0.0,6.672998283976336e-7,3.1287220156738923e-6,0.00031288427798432613
0.29,1163.399999998819,12.169203326068283,17.179763165188866,133.85338119867654,0.39899999999999713,73.71,8.77,6.42,9.310888798201391e-6,75.00079667393172,0.00023683481113378587,0.06661880132342828,2.8988956500986236e-15,0.0,0.0,0.0,6.902923703783581e-7,3.2397660878476972e-6,0.00031277323391215237
0.3,1163.3999999986384,12.169175855483594,17.179754798934056,133.8504966305439,0.398999999999997,73.71,8.77,6.42,9.288133202351574e-6,75.00082414451641,0.00024520106594604025,0.06950336945609219,3.0093023835196076e-15,0.0,0.0,0.0,7.1322869313094e-7,3.3507624357738344e-6,0.0003126622375642262
0.31,1163.3999999984374,12.169148384960916,17.17974643972465,133.84758849313806,0.3989999999999969,73.71,8.77,6.42,9.265453864769513e-6,75.00085161503908,0.00025356027535084505,0.07241150686191107,3.119923226127542e-15,0.0,0.0,0.0,7.361089836590287e-7,3.461711090271987e-6,0.00031255128890972806
0.32,1163.3999999982148,12.16912091450025,17.17973808798194,133.8446573844356,0.3989999999999968,73.71,8.77,6.42,9.242852082336015e-6,75.00087908549975,0.0002619120180627005,0.07534261556438186,3.2307427080071528e-15,0.0,0.0,0.0,7.589334323734487e-7,3.5726120827588436e-6,0.0003124403879172412
0.33,1163.3999999979687,12.169093444101595,17.17972974410028,133.84170387340293,0.3989999999999967,73.71,8.77,6.42,9.220329204199601e-6,75.00090655589841,0.00027025589972262226,0.07829612659705155,3.341746195716777e-15,0.0,0.0,0.0,7.817022330921985e-7,3.6834654452480984e-6,0.00031232953455475194
0.34,1163.399999997698,12.169065973764951,17.1797214084471,133.83872849999648,0.3989999999999966,73.71,8.77,6.42,9.197886631776502e-6,75.00093402623504,0.0002785915528981421,0.08127150000351746,3.45291989228837e-15,0.0,0.0,0.0,8.044155830404524e-7,3.794271210350454e-6,0.00031221872878964957
0.35,1163.3999999974008,12.16903850349032,17.179713081362916,133.83573177516257,0.39899999999999647,73.71,8.77,6.42,9.175525818750663e-6,75.00096149650969,0.0002869186370833073,0.08426822483742703,3.564250837227503e-15,0.0,0.0,0.0,8.270736828505593e-7,3.9050294112736195e-6,0.0003121079705887264
0.36,1163.3999999970752,12.169011033277698,17.1797047631613,133.8327141808375,0.39899999999999636,73.71,8.77,6.42,9.153248271073744e-6,75.0009889667223,0.00029523683869868097,0.0872858191624779,3.675726906513358e-15,0.0,0.0,0.0,8.496767365620425e-7,4.015740081822309e-6,0.00031199725991817775
0.37,1163.3999999967198,12.168983563127087,17.17969645412891,133.82967616994756,0.39899999999999625,73.71,8.77,6.42,9.131055546965114e-6,75.00101643687292,0.0003035458710913418,0.09032383005241792,3.787336812598738e-15,0.0,0.0,0.0,8.722249516216009e-7,4.126403256398247e-6,0.0003118865967436018
0.38,1163.3999999963323,12.168956093038487,17.179688154525465,133.82661816640893,0.39899999999999614,73.71,8.77,6.42,9.108949256911858e-6,75.00104390696151,0.000311845474534885,0.09338183359104536,3.8990701044100634e-15,0.0,0.0,0.0,8.947185388831093e-7,4.23701897000017e-6,0.0003117759810299999
0.39,1163.3999999959115,12.1689286230119,17.179679864583772,133.8235405651278,0.398999999999996,73.71,8.77,6.42,9.086931063668777e-6,75.00107137698811,0.00032013541622941946,0.09645943487220793,4.0109171673473485e-15,0.0,0.0,0.0,9.171577126076127e-7,4.347587258223794e-6,0.00031166541274177623
0.4,1163.399999995455,12.16890115304732,17.1796715845097,133.82044373200017,0.3989999999999959,73.71,8.77,6.42,9.065002682258377e-6,75.00109884695269,0.00032841549030157287,0.09955626799980466,4.12286922328426e-15,0.0,0.0,0.0,9.395426904633391e-7,4.45810815726189e-6,0.00031155489184273813
0.41,1163.3999999949608,12.168873683144751,17.179663314483225,133.8173280051369,0.3989999999999958,73.71,8.77,6.42,9.043165879843061e-6,75.00112631685525,0.0003366855167757772,0.10267199486310356,4.2349182970410515e-15,0.0,0.0,0.0,9.618736936936938e-7,4.568581703939921e-6,0.0003114444182960601
0.42,1163.399999994427,12.168846213304192,17.179655054735356,133.8141937852257,0.3989999999999957,73.71,8.77,6.42,9.021422467090247e-6,75.00115378669581,0.0003449452646441583,0.10580621477426454,4.347054726301118e-15,0.0,0.0,0.0,9.841509582449674e-7,4.679007938046609e-6,0.00031133399206195343
0.43,1163.3999999938512,12.168818743525645,17.179646805466838,133.81104143604927,0.3989999999999956,73.71,8.77,6.42,8.999774310244193e-6,75.00118125647435,0.0003531945331623422,0.10895856395070949,4.459269848921091e-15,0.0,0.0,0.0,1.006374718324265e-6,4.789386898746576e-6,0.0003112236131012534
0.44,1163.3999999932319,12.168791273809106,17.17963856682728,133.80787126250988,0.39899999999999547,73.71,8.77,6.42,8.978223331446274e-6,75.0012087261909,0.00036143317271965334,0.11212873749009171,4.5715566426110084e-15,0.0,0.0,0.0,1.02854520637347e-6,4.8997186246458165e-6,0.0003111132813753542
0.45,1163.399999992566,12.168763804154578,17.1796303389579,133.80468356221044,0.39899999999999536,73.71,8.77,6.42,8.956771502884504e-6,75.00123619584542,0.0003696610420991831,0.11531643778952701,4.683908322149246e-15,0.0,0.0,0.0,1.0506626608716255e-6,5.010003155470448e-6,0.00031100299684452956
0.46,1163.3999999918522,12.168736334562059,17.17962212199152,133.8014786254544,0.39899999999999525,73.71,8.77,6.42,8.935420846793529e-6,75.00126366543795,0.00037787800847779014,0.11852137454559374,4.79631833938252e-15,0.0,0.0,0.0,1.072727326334934e-6,5.120240532066703e-6,0.0003108927594679333
0.47,1163.3999999910875,12.16870886503155,17.179613916052574,133.79825673524564,0.39899999999999514,73.71,8.77,6.42,8.914173435454637e-6,75.00129113496845,0.0003860839474261001,0.1217432647543327,4.908780383225883e-15,0.0,0.0,0.0,1.094739453316757e-6,5.230430796400935e-6,0.0003107825692035991
0.48,1163.3999999902696,12.168681395563048,17.17960572125709,133.79501816728873,0.398999999999995,73.71,8.77,6.42,8.893031391195747e-6,75.00131860443695,0.00039427874290850606,0.1249818327112473,5.0212883796627315e-15,0.0,0.0,0.0,1.1166992984076166e-6,5.340573991559617e-6,0.0003106724260084404
0.49,1163.3999999893963,12.168653926156558,17.179597537712716,133.79176318998867,0.3989999999999949,73.71,8.77,6.42,8.871996886391417e-6,75.00134607384344,0.00040246228728316766,0.1282368100113034,5.133836491744796e-15,0.0,0.0,0.0,1.138607124235193e-6,5.450670161749341e-6,0.0003105623298382507
0.5,1163.399999988465,12.168626456812076,17.179589365518698,133.78849206445105,0.3989999999999948,73.71,8.77,6.42,8.851072143462842e-6,75.00137354318792,0.0004106344813020122,0.13150793554892942,5.246419119592149e-15,0.0,0.0,0.0,1.1604631994643275e-6,5.560719352296819e-6,0.0003104522806477032
0.51,1163.3999999874732,12.168598987529602,17.17958120476589,133.78520504448196,0.39899999999999464,73.71,8.77,6.42,8.830259434877847e-6,75.0014010124704,0.00041879523411073385,0.13479495551801626,5.359030900393201e-15,0.0,0.0,0.0,1.1822677987970194e-6,5.670721609648879e-6,0.00031034227839035115
0.52,1163.399999986418,12.168571518309138,17.17957305553675,133.78190237658805,0.3989999999999945,73.71,8.77,6.42,8.809561083150903e-6,75.00142848169087,0.0004269444632487938,0.1380976234119174,5.4716667084047014e-15,0.0,0.0,0.0,1.2040212029724282e-6,5.78067698137247e-6,0.00031023232301862755
0.53,1163.3999999852972,12.168544049150682,17.17956491790535,133.77858429997653,0.3989999999999944,73.71,8.77,6.42,8.78897946084311e-6,75.00145595084932,0.00043508209464942,0.14141570002344853,5.5843216549517324e-15,0.0,0.0,0.0,1.2257236987668714e-6,5.890585516154654e-6,0.0003101224144838454
0.54,1163.3999999841078,12.168516580054236,17.17955679193736,133.7752510465551,0.3989999999999943,73.71,8.77,6.42,8.768516990562205e-6,75.00148341994577,0.00044320806263960916,0.14474895344488858,5.696991088427739e-15,0.0,0.0,0.0,1.2473755789938304e-6,6.0004472638026325e-6,0.0003100125527361974
0.55,1163.399999982847,12.168489111019797,17.17954867769006,133.771902840932,0.3989999999999942,73.71,8.77,6.42,8.748176144962567e-6,75.0015108889802,0.00045132230994012265,0.1480971590679781,5.809670594294469e-15,0.0,0.0,0.0,1.2689771425039399e-6,6.1102622752436975e-6,0.0003099027377247563
0.56,1163.399999981512,12.168461642047365,17.179540575212336,133.76853990041604,0.3989999999999941,73.71,8.77,6.42,8.727959446745203e-6,75.00153835795264,0.0004594247876654907,0.15146009958392073,5.922355995082034e-15,0.0,0.0,0.0,1.290528694184998e-6,6.220030602525279e-6,0.00030979296939747476
0.57,1163.3999999801003,12.168434173136944,17.179532484544676,133.7651624350166,0.39899999999999397,73.71,8.77,6.42,8.707869468657762e-6,75.00156582686306,0.0004675154553240107,0.15483756498338272,6.035043350388887e-15,0.0,0.0,0.0,1.3120305449619632e-6,6.3297522988149265e-6,0.0003096832477011851
0.58,1163.3999999786085,12.168406704288529,17.17952440571918,133.76177064744348,0.39899999999999386,73.71,8.77,6.42,8.687908833494525e-6,75.00159329571147,0.00047559428081774566,0.1582293525564922,6.147728956881798e-15,0.0,0.0,0.0,1.3334830117969489e-6,6.439427418400292e-6,0.0003095735725815997
0.59,1163.3999999770338,12.168379235502123,17.17951633875956,133.75836473310713,0.39899999999999375,73.71,8.77,6.42,8.668080214096415e-6,75.00162076449787,0.00048366124044252746,0.16163526689284058,6.260409348295903e-15,0.0,0.0,0.0,1.3548864176892331e-6,6.549056016689171e-6,0.00030946394398331085
0.6,1163.3999999753728,12.168351766777722,17.179508283681113,133.7549448801185,0.39899999999999364,73.71,8.77,6.42,8.648386333350987e-6,75.00164823322228,0.0004917163188879534,0.16505511988148103,6.3730812954346485e-15,0.0,0.0,0.0,1.3762410916752489e-6,6.658638150209448e-6,0.00030935436184979055
0.61,1163.399999973623,12.16832429811533,17.179500240490764,133.75151126928904,0.3989999999999935,73.71,8.77,6.42,8.628829964192432e-6,75.00167570188466,0.0004997595092373899,0.16848873071093012,6.485741806169852e-15,0.0,0.0,0.0,1.3975473688285937e-6,6.768173876609164e-6,0.00030924482612339086
0.62,1163.3999999717807,12.168296829514947,17.179492209187032,133.7480640741308,0.3989999999999934,73.71,8.77,6.42,8.60941392960158e-6,75.00170317048506,0.0005077908129679682,0.17193592586916587,6.598388125441636e-15,0.0,0.0,0.0,1.418805590260018e-6,6.877663254656435e-6,0.00030913533674534357
0.63,1163.399999969843,12.16826936097657,17.17948418976005,133.74460346085635,0.3989999999999933,73.71,8.77,6.42,8.590141102605893e-6,75.00173063902344,0.0005158102399505892,0.17539653914363013,6.7110177352585e-15,0.0,0.0,0.0,1.44001610311744e-6,6.987106344239546e-6,0.0003090258936557605
0.64,1163.3999999678067,12.168241892500198,17.17947618219155,133.74112958837875,0.3989999999999932,73.71,8.77,6.42,8.571014406279477e-6,75.0017581074998,0.0005238178084499175,0.1788704116212255,6.8236283546972276e-15,0.0,0.0,0.0,1.4611792605859262e-6,7.09650320636684e-6,0.0003089164967936332
0.65,1163.399999965668,12.168214424085836,17.179468186454876,133.73764260831166,0.3989999999999931,73.71,8.77,6.42,8.552036813743059e-6,75.00178557591417,0.0005318135451243899,0.18235739168831955,6.9362179399030254e-15,0.0,0.0,0.0,1.482295421887718e-6,7.205853903166861e-6,0.00030880714609683317
0.66,1163.399999963424,12.16818695573348,17.179460202514974,133.73414266496923,0.39899999999999297,73.71,8.77,6.42,8.533211348164025e-6,75.00181304426653,0.0005397974850262038,0.18585733503073948,7.0487846840893375e-15,0.0,0.0,0.0,1.5033649522821988e-6,7.3151584978881754e-6,0.00030869784150211184
0.67,1163.399999961071,12.168159487443129,17.17945223034802,133.7306299368517,0.39899999999999286,73.71,8.77,6.42,8.514541063953674e-6,75.00184051255687,0.0005477696519812048,0.18937006314827431,7.161326133373378e-15,0.0,0.0,0.0,1.5243882579027883e-6,7.4244170626136685e-6,0.00030858858293738634
0.68,1163.3999999586056,12.168132019214786,17.179444269930613,133.72710460484058,0.39899999999999275,73.71,8.77,6.42,8.496029059053635e-6,75.00186798078522,0.0005557300693859631,0.19289539515937287,7.273839790853104e-15,0.0,0.0,0.0,1.5453657504604945e-6,7.533629670389346e-6,0.00030847937032961063
0.69,1163.399999956024,12.16810455104845,17.179436321214855,133.7235668030856,0.39899999999999264,73.71,8.77,6.42,8.477678497353262e-6,75.00189544895156,0.0005636787851447034,0.19643319691437564,7.38632419262184e-15,0.0,0.0,0.0,1.5662978094928202e-6,7.642796386870784e-6,0.0003083702036131292
0.7,1163.3999999533228,12.16807708294412,17.179428384147286,133.72001666375914,0.3989999999999925,73.71,8.77,6.42,8.459492589264029e-6,75.00192291705588,0.0005716158527144888,0.1999833362408147,7.498777992208609e-15,0.0,0.0,0.0,1.5871848244322016e-6,7.751917279661364e-6,0.00030826108272033866
0.71,1163.3999999504986,12.168049614901793,17.179420458668908,133.71645431708802,0.3989999999999924,73.71,8.77,6.42,8.441474591705602e-6,75.00195038509821,0.0005795413310911191,0.20354568291195121,7.611199959921075e-15,0.0,0.0,0.0,1.6080271946340061e-6,7.860992418318491e-6,0.0003081520075816815
0.72,1163.3999999475473,12.168022146921476,17.17941254471519,133.7128798913532,0.3989999999999923,73.71,8.77,6.42,8.423627808105843e-6,75.00197785307853,0.0005874552848091313,0.20712010864677546,7.723588982845554e-15,0.0,0.0,0.0,1.628825329376535e-6,7.970021874353594e-6,0.0003080429781256464
0.73,1163.399999944465,12.167994679003163,17.17940464221606,133.70929351288996,0.3989999999999922,73.71,8.77,6.42,8.405955588400804e-6,75.00200532099684,0.0005953577839417996,0.2107064871100069,7.835944064847012e-15,0.0,0.0,0.0,1.6495796478610215e-6,8.079005721232124e-6,0.00030793399427876786
0.74,1163.3999999412483,12.167967211146856,17.1793967510959,133.70569530608788,0.3989999999999921,73.71,8.77,6.42,8.388461329034735e-6,75.00203278885314,0.0006032489041011357,0.2143046939120942,7.948264326569064e-15,0.0,0.0,0.0,1.6702905792116324e-6,8.187944034373561e-6,0.00030782505596562646
0.75,1163.3999999378932,12.167939743352555,17.179388871273563,133.70208539339075,0.39899999999999197,73.71,8.77,6.42,8.371148472960075e-6,75.00206025664745,0.000611128726437888,0.21791460660921516,8.060549005433973e-15,0.0,0.0,0.0,1.6909585624754667e-6,8.296836891151404e-6,0.0003077161631088486
0.76,1163.3999999343957,12.167912275620258,17.17938100266236,133.6984638952967,0.39899999999999186,73.71,8.77,6.42,8.354020509637459e-6,75.00208772437975,0.0006189973376415424,0.22153610470327673,8.172797455642649e-15,0.0,0.0,0.0,1.7115840466225565e-6,8.405684370893177e-6,0.00030760731562910683
0.77,1163.3999999307518,12.167884807949967,17.17937314517006,133.69483093035805,0.39899999999999175,73.71,8.77,6.42,8.337080975035713e-6,75.00211519205004,0.000626854829940322,0.225169069641915,8.285009148174654e-15,0.0,0.0,0.0,1.7321674905458657e-6,8.514486554880433e-6,0.00030749851344511955
0.78,1163.3999999269574,12.167857340341682,17.179365298698897,133.69118661518146,0.39899999999999164,73.71,8.77,6.42,8.320333451631856e-6,75.00214265965832,0.0006347013011011868,0.22881338481849528,8.397183670788195e-15,0.0,0.0,0.0,1.7527093630612919e-6,8.623243526348738e-6,0.0003073897564736513
0.79,1163.3999999230086,12.167829872795402,17.17935746314557,133.68753106442784,0.39899999999999153,73.71,8.77,6.42,8.303781568411103e-6,75.00217012720461,0.0006425368544298345,0.23246893557211198,8.509320728020132e-15,0.0,0.0,0.0,1.7732101429076652e-6,8.731955370487697e-6,0.0003072810446295123
0.8,1163.399999918901,12.167802405311125,17.17934963840123,133.68386439081237,0.3989999999999914,73.71,8.77,6.42,8.28742900086686e-6,75.00219759468888,0.0006503615987706994,0.2361356091875888,8.621420141185974e-15,0.0,0.0,0.0,1.793670318746749e-6,8.84062217444093e-6,0.00030717237782555907
0.81,1163.3999999146304,12.167774937888854,17.179341824351493,133.6801867051045,0.3989999999999913,73.71,8.77,6.42,8.271279471000725e-6,75.00222506211115,0.0006581756485069533,0.23981329489547834,8.733481848379873e-15,0.0,0.0,0.0,1.8140903891632382e-6,8.949244027306078e-6,0.00030706375597269395
0.82,1163.3999999101927,12.167747470528589,17.17933402087644,133.6764981161279,0.3989999999999912,73.71,8.77,6.42,8.255336747322493e-6,75.00225252947142,0.0006659791235605054,0.24350188387206254,8.845505904474633e-15,0.0,0.0,0.0,1.8344708626647605e-6,9.057821020134814e-6,0.0003069551789798652
0.83,1163.3999999055834,12.167720003230325,17.17932622785061,133.6727987307606,0.3989999999999911,73.71,8.77,6.42,8.239604644850148e-6,75.00227999676967,0.0006737721493920015,0.24720126923935262,8.957492481121712e-15,0.0,0.0,0.0,1.8548122576818784e-6,9.166353245932832e-6,0.0003068466467540672
0.84,1163.399999900798,12.167692535994068,17.179318445143,133.66908865393486,0.398999999999991,73.71,8.77,6.42,8.22408702510987e-6,75.00230746400594,0.0006815548570008255,0.2509113460650888,9.069441866751211e-15,0.0,0.0,0.0,1.8751151025680849e-6,9.274840799659852e-6,0.00030673815920034017
0.85,1163.3999998958325,12.167665068819815,17.179310672617074,133.66536798863723,0.39899999999999086,73.71,8.77,6.42,8.208787796136035e-6,75.00233493118019,0.000689327382925097,0.2546320113627401,9.181354466571873e-15,0.0,0.0,0.0,1.8953799355998053e-6,9.383283778229603e-6,0.0003066297162217704
0.86,1163.399999890682,12.167637601707565,17.179302910130758,133.66163683590847,0.39899999999999075,73.71,8.77,6.42,8.193710912471203e-6,75.00236239829243,0.0006970898692416741,0.2583631640915054,9.293230802571104e-15,0.0,0.0,0.0,1.9156073049764e-6,9.491682280509863e-6,0.0003065213177194901
0.87,1163.3999998853421,12.16761013465732,17.179295157536433,133.65789529484366,0.39899999999999064,73.71,8.77,6.42,8.178860375166135e-6,75.00238986534268,0.0007048424635661523,0.2621047051563125,9.405071513514958e-15,0.0,0.0,0.0,1.935797768820162e-6,9.600036407322421e-6,0.0003064129635926776
0.88,1163.399999879808,12.167582667669077,17.179287414680946,133.65414346259215,0.39899999999999053,73.71,8.77,6.42,8.164240231779783e-6,75.00241733233092,0.0007125853190528632,0.26585653740781817,9.516877354948127e-15,0.0,0.0,0.0,1.9559518951763142e-6,9.708346261443091e-6,0.0003063046537385569
0.89,1163.3999998740755,12.16755520074284,17.179279681405607,133.65038143435754,0.3989999999999904,73.71,8.77,6.42,8.149854576379294e-6,75.00244479925716,0.0007203185943948758,0.2696185656424084,9.628649199193957e-15,0.0,0.0,0.0,1.9760702620130154e-6,9.816611947601708e-6,0.0003061963880523983
0.9,1163.3999998681393,12.167527733878604,17.179271957546177,133.64660930339775,0.3989999999999903,73.71,8.77,6.42,8.135707549540004e-6,75.0024722661214,0.0007280424538239963,0.2733906966021981,9.740388035354435e-15,0.0,0.0,0.0,1.996153457221353e-6,9.924833572482126e-6,0.00030608816642751786
