Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.28,669.8999999997466,9.719847710475069,20.899864844308137,147.17768169705104,0.463399999999999,89.19,13.16,9.34,9.546620592568841e-6,25.000152289524934,0.00013515569185921798,0.022318302948941705,1.0562788260551814e-15,0.0,0.0,0.0,4.536328123325351e-7,9.593633513857463e-6,0.0002844993664861425
0.29,669.8999999997051,9.719842271607593,20.899859566183213,147.17664574347057,0.4633999999999989,89.19,13.16,9.34,9.530846829675708e-6,25.00015772839241,0.00014043381678261043,0.023354256529431374,1.0987052444828026e-15,0.0,0.0,0.0,4.6944809030595107e-7,9.928869621863385e-6,0.00028416413037813656
0.3,669.8999999996586,9.719836832743162,20.899854277704307,147.1755995339695,0.46339999999999887,89.19,13.16,9.34,9.515104204609212e-6,25.00016316725684,0.00014572229568859767,0.02440046603049288,1.141261699940891e-15,0.0,0.0,0.0,4.852372405618585e-7,1.0263604883363682e-5,0.0002838293951166363
0.31,669.8999999996066,9.719831393881773,20.899848979497953,147.17454332126988,0.4633999999999988,89.19,13.16,9.34,9.499393068645793e-6,25.00016860611823,0.00015102050204350242,0.025456678730108373,1.18394178379949e-15,0.0,0.0,0.0,5.010003150411897e-7,1.0597840206795857e-5,0.0002834951597932041
0.32,669.8999999995489,9.719825955023428,20.899843672161463,147.17347734748378,0.4633999999999988,89.19,13.16,9.34,9.483713789967109e-6,25.000174044976575,0.0001563278385336712,0.02652265251621533,1.2267393794025542e-15,0.0,0.0,0.0,5.167373663682946e-7,1.0931576501924787e-5,0.0002831614234980752
0.33,669.8999999994847,9.719820516168125,20.899838356262933,147.1724018441133,0.46339999999999876,89.19,13.16,9.34,9.468066753660027e-6,25.000179483831875,0.00016164373706547435,0.02759815588670657,1.269648662067953e-15,0.0,0.0,0.0,5.324484478509413e-7,1.1264814679842746e-5,0.0002828281853201572
0.34,669.899999999414,9.719815077315868,20.89983303234123,147.17131703205055,0.4633999999999987,89.19,13.16,9.34,9.452452361716625e-6,25.000184922684134,0.00016696765876530602,0.028682967949430246,1.3126640990874684e-15,0.0,0.0,0.0,5.481336134803159e-7,1.1597555652969389e-5,0.0002824954443470306
0.35,669.899999999336,9.719809638466653,20.899827700906016,147.1702231215778,0.46339999999999865,89.19,13.16,9.34,9.436871033034194e-6,25.00019036153335,0.00017229909397958404,0.029776878422189818,1.3557804497267942e-15,0.0,0.0,0.0,5.637929179310215e-7,1.1929800335051747e-5,0.00028216319966494825
0.36,669.8999999992503,9.719804199620482,20.89982236243772,147.16912031236726,0.4633999999999986,89.19,13.16,9.34,9.421323203415235e-6,25.000195800379522,0.0001776375622747502,0.030879687632744127,1.3989927652255396e-15,0.0,0.0,0.0,5.794264165610801e-7,1.2261549641164254e-5,0.0002818314503588357
0.37,669.8999999991565,9.719798760777353,20.89981701738756,147.1680087934812,0.4633999999999986,89.19,13.16,9.34,9.405809325567466e-6,25.00020123922265,0.00018298261243726983,0.0319912065188073,1.442296388797225e-15,0.0,0.0,0.0,5.950341654119309e-7,1.259280448770871e-5,0.00028150019551229126
0.38,669.8999999990539,9.719793321937269,20.899811666177524,147.16688874337194,0.46339999999999854,89.19,13.16,9.34,9.39032986910381e-6,25.000206678062735,0.00018833382247363266,0.03311125662804891,1.4856869556292872e-15,0.0,0.0,0.0,6.106162212084323e-7,1.2923565792414335e-5,0.00028116943420758564
0.39,669.899999998942,9.719787883100226,20.899806309200386,147.1657603298819,0.4633999999999985,89.19,13.16,9.34,9.37488532054241e-6,25.000212116899775,0.00019369079961035064,0.034239670118093535,1.5291603928830652e-15,0.0,0.0,0.0,6.26172641358856e-7,1.3253834474337639e-5,0.0002808391655256623
0.4,669.8999999988204,9.719782444266228,20.899800946819703,147.16462371024346,0.4633999999999984,89.19,13.16,9.34,9.359476183306609e-6,25.000217555733773,0.000199053180293962,0.03537628975652163,1.5727129196938298e-15,0.0,0.0,0.0,6.417034839548992e-7,1.3583611453862674e-5,0.0002805093885461373
0.41,669.8999999986883,9.719777005435274,20.899795579369805,147.16347903107913,0.4633999999999984,89.19,13.16,9.34,9.344102977724974e-6,25.00022299456473,0.00020442063019102588,0.03652096892086835,1.6163410471707428e-15,0.0,0.0,0.0,6.572088077716682e-7,1.3912897652700696e-5,0.0002801801023472993
0.42,669.8999999985451,9.719771566607362,20.89979020715581,147.16232642840137,0.46339999999999837,89.19,13.16,9.34,9.328766241031277e-6,25.00022843339264,0.00020979284418812756,0.037673571598624715,1.6600415783968975e-15,0.0,0.0,0.0,6.726886722676944e-7,1.4241693993890488e-5,0.00027985130600610946
0.43,669.8999999983903,9.719766127782494,20.89978483051611,147.16116605029038,0.4633999999999983,89.19,13.16,9.34,9.313466528608002e-6,25.00023387221751,0.00021516948388573907,0.03883394970962413,1.703810985214065e-15,0.0,0.0,0.0,6.881431393830533e-7,1.4570001409188878e-5,0.0002795229985908111
0.44,669.8999999982233,9.719760688960669,20.899779449810893,147.1599980520484,0.4633999999999983,89.19,13.16,9.34,9.298204413104105e-6,25.000239311039334,0.00022055018910452866,0.04000194795161368,1.7476455265117836e-15,0.0,0.0,0.0,7.035722723646475e-7,1.4897820834244535e-5,0.00027919517916575546
0.45,669.8999999980433,9.719755250141889,20.89977406531084,147.15882255603955,0.46339999999999826,89.19,13.16,9.34,9.282980482331718e-6,25.000244749858116,0.00022593468915765212,0.041177443960456105,1.7915423565344274e-15,0.0,0.0,0.0,7.189761328369586e-7,1.5225153196549297e-5,0.0002788678468034507
0.46,669.8999999978498,9.719749811326151,20.899768677278377,147.15763968159308,0.4633999999999982,89.19,13.16,9.34,9.267795341263238e-6,25.000250188673853,0.00023132272162105252,0.04236031840692163,1.8354987126790613e-15,0.0,0.0,0.0,7.343547836859415e-7,1.5551999427286634e-5,0.00027854100057271336
0.47,669.8999999976421,9.719744372513455,20.89976328596839,147.15644954526888,0.46339999999999815,89.19,13.16,9.34,9.252649612047465e-6,25.00025562748655,0.00023671403160650833,0.04355045473111007,1.8795119082376257e-15,0.0,0.0,0.0,7.497082890822537e-7,1.587836046142711e-5,0.00027821463953857286
0.48,669.8999999974193,9.719738933703805,20.899757891628237,147.15525226085754,0.4633999999999981,89.19,13.16,9.34,9.2375439340096e-6,25.0002610662962,0.00024210837176163395,0.044747739142450935,1.9235793323969374e-15,0.0,0.0,0.0,7.650367144812569e-7,1.620423723772842e-5,0.00027788876276227154
0.49,669.8999999971809,9.719733494897197,20.89975249449773,147.1540479393803,0.4633999999999981,89.19,13.16,9.34,9.222478963651242e-6,25.000266505102807,0.0002475055022698791,0.04595206061970331,1.96769845023869e-15,0.0,0.0,0.0,7.803401266230146e-7,1.6529630698735358e-5,0.00027756336930126463
0.5,669.899999996926,9.719728056093633,20.899747094809147,147.15283668908904,0.46339999999999804,89.19,13.16,9.34,9.207455374650399e-6,25.000271943906373,0.0002529051908505292,0.04716331091095595,2.011866802739451e-15,0.0,0.0,0.0,7.956185935322942e-7,1.6854541790779817e-5,0.00027723845820922015
0.51,669.899999996654,9.719722617293112,20.899741692787238,147.15161861546636,0.463399999999998,89.19,13.16,9.34,9.19247385786147e-6,25.000277382706894,0.00025830721275870523,0.04838138453362718,2.056082006770666e-15,0.0,0.0,0.0,8.108721845185653e-7,1.7178971463980813e-5,0.00027691402853601915
0.52,669.8999999963639,9.719717178495634,20.899736288649212,147.15039382122555,0.4633999999999979,89.19,13.16,9.34,9.177535121315268e-6,25.00028282150437,0.0002637113507853638,0.049606178774465035,2.100341755098655e-15,0.0,0.0,0.0,8.261009701760015e-7,1.7502920672244462e-5,0.0002765900793277555
0.53,669.899999996055,9.719711739701198,20.89973088260474,147.14916240631047,0.46339999999999787,89.19,13.16,9.34,9.162639890218996e-6,25.000288260298806,0.0002691173952572969,0.05083759368954708,2.1446438163846148e-15,0.0,0.0,0.0,8.413050223834783e-7,1.7826390373263986e-5,0.000276266609626736
0.54,669.8999999957266,9.719706300909808,20.89972547485596,147.14792446789573,0.46339999999999787,89.19,13.16,9.34,9.147788906956266e-6,25.000293699090196,0.0002745251440371325,0.0520755321042806,2.188986035184618e-15,0.0,0.0,0.0,8.564844143045752e-7,1.8149381528519723e-5,0.00027594361847148026
0.55,669.8999999953778,9.71970086212146,20.899720065597474,147.1466801003866,0.4633999999999978,89.19,13.16,9.34,9.132982931087086e-6,25.000299137878542,0.00027993440252333397,0.05331989961340251,2.2333663319496154e-15,0.0,0.0,0.0,8.716392203875748e-7,1.8471895103279125e-5,0.00027562110489672085
0.56,669.8999999950078,9.719695423336155,20.899714655016346,147.14542939541903,0.46339999999999776,89.19,13.16,9.34,9.11822273934787e-6,25.000304576663847,0.00028534498365020023,0.0545706045809793,2.27778270302543e-15,0.0,0.0,0.0,8.86769516365462e-7,1.879393206659675e-5,0.0002752990679334032
0.57,669.8999999946154,9.719689984553895,20.89970924329211,147.14417244185958,0.4633999999999977,89.19,13.16,9.34,9.103509125651435e-6,25.00031001544611,0.0002907567078878654,0.055827558140407,2.3222332206527596e-15,0.0,0.0,0.0,9.018753792559239e-7,1.911549339131422e-5,0.00027497750660868575
0.58,669.8999999942001,9.719684545774676,20.899703830596756,147.1429093258056,0.46339999999999765,89.19,13.16,9.34,9.088842901086992e-6,25.000315454225326,0.0002961694032423004,0.05709067419441158,2.3667160329671873e-15,0.0,0.0,0.0,9.16956887361354e-7,1.9436580054060358e-5,0.0002746564199459396
0.59,669.899999993761,9.719679106998502,20.899698417094744,147.14164013058496,0.46339999999999765,89.19,13.16,9.34,9.074224893920159e-6,25.0003208930015,0.0003015829052553102,0.05835986941504827,2.4112293639991608e-15,0.0,0.0,0.0,9.320141202688448e-7,1.975719303525101e-5,0.00027433580696474894
0.6,669.8999999932969,9.719673668225372,20.899693002942993,147.1403649367563,0.4633999999999976,89.19,13.16,9.34,9.059655949592956e-6,25.000326331774634,0.0003069970570045363,0.0596350632437021,2.4557715136740086e-15,0.0,0.0,0.0,9.470471588501935e-7,2.0077333319089155e-5,0.0002740156666809108
0.61,669.8999999928069,9.719668229455284,20.899687588290895,147.13908382210892,0.46339999999999754,89.19,13.16,9.34,9.045136930723801e-6,25.00033177054472,0.0003124117091034559,0.06091617789108786,2.5003408578119394e-15,0.0,0.0,0.0,9.62056085261902e-7,2.0397001893564923e-5,0.00027369599810643503
0.62,669.8999999922903,9.71966279068824,20.899682173280297,147.13779686166276,0.4633999999999975,89.19,13.16,9.34,9.030668717107516e-6,25.000337209311766,0.00031782671970138107,0.06220313833724966,2.544935848128029e-15,0.0,0.0,0.0,9.77040982945172e-7,2.0716199750455478e-5,0.0002733768002495445
0.63,669.8999999917459,9.719657351924239,20.899676758045516,147.13650412766845,0.4633999999999974,89.19,13.16,9.34,9.016252205715323e-6,25.000342648075765,0.0003232419544834604,0.06349587233156159,2.58955501223224e-15,0.0,0.0,0.0,9.920019366259116e-7,2.1034927885325174e-5,0.0002730580721146748
0.64,669.8999999911726,9.71965191316328,20.899671342713326,147.13520568960726,0.4633999999999974,89.19,13.16,9.34,9.00188831069485e-6,25.000348086836723,0.0003286572866706767,0.06479431039272698,2.6341969536293966e-15,0.0,0.0,0.0,1.0069390323147282e-6,2.1353187297525376e-5,0.0002727398127024746
0.65,669.8999999905697,9.719646474405366,20.899665927402978,147.13390161419122,0.46339999999999737,89.19,13.16,9.34,8.987577963370118e-6,25.000353525594637,0.0003340725970198505,0.0660983858087793,2.678860351719219e-15,0.0,0.0,0.0,1.0218523573069368e-6,2.167097899019469e-5,0.0002724220210098053
0.66,669.8999999899358,9.719641035650495,20.899660512226173,147.13259196536293,0.4633999999999973,89.19,13.16,9.34,8.973322112241555e-6,25.00035896434951,0.00033948777382363594,0.06740803463708117,2.7235439617962853e-15,0.0,0.0,0.0,1.0367420001825518e-6,2.1988303970258717e-5,0.0002721046960297413
0.67,669.8999999892702,9.719635596898668,20.899655097287088,147.13127680429568,0.46339999999999726,89.19,13.16,9.34,8.959121722985993e-6,25.000364403101337,0.0003449027129105228,0.06872319570432488,2.7682466150500503e-15,0.0,0.0,0.0,1.0516080508062894e-6,2.2305163248430156e-5,0.00027178783675156984
0.68,669.8999999885715,9.719630158149883,20.899649682684736,147.12995619041425,0.46339999999999726,89.19,13.16,9.34,8.944977777972366e-6,25.000369841850123,0.00035031731526298266,0.07004380958574441,2.8129671940941374e-15,0.0,0.0,0.0,1.0664506008463952e-6,2.2621557841178756e-5,0.00027147144215882124
0.69,669.8999999878389,9.719624719404141,20.89964426856361,147.12863020284652,0.4633999999999972,89.19,13.16,9.34,8.930891266693619e-6,25.000375280595865,0.00035573143639152884,0.07136979715347631,2.857704113846871e-15,0.0,0.0,0.0,1.0812697539618133e-6,2.2937488809606735e-5,0.0002711555111903932
0.7,669.8999999870712,9.719619280661444,20.89963885503584,147.12729890668294,0.46339999999999715,89.19,13.16,9.34,8.916863202633996e-6,25.000380719338562,0.00036114496415983805,0.0727010933170585,2.902456122660511e-15,0.0,0.0,0.0,1.0960656075406339e-6,2.3252957190445077e-5,0.0002708400428095549
0.71,669.8999999862671,9.71961384192179,20.899633442189135,147.12596235686595,0.4633999999999971,89.19,13.16,9.34,8.902894620063589e-6,25.000386158078218,0.00036655781086453263,0.07403764313403029,2.947222218910173e-15,0.0,0.0,0.0,1.110838256144965e-6,2.3567964008747425e-5,0.00027052503599125254
0.72,669.8999999854256,9.719608403185179,20.899628030108445,147.12462060756957,0.4633999999999971,89.19,13.16,9.34,8.888986569360727e-6,25.00039159681483,0.0003719698915524219,0.07537939243041915,2.992001427872401e-15,0.0,0.0,0.0,1.1255877965340577e-6,2.388251029689194e-5,0.00027021048970310804
0.73,669.8999999845455,9.71960296445161,20.899622618875977,147.12327371219925,0.46339999999999704,89.19,13.16,9.34,8.87514011701198e-6,25.000397035548396,0.0003773811240205016,0.07672628780074064,3.036792801725163e-15,0.0,0.0,0.0,1.140314327664307e-6,2.419659709458133e-5,0.00026989640290541866
0.74,669.8999999836257,9.719597525721086,20.899617208571183,147.121921723392,0.463399999999997,89.19,13.16,9.34,8.861356345612156e-6,25.00040247427892,0.0003827914288159544,0.07807827660799851,3.0815954195478524e-15,0.0,0.0,0.0,1.155017950689251e-6,2.4510225448842813e-5,0.00026958277455115713
0.75,669.8999999826648,9.719592086993606,20.89961179927076,147.12056469301632,0.4633999999999969,89.19,13.16,9.34,8.8476363538643e-6,25.000407913006402,0.0003882007292361498,0.07943530698368459,3.126408387321288e-15,0.0,0.0,0.0,1.1696987689595716e-6,2.4823396414028145e-5,0.0002692696035859718
0.76,669.8999999816618,9.719586648269168,20.89960639104867,147.1192026721722,0.46339999999999687,89.19,13.16,9.34,8.833981256579699e-6,25.00041335173084,0.00039360895132864367,0.08079732782777885,3.171230837927715e-15,0.0,0.0,0.0,1.1843568880230928e-6,2.5136111051813603e-5,0.0002689568889481864
0.77,669.8999999806153,9.719581209547773,20.899600983976107,147.11783571119125,0.46339999999999687,89.19,13.16,9.34,8.820392184677873e-6,25.000418790452233,0.0003990160238911789,0.08216428880874942,3.2160619311508034e-15,0.0,0.0,0.0,1.198992415624783e-6,2.54483704312e-5,0.0002686446295688
0.78,669.8999999795242,9.71957577082942,20.899595578121527,147.11646385963644,0.4633999999999968,89.19,13.16,9.34,8.806870285186586e-6,25.000424229170584,0.00040442187847168496,0.08353614036355249,3.260900853675647e-15,0.0,0.0,0.0,1.2136054617067534e-6,2.5760175628512666e-5,0.0002683328243714873
0.79,669.8999999783871,9.719570332114113,20.89959017355063,147.11508716630237,0.46339999999999676,89.19,13.16,9.34,8.79341672124184e-6,25.000429667885893,0.000409826449368278,0.08491283369763247,3.3057468190887685e-15,0.0,0.0,0.0,1.2281961384082592e-6,2.6071527727401466e-5,0.0002680214722725985
0.8,669.8999999772027,9.719564893401849,20.89958477032637,147.1137056792151,0.4633999999999967,89.19,13.16,9.34,8.780032672087868e-6,25.000435106598157,0.00041522967362926124,0.08629432078492183,3.350599067878113e-15,0.0,0.0,0.0,1.2427645600656982e-6,2.6382427818840794e-5,0.00026771057218115917
0.81,669.8999999759698,9.719559454692627,20.899579368508945,147.11231944563215,0.46339999999999665,89.19,13.16,9.34,8.766719333077154e-6,25.000440545307377,0.0004206314910531242,0.08768055436784124,3.3954568674330536e-15,0.0,0.0,0.0,1.257310843212612e-6,2.669287700112956e-5,0.0002674001229988704
0.82,669.8999999746869,9.71955401598645,20.89957396815581,147.1109285120427,0.4633999999999966,89.19,13.16,9.34,8.75347791567041e-6,25.000445984013556,0.0004260318441885431,0.08907148795729937,3.4403195120443847e-15,0.0,0.0,0.0,1.2718351065796845e-6,2.700287637989121e-5,0.00026709012362010877
0.83,669.8999999733528,9.719548577283314,20.899568569321666,147.1095329241673,0.4633999999999966,89.19,13.16,9.34,8.74030964743659e-6,25.00045142271669,0.00043143067833438146,0.09046707583269321,3.485186322904332e-15,0.0,0.0,0.0,1.286337471094745e-6,2.7312427068073727e-5,0.00026678057293192623
0.84,669.899999971966,9.719543138583223,20.89956317205846,147.10813272695808,0.46339999999999654,89.19,13.16,9.34,8.72721577205289e-6,25.000456861416783,0.00043682794153968886,0.0918672730419077,3.530056648106541e-15,0.0,0.0,0.0,1.300818059882764e-6,2.7621530185949606e-5,0.00026647146981405035
0.85,669.8999999705254,9.719537699886175,20.899557776415396,147.1067279645987,0.4633999999999965,89.19,13.16,9.34,8.714197549304741e-6,25.00046230011383,0.00044222358460370187,0.09327203540131601,3.574929862646086e-15,0.0,0.0,0.0,1.3152769982658569e-6,2.793018686111587e-5,0.0002661628131388841
0.86,669.8999999690293,9.71953226119217,20.899552382438923,147.1053186805042,0.4633999999999964,89.19,13.16,9.34,8.701256255085812e-6,25.000467738807835,0.00044761756107584386,0.09468131949577939,3.619805368419466e-15,0.0,0.0,0.0,1.3297144137632811e-6,2.8238398228494075e-5,0.0002658546017715059
0.87,669.8999999674763,9.719526822501209,20.899546990172745,147.10390491732136,0.46339999999999637,89.19,13.16,9.34,8.68839318139801e-6,25.000473177498797,0.00045300982725572495,0.09609508267864733,3.664682594224606e-15,0.0,0.0,0.0,1.344130436091439e-6,2.854616543033032e-5,0.00026554683456966963
0.88,669.899999965865,9.71952138381329,20.899541599657805,147.10248671692824,0.46339999999999637,89.19,13.16,9.34,8.675609636351486e-6,25.000478616186715,0.00045840034219314174,0.09751328307175726,3.709560995760855e-15,0.0,0.0,0.0,1.3585251971638742e-6,2.88534896161952e-5,0.0002652395103838048
0.89,669.8999999641942,9.719515945128416,20.89953621093231,147.10106412043456,0.4633999999999963,89.19,13.16,9.34,8.662906944164622e-6,25.000484054871592,0.0004637890676880775,0.0989358795654349,3.754440055628986e-15,0.0,0.0,0.0,1.3728988310912751e-6,2.916037194298385e-5,0.0002649326280570161
0.9,669.8999999624621,9.719510506446584,20.899530824031707,147.09963716818152,0.46339999999999626,89.19,13.16,9.34,8.650286445164045e-6,25.000489493553424,0.000469175968290703,0.1003628318184941,3.799319283331205e-15,0.0,0.0,0.0,1.387251474181474e-6,2.9466813574915962e-5,0.000264626186425084
