Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
36.92,1035.6399112774493,7.529904623280233,-1.0912864520803958e-8,136.56113816304313,0.3604999999989176,77.49,12.44,11.63,54.36058319341897,75.01009537671976,16.46000001091287,18.318861836956962,1.0824721894362892e-12,0.0,0.0,0.0,209.1995155291316,0.00041080470952584034,2.022290474159805e-6
36.93,1035.4735379688495,7.529901890719704,-1.0912864520803958e-8,136.55573765199475,0.36049999999891674,77.49,12.44,11.63,54.374694261570916,75.01009810928029,16.46000001091287,18.324262348005348,1.0832699146925586e-12,0.0,0.0,0.0,209.3517777695794,0.00041080877191113123,2.0182280888688964e-6
36.94,1035.3071338520017,7.529899158160166,-1.0912864520803958e-8,136.55033733904804,0.36049999999891597,77.49,12.44,11.63,54.38879709861605,75.01010084183983,16.46000001091287,18.32966266095203,1.0840678465090878e-12,0.0,0.0,0.0,209.50407904938217,0.00041081283285507216,2.0141671449279512e-6
36.95,1035.1406989536692,7.5298964256016205,-1.0912864520803958e-8,136.54493722423354,0.36049999999891513,77.49,12.44,11.63,54.402891697218436,75.01010357439837,16.46000001091287,18.33506277576656,1.0848659847797739e-12,0.0,0.0,0.0,209.65641934911224,0.00041081689228006244,2.0101077199376568e-6
36.96,1034.9742333006113,7.529893693044066,-1.0912864520803958e-8,136.53953730758158,0.36049999999891436,77.49,12.44,11.63,54.416978050066675,75.01010630695593,16.46000001091287,18.340462692418505,1.085664329398413e-12,0.0,0.0,0.0,209.8087986493218,0.0004108209501088358,2.0060498911643064e-6
36.97,1034.807736919582,7.529890960487504,-1.0912864520803958e-8,136.53413758912257,0.3604999999989136,77.49,12.44,11.63,54.43105614987401,75.01010903951249,16.46000001091287,18.34586241087752,1.086462880258705e-12,0.0,0.0,0.0,209.96121693054369,0.00041082500626446033,2.001993735539783e-6
36.98,1034.641209837331,7.529888227931933,-1.0912864520803958e-8,136.52873806888678,0.36049999999891275,77.49,12.44,11.63,54.44512598937824,75.01011177206806,16.46000001091287,18.351261931113296,1.0872616372542505e-12,0.0,0.0,0.0,210.1136741732907,0.0004108290606703385,1.9979393296615706e-6
36.99,1034.474652080602,7.5298854953773535,-1.0912864520803958e-8,136.5233387469045,0.36049999999891197,77.49,12.44,11.63,54.45918756134179,75.01011450462263,16.46000001091287,18.356661253095588,1.0880606002785523e-12,0.0,0.0,0.0,210.26617035805597,0.0004108331132502074,1.993886749792748e-6
37.0,1034.3080636761356,7.529882762823766,-1.0912864520803958e-8,136.5179396232059,0.36049999999891114,77.49,12.44,11.63,54.47324085855163,75.01011723717623,16.46000001091287,18.362060376794187,1.0888597692250132e-12,0.0,0.0,0.0,210.4187054653126,0.0004108371639281381,1.9898360718620014e-6
37.01,1034.1414446506665,7.52988003027117,-1.0912864520803958e-8,136.51254069782115,0.36049999999891036,77.49,12.44,11.63,54.48728587381933,75.01011996972882,16.46000001091287,18.367459302178947,1.0896591439869391e-12,0.0,0.0,0.0,210.5712794755141,0.00041084121262853653,1.9857873714636046e-6
37.02,1033.9747950309245,7.529877297719565,-1.0912864520803958e-8,136.5071419707803,0.3604999999989096,77.49,12.44,11.63,54.50132259998109,75.01012270228043,16.46000001091287,18.372858029219778,1.0904587244575372e-12,0.0,0.0,0.0,210.72389236909422,0.00041084525927614267,1.9817407238574316e-6
37.03,1033.8081148436356,7.529874565168952,-1.0912864520803958e-8,136.50174344211345,0.36049999999890875,77.49,12.44,11.63,54.51535102989763,75.01012543483104,16.46000001091287,18.378256557886626,1.0912585105299154e-12,0.0,0.0,0.0,210.87654412646663,0.00041084930379603116,1.9776962039689612e-6
37.04,1033.6414041155201,7.529871832619331,-1.0912864520803958e-8,136.4963451118506,0.36049999999890797,77.49,12.44,11.63,54.52937115645432,75.01012816738066,16.46000001091287,18.383654888149508,1.0920585020970838e-12,0.0,0.0,0.0,211.02923472802544,0.00041085334611361084,1.9736538863892625e-6
37.05,1033.474662873294,7.529869100070702,-1.0912864520803958e-8,136.4909469800216,0.36049999999890714,77.49,12.44,11.63,54.54338297256108,75.0101308999293,16.46000001091287,18.389053019978487,1.0928586990519544e-12,0.0,0.0,0.0,211.18196415414494,0.00041085738615462514,1.9696138453750055e-6
37.06,1033.3078911436678,7.529866367523064,-1.0912864520803958e-8,136.48554904665642,0.36049999999890636,77.49,12.44,11.63,54.55738647115246,75.01013363247694,16.46000001091287,18.39445095334368,1.0936591012873407e-12,0.0,0.0,0.0,211.33473238517965,0.0004108614238451517,1.9655761548484547e-6
37.07,1033.1410889533483,7.529863634976417,-1.0912864520803958e-8,136.48015131178485,0.3604999999989056,77.49,12.44,11.63,54.57138164518754,75.01013636502357,16.46000001091287,18.39984868821524,1.0944597086959565e-12,0.0,0.0,0.0,211.48753940146403,0.00041086545911160263,1.9615408883974815e-6
37.08,1032.9742563290367,7.529860902430762,-1.0912864520803958e-8,136.47475377543668,0.36049999999890475,77.49,12.44,11.63,54.58536848765004,75.01013909756924,16.46000001091287,18.4052462245634,1.0952605211704187e-12,0.0,0.0,0.0,211.64038518331301,0.0004108694918807246,1.9575081192755472e-6
37.09,1032.8073932974298,7.529858169886099,-1.0912864520803958e-8,136.46935643764166,0.360499999998904,77.49,12.44,11.63,54.59934699154825,75.0101418301139,16.46000001091287,18.410643562358427,1.0960615386032454e-12,0.0,0.0,0.0,211.79326971102176,0.00041087352207959843,1.9534779204017104e-6
37.1,1032.6404998852195,7.529855437342428,-1.0912864520803958e-8,136.46395929842944,0.36049999999890314,77.49,12.44,11.63,54.61331714991504,75.01014456265757,16.46000001091287,18.416040701570644,1.0968627608868554e-12,0.0,0.0,0.0,211.9461929648653,0.0004108775496356395,1.9494503643606362e-6
37.11,1032.4735761190927,7.529852704799748,-1.0912864520803958e-8,136.45856235782966,0.36049999999890237,77.49,12.44,11.63,54.62727895580788,75.01014729520024,16.46000001091287,18.421437642170428,1.0976641879135699e-12,0.0,0.0,0.0,212.0991549250992,0.0004108815744765975,1.94542552340258e-6
37.12,1032.306622025732,7.529849972258059,-1.0912864520803958e-8,136.45316561587188,0.36049999999890153,77.49,12.44,11.63,54.64123240230884,75.01015002774193,16.46000001091287,18.42683438412821,1.0984658195756115e-12,0.0,0.0,0.0,212.2521555719591,0.0004108855965305567,1.9414034694433967e-6
37.13,1032.1396376318144,7.5298472397173635,-1.0912864520803958e-8,136.4477690725856,0.36049999999890076,77.49,12.44,11.63,54.655177482524564,75.01015276028264,16.46000001091287,18.43223092741447,1.0992676557651052e-12,0.0,0.0,0.0,212.40519488566096,0.00041088961572593557,1.9373842740645378e-6
37.14,1031.972622964013,7.529844507177658,-1.0912864520803958e-8,136.44237272800035,0.3604999999989,77.49,12.44,11.63,54.669114189586274,75.01015549282234,16.46000001091287,18.437627271999744,1.100069696374075e-12,0.0,0.0,0.0,212.55827284640057,0.00041089363199148704,1.9333680085130605e-6
37.15,1031.8055780489958,7.529841774638944,-1.0912864520803958e-8,136.43697658214546,0.36049999999889915,77.49,12.44,11.63,54.683042516649806,75.01015822536105,16.46000001091287,18.44302341785461,1.1008719412944492e-12,0.0,0.0,0.0,212.71138943435432,0.0004108976452562985,1.9293547437016113e-6
37.16,1031.6385029134256,7.529839042101223,-1.0912864520803958e-8,136.43158063505035,0.36049999999889837,77.49,12.44,11.63,54.69696245689557,75.01016095789878,16.46000001091287,18.44841936494972,1.1016743904180565e-12,0.0,0.0,0.0,212.86454462967865,0.0004109016554497917,1.9253445502084375e-6
37.17,1031.4713975839609,7.529836309564493,-1.0912864520803958e-8,136.42618488674432,0.36049999999889754,77.49,12.44,11.63,54.71087400352857,75.0101636904355,16.46000001091287,18.45381511325576,1.1024770436366277e-12,0.0,0.0,0.0,213.0177384125103,0.00041090566250172274,1.9213374982773825e-6
37.18,1031.3042620872554,7.5298335770287546,-1.0912864520803958e-8,136.42078933725662,0.36049999999889676,77.49,12.44,11.63,54.7247771497784,75.01016642297124,16.46000001091287,18.459210662743473,1.1032799008417935e-12,0.0,0.0,0.0,213.17097076296594,0.0004109096663421822,1.9173336578178953e-6
37.19,1031.1370964499579,7.529830844494008,-1.0912864520803958e-8,136.41539398661644,0.3604999999988959,77.49,12.44,11.63,54.73867188889923,75.01016915550599,16.46000001091287,18.46460601338365,1.1040829619250882e-12,0.0,0.0,0.0,213.32424166114268,0.0004109136669015951,1.9133330984050147e-6
37.2,1030.969900698712,7.529828111960252,-1.0912864520803958e-8,136.40999883485293,0.36049999999889515,77.49,12.44,11.63,54.75255821416985,75.01017188803974,16.46000001091287,18.470001165147153,1.1048862267779474e-12,0.0,0.0,0.0,213.47755108711786,0.00041091766411072074,1.909335889279377e-6
37.21,1030.8026748601576,7.529825379427488,-1.0912864520803958e-8,136.40460388199523,0.3604999999988943,77.49,12.44,11.63,54.766436118893594,75.0101746205725,16.46000001091287,18.47539611800487,1.1056896952917065e-12,0.0,0.0,0.0,213.63089902094873,0.0004109216579006529,1.9053420993472256e-6
37.22,1030.6354189609283,7.529822646895717,-1.0912864520803958e-8,136.39920912807233,0.36049999999889354,77.49,12.44,11.63,54.78030559639842,75.01017735310428,16.46000001091287,18.480790871927756,1.1064933673576042e-12,0.0,0.0,0.0,213.78428544267308,0.00041092564820281973,1.9013517971803933e-6
37.23,1030.4681330276544,7.5298199143649365,-1.0912864520803958e-8,136.39381457311325,0.3604999999988927,77.49,12.44,11.63,54.79416664003686,75.01018008563506,16.46000001091287,18.486185426886824,1.1072972428667805e-12,0.0,0.0,0.0,213.93771033230868,0.0004109296349489838,1.8973650510163134e-6
37.24,1030.30081708696,7.529817181835147,-1.0912864520803958e-8,136.38842021714694,0.36049999999889193,77.49,12.44,11.63,54.80801924318607,75.01018281816485,16.46000001091287,18.491579782853133,1.108101321710277e-12,0.0,0.0,0.0,214.09117366985373,0.0004109336180712421,1.893381928758015e-6
37.25,1030.1334711654658,7.52981444930635,-1.0912864520803958e-8,136.3830260602023,0.3604999999988911,77.49,12.44,11.63,54.82186339924772,75.01018555069365,16.46000001091287,18.496973939797783,1.1089056037790355e-12,0.0,0.0,0.0,214.24467543528624,0.000410937597502026,1.8894024979741325e-6
37.26,1029.966095289787,7.5298117167785446,-1.0912864520803958e-8,136.37763210230813,0.3604999999988903,77.49,12.44,11.63,54.835699101648125,75.01018828322145,16.46000001091287,18.502367897691947,1.109710088963901e-12,0.0,0.0,0.0,214.39821560856475,0.00041094157317410123,1.885426825898891e-6
37.27,1029.7986894865337,7.529808984251731,-1.0912864520803958e-8,136.37223834349325,0.3604999999988895,77.49,12.44,11.63,54.84952634383821,75.01019101574826,16.46000001091287,18.507761656506844,1.1105147771556202e-12,0.0,0.0,0.0,214.55179416962804,0.00041094554502056803,1.8814549794321132e-6
37.28,1029.6312537823117,7.529806251725909,-1.0912864520803958e-8,136.36684478378635,0.3604999999988887,77.49,12.44,11.63,54.863345119293406,75.01019374827409,16.46000001091287,18.51315521621373,1.1113196682448394e-12,0.0,0.0,0.0,214.70541109839473,0.0004109495129748609,1.877487025139228e-6
37.29,1029.463788203722,7.529803519201078,-1.0912864520803958e-8,136.36145142321615,0.3604999999988879,77.49,12.44,11.63,54.87715542151382,75.01019648079891,16.46000001091287,18.51854857678393,1.1121247621221081e-12,0.0,0.0,0.0,214.85906637476396,0.00041095347697074885,1.8735230292512536e-6
37.3,1029.2962927773608,7.529800786677239,-1.0912864520803958e-8,136.35605826181126,0.3604999999988871,77.49,12.44,11.63,54.890957244024094,75.01019921332275,16.46000001091287,18.523941738188825,1.1129300586778775e-12,0.0,0.0,0.0,215.01275997861495,0.00041095743694233533,1.8695630576648101e-6
37.31,1029.128767529819,7.529798054154392,-1.0912864520803958e-8,136.35066529960025,0.36049999999888627,77.49,12.44,11.63,54.904750580373495,75.01020194584561,16.46000001091287,18.529334700399836,1.1137355578024998e-12,0.0,0.0,0.0,215.16649188980728,0.000410961392824058,1.8656071759421116e-6
37.32,1028.9612124876837,7.529795321632536,-1.0912864520803958e-8,136.34527253661165,0.3604999999988855,77.49,12.44,11.63,54.91853542413583,75.01020467836746,16.46000001091287,18.53472746338844,1.114541259386228e-12,0.0,0.0,0.0,215.32026208818036,0.00041096534455068915,1.8616554493109792e-6
37.33,1028.793627677536,7.529792589111672,-1.0912864520803958e-8,136.33987997287392,0.36049999999888466,77.49,12.44,11.63,54.93231176890956,75.01020741088833,16.46000001091287,18.540120027126164,1.115347163319218e-12,0.0,0.0,0.0,215.47407055355416,0.0004109692920573353,1.8577079426648235e-6
37.34,1028.6260131259532,7.529789856591799,-1.0912864520803958e-8,136.3344876084155,0.3604999999988839,77.49,12.44,11.63,54.946079608317675,75.0102101434082,16.46000001091287,18.5455123915846,1.1161532694915273e-12,0.0,0.0,0.0,215.62791726572883,0.00041097323527943745,1.853764720562653e-6
37.35,1028.4583688595078,7.529787124072918,-1.0912864520803958e-8,136.32909544326472,0.36049999999888305,77.49,12.44,11.63,54.959838936007785,75.01021287592708,16.46000001091287,18.550904556735375,1.1169595777931133e-12,0.0,0.0,0.0,215.78180220448434,0.000410977174152771,1.8498258472290825e-6
37.36,1028.2906949047665,7.529784391555029,-1.0912864520803958e-8,136.3237034774499,0.36049999999888227,77.49,12.44,11.63,54.973589745652085,75.01021560844497,16.46000001091287,18.55629652255018,1.1177660881138364e-12,0.0,0.0,0.0,215.9357253495813,0.0004109811086134458,1.8458913865543169e-6
37.37,1028.1229912882923,7.5297816590381315,-1.0912864520803958e-8,136.31831171099932,0.36049999999888144,77.49,12.44,11.63,54.98733203094736,75.01021834096186,16.46000001091287,18.561688289000756,1.1185728003434584e-12,0.0,0.0,0.0,216.08968668076034,0.00041098503859790595,1.841961402094161e-6
37.38,1027.9552580366426,7.529778926522225,-1.0912864520803958e-8,136.31292014394117,0.36049999999888066,77.49,12.44,11.63,55.00106578561498,75.01022107347777,16.46000001091287,18.5670798560589,1.1193797143716432e-12,0.0,0.0,0.0,216.24368617774235,0.0004109889640429301,1.8380359570700154e-6
37.39,1027.7874951763706,7.529776194007311,-1.0912864520803958e-8,136.30752877630363,0.3604999999988798,77.49,12.44,11.63,55.01479100340091,75.01022380599268,16.46000001091287,18.57247122369645,1.1201868300879541e-12,0.0,0.0,0.0,216.39772382022824,0.00041099288488563124,1.8341151143688872e-6
37.4,1027.619702734025,7.529773461493388,-1.0912864520803958e-8,136.30213760811478,0.36049999999887905,77.49,12.44,11.63,55.028507678075684,75.0102265385066,16.46000001091287,18.577862391885304,1.120994147381858e-12,0.0,0.0,0.0,216.5517995878993,0.00041099680106345673,1.8301989365433727e-6
37.41,1027.4518807361485,7.5297707289804565,-1.0912864520803958e-8,136.29674663940267,0.3604999999988782,77.49,12.44,11.63,55.04221580343445,75.01022927101954,16.46000001091287,18.583253360597418,1.121801666142723e-12,0.0,0.0,0.0,216.705913460417,0.00041100071251418845,1.8262874858116691e-6
37.42,1027.2840292092799,7.529767996468517,-1.0912864520803958e-8,136.2913558701953,0.3604999999988774,77.49,12.44,11.63,55.05591537329695,75.01023200353147,16.46000001091287,18.588644129804795,1.1226093862598188e-12,0.0,0.0,0.0,216.86006541742307,0.00041100461917594253,1.822380824057569e-6
37.43,1027.1161481799534,7.529765263957569,-1.0912864520803958e-8,136.28596530052062,0.3604999999988766,77.49,12.44,11.63,55.06960638150747,75.01023473604242,16.46000001091287,18.594034699479483,1.1234173076223154e-12,0.0,0.0,0.0,217.01425543853912,0.00041100852098716967,1.8184790128304708e-6
37.44,1026.9482376746976,7.529762531447612,-1.0912864520803958e-8,136.2805749304065,0.3604999999988758,77.49,12.44,11.63,55.08328882193493,75.01023746855238,16.46000001091287,18.59942506959359,1.124225430119286e-12,0.0,0.0,0.0,217.16848350336733,0.00041101241788665474,1.8145821133453635e-6
37.45,1026.780297720037,7.529759798938647,-1.0912864520803958e-8,136.2751847598808,0.360499999998875,77.49,12.44,11.63,55.09696268847283,75.01024020106135,16.46000001091287,18.604815240119287,1.1250337536397052e-12,0.0,0.0,0.0,217.32274959149004,0.0004110163098135173,1.810690186482833e-6
37.46,1026.612328342491,7.529757066430674,-1.0912864520803958e-8,136.26979478897132,0.36049999999887417,77.49,12.44,11.63,55.11062797503924,75.01024293356932,16.46000001091287,18.610205211028774,1.1258422780724476e-12,0.0,0.0,0.0,217.47705368246943,0.00041102019670721107,1.806803292789072e-6
37.47,1026.4443295685746,7.529754333923693,-1.0912864520803958e-8,136.26440501770577,0.3604999999988734,77.49,12.44,11.63,55.124284675576845,75.0102456660763,16.46000001091287,18.61559498229432,1.1266510033062908e-12,0.0,0.0,0.0,217.6313957558483,0.0004110240785075243,1.8029214924758635e-6
37.48,1026.2763014247976,7.529751601417702,-1.0912864520803958e-8,136.25901544611185,0.36049999999887256,77.49,12.44,11.63,55.13793278405289,75.01024839858229,16.46000001091287,18.620984553888242,1.1274599292299138e-12,0.0,0.0,0.0,217.78577579114943,0.0004110279551545795,1.7990448454205898e-6
37.49,1026.1082439376646,7.529748868912704,-1.0912864520803958e-8,136.25362607421718,0.3604999999988718,77.49,12.44,11.63,55.15157229445926,75.01025113108729,16.46000001091287,18.626373925782914,1.1282690557318974e-12,0.0,0.0,0.0,217.94019376787602,0.0004110318265888339,1.7951734111662298e-6
37.5,1025.9401571336764,7.529746136408698,-1.0912864520803958e-8,136.24823690204934,0.36049999999887095,77.49,12.44,11.63,55.16520320081234,75.0102538635913,16.46000001091287,18.631763097950753,1.1290783827007225e-12,0.0,0.0,0.0,218.09464966551107,0.00041103569275107875,1.791307248921368e-6
37.51,1025.7720410393285,7.529743403905682,-1.0912864520803958e-8,136.24284792963584,0.3604999999988701,77.49,12.44,11.63,55.178825497153206,75.01025659609431,16.46000001091287,18.637152070364237,1.1298879100247732e-12,0.0,0.0,0.0,218.24914346351815,0.00041103955358243996,1.7874464175601788e-6
37.52,1025.6038956811115,7.529740671403659,-1.0912864520803958e-8,136.2374591570042,0.36049999999886934,77.49,12.44,11.63,55.192439177547456,75.01025932859633,16.46000001091287,18.642540842995896,1.1306976375923351e-12,0.0,0.0,0.0,218.40367514134095,0.00041104340902437767,1.7835909756224343e-6
37.53,1025.4357210855114,7.529737938902627,-1.0912864520803958e-8,136.2320705841818,0.3604999999988685,77.49,12.44,11.63,55.20604423608529,75.01026206109736,16.46000001091287,18.6479294158183,1.1315075652915935e-12,0.0,0.0,0.0,218.55824467840313,0.0004110472590186866,1.7797409813135133e-6
37.54,1025.2675172790096,7.529735206402587,-1.0912864520803958e-8,136.226682211196,0.3604999999988677,77.49,12.44,11.63,55.2196406668815,75.0102647935974,16.46000001091287,18.653317788804088,1.132317693010637e-12,0.0,0.0,0.0,218.71285205410882,0.0004110511035074957,1.7758964925043842e-6
37.55,1025.0992842880821,7.529732473903538,-1.0912864520803958e-8,136.22129403807415,0.3604999999988669,77.49,12.44,11.63,55.233228464075495,75.01026752609646,16.46000001091287,18.658705961925943,1.133128020637456e-12,0.0,0.0,0.0,218.86749724784227,0.0004110549424332685,1.7720575667316158e-6
37.56,1024.9310221392006,7.529729741405481,-1.0912864520803958e-8,136.21590606484347,0.36049999999886606,77.49,12.44,11.63,55.24680762183123,75.01027025859452,16.46000001091287,18.664093935156604,1.1339385480599419e-12,0.0,0.0,0.0,219.02218023896802,0.00041105877573880274,1.7682242611973723e-6
37.57,1024.7627308588321,7.529727008908416,-1.0912864520803958e-8,136.21051829153123,0.3604999999988653,77.49,12.44,11.63,55.260378134337266,75.01027299109158,16.46000001091287,18.669481708468858,1.1347492751658864e-12,0.0,0.0,0.0,219.1769010068305,0.0004110626033672307,1.7643966327694243e-6
37.58,1024.5944104734385,7.529724276412342,-1.0912864520803958e-8,136.20513071816453,0.36049999999886445,77.49,12.44,11.63,55.27393999580675,75.01027572358765,16.46000001091287,18.674869281835544,1.1355602018429844e-12,0.0,0.0,0.0,219.33165953075456,0.000411066425262019,1.7605747379811323e-6
37.59,1024.4260610094768,7.529721543917259,-1.0912864520803958e-8,136.19974334477052,0.3604999999988637,77.49,12.44,11.63,55.28749320047744,75.01027845608273,16.46000001091287,18.680256655229567,1.1363713279788328e-12,0.0,0.0,0.0,219.4864557900455,0.00041107024136696865,1.7567586330314542e-6
37.6,1024.2576824934,7.529718811423169,-1.0912864520803958e-8,136.19435617137623,0.36049999999886284,77.49,12.44,11.63,55.30103774261165,75.01028118857683,16.46000001091287,18.68564382862386,1.1371826534609276e-12,0.0,0.0,0.0,219.64128976398823,0.00041107405162621517,1.7529483737849545e-6
37.61,1024.0892749516552,7.529716078930069,-1.0912864520803958e-8,136.18896919800866,0.360499999998862,77.49,12.44,11.63,55.3145736164963,75.01028392106993,16.46000001091287,18.69103080199143,1.137994178176669e-12,0.0,0.0,0.0,219.79616143184833,0.00041107785598422836,1.7491440157717876e-6
37.62,1023.9208384106855,7.529713346437962,-1.0912864520803958e-8,136.18358242469475,0.36049999999886123,77.49,12.44,11.63,55.3281008164429,75.01028665356203,16.46000001091287,18.696417575305333,1.1388059020133573e-12,0.0,0.0,0.0,219.95107077287142,0.0004110816543858124,1.7453456141877083e-6
37.63,1023.7523728969288,7.529710613946846,-1.0912864520803958e-8,136.17819585146142,0.3604999999988604,77.49,12.44,11.63,55.341619336787545,75.01028938605315,16.46000001091287,18.701804148538663,1.1396178248581954e-12,0.0,0.0,0.0,220.10601776628346,0.00041108544677610607,1.741553223894067e-6
37.64,1023.5838784368187,7.529707881456722,-1.0912864520803958e-8,136.1728094783355,0.36049999999885957,77.49,12.44,11.63,55.355129171890916,75.01029211854328,16.46000001091287,18.707190521664582,1.140429946598286e-12,0.0,0.0,0.0,220.26100239129025,0.0004110892331005823,1.7377668994178198e-6
37.65,1023.4153550567834,7.529705148967589,-1.0912864520803958e-8,136.1674233053438,0.3604999999988588,77.49,12.44,11.63,55.36863031613829,75.0102948510324,16.46000001091287,18.7125766946563,1.1412422671206347e-12,0.0,0.0,0.0,220.41602462707814,0.0004110930133050486,1.7339866949515128e-6
37.66,1023.2468027832468,7.529702416479449,-1.0912864520803958e-8,136.16203733251302,0.36049999999885796,77.49,12.44,11.63,55.38212276393952,75.01029758352054,16.46000001091287,18.717962667487075,1.1420547863121488e-12,0.0,0.0,0.0,220.57108445281355,0.00041109678733564683,1.7302126643532934e-6
37.67,1023.0782216426275,7.529699683992299,-1.0912864520803958e-8,136.15665155986986,0.3604999999988572,77.49,12.44,11.63,55.39560650972909,75.0103003160077,16.46000001091287,18.723348440130227,1.1428675040596374e-12,0.0,0.0,0.0,220.72618184764326,0.0004111005551388532,1.7264448611469031e-6
37.68,1022.90961166134,7.529696951506141,-1.0912864520803958e-8,136.15126598744098,0.36049999999885635,77.49,12.44,11.63,55.409081547966004,75.01030304849385,16.46000001091287,18.728734012559116,1.1436804202498092e-12,0.0,0.0,0.0,220.88131679069383,0.0004111043166614784,1.7226833385216905e-6
37.69,1022.7409728657935,7.529694219020975,-1.0912864520803958e-8,136.14588061525293,0.3604999999988555,77.49,12.44,11.63,55.4225478731339,75.01030578097902,16.46000001091287,18.73411938474716,1.1444935347692762e-12,0.0,0.0,0.0,221.03648926107243,0.00041110807185066754,1.7189281493325937e-6
37.7,1022.5723052823923,7.5296914865368,-1.0912864520803958e-8,136.14049544333224,0.36049999999885474,77.49,12.44,11.63,55.43600547974102,75.01030851346319,16.46000001091287,18.73950455666784,1.1453068475045527e-12,0.0,0.0,0.0,221.19169923786643,0.00041111182065389995,1.715179346100149e-6
37.71,1022.4036089375368,7.529688754053617,-1.0912864520803958e-8,136.13511047170542,0.3604999999988539,77.49,12.44,11.63,55.44945436232014,75.01031124594638,16.46000001091287,18.74488952829467,1.1461203583420516e-12,0.0,0.0,0.0,221.346946700143,0.0004111155630189896,1.7114369810104984e-6
37.72,1022.2348838576213,7.529686021571425,-1.0912864520803958e-8,136.12972570039886,0.36049999999885307,77.49,12.44,11.63,55.46289451542867,75.01031397842857,16.46000001091287,18.750274299601227,1.1469340671680904e-12,0.0,0.0,0.0,221.5022316269499,0.00041111929889408477,1.707701105915374e-6
37.73,1022.0661300690363,7.529683289090226,-1.0912864520803958e-8,136.12434112943893,0.3604999999988523,77.49,12.44,11.63,55.476325933648596,75.01031671090976,16.46000001091287,18.755658870561145,1.1477479738688865e-12,0.0,0.0,0.0,221.65755399731498,0.00041112302822766803,1.7039717723321087e-6
37.74,1021.897347598167,7.529680556610018,-1.0912864520803958e-8,136.11895675885197,0.36049999999885146,77.49,12.44,11.63,55.489748611586506,75.01031944338997,16.46000001091287,18.761043241148105,1.1485620783305602e-12,0.0,0.0,0.0,221.81291379024634,0.0004111267509685565,1.7002490314436303e-6
37.75,1021.7285364713942,7.529677824130801,-1.0912864520803958e-8,136.11357258866425,0.36049999999885063,77.49,12.44,11.63,55.50316254387354,75.01032217586919,16.46000001091287,18.766427411335837,1.1493763804391312e-12,0.0,0.0,0.0,221.96831098473203,0.00041113046706590164,1.696532934098473e-6
37.76,1021.5596967150939,7.529675091652576,-1.0912864520803958e-8,136.10818861890195,0.36049999999884985,77.49,12.44,11.63,55.516567725165466,75.01032490834741,16.46000001091287,18.77181138109812,1.1501908800805224e-12,0.0,0.0,0.0,222.12374555974054,0.00041113417646918937,1.6928235308107614e-6
37.77,1021.3908283556366,7.5296723591753425,-1.0912864520803958e-8,136.10280484959128,0.360499999998849,77.49,12.44,11.63,55.529964150142625,75.01032764082466,16.46000001091287,18.77719515040881,1.1510055771405589e-12,0.0,0.0,0.0,222.2792174942207,0.0004111378791282399,1.689120871760217e-6
37.78,1021.2219314193889,7.529669626699101,-1.0912864520803958e-8,136.09742128075828,0.3604999999988482,77.49,12.44,11.63,55.54335181350993,75.01033037330089,16.46000001091287,18.782578719241787,1.1518204715049651e-12,0.0,0.0,0.0,222.43472676710104,0.00041114157499320795,1.685425006792168e-6
37.79,1021.0530059327123,7.529666894223851,-1.0912864520803958e-8,136.09203791242908,0.3604999999988474,77.49,12.44,11.63,55.55673070999692,75.01033310577614,16.46000001091287,18.787962087570993,1.1526355630593685e-12,0.0,0.0,0.0,222.5902733572907,0.00041114526401458257,1.6817359854175323e-6
37.8,1020.8840519219632,7.529664161749592,-1.0912864520803958e-8,136.08665474462967,0.3604999999988466,77.49,12.44,11.63,55.570100834357696,75.0103358382504,16.46000001091287,18.79334525537043,1.1534508516892983e-12,0.0,0.0,0.0,222.74585724367896,0.0004111489461431873,1.6780538568128287e-6
37.81,1020.7150694134936,7.5296614292763255,-1.0912864520803958e-8,136.08127177738595,0.36049999999884574,77.49,12.44,11.63,55.58346218137097,75.01033857072368,16.46000001091287,18.79872822261414,1.154266337280185e-12,0.0,0.0,0.0,222.90147840513535,0.00041115262133017993,1.6743786698201714e-6
37.82,1020.5460584336506,7.5296586968040495,-1.0912864520803958e-8,136.07588901072384,0.36049999999884497,77.49,12.44,11.63,55.59681474584,75.01034130319594,16.46000001091287,18.80411098927623,1.1550820197173598e-12,0.0,0.0,0.0,223.05713682050924,0.00041115628952705286,1.67071047294728e-6
37.83,1020.3770190087765,7.529655964332766,-1.0912864520803958e-8,136.07050644466923,0.36049999999884413,77.49,12.44,11.63,55.61015852259268,75.01034403566723,16.46000001091287,18.809493555330846,1.1558978988860565e-12,0.0,0.0,0.0,223.2128324686306,0.00041115995068563267,1.6670493143674647e-6
37.84,1020.2079511652088,7.529653231862474,-1.0912864520803958e-8,136.06512407924788,0.3604999999988433,77.49,12.44,11.63,55.62349350648148,75.01034676813752,16.46000001091287,18.814875920752204,1.1567139746714109e-12,0.0,0.0,0.0,223.3685653283096,0.0004111636047580805,1.6633952419196334e-6
