Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.22,663.5999999998423,14.239848684385928,16.699913396590414,180.77747149280776,0.3898999999999993,75.6,8.65,11.23,9.641910606463882e-6,25.000151315614072,8.660340958476325e-5,0.02252850719223278,7.165093492093346e-16,0.0,0.0,0.0,3.5824713090344734e-7,1.1239901027834341e-5,0.00042533309897216566
0.23,663.5999999998089,14.239841806441675,16.699909062181874,180.77613703508538,0.38989999999999925,75.6,8.65,11.23,9.625968414243052e-6,25.000158193558324,9.093781812739978e-5,0.02386296491461051,7.5339169145194375e-16,0.0,0.0,0.0,3.7422285115913694e-7,1.1742039215643566e-5,0.00042483096078435644
0.24,663.5999999997701,14.239834928500743,16.699904715195974,180.77478587825556,0.38989999999999925,75.6,8.65,11.23,9.610057838409598e-6,25.000165071499257,9.528480402717737e-5,0.025214121744443332,7.904324460675719e-16,0.0,0.0,0.0,3.9017216138664694e-7,1.2243425975849212e-5,0.0004243295740241508
0.25,663.5999999997257,14.239828050563133,16.699900356378528,180.77341850299368,0.3898999999999992,75.6,8.65,11.23,9.594179357520613e-6,25.000171949436865,9.964362147278915e-5,0.02658149700633185,8.276235411029526e-16,0.0,0.0,0.0,4.060951138440293e-7,1.2744062671685136e-5,0.00042382893732831485
0.26,663.5999999996749,14.239821172628846,16.69989598644079,180.77203536964313,0.38989999999999914,75.6,8.65,11.23,9.578333479471604e-6,25.000178827371155,0.00010401355921019626,0.027964630356857124,8.649572712748556e-16,0.0,0.0,0.0,4.2199176186813467e-7,1.3243950670696988e-5,0.000423329049329303
0.27,663.5999999996172,14.239814294697881,16.699891606059783,180.77063691839277,0.38989999999999914,75.6,8.65,11.23,9.562520741509427e-6,25.00018570530212,0.00010839394021547112,0.029363081607218938,9.024262945592684e-16,0.0,0.0,0.0,4.378621598766601e-7,1.3743091344754701e-5,0.0004228299086552453
0.28,663.5999999995521,14.239807416770239,16.699887215878306,180.76922356927676,0.3898999999999991,75.6,8.65,11.23,9.546741710232283e-6,25.00019258322976,0.00011278412169479745,0.030776430723235867,9.400236321913978e-16,0.0,0.0,0.0,4.5370636336814894e-7,1.424148607005251e-5,0.0004223315139299475
0.29,663.5999999994788,14.239800538845916,16.699882816504914,180.76779572217464,0.389899999999999,75.6,8.65,11.23,9.53099698158972e-6,25.000199461154082,0.00011718349508446994,0.032204277825345136,9.777426686656655e-16,0.0,0.0,0.0,4.6952442892198955e-7,1.4739136227108902e-5,0.0004218338637728911
0.3,663.5999999993966,14.239793660924917,16.69987840851395,180.76635375681138,0.389899999999999,75.6,8.65,11.23,9.515287180882627e-6,25.00020633907508,0.00012159148605089473,0.03364624318860277,1.0155771517357138e-15,0.0,0.0,0.0,4.853164141984176e-7,1.523604320076668e-5,0.00042133695679923334
0.31,663.5999999993048,14.239786783007242,16.69987399244551,180.76489803275732,0.38989999999999897,75.6,8.65,11.23,9.499612962763244e-6,25.00021321699276,0.0001260075544905892,0.03510196724268355,1.0535211924144025e-15,0.0,0.0,0.0,5.010823779385144e-7,1.573220838019293e-5,0.00042084079161980705
0.32,663.5999999992027,14.239779905092886,16.699869568805468,180.76342888942813,0.3898999999999989,75.6,8.65,11.23,9.483975011235154e-6,25.000220094907114,0.00013043119453018184,0.03657111057188098,1.0915692649738087e-15,0.0,0.0,0.0,5.168223799642073e-7,1.6227633158879014e-5,0.000420345366841121
0.33,663.5999999990896,14.239773027181853,16.699865138065473,180.76194664608488,0.3898999999999989,75.6,8.65,11.23,9.468374039653286e-6,25.000226972818147,0.00013486193452641224,0.03805335391510721,1.1297162069452257e-15,0.0,0.0,0.0,5.32536481178269e-7,1.6722318934640566e-5,0.0004198506810653594
0.34,663.5999999989646,14.239766149274143,16.699860700662935,180.7604516018341,0.38989999999999886,75.6,8.65,11.23,9.452810790723914e-6,25.00023385072586,0.00013929933706613153,0.039548398165893284,1.167957219119168e-15,0.0,0.0,0.0,5.482247435643198e-7,1.7216267109617542e-5,0.00041935673289038246
0.35,663.5999999988269,14.239759271369755,16.699856257001034,180.75894403562762,0.3898999999999988,75.6,8.65,11.23,9.437286036504657e-6,25.000240728630246,0.0001437429989663016,0.04105596437238881,1.206287865545364e-15,0.0,0.0,0.0,5.63887230186824e-7,1.7709479090274132e-5,0.0004188635209097259
0.36,663.5999999986756,14.239752393468688,16.699851807448727,180.75742420626264,0.3898999999999988,75.6,8.65,11.23,9.421800578404481e-6,25.000247606531314,0.000148192551273996,0.04257579373736228,1.2447040735327636e-15,0.0,0.0,0.0,5.79524005191094e-7,1.820195628739886e-5,0.00041837104371260115
0.37,663.5999999985098,14.239745515570943,16.699847352340733,180.7558923523818,0.38989999999999875,75.6,8.65,11.23,9.406355247183696e-6,25.000254484429057,0.0001526476592663994,0.0441076476182009,1.283202133649533e-15,0.0,0.0,0.0,5.951351338032874e-7,1.8693700116104528e-5,0.00041787929988389545
0.38,663.5999999983286,14.23973863767652,16.699842892003986,180.75434870807524,0.38989999999999875,75.6,8.65,11.23,9.390950904457255e-6,25.000261362323478,0.00015710799601156627,0.045651291924772304,1.3217784195674909e-15,0.0,0.0,0.0,6.107206833710463e-7,1.9184712002089216e-5,0.00041738828799791077
0.39,663.599999998131,14.239731759785421,16.69983842682435,180.75279354139218,0.3898999999999987,75.6,8.65,11.23,9.375588445074263e-6,25.00026824021458,0.00016157317564796653,0.047206458607834186,1.3604286839876599e-15,0.0,0.0,0.0,6.262807251146043e-7,1.967499339219395e-5,0.00041689800660780606
0.4,663.599999997916,14.239724881897642,16.699833957095084,180.7512270646659,0.38989999999999864,75.6,8.65,11.23,9.36026878792148e-6,25.00027511810236,0.0001660429049146737,0.0487729353341182,1.3991496651308704e-15,0.0,0.0,0.0,6.418153279115213e-7,2.0164545717007196e-5,0.0004164084542829928
0.41,663.5999999976827,14.239718004013186,16.699829483090735,180.749649479108,0.3898999999999986,75.6,8.65,11.23,9.344992881635608e-6,25.000281995986814,0.00017051690926385424,0.050350520892003814,1.4379383004461211e-15,0.0,0.0,0.0,6.573245622192936e-7,2.0653370414432688e-5,0.00041591962958556733
0.42,663.59999999743,14.239711126132052,16.69982500507699,180.74806098067083,0.3898999999999986,75.6,8.65,11.23,9.329761705239363e-6,25.000288873867948,0.000174994923008453,0.05193901932918288,1.4767916220497255e-15,0.0,0.0,0.0,6.728085005124583e-7,2.1141468932317852e-5,0.00041543153106768214
0.43,663.5999999971567,14.23970424825424,16.699820523310677,180.74646176004734,0.3898999999999985,75.6,8.65,11.23,9.314576268141485e-6,25.00029575174576,0.0001794766893221931,0.05353823995265961,1.5157067567253087e-15,0.0,0.0,0.0,6.88267217282592e-7,2.1628842728453783e-5,0.0004149441572715462
0.44,663.5999999968618,14.23969737037975,16.69981603803976,180.74485200267125,0.38989999999999847,75.6,8.65,11.23,9.299437610136726e-6,25.00030262962025,0.00018396196023957618,0.05514799732875063,1.554680925923812e-15,0.0,0.0,0.0,7.037007890383126e-7,2.211549327057527e-5,0.0004144575067294247
0.45,663.599999996544,14.239690492508583,16.69981154950334,180.74323188871693,0.38989999999999847,75.6,8.65,11.23,9.284346801405869e-6,25.00030950749142,0.000188450496655882,0.05676811128308487,1.5937114457634875e-15,0.0,0.0,0.0,7.191092943052775e-7,2.2601422036360767e-5,0.00041397157796363925
0.46,663.5999999962024,14.239683614640736,16.69980705793167,180.7416015930994,0.3898999999999984,75.6,8.65,11.23,9.269304942515702e-6,25.000316385359262,0.000192942068327169,0.05839840690060372,1.6327957270299036e-15,0.0,0.0,0.0,7.344928136261854e-7,2.3086630513432435e-5,0.00041348636948656755
0.47,663.5999999958356,14.239676736776213,16.69980256354613,180.73996128547444,0.38989999999999836,75.6,8.65,11.23,9.254313164419044e-6,25.000323263223788,0.0001974364538702737,0.06003871452556085,1.6719312751759394e-15,0.0,0.0,0.0,7.49851429560774e-7,2.3571120199356096e-5,0.0004130018798006439
0.48,663.5999999954423,14.239669858915011,16.699798066559236,180.7383111302385,0.38989999999999836,75.6,8.65,11.23,9.239372628454725e-6,25.00033014108499,0.0002019334407628112,0.061688869761522436,1.7111156903217906e-15,0.0,0.0,0.0,7.651852266858232e-7,2.405489260164127e-5,0.0004125181073983587
0.49,663.5999999950213,14.239662981057132,16.699793567174655,180.73665128652863,0.3898999999999983,75.6,8.65,11.23,9.224484526347597e-6,25.00033701894287,0.00020643282534317476,0.06334871347136686,1.7503466672549636e-15,0.0,0.0,0.0,7.804942915951511e-7,2.453794923774114e-5,0.00041203505076225887
0.5,663.5999999945714,14.239656103202574,16.699789065587186,180.73498190822272,0.38989999999999825,75.6,8.65,11.23,9.209650080208534e-6,25.00034389679743,0.00021093441281053632,0.06501809177728506,1.789621995430281e-15,0.0,0.0,0.0,7.957787128996182e-7,2.5020291635052602e-5,0.0004115527083649474
0.51,663.599999994091,14.239649225351338,16.699784561982774,180.73330314393922,0.3898999999999982,75.6,8.65,11.23,9.194870542534423e-6,25.000350774648663,0.00021543801722484593,0.06669685606078023,1.8289395589698784e-15,0.0,0.0,0.0,8.110385812271243e-7,2.5501921330916207e-5,0.0004110710786690838
0.52,663.599999993579,14.239642347503425,16.69978005653849,180.73161513703735,0.3898999999999982,75.6,8.65,11.23,9.180147196208175e-6,25.000357652496575,0.00021994346150683224,0.06838486296266803,1.8682973366632052e-15,0.0,0.0,0.0,8.262739892226101e-7,2.5982839872616224e-5,0.0004105901601273838
0.53,663.5999999930339,14.239635469658833,16.69977554942256,180.72991802561694,0.38989999999999814,75.6,8.65,11.23,9.16548135449872e-6,25.000364530341166,0.0002244505774380018,0.07008197438307631,1.90769340196702e-15,0.0,0.0,0.0,8.414850315480553e-7,2.6463048817380535e-5,0.00041010995118261946
0.54,663.5999999924541,14.239628591817564,16.69977104079434,180.72821194251856,0.3898999999999981,75.6,8.65,11.23,9.150874361061002e-6,25.00037140818244,0.00022895920566064006,0.07178805748144555,1.9471259230054028e-15,0.0,0.0,0.0,8.566718048824818e-7,2.6942549732380782e-5,0.0004096304502676192
0.55,663.5999999918382,14.239621713979616,16.69976653080432,180.72649701532347,0.3898999999999981,75.6,8.65,11.23,9.136327589935993e-6,25.000378286020386,0.00023346919567781047,0.07350298467652835,1.98659316256974e-15,0.0,0.0,0.0,8.718344079219501e-7,2.7421344194732232e-5,0.00040915165580526774
0.56,663.5999999911849,14.239614836144991,16.699762019594147,180.72477336635362,0.389899999999998,75.6,8.65,11.23,9.121842445550673e-6,25.00038516385501,0.00023798040585335512,0.07522663364638991,2.026093478118736e-15,0.0,0.0,0.0,8.869729413795628e-7,2.7899433791493877e-5,0.0004086735662085061
0.57,663.5999999904923,14.239607958313687,16.699757507296585,180.7230411126716,0.38989999999999797,75.6,8.65,11.23,9.107420362718051e-6,25.000392041686315,0.00024249270341189424,0.07695888732840767,2.065625321778407e-15,0.0,0.0,0.0,9.020875079854614e-7,2.837682011966836e-5,0.00040819617988033165
0.58,663.5999999897592,14.239601080485706,16.69975299403556,180.72130036608073,0.3898999999999979,75.6,8.65,11.23,9.093062806637149e-6,25.000398919514293,0.0002470059644388273,0.07869963391927177,2.1051872403420902e-15,0.0,0.0,0.0,9.171782124868311e-7,2.8853504786202106e-5,0.0004077194952137979
0.59,663.5999999889838,14.239594202661047,16.699748479926118,180.71955123312503,0.3898999999999979,75.6,8.65,11.23,9.07877127289301e-6,25.000405797338953,0.0002515200738803301,0.08044876687498394,2.1447778752704177e-15,0.0,0.0,0.0,9.322451616478903e-7,2.9329489407984997e-5,0.000407243510592015
0.6,663.5999999881644,14.23958732483971,16.699743965074454,180.71779381508915,0.38989999999999786,75.6,8.65,11.23,9.064547287456698e-6,25.00041267516029,0.00025603492554335846,0.08220618491085895,2.184395962691351e-15,0.0,0.0,0.0,9.472884642499036e-7,2.9804775611850775e-5,0.00040676822438814923
0.61,663.5999999872995,14.239580447021694,16.69973944960307,180.71602822565558,0.3898999999999978,75.6,8.65,11.23,9.05039240481752e-6,25.000419552978308,0.0002605503969298851,0.08397177434440657,2.2240400585764348e-15,0.0,0.0,0.0,9.623082384551935e-7,3.027936507545127e-5,0.00040629363492454876
0.62,663.5999999863874,14.239573569207002,16.699734933651992,180.71425459076013,0.3898999999999978,75.6,8.65,11.23,9.03630820792928e-6,25.000426430793,0.00026506634800583856,0.08574540923986361,2.2637085278692383e-15,0.0,0.0,0.0,9.773046094621353e-7,3.075325951525944e-5,0.00040581974048474055
0.63,663.5999999854262,14.23956669139563,16.699730417314917,180.71247300394222,0.38989999999999775,75.6,8.65,11.23,9.022296312589983e-6,25.00043330860437,0.00026958268507945154,0.0875269960577618,2.3034002416080277e-15,0.0,0.0,0.0,9.922776913092207e-7,3.122646058546651e-5,0.0004053465394145335
0.64,663.5999999844142,14.239559813587581,16.69972590068124,180.71068355659165,0.3898999999999977,75.6,8.65,11.23,9.008358364119156e-6,25.00044018641242,0.0002740993187576781,0.08931644340834208,2.3431141158651094e-15,0.0,0.0,0.0,1.007227601203505e-6,3.169896995678917e-5,0.00040487403004321087
0.65,663.5999999833497,14.239552935782854,16.699721383837026,180.70888633864018,0.3898999999999977,75.6,8.65,11.23,8.994496037284013e-6,25.000447064217145,0.0002786161629718878,0.09111366135982099,2.382849101086041e-15,0.0,0.0,0.0,1.022154459827663e-6,3.217078931816597e-5,0.00040440221068183406
0.66,663.5999999822308,14.239546057981448,16.69971686686502,180.7070814385616,0.38989999999999764,75.6,8.65,11.23,8.980711036299453e-6,25.000453942018552,0.000283133134977866,0.09291856143839082,2.422604182089627e-15,0.0,0.0,0.0,1.0370583913399882e-6,3.264192037675732e-5,0.0004039310796232427
0.67,663.5999999810556,14.239539180183366,16.699712349844642,180.70526894337178,0.3898999999999976,75.6,8.65,11.23,8.967005094828057e-6,25.000460819816634,0.00028765015535581347,0.09473105662821958,2.4623783780679253e-15,0.0,0.0,0.0,1.0519395233743932e-6,3.3112364857945476e-5,0.0004034606351420545
0.68,663.5999999798222,14.239532302388605,16.69970783285199,180.70344893862855,0.3898999999999975,75.6,8.65,11.23,8.953379975980094e-6,25.000467697611395,0.0002921671480103467,0.09655106137145093,2.502170742586241e-15,0.0,0.0,0.0,1.066797987040409e-6,3.358212450533455e-5,0.00040299087549466547
0.69,663.5999999785288,14.239525424597165,16.699703315959827,180.7016215084318,0.3898999999999975,75.6,8.65,11.23,8.939837472313511e-6,25.000474575402833,0.0002966840401704976,0.09837849156820416,2.5419803635831284e-15,0.0,0.0,0.0,1.0816339169231862e-6,3.405120108075046e-5,0.0004025217989192495
0.7,663.5999999771733,14.239518546809048,16.69969879923761,180.69978673542343,0.38989999999999747,75.6,8.65,11.23,8.926379405833948e-6,25.00048145319095,0.0003012007623897142,0.10021326457657447,2.5818063633703963e-15,0.0,0.0,0.0,1.0964474510834947e-6,3.451959636424108e-5,0.0004020534036357589
0.71,663.5999999757538,14.239511669024253,16.69969428275145,180.69794470078736,0.3898999999999974,75.6,8.65,11.23,8.913007627994721e-6,25.000488330975745,0.0003057172485458595,0.1020552992126325,2.6216478986330972e-15,0.0,0.0,0.0,1.1112387310577222e-6,3.498731215407602e-5,0.000401585687845924
0.72,663.5999999742683,14.239504791242782,16.699689766564155,180.69609548424958,0.3898999999999974,75.6,8.65,11.23,8.899724019696838e-6,25.00049520875722,0.0003102334358412124,0.10390451575042473,2.6615041604295363e-15,0.0,0.0,0.0,1.1260079018578759e-6,3.54543502667468e-5,0.0004011186497332532
0.73,663.5999999727146,14.23949791346463,16.699685250735193,180.69423916407803,0.38989999999999736,75.6,8.65,11.23,8.886530491288983e-6,25.00050208653537,0.00031474926480246746,0.10576083592197326,2.701374374191269e-15,0.0,0.0,0.0,1.140755111971582e-6,3.5920712536966795e-5,0.00040065228746303323
0.74,663.5999999710907,14.2394910356898,16.699680735320715,180.6923758170827,0.3898999999999973,75.6,8.65,11.23,8.873428982567531e-6,25.0005089643102,0.00031926467928073494,0.107624182917276,2.7412577997231007e-15,0.0,0.0,0.0,1.1554805133620862e-6,3.6386400817671215e-5,0.0004001865991823288
0.75,663.5999999693944,14.239484157918294,16.699676220373547,180.69050551861568,0.38989999999999725,75.6,8.65,11.23,8.86042146277654e-6,25.000515842081708,0.00032377962645154006,0.10949448138430637,2.7811537312030823e-15,0.0,0.0,0.0,1.1701842614682515e-6,3.68514169800171e-5,0.0003997215830199829
0.76,663.5999999676237,14.23947728015011,16.69967170594318,180.68862834257098,0.38989999999999725,75.6,8.65,11.23,8.84750993060775e-6,25.00052271984989,0.00032829405681482473,0.1113716574290137,2.821061497182522e-15,0.0,0.0,0.0,1.1848665152045621e-6,3.73157629133834e-5,0.0003992572370866166
0.77,663.5999999657763,14.239470402385246,16.699667192075804,180.68674436138468,0.3898999999999972,75.6,8.65,11.23,8.834696414200588e-6,25.000529597614754,0.0003328079241949456,0.11325563861532283,2.8609804605859723e-15,0.0,0.0,0.0,1.1995274369611197e-6,3.7779440525370866e-5,0.00039879355947462916
0.78,663.59999996385,14.239463524623705,16.699662678814256,180.68485364603487,0.38989999999999714,75.6,8.65,11.23,8.821982971142163e-6,25.000536475376293,0.0003373211857406749,0.1151463539651343,2.9009100187112344e-15,0.0,0.0,0.0,1.2141671926036445e-6,3.82424517418021e-5,0.0003983305482581979
0.79,663.5999999618425,14.239456646865488,16.699658166198073,180.68295626604166,0.3898999999999971,75.6,8.65,11.23,8.80937168846727e-6,25.000543353134514,0.0003418338019252013,0.11704373395832458,2.940849603229365e-15,0.0,0.0,0.0,1.2287859514734774e-6,3.87047985067216e-5,0.0003978682014932784
0.8,663.5999999597516,14.23944976911059,16.69965365426345,180.68105228946726,0.3898999999999971,75.6,8.65,11.23,8.79686468265839e-6,25.00055023088941,0.0003463457365461282,0.11894771053274554,2.9807986801846653e-15,0.0,0.0,0.0,1.2433838863875767e-6,3.916648278239567e-5,0.00039740651721760435
0.81,663.5999999575749,14.239442891359015,16.69964914304327,180.67914178291576,0.389899999999997,75.6,8.65,11.23,8.784464099645683e-6,25.000557108640983,0.00035085695672547497,0.12085821708422485,3.020756749994689e-15,0.0,0.0,0.0,1.25796117363852e-6,3.962750654931248e-5,0.00039694549345068754
0.82,663.5999999553101,14.239436013610762,16.699644632567086,180.67722481153342,0.38989999999999697,75.6,8.65,11.23,8.772172114806999e-6,25.00056398638924,0.0003553674329096767,0.12277518846656593,3.060723347450238e-15,0.0,0.0,0.0,1.2725179929945043e-6,4.008787180618205e-5,0.00039648512819381794
0.83,663.5999999529547,14.239429135865832,16.699640122861126,180.67530143900845,0.38989999999999697,75.6,8.65,11.23,8.759990932967867e-6,25.00057086413417,0.0003598771388695842,0.12469856099154802,3.1006980417153686e-15,0.0,0.0,0.0,1.2870545276993466e-6,4.05475805699363e-5,0.0003960254194300637
0.84,663.5999999505065,14.239422258124224,16.699635613948296,180.67337172757107,0.3898999999999969,75.6,8.65,11.23,8.74792278840151e-6,25.000577741875777,0.0003643860517004625,0.12662827242892533,3.1406804363273724e-15,0.0,0.0,0.0,1.3015709644724778e-6,4.100663487572883e-5,0.0003955663651242712
0.85,663.5999999479627,14.239415380385935,16.699631105848177,180.67143573799356,0.38989999999999686,75.6,8.65,11.23,8.73596994482882e-6,25.000584619614063,0.00036889415182199517,0.12856426200642912,3.1806701691968174e-15,0.0,0.0,0.0,1.316067493508957e-6,4.1465036776935396e-5,0.00039510796322306463
0.86,663.5999999453212,14.23940850265097,16.69962659857702,180.66949352959023,0.3898999999999968,75.6,8.65,11.23,8.724134695418388e-6,25.000591497349028,0.00037340142297827804,0.13050647040976487,3.2206669126074923e-15,0.0,0.0,0.0,1.330544308479452e-6,4.192278834515327e-5,0.0003946502116548467
0.87,663.5999999425792,14.239401624919328,16.69962209214776,180.66754516021737,0.3898999999999968,75.6,8.65,11.23,8.712419362786483e-6,25.00059837508067,0.0003779078522378246,0.1324548397826147,3.260670373216453e-15,0.0,0.0,0.0,1.3450016065302561e-6,4.2379891670201795e-5,0.00039419310832979824
0.88,663.5999999397343,14.239394747191009,16.699617586570003,180.66559068627336,0.38989999999999675,75.6,8.65,11.23,8.700826298997054e-6,25.00060525280899,0.00038241342999356415,0.13440931372663634,3.300680292054006e-15,0.0,0.0,0.0,1.3594395882832816e-6,4.283634886012215e-5,0.00039373665113987786
0.89,663.5999999367838,14.23938786946601,16.699613081850035,180.66363016269852,0.3898999999999967,75.6,8.65,11.23,8.689357885561746e-6,25.00061213053399,0.00038691814996283966,0.13636983730146257,3.340696444523692e-15,0.0,0.0,0.0,1.3738584578360542e-6,4.329216204117721e-5,0.0003932808379588228
0.9,663.5999999337253,14.239380991744332,16.69960857799081,180.6616636429753,0.3898999999999967,75.6,8.65,11.23,8.678016533439879e-6,25.00061900825567,0.00039142200918741157,0.1383363570247025,3.3807186404023176e-15,0.0,0.0,0.0,1.388258422761724e-6,4.374733335785185e-5,0.0003928256666421482
