Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.34,1728.2999999989495,9.809763382852786,20.499823222053678,132.7602252485129,0.5726,69.21,8.01,12.4,9.094945265538635e-6,75.00023661714721,0.000176777946322743,0.039774751487114006,2.0125564456313926e-21,0.0,0.0,0.0,9.061054662714783e-7,4.242053843598687e-6,0.00034830494615640135
0.35,1728.299999998808,9.809756423611326,20.49981780245159,132.75872469540573,0.5726,69.21,8.01,12.4,9.069715101514488e-6,75.00024357638867,0.00018219754840938427,0.041275304594301364,2.083308246990295e-21,0.0,0.0,0.0,9.31477150550402e-7,4.365385501686465e-6,0.00034818161449831354
0.36,1728.2999999986523,9.809749464374804,20.499812385512758,132.7572124584576,0.5726,69.21,8.01,12.4,9.044569474717947e-6,75.0002505356252,0.0001876144872442171,0.04278754154244711,2.1543451365792392e-21,0.0,0.0,0.0,9.567784711204206e-7,4.4886361314344665e-6,0.00034805836386856553
0.37,1728.2999999984813,9.809742505143216,20.4998069715874,132.75568878674864,0.5726,69.21,8.01,12.4,9.01950910563398e-6,75.00025749485678,0.0001930284126010883,0.044311213251394775,2.225654389679224e-21,0.0,0.0,0.0,9.82009665929705e-7,4.611805822189036e-6,0.000347935194177811
0.38,1728.2999999982944,9.809735545916567,20.499801561005675,132.75415391804705,0.5726,69.21,8.01,12.4,8.994534747572136e-6,75.00026445408344,0.00019843899432460147,0.045846081952979345,2.2972238801591953e-21,0.0,0.0,0.0,1.0071709749782445e-6,4.734894664759237e-6,0.00034781210533524077
0.39,1728.2999999980905,9.809728586694854,20.49979615407767,132.752608078809,0.5726,69.21,8.01,12.4,8.969647186666537e-6,75.00027141330514,0.0002038459223301173,0.04739192119102729,2.3690420804760445e-21,0.0,0.0,0.0,1.0322626403178477e-6,4.857902751416852e-6,0.00034768909724858314
0.4,1728.299999997868,9.809721627478078,20.499790751093396,132.75105148417867,0.5726,69.21,8.01,12.4,8.944847241875877e-6,75.00027837252192,0.00020924890660375457,0.048948515821356946,2.4410980616746282e-21,0.0,0.0,0.0,1.057284906052147e-6,4.980830175896413e-6,0.0003475661698241036
0.41,1728.2999999976264,9.80971466826624,20.4997853523228,132.74948433798826,0.5726,69.21,8.01,12.4,8.920135764983427e-6,75.00028533173376,0.00021464767720238867,0.05051566201177805,2.513381493387747e-21,0.0,0.0,0.0,1.082238018336593e-6,5.1036770333951645e-6,0.00034744332296660486
0.42,1728.2999999973642,9.809707709059339,20.499779958015747,132.74790683275793,0.5726,69.21,8.01,12.4,8.89551364059703e-6,75.00029229094066,0.00022004198425365292,0.052093167242092085,2.5858826438361574e-21,0.0,0.0,0.0,1.107122225378459e-6,5.226443420573091e-6,0.00034732055657942694
0.43,1728.2999999970807,9.809700749857374,20.499774568402046,132.74631914969595,0.5726,69.21,8.01,12.4,8.870981786149105e-6,75.00029925014262,0.00022543159795593737,0.05368085030409201,2.6585923798285648e-21,0.0,0.0,0.0,1.1319377774368361e-6,5.349129435552894e-6,0.0003471978705644471
0.44,1728.2999999967742,9.809693790660347,20.499769183691424,132.74472145869848,0.5726,69.21,8.01,12.4,8.84654115189665e-6,75.00030620933966,0.0002308163085783887,0.055278541301562144,2.7315021667616165e-21,0.0,0.0,0.0,1.1566849268226336e-6,5.471735177919991e-6,0.00034707526482208003
0.45,1728.2999999964436,9.809686831468257,20.49976380407354,132.74311391834976,0.5726,69.21,8.01,12.4,8.822192720921218e-6,75.00031316853175,0.00023619592646091376,0.05688608165027925,2.8046040686199486e-21,0.0,0.0,0.0,1.1813639278985937e-6,5.594260748722585e-6,0.0003469527392512774
0.46,1728.2999999960878,9.809679872281103,20.499758429724917,132.74149668003807,0.5726,69.21,8.01,12.4,8.79793750948976e-6,75.0003201277189,0.00024157027508456264,0.05850331996195129,2.877890540887407e-21,0.0,0.0,0.0,1.20597503825141e-6,5.716706251383809e-6,0.0003468302937486162
0.47,1728.299999995705,9.809672913098888,20.499753060885837,132.7398699330649,0.5726,69.21,8.01,12.4,8.773776570520605e-6,75.00032708690111,0.0002469391141666141,0.0601300669351273,2.9513521547692293e-21,0.0,0.0,0.0,1.2305185298750377e-6,5.839071800212415e-6,0.0003467079281997876
0.48,1728.2999999952945,9.809665953921607,20.499747697738293,132.73823383149585,0.5726,69.21,8.01,12.4,8.749710986493923e-6,75.0003340460784,0.00025230226170819086,0.06176616850417739,3.024981270180003e-21,0.0,0.0,0.0,1.2549946664394182e-6,5.961357502449775e-6,0.00034658564249755023
0.49,1728.2999999948547,9.809658994749265,20.499742340435017,132.73658851239375,0.5726,69.21,8.01,12.4,8.725741871777733e-6,75.00034100525073,0.0002576595649867736,0.06341148760626435,3.0987711291688574e-21,0.0,0.0,0.0,1.2794037114110822e-6,6.083563464885678e-6,0.00034646343653511435
0.5,1728.2999999943838,9.809652035581859,20.499736989122948,132.7349341099085,0.5726,69.21,8.01,12.4,8.701870373965956e-6,75.00034796441814,0.0002630108770560816,0.06506589009153375,3.172715148447123e-21,0.0,0.0,0.0,1.3037459324480413e-6,6.205689797320145e-6,0.00034634131020267985
0.51,1728.2999999938809,9.809645076419391,20.499731643943257,132.73327075527692,0.5726,69.21,8.01,12.4,8.678097673878421e-6,75.00035492358062,0.0002683560567460724,0.06672924472311394,3.2468069193883317e-21,0.0,0.0,0.0,1.3280216013997885e-6,6.327736612563428e-6,0.0003462192633874366
0.52,1728.2999999933443,9.809638117261859,20.49972630503134,132.7315985768229,0.5726,69.21,8.01,12.4,8.654424985560863e-6,75.00036188273815,0.00027369496866294196,0.06840142317711606,3.3210402080282174e-21,0.0,0.0,0.0,1.3522309943072988e-6,6.449704026436014e-6,0.000346097295973564
0.53,1728.2999999927722,9.809631158109264,20.499720972516815,132.72991769995738,0.5726,69.21,8.01,12.4,8.630853556284926e-6,75.00036884189073,0.0002790274831891246,0.07008230004263397,3.395408955064714e-21,0.0,0.0,0.0,1.376374391403028e-6,6.571592157768615e-6,0.0003459754078422314
0.54,1728.2999999921635,9.809624198961608,20.49971564652352,132.7282282471783,0.5726,69.21,8.01,12.4,8.607384666548156e-6,75.00037580103839,0.0002843534764832931,0.07177175282174439,3.469907275857957e-21,0.0,0.0,0.0,1.400452077110914e-6,6.693401128402184e-6,0.00034585359887159784
0.55,1728.2999999915162,9.809617239818886,20.499710327169524,132.72653033807052,0.5726,69.21,8.01,12.4,8.58401963007401e-6,75.00038276018111,0.00028967283048035846,0.07346966192950674,3.5445294604302835e-21,0.0,0.0,0.0,1.4244643400463754e-6,6.815131063187899e-6,0.0003457318689368121
0.56,1728.2999999908288,9.809610280681103,20.499705014567112,132.72482408930605,0.5726,69.21,8.01,12.4,8.560759793811843e-6,75.0003897193189,0.00029498543289147017,0.07517591069396327,3.61926997346623e-21,0.0,0.0,0.0,1.4484114730163126e-6,6.936782089987171e-6,0.00034561021791001283
0.57,1728.2999999900999,9.809603321548256,20.4996997088228,132.72310961464387,0.5726,69.21,8.01,12.4,8.537606537936929e-6,75.00039667845175,0.00030029117720401617,0.07689038535613898,3.694123454312539e-21,0.0,0.0,0.0,1.4722937730191076e-6,7.058354339671648e-6,0.00034548864566032834
0.58,1728.2999999893275,9.809596362420345,20.49969441003732,132.72138702492998,0.5726,69.21,8.01,12.4,8.514561275850438e-6,75.00040363757965,0.00030558996268162283,0.07861297507004171,3.76908471697815e-21,0.0,0.0,0.0,1.4961115412446244e-6,7.179847946123209e-6,0.0003453671520538768
0.59,1728.2999999885096,9.809589403297373,20.49968911830564,132.71965642809735,0.5726,69.21,8.01,12.4,8.49162545417945e-6,75.00041059670262,0.0003108816943641545,0.0803435719026619,3.844148750134202e-21,0.0,0.0,0.0,1.5198650830742066e-6,7.301263046233955e-6,0.00034524573695376607
0.6,1728.299999987645,9.809582444179338,20.499683833716936,132.71791792916605,0.5726,69.21,8.01,12.4,8.46880055277695e-6,75.00041755582066,0.0003161662830677147,0.08208207083397313,3.9193107171140454e-21,0.0,0.0,0.0,1.5435547080806824e-6,7.422599779906239e-6,0.00034512440022009376
0.61,1728.2999999867313,9.809575485066238,20.499678556354617,132.71617163024308,0.5726,69.21,8.01,12.4,8.446088084721832e-6,75.00042451493377,0.00032144364538464425,0.08382836975693121,3.9945659559132155e-21,0.0,0.0,0.0,1.5671807300283567e-6,7.543858290052617e-6,0.0003450031417099474
0.62,1728.299999985767,9.809568525958076,20.499673286296318,132.71441763052255,0.5726,69.21,8.01,12.4,8.423489596318894e-6,75.00043147404193,0.0003267137036835234,0.08558236947747529,4.069909979189465e-21,0.0,0.0,0.0,1.5907434668730212e-6,7.665038722595909e-6,0.0003448819612774041
0.63,1728.2999999847502,9.80956156685485,20.499668023613893,132.7126560262855,0.5726,69.21,8.01,12.4,8.401006667098842e-6,75.00043843314515,0.0003319763861091701,0.08734397371452689,4.145338474262736e-21,0.0,0.0,0.0,1.6142432407619446e-6,7.786141226469143e-6,0.00034476085877353086
0.64,1728.2999999836788,9.809554607756562,20.49966276837342,132.71088691090003,0.5726,69.21,8.01,12.4,8.378640909818284e-6,75.00044539224344,0.00033723162658264103,0.08911308909999055,4.220847303115181e-21,0.0,0.0,0.0,1.6376803780338805e-6,7.907165953615593e-6,0.0003446398340463844
0.65,1728.299999982551,9.80954764866321,20.499657520635203,132.70911037482128,0.5726,69.21,8.01,12.4,8.356393970459742e-6,75.00045235133679,0.0003424793648012308,0.09088962517875336,4.296432502391142e-21,0.0,0.0,0.0,1.6610552092190602e-6,8.028113058988751e-6,0.00034451888694101123
0.66,1728.2999999813646,9.809540689574796,20.499652280453763,132.70732650559134,0.5726,69.21,8.01,12.4,8.334267528231639e-6,75.0004593104252,0.00034771954623847293,0.0926734944086854,4.372090283397173e-21,0.0,0.0,0.0,1.6843680690391996e-6,8.148982700552355e-6,0.0003443980172994477
0.67,1728.2999999801177,9.809533730491319,20.499647047877858,132.70553538783938,0.5726,69.21,8.01,12.4,8.312263295568302e-6,75.00046626950868,0.0003529521221441394,0.0944646121606395,4.447817032102029e-21,0.0,0.0,0.0,1.707619296407496e-6,8.269775039280372e-6,0.00034427722496071963
0.68,1728.299999978808,9.809526771412779,20.49964182295046,132.70373710328158,0.5726,69.21,8.01,12.4,8.29038301812997e-6,75.00047322858723,0.00035817704954423975,0.0962628967184511,4.5236093091366566e-21,0.0,0.0,0.0,1.7308092344286254e-6,8.390490239156993e-6,0.000344156509760843
0.69,1728.2999999774336,9.809519812339175,20.499636605708762,132.70193173072107,0.5726,69.21,8.01,12.4,8.268628474802786e-6,75.00048018766083,0.0003633942912410235,0.09806826927893883,4.5994638497942235e-21,0.0,0.0,0.0,1.7539382303987507e-6,8.51112846717666e-6,0.00034403587153282336
0.7,1728.299999975992,9.809512853270508,20.49963139618419,132.70011934604813,0.5726,69.21,8.01,12.4,8.247001477698801e-6,75.0004871467295,0.00036860381581297594,0.09988065395190329,4.675377564030063e-21,0.0,0.0,0.0,1.7770066358055062e-6,8.63168989334401e-6,0.000343915310106656
0.71,1728.2999999744816,9.809505894206778,20.49962619440239,132.6983000222399,0.5726,69.21,8.01,12.4,8.225503872155967e-6,75.00049410579322,0.00037380559761482357,0.10169997776012876,4.7513475364617504e-21,0.0,0.0,0.0,1.8000148063280197e-6,8.752174690673956e-6,0.00034379482530932606
0.72,1728.2999999728995,9.809498935147985,20.499621000383225,132.69647382936066,0.5726,69.21,8.01,12.4,8.204137536738149e-6,75.00050106485202,0.0003789996167775294,0.10352617063938177,4.827371026369034e-21,0.0,0.0,0.0,1.8229631018368917e-6,8.872583035191612e-6,0.0003436744169648084
0.73,1728.299999971244,9.80949197609413,20.499615814140796,132.69464083456162,0.5726,69.21,8.01,12.4,8.182904383235107e-6,75.00050802390587,0.00038418585920829674,0.10535916543841212,4.90344546769389e-21,0.0,0.0,0.0,1.845851886394213e-6,8.992915105932362e-6,0.00034355408489406767
0.74,1728.2999999695123,9.80948501704521,20.499610635688004,132.692801106101,0.5726,69.21,8.01,12.4,8.161806355168955e-6,75.0005149829548,0.00038936431200040507,0.10719889389903141,4.9795682970447525e-21,0.0,0.0,0.0,1.8686815356811418e-6,9.1131710915384e-6,0.0003434338289084616
0.75,1728.2999999677024,9.809478058001227,20.499605465065567,132.69095473753222,0.5726,69.21,8.01,12.4,8.140845417928755e-6,75.00052194199877,0.0003945349344368112,0.1090452624677925,5.055735895258107e-21,0.0,0.0,0.0,1.8914524774439836e-6,9.23335122582197e-6,0.00034331364877417803
0.76,1728.2999999658116,9.809471098962183,20.49960030228574,132.6891017974182,0.5726,69.21,8.01,12.4,8.120023576412883e-6,75.00052890103782,0.0003996977142660273,0.11089820258183043,5.13194571908642e-21,0.0,0.0,0.0,1.9141650950843826e-6,9.353455701787054e-6,0.00034319354429821294
0.77,1728.2999999638375,9.809464139928073,20.49959514735034,132.68724234696123,0.5726,69.21,8.01,12.4,8.099342869512538e-6,75.00053586007193,0.0004048526496640495,0.11275765303878306,5.208195582335586e-21,0.0,0.0,0.0,1.936819766717529e-6,9.473484706807054e-6,0.00034307351529319294
0.78,1728.299999961778,9.809457180898901,20.499590000258056,132.68537644656504,0.5726,69.21,8.01,12.4,8.0788053677879e-6,75.0005428191011,0.0004099997419466721,0.1146235534349919,5.284483378597081e-21,0.0,0.0,0.0,1.9594168779299807e-6,9.593438434005585e-6,0.0003429535615659944
0.79,1728.2999999596302,9.809450221874666,20.499584861004436,132.68350415583453,0.5726,69.21,8.01,12.4,8.058413173468112e-6,75.00054977812533,0.0004151389955694882,0.11649584416550211,5.3608070812479656e-21,0.0,0.0,0.0,1.981956821779665e-6,9.713317082256486e-6,0.00034283368291774353
0.8,1728.2999999573917,9.80944326285537,20.499579729581875,132.68162553357595,0.5726,69.21,8.01,12.4,8.038168420451293e-6,75.00055673714463,0.0004202704181278893,0.11837446642406256,5.437164743450885e-21,0.0,0.0,0.0,2.0044399987958754e-6,9.833120856183812e-6,0.0003427138791438162
0.81,1728.2999999550602,9.809436303841007,20.499574605979646,132.6797406377969,0.5726,69.21,8.01,12.4,8.018073274304537e-6,75.00056369615899,0.0004253940203570656,0.1202593622031257,5.5135544981540654e-21,0.0,0.0,0.0,2.026866816979276e-6,9.952849966161838e-6,0.00034259415003383816
0.82,1728.2999999526326,9.809429344831583,20.499569490183873,132.67784952570616,0.5726,69.21,8.01,12.4,7.998129932263901e-6,75.00057065516842,0.00043050981613200554,0.12215047429384772,5.589974558091319e-21,0.0,0.0,0.0,2.0492376918018957e-6,1.0072504628315056e-5,0.00034247449537168497
0.83,1728.2999999501064,9.809422385827096,20.499564382177535,132.67595225371394,0.5726,69.21,8.01,12.4,7.97834062323442e-6,75.00057761417291,0.0004356178224674964,0.12404774628608842,5.666423215782041e-21,0.0,0.0,0.0,2.071553046207135e-6,1.0192085064518177e-5,0.0003423549149354818
0.84,1728.2999999474794,9.809415426827545,20.499559281940485,132.6740488774316,0.5726,69.21,8.01,12.4,7.958707607790104e-6,75.00058457317246,0.00044071805951812393,0.12595112256841126,5.742898843531208e-21,0.0,0.0,0.0,2.0938133106097604e-6,1.031159150239613e-5,0.0003422354084976039
0.85,1728.2999999447482,9.809408467832933,20.499554189449427,132.67213945167194,0.5726,69.21,8.01,12.4,7.939233178173925e-6,75.00059153216708,0.00044581055057827225,0.12786054832808338,5.819399893429384e-21,0.0,0.0,0.0,2.1160189228959067e-6,1.0431024175324068e-5,0.00034211597582467593
0.86,1728.2999999419103,9.809401508843255,20.49954910467792,132.67022403044894,0.5726,69.21,8.01,12.4,7.919919658297834e-6,75.00059849115675,0.00045089532208212414,0.12977596955107557,5.895924897352712e-21,0.0,0.0,0.0,2.1381703284230774e-6,1.0550383322427352e-5,0.0003419966166775727
0.87,1728.2999999389629,9.809394549858515,20.4995440275964,132.66830266697795,0.5726,69.21,8.01,12.4,7.900769403742753e-6,75.00060545014149,0.00045597240360366087,0.13169733302206224,5.972472466962921e-21,0.0,0.0,0.0,2.1602679800201435e-6,1.066966918858157e-5,0.00034187733081141844
0.88,1728.299999935903,9.809387590878712,20.49953895817215,132.6663754136756,0.5726,69.21,8.01,12.4,7.881784801758573e-6,75.00061240912129,0.00046104182785666227,0.13362458632442156,6.0490412937073256e-21,0.0,0.0,0.0,2.1823123379873444e-6,1.0788882024412526e-5,0.0003417581179755875
0.89,1728.299999932728,9.809380631903846,20.49953389636931,132.6644423221598,0.5726,69.21,8.01,12.4,7.862968271264158e-6,75.00061936809615,0.0004661036306947069,0.13555767784023529,6.125630148818821e-21,0.0,0.0,0.0,2.204303870096288e-6,1.0908022086296245e-5,0.00034163897791370375
0.9,1728.299999929435,9.809373672933917,20.499528842148894,132.66250344324973,0.5726,69.21,8.01,12.4,7.844322262847346e-6,75.00062632706609,0.0004711578511111714,0.1374965567502888,6.202237883315885e-21,0.0,0.0,0.0,2.2262430515899495e-6,1.1027089636358965e-5,0.00034151991036364106
0.91,1728.2999999260205,9.809366713968924,20.499523795468765,132.66055882696594,0.5726,69.21,8.01,12.4,7.825849258764946e-6,75.00063328603107,0.0004762045312392313,0.1394411730340712,6.278863428002582e-21,0.0,0.0,0.0,2.248130365182673e-6,1.1146084942477144e-5,0.00034140091505752287
0.92,1728.2999999224821,9.809359755008868,20.499518756283653,132.65860852253024,0.5726,69.21,8.01,12.4,7.807551772942735e-6,75.00064024499113,0.00048124371635186055,0.14139147746977518,6.355505793468556e-21,0.0,0.0,0.0,2.2699663010601693e-6,1.1265008278277464e-5,0.00034128199172172257
