Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.18,1871.0999999999235,8.439975919117979,16.459907364711064,130.54685102599618,0.3815,58.32,9.8,10.7,9.733849617441107e-6,25.00002408088202,9.263528893968397e-5,0.013148974003839606,8.239206359600264e-18,0.0,0.0,0.0,2.662271173192009e-7,3.1718851302207263e-6,0.00027448111486977925
0.19,1871.0999999999035,8.439974581293214,16.459901761175864,130.5459142348373,0.3815,58.32,9.8,10.7,9.719288732369105e-6,25.000025418706784,9.823882413998593e-5,0.014085765162693905,8.750198919610963e-18,0.0,0.0,0.0,2.808080383290531e-7,3.3465451391496796e-6,0.0002743064548608503
0.2,1871.0999999998799,8.439973243468662,16.45989614269011,130.5449644801476,0.3815,58.32,9.8,10.7,9.704753400997802e-6,25.000026756531337,0.00010385730989328999,0.015035519852417495,9.263331123669116e-18,0.0,0.0,0.0,2.9536715032559964e-7,3.5210426612054672e-6,0.0002741319573387945
0.21,1871.099999999852,8.439971905644322,16.45989051038455,130.54400224717222,0.3815,58.32,9.8,10.7,9.690244039684659e-6,25.000028094355677,0.00010948961545094691,0.015997752827783485,9.778465759141729e-18,0.0,0.0,0.0,3.099044919153474e-7,3.695377894304918e-6,0.00027395762210569505
0.22,1871.0999999998191,8.439970567820193,16.45988486531046,130.5430279898924,0.3815,58.32,9.8,10.7,9.675761093138443e-6,25.000029432179804,0.0001151346895406701,0.01697201010760009,1.0295475091398596e-17,0.0,0.0,0.0,3.24420102433126e-7,3.869551037978962e-6,0.00027378344896202103
0.23,1871.0999999997812,8.439969229996278,16.459879208439634,130.54204213102528,0.3815,58.32,9.8,10.7,9.661305034419225e-6,25.000030770003722,0.00012079156036653536,0.017957868974710595,1.0814240863812288e-17,0.0,0.0,0.0,3.3891402194208686e-7,4.04356229337262e-6,0.00027360943770662736
0.24,1871.0999999997377,8.439967892172573,16.459873540664393,130.541045062024,0.3815,58.32,9.8,10.7,9.646876364938372e-6,25.000032107827426,0.0001264593356089812,0.018954937975993385,1.1334654297758164e-17,0.0,0.0,0.0,3.5338629123370423e-7,4.217411863245015e-6,0.00027343558813675494
0.25,1871.0999999996877,8.439966554349082,16.459867862797577,130.54003714307765,0.3815,58.32,9.8,10.7,9.632475614458559e-6,25.000033445650917,0.00013213720242480858,0.019962856922361938,1.1856616092614374e-17,0.0,0.0,0.0,3.678369518277746e-7,4.391099951969369e-6,0.0002732619000480306
0.26,1871.0999999996309,8.4399652165258,16.459862175572557,130.53901870311122,0.3815,58.32,9.8,10.7,9.618103341093761e-6,25.0000347834742,0.00013782442744718142,0.020981296888764874,1.2380036425761866e-17,0.0,0.0,0.0,3.8226604597241743e-7,4.564626765533005e-6,0.000273088373234467
0.27,1871.0999999995665,8.439963878702734,16.459856479643218,130.53799003978583,0.3815,58.32,9.8,10.7,9.603760131309255e-6,25.000036121297267,0.00014352035678562585,0.02200996021418583,1.290483495258435e-17,0.0,0.0,0.0,3.966736166440738e-7,4.737992511537338e-6,0.00027291500748846263
0.28,1871.099999999494,8.439962540879877,16.459850775606174,130.53695142819493,0.3815,58.32,9.8,10.7,9.58944660082857e-6,25.000037459120122,0.00014922439382525818,0.023048571805071943,1.3430938160984344e-17,0.0,0.0,0.0,4.1105970782667893e-7,4.911197399903625e-6,0.00027274180260009637
0.29,1871.0999999994124,8.439961203057234,16.459845064122288,130.53590316761347,0.3815,58.32,9.8,10.7,9.57516339819659e-6,25.000038796942764,0.0001549358777125243,0.024096832386531188,1.3958264937057054e-17,0.0,0.0,0.0,4.2542436560528065e-7,5.084241645616293e-6,0.0002725687583543837
0.3,1871.0999999993214,8.439959865234803,16.45983934570977,130.53484549976602,0.3815,58.32,9.8,10.7,9.560911194863179e-6,25.000040134765197,0.00016065429022937708,0.025154500233988894,1.4486751253516657e-17,0.0,0.0,0.0,4.3976763522375436e-7,5.257125461254132e-6,0.0002723958745387459
0.31,1871.09999999922,8.439958527412582,16.459833620841408,130.53377864805245,0.3815,58.32,9.8,10.7,9.546690690750377e-6,25.000041472587416,0.00016637915859290468,0.026221351947546868,1.5016338525431187e-17,0.0,0.0,0.0,4.5408956290618286e-7,5.429849061611279e-6,0.0002722231509383887
0.32,1871.0999999991075,8.439957189590576,16.459827889971603,130.5327028282491,0.3815,58.32,9.8,10.7,9.532502615511998e-6,25.000042810409425,0.00017211002839957921,0.027297171750897114,1.554697038070781e-17,0.0,0.0,0.0,4.683901962501001e-7,5.602412664693303e-6,0.00027205058733530666
0.33,1871.0999999989829,8.43995585176878,16.459822153536376,130.5316182485087,0.3815,58.32,9.8,10.7,9.518347728533643e-6,25.00004414823122,0.0001778464636252571,0.028381751491321872,1.6078592660092817e-17,0.0,0.0,0.0,4.826695842264915e-7,5.774816491717205e-6,0.00027187818350828276
0.34,1871.0999999988455,8.439954513947196,16.459816411953376,130.5305251093603,0.3815,58.32,9.8,10.7,9.504226818932686e-6,25.000045486052805,0.00018358804662517856,0.029474890639693586,1.6611153417171654e-17,0.0,0.0,0.0,4.969277771797937e-7,5.947060767111419e-6,0.0002717059392328886
0.35,1871.0999999986948,8.439953176125824,16.459810665621866,130.52942360370952,0.3815,58.32,9.8,10.7,9.490140705558279e-6,25.000046823874175,0.00018933437813396813,0.030576396290474924,1.7144602918368877e-17,0.0,0.0,0.0,5.111648268278944e-7,6.11914571851581e-6,0.00027153385428148417
0.36,1871.0999999985293,8.439951838304665,16.459804914922735,130.52831391683827,0.3815,58.32,9.8,10.7,9.476090236991357e-6,25.000048161695336,0.00019508507726563446,0.03168608316171879,1.76788936429482e-17,0.0,0.0,0.0,5.253807862621332e-7,6.291071576781678e-6,0.0002713619284232183
0.37,1871.0999999983483,8.439950500483718,16.459799160218488,130.52719622640493,0.3815,58.32,9.8,10.7,9.462076291544629e-6,25.000049499516283,0.0002008397815135699,0.032803773595068225,1.821398028301243e-17,0.0,0.0,0.0,5.395757099472999e-7,6.462838575971747e-6,0.00027119016142402826
0.38,1871.099999998151,8.439949162662982,16.45979340185325,130.52607070244423,0.3815,58.32,9.8,10.7,9.448099777262583e-6,25.000050837337017,0.0002065981467505515,0.03392929755575664,1.874981974350357e-17,0.0,0.0,0.0,5.537496537216371e-7,6.634446953360189e-6,0.0002710185530466398
0.39,1871.099999997936,8.43994782484246,16.459787640152772,130.52493750736738,0.3815,58.32,9.8,10.7,9.434161631921488e-6,25.00005217515754,0.0002123598472287398,0.0350624926326075,1.9286371142202695e-17,0.0,0.0,0.0,5.679026747968374e-7,6.805896949432592e-6,0.0002708471030505674
0.4,1871.0999999977025,8.439946487022148,16.459781875424422,130.52379679596197,0.3815,58.32,9.8,10.7,9.420262823029392e-6,25.00005351297785,0.0002181245755796794,0.036203204038034516,1.9823595809730002e-17,0.0,0.0,0.0,5.820348317580442e-7,6.9771888078859715e-6,0.00027067581119211403
0.41,1871.0999999974497,8.43994514920205,16.459776107957186,130.52264871539197,0.3815,58.32,9.8,10.7,9.406404347826114e-6,25.00005485079795,0.00022389204281429974,0.03735128460804175,2.036145728954492e-17,0.0,0.0,0.0,5.961461845638544e-7,7.148322775628804e-6,0.00027050467722437117
0.42,1871.0999999971762,8.439943811382163,16.459770338021677,130.5214934051978,0.3815,58.32,9.8,10.7,9.39258723328326e-6,25.000056188617837,0.00022966197832291385,0.03850659480222339,2.089992133794594e-17,0.0,0.0,0.0,6.102367945463148e-7,7.31929910278098e-6,0.000270333700897219
0.43,1871.099999996881,8.439942473562487,16.459764565870124,130.52033099729624,0.3815,58.32,9.8,10.7,9.378812536104213e-6,25.000057526437512,0.0002354341298752176,0.03966900270376358,2.1438955924070567e-17,0.0,0.0,0.0,6.243067244109205e-7,7.490118042673784e-6,0.0002701628819573262
0.44,1871.099999996563,8.439941135743025,16.45975879173638,130.51916161598055,0.3815,58.32,9.8,10.7,9.365081342724129e-6,25.000058864256975,0.00024120826362029372,0.040838384019437256,2.197853122989573e-17,0.0,0.0,0.0,6.383560382366248e-7,7.660779851850017e-6,0.00026999222014814997
0.45,1871.0999999962207,8.439939797923774,16.459753015835915,130.51798537792038,0.3815,58.32,9.8,10.7,9.35139476930995e-6,25.000060202076227,0.00024698416408660705,0.04201462207960918,2.251861965023727e-17,0.0,0.0,0.0,6.523848014758271e-7,7.831284790063856e-6,0.00026982171520993615
0.46,1871.0999999958533,8.439938460104734,16.459747238365818,130.51680239216176,0.3815,58.32,9.8,10.7,9.337753961760389e-6,25.000061539895263,0.00025276163418200623,0.043197607838234245,2.305919579275016e-17,0.0,0.0,0.0,6.663930809543779e-7,8.001633120280894e-6,0.0002696513668797191
0.47,1871.0999999954593,8.439937122285908,16.459741459506926,130.51561276106082,0.3815,58.32,9.8,10.7,9.324160095729748e-6,25.00006287771409,0.00025854049307515094,0.044387238939185815,2.3600236220018156e-17,0.0,0.0,0.0,6.803809450664613e-7,8.171825109182732e-6,0.00026948117489081723
0.48,1871.0999999950375,8.439935784467293,16.459735679496966,130.51441661219292,0.3815,58.32,9.8,10.7,9.310614377155125e-6,25.000064215532706,0.0002643205030352558,0.04558338780708435,2.4141710559989908e-17,0.0,0.0,0.0,6.943484697866963e-7,8.341861042681627e-6,0.00026931113895731836
0.49,1871.0999999945864,8.43993444664889,16.459729898537244,130.51321405661457,0.3815,58.32,9.8,10.7,9.297118040576148e-6,25.000065553351106,0.0002701014627553092,0.04678594338545163,2.4683592897532647e-17,0.0,0.0,0.0,7.082957287780832e-7,8.511741200204117e-6,0.00026914125879979586
0.5,1871.099999994105,8.439933108830699,16.459724116789676,130.51200518827673,0.3815,58.32,9.8,10.7,9.28367234961667e-6,25.000066891169297,0.00027588321032339394,0.0479948117232921,2.52258620994722e-17,0.0,0.0,0.0,7.222227946843656e-7,8.681465858124143e-6,0.00026897153414187587
0.51,1871.0999999935918,8.439931771012722,16.45971833441084,130.51079009918345,0.3815,58.32,9.8,10.7,9.270278597484813e-6,25.000068228987278,0.00028166558915923123,0.04920990081656623,2.5768497660374057e-17,0.0,0.0,0.0,7.361297425798101e-7,8.851035298714042e-6,0.00026880196470128597
0.52,1871.0999999930455,8.439930433194954,16.459712551551984,130.50956887939182,0.3815,58.32,9.8,10.7,9.256938106972958e-6,25.000069566805042,0.00028744844801418086,0.050431120608190605,2.631147970254336e-17,0.0,0.0,0.0,7.500166499692071e-7,9.020449810144559e-6,0.0002686325501898554
0.53,1871.0999999924643,8.4399290953774,16.459706768359027,130.50834161701198,0.3815,58.32,9.8,10.7,9.243652230457749e-6,25.000070904622596,0.00029323164097124095,0.05165838298803781,2.68547889760249e-17,0.0,0.0,0.0,7.638835967878706e-7,9.189709686484834e-6,0.0002684632903135152
0.54,1871.0999999918472,8.439927757560058,16.459700984972553,130.50710839820707,0.3815,58.32,9.8,10.7,9.230422349900097e-6,25.00007224243994,0.00029901502744504837,0.052891601792936525,2.7398406858603134e-17,0.0,0.0,0.0,7.777306654016379e-7,9.358815227702411e-6,0.0002682941847722976
0.55,1871.0999999911924,8.439926419742928,16.45969520152782,130.50586930719334,0.3815,58.32,9.8,10.7,9.21724987684517e-6,25.00007358025707,0.0003047984721818782,0.0541306928066715,2.794231535580217e-17,0.0,0.0,0.0,7.915579406068699e-7,9.527766739663233e-6,0.00026812523326033674
0.56,1871.0999999904984,8.43992508192601,16.45968941815474,130.50462442624,0.3815,58.32,9.8,10.7,9.204136252422402e-6,25.000074918073988,0.0003105818452596441,0.055375573759983504,2.848649710088579e-17,0.0,0.0,0.0,8.053655096304509e-7,9.696564534131646e-6,0.00026795643546586836
0.57,1871.0999999897638,8.439923744109302,16.45968363497791,130.50337383566944,0.3815,58.32,9.8,10.7,9.19108294734549e-6,25.000076255890693,0.00031636502208789844,0.056626164330569405,2.9030935354857385e-17,0.0,0.0,0.0,8.191534621297891e-7,9.865208928770395e-6,0.0002677877910712296
0.58,1871.0999999889868,8.439922406292808,16.45967785211659,130.50211761385694,0.3815,58.32,9.8,10.7,9.178091461912394e-6,25.00007759370719,0.00032214788340783197,0.057882386143082123,2.957561400646007e-17,0.0,0.0,0.0,8.329218901928159e-7,1.0033700247140634e-5,0.00026761929975285933
0.59,1871.099999988166,8.439921068476528,16.459672069684707,130.5008558372309,0.3815,58.32,9.8,10.7,9.165163326005333e-6,25.000078931523472,0.00032793031529227383,0.05914416276913064,3.0120517572176566e-17,0.0,0.0,0.0,8.466708883379865e-7,1.0202038818701908e-5,0.0002674509611812981
0.6,1871.0999999872995,8.439919730660456,16.459666287790853,130.49958858027273,0.3815,58.32,9.8,10.7,9.152300099090797e-6,25.00008026933954,0.00033371220914569193,0.06041141972728001,3.066563119622928e-17,0.0,0.0,0.0,8.604005535142793e-7,1.037022497881217e-5,0.00026728277502118783
0.61,1871.099999986386,8.439918392844598,16.459660506538295,130.49831591551697,0.3815,58.32,9.8,10.7,9.139503370219529e-6,25.000081607155398,0.0003394934617041922,0.06168408448305128,3.121094065058024e-17,0.0,0.0,0.0,8.741109851011959e-7,1.0538259068727767e-5,0.0002671147409312722
0.62,1871.0999999854232,8.439917055028953,16.459654726024965,130.49703791355108,0.3815,58.32,9.8,10.7,9.126774758026545e-6,25.000082944971044,0.00034527397503551923,0.06296208644892158,3.175643233493114e-17,0.0,0.0,0.0,8.878022849087617e-7,1.0706141435603449e-5,0.00026694685856439655
0.63,1871.0999999844098,8.43991571721352,16.45964894634346,130.4957546430157,0.3815,58.32,9.8,10.7,9.114115910731113e-6,25.000084282786478,0.00035105365653905683,0.06424535698432422,3.2302093276723376e-17,0.0,0.0,0.0,9.014745571775266e-7,1.0873872432492376e-5,0.0002667791275675076
0.64,1871.0999999833439,8.439914379398298,16.459643167581053,130.49446617060437,0.3815,58.32,9.8,10.7,9.101528506136775e-6,25.000085620601702,0.00035683241894582634,0.06553382939564845,3.2847911131137964e-17,0.0,0.0,0.0,9.151279085785629e-7,1.1041452418346106e-5,0.0002666115475816539
0.65,1871.0999999822236,8.439913041583289,16.459637389819683,130.49317256106377,0.3815,58.32,9.8,10.7,9.089014251631326e-6,25.00008695841671,0.0003626101803184878,0.06682743893623952,3.3393874181095534e-17,0.0,0.0,0.0,9.287624482134658e-7,1.1208881758014579e-5,0.0002664441182419854
0.66,1871.099999981047,8.439911703768491,16.459631613135947,130.4918738771936,0.3815,58.32,9.8,10.7,9.07657488418683e-6,25.000088296231507,0.0003683868640513406,0.06812612280639899,3.3939971337256486e-17,0.0,0.0,0.0,9.423782876143565e-7,1.1376160822246173e-5,0.0002662768391777538
0.67,1871.0999999798125,8.439910365953905,16.45962583760113,130.49057017984663,0.3815,58.32,9.8,10.7,9.064212170359615e-6,25.000089634046095,0.00037416239887032066,0.06942982015338402,3.448619213802069e-17,0.0,0.0,0.0,9.55975540743875e-7,1.1543289987687611e-5,0.0002661097100123124
0.68,1871.099999978518,8.439909028139532,16.459620063281168,130.4892615279286,0.3815,58.32,9.8,10.7,9.051927906290264e-6,25.000090971860466,0.0003799367188330053,0.07073847207140851,3.503252674952795e-17,0.0,0.0,0.0,9.69554323995192e-7,1.1710269636884099e-5,0.0002659427303631159
0.69,1871.0999999771616,8.43990769032537,16.459614290236672,130.48794797839838,0.3815,58.32,9.8,10.7,9.03972391770363e-6,25.000092309674628,0.0003857097633286079,0.07205202160164183,3.5578965965657476e-17,0.0,0.0,0.0,9.831147561919954e-7,1.1877100158279172e-5,0.0002657758998417208
0.7,1871.0999999757412,8.43990635251142,16.459608518522924,130.4866295862678,0.3815,58.32,9.8,10.7,9.027602059908828e-6,25.000093647488576,0.0003914814770779813,0.07337041373220965,3.612550120802823e-17,0.0,0.0,0.0,9.966569585884989e-7,1.204378194621479e-5,0.0002656092180537852
0.71,1871.099999974255,8.439905014697683,16.459602748189866,130.48530640460183,0.3815,58.32,9.8,10.7,9.015564217799234e-6,25.000094985302315,0.0003972518101336163,0.07469359539819356,3.66721245259988e-17,0.0,0.0,0.0,1.0101810548694393e-6,1.2210315400931314e-5,0.0002654426845990687
0.72,1871.0999999727007,8.439903676884157,16.45959697928212,130.4839784845184,0.3815,58.32,9.8,10.7,9.003612305852487e-6,25.00009632311584,0.0004030207178796437,0.07602151548163161,3.7218828596667546e-17,0.0,0.0,0.0,1.0236871711500794e-6,1.2376700928567529e-5,0.00026527629907143244
0.73,1871.0999999710766,8.439902339070844,16.45959121183897,130.4826458751885,0.3815,58.32,9.8,10.7,8.99174826813049e-6,25.000097660929153,0.0004087881610318301,0.07735412481151716,3.7765606724872236e-17,0.0,0.0,0.0,1.0371754359761995e-6,1.2542938941160558e-5,0.00026511006105883945
0.74,1871.0999999693802,8.439901001257743,16.459585445894362,130.4813086238362,0.3815,58.32,9.8,10.7,8.979974078279406e-6,25.000098998742253,0.00041455410563758427,0.07869137616380066,3.8312452843190667e-17,0.0,0.0,0.0,1.0506459803241124e-6,1.2709029856646027e-5,0.00026494397014335396
0.75,1871.0999999676096,8.439899663444853,16.459579681476924,130.47996677573863,0.3815,58.32,9.8,10.7,8.968291739529669e-6,25.000100336555143,0.00042031852307594875,0.08003322426138737,3.8859361511939805e-17,0.0,0.0,0.0,1.0640989376006429e-6,1.2874974098857822e-5,0.00026477802590114214
0.76,1871.0999999657627,8.439898325632177,16.459573918615458,130.47862037789747,0.3815,58.32,9.8,10.7,8.956703286211677e-6,25.00010167436782,0.0004260813845388233,0.08137962210254183,3.940632718758124e-17,0.0,0.0,0.0,1.077534448559924e-6,1.3040772108776768e-5,0.0002646122278912232
0.77,1871.0999999638368,8.439896987819711,16.45956815736395,130.47726949468466,0.3815,58.32,9.8,10.7,8.945210786812953e-6,25.000103012180286,0.00043184263604874594,0.08273050531536465,3.9953340955759076e-17,0.0,0.0,0.0,1.0909526799458827e-6,1.3206424387803518e-5,0.00026444657561219647
0.78,1871.0999999618302,8.43989565000746,16.45956239774829,130.47591417179498,0.3815,58.32,9.8,10.7,8.933816326507257e-6,25.000104349992537,0.0004376022517109383,0.08408582820503577,4.050039761873633e-17,0.0,0.0,0.0,1.1043537747738643e-6,1.3371931384433758e-5,0.00026428106861556624
0.79,1871.0999999597404,8.439894312195419,16.45955663978594,130.47455445067655,0.3815,58.32,9.8,10.7,8.92252201745868e-6,25.00010568780458,0.00044336021405911875,0.08544554932345584,4.104749302740019e-17,0.0,0.0,0.0,1.117737874880897e-6,1.3537293545000093e-5,0.0002641157064549999
0.8,1871.0999999575652,8.43989297438359,16.459550883491367,130.473190372246,0.3815,58.32,9.8,10.7,8.911330000712406e-6,25.00010702561641,0.00044911650863245137,0.08680962775401856,4.1594623357412475e-17,0.0,0.0,0.0,1.131105126155885e-6,1.3702511325569671e-5,0.00026395048867443034
0.81,1871.099999955302,8.439891636571973,16.459545128876023,130.4718219768884,0.3815,58.32,9.8,10.7,8.900242446194707e-6,25.000108363428026,0.000454871123975546,0.08817802311161081,4.2141785109209606e-17,0.0,0.0,0.0,1.14445567853961e-6,1.3867585191944188e-5,0.0002637854148080558
0.82,1871.099999952949,8.439890298760568,16.45953937594836,130.47044930445742,0.3815,58.32,9.8,10.7,8.889261552712947e-6,25.00010970123943,0.00046062405163845813,0.08955069554261257,4.268897510800261e-17,0.0,0.0,0.0,1.1577896860247294e-6,1.403251561965988e-5,0.0002636204843803401
0.83,1871.0999999505034,8.439888960949375,16.45953362471382,130.46907239427512,0.3815,58.32,9.8,10.7,8.878389547955584e-6,25.000111039050623,0.00046637528617668906,0.09092760572489698,4.3236190503777134e-17,0.0,0.0,0.0,1.171107306655779e-6,1.4197303093987537e-5,0.00026345569690601245
0.84,1871.099999947963,8.439887623138395,16.459527875174846,130.4676912851322,0.3815,58.32,9.8,10.7,8.867628688492167e-6,25.0001123768616,0.0004721248251511856,0.09230871486783031,4.3783428771293425e-17,0.0,0.0,0.0,1.18440870252917e-6,1.4361948109932486e-5,0.0002632910518900675
0.85,1871.099999945325,8.439886285327626,16.45952212733087,130.46630601528776,0.3815,58.32,9.8,10.7,8.856981259773333e-6,25.00011371467237,0.0004778726691283403,0.09369398471227192,4.433068771008635e-17,0.0,0.0,0.0,1.1976940397931907e-6,1.4526451172234607e-5,0.0002631265488277654
0.86,1871.0999999425871,8.43988494751707,16.459516381178318,130.46491662246945,0.3815,58.32,9.8,10.7,8.846449576130812e-6,25.00011505248293,0.00048361882167999163,0.09508337753057433,4.487796544446538e-17,0.0,0.0,0.0,1.2109634886480065e-6,1.469081279536832e-5,0.0002629621872046317
0.87,1871.099999939747,8.439883609706726,16.459510636710615,130.46352314387343,0.3815,58.32,9.8,10.7,8.836035980777429e-6,25.00011639029327,0.0004893632893834234,0.09647685612658319,4.5425260423514586e-17,0.0,0.0,0.0,1.224217223345659e-6,1.485503350354259e-5,0.0002627979664964574
0.88,1871.099999936802,8.439882271896593,16.459504893918176,130.46212561616437,0.3815,58.32,9.8,10.7,8.825742845807098e-6,25.000117728103405,0.0004951060818213652,0.09787438383563725,4.597257142109266e-17,0.0,0.0,0.0,1.237455422190067e-6,1.5019113830700933e-5,0.00026263388616929904
0.89,1871.0999999337494,8.439880934086673,16.459499152788418,130.46072407547544,0.3815,58.32,9.8,10.7,8.815572572194823e-6,25.000119065913324,0.0005008472115819925,0.09927592452456846,4.651989753583292e-17,0.0,0.0,0.0,1.250678267537026e-6,1.5183054320521405e-5,0.0002624699456794786
0.9,1871.0999999305868,8.439879596276965,16.45949341330574,130.45931855740832,0.3815,58.32,9.8,10.7,8.8055275897967e-6,25.000120403723034,0.0005065866942589266,0.10068144259170181,4.7067238191143255e-17,0.0,0.0,0.0,1.2638859457942084e-6,1.534685552641661e-5,0.0002623061444735834
0.91,1871.0999999273113,8.439878258467468,16.45948767545155,130.45790909703317,0.3815,58.32,9.8,10.7,8.795610357349916e-6,25.000121741532528,0.0005123245484512337,0.10209090296685547,4.76145931352062e-17,0.0,0.0,0.0,1.2770786474211625e-6,1.55105180115337e-5,0.00026214248198846627
0.92,1871.0999999239204,8.439876920658184,16.459481939204235,130.45649572888868,0.3815,58.32,9.8,10.7,8.785823362472755e-6,25.000123079341815,0.0005180607957634267,0.10350427111134071,4.8161962440978876e-17,0.0,0.0,0.0,1.2902565669293143e-6,1.5674042348754365e-5,0.00026197895765124563
