Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.13,1929.8999999999526,13.22991440687878,17.679949439599717,163.3500490749784,0.5592999999998197,77.49,9.06,9.04,9.756327545502063e-6,25.00008559312122,5.056040028285099e-5,0.009950925021654755,1.8021834382826605e-13,0.0,0.0,0.0,2.4371978752006524e-7,1.1093095100577707e-5,0.00031953390489942226
0.14,1929.899999999934,13.22990782281547,17.679945150875163,163.34905116006672,0.5592999999998044,77.49,9.06,9.04,9.737846380924851e-6,25.00009217718453,5.4849124835466355e-5,0.010948839933315899,1.9560959106609151e-13,0.0,0.0,0.0,2.622196546831733e-7,1.1928902156942993e-5,0.00031869809784305697
0.15,1929.89999999991,13.229901238755435,17.679940842873254,163.34803336889755,0.5592999999997889,77.49,9.06,9.04,9.719405486891925e-6,25.000098761244566,5.915712674652949e-5,0.011966631102474366,2.110785812998448e-13,0.0,0.0,0.0,2.806844827701381e-7,1.2762248668408075e-5,0.0003178647513315919
0.16,1929.8999999998798,13.229894654698677,17.679936517334347,163.34699667532723,0.5592999999997733,77.49,9.06,9.04,9.701005736372041e-6,25.000105345301325,6.348266565415614e-5,0.013003324672798192,2.266185704267175e-13,0.0,0.0,0.0,2.991143487989694e-7,1.3593142678929627e-5,0.00031703385732107035
0.17,1929.8999999998425,13.229888070645197,17.6799321758477,163.3459419757794,0.5592999999997578,77.49,9.06,9.04,9.68264809814695e-6,25.000111929354805,6.782415229886527e-5,0.014058024220631687,2.4222339725991176e-13,0.0,0.0,0.0,3.175093318783813e-7,1.442159222140898e-5,0.000316205407778591
0.18,1929.8999999997968,13.229881486594993,17.679927819851475,163.34487008924503,0.5592999999997421,77.49,9.06,9.04,9.664333636811411e-6,25.00011851340501,7.218014852357863e-5,0.015129910754995366,2.5788748352863943e-13,0.0,0.0,0.0,3.358695132077907e-7,1.5247605317692092e-5,0.0003153793946823079
0.19,1929.8999999997416,13.229874902548065,17.679923450632728,163.34378175728244,0.5592999999997263,77.49,9.06,9.04,9.646063512773178e-6,25.00012509745194,7.654936727362135e-5,0.016218242717586064,2.7360583387812355e-13,0.0,0.0,0.0,3.541949760773197e-7,1.607118997856961e-5,0.00031455581002143036
0.2,1929.8999999996752,13.229868318504414,17.679919069327404,163.34267764401724,0.5592999999997106,77.49,9.06,9.04,9.627838982253013e-6,25.00013168149559,8.093067259672166e-5,0.017322355982776882,2.8937403586959775e-13,0.0,0.0,0.0,3.724858058677942e-7,1.689235420377685e-5,0.0003137346457962231
0.21,1929.8999999995965,13.22986173446404,17.679914676920358,163.3415583361424,0.5592999999996948,77.49,9.06,9.04,9.609661397284677e-6,25.000138265535963,8.53230796430104e-5,0.01844166385761705,3.0518825998030445e-13,0.0,0.0,0.0,3.9074209005074244e-7,1.7711105981993693e-5,0.0003129158940180063
0.22,1929.8999999995037,13.22985515042694,17.679910274326428,163.34042438399243,0.5592999999996788,77.49,9.06,9.04,9.591532218513352e-6,25.00014484957306,8.972567357249376e-5,0.01957561600760502,3.210449469160672e-13,0.0,0.0,0.0,4.089639198695386e-7,1.852745330304463e-5,0.0003120995466969554
0.23,1929.8999999993955,13.22984856639312,17.67990586243183,163.33927631989638,0.559299999999663,77.49,9.06,9.04,9.573453008664836e-6,25.00015143360688,9.413756816906676e-5,0.02072368010362931,3.369406489460097e-13,0.0,0.0,0.0,4.271513893876146e-7,1.934140415161305e-5,0.0003112855958483869
0.24,1929.89999999927,13.229841982362574,17.67990144194924,163.3381145851142,0.5592999999996471,77.49,9.06,9.04,9.555425409242627e-6,25.000158017637425,9.855805075904413e-5,0.021885414885822956,3.528725885738514e-13,0.0,0.0,0.0,4.453045927750859e-7,2.0152966487616002e-5,0.000310474033512384
0.25,1929.8999999991252,13.229835398335307,17.679897013553138,163.3369396002459,0.5592999999996311,77.49,9.06,9.04,9.537451170138059e-6,25.000164601664693,0.00010298644686385352,0.023060399754107716,3.688381359934467e-13,0.0,0.0,0.0,4.6342362842810404e-7,2.0962148275726367e-5,0.0003096648517242736
0.26,1929.8999999989592,13.229828814311315,17.67989257788264,163.33575176668893,0.5592999999996151,77.49,9.06,9.04,9.519532150168359e-6,25.000171185688686,0.0001074221173615432,0.02424823331108882,3.8483479813692126e-13,0.0,0.0,0.0,4.815085990413255e-7,2.1768957485894677e-5,0.0003088580425141053
0.27,1929.89999999877,13.229822230290601,17.679888135541514,163.33455146663798,0.559299999999599,77.49,9.06,9.04,9.501670317076659e-6,25.0001777697094,0.00011186445848678211,0.025448533362054864,4.0086021867467203e-13,0.0,0.0,0.0,4.995596116079108e-7,2.2573402093349077e-5,0.0003080535979066509
0.28,1929.8999999985554,13.229815646273163,17.67988368709817,163.33333906308505,0.559299999999583,77.49,9.06,9.04,9.483867747531977e-6,25.000184353726837,0.00011631290183085996,0.026660936914977913,4.1691217801536775e-13,0.0,0.0,0.0,5.175767774195256e-7,2.3375490078595384e-5,0.0003072515099214046
0.29,1929.899999998313,13.229809062259001,17.67987923308566,163.33211489981952,0.5592999999995669,77.49,9.06,9.04,9.466126627129242e-6,25.000190937741,0.00012076691434168697,0.027885100180513406,4.3298859330594795e-13,0.0,0.0,0.0,5.355602120663398e-7,2.4175229427416997e-5,0.00030645177057258297
0.3,1929.8999999980406,13.229802478248116,17.67987477400168,163.330879301428,0.5592999999995508,77.49,9.06,9.04,9.448449250389273e-6,25.000197521751883,0.00012522599832379423,0.02912069857200025,4.4908751843162416e-13,0.0,0.0,0.0,5.535100354370282e-7,2.4972628130875002e-5,0.000305654371869125
0.31,1929.8999999977354,13.229795894240509,17.679870310308562,163.32963257329456,0.5592999999995347,77.49,9.06,9.04,9.430838020758786e-6,25.00020410575949,0.00012968969143833356,0.030367426705460797,4.652071440158798e-13,0.0,0.0,0.0,5.714263717187706e-7,2.5767694185308123e-5,0.00030485930581469186
0.32,1929.899999997395,13.229789310236177,17.679865842433298,163.32837500160042,0.5592999999995185,77.49,9.06,9.04,9.413295450610396e-6,25.000210689763822,0.00013415756670307705,0.03162499839960071,4.813457974204678e-13,0.0,0.0,0.0,5.893093493972498e-7,2.6560435592332647e-5,0.00030406656440766733
0.33,1929.8999999970167,13.229782726235122,17.679861370767508,163.3271068533242,0.5592999999995024,77.49,9.06,9.04,9.395824161242621e-6,25.00021727376488,0.00013862923249241787,0.03289314667580915,4.975019427454145e-13,0.0,0.0,0.0,6.07159101256655e-7,2.7350860358842574e-5,0.0003032761396411574
0.34,1929.8999999965972,13.229776142237345,17.679856895667463,163.32582837624187,0.5592999999994862,77.49,9.06,9.04,9.378426882879872e-6,25.000223857762656,0.00014310433253736973,0.03417162375815872,5.136741808290166e-13,0.0,0.0,0.0,6.249757643796791e-7,2.8138976497009505e-5,0.00030248802350299047
0.35,1929.899999996134,13.229769558242843,17.679852417454075,163.32453979892662,0.55929999999947,77.49,9.06,9.04,9.361106454672453e-6,25.000230441757157,0.00014758254592556728,0.035460201073405494,5.298612492478437e-13,0.0,0.0,0.0,6.42759480147521e-7,2.8924792024282737e-5,0.00030170220797571726
0.36,1929.8999999956238,13.229762974251617,17.679847936413513,163.32324133110663,0.5592999999994538,77.49,9.06,9.04,9.343865824899585e-6,25.00023702574838,0.00015206358648517,0.036758668893393555,5.460620199250831e-13,0.0,0.0,0.0,6.605103943490863e-7,2.9708314964063867e-5,0.0003009186850359361
0.37,1929.8999999950631,13.229756390263669,17.679843452874223,163.32193320774775,0.5592999999994376,77.49,9.06,9.04,9.326708073206071e-6,25.00024360973633,0.00015654712577780247,0.03806679225226437,5.622752004017673e-13,0.0,0.0,0.0,6.782286690759537e-7,3.0489553420496173e-5,0.0003001374465795038
0.38,1929.899999994449,13.229749806278997,17.679838967136458,163.3206156466838,0.5592999999994214,77.49,9.06,9.04,9.309636379359438e-6,25.000250193721,0.0001610328635420796,0.03938435331621064,5.784996077959967e-13,0.0,0.0,0.0,6.959144660246656e-7,3.1268515478719855e-5,0.0002993584845212801
0.39,1929.899999993778,13.229743222297602,17.679834479443223,163.31928883321945,0.5592999999994052,77.49,9.06,9.04,9.292654020560147e-6,25.000256777702397,0.00016552055677785245,0.04071116678056654,5.94734281196731e-13,0.0,0.0,0.0,7.135679456259165e-7,3.20452091968212e-5,0.00029858179080317877
0.4,1929.8999999930463,13.229736638319483,17.679829990027002,163.31795294765945,0.559299999999389,77.49,9.06,9.04,9.275764388783744e-6,25.000263361680513,0.00017000997299753225,0.04204705234056253,6.109783000527413e-13,0.0,0.0,0.0,7.31189276465845e-7,3.281964266326501e-5,0.00029780735733673494
0.41,1929.8999999922503,13.22973005434464,17.679825499109775,163.31660816530868,0.5592999999993726,77.49,9.06,9.04,9.258970990780859e-6,25.000269945655358,0.0001745008902260905,0.043391834691325265,6.272307841726092e-13,0.0,0.0,0.0,7.487786352860346e-7,3.359182399689469e-5,0.0002970351760031053
0.42,1929.8999999913863,13.229723470373076,17.679821006902998,163.31525465647212,0.5592999999993564,77.49,9.06,9.04,9.242277448077205e-6,25.000276529626923,0.00017899309700105903,0.04474534352787767,6.434908937247286e-13,0.0,0.0,0.0,7.66336206983514e-7,3.436176134693219e-5,0.0002962652386530678
0.43,1929.8999999904502,13.229716886404788,17.679816513607626,163.31389258645487,0.5592999999993401,77.49,9.06,9.04,9.225687496973575e-6,25.000283113595213,0.00018348639237252972,0.04610741354513888,6.597578292373034e-13,0.0,0.0,0.0,7.838621846107555e-7,3.512946289297801e-5,0.000295497537107022
0.44,1929.8999999894381,13.229710302439775,17.679812019414097,163.31252211556207,0.5592999999993239,77.49,9.06,9.04,9.209204988545848e-6,25.000289697560223,0.00018798058590315482,0.047477884437924264,6.760308315983493e-13,0.0,0.0,0.0,8.01356769375677e-7,3.589493684501123e-5,0.00029473206315498875
0.45,1929.8999999883458,13.22970371847804,17.67980752450233,163.31114339909905,0.5592999999993076,77.49,9.06,9.04,9.192833888644984e-6,25.00029628152196,0.00019247549766814688,0.048856600900945464,6.923091820556932e-13,0.0,0.0,0.0,8.188201706416408e-7,3.665819144338947e-5,0.0002939688085566105
0.46,1929.8999999871692,13.229697134519581,17.679803029041743,163.3097565873712,0.5592999999992913,77.49,9.06,9.04,9.176578277897025e-6,25.000302865480418,0.00019697095825527852,0.05024341262881029,7.085922022169729e-13,0.0,0.0,0.0,8.362526059274533e-7,3.741923495884892e-5,0.00029320776504115106
0.47,1929.8999999859034,13.2296905505644,17.679798533191235,163.308361825684,0.559299999999275,77.49,9.06,9.04,9.1604423517031e-6,25.0003094494356,0.00020146680876488275,0.05163817431602286,7.248792540496375e-13,0.0,0.0,0.0,8.536543009073667e-7,3.817807569250435e-5,0.0002924489243074956
0.48,1929.8999999845441,13.229683966612493,17.67979403709919,163.30695925434304,0.5592999999992587,77.49,9.06,9.04,9.144430420239415e-6,25.000316033387506,0.00020596290080985267,0.053040745656983475,7.41169739880947e-13,0.0,0.0,0.0,8.710254894110766e-7,3.893472197584903e-5,0.00029169227802415093
0.49,1929.8999999830867,13.229677382663864,17.679789540903485,163.30554900865403,0.5592999999992424,77.49,9.06,9.04,9.128546908457264e-6,25.000322617336135,0.00021045909651564189,0.05445099134598869,7.574631023979731e-13,0.0,0.0,0.0,8.883664134237241e-7,3.968918217075487e-5,0.0002909378178292451
0.5,1929.8999999815262,13.229670798718512,17.679785044731478,163.30413121892278,0.5592999999992261,77.49,9.06,9.04,9.112796356083021e-6,25.000329201281488,0.0002149552685202639,0.0558687810772313,7.737588246475983e-13,0.0,0.0,0.0,9.056773230858947e-7,4.044146466947228e-5,0.00029018553533052767
0.51,1929.899999979858,13.229664214776436,17.679780548700027,163.3027060104552,0.5592999999992099,77.49,9.06,9.04,9.097183417618145e-6,25.000335785223562,0.0002194512999742928,0.05729398954480035,7.900564300365164e-13,0.0,0.0,0.0,9.229584766936189e-7,4.1191577894630274e-5,0.0002894354221053697
0.52,1929.899999978077,13.229657630837636,17.679776052915457,163.30127350355733,0.5592999999991936,77.49,9.06,9.04,9.081712862339172e-6,25.00034236916236,0.00022394708454086276,0.0587264964426811,8.063554823312326e-13,0.0,0.0,0.0,9.402101406983715e-7,4.1939530299236394e-5,0.00028868746970076356
0.53,1929.8999999761777,13.229651046902115,17.679771557473604,163.29983381353526,0.5592999999991772,77.49,9.06,9.04,9.066389574297732e-6,25.000348953097884,0.0002284425263956678,0.06016618646475494,8.226555856580613e-13,0.0,0.0,0.0,9.574325897070708e-7,4.26853303666767e-5,0.0002879416696333233
0.54,1929.8999999741552,13.229644462969867,17.679767062459774,163.29838705069523,0.5592999999991609,77.49,9.06,9.04,9.051218552320525e-6,25.00035553703013,0.00023293754022696276,0.06161294930479965,8.389563845031309e-13,0.0,0.0,0.0,9.746261064820816e-7,4.3428986610715894e-5,0.0002871980133892841
0.55,1929.899999972004,13.229637879040899,17.679762567948764,163.29693332034353,0.5592999999991446,77.49,9.06,9.04,9.036204910009343e-6,25.0003621209591,0.0002374320512355631,0.0630666796564894,8.552575637123817e-13,0.0,0.0,0.0,9.91790981941215e-7,4.41705075754973e-5,0.0002864564924245027
0.56,1929.8999999697185,13.229631295115206,17.679758074004866,163.29547272278663,0.5592999999991284,77.49,9.06,9.04,9.021353875741057e-6,25.000368704884792,0.000241925995134843,0.06452727721339406,8.715588484915596e-13,0.0,0.0,0.0,1.0089275151577207e-6,4.490990183554256e-5,0.0002857170981644574
0.57,1929.899999967293,13.22962471119279,17.679753580681847,163.29400535333104,0.5592999999991121,77.49,9.06,9.04,9.00667079266762e-6,25.00037528880721,0.0002464193181507386,0.06599464666898033,8.878600044062284e-13,0.0,0.0,0.0,1.0260360133603e-6,4.564717799575215e-5,0.0002849798220042478
0.58,1929.899999964722,13.22961812727365,17.679749088024224,163.29253130347283,0.5592999999990957,77.49,9.06,9.04,8.992161120036947e-6,25.000381872726347,0.00025091197577573857,0.06746869652720684,9.041608323872123e-13,0.0,0.0,0.0,1.0431167942666438e-6,4.638234469914552e-5,0.00028424465530085444
0.59,1929.8999999619991,13.229611543357787,17.679744596098416,163.2910506890559,0.5592999999990794,77.49,9.06,9.04,8.97783045861834e-6,25.000388456642213,0.0002554039015809706,0.06894931094412876,9.204610442404887e-13,0.0,0.0,0.0,1.0601702369704135e-6,4.711541080636175e-5,0.00028351158919363823
0.6,1929.8999999591188,13.2296049594452,17.679740104951122,163.28956360781757,0.5592999999990631,77.49,9.06,9.04,8.963684492518412e-6,25.000395040554796,0.00025989504887634693,0.0704363921824552,9.367604305077976e-13,0.0,0.0,0.0,1.0771966914577025e-6,4.7846385114814315e-5,0.0002827806148851857
0.61,1929.8999999560745,13.229598375535891,17.67973561461007,163.28807014341285,0.5592999999990468,77.49,9.06,9.04,8.949729003861241e-6,25.000401624464107,0.00026438538992907493,0.07192985658716268,9.530588562592223e-13,0.0,0.0,0.0,1.0941964954541453e-6,4.857527639468842e-5,0.0002820517236053116
0.62,1929.89999995286,13.229591791629858,17.679731125096694,163.28657037810103,0.5592999999990306,77.49,9.06,9.04,8.93596988890894e-6,25.000408208370143,0.0002688749033048733,0.07342962189900547,9.69356210154289e-13,0.0,0.0,0.0,1.1111700009524651e-6,4.930209347310505e-5,0.00028132490652689495
0.63,1929.8999999494692,13.229585207727101,17.679726636426132,163.2850643927455,0.5592999999990143,77.49,9.06,9.04,8.92241315806165e-6,25.0004147922729,0.00027336357386797207,0.0749356072545157,9.856524044419667e-13,0.0,0.0,0.0,1.1281175742124736e-6,5.002684523412094e-5,0.00028060015476587903
0.64,1929.8999999458954,13.22957862382762,17.67972214860722,163.283552266814,0.5592999999989979,77.49,9.06,9.04,8.90906493585754e-6,25.00042137617238,0.0002778513927811126,0.07644773318600333,1.0019473749606678e-12,0.0,0.0,0.0,1.1450395957610718e-6,5.074954061872861e-5,0.0002798774593812714
0.65,1929.899999942132,13.229572039931417,17.679717661642492,163.28203407837847,0.5592999999989816,77.49,9.06,9.04,8.895931460972815e-6,25.00042796006858,0.0002823383575055478,0.0779659216215561,1.0182410811382467e-12,0.0,0.0,0.0,1.161936460392249e-6,5.1470188624856335e-5,0.00027915681137514364
0.66,1929.8999999381722,13.22956545603849,17.679713175528196,163.28050990411498,0.5592999999989653,77.49,9.06,9.04,8.883019086221708e-6,25.000434543961507,0.00028682447180104173,0.0794900958850396,1.034533505992001e-12,0.0,0.0,0.0,1.1788085771670833e-6,5.2188798307368164e-5,0.0002784382016926318
0.67,1929.8999999340092,13.22955887214884,17.679708690254273,163.27897981930394,0.5592999999989491,77.49,9.06,9.04,8.870334278556483e-6,25.00044112785116,0.00029130974572586996,0.08102018069609723,1.0508246561286719e-12,0.0,0.0,0.0,1.195656369413742e-6,5.290537877806394e-5,0.00027772162122193607
0.68,1929.899999929636,13.229552288262465,17.679704205804363,163.27744389782987,0.5592999999989328,77.49,9.06,9.04,8.857883619067437e-6,25.000447711737532,0.00029579419563681924,0.08255610217015019,1.0671145617444415e-12,0.0,0.0,0.0,1.2124802747274804e-6,5.361993920567923e-5,0.00027700706079432076
0.69,1929.8999999250454,13.229545704379367,17.67969972215581,163.27590221218162,0.5592999999989164,77.49,9.06,9.04,8.845673802982896e-6,25.00045429562063,0.000300277844189188,0.08409778781839757,1.0834032766249372e-12,0.0,0.0,0.0,1.2292807449706437e-6,5.433248881588541e-5,0.0002762945111841146
0.7,1929.89999992023,13.229539120499547,17.67969523927966,163.2743548334522,0.5592999999989002,77.49,9.06,9.04,8.833711639669216e-6,25.00046087950045,0.00030476072033678567,0.08564516654781615,1.0996908781452269e-12,0.0,0.0,0.0,1.246058246272665e-6,5.50430368912896e-5,0.0002755839631087104
0.71,1929.8999999151827,13.229532536623003,17.679690757140666,163.27280183133885,0.5592999999988839,77.49,9.06,9.04,8.822004052630786e-6,25.000467463376996,0.0003092428593319333,0.08719816866116066,1.1159774672698231e-12,0.0,0.0,0.0,1.2628132590300658e-6,5.575159277143471e-5,0.00027487540722856527
0.72,1929.8999999098955,13.229525952749736,17.67968627569727,163.27124327414307,0.5592999999988676,77.49,9.06,9.04,8.810558079510026e-6,25.000474047250265,0.0003137243027254633,0.0887567258569636,1.1322631685526805e-12,0.0,0.0,0.0,1.2795462779064579e-6,5.645816585279941e-5,0.00027416883414720057
0.73,1929.8999999043613,13.229519368879744,17.679681794901633,163.26967922877049,0.5592999999988514,77.49,9.06,9.04,8.799380872087383e-6,25.000480631120254,0.0003182050983667191,0.09032077122953525,1.1485481301371958e-12,0.0,0.0,0.0,1.29625781183254e-6,5.716276558879811e-5,0.0002734642344112019
0.74,1929.8999998985719,13.22951278501303,17.679677314699596,163.26810976073105,0.5592999999988351,77.49,9.06,9.04,8.788479696281342e-6,25.00048721498697,0.000322685300403556,0.09189023926896377,1.16483252375621e-12,0.0,0.0,0.0,1.312948384006101e-6,5.7865401489781046e-5,0.0002727615985102189
0.75,1929.8999998925194,13.229506201149592,17.679672835030715,163.26653493413892,0.5592999999988187,77.49,9.06,9.04,8.777861932148413e-6,25.000493798850407,0.0003271649692823401,0.09346506586111501,1.181116544732005e-12,0.0,0.0,0.0,1.3296185318920173e-6,5.8566083123034146e-5,0.00027206091687696586
0.76,1929.899999886196,13.22949961728943,17.67966835582825,163.26495481171239,0.5592999999988024,77.49,9.06,9.04,8.767535073883138e-6,25.00050038271057,0.00033164417174794976,0.09504518828763295,1.1974004119763092e-12,0.0,0.0,0.0,1.3462688072222563e-6,5.926482011277924e-5,0.00027136217988722077
0.77,1929.8999998795935,13.229493033432545,17.679663877019156,163.26336945477408,0.5592999999987862,77.49,9.06,9.04,8.75750672981809e-6,25.000506966567453,0.0003361229808437734,0.09663054522593895,1.2136843679902886e-12,0.0,0.0,0.0,1.3628997759958709e-6,5.9961622140173747e-5,0.00027066537785982623
0.78,1929.8999998727033,13.229486449578937,17.679659398524088,163.2617789232508,0.5592999999987699,77.49,9.06,9.04,8.747784622423875e-6,25.00051355042106,0.0003406014759117123,0.09822107674923264,1.2299686788645574e-12,0.0,0.0,0.0,1.3795120184790067e-6,6.065649894331104e-5,0.00026997050105668894
0.79,1929.8999998655172,13.229479865728605,17.679654920257406,163.26018327567354,0.5592999999987536,77.49,9.06,9.04,8.738376588309127e-6,25.000520134271394,0.00034507974259217767,0.09981672432649105,1.246253634279168e-12,0.0,0.0,0.0,1.3961061292048936e-6,6.13494603172201e-5,0.00026927753968277986
0.8,1929.8999998580266,13.22947328188155,17.679650442127173,163.25858256917755,0.5592999999987374,77.49,9.06,9.04,8.729290578220515e-6,25.000526718118447,0.0003495578728240931,0.10141743082246939,1.2625395475036191e-12,0.0,0.0,0.0,1.4126827169738546e-6,6.204051611386579e-5,0.0002685864838861342
0.81,1929.899999850223,13.229466698037772,17.679645964035153,163.25697685950232,0.559299999998721,77.49,9.06,9.04,8.720534657042732e-6,25.00053330196223,0.000354035964844893,0.10302314049770032,1.2788267553968495e-12,0.0,0.0,0.0,1.4292424048532973e-6,6.272967624214867e-5,0.0002678973237578513
0.82,1929.899999842097,13.22946011419727,17.679641485876807,163.25536620099152,0.5592999999987047,77.49,9.06,9.04,8.71211700379851e-6,25.00053988580273,0.0003585141231905235,0.10463379900849475,1.2951156184072432e-12,0.0,0.0,0.0,1.445785830177722e-6,6.34169506679051e-5,0.00026721004933209487
0.83,1929.8999998336403,13.229453530360043,17.679637007541302,163.2537506465931,0.5592999999986885,77.49,9.06,9.04,8.704045911648606e-6,25.000546469639954,0.00036299245869544217,0.1062493534069412,1.311406520572627e-12,0.0,0.0,0.0,1.462313644548717e-6,6.410234941390732e-5,0.0002665246505860927
0.84,1929.8999998248437,13.229446946526094,17.679632528911505,163.25213024785913,0.5592999999986722,77.49,9.06,9.04,8.69632978789181e-6,25.000553053473904,0.0003674710884926167,0.10786975214090562,1.327699869520266e-12,0.0,0.0,0.0,1.478826513834954e-6,6.478588255986301e-5,0.000265841117440137
0.85,1929.8999998156976,13.229440362695422,17.679628049863986,163.250505054946,0.5592999999986559,77.49,9.06,9.04,8.688977153964941e-6,25.000559637304576,0.00037195013601352863,0.10949494505403273,1.3439960964668764e-12,0.0,0.0,0.0,1.4953251181722037e-6,6.546756024241609e-5,0.0002651594397575839
0.86,1929.8999998061931,13.229433778868026,17.67962357026901,163.24887511661427,0.5592999999986396,77.49,9.06,9.04,8.681996645442855e-6,25.000566221131972,0.0003764297309881677,0.11112488338574386,1.360295656218607e-12,0.0,0.0,0.0,1.5118101519633136e-6,6.614739265514573e-5,0.00026447960734485423
0.87,1929.8999997963206,13.229427195043908,17.679619089990553,163.24724048022878,0.5592999999986232,77.49,9.06,9.04,8.67539701203843e-6,25.000572804956093,0.00038091000944503783,0.11275951977123919,1.376599027171059e-12,0.0,0.0,0.0,1.5282823238782296e-6,6.682539004856734e-5,0.00026380160995143265
0.88,1929.8999997860703,13.229420611223064,17.679614608886286,163.24560119175854,0.559299999998607,77.49,9.06,9.04,8.669187117602582e-6,25.000579388776934,0.00038539111371115335,0.11439880824149641,1.3929067113092732e-12,0.0,0.0,0.0,1.5447423568539847e-6,6.750156273013188e-5,0.0002631254372698681
0.89,1929.899999775433,13.229414027405499,17.679610126807585,163.24395729577677,0.5592999999985907,77.49,9.06,9.04,8.663375940124256e-6,25.0005859725945,0.0003898731924120387,0.11604270422327057,1.4092192342077278e-12,0.0,0.0,0.0,1.561190988094694e-6,6.817592106422596e-5,0.000262451078935774
0.9,1929.8999997643984,13.229407443591208,17.679605643599526,163.24230883546093,0.5592999999985744,77.49,9.06,9.04,8.657972571730425e-6,25.00059255640879,0.00039435640047173136,0.11769116453909508,1.4255371450303512e-12,0.0,0.0,0.0,1.5776289690715682e-6,6.884847547217218e-5,0.0002617785245278278
