Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.15,1210.9999999999984,10.369974310645867,13.019989976547055,131.66970801974676,0.4039,62.73,8.6,10.7,9.605327611850592e-6,75.00002568935413,1.0023452943798847e-5,0.010291980253229516,4.44692053862363e-31,0.0,0.0,0.0,3.9467390099608934e-7,5.844181658402601e-6,0.0003284358183415974
0.16,1210.999999999998,10.369972598024521,13.019989169720418,131.66879830960204,0.4039,62.73,8.6,10.7,9.579577346376156e-6,75.00002740197547,1.0830279580563561e-5,0.011201690397959986,5.015404029469726e-31,0.0,0.0,0.0,4.204247252898734e-7,6.228103554780973e-6,0.00032805189644521905
0.17,1210.9999999999973,10.369970885403458,13.019988354601633,131.66787134922905,0.4039,62.73,8.6,10.7,9.553896265555463e-6,75.00002911459653,1.1645398365604487e-5,0.0121286507709568,5.6146600958660625e-31,0.0,0.0,0.0,4.4610651615159177e-7,6.611323240365434e-6,0.0003276686767596346
0.18,1210.9999999999964,10.369969172782676,13.019987531726082,131.6669278534752,0.4039,62.73,8.6,10.7,9.528284211654886e-6,75.00003082721732,1.2468273916706472e-5,0.013072146524812004,6.244270722516884e-31,0.0,0.0,0.0,4.7171945907471205e-7,6.9938422968327435e-6,0.0003272861577031673
0.19,1210.9999999999952,10.36996746016218,13.019986701591003,131.66596848784084,0.4039,62.73,8.6,10.7,9.502741030792885e-6,75.00003253983782,1.3298408994846905e-5,0.014031512159157948,6.903830322259668e-31,0.0,0.0,0.0,4.9726373915834e-7,7.375662302092055e-6,0.000326904337697908
0.2,1210.9999999999939,10.369965747541965,13.019985864655494,131.66499386847934,0.4039,62.73,8.6,10.7,9.477266572940021e-6,75.00003425245802,1.413534450419567e-5,0.01500613152066724,7.592945736065106e-31,0.0,0.0,0.0,5.227395411072182e-7,7.756784830284893e-6,0.0003265232151697151
0.21,1210.9999999999923,10.369964034922033,13.019985021340506,131.66400456219694,0.4039,62.73,8.6,10.7,9.451860691918952e-6,75.00003596507796,1.4978659492115145e-5,0.01599543780305274,8.311236233037092e-31,0.0,0.0,0.0,5.481470492317264e-7,8.137211451785162e-6,0.00032614278854821487
0.22,1210.9999999999902,10.369962322302385,13.019984172028849,131.66300108645294,0.4039,62.73,8.6,10.7,9.426523245404432e-6,75.0000376776976,1.5827971149160258e-5,0.01699891354706763,9.05833351041277e-31,0.0,0.0,0.0,5.734864474478826e-7,8.516943733199153e-6,0.00032576305626680086
0.23,1210.999999999988,10.369960609683018,13.01998331706519,131.6619839093595,0.4039,62.73,8.6,10.7,9.40125409492331e-6,75.00003939031697,1.6682934809078453e-5,0.01801609064050538,9.833881693562517e-31,0.0,0.0,0.0,5.987579192773424e-7,8.895983237365548e-6,0.0003253840167626345
0.24,1210.9999999999852,10.369958897063935,13.01998245675605,131.66095344968178,0.4039,62.73,8.6,10.7,9.376053105854529e-6,75.00004110293605,1.7543243948809695e-5,0.019046550318199722,1.0637537335989922e-30,0.0,0.0,0.0,6.239616478473991e-7,9.274331523355407e-6,0.0003250056684766446
0.25,1210.999999999982,10.369957184445134,13.01998159140072,131.65991011658792,0.4039,62.73,8.6,10.7,9.350920149315819e-6,75.00004281555485,1.8408599279506774e-5,0.020089883412074343,1.1468961282583105e-30,0.0,0.0,0.0,6.490978160897659e-7,9.651990147393895e-6,0.0003246280098526061
0.26,1210.9999999999784,10.369955471826618,13.019980721287487,131.65885430412325,0.4039,62.73,8.6,10.7,9.325855100351192e-6,75.00004452817338,1.927871251115963e-5,0.021145695876760552,1.2327821265019744e-30,0.0,0.0,0.0,6.741666065327423e-7,1.0028960661885596e-5,0.0003242510393381144
0.27,1210.999999999974,10.369953759208382,13.019979846654044,131.65778634046958,0.4039,62.73,8.6,10.7,9.300857835762015e-6,75.0000462407916,2.015334595473442e-5,0.02221365953042177,1.3213801919992818e-30,0.0,0.0,0.0,6.991682010930978e-7,1.0405244614433689e-5,0.0003238747553855663
0.28,1210.999999999969,10.36995204659043,13.019978967728441,131.65670654103596,0.4039,62.73,8.6,10.7,9.275928237474762e-6,75.00004795340956,2.1032271557251757e-5,0.023293458964057608,1.4126593062136805e-30,0.0,0.0,0.0,7.241027814474606e-7,1.0780843549560737e-5,0.0003234991564504393
0.29,1210.9999999999634,10.369950333972762,13.019978084729356,131.65561520879345,0.4039,62.73,8.6,10.7,9.251066192559748e-6,75.00004966602722,2.1915270642368447e-5,0.024384791206560546,1.5065889612664859e-30,0.0,0.0,0.0,7.489705290343387e-7,1.1155759008718082e-5,0.00032312424099128193
0.3,1210.9999999999568,10.369948621355375,13.019977197866089,131.65451263427528,0.4039,62.73,8.6,10.7,9.226271593231133e-6,75.00005137864461,2.2802133910377456e-5,0.025487365724715924,1.6031391599368816e-30,0.0,0.0,0.0,7.737716250541193e-7,1.1529992530285832e-5,0.00032275000746971415
0.31,1210.9999999999495,10.369946908738273,13.019976307338561,131.65339909557682,0.4039,62.73,8.6,10.7,9.201544336846918e-6,75.00005309126172,2.369266143820792e-5,0.026600904423201965,1.7022804156619213e-30,0.0,0.0,0.0,7.985062504690693e-7,1.1903545649572869e-5,0.00032237645435042716
0.32,1210.999999999941,10.369945196121451,13.019975413337319,131.6522748583554,0.4039,62.73,8.6,10.7,9.176884325908947e-6,75.00005480387854,2.4586662679425194e-5,0.027725141644589765,1.8039837525365277e-30,0.0,0.0,0.0,8.231745860033357e-7,1.227641989881686e-5,0.00032200358010118314
0.33,1210.9999999999318,10.369943483504914,13.019974516043535,131.65114017583065,0.4039,62.73,8.6,10.7,9.152291468062906e-6,75.00005651649508,2.5483956464230744e-5,0.02885982416934325,1.9082207053134896e-30,0.0,0.0,0.0,8.477768121429441e-7,1.2648616807184225e-5,0.00032163138319281576
0.34,1210.9999999999213,10.369941770888659,13.019973615628999,131.6499952887842,0.4039,62.73,8.6,10.7,9.127765676098326e-6,75.00005822911133,2.6384370999462278e-5,0.030004711215819276,2.014963319403468e-30,0.0,0.0,0.0,8.723131091358011e-7,1.3020137900770178e-5,0.00032125986209922985
0.35,1210.9999999999095,10.369940058272688,13.01997271225613,131.64884042555974,0.4039,62.73,8.6,10.7,9.103306867948575e-6,75.0000599417273,2.7287743868593606e-5,0.03115957444026748,2.1241841508749865e-30,0.0,0.0,0.0,8.967836569916905e-7,1.3390984702598682e-5,0.0003208890152974013
0.36,1210.9999999998963,10.369938345656998,13.019971806077967,131.64767580206316,0.4039,62.73,8.6,10.7,9.078914966690871e-6,75.00006165434299,2.819392203173476e-5,0.032324197936830425,2.235856266454441e-30,0.0,0.0,0.0,9.211886354822777e-7,1.3761158732622487e-5,0.00032051884126737753
0.37,1210.9999999998818,10.369936633041592,13.019970897238172,131.64650162176247,0.4039,62.73,8.6,10.7,9.054589900546266e-6,75.0000633669584,2.9102761825631964e-5,0.033498378237543563,2.3499532435261008e-30,0.0,0.0,0.0,9.455282241411077e-7,1.413066150772313e-5,0.0003201493384922769
0.38,1210.9999999998658,10.369934920426468,13.019969985871036,131.64531807568767,0.4039,62.73,8.6,10.7,9.03033160287966e-6,75.00006507957352,3.0014128963667576e-5,0.03468192431233515,2.466449170132094e-30,0.0,0.0,0.0,9.698026022636036e-7,1.4499494541710886e-5,0.00031978050545828913
0.39,1210.9999999998481,10.369933207811627,13.019969072101462,131.64412534243098,0.4039,62.73,8.6,10.7,9.006140012199791e-6,75.00006679218836,3.092789853586021e-5,0.03587465756902644,2.5853186449724325e-30,0.0,0.0,0.0,9.940119489070711e-7,1.4867659345324858e-5,0.00031941234065467513
0.4,1210.9999999998286,10.36993149519707,13.01996815604499,131.6429235881467,0.4039,62.73,8.6,10.7,8.982015072159251e-6,75.00006850480293,3.1843955008864416e-5,0.0370764118533312,2.706536777404963e-30,0.0,0.0,0.0,1.0181564428906882e-6,1.5235157426232815e-5,0.0003190448425737672
0.41,1210.999999999807,10.369929782582794,13.019967237808784,131.64171296789323,0.4039,62.73,8.6,10.7,8.957956731788739e-6,75.0000702174172,3.276219121459576e-5,0.038287032106787786,2.8300791476859328e-30,0.0,0.0,0.0,1.0422362628507802e-6,1.560199028928759e-5,0.0003186780097107124
0.42,1210.9999999997835,10.369928069968802,13.01996631752137,131.64049366498404,0.4039,62.73,8.6,10.7,8.933964951540952e-6,75.0000719300312,3.3682478630120936e-5,0.03950633501598755,2.9559206764466203e-30,0.0,0.0,0.0,1.0662515886464517e-6,1.5968159443005392e-5,0.0003183118405569946
0.43,1210.9999999997576,10.369926357355093,13.019965395294367,131.63926584007308,0.4039,62.73,8.6,10.7,8.910039692888088e-6,75.0000736426449,3.460470563218538e-5,0.040734159926937664,3.0840371952554238e-30,0.0,0.0,0.0,1.0902025988849377e-6,1.6333666388010956e-5,0.00031794633361198905
0.44,1210.9999999997297,10.369924644741666,13.019964471223737,131.63802963297792,0.4039,62.73,8.6,10.7,8.88618092028833e-6,75.00007535525833,3.552877626239714e-5,0.04197036702208464,3.214405318908435e-30,0.0,0.0,0.0,1.1140894714447267e-6,1.6698512619512985e-5,0.00031758148738048704
0.45,1210.999999999699,10.369922932128523,13.019963545402975,131.63678518023596,0.4039,62.73,8.6,10.7,8.862388604578703e-6,75.00007706787147,3.64545970237564e-5,0.043214819764052045,3.3470019109867875e-30,0.0,0.0,0.0,1.1379123842855166e-6,1.706269963107091e-5,0.00031721730036892907
0.46,1210.9999999996658,10.369921219515662,13.019962617923118,131.63553261510438,0.4039,62.73,8.6,10.7,8.838662722975069e-6,75.00007878048433,3.738207688065552e-5,0.04446738489564043,3.4818040838566604e-30,0.0,0.0,0.0,1.1616715154482148e-6,1.7426228914594886e-5,0.00031685377108540513
0.47,1210.9999999996296,10.369919506903084,13.01996168887274,131.63427206756018,0.4039,62.73,8.6,10.7,8.815003259072138e-6,75.00008049309692,3.831112725887895e-5,0.04572793243982739,3.6187891986692714e-30,0.0,0.0,0.0,1.1853670430549389e-6,1.778910196034579e-5,0.0003164908980396542
0.48,1210.9999999995907,10.369917794290789,13.019960758337954,131.63300366430025,0.4039,62.73,8.6,10.7,8.791410202843458e-6,75.0000822057092,3.9241662045603376e-5,0.0469963356997676,3.757934865360889e-30,0.0,0.0,0.0,1.2089991453090164e-6,1.8151320256935242e-5,0.0003161286797430648
0.49,1210.9999999995484,10.369916081678777,13.01995982640241,131.6317275287412,0.4039,62.73,8.6,10.7,8.767883550641424e-6,75.00008391832122,4.017359758939753e-5,0.04827247125879265,3.899218942652811e-30,0.0,0.0,0.0,1.2325680004949832e-6,1.8512885291325553e-5,0.00031576711470867447
0.5,1210.999999999503,10.369914369067047,13.0199588931473,131.6304437810196,0.4039,62.73,8.6,10.7,8.744423305197269e-6,75.00008563093294,4.1106852700222364e-5,0.049556218980411244,4.0426195380513895e-30,0.0,0.0,0.0,1.2560737869785862e-6,1.8873798548829787e-5,0.0003154062014511702
0.51,1210.9999999994538,10.3699126564556,13.01995795865135,131.6291525379917,0.4039,62.73,8.6,10.7,8.721029475621066e-6,75.0000873435444,4.2041348649430974e-5,0.05084746200830912,4.18811500784802e-30,0.0,0.0,0.0,1.2795166832067818e-6,1.923406151311173e-5,0.00031504593848688826
0.52,1210.999999999401,10.369910943844436,13.019957022990829,131.62785391323365,0.4039,62.73,8.6,10.7,8.697702077401735e-6,75.00008905615556,4.297700916976851e-5,0.05214608676634891,4.335683957119125e-30,0.0,0.0,0.0,1.3028968677077344e-6,1.9593675666185863e-5,0.00031468632433381415
0.53,1210.9999999993443,10.369909231233557,13.019956086239544,131.62654801704144,0.4039,62.73,8.6,10.7,8.674441132407037e-6,75.00009076876644,4.391376045537243e-5,0.05345198295857047,4.485305239726191e-30,0.0,0.0,0.0,1.326214519090821e-6,1.995264248841744e-5,0.00031432735751158255
0.54,1210.9999999992835,10.369907518622957,13.019955148468837,131.62523495643083,0.4039,62.73,8.6,10.7,8.651246668883572e-6,75.00009248137704,4.48515311617722e-5,0.05476504356919055,4.636957958315733e-30,0.0,0.0,0.0,1.349469816046626e-6,2.0310963458522405e-5,0.00031396903654147757
0.55,1210.9999999992183,10.369905806012643,13.019954209747594,131.6239148351374,0.4039,62.73,8.6,10.7,8.628118721456783e-6,75.00009419398735,4.579025240588952e-5,0.05608516486260298,4.790621464319318e-30,0.0,0.0,0.0,1.3726629373469448e-6,2.066864005356745e-5,0.00031361135994643257
0.56,1210.9999999991485,10.36990409340261,13.019953270142233,131.62258775361664,0.4039,62.73,8.6,10.7,8.605057331130958e-6,75.00009590659738,4.6729857766038136e-5,0.057412246383378544,4.946275357953543e-30,0.0,0.0,0.0,1.395794061844781e-6,2.102567374896996e-5,0.00031325432625103005
0.57,1210.9999999990741,10.369902380792862,13.019952329716718,131.62125380904374,0.4039,62.73,8.6,10.7,8.582062545289225e-6,75.00009761920714,4.767028328192405e-5,0.05874619095626512,5.103899488220057e-30,0.0,0.0,0.0,1.4188633684743492e-6,2.138206601849807e-5,0.0003128979339815019
0.58,1210.9999999989946,10.369900668183394,13.019951388532544,131.61991309531382,0.4039,62.73,8.6,10.7,8.559134417693551e-6,75.0000993318166,4.8611467454645365e-5,0.06008690468618762,5.263473952905551e-30,0.0,0.0,0.0,1.4418710362510731e-6,2.1737818334270636e-5,0.00031254218166572935
0.59,1210.9999999989097,10.369898955574211,13.019950446648751,131.61856570304175,0.4039,62.73,8.6,10.7,8.536273008484749e-6,75.00010104442579,4.9553351246692354e-5,0.06143429695824799,5.424979098581768e-30,0.0,0.0,0.0,1.4648172442715876e-6,2.2092932166757247e-5,0.0003121870678332427
0.6,1210.9999999988195,10.36989724296531,13.019949504121916,131.61721171956228,0.4039,62.73,8.6,10.7,8.513478384182477e-6,75.00010275703468,5.049587808194734e-5,0.06278828043772504,5.5883955206054605e-30,0.0,0.0,0.0,1.4877021717137332e-6,2.2447408984778173e-5,0.00031183259101522185
0.61,1210.9999999987233,10.369895530356692,13.019948561006153,131.61585122892993,0.4039,62.73,8.6,10.7,8.490750617685224e-6,75.0001044696433,5.1438993845684926e-5,0.06414877107007484,5.753704063118463e-30,0.0,0.0,0.0,1.5105259978365644e-6,2.2801250255504474e-5,0.0003114787497444955
0.62,1210.9999999986212,10.369893817748356,13.019947617353115,131.61448431191909,0.4039,62.73,8.6,10.7,8.46808978827033e-6,75.00010618225164,5.238264688457185e-5,0.06551568808093046,5.920885819047646e-30,0.0,0.0,0.0,1.5332889019803452e-6,2.3154457444457916e-5,0.0003111255425555421
0.63,1210.999999998513,10.369892105140304,13.019946673211992,131.6131110460239,0.4039,62.73,8.6,10.7,8.445495981593979e-6,75.0001078948597,5.332678800666684e-5,0.06688895397610171,6.0899221301048895e-30,0.0,0.0,0.0,1.555991063566545e-6,2.350703201551093e-5,0.00031077296798448907
0.64,1210.999999998398,10.369890392532534,13.019945728629517,131.61173150545844,0.4039,62.73,8.6,10.7,8.422969289691186e-6,75.00010960746746,5.427137048142103e-5,0.06826849454157591,6.260794586787168e-30,0.0,0.0,0.0,1.5786326620978494e-6,2.3858975430886783e-5,0.0003104210245691132
0.65,1210.9999999982763,10.369888679925047,13.01994478364996,131.6103457611565,0.4039,62.73,8.6,10.7,8.40050981097582e-6,75.00011132007495,5.5216350039677434e-5,0.06965423884351692,6.433485028376448e-30,0.0,0.0,0.0,1.6012138771581468e-6,2.4210289151159353e-5,0.0003100697108488406
0.66,1210.9999999981476,10.369886967317845,13.019943838317612,131.60895388418746,0.4039,62.73,8.6,10.7,8.378117651656651e-6,75.00011303268215,5.6161682387032866e-5,0.071046115812545,6.607975400801203e-30,0.0,0.0,0.0,1.6237348893941365e-6,2.4560974640129866e-5,0.00030971902535987015
0.67,1210.9999999980112,10.369885254710923,13.019942892692583,131.60755596737187,0.4039,62.73,8.6,10.7,8.355792933965313e-6,75.00011474528907,5.7107307416190635e-5,0.0724440326281395,6.784246876320622e-30,0.0,0.0,0.0,1.646195886020153e-6,2.4911033391948192e-5,0.0003093689666080518
0.68,1210.9999999978672,10.369883542104285,13.019941946818914,131.60615208143048,0.4039,62.73,8.6,10.7,8.333535777261191e-6,75.00011645789571,5.805318108625855e-5,0.07384791856954231,6.962281694504298e-30,0.0,0.0,0.0,1.668597047619555e-6,2.5260466865278755e-5,0.00030901953313472127
0.69,1210.9999999977151,10.36988182949793,13.019941000735594,131.60474229022603,0.4039,62.73,8.6,10.7,8.31134630539302e-6,75.00011817050206,5.899926440611451e-5,0.07525770977398653,7.142062498262453e-30,0.0,0.0,0.0,1.6909385536208654e-6,2.560927651078439e-5,0.0003086707234892156
0.7,1210.9999999975548,10.369880116891856,13.019940054480882,131.60332665670327,0.4039,62.73,8.6,10.7,8.289224649270044e-6,75.00011988310814,5.994551911809928e-5,0.07667334329673366,7.323572083687956e-30,0.0,0.0,0.0,1.713220584114597e-6,2.5957463780183368e-5,0.00030832253621981663
0.71,1210.9999999973857,10.369878404286068,13.019939108092302,131.60190524288893,0.4039,62.73,8.6,10.7,8.267170946862022e-6,75.00012159571392,6.089190769801638e-5,0.0780947571110735,7.506793400056318e-30,0.0,0.0,0.0,1.7354433198532523e-6,2.6305030126249385e-5,0.0003079749698737506
0.72,1210.9999999972079,10.36987669168056,13.019938161606644,131.6004781098917,0.4039,62.73,8.6,10.7,8.245185343199221e-6,75.00012330831943,6.183839335513217e-5,0.07952189010832424,7.691709549825695e-30,0.0,0.0,0.0,1.757606942251323e-6,2.6651977002811565e-5,0.00030762802299718847
0.73,1210.9999999970205,10.369874979075336,13.019937215059969,131.59904531790218,0.4039,62.73,8.6,10.7,8.22326799037243e-6,75.00012502092466,6.278494003217584e-5,0.08095468209783244,7.87830378863688e-30,0.0,0.0,0.0,1.779711633385291e-6,2.699830586475447e-5,0.00030728169413524555
0.74,1210.9999999968234,10.369873266470396,13.019936268487594,131.59760692619304,0.4039,62.73,8.6,10.7,8.201419047532935e-6,75.0001267335296,6.373151240533938e-5,0.08239307380697296,8.066559525313322e-30,0.0,0.0,0.0,1.8017575759936277e-6,2.7344018168018093e-5,0.0003069359818319819
0.75,1210.9999999966165,10.369871553865737,13.019935321924116,131.59616299311887,0.4039,62.73,8.6,10.7,8.17963868089255e-6,75.00012844613426,6.467807588427757e-5,0.08383700688114902,8.256460321861097e-30,0.0,0.0,0.0,1.8237449534767937e-6,2.7689115369597846e-5,0.00030659088463040217
0.76,1210.999999996399,10.36986984126136,13.019934375403388,131.59471357611622,0.4039,62.73,8.6,10.7,8.157927063723592e-6,75.00013015873863,6.56245966121081e-5,0.08528642388379228,8.447989893468941e-30,0.0,0.0,0.0,1.8456739498972404e-6,2.8033598927544594e-5,0.00030624640107245545
0.77,1210.9999999961708,10.369868128657268,13.019933428958534,131.59325873170366,0.4039,62.73,8.6,10.7,8.136284376358892e-6,75.00013187134273,6.657104146541137e-5,0.08674126829636264,8.641132108508228e-30,0.0,0.0,0.0,1.8675447499794087e-6,2.837747030096461e-5,0.0003059025296990354
0.78,1210.9999999959316,10.369866416053458,13.019932482621945,131.59179851548166,0.4039,62.73,8.6,10.7,8.114710806191795e-6,75.00013358394654,6.751737805423065e-5,0.08820148451834843,8.835870988532966e-30,0.0,0.0,0.0,1.8893575391097277e-6,2.8720730950019614e-5,0.0003055592690499804
0.79,1210.999999995681,10.369864703449931,13.019931536425277,131.59033298213274,0.4039,62.73,8.6,10.7,8.093206547676156e-6,75.00013529655006,6.846357472207201e-5,0.08966701786726632,9.032190708279822e-30,0.0,0.0,0.0,1.9111125033366185e-6,2.9063382335926756e-5,0.0003052166176640733
0.8,1210.9999999954184,10.369862990846688,13.019930590399454,131.58886218542133,0.4039,62.73,8.6,10.7,8.071771802326344e-6,75.0001370091533,6.940960054590435e-5,0.09113781457866127,9.230075595668097e-30,0.0,0.0,0.0,1.93280982937049e-6,2.9405425920958595e-5,0.0003048745740790414
0.81,1210.9999999951435,10.369861278243727,13.019929644574663,131.5873861781939,0.4039,62.73,8.6,10.7,8.050406778717241e-6,75.00013872175627,7.035542533615936e-5,0.09261382180610668,9.429510131799737e-30,0.0,0.0,0.0,1.954449704583742e-6,2.974686316844315e-5,0.0003045331368315569
0.82,1210.9999999948561,10.369859565641049,13.019928698980364,131.58590501237882,0.4039,62.73,8.6,10.7,8.029111692484242e-6,75.00014043435894,7.130101963673157e-5,0.09409498762120425,9.630478950959327e-30,0.0,0.0,0.0,1.9760323170107624e-6,3.0087695542763852e-5,0.0003041923044572362
0.83,1210.9999999945553,10.369857853038653,13.019927753645275,131.58441873898641,0.4039,62.73,8.6,10.7,8.007886766323247e-6,75.00014214696134,7.224635472497835e-5,0.09558126101358412,9.832966840614117e-30,0.0,0.0,0.0,1.997557855347932e-6,3.0427924509359583e-5,0.00030385207549064045
0.84,1210.9999999942413,10.36985614043654,13.019926808597388,131.5829274081091,0.4039,62.73,8.6,10.7,7.986732229990679e-6,75.00014385956345,7.31914026117198e-5,0.09707259189090457,1.003695874141396e-29,0.0,0.0,0.0,2.0190265089536173e-6,3.076755153472462e-5,0.0003035124484652754
0.85,1210.9999999939132,10.36985442783471,13.019925863863959,131.58143106892115,0.4039,62.73,8.6,10.7,7.965648320303468e-6,75.00014557216528,7.413613604123895e-5,0.09856893107885253,1.0242439747191401e-29,0.0,0.0,0.0,2.0404384678481776e-6,3.1106578086408715e-5,0.0003031734219135913
0.86,1210.9999999935708,10.369852715233161,13.019924919471508,131.57992976967887,0.4039,62.73,8.6,10.7,7.944635281139052e-6,75.00014728476683,7.508052849128163e-5,0.10007023032114318,1.044939510496161e-29,0.0,0.0,0.0,2.0617939227139616e-6,3.1445005633017044e-5,0.000302834994366983
0.87,1210.9999999932136,10.369851002631899,13.019923975445828,131.5784235577205,0.4039,62.73,8.6,10.7,7.923693363435393e-6,75.0001489973681,7.602455417305632e-5,0.1015764422795198,1.0657810214922362e-29,0.0,0.0,0.0,2.0830930648953048e-6,3.178283564421015e-5,0.00030249716435578987
0.88,1210.9999999928411,10.369849290030917,13.019923031811969,131.57691247946624,0.4039,62.73,8.6,10.7,7.902822825190953e-6,75.00015070996908,7.696818803123448e-5,0.10308752053375428,1.086767063045412e-29,0.0,0.0,0.0,2.1043360863985347e-6,3.212006959070408e-5,0.0003021599304092959
0.89,1210.999999992453,10.369847577430217,13.019922088594257,131.57539658041836,0.4039,62.73,8.6,10.7,7.882023931464712e-6,75.00015242256977,7.791140574395043e-5,0.10460341958164698,1.1078962058120008e-29,0.0,0.0,0.0,2.1255231798919703e-6,3.245670894427031e-5,0.0003018232910557297
0.9,1210.9999999920485,10.369845864829802,13.019921145816276,131.57387590516097,0.4039,62.73,8.6,10.7,7.861296954376165e-6,75.00015413517019,7.885418372280119e-5,0.10612409483902636,1.1291670357665741e-29,0.0,0.0,0.0,2.1466545387059174e-6,3.2792755177735714e-5,0.0003014872448222643
0.91,1210.9999999916274,10.36984415222967,13.019920203500886,131.57235049736025,0.4039,62.73,8.6,10.7,7.840642173105314e-6,75.00015584777033,7.979649911284656e-5,0.10764950263974926,1.1505781542019697e-29,0.0,0.0,0.0,2.1677303568326707e-6,3.3128209764982584e-5,0.00030115179023501744
