Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.27,1969.7999999990875,9.189698454288735,14.919903837806793,175.81197938142853,0.3128999999999993,92.7,8.32,16.64,9.56416214661428e-6,25.000301545711267,9.616219320712725e-5,0.028020618571489672,7.176376157503682e-16,0.0,0.0,0.0,4.3675063283159673e-7,1.2880719597839243e-5,0.0003962922804021607
0.28,1969.799999998932,9.189687286119076,14.919899941933744,175.81063054600324,0.31289999999999923,92.7,8.32,16.64,9.548511806109372e-6,25.000312713880923,0.00010005806625537445,0.02936945399679989,7.475439444776438e-16,0.0,0.0,0.0,4.525563595069772e-7,1.3347850027614907e-5,0.00039582514997238503
0.29,1969.7999999987571,9.18967611796299,14.91989603784185,175.8092678702112,0.3128999999999992,92.7,8.32,16.64,9.5329067821e-6,25.00032388203701,0.0001039621581503987,0.03073212978882689,7.775475635206726e-16,0.0,0.0,0.0,4.6833623744639434e-7,1.3814283852783404e-5,0.00039535871614721657
0.3,1969.7999999985614,9.189664949820479,14.91989212603316,175.80789171498444,0.3128999999999992,92.7,8.32,16.64,9.517348626106157e-6,25.000335050179523,0.00010787396684137721,0.032108285015582334,8.076435632998079e-16,0.0,0.0,0.0,4.840903434532305e-7,1.4280022479205087e-5,0.00039489297752079487
0.31,1969.7999999983426,9.189653781691538,14.919888206980412,175.8065024229366,0.3128999999999991,92.7,8.32,16.64,9.501838959775113e-6,25.00034621830846,0.00011179301958803985,0.03349757706343586,8.378273124803936e-16,0.0,0.0,0.0,4.998187570637691e-7,1.4745067326061281e-5,0.00039442793267393866
0.32,1969.799999998099,9.18964261357617,14.91988428112704,175.80510031836292,0.3128999999999991,92.7,8.32,16.64,9.486379474881418e-6,25.000357386423833,0.00011571887296067001,0.034899681637115376,8.680944579727722e-16,0.0,0.0,0.0,5.15521560547198e-7,1.5209419825854366e-5,0.0003939635801741456
0.33,1969.7999999978294,9.189631445474374,14.91988034888716,175.8036857072403,0.31289999999999907,92.7,8.32,16.64,9.4709719333269e-6,25.000368554525625,0.0001196511128401042,0.03631429275970692,8.984409249322797e-16,0.0,0.0,0.0,5.311988389056073e-7,1.5673081424407754e-5,0.0003934999185755922
0.34,1969.7999999975314,9.189620277386153,14.919876410645582,175.80225887722736,0.31289999999999907,92.7,8.32,16.64,9.455618167140674e-6,25.00037972261385,0.00012358935441773183,0.03774112277265457,9.288629167592457e-16,0.0,0.0,0.0,5.468506798739894e-7,1.6136053580865835e-5,0.0003930369464191341
0.35,1969.799999997203,9.189609109311503,14.919872466757806,175.80082009766426,0.312899999999999,92.7,8.32,16.64,9.440320078479125e-6,25.0003908906885,0.00012753324219549582,0.03917990233576067,9.59356915098997e-16,0.0,0.0,0.0,5.624771739202405e-7,1.6598337767694083e-5,0.00039257466223230586
0.36,1969.7999999968422,9.189597941250424,14.919868517550015,175.79936961957284,0.312899999999999,92.7,8.32,16.64,9.425079639625927e-6,25.000402058749575,0.0001314824499858923,0.04063038042718577,9.899196798418559e-16,0.0,0.0,0.0,5.780784142451603e-7,1.7059935470678985e-5,0.000392113064529321
0.37,1969.7999999964468,9.189586773202919,14.919864563319088,175.79790767565657,0.31289999999999896,92.7,8.32,16.64,9.40989889299203e-6,25.000413226797082,0.00013543668091197024,0.04209232434344836,1.0205482491231366e-15,0.0,0.0,0.0,5.936544967824496e-7,1.7520848188928017e-5,0.00039165215181107194
0.38,1969.7999999960148,9.189575605168987,14.919860604332593,175.7964344803006,0.31289999999999896,92.7,8.32,16.64,9.394779951115664e-6,25.000424394831015,0.0001393956674073316,0.04356551969942511,1.0512399393231478e-15,0.0,0.0,0.0,6.092055201987117e-7,1.7981077434869673e-5,0.0003911919225651303
0.39,1969.7999999955437,9.189564437148626,14.919856640881974,175.7949502640966,0.3128999999999989,92.7,8.32,16.64,9.379725006116335e-6,25.000435562851376,0.00014335911802556948,0.04504973590341449,1.0819918383524677e-15,0.0,0.0,0.0,6.247315918592322e-7,1.8440624767117865e-5,0.00039073237523288206
0.4,1969.7999999950312,9.189553269141838,14.919852673267432,175.7934552624904,0.3128999999999989,92.7,8.32,16.64,9.364736320900806e-6,25.00044673085816,0.00014732673256937078,0.04654473750961876,1.112800953604263e-15,0.0,0.0,0.0,6.402328230199442e-7,1.8899491764333783e-5,0.0003902735082356661
0.41,1969.7999999944748,9.189542101148623,14.919848701719253,175.79194966528786,0.31289999999999885,92.7,8.32,16.64,9.34981621684664e-6,25.00045789885138,0.00015129828074652836,0.04805033471216665,1.143664959824991e-15,0.0,0.0,0.0,6.557093211724846e-7,1.935767998294451e-5,0.0003898153200170554
0.42,1969.799999993872,9.18953093316898,14.919844726459091,175.7904336573318,0.31289999999999885,92.7,8.32,16.64,9.334967088104238e-6,25.000469066831023,0.000155273540908496,0.0495663426682296,1.1745816132170315e-15,0.0,0.0,0.0,6.711611987812111e-7,1.9815191005071578e-5,0.00038935780899492835
0.43,1969.7999999932204,9.189519765202908,14.919840747700222,175.7889074186807,0.3128999999999988,92.7,8.32,16.64,9.320191401652639e-6,25.00048023479709,0.00015925229977803895,0.051092581319311325,1.2055487488393255e-15,0.0,0.0,0.0,6.865885733176934e-7,2.0272026438720552e-5,0.00038890097356127936
0.44,1969.799999992517,9.18950859725041,14.91983676564755,175.78737112460877,0.3128999999999988,92.7,8.32,16.64,9.305491697299514e-6,25.000491402749592,0.00016323435244923394,0.05262887539124779,1.2365642806073753e-15,0.0,0.0,0.0,7.019915672607127e-7,2.0728187917781036e-5,0.0003884448120822189
0.45,1969.7999999917595,9.189497429311484,14.919832780497613,175.7858249456058,0.31289999999999873,92.7,8.32,16.64,9.290870587681173e-6,25.000502570688518,0.00016721950238746922,0.05417505439420724,1.267626201293245e-15,0.0,0.0,0.0,7.17370308096262e-7,2.118367710202668e-5,0.00038798932289797327
0.46,1969.7999999909446,9.18948626138613,14.91982879243857,175.78426904737734,0.31289999999999873,92.7,8.32,16.64,9.276330758262561e-6,25.000513738613872,0.00017120756142944454,0.055730952622690184,1.2987325825255605e-15,0.0,0.0,0.0,7.327249283175462e-7,2.1638495677115173e-5,0.00038753450432288476
0.47,1969.7999999900699,9.189475093474348,14.919824801650217,175.78270359084448,0.3128999999999987,92.7,8.32,16.64,9.261874967337258e-6,25.000524906525655,0.00017519834978317112,0.05729640915552944,1.3298815747895088e-15,0.0,0.0,0.0,7.480555654249813e-7,2.2092645354588235e-5,0.0003870803546454117
0.48,1969.799999989132,9.189463925576138,14.919820808303973,175.78112873214414,0.3128999999999986,92.7,8.32,16.64,9.247506046027481e-6,25.000536074423863,0.00017919169602797168,0.05887126785589004,1.3610714074268383e-15,0.0,0.0,0.0,7.633623619261953e-7,2.2546127871871644e-5,0.0003866268721281283
0.49,1969.7999999881279,9.189452757691502,14.919816812562885,175.77954462262875,0.3128999999999986,92.7,8.32,16.64,9.233226898284081e-6,25.0005472423085,0.00018318743711448054,0.060455377371269346,1.3923003886358602e-15,0.0,0.0,0.0,7.786454653360284e-7,2.2998944992275216e-5,0.0003861740550077247
0.5,1969.799999987055,9.189441589820436,14.919812814581636,175.77795140886653,0.31289999999999857,92.7,8.32,16.64,9.219040500886547e-6,25.000558410179565,0.00018718541836464306,0.06204859113349686,1.4235669054714431e-15,0.0,0.0,0.0,7.939050281765306e-7,2.3451098504992767e-5,0.00038572190149500717
0.51,1969.7999999859092,9.189430421962944,14.91980881450653,175.77634923264128,0.31289999999999857,92.7,8.32,16.64,9.204949903443002e-6,25.00056957803706,0.00019118549347171696,0.06365076735873461,1.4548694238450246e-15,0.0,0.0,0.0,8.091412079769669e-7,2.3902590225102238e-5,0.0003852704097748977
0.52,1969.799999984688,9.189419254119024,14.9198048124755,175.77473823095255,0.3128999999999985,92.7,8.32,16.64,9.190958228390205e-6,25.000580745880978,0.00019518752450027046,0.06526176904747658,1.4862064885245954e-15,0.0,0.0,0.0,8.243541672738105e-7,2.435342199356551e-5,0.00038481957800643444
0.53,1969.7999999833876,9.189408086288676,14.919800808618115,175.77311853601546,0.3128999999999985,92.7,8.32,16.64,9.177068670993553e-6,25.000591913711325,0.0001991913818861841,0.06688146398454926,1.5175767231347142e-15,0.0,0.0,0.0,8.395440736107485e-7,2.4803595677228588e-5,0.00038436940432277135
0.54,1969.7999999820047,9.1893969184719,14.919796803055563,175.7714902752609,0.31289999999999846,92.7,8.32,16.64,9.163284499347073e-6,25.0006030815281,0.0002031969444366494,0.06850972473911135,1.5489788301564982e-15,0.0,0.0,0.0,8.54711099538679e-7,2.5253113168821475e-5,0.00038391988683117846
0.55,1969.7999999805359,9.189385750668695,14.91979279590067,175.76985357133537,0.31289999999999846,92.7,8.32,16.64,9.149609054373434e-6,25.000614249331306,0.00020720409933016958,0.07014642866465377,1.5804115909276266e-15,0.0,0.0,0.0,8.698554226157116e-7,2.5701976386958223e-5,0.0003834710236130417
0.56,1969.7999999789774,9.189374582879063,14.919788787257884,175.768208542101,0.3128999999999984,92.7,8.32,16.64,9.13604574982394e-6,25.000625417120936,0.00021121274211655902,0.0717914578989996,1.6118738656423373e-15,0.0,0.0,0.0,8.849772254071666e-7,2.6150187276136888e-5,0.00038302281272386304
0.57,1969.7999999773256,9.189363415103005,14.919784777223283,175.7665553006357,0.31289999999999835,92.7,8.32,16.64,9.122598072278525e-6,25.000636584897,0.00021522277671694447,0.07344469936430462,1.6433645933514378e-15,0.0,0.0,0.0,9.000766954855795e-7,2.6597747806739674e-5,0.00038257525219326027
0.58,1969.7999999755766,9.189352247340517,14.919780765884576,175.76489395523296,0.31289999999999835,92.7,8.32,16.64,9.109269581145769e-6,25.000647752659486,0.00021923411542376265,0.07510604476705617,1.6748827919622844e-15,0.0,0.0,0.0,9.151540254306914e-7,2.7044659975032646e-5,0.0003821283400249673
0.59,1969.799999973727,9.189341079591602,14.9197767533211,175.76322460940193,0.3128999999999983,92.7,8.32,16.64,9.096063908662874e-6,25.000658920408398,0.00022324667890076405,0.07677539059807482,1.706427558238812e-15,0.0,0.0,0.0,9.302094128294637e-7,2.7490925803166168e-5,0.0003816820741968338
0.6,1969.7999999717724,9.189329911856259,14.919772739603818,175.7615473618675,0.3128999999999983,92.7,8.32,16.64,9.08298475989569e-6,25.000670088143742,0.00022726039618300843,0.07845263813251256,1.7379980678015024e-15,0.0,0.0,0.0,9.452430602760617e-7,2.7936547339174402e-5,0.0003812364526608255
0.61,1969.7999999697092,9.189318744134487,14.919768724795324,175.75986230657017,0.31289999999999824,92.7,8.32,16.64,9.070035912738698e-6,25.000681255865516,0.0002312752046768682,0.08013769342985404,1.7695935751274044e-15,0.0,0.0,0.0,9.602551753718657e-7,2.838152665697566e-5,0.0003807914733430243
0.62,1969.799999967533,9.189307576426287,14.919764708963676,175.75816954563413,0.31289999999999824,92.7,8.32,16.64,9.057221234140142e-6,25.000692423573714,0.0002352910363238687,0.08183045436588758,1.8012132734861082e-15,0.0,0.0,0.0,9.752459860966307e-7,2.8825865924436155e-5,0.00038034713407556376
0.63,1969.79999996524,9.18929640873166,14.919760692194686,175.7564691986356,0.3128999999999982,92.7,8.32,16.64,9.044544679237101e-6,25.00070359126834,0.00023930780531500583,0.08353080136440963,1.8328561747328707e-15,0.0,0.0,0.0,9.902157462440543e-7,2.92695674329238e-5,0.00037990343256707614
0.64,1969.7999999628255,9.189285241050605,14.919756674539228,175.75476135315674,0.3128999999999981,92.7,8.32,16.64,9.032010227702146e-6,25.000714758949396,0.00024332546077240725,0.08523864684328454,1.864521642682531e-15,0.0,0.0,0.0,1.0051646767135072e-6,2.97126333379349e-5,0.00037946036666206505
0.65,1969.7999999602853,9.189274073383121,14.91975265604208,175.75304609383184,0.3128999999999981,92.7,8.32,16.64,9.019621930499367e-6,25.000725926616877,0.00024734395792136286,0.08695390616817887,1.8962090974956513e-15,0.0,0.0,0.0,1.020093004990319e-6,3.0155065829211296e-5,0.0003790179341707886
0.66,1969.7999999576155,9.18926290572921,14.919748636743577,175.75132350396038,0.31289999999999807,92.7,8.32,16.64,9.007383912166191e-6,25.00073709427079,0.0002513632564226386,0.08867649603963536,1.9279179987035654e-15,0.0,0.0,0.0,1.0350009671814955e-6,3.059686713963667e-5,0.00037857613286036327
0.67,1969.799999954811,9.189251738088872,14.919744616679628,175.74959366550695,0.31289999999999807,92.7,8.32,16.64,8.995300370813374e-6,25.000748261911127,0.0002553833203724765,0.09040633449307302,1.95964784520838e-15,0.0,0.0,0.0,1.0498888080157207e-6,3.103803954523652e-5,0.00037813496045476343
0.68,1969.799999951868,9.189240570462104,14.919740595881699,175.74785665910125,0.312899999999998,92.7,8.32,16.64,8.98337557812501e-6,25.000759429537894,0.00025940411830259463,0.09214334089878709,1.9913981752829746e-15,0.0,0.0,0.0,1.0647567808433556e-6,3.147858536517822e-5,0.00037769441463482174
0.69,1969.7999999487813,9.189229402848909,14.91973657437682,175.74611256403807,0.312899999999998,92.7,8.32,16.64,8.971613879358526e-6,25.000770597151092,0.00026342562318018705,0.09388743596194901,2.0231685665709987e-15,0.0,0.0,0.0,1.0796051476364385e-6,3.1918506961770945e-5,0.000377254493038229
0.7,1969.7999999455465,9.189218235249285,14.919732552187593,175.7443614582774,0.31289999999999796,92.7,8.32,16.64,8.96001969334468e-6,25.000781764750712,0.00026744781240792395,0.09563854172260651,2.054958636086877e-15,0.0,0.0,0.0,1.094434178988685e-6,3.235780674046575e-5,0.0003768151932595342
0.71,1969.7999999421586,9.189207067663235,14.919728529332177,175.74260341844433,0.3128999999999979,92.7,8.32,16.64,8.948597512487564e-6,25.000792932336765,0.0002714706678239517,0.09739658155568354,2.0867680402158057e-15,0.0,0.0,0.0,1.1092441541154878e-6,3.279648714985549e-5,0.00037637651285014445
0.72,1969.7999999386132,9.189195900090754,14.919724505824298,175.74083851982905,0.3128999999999979,92.7,8.32,16.64,8.937351902764606e-6,25.000804099909246,0.0002754941757018923,0.09916148017098023,2.1185964747137516e-15,0.0,0.0,0.0,1.1240353608539169e-6,3.323455068167488e-5,0.00037593844931832504
0.73,1969.7999999349047,9.189184732531846,14.91972048167325,175.73906683638685,0.31289999999999785,92.7,8.32,16.64,8.926287503726568e-6,25.000815267468152,0.0002795183267508443,0.10093316361317296,2.1504436747074557e-15,0.0,0.0,0.0,1.1388080956627197e-6,3.367199987080048e-5,0.0003755010001291995
0.74,1969.7999999310287,9.189173564986511,14.919716456883885,175.7372884407382,0.31289999999999785,92.7,8.32,16.64,8.915409028497543e-6,25.00082643501349,0.0002835431161153821,0.10271155926181443,2.1823094146944314e-15,0.0,0.0,0.0,1.153562663622321e-6,3.410883729525067e-5,0.0003750641627047493
0.75,1969.7999999269796,9.189162397454746,14.919712431456626,175.7355034041687,0.3128999999999978,92.7,8.32,16.64,8.904721263774957e-6,25.000837602545253,0.000287568543375556,0.10449659583133346,2.214193508542963e-15,0.0,0.0,0.0,1.1682993784348226e-6,3.454506557618567e-5,0.00037462793442381425
0.76,1969.7999999227527,9.189151229936554,14.919708405387453,175.733711796629,0.3128999999999978,92.7,8.32,16.64,8.894229069829574e-6,25.000848770063445,0.0002915946125468925,0.10628820337103509,2.2460958094921072e-15,0.0,0.0,0.0,1.1830185624240032e-6,3.498068737790756e-5,0.00037419231262209236
0.77,1969.7999999183423,9.189140062431933,14.91970437866792,175.7319136867349,0.31289999999999774,92.7,8.32,16.64,8.883937380505485e-6,25.000859937568066,0.00029562133208039425,0.10808631326510078,2.2780162101516954e-15,0.0,0.0,0.0,1.1977205465353204e-6,3.541570540786024e-5,0.0003737572945921397
0.78,1969.7999999137435,9.189128894940884,14.919700351285138,175.73010914176743,0.3128999999999977,92.7,8.32,16.64,8.873851203220124e-6,25.000871105059115,0.0002996487148625398,0.109890858232588,2.3099546425023287e-15,0.0,0.0,0.0,1.2124056703359069e-6,3.585012241662947e-5,0.0003733228775833705
0.79,1969.7999999089504,9.189117727463408,14.919696323221785,175.72829822767258,0.3128999999999977,92.7,8.32,16.64,8.863975618964248e-6,25.000882272536593,0.0003036767782152838,0.11170177232743055,2.3419110778953807e-15,0.0,0.0,0.0,1.2270742820145738e-6,3.628394119794281e-5,0.00037288905880205714
0.8,1969.7999999039578,9.189106559999503,14.919692294456105,175.7264810090616,0.3128999999999976,92.7,8.32,16.64,8.854315782301953e-6,25.000893440000496,0.0003077055438960569,0.11351899093843851,2.3738855270529995e-15,0.0,0.0,0.0,1.24172673838181e-6,3.671716458866971e-5,0.0003724558354113302
0.81,1969.79999989876,9.18909539254917,14.919688264961902,175.72465754921072,0.3128999999999976,92.7,8.32,16.64,8.844876921370671e-6,25.00090460745083,0.000311735038097766,0.1153424507892981,2.4058780400681027e-15,0.0,0.0,0.0,1.2563634048697804e-6,3.71497954688214e-5,0.00037202320453117853
0.82,1969.7999998933512,9.189084225112408,14.919684234708551,175.72282791006145,0.31289999999999757,92.7,8.32,16.64,8.835664337881164e-6,25.00091577488759,0.00031576529144879383,0.11717208993857187,2.4378887064043835e-15,0.0,0.0,0.0,1.2709846555323288e-6,3.758183676155103e-5,0.0003715911632384489
0.83,1969.799999887726,9.189073057689217,14.919680203660988,175.72099215222033,0.31289999999999757,92.7,8.32,16.64,8.826683407117528e-6,25.00092694231078,0.0003197963390129993,0.11900784777969853,2.469917654896304e-15,0.0,0.0,0.0,1.2855908730449743e-6,3.801329143315351e-5,0.00037115970856684645
0.84,1969.7999998818782,9.1890618902796,14.919676171779711,175.71915033495904,0.3128999999999975,92.7,8.32,16.64,8.817939577937193e-6,25.0009381097204,0.0003238282202897171,0.12084966504099287,2.5019650537490985e-15,0.0,0.0,0.0,1.3001824487049139e-6,3.84441624930656e-5,0.0003707288375069343
0.85,1969.799999875802,9.189050722883552,14.919672139020786,175.71730251621437,0.31289999999999746,92.7,8.32,16.64,8.809438372770921e-6,25.000949277116447,0.00032786097921375893,0.12269748378564652,2.5340311105387814e-15,0.0,0.0,0.0,1.314759782431025e-6,3.8874452993866e-5,0.00037029854700613394
0.86,1969.7999998694916,9.189039555501077,14.919668105335845,175.7154487525883,0.31289999999999746,92.7,8.32,16.64,8.801185387622812e-6,25.000960444498922,0.0003318946641554107,0.12455124741172635,2.566116072212125e-15,0.0,0.0,0.0,1.3293232827638555e-6,3.9304166031275054e-5,0.0003698688339687249
0.87,1969.7999998629407,9.189028388132174,14.91966407067208,175.71358909934784,0.3128999999999974,92.7,8.32,16.64,8.793186292070297e-6,25.000971611867826,0.0003359293279204366,0.1264109006521765,2.5982202250866893e-15,0.0,0.0,0.0,1.3438733668656381e-6,3.9733304744155164e-5,0.00036943969525584476
0.88,1969.7999998561431,9.189017220776842,14.919660034972251,175.7117236104252,0.3128999999999974,92.7,8.32,16.64,8.785446829264139e-6,25.000982779223158,0.0003399650277500751,0.1282763895748166,2.6303438948507958e-15,0.0,0.0,0.0,1.3584104605202775e-6,4.016187231451041e-5,0.00036901112768548955
0.89,1969.7999998490925,9.189006053435083,14.91965599817468,175.70985233841768,0.31289999999999735,92.7,8.32,16.64,8.777972815928437e-6,25.00099394656492,0.00034400182532104136,0.13014766158234276,2.6624874465635413e-15,0.0,0.0,0.0,1.3729349981333572e-6,4.058987196748677e-5,0.00036858312803251316
0.9,1969.7999998417827,9.188994886106894,14.919651960213255,175.7079753345877,0.3128999999999973,92.7,8.32,16.64,8.770770142360621e-6,25.001005113893108,0.0003480397867455271,0.13202466541232752,2.6946512846547983e-15,0.0,0.0,0.0,1.3874474227321394e-6,4.101730697137208e-5,0.00036815569302862787
