Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.32,649.5999999997632,13.229828380374903,19.099849565826517,170.99685236437742,0.5208,76.5,8.77,8.3,9.153959689301613e-6,75.0001716196251,0.00015043417348157502,0.043147635622571866,1.5686871572938545e-21,0.0,0.0,0.0,8.462771365686163e-7,2.8360723494561537e-6,0.00024741692765054376
0.33,649.5999999997291,13.229823017297491,19.099844645910892,170.9951216504675,0.5208,76.5,8.77,8.3,9.12873391853895e-6,75.00017698270251,0.00015535408910648336,0.044878349532503546,1.6274919915161917e-21,0.0,0.0,0.0,8.715369475915201e-7,2.923742410636276e-6,0.00024732925758936365
0.34,649.5999999996915,13.229817654222252,19.09983972761694,170.9933766131509,0.5208,76.5,8.77,8.3,9.103581383247189e-6,75.00018234577774,0.0001602723830626185,0.046623386849082564,1.6865599593784397e-21,0.0,0.0,0.0,8.967271540811924e-7,3.011355021485928e-6,0.000247241644978514
0.35,649.5999999996499,13.229812291149189,19.09983481130286,170.99161757012942,0.5208,76.5,8.77,8.3,9.078502141899527e-6,75.00018770885082,0.0001651886971398606,0.04838242987056383,1.7458793658211935e-21,0.0,0.0,0.0,9.218479586264064e-7,3.098910233103953e-6,0.000247154089766896
0.36,649.5999999996042,13.229806928078299,19.099829897309434,170.98984482610004,0.5208,76.5,8.77,8.3,9.053496262997728e-6,75.0001930719217,0.00017010269056696743,0.05015517389994436,1.8054390019853955e-21,0.0,0.0,0.0,9.468995640529679e-7,3.1864080968655493e-6,0.00024706659190313436
0.37,649.599999999554,13.229801565009582,19.099824985959987,170.98805867275502,0.5208,76.5,8.77,8.3,9.028563825072116e-6,75.00019843499042,0.0001750140400115748,0.051941327244963545,1.865228145212343e-21,0.0,0.0,0.0,9.71882173423719e-7,3.273848664422275e-6,0.0002469791513355776
0.38,649.5999999994991,13.229796201943042,19.09982007756042,170.9862593887819,0.5208,76.5,8.77,8.3,9.003704916681574e-6,75.00020379805696,0.0001799224395801962,0.05374061121810287,1.9252365590436788e-21,0.0,0.0,0.0,9.967959900385338e-7,3.3612319877020406e-6,0.00024689176801229786
0.39,649.5999999994391,13.229790838878674,19.099815172399182,170.9844472398634,0.5208,76.5,8.77,8.3,8.978919636413546e-6,75.00020916112133,0.0001848276008182226,0.05555276013658597,1.9854544932213967e-21,0.0,0.0,0.0,1.0216412174343212e-6,3.44855811890911e-6,0.0002468044418810908
0.4,649.5999999993738,13.229785475816481,19.09981027074729,170.98262247867763,0.5208,76.5,8.77,8.3,8.954208092884039e-6,75.00021452418352,0.00018972925270992287,0.05737752132237868,2.045872683687838e-21,0.0,0.0,0.0,1.0464180593850233e-6,3.535827110524102e-6,0.0002467171728894758
0.41,649.5999999993029,13.22978011275646,19.09980537285832,170.9807853448978,0.5208,76.5,8.77,8.3,8.929570404737616e-6,75.00021988724355,0.00019462714167844394,0.05921465510218917,2.1064823525856996e-21,0.0,0.0,0.0,1.0711267199016181e-6,3.6230390153039985e-6,0.0002466299609846959
0.42,649.5999999992259,13.229774749698615,19.099800478968415,170.97893606519253,0.5208,76.5,8.77,8.3,8.905006700647407e-6,75.00022525030138,0.00019952103158580995,0.061063934807467614,2.1672752082580207e-21,0.0,0.0,0.0,1.0957674032321152e-6,3.7101938862821248e-6,0.0002465428061137178
0.43,649.5999999991426,13.229769386642944,19.099795589296267,170.9770748532256,0.5208,76.5,8.77,8.3,8.880517119315094e-6,75.00023061335706,0.00020441070373292366,0.06292514677440667,2.228243445248202e-21,0.0,0.0,0.0,1.120340313861562e-6,3.797291776768179e-6,0.00024645570822323177
0.44,649.5999999990526,13.229764023589446,19.09979070404314,170.97520190965605,0.5208,76.5,8.77,8.3,8.856101809470933e-6,75.00023597641055,0.00020929595685956412,0.06479809034394064,2.2893797442999743e-21,0.0,0.0,0.0,1.1448456565120332e-6,3.884332740348187e-6,0.00024636866725965173
0.45,649.5999999989555,13.229758660538124,19.099785823392857,170.97331742213825,0.5208,76.5,8.77,8.3,8.83176092987373e-6,75.00024133946188,0.0002141766071443892,0.06668257786174651,2.3506772723574334e-21,0.0,0.0,0.0,1.1692836361426424e-6,3.971316830884552e-6,0.00024628168316911535
0.46,649.5999999988509,13.229753297488974,19.099780947511825,170.97142156534397,0.5208,76.5,8.77,8.3,8.807494649311066e-6,75.00024670251103,0.0002190524881752268,0.06857843465601168,2.4121296817508468e-21,0.0,0.0,0.0,1.1936544579512758e-6,4.058244102517001e-6,0.00024619475589748293
0.47,649.5999999987386,13.229747934441999,19.099776076607196,170.969514544221,0.5208,76.5,8.77,8.3,8.783303147024361e-6,75.000252065558,0.00022392339280580937,0.0704854557790001,2.473729526082962e-21,0.0,0.0,0.0,1.217958330447524e-6,4.145114611333845e-6,0.0002461078853886661
0.48,649.5999999986179,13.229742571397198,19.099771210880206,170.96759655835407,0.5208,76.5,8.77,8.3,8.759186612335778e-6,75.00025742860281,0.00022878911979353514,0.07240344164593361,2.5354695657406713e-21,0.0,0.0,0.0,1.2421954617906291e-6,4.231928413270552e-6,0.0002460210715867294
0.49,649.5999999984887,13.229737208354571,19.099766350479367,170.96566776760025,0.5208,76.5,8.77,8.3,8.735145244284172e-6,75.00026279164544,0.00023364952063558193,0.0743322323997588,2.5973440261238103e-21,0.0,0.0,0.0,1.2663660579235097e-6,4.318685563135219e-6,0.00024593431443686474
0.5,649.5999999983504,13.229731845314118,19.099761495548748,170.9637283284688,0.5208,76.5,8.77,8.3,8.711179251981107e-6,75.00026815468588,0.00023850445125176082,0.07627167153120436,2.65934726523036e-21,0.0,0.0,0.0,1.2904703256754632e-6,4.405386116341582e-6,0.00024584761388365836
0.51,649.5999999982027,13.22972648227584,19.099756646228016,170.9617783941212,0.5208,76.5,8.77,8.3,8.687288854610864e-6,75.00027351772417,0.00024335377198451592,0.07822160587878106,2.7214737736564464e-21,0.0,0.0,0.0,1.3145084727621665e-6,4.492030128909014e-6,0.0002457609698710909
0.52,649.5999999980451,13.229721119239734,19.099751802652403,170.95981811437122,0.5208,76.5,8.77,8.3,8.66347428143043e-6,75.00027888076028,0.00024819734759892466,0.08018188562878183,2.7837181745963404e-21,0.0,0.0,0.0,1.3384807077856764e-6,4.578617657462523e-6,0.00024567438234253744
0.53,649.599999997877,13.229715756205804,19.09974696495272,170.95784763568471,0.5208,76.5,8.77,8.3,8.639735771769503e-6,75.0002842437942,0.00025303504728269776,0.08215236431528163,2.846075223842459e-21,0.0,0.0,0.0,1.3623872402344288e-6,4.6651487592327545e-6,0.0002455878512407672
0.54,649.5999999976982,13.229710393174047,19.099742133255354,170.95586710117985,0.5208,76.5,8.77,8.3,8.616073575030495e-6,75.00028960682596,0.00025786674464617874,0.08413289882013754,2.9085398097853626e-21,0.0,0.0,0.0,1.3862282804832387e-6,4.751623492055991e-6,0.00024550137650794393
0.55,649.599999997508,13.229705030144466,19.09973730768228,170.95387665062702,0.5208,76.5,8.77,8.3,8.592487950688523e-6,75.00029496985555,0.00026269231772234466,0.08612334937298878,2.9711069534137584e-21,0.0,0.0,0.0,1.410004039793301e-6,4.838041914374151e-6,0.0002454149580856258
0.56,649.5999999973061,13.229699667117057,19.099732488351034,170.95187642044874,0.5208,76.5,8.77,8.3,8.568979168291423e-6,75.00030033288296,0.00026751164896680565,0.08812357955125663,3.033771808314496e-21,0.0,0.0,0.0,1.4337147303121897e-6,4.924404085234789e-6,0.00024532859591476513
0.57,649.5999999970919,13.229694304091822,19.099727675374744,170.94986654371985,0.5208,76.5,8.77,8.3,8.545547507459734e-6,75.00030569590818,0.000272324625257805,0.0901334562801445,3.096529660672575e-21,0.0,0.0,0.0,1.4573605650738585e-6,5.010710064291099e-6,0.00024524228993570886
0.58,649.599999996865,13.229688941068762,19.099722868862106,170.94784715016735,0.5208,76.5,8.77,8.3,8.522193257886713e-6,75.00031105893125,0.00027713113789621903,0.0921528498326378,3.159375929271133e-21,0.0,0.0,0.0,1.4809417579986398e-6,5.096959911801906e-6,0.000245156040088198
0.59,649.5999999966248,13.229683578047874,19.099718068917397,170.9458183661705,0.5208,76.5,8.77,8.3,8.498916719338324e-6,75.00031642195214,0.0002819310826055577,0.09418163382950426,3.2223061654914605e-21,0.0,0.0,0.0,1.5044585238932468e-6,5.183153688631679e-6,0.00024506984631136826
0.6,649.5999999963708,13.229678215029162,19.099713275640468,170.94378031476072,0.5208,76.5,8.77,8.3,8.475718201653239e-6,75.00032178497085,0.0002867243595319637,0.09621968523929343,3.2853160533129862e-21,0.0,0.0,0.0,1.5279110784507708e-6,5.269291456250518e-6,0.00024498370854374944
0.61,649.5999999961024,13.229672852012625,19.09970848912676,170.94173311562167,0.5208,76.5,8.77,8.3,8.45259802474285e-6,75.00032714798738,0.00029151087324421303,0.0982668843783372,3.348401409313289e-21,0.0,0.0,0.0,1.551299638250683e-6,5.35537327673416e-6,0.0002448976267232658
0.62,649.5999999958191,13.22966748899826,19.099703709467267,170.93967688508926,0.5208,76.5,8.77,8.3,8.429556518591249e-6,75.00033251100174,0.00029629053273371483,0.10032311491074936,3.4115581826680876e-21,0.0,0.0,0.0,1.5746244207588337e-6,5.441399212763982e-6,0.000244811600787236
0.63,649.5999999955203,13.229662125986069,19.099698936748588,170.93761173615158,0.5208,76.5,8.77,8.3,8.406594023255248e-6,75.00033787401394,0.0003010632514145116,0.10238826384842598,3.474782455151251e-21,0.0,0.0,0.0,1.5978856443274532e-6,5.527369327626993e-6,0.00024472563067237294
0.64,649.5999999952056,13.229656762976054,19.099694171052878,170.93553777844895,0.5208,76.5,8.77,8.3,8.383710888864364e-6,75.00034323702396,0.00030582894712327896,0.10446222155104513,3.538070441134792e-21,0.0,0.0,0.0,1.6210835281951507e-6,5.613283685215846e-6,0.0002446397163147841
0.65,649.5999999948742,13.229651399968212,19.09968941245788,170.93345511827394,0.5208,76.5,8.77,8.3,8.360907475620827e-6,75.0003486000318,0.0003105875421193257,0.10654488172606713,3.6014184875888696e-21,0.0,0.0,0.0,1.6442182924869166e-6,5.699142350028825e-6,0.0002445538576499711
0.66,649.5999999945257,13.229646036962544,19.099684661036918,170.93136385857127,0.5208,76.5,8.77,8.3,8.338184153799581e-6,75.00035396303747,0.0003153389630845931,0.10863614142873385,3.6648230740817735e-21,0.0,0.0,0.0,1.6672901582141147e-6,5.784945387169839e-6,0.0002444680546128301
0.67,649.5999999941594,13.229640673959048,19.09967991685888,170.92926409893792,0.5208,76.5,8.77,8.3,8.315541303748277e-6,75.00035932604096,0.0003200831411236569,0.11073590106207003,3.728280812779963e-21,0.0,0.0,0.0,1.6902993472744963e-6,5.870692862348459e-6,0.0002443823071376515
0.68,649.5999999937746,13.229635310957729,19.09967517998824,170.92715593562312,0.5208,76.5,8.77,8.3,8.292979315887276e-6,75.00036468904227,0.00032482001176372543,0.11284406437688214,3.791788448448027e-21,0.0,0.0,0.0,1.713246082452188e-6,5.956384841879879e-6,0.00024429661515812005
0.69,649.5999999933708,13.229629947958584,19.099670450485046,170.92503946152823,0.5208,76.5,8.77,8.3,8.270498590709652e-6,75.00037005204142,0.0003295495149546402,0.11496053847175884,3.855342858448707e-21,0.0,0.0,0.0,1.7361305874176972e-6,6.042021392684932e-6,0.000244210978607315
0.7,649.5999999929473,13.229624584961611,19.099665728404933,170.92291476620693,0.5208,76.5,8.77,8.3,8.24809953878119e-6,75.00037541503839,0.0003342715950688755,0.1170852337930706,3.918941052742877e-21,0.0,0.0,0.0,1.7589530867279076e-6,6.127602582290078e-6,0.00024412539741770986
0.71,649.5999999925036,13.229619221966813,19.0996610137991,170.92078193586502,0.5208,76.5,8.77,8.3,8.225782580740389e-6,75.00038077803319,0.0003389862009015392,0.1192180641349703,3.982580173889567e-21,0.0,0.0,0.0,1.7817138058260846e-6,6.213128478827425e-6,0.00024403987152117252
0.72,649.5999999920389,13.22961385897419,19.09965630671433,170.9186410533606,0.5208,76.5,8.77,8.3,8.203548147298452e-6,75.00038614102581,0.0003436932856703725,0.1213589466393928,4.0462574970459505e-21,0.0,0.0,0.0,1.8044129710418737e-6,6.298599151034712e-6,0.00024395440084896524
0.73,649.5999999915525,13.22960849598374,19.099651607192985,170.91649219820394,0.5208,76.5,8.77,8.3,8.181396679239297e-6,75.00039150401626,0.00034839280701574947,0.12350780179605514,4.109970429967345e-21,0.0,0.0,0.0,1.8270508095912989e-6,6.384014668255321e-6,0.00024386898533174464
0.74,649.5999999910439,13.229603132995464,19.099646915273002,170.91433544655754,0.5208,76.5,8.77,8.3,8.159328627419555e-6,75.00039686700454,0.00035308472700067714,0.12566455344245617,4.173716513007206e-21,0.0,0.0,0.0,1.8496275495767612e-6,6.469375100438254e-6,0.0002437836248995617
0.75,649.5999999905121,13.229597770009363,19.09964223101231,170.91217089229107,0.5208,76.5,8.77,8.3,8.137344443238534e-6,75.00040222999064,0.0003577689876913262,0.12782910770891323,4.2374926652779704e-21,0.0,0.0,0.0,1.872143429434852e-6,6.554680524983014e-6,0.00024369831947501693
0.76,649.5999999899567,13.229592407025434,19.099637554476196,170.909998635376,0.5208,76.5,8.77,8.3,8.115444586347969e-6,75.00040759297457,0.0003624455238070024,0.13000136462397796,4.301295593827857e-21,0.0,0.0,0.0,1.8945986905995112e-6,6.639931021079545e-6,0.0002436130689789204
0.77,649.5999999893769,13.229587044043681,19.099632885696998,170.90781874738462,0.5208,76.5,8.77,8.3,8.093629539432073e-6,75.00041295595634,0.0003671143030017128,0.13218125261535763,4.365123030907234e-21,0.0,0.0,0.0,1.9169935627370925e-6,6.72512665908725e-6,0.0002435278733409127
0.78,649.5999999887719,13.2295816810641,19.09962822470536,170.90563129882904,0.5208,76.5,8.77,8.3,8.07189979434619e-6,75.00041831893591,0.00037177529464353475,0.13436870117096594,4.428972758920339e-21,0.0,0.0,0.0,1.93932827729937e-6,6.81026751054572e-6,0.00024344273248945423
0.79,649.599999988141,13.229576318086695,19.099623571530355,170.90343635930827,0.5208,76.5,8.77,8.3,8.050255852046205e-6,75.00042368191332,0.0003764284696451851,0.13656364069171756,4.492842605164912e-21,0.0,0.0,0.0,1.961603067593016e-6,6.8953536482256145e-6,0.00024335764635177433
0.8,649.5999999874836,13.229570955111464,19.099618926199536,170.90123399750846,0.5208,76.5,8.77,8.3,8.02869822258854e-6,75.00042904488855,0.00038107380046402043,0.13876600249152798,4.556730441832193e-21,0.0,0.0,0.0,1.9838181687796026e-6,6.980385146128657e-6,0.0002432726148538713
0.81,649.5999999867987,13.229565592138407,19.0996142887389,170.89902428120268,0.5208,76.5,8.77,8.3,8.007227425130159e-6,75.0004344078616,0.00038571126110203665,0.1409757187973137,4.620634186006927e-21,0.0,0.0,0.0,2.0059738178756005e-6,7.06536207948764e-6,0.0002431876379205123
0.82,649.5999999860858,13.229560229167523,19.099609659172895,170.896807277251,0.5208,76.5,8.77,8.3,7.985843987928565e-6,75.00043977083249,0.0003903408271058693,0.1431927227489919,4.684551799667359e-21,0.0,0.0,0.0,2.0280702537523792e-6,7.150284524766418e-6,0.00024310271547523353
0.83,649.5999999853439,13.229554866198812,19.099605037524434,170.8945830516005,0.5208,76.5,8.77,8.3,7.964548448341802e-6,75.0004451338012,0.00039496247556679347,0.14541694839948088,4.748481289685237e-21,0.0,0.0,0.0,2.050107717136209e-6,7.235152559659917e-6,0.00024301784744034004
0.84,649.5999999845722,13.229549503232278,19.09960042381488,170.8923516692853,0.5208,76.5,8.77,8.3,7.943341352828458e-6,75.00045049676773,0.0003995761851207237,0.14764833071469965,4.812420707825811e-21,0.0,0.0,0.0,2.0720864506082567e-6,7.319966263094127e-6,0.00024293303373690582
0.85,649.59999998377,13.229544140267917,19.099595818064053,170.89011319442642,0.5208,76.5,8.77,8.3,7.922223256947654e-6,75.0004558597321,0.0004041819359482142,0.14988680557356826,4.876368150747832e-21,0.0,0.0,0.0,2.09400669860459e-6,7.404725715226102e-6,0.00024284827428477384
0.86,649.5999999829365,13.229538777305729,19.099591220290225,170.88786769023199,0.5208,76.5,8.77,8.3,7.901194725359056e-6,75.00046122269428,0.0004087797097744586,0.1521323097680076,4.9403217600035546e-21,0.0,0.0,0.0,2.1158687074161744e-6,7.4894309974439684e-6,0.00024276356900255596
0.87,649.5999999820709,13.229533414345715,19.09958663051013,170.88561521899706,0.5208,76.5,8.77,8.3,7.880256331822871e-6,75.0004665856543,0.0004133694898692901,0.1543847810029393,5.004279722038733e-21,0.0,0.0,0.0,2.1376727251888747e-6,7.574082192366911e-6,0.00024267891780763303
0.88,649.5999999811723,13.229528051387875,19.099582048738956,170.8833558421037,0.5208,76.5,8.77,8.3,7.859408659199844e-6,75.00047194861213,0.00041795126104718144,0.15664415789628613,5.068240268192627e-21,0.0,0.0,0.0,2.1594190019234567e-6,7.658679383845188e-6,0.00024259432061615475
0.89,649.5999999802399,13.22952268843221,19.099577474990333,170.88108962002102,0.5208,76.5,8.77,8.3,7.83865229945126e-6,75.00047731156779,0.00042252500966724496,0.15891037997897162,5.132201674697996e-21,0.0,0.0,0.0,2.1811077894755823e-6,7.74322265696012e-6,0.0002425097773430398
0.9,649.5999999792728,13.229517325478719,19.099572909276368,170.8788166123051,0.5208,76.5,8.77,8.3,7.817987853638947e-6,75.0004826745213,0.00042709072363323225,0.16118338769492002,5.196162262681099e-21,0.0,0.0,0.0,2.2027393415558133e-6,7.827712098024091e-6,0.00024242528790197586
0.91,649.5999999782701,13.229511962527402,19.09956835160761,170.87653687759894,0.5208,76.5,8.77,8.3,7.797415931925268e-6,75.0004880374726,0.00043164839239353495,0.16346312240105693,5.2601203981617044e-21,0.0,0.0,0.0,2.2243139137296126e-6,7.912147794580563e-6,0.0002423408522054194
0.92,649.599999977231,13.229506599578258,19.09956380199306,170.87425047363269,0.5208,76.5,8.77,8.3,7.776937153573134e-6,75.00049340042175,0.0004361980069411837,0.16574952636730833,5.3240744920530736e-21,0.0,0.0,0.0,2.245831763417339e-6,7.996529835404045e-6,0.0002422564701645959
0.93,649.5999999761547,13.22950123663129,19.099559260440188,170.8719574572234,0.5208,76.5,8.77,8.3,7.756552146945991e-6,75.00049876336873,0.000440739559813849,0.1680425427766014,5.388023000161977e-21,0.0,0.0,0.0,2.2672931498942524e-6,8.080858310500133e-6,0.0002421721416894998
