Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.27,1299.1999999997747,13.22985519579457,19.099874175679478,171.0052790519882,0.5208,76.5,8.77,8.3,9.28129686193688e-6,75.00014480420543,0.00012582432052248046,0.03472094801178589,1.2790566672826159e-21,0.0,0.0,0.0,7.189284783883769e-7,2.3968590898272166e-6,0.00024785614091017276
0.28,1299.1999999997358,13.22984983270629,19.099869253575477,171.0036251761296,0.5208,76.5,8.77,8.3,9.255724548919084e-6,75.00015016729371,0.00013074642452573607,0.036374823870397456,1.3363541243654422e-21,0.0,0.0,0.0,7.445396759665565e-7,2.4848172842578118e-6,0.00024776818271574216
0.29,1299.199999999692,13.229844469620181,19.09986433102872,171.00195519281917,0.5208,76.5,8.77,8.3,9.230227752431968e-6,75.00015553037981,0.00013566897128375932,0.038044807180805586,1.3939806355894846e-21,0.0,0.0,0.0,7.700803162459213e-7,2.5727177985732485e-6,0.0002476802822014267
0.3,1299.1999999996426,13.229839106536247,19.099859408483976,171.00026948522333,0.5208,76.5,8.77,8.3,9.204806684128354e-6,75.00016089346376,0.00014059151602758183,0.03973051477664239,1.451922074461157e-21,0.0,0.0,0.0,7.955506070766003e-7,2.6605606849390267e-6,0.00024759243931506093
0.31,1299.1999999995876,13.229833743454487,19.09985448636777,170.99856842305982,0.5208,76.5,8.77,8.3,9.179461575167668e-6,75.00016625654551,0.0001455136322320537,0.041431576940143336,1.5101648192146821e-21,0.0,0.0,0.0,8.20950757297842e-7,2.7483459961129785e-6,0.00024750465400388697
0.32,1299.1999999995264,13.2298283803749,19.09984956508903,170.99685236304126,0.5208,76.5,8.77,8.3,9.15419267624613e-6,75.00017161962509,0.000150434910973733,0.043147636958731625,1.5686957365984914e-21,0.0,0.0,0.0,8.46280976749022e-7,2.8360737854504944e-6,0.0002474169262145495
0.33,1299.1999999994582,13.229823017297488,19.09984464503907,170.99512164887497,0.5208,76.5,8.77,8.3,9.129000257596746e-6,75.00017698270251,0.00015535496093088553,0.044878351125018194,1.6275021818752262e-21,0.0,0.0,0.0,8.715414762696433e-7,2.923744106904529e-6,0.0002473292558930954
0.34,1299.199999999383,13.22981765422225,19.099839726591618,170.9933766112632,0.5208,76.5,8.77,8.3,9.103884608989305e-6,75.00018234577774,0.00016027340838348523,0.04662338873680172,1.686571998821737e-21,0.0,0.0,0.0,8.967324676993363e-7,3.011357015025597e-6,0.00024724164298497433
0.35,1299.1999999992997,13.229812291149187,19.099834810102788,170.99161756790292,0.5208,76.5,8.77,8.3,9.078846039730388e-6,75.00018770885082,0.00016518989721321363,0.048382432097068544,1.7458935197290826e-21,0.0,0.0,0.0,9.218541638778575e-7,3.0989125649617715e-6,0.0002471540874350382
0.36,1299.1999999992083,13.229806928078297,19.0998298959111,170.98984482348598,0.5208,76.5,8.77,8.3,9.053884878663363e-6,75.0001930719217,0.00017010408890346052,0.050155176513992886,1.8054555654025345e-21,0.0,0.0,0.0,9.469067786450927e-7,3.1864108124586933e-6,0.00024706658918754125
0.37,1299.199999999108,13.22980156500958,19.099824984337463,170.98805866969903,0.5208,76.5,8.77,8.3,9.02900147416838e-6,75.00019843499042,0.000175015662539323,0.051941330300936464,1.8652474451615663e-21,0.0,0.0,0.0,9.718905268410517e-7,3.2738518138595526e-6,0.0002469791481861404
0.38,1299.1999999989982,13.229796201943039,19.099820075685194,170.98625938522352,0.5208,76.5,8.77,8.3,9.004196194162386e-6,75.00020379805696,0.00017992431480760688,0.053740614776449,1.9252589568398713e-21,0.0,0.0,0.0,9.968056243058752e-7,3.3612356261051155e-6,0.00024689176437389486
0.39,1299.1999999988782,13.229790838878671,19.099815170240007,170.9844472357357,0.5208,76.5,8.77,8.3,8.979469426099109e-6,75.00020916112133,0.0001848297599968252,0.05555276426426774,1.9854803867853426e-21,0.0,0.0,0.0,1.021652287879828e-6,3.448562306733697e-6,0.0002468044376932663
0.4,1299.1999999987477,13.229785475816477,19.099810268270005,170.98262247390667,0.5208,76.5,8.77,8.3,8.954821576969064e-6,75.00021452418352,0.00018973172999719895,0.05737752609331768,2.0459025098600855e-21,0.0,0.0,0.0,1.0464307354033031e-6,3.5358319138811757e-6,0.0002467171680861188
0.41,1299.1999999986058,13.229780112756458,19.099805370025702,170.98078533940227,0.5208,76.5,8.77,8.3,8.930253073299558e-6,75.00021988724355,0.00019462997430065693,0.05921466059771148,2.1065165894404118e-21,0.0,0.0,0.0,1.071141185716819e-6,3.6230445062809877e-6,0.000246629955493719
0.42,1299.1999999984519,13.229774749698613,19.09980047574,170.97893605888322,0.5208,76.5,8.77,8.3,8.905764361154678e-6,75.00022525030138,0.00019952426000083702,0.061063941116750016,2.167314377416858e-21,0.0,0.0,0.0,1.0957838586610282e-6,3.7102001432641517e-6,0.0002465427998567358
0.43,1299.1999999982852,13.229769386642943,19.09979558562821,170.97707484600505,0.5208,76.5,8.77,8.3,8.881355906135308e-6,75.00023061335706,0.0002044143717930833,0.06292515399492123,2.228288114194149e-21,0.0,0.0,0.0,1.1203589750767018e-6,3.797298884759219e-6,0.0002464557011152407
0.44,1299.199999998105,13.229764023589444,19.09979069988803,170.97520190141807,0.5208,76.5,8.77,8.3,8.857028193379113e-6,75.00023597641055,0.00020930011197444845,0.06479809858190108,2.289430528691228e-21,0.0,0.0,0.0,1.1448667568047414e-6,3.884340791292312e-6,0.00024636865920870765
0.45,1299.199999997911,13.22975866053812,19.09978581869956,170.97331741276741,0.5208,76.5,8.77,8.3,8.832781727560547e-6,75.00024133946188,0.0002141813004436932,0.06668258723255331,2.3507348383412485e-21,0.0,0.0,0.0,1.1693074266861763e-6,3.97132592398712e-6,0.00024628167407601283
0.46,1299.1999999977018,13.229753297488973,19.09978094222533,170.97142155471553,0.5208,76.5,8.77,8.3,8.808617032891611e-6,75.00024670251103,0.00021905777467164396,0.06857844528445137,2.4121947482753123e-21,0.0,0.0,0.0,1.1936812085655634e-6,4.058254344566795e-6,0.00024619474565543316
0.47,1299.199999997477,13.229747934441997,19.099776070667765,170.96951453220697,0.5208,76.5,8.77,8.3,8.784534654506978e-6,75.000252065558,0.00022392933223879777,0.07048546779299843,2.4738028789711932e-21,0.0,0.0,0.0,1.217988333253636e-6,4.145126118645223e-6,0.0002461078738813547
0.48,1299.1999999972359,13.229742571397196,19.09977120422333,170.9675965448044,0.5208,76.5,8.77,8.3,8.760535156954573e-6,75.00025742860281,0.00022879577667122588,0.07240345519557685,2.535552057679194e-21,0.0,0.0,0.0,1.2422290314384995e-6,4.231941311604921e-6,0.00024602105868839504
0.49,1299.1999999969773,13.22973720835457,19.09976634303618,170.9656677523552,0.5208,76.5,8.77,8.3,8.736619123187746e-6,75.00026279164544,0.00023365696382173943,0.07433224764478955,2.5974365684801623e-21,0.0,0.0,0.0,1.2664035300652204e-6,4.31869998667604e-6,0.0002459343000133239
0.5,1299.1999999967009,13.229731845314117,19.09976148724573,170.96372831135787,0.5208,76.5,8.77,8.3,8.712787155868035e-6,75.00026815468588,0.00023851275427239579,0.07627168864209004,2.6594508327686853e-21,0.0,0.0,0.0,1.2905120583456888e-6,4.405402208340518e-6,0.00024584759779165943
0.51,1299.1999999964053,13.229726482275836,19.09975663698667,170.9617783749622,0.5208,76.5,8.77,8.3,8.689039877365157e-6,75.00027351772417,0.0002433630133344985,0.07822162503778236,2.7215894092530893e-21,0.0,0.0,0.0,1.3145548477586189e-6,4.492048042332075e-6,0.0002457609519576679
0.52,1299.19999999609,13.229721119239732,19.099751792388954,170.95981809296896,0.5208,76.5,8.77,8.3,8.665377929757016e-6,75.00027888076028,0.00024820761104859753,0.08018190703102118,2.7838469939554435e-21,0.0,0.0,0.0,1.3385321320495487e-6,4.57863755563622e-6,0.0002456743624443637
0.53,1299.1999999957538,13.2297157562058,19.099746953577817,170.95784761183018,0.5208,76.5,8.77,8.3,8.641801974829692e-6,75.0002842437942,0.00025304642218448886,0.0821523881698117,2.8462184202115556e-21,0.0,0.0,0.0,1.3624441472308404e-6,4.665170816490243e-6,0.00024558782918350974
0.54,1299.1999999953962,13.229710393174045,19.09974212067376,170.95586707464895,0.5208,76.5,8.77,8.3,8.618312694077458e-6,75.00028960682596,0.0002578793262412149,0.08413292535100976,2.9086986586709752e-21,0.0,0.0,0.0,1.3862911315816803e-6,4.751647894383223e-6,0.00024550135210561676
0.55,1299.199999995016,13.229705030144462,19.099737293792554,170.95387662117966,0.5208,76.5,8.77,8.3,8.59491078870276e-6,75.00029496985555,0.00026270620744706417,0.08612337882032169,2.9712828172969897e-21,0.0,0.0,0.0,1.410073325648078e-6,4.83806886005602e-6,0.00024541493113994396
0.56,1299.1999999946122,13.229699667117053,19.099732473045243,170.95187638782767,0.5208,76.5,8.77,8.3,8.571596979616236e-6,75.00030033288294,0.0002675269547595715,0.08812361217230445,3.03396614136663e-21,0.0,0.0,0.0,1.4337909722428676e-6,4.924433785501282e-6,0.0002453285662144987
0.57,1299.1999999941838,13.229694304091819,19.099727658538136,170.9498665076496,0.5208,76.5,8.77,8.3,8.548372007436703e-6,75.00030569590818,0.0002723414618655179,0.09013349235036555,3.096744013470664e-21,0.0,0.0,0.0,1.4574443164457069e-6,5.010742743963437e-6,0.0002452422572560365
0.58,1299.1999999937298,13.229688941068758,19.09972285037282,170.94784711035322,0.5208,76.5,8.77,8.3,8.525236632491158e-6,75.00031105893125,0.0002771496271809307,0.09215288964676312,3.1596119535136035e-21,0.0,0.0,0.0,1.4810336056030778e-6,5.096995809938706e-6,0.00024515600419006123
0.59,1299.1999999932493,13.229683578047872,19.099718048646153,170.94581832229736,0.5208,76.5,8.77,8.3,8.502191634814789e-6,75.00031642195214,0.0002819513538510834,0.09418167770260583,3.2225656187136975e-21,0.0,0.0,0.0,1.5045590893282861e-6,5.183193059175088e-6,0.00024506980694082486
0.6,1299.1999999927411,13.229678215029159,19.09971325345025,170.94378026649213,0.5208,76.5,8.77,8.3,8.479237814150958e-6,75.00032178497084,0.0002867465497504958,0.09621973350785293,3.2856008036029378e-21,0.0,0.0,0.0,1.528021019501462e-6,5.26933456867237e-6,0.0002449836654313276
0.61,1299.1999999922043,13.229672852012621,19.09970846487252,170.94173306259867,0.5208,76.5,8.77,8.3,8.456375989951218e-6,75.00032714798738,0.0002915351274829337,0.09826693740131413,3.3487134400270517e-21,0.0,0.0,0.0,1.5514196502695577e-6,5.35542041668212e-6,0.00024489757958331786
0.62,1299.1999999916377,13.229667488998256,19.09970368299562,170.93967682692931,0.5208,76.5,8.77,8.3,8.433607001375303e-6,75.00033251100174,0.0002963170043814096,0.10032317307065004,3.411899597145516e-21,0.0,0.0,0.0,1.5747552380463528e-6,5.4414506827076985e-6,0.0002448115493172923
0.63,1299.1999999910404,13.229662125986067,19.099698907897494,170.9376116724476,0.5208,76.5,8.77,8.3,8.410931707291125e-6,75.00033787401394,0.00030109210250818194,0.10238832755237151,3.475155481431539e-21,0.0,0.0,0.0,1.598028041512448e-6,5.527425447504244e-6,0.0002447255745524957
0.64,1299.1999999904108,13.22965676297605,19.099694139651348,170.93553770876812,0.5208,76.5,8.77,8.3,8.388350986274787e-6,75.00034323702396,0.0003058603486547551,0.10446229123184002,3.538477436672071e-21,0.0,0.0,0.0,1.6212383216152676e-6,5.613344793078681e-6,0.00024463965520692127
0.65,1299.199999989748,13.229651399968208,19.09968937832566,170.9334550421567,0.5208,76.5,8.77,8.3,8.36586573661057e-6,75.0003486000318,0.00031062167434188053,0.10654495784326791,3.60186194396781e-21,0.0,0.0,0.0,1.6443863415690634e-6,5.6992088026897245e-6,0.00024455379119731025
0.66,1299.1999999890509,13.22964603696254,19.09968462398418,170.93136377553026,0.5208,76.5,8.77,8.3,8.343476876290939e-6,75.00035396303747,0.0003153760158195551,0.10863622446971773,3.665305621733185e-21,0.0,0.0,0.0,1.6674723668549079e-6,5.785017560847869e-6,0.0002444679824391521
0.67,1299.199999988318,13.229640673959047,19.099679876685936,170.92926400845687,0.5208,76.5,8.77,8.3,8.321185343016544e-6,75.00035932604095,0.00032012331406702245,0.11073599154310283,3.728805225696369e-21,0.0,0.0,0.0,1.6904966652206985e-6,5.870771153315394e-6,0.00024438222884668457
0.68,1299.1999999875484,13.229635310957725,19.09967513648521,170.9271558371558,0.5208,76.5,8.77,8.3,8.298992094196218e-6,75.00036468904227,0.00032486351479277156,0.11284416284418679,3.792357648899269e-21,0.0,0.0,0.0,1.713459506681154e-6,5.956469667106356e-6,0.0002442965303328936
0.69,1299.1999999867407,13.22962994795858,19.099670403431567,170.9250393544974,0.5208,76.5,8.77,8.3,8.276898106946973e-6,75.00037005204142,0.0003295965684345393,0.11496064550258442,3.85595992169755e-21,0.0,0.0,0.0,1.736361163517824e-6,6.04211319048662e-6,0.0002442108868095133
0.7,1299.1999999858938,13.229624584961607,19.099665677569842,170.9229146500032,0.5208,76.5,8.77,8.3,8.254904378094007e-6,75.00037541503839,0.00033432243015930733,0.11708534999676064,3.9196092117606036e-21,0.0,0.0,0.0,1.7592019102790762e-6,6.127701812973818e-6,0.00024412529818702613
0.71,1299.1999999850061,13.22961922196681,19.099660958940138,170.92078180984595,0.5208,76.5,8.77,8.3,8.233011924170702e-6,75.00038077803319,0.00033904105986330436,0.119218190154031,3.983302824071562e-21,0.0,0.0,0.0,1.7819820237801037e-6,6.21323562533737e-6,0.0002440397643746626
0.72,1299.1999999840764,13.229613858974187,19.09965624757783,170.9186409168494,0.5208,76.5,8.77,8.3,8.211221781418625e-6,75.00038614102581,0.00034375242217200445,0.12135908315056156,4.047038200927297e-21,0.0,0.0,0.0,1.8047017831029228e-6,6.298714719598474e-6,0.0002439542852804015
0.73,1299.1999999831037,13.229608495983737,19.099651543513563,170.9164920504886,0.5208,76.5,8.77,8.3,8.189535005787525e-6,75.00039150401626,0.00034845648644012866,0.12350794951136898,4.110812921938425e-21,0.0,0.0,0.0,1.8273614695963743e-6,6.384139189030123e-6,0.00024386886081096984
0.74,1299.199999982086,13.22960313299546,19.09964684677325,170.91433528688964,0.5208,76.5,8.77,8.3,8.167952672935327e-6,75.00039686700454,0.000353153226751644,0.12566471311032068,4.1746247040292985e-21,0.0,0.0,0.0,1.8499613668761238e-6,6.469509128157091e-6,0.00024378349087184287
0.75,1299.1999999810223,13.22959777000936,19.099642157400222,170.91217071995771,0.5208,76.5,8.77,8.3,8.146475866007956e-6,75.00040222999064,0.00035784259978000033,0.12782928004227054,4.238470690173996e-21,0.0,0.0,0.0,1.872501779727644e-6,6.554824645788195e-6,0.00024369817535421177
0.76,1299.1999999799114,13.229592407025432,19.09963747544418,170.90999844952265,0.5208,76.5,8.77,8.3,8.125105684738805e-6,75.00040759297457,0.00036252455582291306,0.1300015504773425,4.302347830160586e-21,0.0,0.0,0.0,1.8949830192093387e-6,6.640085854238317e-6,0.00024361291414576165
0.77,1299.1999999787513,13.229587044043678,19.09963280092488,170.90781854711804,0.5208,76.5,8.77,8.3,8.10384326434206e-6,75.00041295595632,0.00036719907512156995,0.13218145288193844,4.366254038482571e-21,0.0,0.0,0.0,1.91740537348283e-6,6.72529284933064e-6,0.00024352770715066932
0.78,1299.199999977541,13.229581681064099,19.09962813385986,170.90563108322257,0.5208,76.5,8.77,8.3,8.082689758354005e-6,75.0004183189359,0.0003718661401428316,0.13436891677739873,4.430187288111843e-21,0.0,0.0,0.0,1.939769134758399e-6,6.810445729254267e-6,0.0002434425542707457
0.79,1299.199999976279,13.229576318086693,19.09962347426457,170.90343612739943,0.5208,76.5,8.77,8.3,8.061646338548864e-6,75.0004236819133,0.0003765257354351964,0.1365638726005457,4.494145605831495e-21,0.0,0.0,0.0,1.9620745994262788e-6,6.895544594655484e-6,0.00024335745540534447
0.8,1299.1999999749637,13.22957095511146,19.099618822152376,170.9012337482963,0.5208,76.5,8.77,8.3,8.040714194938798e-6,75.00042904488855,0.0003811778476288006,0.13876625170368373,4.558127072235818e-21,0.0,0.0,0.0,1.984322068056649e-6,6.980589548637751e-6,0.00024327241045136221
0.81,1299.1999999735935,13.229565592138403,19.09961417753457,170.89902401364537,0.5208,76.5,8.77,8.3,8.019894535773907e-6,75.0004344078616,0.0003858224654354181,0.1409759863545993,4.6221298217303014e-21,0.0,0.0,0.0,2.0065118453996397e-6,7.065580696761707e-6,0.00024318741930323825
0.82,1299.1999999721672,13.22956022916752,19.099609540420353,170.89680699026343,0.5208,76.5,8.77,8.3,7.99918858754223e-6,75.00043977083249,0.0003904595796484606,0.14319300973656082,4.686152042531634e-21,0.0,0.0,0.0,2.028644240385329e-6,7.150518147045169e-6,0.00024310248185295479
0.83,1299.1999999706827,13.22955486619881,19.09960491081686,170.89458274405166,0.5208,76.5,8.77,8.3,7.97859759496974e-6,75.0004451338012,0.00039508918314297783,0.14541725594831892,4.750191976667706e-21,0.0,0.0,0.0,2.050719566123747e-6,7.235402009963134e-6,0.00024301759799003682
0.84,1299.199999969139,13.229549503232276,19.09960028872913,170.89235133999588,0.5208,76.5,8.77,8.3,7.958122821020353e-6,75.00045049676773,0.00039971127087565683,0.14764866000410606,4.814247919977604e-21,0.0,0.0,0.0,2.0727381399048692e-6,7.320232398447775e-6,0.00024293276760155218
0.85,1299.199999967534,13.229544140267913,19.099595674160117,170.89011284216636,0.5208,76.5,8.77,8.3,7.93776554689592e-6,75.00045585973209,0.0004043258398848229,0.1498871578336369,4.878318222111616e-21,0.0,0.0,0.0,2.0947002831986223e-6,7.405009427888444e-6,0.0002428479905721115
0.86,1299.1999999658665,13.229538777305727,19.099591067110712,170.88786731371786,0.5208,76.5,8.77,8.3,7.91752707203623e-6,75.00046122269428,0.00040893288929043874,0.15213268628210805,4.9424012865312266e-21,0.0,0.0,0.0,2.1166063216548824e-6,7.489733216131668e-6,0.00024276326678386828
0.87,1299.1999999641346,13.229533414345713,19.09958646757971,170.88561481688978,0.5208,76.5,8.77,8.3,7.89740871411901e-6,75.0004665856543,0.0004135324202941051,0.15438518311019814,5.006495570509122e-21,0.0,0.0,0.0,2.138456585103473e-6,7.574403883481156e-6,0.0002426785961165188
0.88,1299.1999999623367,13.229528051387874,19.099581875563825,170.88335541300592,0.5208,76.5,8.77,8.3,7.877411809059927e-6,75.00047194861213,0.00041812443617906034,0.1566445869940679,5.070599585129187e-21,0.0,0.0,0.0,2.160251407554169e-6,7.659021552697792e-6,0.00024259397844730217
0.89,1299.1999999604711,13.229522688432208,19.09957729105769,170.88108916247464,0.5208,76.5,8.77,8.3,7.857537711012583e-6,75.00047731156779,0.0004227089423101808,0.1589108375253602,5.134711895286507e-21,0.0,0.0,0.0,2.181991127196693e-6,7.743586348999644e-6,0.0002425094136510003
0.9,1299.1999999585362,13.229517325478717,19.09957271405387,170.87881612478878,0.5208,76.5,8.77,8.3,7.837787792368522e-6,75.0004826745213,0.00042728594613398015,0.16118387521119965,5.19883111968736e-21,0.0,0.0,0.0,2.203676086400717e-6,7.828098400061947e-6,0.000242424901599938
0.91,1299.1999999565298,13.2295119625274,19.099568144542825,170.87653635852578,0.5208,76.5,8.77,8.3,7.81816344375722e-6,75.0004880374726,0.00043185545717861054,0.16346364147419323,5.262955930849234e-21,0.0,0.0,0.0,2.225306631715863e-6,7.912557836017126e-6,0.00024234044216398282
0.92,1299.1999999544507,13.229506599578256,19.09956358251295,170.87424992134754,0.5208,76.5,8.77,8.3,7.798666074046098e-6,75.00049340042175,0.00043641748705386114,0.16575007865242966,5.3270850551008064e-21,0.0,0.0,0.0,2.246883113871699e-6,7.996964789454774e-6,0.0002422560352105452
