Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.12,2009.6999999999086,9.71987829510439,20.899892124054144,147.1870927080455,0.4633999999903374,89.19,13.16,9.34,9.777903914580501e-6,25.00012170489561,0.00010787594585350352,0.012907291954491452,9.66260257246618e-12,0.0,0.0,0.0,2.2218713448054295e-7,5.4964553100342884e-6,0.0002885965446899657
0.13,2009.6999999998711,9.719868153098542,20.89988256532837,147.1857688680644,0.4633999999894714,89.19,13.16,9.34,9.759650241097975e-6,25.000131846901457,0.00011743467162909388,0.014231131935568844,1.05286107238839e-11,0.0,0.0,0.0,2.404785356680942e-7,5.948772391715428e-6,0.0002881442276082846
0.14,2009.6999999998225,9.719858011103275,20.899872992608103,147.18442430664302,0.46339999998860326,89.19,13.16,9.34,9.741441509036412e-6,25.000141988896722,0.00012700739189461428,0.015575693356960962,1.1396744132647467e-11,0.0,0.0,0.0,2.5873579962949377e-7,6.4002186925342285e-6,0.00028769278130746576
0.15,2009.6999999997613,9.719847869118592,20.899863408229653,147.183060263137,0.46339999998773324,89.19,13.16,9.34,9.72327959317578e-6,25.000152130881407,0.00013659177034453987,0.016939736862964263,1.2266730462995721e-11,0.0,0.0,0.0,2.769590127712598e-7,6.850796249996109e-6,0.0002872422037500039
0.16,2009.6999999996851,9.719837727144492,20.89985381414826,147.18167779074085,0.46339999998686165,89.19,13.16,9.34,9.70516653477879e-6,25.00016227285551,0.00014618585174078468,0.018322209259146016,1.3138341330777673e-11,0.0,0.0,0.0,2.951482638840634e-7,7.300507108630179e-6,0.0002867924928913698
0.17,2009.6999999995917,9.719827585180974,20.899844212049366,147.1802778141623,0.4633999999859886,89.19,13.16,9.34,9.687104553587102e-6,25.000172414819026,0.00015578795063220325,0.019722185837673177,1.4011379378037697e-11,0.0,0.0,0.0,3.133036461349553e-7,7.749353329270215e-6,0.00028634364667072976
0.18,2009.6999999994785,9.719817443228038,20.899834603471696,147.17886118563115,0.46339999998511433,89.19,13.16,9.34,9.669096050805161e-6,25.00018255677196,0.00016539652830256988,0.021138814368834552,1.4885664159561196e-11,0.0,0.0,0.0,3.31425257673057e-7,8.19733699188753e-6,0.0002858956630081125
0.19,2009.6999999993432,9.719807301285686,20.89982498980723,147.17742868489896,0.463399999984239,89.19,13.16,9.34,9.651143609100184e-6,25.000192698714315,0.00017501019277057814,0.02257131510104069,1.5761032142874516e-11,0.0,0.0,0.0,3.4951320162955944e-7,8.644460195590948e-6,0.00028544853980440907
0.2,2009.6999999991822,9.719797159353915,20.89981537230121,147.17598101923917,0.4633999999833626,89.19,13.16,9.34,9.633249992602166e-6,25.000202840646086,0.00018462769878984156,0.024018980760824017,1.6637336708245053e-11,0.0,0.0,0.0,3.6756758611772475e-7,9.090725058626834e-6,0.0002850022749413732
0.21,2009.6999999989932,9.719787017432726,20.89980575205215,147.17451882344716,0.46339999998248554,89.19,13.16,9.34,9.615418146903884e-6,25.000212982567273,0.0001942479478488931,0.025481176552838748,1.7514448148681177e-11,0.0,0.0,0.0,3.855885242328849e-7,9.536133718379065e-6,0.0002845568662816209
0.22,2009.6999999987725,9.71977687552212,20.899796130011826,147.17304265984012,0.46339999998160775,89.19,13.16,9.34,9.59765119906089e-6,25.00022312447788,0.0002038699881711852,0.026957340159860888,1.8392253669932243e-11,0.0,0.0,0.0,4.0357613405244206e-7,9.980688331369046e-6,0.00028411231166863095
0.23,2009.699999998517,9.719766733622096,20.89978650701072,147.17155303126583,0.46339999998072934,89.19,13.16,9.34,9.579952460531944e-6,25.0002332663779,0.00021349298927656382,0.028446968734169305,1.9270654435446797e-11,0.0,0.0,0.0,4.2153053981596477e-7,1.0424391078614365e-5,0.0002836686089213856
0.24,2009.6999999982224,9.719756591732656,20.899776883921902,147.17005046286258,0.46339999997985043,89.19,13.16,9.34,9.562325440271822e-6,25.000243408267345,0.0002231160780959069,0.02994953713742252,2.014954658768586e-11,0.0,0.0,0.0,4.394518770463147e-7,1.0867244189065449e-5,0.0002832257558109345
0.25,2009.6999999978857,9.719746449853796,20.899767261428266,147.16853538119543,0.46339999997897113,89.19,13.16,9.34,9.544773810759068e-6,25.0002535501462,0.00023273857173126283,0.03146461880457656,2.1028848338506506e-11,0.0,0.0,0.0,4.573402795862534e-7,1.1309249880954034e-5,0.0002827837501190459
0.26,2009.6999999975026,9.719736307985519,20.899757640140677,147.16700817747966,0.4633999999780915,89.19,13.16,9.34,9.527301427970798e-6,25.000263692014478,0.00024235985931995362,0.03299182252034394,2.1908486164333507e-11,0.0,0.0,0.0,4.751958885453497e-7,1.1750410402214968e-5,0.000282342589597785
0.27,2009.6999999970687,9.719726166127826,20.899748020633748,147.16546922615146,0.4633999999772116,89.19,13.16,9.34,9.509912336201827e-6,25.000273833872175,0.0002519793662482768,0.03453077384853171,2.278839064125515e-11,0.0,0.0,0.0,4.930188542910434e-7,1.2190728039505642e-5,0.0002819022719604943
0.28,2009.6999999965797,9.719716024280713,20.899738403445845,147.16391888486794,0.46339999997633147,89.19,13.16,9.34,9.492610768064652e-6,25.000283975719285,0.00026159655415150534,0.0360811151320414,2.366849644502323e-11,0.0,0.0,0.0,5.108093364486449e-7,1.2630205118205984e-5,0.00028146279488179397
0.29,2009.6999999960312,9.719705882444183,20.899728789079084,147.16235749450712,0.4633999999754512,89.19,13.16,9.34,9.475401144489469e-6,25.000294117555814,0.00027121092091388776,0.03764250549286904,2.4548742351053083e-11,0.0,0.0,0.0,5.285675039013355e-7,1.3068844002418463e-5,0.0002810241559975815
0.3,2009.6999999954182,9.719695740618237,20.899719177999327,147.1607853791679,0.4633999999745709,89.19,13.16,9.34,9.458288074724158e-6,25.000304259381764,0.000280822000668648,0.03921462083210512,2.5429071234423538e-11,0.0,0.0,0.0,5.462935347901672e-7,1.350664709496808e-5,0.0002805863529050319
0.31,2009.699999994736,9.71968559880287,20.899709570636197,147.15920284617005,0.4633999999736905,89.19,13.16,9.34,9.441276356334296e-6,25.000314401197127,0.00029042936379798564,0.04079715382993468,2.6309430069876972e-11,0.0,0.0,0.0,5.63987616514063e-7,1.3943616837402384e-5,0.00028014938316259756
0.32,2009.699999993979,9.719675456998088,20.899699967383064,147.15761018605434,0.4633999999728102,89.19,13.16,9.34,9.424370975203144e-6,25.00032454300191,0.0003000326169330755,0.042389813945637185,2.7189769931819245e-11,0.0,0.0,0.0,5.816499457298166e-7,1.4379755709991456e-5,0.00027971324429000853
0.33,2009.699999993142,9.719665315203887,20.899690368597042,147.1560076725824,0.46339999997192993,89.19,13.16,9.34,9.407577105531659e-6,25.000334684796112,0.00030963140295406827,0.04399232741758668,2.8070045994319787e-11,0.0,0.0,0.0,5.992807283520925e-7,1.4815066231727921e-5,0.00027927793376827204
0.34,2009.6999999922195,9.71965517342027,20.899680774599005,147.15439556273674,0.46339999997104975,89.19,13.16,9.34,9.390900109838486e-6,25.00034482657973,0.00031922540099008995,0.04560443726325165,2.895021753111151e-11,0.0,0.0,0.0,6.168801795534262e-7,1.5249550960326942e-5,0.00027884344903967304
0.35,2009.6999999912057,9.719645031647232,20.899671185673576,147.1527740967208,0.46339999997016973,89.19,13.16,9.34,9.374345538959962e-6,25.000354968352767,0.0003288143264192408,0.04722590327919489,2.9830247915590764e-11,0.0,0.0,0.0,6.344485237642219e-7,1.5683212492226172e-5,0.0002784097875077738
0.36,2009.6999999900947,9.719634889884778,20.899661602069127,147.1511434979589,0.4633999999692899,89.19,13.16,9.34,9.357919132050113e-6,25.00036511011522,0.00033839793086859964,0.048856502041074175,3.071010462081766e-11,0.0,0.0,0.0,6.519859946727595e-7,1.6116053462585924e-5,0.000277976946537414
0.37,2009.69999998888,9.719624748132906,20.89965202399778,147.14950397309636,0.4633999999684102,89.19,13.16,9.34,9.34162681658066e-6,25.00037525186709,0.00034797600221421693,0.050496026903641154,3.15897592195155e-11,0.0,0.0,0.0,6.694928352251832e-7,1.654807654528889e-5,0.0002775449234547111
0.38,2009.6999999875559,9.719614606391618,20.899642451635415,147.14785571199926,0.4633999999675308,89.19,13.16,9.34,9.325474708341005e-6,25.000385393608383,0.000357548364581123,0.0521442880007427,3.246918738407151e-11,0.0,0.0,0.0,6.869692976255161e-7,1.6979284452940496e-5,0.0002771137155470595
0.39,2009.6999999861152,9.719604464660911,20.89963288512954,147.14619889300084,0.4633999999666516,89.19,13.16,9.34,9.309469111394319e-6,25.00039553533909,0.00036711487045590997,0.053801106999160464,3.3348367926540114e-11,0.0,0.0,0.0,7.044156465581283e-7,1.740967994995739e-5,0.0002766833200500426
0.4,2009.6999999845511,9.719594322940786,20.899623324679776,147.1445337338993,0.4633999999657727,89.19,13.16,9.34,9.293616515044974e-6,25.000405677059216,0.00037667532022147166,0.05546626610071273,3.422727309799636e-11,0.0,0.0,0.0,7.218321855770981e-7,1.7839265961940588e-5,0.0002762537340380594
0.41,2009.6999999828572,9.719584181231243,20.899613770420398,147.14286041114423,0.46339999996489406,89.19,13.16,9.34,9.277923590868496e-6,25.000415818768758,0.00038622957960126643,0.05713958885577462,3.510588298179874e-11,0.0,0.0,0.0,7.392192022181452e-7,1.8268045355375155e-5,0.00027582495464462483
0.42,2009.6999999810257,9.719574039532281,20.899604222448136,147.14117908257356,0.46339999996401576,89.19,13.16,9.34,9.262397195993561e-6,25.00042596046772,0.000395777551862557,0.058820917426439155,3.59841819530964e-11,0.0,0.0,0.0,7.565769903148492e-7,1.8696021024912875e-5,0.0002753969789750871
0.43,2009.6999999790496,9.719563897843903,20.89959468084324,147.13948990193813,0.4633999999631378,89.19,13.16,9.34,9.247044373455298e-6,25.000436102156097,0.0004053191567587649,0.06051009806186495,3.686215609669033e-11,0.0,0.0,0.0,7.739058599377926e-7,1.9123195933314335e-5,0.00027496980406668565
0.44,2009.6999999769214,9.719553756166107,20.89958514566947,147.13779301890173,0.46339999996226017,89.19,13.16,9.34,9.23187235219529e-6,25.000446243833895,0.0004148543305294708,0.062206981098276264,3.7739793207033414e-11,0.0,0.0,0.0,7.91206137394562e-7,1.9549573111448952e-5,0.000274543426888551
0.45,2009.699999974633,9.719543614498892,20.899575616974097,147.13608857904103,0.46339999996138287,89.19,13.16,9.34,9.216888547061572e-6,25.00045638550111,0.0004243830259004143,0.06391142095896299,3.861708278823038e-11,0.0,0.0,0.0,8.084781652297466e-7,1.9975155658294967e-5,0.000274117844341705
0.46,2009.699999972177,9.71953347284226,20.899566094787914,147.13437672384572,0.46339999996050596,89.19,13.16,9.34,9.202100558808636e-6,25.00046652715774,0.00043390521208349405,0.06562327615428062,3.9494016054037825e-11,0.0,0.0,0.0,8.257223022249399e-7,2.0399946740939435e-5,0.00027369305325906056
0.47,2009.6999999695447,9.719523331196209,20.89955657912522,147.13265759071834,0.4633999999596294,89.19,13.16,9.34,9.187516174097424e-6,25.000476668803792,0.00044342087477676755,0.06734240928165029,4.037058592786423e-11,0.0,0.0,0.0,8.42938923398738e-7,2.082394959457823e-5,0.00027326905040542173
0.48,2009.699999966728,9.719513189560741,20.899547069983832,147.13093131297444,0.4633999999587532,89.19,13.16,9.34,9.173143365495331e-6,25.00048681043926,0.00045293001616445176,0.06906868702555884,4.124678704276996e-11,0.0,0.0,0.0,8.601284200067413e-7,2.1247167522516063e-5,0.00027284583247748394
0.49,2009.6999999637185,9.719503047935856,20.89953756734508,147.12919801984245,0.46339999995787734,89.19,13.16,9.34,9.158990291476208e-6,25.000496952064147,0.0004624326549169221,0.07080198015755859,4.212261574146721e-11,0.0,0.0,0.0,8.772911995415535e-7,2.166960389616645e-5,0.00027242339610383353
0.5,2009.6999999605068,9.71949290632155,20.89952807117381,147.12745783646372,0.4633999999570019,89.19,13.16,9.34,9.145065296420356e-6,25.00050709367845,0.0004719288261907126,0.0725421635362675,4.299807007632001e-11,0.0,0.0,0.0,8.944276857327799e-7,2.2091262155051708e-5,0.0002720017378449483
0.51,2009.6999999570846,9.71948276471783,20.89951858141837,147.12571088389262,0.4633999999561268,89.19,13.16,9.34,9.131376910614533e-6,25.00051723528217,0.00048141858162851776,0.07428911610736935,4.387314980934438e-11,0.0,0.0,0.0,9.115383185470327e-7,2.2512145806803037e-5,0.00027158085419319697
0.52,2009.6999999534426,9.71947262312469,20.89950909801064,147.12395727909637,0.4633999999552521,89.19,13.16,9.34,9.117933850251947e-6,25.00052737687531,0.0004909019893591901,0.07604272090361339,4.4747856412208123e-11,0.0,0.0,0.0,9.286235541879253e-7,2.2932258427160412e-5,0.00027116074157283954
0.53,2009.699999949571,9.71946248154213,20.899499620866,147.12219713495517,0.46339999995437775,89.19,13.16,9.34,9.10474501743226e-6,25.000537518457868,0.0005003791339977405,0.0778028650448144,4.5622193066230865e-11,0.0,0.0,0.0,9.456838650960738e-7,2.3351603659972612e-5,0.0002707413963400274
0.54,2009.6999999454606,9.719452339970156,20.899490149883352,147.12043056026215,0.4633999999535038,89.19,13.16,9.34,9.091819500161592e-6,25.000547660029845,0.00050985011664534,0.079569439737853,4.6496164662384195e-11,0.0,0.0,0.0,9.627197399490996e-7,2.3770185217197283e-5,0.0002703228147828027
0.55,2009.6999999411016,9.719442198408762,20.899480684945107,147.1186576597233,0.4633999999526302,89.19,13.16,9.34,9.079166572352509e-6,25.00055780159124,0.0005193150548893188,0.08134234027667543,4.7369777801291566e-11,0.0,0.0,0.0,9.797316836616278e-7,2.4188006878900887e-5,0.0002699049931210991
0.56,2009.699999936484,9.71943205685795,20.899471225917196,147.1168785339577,0.4633999999517569,89.19,13.16,9.34,9.066795693824036e-6,25.00056794314205,0.0005287740828031643,0.08312146604229324,4.8243040793228154e-11,0.0,0.0,0.0,9.967202173852836e-7,2.460507249325864e-5,0.00026948792750674134
0.57,2009.6999999315974,9.71942191531772,20.89946177264905,147.11509327949722,0.463399999950884,89.19,13.16,9.34,9.054716510301647e-6,25.00057808468228,0.0005382273509465244,0.08490672050278392,4.911596365812117e-11,0.0,0.0,0.0,1.013685878508699e-6,2.5021385976554652e-5,0.00026907161402344533
0.58,2009.699999926432,9.719411773788073,20.899452324973634,147.1133019887867,0.4633999999500114,89.19,13.16,9.34,9.042938853417272e-6,25.000588226211928,0.0005476750263652071,0.08669801121329078,4.9988558125549746e-11,0.0,0.0,0.0,1.0306292206575106e-6,2.5436951313181894e-5,0.00026865604868681807
0.59,2009.6999999209763,9.719401632269006,20.899442882707408,147.11150475018397,0.4633999999491391,89.19,13.16,9.34,9.031472740709294e-6,25.000598367730994,0.0005571172925911756,0.088495249816022,5.0860837634744544e-11,0.0,0.0,0.0,1.047550813694352e-6,2.5851772555641977e-5,0.000268241227444358
0.6,2009.6999999152204,9.719391490760522,20.899433445650356,147.10970164795975,0.46339999994826714,89.19,13.16,9.34,9.02032837562255e-6,25.000608509239477,0.0005665543496425557,0.09029835204025213,5.173281733458846e-11,0.0,0.0,0.0,1.0644512437188671e-6,2.6265853824545527e-5,0.00026782714617545444
0.61,2009.6999999091527,9.71938134926262,20.899424013585975,147.10789276229767,0.46339999994739545,89.19,13.16,9.34,9.009516147508327e-6,25.00061865073738,0.0005759864140236324,0.09210723770232132,5.260451408361621e-11,0.0,0.0,0.0,1.0813311130677025e-6,2.6679199308611956e-5,0.000267413800691388
0.62,2009.6999999027623,9.7193712077753,20.899414586281274,147.10607816929436,0.46339999994652403,89.19,13.16,9.34,8.999046631624372e-6,25.0006287922247,0.0005854137187248457,0.09392183070563463,5.3475946450014065e-11,0.0,0.0,0.0,1.0981910403145023e-6,2.709181326466935e-5,0.00026700118673533065
0.63,2009.6999998960375,9.719361066298562,20.89940516348491,147.10425794245253,0.46339999994565284,89.19,13.16,9.34,8.988930606745902e-6,25.00063893370144,0.0005948365150892531,0.09574205754746769,5.434713483096723e-11,0.0,0.0,0.0,1.1150316675635354e-6,2.7503700027263005e-5,0.00026658929997273694
0.64,2009.6999998889667,9.719350924832407,20.899395744898918,147.10243218127954,0.46339999994478187,89.19,13.16,9.34,8.979179337768018e-6,25.000649075167594,0.0006042551010813185,0.09756781872048315,5.5218103022423976e-11,0.0,0.0,0.0,1.131853788501939e-6,2.791486419934745e-5,0.0002661781358006525
0.65,2009.699999881538,9.719340783376833,20.899386330246863,147.10060096614095,0.4633999999439111,89.19,13.16,9.34,8.969803955060172e-6,25.000659216623166,0.0006136697531378991,0.09939903385907302,5.608887348832622e-11,0.0,0.0,0.0,1.1486581096695117e-6,2.8325310373196627e-5,0.00026576768962680334
0.66,2009.699999873739,9.71933064193184,20.899376919251804,147.09876436434473,0.4633999999430405,89.19,13.16,9.34,8.9608156286142e-6,25.000669358068162,0.0006230807481964887,0.10123563565527749,5.695946922723099e-11,0.0,0.0,0.0,1.1654453026561097e-6,2.8735043157874652e-5,0.0002653579568421253
0.67,2009.699999865558,9.71932050049743,20.899367511618856,147.09692244211803,0.46339999994217007,89.19,13.16,9.34,8.95222572716827e-6,25.00067949950257,0.0006324883811455129,0.10307755788198095,5.7829914966936865e-11,0.0,0.0,0.0,1.1822160664649687e-6,2.914406725419288e-5,0.00026494893274580706
0.68,2009.699999856983,9.719310359073601,20.899358107035177,147.0950752646071,0.4633999999412997,89.19,13.16,9.34,8.944045818206863e-6,25.0006896409264,0.0006418929648243289,0.10492473539291212,5.8700237164484e-11,0.0,0.0,0.0,1.1989711275127028e-6,2.955238745470989e-5,0.00026454061254529006
0.69,2009.699999848001,9.719300217660354,20.899348705169977,147.09322289587737,0.4633999999404295,89.19,13.16,9.34,8.936287667960786e-6,25.000699782339645,0.0006512948300232254,0.10677710412264392,5.957046400615414e-11,0.0,0.0,0.0,1.2157112396293047e-6,2.9960008643731484e-5,0.0002641329913562685
0.7,2009.6999998385995,9.719290076257689,20.899339305674516,147.0913653989134,0.4633999999395593,89.19,13.16,9.34,8.928963241407169e-6,25.00070992374231,0.0006606943254834231,0.10863460108659362,6.04406254074706e-11,0.0,0.0,0.0,1.2324371840581476e-6,3.036693579731071e-5,0.00026372606420268927
0.71,2009.6999998287654,9.719279934865606,20.899329908182104,147.089502835619,0.4633999999386892,89.19,13.16,9.34,8.922084702269462e-6,25.000720065134395,0.0006700918178970741,0.11049716438102263,6.131075301319823e-11,0.0,0.0,0.0,1.249149769455982e-6,3.0773173983247824e-5,0.00026331982601675215
0.72,2009.6999998184856,9.719269793484106,20.899320512308094,147.08763526681696,0.4633999999378191,89.19,13.16,9.34,8.915664413017439e-6,25.000730206515897,0.0006794876919072623,0.1123647331830367,6.218088019734349e-11,0.0,0.0,0.0,1.265849831892938e-6,3.1178728361090325e-5,0.0002629142716389096
0.73,2009.6999998077467,9.719259652113186,20.89931111764989,147.08576275224942,0.4633999999369489,89.19,13.16,9.34,8.909714934867195e-6,25.000740347886815,0.0006888823501080028,0.1142372477505858,6.305104206315439e-11,0.0,0.0,0.0,1.2825382348525247e-6,3.158360418213294e-5,0.000262509395817867
0.74,2009.699999796535,9.719249510752848,20.899301723786955,147.08388535057756,0.46339999993607867,89.19,13.16,9.34,8.90424902778115e-6,25.000750489247153,0.0006982762130442431,0.11611464942246423,6.392127544312052e-11,0.0,0.0,0.0,1.2992158692316297e-6,3.198780678941761e-5,0.00026210519321058235
0.75,2009.6999997848366,9.719239369403093,20.899292330280787,147.0820031193817,0.46339999993520836,89.19,13.16,9.34,8.899279650468043e-6,25.000760630596908,0.0007076697192118617,0.11799688061831046,6.479161889897306e-11,0.0,0.0,0.0,1.31588365334052e-6,3.2391341617733534e-5,0.00026170165838226644
0.76,2009.6999997726373,9.719229228063918,20.899282936674943,147.08011611516142,0.46339999993433784,89.19,13.16,9.34,8.894819960382935e-6,25.000770771936082,0.000717063325057669,0.11988388483860728,6.56621127216847e-11,0.0,0.0,0.0,1.3325425329028417e-6,3.27942141936171e-5,0.00026129878580638283
0.77,2009.699999759923,9.719219086735325,20.89927354249502,147.07822439333532,0.46339999993346714,89.19,13.16,9.34,8.890883313727214e-6,25.000780913264673,0.0007264575049794069,0.12177560666468167,6.653279893146979e-11,0.0,0.0,0.0,1.3491934810556193e-6,3.3196430135351963e-5,0.000260896569864648
0.78,2009.6999997466792,9.719208945417314,20.899264147248672,147.07632800824132,0.46339999993259623,89.19,13.16,9.34,8.887483265448585e-6,25.000791054582685,0.0007358527513257495,0.12367199175870501,6.740372127778417e-11,0.0,0.0,0.0,1.3658374983492567e-6,3.3597995152968986e-5,0.00026049500484703094
0.79,2009.6999997328908,9.719198804109887,20.8992547504256,147.07442701313633,0.46339999993172504,89.19,13.16,9.34,8.884633569241075e-6,25.000801195890116,0.0007452495743963016,0.12557298686369275,6.827492523932529e-11,0.0,0.0,0.0,1.382475612747536e-6,3.3998915048246256e-5,0.0002600940849517537
0.8,2009.6999997185428,9.719188662813039,20.89924535149756,147.0725214601965,0.4633999999308535,89.19,13.16,9.34,8.88234817754504e-6,25.00081133718696,0.0007546485024416009,0.12747853980350488,6.914645802403222e-11,0.0,0.0,0.0,1.3991088796276196e-6,3.439919571470913e-5,0.00025969380428529084
0.81,2009.6999997036203,9.719178521526773,20.899235949918335,147.07061140051715,0.4633999999299816,89.19,13.16,9.34,8.880641241547152e-6,25.000821478473227,0.0007640500816631147,0.12938859948284517,7.001836856908543e-11,0.0,0.0,0.0,1.4157383817800467e-6,3.47988431376301e-5,0.00025929415686236986
0.82,2009.6999996881075,9.71916838025109,20.899226545123785,147.06869688411274,0.46339999992910924,89.19,13.16,9.34,8.879527111180405e-6,25.00083161974891,0.0007734548762132449,0.13130311588726232,7.089070754090722e-11,0.0,0.0,0.0,1.4323652294087387e-6,3.519786339402902e-5,0.00025889513660597093
0.83,2009.699999671989,9.719158238985989,20.899217136531803,147.06677795991686,0.46339999992823644,89.19,13.16,9.34,8.87902033512412e-6,25.000841761014012,0.0007828634681953224,0.1332220400831487,7.176352733516126e-11,0.0,0.0,0.0,1.4489905601309929e-6,3.559626265267287e-5,0.00025849673734732706
0.84,2009.6999996552486,9.719148097731468,20.899207723542336,147.06485467578227,0.4633999999273631,89.19,13.16,9.34,8.879135660803935e-6,25.000851902268533,0.0007922764576636109,0.13514532421774114,7.263688207675281e-11,0.0,0.0,0.0,1.465615538977486e-6,3.599404717407587e-5,0.00025809895282592407
0.85,2009.6999996378704,9.719137956487529,20.899198305537375,147.0629270784809,0.4633999999264891,89.19,13.16,9.34,8.879888034391813e-6,25.00086204351247,0.0008016944626233054,0.13707292151912082,7.351082761982879e-11,0.0,0.0,0.0,1.4822413583922748e-6,3.639122331049952e-5,0.00025770177668950047
0.86,2009.699999619838,9.719127815254172,20.89918888188097,147.0609952137038,0.46339999992561454,89.19,13.16,9.34,8.88129260080604e-6,25.000872184745827,0.0008111181190305337,0.1390047862962132,7.438542154777767e-11,0.0,0.0,0.0,1.4988692382327955e-6,3.678779750595252e-5,0.00025730520249404745
0.87,2009.6999996011348,9.719117674031397,20.899179451919206,147.05905912606121,0.46339999992473924,89.19,13.16,9.34,8.883364703711226e-6,25.000882325968604,0.0008205480807923539,0.14094087393878793,7.526072317322949e-11,0.0,0.0,0.0,1.515500425769862e-6,3.718377629619079e-5,0.00025690922370380916
0.88,2009.699999581744,9.719107532819203,20.899170014980232,147.05711885908255,0.46339999992386316,89.19,13.16,9.34,8.886119885518292e-6,25.000892467180797,0.000829985019766755,0.14288114091745863,7.613679353805568e-11,0.0,0.0,0.0,1.5321361956876656e-6,3.7579166308717456e-5,0.0002565138336912825
0.89,2009.6999995616482,9.719097391617591,20.89916057037424,147.05517445521633,0.46339999992298625,89.19,13.16,9.34,8.889573887384497e-6,25.000902608382408,0.0008394296257626596,0.14482554478368362,7.701369541336951e-11,0.0,0.0,0.0,1.5487778500837794e-6,3.7973974262782914e-5,0.00025611902573721706
0.9,2009.6999995408305,9.719087250426561,20.89915111739346,147.05322595583024,0.46339999992210845,89.19,13.16,9.34,8.893742649213414e-6,25.000912749573438,0.0008488826065399223,0.14677404416976553,7.789149329952579e-11,0.0,0.0,0.0,1.565426718469156e-6,3.8368206969384837e-5,0.0002557247930306151
