Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,669.8999999999984,9.71996530615764,20.89995237187023,147.19130044539074,0.4634,89.19,13.16,9.34,9.723438144282865e-6,75.00003469384235,4.762812976640989e-5,0.008699554609242157,3.4908099225853714e-22,0.0,0.0,0.0,2.765634340871968e-7,1.049056337876401e-6,0.0002930439436621236
0.11,669.8999999999976,9.719961836780216,20.899947080909445,147.19015652137514,0.4634,89.19,13.16,9.34,9.696206887793579e-6,75.00003816321977,5.291909055129936e-5,0.009843478624836933,3.9318841195253367e-22,0.0,0.0,0.0,3.037955650365845e-7,1.1535798089057256e-6,0.00029293942019109425
0.12,669.8999999999963,9.719958367404029,20.899941765703463,147.18898362452865,0.4634,89.19,13.16,9.34,9.669052214600279e-6,75.00004163259597,5.823429653355272e-5,0.011016375471349723,4.3814646289559e-22,0.0,0.0,0.0,3.309514306455266e-7,1.2580340264851155e-6,0.0002928349659735149
0.13,669.8999999999947,9.71995489802908,20.899936429610843,147.18778362510386,0.4634,89.19,13.16,9.34,9.641973984056947e-6,75.00004510197091,6.357038915458661e-5,0.012216374896110686,4.838843213290677e-22,0.0,0.0,0.0,3.5803124554336137e-7,1.3624190483333222e-6,0.00029273058095166665
0.14,669.8999999999927,9.71995142865537,20.899931075523288,147.18655815602645,0.4634,89.19,13.16,9.34,9.614972064932325e-6,75.00004857134462,6.892447671242777e-5,0.013441843973532677,5.303401495576823e-22,0.0,0.0,0.0,3.8503522397935886e-7,1.466734932207447e-6,0.0002926262650677925
0.15,669.8999999999901,9.719947959282898,20.899925705865638,147.1853086128949,0.4634,89.19,13.16,9.34,9.588046335409908e-6,75.0000520407171,7.429413436171367e-5,0.014691387105111434,5.774610959495096e-22,0.0,0.0,0.0,4.119635798227246e-7,1.5709817359029526e-6,0.000292522018264097
0.16,669.8999999999868,9.719944489911665,20.899920322595886,147.18403615398057,0.4634,89.19,13.16,9.34,9.561196683087948e-6,75.00005551008833,7.967740411369234e-5,0.01596384601942551,6.2520329493598285e-22,0.0,0.0,0.0,4.3881652656259823e-7,1.6751595172536587e-6,0.00029241784048274634
0.17,669.8999999999827,9.71994102054167,20.899914927257683,147.18274172611788,0.4634,89.19,13.16,9.34,9.534423005135467e-6,75.00005897945832,8.507274231551948e-5,0.017258273882112034,6.735308860410253e-22,0.0,0.0,0.0,4.655942773434151e-7,1.7792683341477505e-6,0.00029231373166585225
0.18,669.8999999999778,9.719937551172913,20.899909521533594,147.18142633427368,0.4634,89.19,13.16,9.34,9.507725209362979e-6,75.00006244882707,9.047846640296872e-5,0.01857366572631203,7.224057905821489e-22,0.0,0.0,0.0,4.922970452213485e-7,1.883308244639863e-6,0.0002922096917553601
0.19,669.8999999999718,9.719934081805395,20.899904106821072,147.18009083050032,0.4634,89.19,13.16,9.34,9.481103212587131e-6,75.0000659181946,9.589317892484457e-5,0.019909169499676253,7.717957027626077e-22,0.0,0.0,0.0,5.189250427878199e-7,1.9872793067764604e-6,0.00029210572069322355
0.2,669.8999999999646,9.719930612439114,20.899898684346294,147.1787359759804,0.4634,89.19,13.16,9.34,9.45455694203726e-6,75.00006938756087,0.0001013156537047049,0.021264024019592355,8.216717568780676e-22,0.0,0.0,0.0,5.454784824477481e-7,2.0911815787277862e-6,0.0002920018184212722
0.21,669.8999999999561,9.719927143074072,20.899893255251836,147.17736248484468,0.4634,89.19,13.16,9.34,9.428086335723534e-6,75.00007285692591,0.0001067447481600186,0.02263751515531109,8.720068688558092e-22,0.0,0.0,0.0,5.719575764995199e-7,2.1950151188247447e-6,0.00029189798488117526
0.22,669.8999999999462,9.71992367371027,20.899887820596696,147.17597102417204,0.4634,89.19,13.16,9.34,9.401691342436957e-6,75.00007632628972,0.00011217940330216564,0.024028975827946313,9.227757362547295e-22,0.0,0.0,0.0,5.983625371349903e-7,2.2987799855588986e-6,0.0002917942200144411
0.23,669.8999999999345,9.719920204347703,20.89988238135626,147.17456221398953,0.4634,89.19,13.16,9.34,9.375371921749372e-6,75.00007979565228,0.00011761864373643717,0.025437786010475024,9.739548382653419e-22,0.0,0.0,0.0,6.246935764394823e-7,2.4024762375824728e-6,0.00029169052376241755
0.24,669.8999999999211,9.719916734986377,20.899876938422334,147.17313662727227,0.4634,89.19,13.16,9.34,9.349128044013446e-6,75.0000832650136,0.000123061577662035,0.026863372727737204,1.0255224357097716e-21,0.0,0.0,0.0,6.509509063917854e-7,2.506103933708344e-6,0.0002915868960662917
0.25,669.8999999999056,9.719913265626289,20.899871492603125,147.17169478994356,0.4634,89.19,13.16,9.34,9.322959690362686e-6,75.0000867343737,0.0001285073968720727,0.02830521005643613,1.0774585710417667e-21,0.0,0.0,0.0,6.771347388641607e-7,2.609663132910062e-6,0.00029148333686708993
0.26,669.8999999998879,9.719909796267437,20.899866044623245,147.17023718087486,0.4634,89.19,13.16,9.34,9.296866852711432e-6,75.00009020373254,0.00013395537675357406,0.029762819125137948,1.1297450683466823e-21,0.0,0.0,0.0,7.032452856223323e-7,2.71315389432182e-6,0.00029137984610567817
0.27,669.8999999998678,9.719906326909827,20.89986059512371,147.16876423188572,0.4634,89.19,13.16,9.34,9.270849533754852e-6,75.00009367309016,0.00013940487628747456,0.031235768114272085,1.1823655333414957e-21,0.0,0.0,0.0,7.292827583254964e-7,2.8165762772384822e-6,0.0002912764237227615
0.28,669.8999999998449,9.719902857553453,20.899855144733607,147.16727636751082,0.4634,89.19,13.16,9.34,9.24490774849551e-6,75.00009714244652,0.00014485526639145316,0.03272363248916186,1.235303855804371e-21,0.0,0.0,0.0,7.552473691204251e-7,2.9199303414356308e-6,0.0002911730696585644
0.29,669.8999999998191,9.719899388198318,20.89984969409272,147.16577401581776,0.4634,89.19,13.16,9.34,9.219041523574346e-6,75.00010061180166,0.00015030590727965062,0.03422598418221492,1.28854380184022e-21,0.0,0.0,0.0,7.811393303375175e-7,3.0232161469844603e-6,0.00029106978385301556
0.3,669.8999999997902,9.719895918844422,20.899844243695373,147.1642575219342,0.4634,89.19,13.16,9.34,9.193250893879802e-6,75.00010408115556,0.00015575630462471196,0.035742478065810414,1.3420722705835196e-21,0.0,0.0,0.0,8.069588532540363e-7,3.12643375357902e-6,0.000290966566246421
0.31,669.8999999997579,9.719892449491763,20.899838794013817,147.16272721777656,0.4634,89.19,13.16,9.34,9.16753590591244e-6,75.00010755050822,0.00016120598618098774,0.03727278222341419,1.395876668660139e-21,0.0,0.0,0.0,8.327061494735972e-7,3.2295832212902913e-6,0.0002908634167787097
0.32,669.8999999997219,9.719888980140343,20.899833345501094,147.16118342366272,0.4634,89.19,13.16,9.34,9.14189661785508e-6,75.00011101985963,0.0001666544989052025,0.038816576337268226,1.449944849473554e-21,0.0,0.0,0.0,8.583814309541111e-7,3.3326646105813895e-6,0.0002907603353894186
0.33,669.899999999682,9.719885510790162,20.89982789859104,147.1596264483116,0.4634,89.19,13.16,9.34,9.116333099572805e-6,75.00011448920982,0.00017210140895645466,0.040373551688390776,1.5042651132048479e-21,0.0,0.0,0.0,8.83984910007784e-7,3.435677982307569e-6,0.00029065732201769245
0.34,669.8999999996378,9.719882041441217,20.899822453698302,147.1580565888434,0.4634,89.19,13.16,9.34,9.090845432612956e-6,75.00011795855876,0.00017754630169621648,0.04194341115657614,1.558826206812707e-21,0.0,0.0,0.0,9.095167993011162e-7,3.538623397716215e-6,0.0002905543766022838
0.35,669.899999999589,9.719878572093512,20.89981701121831,147.1564741307796,0.4634,89.19,13.16,9.34,9.065433710205135e-6,75.00012142790646,0.00018298878168833416,0.043525869220394885,1.6136173240334264e-21,0.0,0.0,0.0,9.34977311854903e-7,3.641500918446852e-6,0.00029045149908155316
0.36,669.8999999995353,9.719875102747045,20.899811571527298,147.15487934804278,0.4634,89.19,13.16,9.34,9.040098037261203e-6,75.00012489725293,0.00018842847269902777,0.04512065195719371,1.6686281053809054e-21,0.0,0.0,0.0,9.603666610442342e-7,3.7443106065311392e-6,0.00029034868939346886
0.37,669.8999999994764,9.719871633401818,20.8998061349823,147.1532725029569,0.4634,89.19,13.16,9.34,9.01483853037528e-6,75.00012836659816,0.00019386501769689136,0.046727497043095534,1.7238486381466506e-21,0.0,0.0,0.0,9.856850605984952e-7,3.84705252439287e-6,0.00029024594747560715
0.38,669.899999999412,9.719868164057827,20.899800701921144,147.151653846247,0.4634,89.19,13.16,9.34,8.989655317823748e-6,75.00013183594216,0.0001992980788528929,0.048346153752999436,1.7792694563997752e-21,0.0,0.0,0.0,1.010932724601366e-6,3.9497267348479785e-6,0.000290143273265152
0.39,669.8999999993416,9.719864694715074,20.89979527266246,147.1500236170394,0.4634,89.19,13.16,9.34,8.964548539565249e-6,75.0001353052849,0.000204727337540374,0.04997638296058061,1.8348815409869955e-21,0.0,0.0,0.0,1.03610986749082e-6,4.052333301104525e-6,0.00029004066669889545
0.4,669.8999999992649,9.719861225373561,20.899789847505662,147.1483820428617,0.4634,89.19,13.16,9.34,8.939518347240685e-6,75.00013877462642,0.00021015249433505053,0.05161795713829053,1.8906763195326383e-21,0.0,0.0,0.0,1.0612167040591281e-6,4.154872286762716e-6,0.0002899381277132373
0.41,669.8999999991817,9.719857756033285,20.89978442673098,147.14672933964263,0.4634,89.19,13.16,9.34,8.914564904173218e-6,75.00014224396669,0.00021557326901501162,0.05327066035735666,1.9466456664386285e-21,0.0,0.0,0.0,1.0862534494528519e-6,4.257343755814882e-6,0.00028983565624418514
0.42,669.8999999990913,9.719854286694249,20.89977901059944,147.1450657117122,0.4634,89.19,13.16,9.34,8.889688385368264e-6,75.00014571330573,0.0002209894005607214,0.05493428828778295,2.0027819028845094e-21,0.0,0.0,0.0,1.1112203191728533e-6,4.359747772645503e-6,0.0002897332522273545
0.43,669.8999999989935,9.71985081735645,20.899773599352844,147.14339135180163,0.4634,89.19,13.16,9.34,8.864888977513508e-6,75.00014918264353,0.00022640064715501716,0.05660864819834935,2.0590777968274236e-21,0.0,0.0,0.0,1.136117529074286e-6,4.46208440203119e-6,0.00028963091559796884
0.44,669.8999999988878,9.71984734801989,20.899768193213813,147.14170644104337,0.4634,89.19,13.16,9.34,8.840166878978894e-6,75.00015265198009,0.00023180678618310937,0.05829355895661173,2.11552656300211e-21,0.0,0.0,0.0,1.1609452953665949e-6,4.5643537091406706e-6,0.0002895286462908593
0.45,669.8999999987739,9.719843878684568,20.899762792385765,147.1400111489711,0.4634,89.19,13.16,9.34,8.815522299816616e-6,75.00015612131541,0.00023720761423258417,0.05998885102890265,2.172121862920934e-21,0.0,0.0,0.0,1.1857038346135274e-6,4.666555759534843e-6,0.0002894264442404652
0.46,669.8999999986512,9.719840409350484,20.899757397052905,147.13830563351965,0.4634,89.19,13.16,9.34,8.790955461761144e-6,75.00015959064949,0.00024260294709339939,0.06169436648033021,2.228857804873842e-21,0.0,0.0,0.0,1.2103933637331162e-6,4.768690619166697e-6,0.0002893243093808333
0.47,669.8999999985193,9.71983694001764,20.89975200742685,147.13659006924638,0.4634,89.19,13.16,9.34,8.766466598485429e-6,75.00016305998234,0.0002479925731474064,0.0634099307535874,2.285727881755839e-21,0.0,0.0,0.0,1.2350141026947234e-6,4.8707583561060334e-6,0.00028922224164389397
0.48,669.8999999983778,9.719833470686032,20.899746623742747,147.13486464422363,0.4634,89.19,13.16,9.34,8.74205595559607e-6,75.00016652931394,0.00025337625725183543,0.0651353557763581,2.342725087810365e-21,0.0,0.0,0.0,1.259566273064509e-6,4.972759039478035e-6,0.00028912024096052196
0.49,669.8999999982261,9.719830001355664,20.899741246163877,147.1331295024913,0.4634,89.19,13.16,9.34,8.717723790065036e-6,75.00016999864431,0.0002587538361201624,0.06687049750869271,2.3998440846189418e-21,0.0,0.0,0.0,1.2840500928139778e-6,5.074692736158985e-6,0.00028901830726384104
0.5,669.8999999980639,9.719826532026534,20.899735874847714,147.13138478455718,0.4634,89.19,13.16,9.34,8.693470370563669e-6,75.00017346797344,0.00026412515228525535,0.06861521544280637,2.4570796769224366e-21,0.0,0.0,0.0,1.3084657809808741e-6,5.176559513837366e-6,0.00028891644048616264
0.51,669.8999999978905,9.71982306269864,20.899730509946796,147.12963062794344,0.4634,89.19,13.16,9.34,8.669295977467488e-6,75.00017693730133,0.00026949005320215925,0.07036937205654231,2.5144267920517657e-21,0.0,0.0,0.0,1.3328135577264647e-6,5.278359441051036e-6,0.00028881464055894896
0.52,669.8999999977055,9.719819593371987,20.89972515160875,147.12786716718662,0.4634,89.19,13.16,9.34,8.645200902856172e-6,75.00018040662799,0.0002748483912480954,0.072132832813372,2.5718804799278928e-21,0.0,0.0,0.0,1.3570936443355387e-6,5.380092587187232e-6,0.0002887129074128128
0.53,669.8999999975083,9.719816124046572,20.899719799976275,147.12609453383757,0.4634,89.19,13.16,9.34,8.621185450513572e-6,75.0001838759534,0.000280200023722462,0.07390546616239504,2.6294359130618307e-21,0.0,0.0,0.0,1.3813062632164071e-6,5.481759022482567e-6,0.00028861124097751743
0.54,669.8999999972984,9.719812654722395,20.89971445518715,147.12431285646164,0.4634,89.19,13.16,9.34,8.5972499359277e-6,75.00018734527758,0.0002855448128468337,0.07568714353833916,2.687088386554639e-21,0.0,0.0,0.0,1.4054516379009027e-6,5.5833588180230275e-6,0.000288509641181977
0.55,669.8999999970754,9.719809185399457,20.899709117374233,147.12252226063842,0.4634,89.19,13.16,9.34,8.573394686290741e-6,75.00019081460051,0.000290882625764962,0.07747773936156033,2.744833318097427e-21,0.0,0.0,0.0,1.4295299930443817e-6,5.684892045743985e-6,0.00028840810795425603
0.56,669.8999999968385,9.719805716077756,20.899703786665455,147.12072286896193,0.4634,89.19,13.16,9.34,8.549620040499046e-6,75.00019428392223,0.0002962133345427748,0.07927713103804267,2.8026662479713514e-21,0.0,0.0,0.0,1.453541554425721e-6,5.78635877843018e-6,0.0002883066412215698
0.57,669.8999999965871,9.719802246757293,20.899698463183828,147.11891480104057,0.4634,89.19,13.16,9.34,8.525926349153127e-6,75.00019775324269,0.0003015368161683767,0.08108519895939835,2.860582839047615e-21,0.0,0.0,0.0,1.47748654894732e-6,5.887759089715729e-6,0.00028820524091028427
0.58,669.8999999963208,9.71979877743807,20.899693147047447,147.1170981734971,0.4634,89.19,13.16,9.34,8.502313974557671e-6,75.00020122256191,0.0003068529525520492,0.08290182650286795,2.9185788767874736e-21,0.0,0.0,0.0,1.5013652046351016e-6,5.989093054084135e-6,0.0002881039069459159
0.59,669.899999996039,9.719795308120085,20.89968783836947,147.11527309996865,0.4634,89.19,13.16,9.34,8.47878329072153e-6,75.00020469187989,0.0003121616305262499,0.08472690003131991,2.9766502692422247e-21,0.0,0.0,0.0,1.5251777506385083e-6,6.0903607468682645e-6,0.00028800263925313175
0.6,669.8999999957409,9.719791838803337,20.89968253725815,147.11343969110672,0.4634,89.19,13.16,9.34,8.45533468335772e-6,75.00020816119664,0.0003174627418456138,0.08656030889325116,3.0347930470532204e-21,0.0,0.0,0.0,1.5489244172305078e-6,6.1915622442503745e-6,0.00028790143775574964
0.61,669.899999995426,9.719788369487828,20.89967724381681,147.1115980545772,0.4634,89.19,13.16,9.34,8.431968549883426e-6,75.00021163051214,0.000322756183186952,0.08840194542278657,3.093003363451857e-21,0.0,0.0,0.0,1.572605435807588e-6,6.292697623262089e-6,0.0002878003023767379
0.62,669.8999999950937,9.719784900173558,20.89967195814385,147.1097482950603,0.4634,89.19,13.16,9.34,8.40868529942e-6,75.00021509982642,0.000328041856149252,0.09025170493967916,3.1512774942595775e-21,0.0,0.0,0.0,1.5962210388897587e-6,6.393766961784408e-6,0.0002876992330382156
0.63,669.8999999947432,9.719781430860525,20.899666680332743,147.10789051425067,0.4634,89.19,13.16,9.34,8.38548535279296e-6,75.00021856913945,0.00033331966725367863,0.09210948574931029,3.209611837887878e-21,0.0,0.0,0.0,1.619771460120553e-6,6.494770338547716e-6,0.0002875982296614523
0.64,669.899999994374,9.719777961548731,20.899661410472053,147.1060248108573,0.4634,89.19,13.16,9.34,8.362369142531994e-6,75.00022203845124,0.00033858952794357284,0.09397518914268932,3.2680029153382973e-21,0.0,0.0,0.0,1.6432569342670255e-6,6.5957078331317655e-6,0.00028749729216686823
0.65,669.8999999939853,9.719774492238177,20.899656148645413,147.10415128060353,0.4634,89.19,13.16,9.34,8.339337112870951e-6,75.0002255077618,0.00034385135458445294,0.09584871939645404,3.3264473702024307e-21,0.0,0.0,0.0,1.6666776972197546e-6,6.696579525965701e-6,0.0002873964204740343
0.66,669.8999999935763,9.719771022928859,20.899650894931533,147.10227001622712,0.4634,89.19,13.16,9.34,8.316389719747858e-6,75.00022897707112,0.00034910506846401267,0.09772998377286997,3.3849419686619084e-21,0.0,0.0,0.0,1.6900339859928372e-6,6.7973854983280195e-6,0.000287295614501672
0.67,669.8999999931466,9.71976755362078,20.899645649404206,147.10038110748016,0.4634,89.19,13.16,9.34,8.293527430804897e-6,75.0002324463792,0.00035435059579212323,0.09961889251983112,3.443483599488419e-21,0.0,0.0,0.0,1.7133260387238953e-6,6.898125832346613e-6,0.0002871948741676534
0.68,669.8999999926953,9.719764084313939,20.899640412132296,147.09848464112912,0.4634,89.19,13.16,9.34,8.270750725388423e-6,75.00023591568603,0.00035958786770083243,0.10151535887085962,3.5020692740436965e-21,0.0,0.0,0.0,1.7365540946740726e-6,6.998800610998746e-6,0.0002870941993890013
0.69,669.8999999922215,9.719760615008337,20.899635183179754,147.0965807009549,0.4634,89.19,13.16,9.34,8.24806009454896e-6,75.00023938499164,0.00036481682024436425,0.10341929904510558,3.5606961262795184e-21,0.0,0.0,0.0,1.7597183942280328e-6,7.099409918111053e-6,0.000286993590081889
0.7,669.8999999917248,9.719757145703973,20.899629962605598,147.09466936775263,0.4634,89.19,13.16,9.34,8.225456041041187e-6,75.000242854296,0.0003700373943991216,0.10533063224734816,3.619361412737737e-21,0.0,0.0,0.0,1.7828191788939723e-6,7.199953838359586e-6,0.00028689304616164046
0.71,669.8999999912043,9.719753676400847,20.899624750463936,147.09275071933197,0.4634,89.19,13.16,9.34,8.20293907932397e-6,75.00024632359913,0.00037524953606367953,0.10724928066799301,3.678062512550203e-21,0.0,0.0,0.0,1.8058566913035902e-6,7.300432457269693e-6,0.00028679256754273033
0.72,669.8999999906591,9.71975020709896,20.89961954680394,147.0908248305169,0.4634,89.19,13.16,9.34,8.180509735560329e-6,75.00024979290102,0.00038045319605879317,0.10917516948307524,3.7367969274388505e-21,0.0,0.0,0.0,1.828831175212122e-6,7.400845861216162e-6,0.00028669215413878383
0.73,669.8999999900886,9.71974673779831,20.89961435166987,147.08889177314572,0.4634,89.19,13.16,9.34,8.158168547617454e-6,75.00025326220167,0.0003856483301273931,0.1111082268542576,3.795562281715652e-21,0.0,0.0,0.0,1.8517428754983205e-6,7.501194137423131e-6,0.0002865918058625769
0.74,669.8999999894919,9.719743268498899,20.89960916510106,147.08695161607116,0.4634,89.19,13.16,9.34,8.135916065066692e-6,75.00025673150108,0.00039083489893458883,0.11304838392883194,3.854356322282649e-21,0.0,0.0,0.0,1.8745920381644707e-6,7.601477373964163e-6,0.00028649152262603586
0.75,669.8999999888682,9.719739799200728,20.899603987146264,147.08500443537443,0.4634,89.19,13.16,9.34,8.113752843073897e-6,75.00026020079926,0.0003960128537343862,0.11499556462557413,3.913176546078251e-21,0.0,0.0,0.0,1.897378916495159e-6,7.701695664979864e-6,0.0002863913043350202
0.76,669.8999999882168,9.719736329903792,20.899598817882193,147.08305032705272,0.4634,89.19,13.16,9.34,8.091679436921654e-6,75.00026367009619,0.00040118211780347643,0.11694967294727338,3.972019731522772e-21,0.0,0.0,0.0,1.920103776780203e-6,7.801849115176472e-6,0.00028629115088482356
0.77,669.8999999875367,9.719732860608097,20.899593657344113,147.08108935745247,0.4634,89.19,13.16,9.34,8.069696431941391e-6,75.00026713939188,0.0004063426558843513,0.11891064254751213,4.0308837454973895e-21,0.0,0.0,0.0,1.9427668681552967e-6,7.901937814180376e-6,0.00028619106218581963
0.78,669.8999999868271,9.719729391313638,20.899588505562363,147.07912158986863,0.4634,89.19,13.16,9.34,8.047804425438495e-6,75.00027060868635,0.00041149443763341517,0.12087841013134973,4.089766578982221e-21,0.0,0.0,0.0,1.9653684406071195e-6,8.001961852119582e-6,0.00028609103814788045
0.79,669.8999999860872,9.71972592202042,20.899583362565487,147.07714708678145,0.4634,89.19,13.16,9.34,8.026004025278904e-6,75.00027407797957,0.00041663743450924085,0.12285291321853638,4.148666265675723e-21,0.0,0.0,0.0,1.9879087463907276e-6,8.101921320836357e-6,0.0002859910786791637
0.8,669.8999999853161,9.719722452728439,20.899578228380225,147.07516590985648,0.4634,89.19,13.16,9.34,8.004295849889097e-6,75.00027754727155,0.0004217716197725694,0.12483409014351315,4.207580881994695e-21,0.0,0.0,0.0,2.0103880400295526e-6,8.201816313887227e-6,0.0002858911836861128
0.81,669.8999999845129,9.719718983437696,20.89957310303151,147.07317811994457,0.4634,89.19,13.16,9.34,7.982680528256107e-6,75.00028101656228,0.0004268969684863104,0.126821880055412,4.266508547074274e-21,0.0,0.0,0.0,2.0328065783154026e-6,8.301646926542991e-6,0.00028579135307345706
0.82,669.8999999836767,9.719715514148191,20.899567986542483,147.07118377708193,0.4634,89.19,13.16,9.34,7.96115869992751e-6,75.0002844858518,0.00043201345751554165,0.12881622291805572,4.325447422767935e-21,0.0,0.0,0.0,2.0551646203084613e-6,8.4014132557887e-6,0.00028569158674421135
0.83,669.8999999828065,9.719712044859925,20.89956287893447,147.06918294049004,0.4634,89.19,13.16,9.34,7.939731015011434e-6,75.00028795514005,0.0004371210655275096,0.13081705950995806,4.384395713647498e-21,0.0,0.0,0.0,2.0774624273372887e-6,8.501115400323678e-6,0.00028559188459967636
0.84,669.8999999819016,9.719708575572897,20.899557780227006,147.06717566857566,0.4634,89.19,13.16,9.34,7.918398134176551e-6,75.00029142442709,0.0004422197729916286,0.13282433142432346,4.443351667003116e-21,0.0,0.0,0.0,2.0997002629988207e-6,8.600753460561504e-6,0.00028549224653943853
0.85,669.8999999809608,9.719705106287108,20.89955269043782,147.06516201893095,0.4634,89.19,13.16,9.34,7.897160728652085e-6,75.00029489371288,0.00044730956217948174,0.13483798106904737,4.5023135728432876e-21,0.0,0.0,0.0,2.121878393158369e-6,8.700327538630022e-6,0.00028539267246137
0.86,669.8999999799835,9.719701637002556,20.899547609582832,147.06314204833328,0.4634,89.19,13.16,9.34,7.876019480227805e-6,75.00029836299743,0.00045239041716482037,0.13685795166671616,4.5612797638948494e-21,0.0,0.0,0.0,2.1439970859496227e-6,8.799837738371345e-6,0.00028529316226162866
0.87,669.8999999789683,9.719698167719244,20.899542537676172,147.06111581274538,0.4634,89.19,13.16,9.34,7.854975081254028e-6,75.00030183228074,0.0004574623238235641,0.13888418725460686,4.620248615602975e-21,0.0,0.0,0.0,2.166056611774644e-6,8.89928416534184e-6,0.0002851937158346582
0.88,669.8999999779145,9.71969469843717,20.899537474730163,147.0590833673153,0.4634,89.19,13.16,9.34,7.83402823464162e-6,75.00030530156282,0.0004625252698338011,0.1409166326846875,4.6792185461311805e-21,0.0,0.0,0.0,2.188057243303874e-6,8.998666926812142e-6,0.0002850943330731879
0.89,669.899999976821,9.719691229156332,20.89953242075532,147.05704476637638,0.4634,89.19,13.16,9.34,7.81317965386199e-6,75.00030877084365,0.0004675792446757878,0.142955233623617,4.738188016361321e-21,0.0,0.0,0.0,2.2099992554761295e-6,9.097986131767149e-6,0.00028499501386823286
0.9,669.899999975687,9.719687759876734,20.899527375760364,147.05500006344724,0.4634,89.19,13.16,9.34,7.792430062947107e-6,75.00031224012325,0.0004726242396319489,0.1449999365527451,4.797155529893592e-21,0.0,0.0,0.0,2.231882925498601e-6,9.19724189090602e-6,0.000284895758109094
0.91,669.8999999745113,9.719684290598375,20.89952233975221,147.05294931123188,0.4634,89.19,13.16,9.34,7.771780196489473e-6,75.0003157094016,0.0004776602477868776,0.14705068876811236,4.856119633046527e-21,0.0,0.0,0.0,2.2537085328468573e-6,9.296434316642179e-6,0.0002847965656833578
0.92,669.8999999732929,9.719680821321255,20.89951731273597,147.05089256161955,0.4634,89.19,13.16,9.34,7.751230799642148e-6,75.00031917867872,0.0004826872640273355,0.14910743838045037,4.915078914857002e-21,0.0,0.0,0.0,2.275476359264843e-6,9.395563523103314e-6,0.0002846974364768967
0.93,669.8999999720306,9.719677352045371,20.899512294714956,147.0488298656848,0.4634,89.19,13.16,9.34,7.730782628118735e-6,75.00032264795462,0.00048770528504225234,0.15117013431518136,4.9740320070802295e-21,0.0,0.0,0.0,2.297186688764877e-6,9.494629626131366e-6,0.0002845983703738687
