Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.11,663.5999999999956,14.239950853830166,16.699956168326622,180.786494397737,0.3899,75.6,8.65,11.23,9.696131283054301e-6,75.00004914616983,4.3831673375695936e-5,0.013505602263040524,3.6468077663108443e-22,0.0,0.0,0.0,3.0387316986766475e-7,1.712456877704201e-6,0.0004348605431222958
0.12,663.5999999999934,14.239946386004956,16.69995178350661,180.78488860224354,0.3899,75.6,8.65,11.23,9.66897072751615e-6,75.00005361399504,4.8216493388612654e-5,0.015111397756486757,4.0627696303838978e-22,0.0,0.0,0.0,3.310358592044802e-7,1.867516164491222e-6,0.0004347054838355088
0.13,663.5999999999906,14.239941918181147,16.69994738167857,180.78324587511506,0.3899,75.6,8.65,11.23,9.6418869594547e-6,75.00005808181885,5.261832142912073e-5,0.016754124884949664,4.485901841679675e-22,0.0,0.0,0.0,3.5812246214015e-7,2.022472721902202e-6,0.00043455052727809783
0.14,663.5999999999868,14.239937450358742,16.699942965088137,180.78156834121938,0.3899,75.6,8.65,11.23,9.614879911148572e-6,75.00006254964126,5.7034911863205735e-5,0.018431658780632153,4.91566073319098e-22,0.0,0.0,0.0,3.851331939836111e-7,2.1773266362647346e-6,0.0004343956733637353
0.15,663.5999999999822,14.239932982537736,16.699938535455615,180.7798576908005,0.3899,75.6,8.65,11.23,9.587949530695194e-6,75.00006701746226,6.146454438362732e-5,0.020142309199533737,5.3516139903381235e-22,0.0,0.0,0.0,4.120682697852583e-7,2.332077994042315e-6,0.0004342409220059577
0.16,663.5999999999764,14.239928514718132,16.69993409444734,180.77811555407027,0.3899,75.6,8.65,11.23,9.561095783695598e-6,75.00007148528186,6.59055526598385e-5,0.021884445929738774,5.793344477590991e-22,0.0,0.0,0.0,4.3892790465837403e-7,2.486726882047163e-6,0.00043408627311795287
0.17,663.5999999999691,14.239924046899931,16.699929643561894,180.7763434033363,0.3899,75.6,8.65,11.23,9.534318651492493e-6,75.00007595310007,7.035643810369892e-5,0.02365659666371724,6.240475194683703e-22,0.0,0.0,0.0,4.657123134651443e-7,2.641273387217269e-6,0.0004339317266127828
0.18,663.5999999999602,14.239919579083132,16.69992518406034,180.77454250725458,0.3899,75.6,8.65,11.23,9.507618132625806e-6,75.00008042091686,7.481593965946938e-5,0.025457492745445162,6.692681257134854e-22,0.0,0.0,0.0,4.92421711024528e-7,2.795717596766498e-6,0.00043377728240323355
0.19,663.5999999999494,14.239915111267733,16.699920717107904,180.77271404663847,0.3899,75.6,8.65,11.23,9.480994243906093e-6,75.00008488873226,7.92828920958921e-5,0.02728595336156166,7.149660239175413e-22,0.0,0.0,0.0,5.190563122989051e-7,2.950059598313112e-6,0.00043362294040168696
0.2,663.5999999999367,14.239910643453737,16.69991624377399,180.77085911445866,0.3899,75.6,8.65,11.23,9.454447020414538e-6,75.00008935654625,8.375622600619067e-5,0.029140885541368913,7.611132173748699e-22,0.0,0.0,0.0,5.45616332394075e-7,3.1042994798797686e-6,0.00043346870052012027
0.21,663.5999999999215,14.239906175641144,16.69991176503219,180.7689787158432,0.3899,75.6,8.65,11.23,9.42797651550296e-6,75.00009382435886,8.823496780806994e-5,0.031021284156832134,8.076839552510401e-22,0.0,0.0,0.0,5.72101986559258e-7,3.258437329893519e-6,0.00043331456267010654
0.22,663.5999999999037,14.23990170782995,16.699907281760254,180.76707376807744,0.3899,75.6,8.65,11.23,9.401582800793806e-6,75.00009829217004,9.271823974371617e-5,0.03292623192257959,8.546547325828559e-22,0.0,0.0,0.0,5.985134901870935e-7,3.41247323718581e-6,0.00043316052676281423
0.23,663.599999999883,14.23989724002016,16.69990279474012,180.76514510060412,0.3899,75.6,8.65,11.23,9.375265966180151e-6,75.00010275997984,9.720525987979696e-5,0.03485489939590263,9.02004290278358e-22,0.0,0.0,0.0,6.248510588136421e-7,3.5664072909924827e-6,0.0004330065927090076
0.24,663.5999999998589,14.239892772211771,16.699898304657893,180.76319345502327,0.3899,75.6,8.65,11.23,9.349026119825705e-6,75.00010722778822,0.00010169534210746159,0.03680654497675577,9.497136151168267e-22,0.0,0.0,0.0,6.511149081183856e-7,3.7202395809537858e-6,0.00043285276041904626
0.25,663.5999999998314,14.239888304404785,16.699893812158553,180.76121953452798,0.3899,75.6,8.65,11.23,9.322863390185113e-6,75.00011169559521,0.00010618784144400233,0.03878046547203785,9.977646820147987e-22,0.0,0.0,0.0,6.77305254522874e-7,3.87397019758492e-6,0.00043269902980241513
0.26,663.5999999997998,14.2398838365992,16.699889317898386,180.75922404852741,0.3899,75.6,8.65,11.23,9.296777925985885e-6,75.00011616340079,0.00011068210161228065,0.04077595147259421,1.0461393164372952e-21,0.0,0.0,0.0,7.034223151464875e-7,4.027599232206282e-6,0.0004325454007677938
0.27,663.5999999997638,14.239879368795016,16.6998848223901,180.75720757257295,0.3899,75.6,8.65,11.23,9.270769890096058e-6,75.00012063120498,0.00011517760989741107,0.042792427427056204,1.0948227582266066e-21,0.0,0.0,0.0,7.294663060936286e-7,4.181126775579144e-6,0.0004323918732244209
0.28,663.5999999997231,14.239874900992234,16.699880326119132,180.7551706557416,0.3899,75.6,8.65,11.23,9.244839465257661e-6,75.00012509900776,0.00011967388086800296,0.044829344258410446,1.1438009315977371e-21,0.0,0.0,0.0,7.554374442452205e-7,4.334552919333572e-6,0.0004322384470806665
0.29,663.5999999996773,14.239870433190854,16.699875829548887,180.7531138254439,0.3899,75.6,8.65,11.23,9.218986854313522e-6,75.00012956680914,0.0001241704511107938,0.04688617455610796,1.193060322859458e-21,0.0,0.0,0.0,7.813359473274167e-7,4.487877756022934e-6,0.0004320851222439771
0.3,663.5999999996257,14.239865965390877,16.699871333120768,180.75103758742395,0.3899,75.6,8.65,11.23,9.193212280207264e-6,75.00013403460912,0.00012866687923064922,0.048962412576064235,1.2425879804143098e-21,0.0,0.0,0.0,8.071620339116023e-7,4.6411013791239094e-6,0.00043193189862087615
0.31,663.5999999995681,14.2398614975923,16.69986683725415,180.74894242575937,0.3899,75.6,8.65,11.23,9.167515985983314e-6,75.0001385024077,0.00013316274585056288,0.05105757424065915,1.2923715147585987e-21,0.0,0.0,0.0,8.329159234143918e-7,4.794223883036476e-6,0.00043177877611696357
0.32,663.599999999504,14.239857029795125,16.699862342346385,180.74682880286127,0.3899,75.6,8.65,11.23,9.141898234786895e-6,75.00014297020486,0.0001376576536116567,0.053171197138737,1.342399098482401e-21,0.0,0.0,0.0,8.585978360976313e-7,4.9472453630839225e-6,0.00043162575463691615
0.33,663.5999999994327,14.239852561999351,16.699857848772826,180.7446971594744,0.3899,75.6,8.65,11.23,9.116359309864026e-6,75.00014743800064,0.00014215122717318052,0.05530284052560647,1.3926594662695573e-21,0.0,0.0,0.0,8.842079930683963e-7,5.100165915512836e-6,0.0004314728340844872
0.34,663.5999999993539,14.23984809420498,16.699853356886788,180.74254791467698,0.3899,75.6,8.65,11.23,9.09089951456153e-6,75.00015190579501,0.00014664311321251246,0.05745208532304078,1.44314191489768e-21,0.0,0.0,0.0,9.097466162789946e-7,5.252985637493115e-6,0.0004313200143625069
0.35,663.599999999267,14.23984362641201,16.699848867019572,180.74038146588074,0.3899,75.6,8.65,11.23,9.065519172327024e-6,75.00015637358798,0.00015113298042515846,0.05961853411927737,1.4938363032381442e-21,0.0,0.0,0.0,9.352139285269623e-7,5.405704627117956e-6,0.0004311672953728821
0.36,663.5999999991712,14.239839158620445,16.699844379480474,180.738198188831,0.3899,75.6,8.65,11.23,9.040218626708923e-6,75.00016084137954,0.00015562051952475308,0.061801811169018374,1.5447330522560994e-21,0.0,0.0,0.0,9.60610153455069e-7,5.558322983403873e-6,0.0004310146770165962
0.37,663.5999999990663,14.239834690830278,16.699839894556757,180.73599843760658,0.3899,75.6,8.65,11.23,9.014998241356447e-6,75.00016530916972,0.00016010544324305845,0.06400156239343002,1.5958231450104552e-21,0.0,0.0,0.0,9.859355155513114e-7,5.710840806290666e-6,0.0004308621591937094
0.38,663.5999999989514,14.239830223041514,16.699835412513668,180.73378254461988,0.3899,75.6,8.65,11.23,8.989858400019607e-6,75.00016977695847,0.0001645874863299654,0.06621745538014338,1.6470981266538977e-21,0.0,0.0,0.0,1.0111902401489216e-6,5.863258196641466e-6,0.0004307097418033586
0.39,663.599999998826,14.239825755254152,16.699830933594445,180.73155082061677,0.3899,75.6,8.65,11.23,8.964799506549221e-6,75.00017424474584,0.00016906640555349167,0.06844917938325325,1.698550104432866e-21,0.0,0.0,0.0,1.0363745534263543e-6,6.015575256242666e-6,0.0004305574247437574
0.4,663.5999999986893,14.239821287468192,16.699826458020297,180.7293035546767,0.3899,75.6,8.65,11.23,8.939821984896898e-6,75.00017871253179,0.00017354197969978455,0.07069644532331958,1.7501717476875827e-21,0.0,0.0,0.0,1.0614886824073031e-6,6.167792087804011e-6,0.00043040520791219606
0.41,663.5999999985409,14.239816819683634,16.699821985990425,180.72704101421266,0.3899,75.6,8.65,11.23,8.914926279115045e-6,75.00018318031636,0.00017801400957311912,0.07295898578736658,1.8019562878520358e-21,0.0,0.0,0.0,1.0865328549606906e-6,6.3199087949585395e-6,0.00043025309120504153
0.42,663.5999999983799,14.239812351900476,16.699817517722273,180.72476348481146,0.3899,75.6,8.65,11.23,8.890112855092699e-6,75.00018764809951,0.00018248227772438787,0.07523651518856114,1.8538965092282748e-21,0.0,0.0,0.0,1.1115073029378265e-6,6.471925485126308e-6,0.00043010107451487377
0.43,663.5999999982056,14.23980788411872,16.699813053456463,180.72247127379316,0.3899,75.6,8.65,11.23,8.86538219993254e-6,75.00019211588126,0.0001869465435376746,0.07752872620686121,1.9059846566039894e-21,0.0,0.0,0.0,1.1364122608845138e-6,6.623842268113098e-6,0.00042994915773188696
0.44,663.5999999980173,14.239803416338368,16.699808593365933,180.72016462064198,0.3899,75.6,8.65,11.23,8.840734818117712e-6,75.00019658366162,0.00019140663406425098,0.0798353793580342,1.9582147046520305e-21,0.0,0.0,0.0,1.1612479593394849e-6,6.7756592500051936e-6,0.0004297973407499949
0.45,663.5999999978142,14.239798948559416,16.699804137616788,180.71784375810904,0.3899,75.6,8.65,11.23,8.81617123468701e-6,75.00020105144057,0.00019586238321036894,0.08215624189098882,2.0105808116774073e-21,0.0,0.0,0.0,1.1860146307798839e-6,6.927376538741498e-6,0.00042964562346125857
0.46,663.5999999975955,14.239794480781866,16.699799686369424,180.7155089133686,0.3899,75.6,8.65,11.23,8.791691995289938e-6,75.00020551921813,0.00020031363057679597,0.08449108663142525,2.0630772903389556e-21,0.0,0.0,0.0,1.2107125097223347e-6,7.078994244207143e-6,0.0004294940057557929
0.47,663.5999999973606,14.239790013005718,16.699795239778542,180.7131603080182,0.3899,75.6,8.65,11.23,8.767297666186709e-6,75.00020998699426,0.0002047602214588151,0.08683969198183517,2.1156986076493387e-21,0.0,0.0,0.0,1.2353418327229428e-6,7.230512478233496e-6,0.00042934248752176654
0.48,663.5999999971084,14.239785545230973,16.699790797993153,180.71079815807852,0.3899,75.6,8.65,11.23,8.742988834248243e-6,75.00021445476902,0.00020920200684622508,0.08920184192150173,2.168439384975046e-21,0.0,0.0,0.0,1.259902838377293e-6,7.381931354598155e-6,0.0004291910686454019
0.49,663.5999999968382,14.239781077457629,16.699786361156576,180.7084226739935,0.3899,75.6,8.65,11.23,8.718766106956172e-6,75.00021892254236,0.0002136388434233403,0.09157732600649965,2.2212943980363954e-21,0.0,0.0,0.0,1.2843957673204513e-6,7.5332509890249505e-6,0.00042903974901097513
0.5,663.5999999965491,14.239776609685686,16.69978192940643,180.70603406063032,0.3899,75.6,8.65,11.23,8.69463011240284e-6,75.0002233903143,0.00021807059356899054,0.09396593936969502,2.2742585769075285e-21,0.0,0.0,0.0,1.3088208622269637e-6,7.68447149918394e-6,0.0004288885285008161
0.51,663.5999999962402,14.239772141915145,16.699777502874642,180.7036325172793,0.3899,75.6,8.65,11.23,8.670581499291295e-6,75.00022785808484,0.00022249712535652133,0.09636748272074547,2.3273270060164156e-21,0.0,0.0,0.0,1.333178367810856e-6,7.83559300469142e-6,0.00042873740699530866
0.52,663.5999999959106,14.239767674146005,16.699773081687447,180.70121823765393,0.3899,75.6,8.65,11.23,8.646620936935297e-6,75.00023232585399,0.00022691831255379372,0.09878176234610009,2.3804949241448524e-21,0.0,0.0,0.0,1.357468530825635e-6,7.986615627109911e-6,0.00042858638437289013
0.53,663.5999999955593,14.239763206378269,16.699768665965376,180.69879140989102,0.3899,75.6,8.65,11.23,8.622749115259317e-6,75.00023679362172,0.00023133403462318437,0.10120859010899945,2.4337577244284627e-21,0.0,0.0,0.0,1.3816916000642877e-6,8.137539489948168e-6,0.00042843546051005187
0.54,663.5999999951855,14.239758738611933,16.69976425582328,180.69635221655054,0.3899,75.6,8.65,11.23,8.598966744798534e-6,75.00024126138806,0.00023574417672158577,0.10364778344947571,2.4871109543566976e-21,0.0,0.0,0.0,1.4058478263592824e-6,8.288364718661182e-6,0.0004282846352813389
0.55,663.599999994788,14.239754270847,16.6997598513703,180.69390083461568,0.3899,75.6,8.65,11.23,8.575274556698833e-6,75.000245729153,0.00024014862970040562,0.10609916538435242,2.5405503157728334e-21,0.0,0.0,0.0,1.4299374625825662e-6,8.439091440650172e-6,0.0004281339085593499
0.56,663.599999994366,14.239749803083468,16.699755452709894,180.6914374354928,0.3899,75.6,8.65,11.23,8.551673302716817e-6,75.00025019691653,0.0002445472901055674,0.10856256450724452,2.594071664873971e-21,0.0,0.0,0.0,1.4539607636455668e-6,8.589719785262582e-6,0.0004279832802147375
0.57,663.5999999939183,14.239745335321338,16.69975105993982,180.68896218501146,0.3899,75.6,8.65,11.23,8.528163755219788e-6,75.00025466467865,0.00024894006017751034,0.11103781498855865,2.6476710122110432e-21,0.0,0.0,0.0,1.4779179864991932e-6,8.7402498837921e-6,0.000427832750116208
0.58,663.5999999934439,14.23974086756061,16.69974667315215,180.68647524342452,0.3899,75.6,8.65,11.23,8.504746707185766e-6,75.00025913243938,0.0002533268478511892,0.11352475657549292,2.7013445226888088e-21,0.0,0.0,0.0,1.5018093901338356e-6,8.890681869478645e-6,0.0004276823181305214
0.59,663.5999999929419,14.239736399801282,16.699742292433243,180.68397676540798,0.3899,75.6,8.65,11.23,8.481422972203473e-6,75.0002636001987,0.0002577075667560741,0.11602323459203673,2.7550885155658483e-21,0.0,0.0,0.0,1.5256352355793624e-6,9.041015877508356e-6,0.0004275319841224917
0.6,663.5999999924109,14.239731932043357,16.699737917863782,180.68146690006105,0.3899,75.6,8.65,11.23,8.458193384472348e-6,75.00026806795663,0.00026208213621615106,0.1185330999389711,2.8088994644545737e-21,0.0,0.0,0.0,1.549395785905123e-6,9.191252045013611e-6,0.0004273817479549865
0.61,663.5999999918499,14.239727464286835,16.69973354951875,180.67894579090614,0.3899,75.6,8.65,11.23,8.435058798802534e-6,75.00027253571315,0.00026645048124992175,0.12105420909386862,2.8627739973212235e-21,0.0,0.0,0.0,1.5730913062199489e-6,9.341390511073027e-6,0.000427231609488927
0.62,663.599999991258,14.239722996531713,16.69972918746743,180.67641357588892,0.3899,75.6,8.65,11.23,8.412020090614888e-6,75.00027700346827,0.0002708125325704024,0.1235864241110928,2.9167088964858522e-21,0.0,0.0,0.0,1.5967220636721463e-6,9.491431416711418e-6,0.00042708156858328863
0.63,663.5999999906336,14.239718528777994,16.699724831773413,180.67387038737823,0.3899,75.6,8.65,11.23,8.38907815594097e-6,75.000281471222,0.00027516822658512675,0.1261296126217997,2.970701098622363e-21,0.0,0.0,0.0,1.6202883274495116e-6,9.641374904899888e-6,0.00042693162509510016
0.64,663.5999999899758,14.239714061025676,16.6997204824946,180.6713163521661,0.3899,75.6,8.65,11.23,8.366233911423053e-6,75.00028593897432,0.00027951750539614265,0.12868364783393593,3.024747694758467e-21,0.0,0.0,0.0,1.6437903687793127e-6,9.791221120555727e-6,0.00042678177887944433
0.65,663.5999999892833,14.23970959327476,16.6997161396832,180.66875159146778,0.3899,75.6,8.65,11.23,8.343488294314123e-6,75.00029040672523,0.00028386031680001437,0.1312484085322402,3.078845930275713e-21,0.0,0.0,0.0,1.6672284609283043e-6,9.940970210542485e-6,0.00042663202978945755
0.66,663.5999999885549,14.239705125525246,16.69971180338571,180.66617622092178,0.3899,75.6,8.65,11.23,8.320842262477873e-6,75.00029487447475,0.00028819661428782,0.13382377907824158,3.1329932049094545e-21,0.0,0.0,0.0,1.6906028792027102e-6,1.0090622323669875e-5,0.0004264823776763302
0.67,663.5999999877894,14.239700657777133,16.699707473656453,180.6635903666235,0.3899,75.6,8.65,11.23,8.298296789566509e-6,75.00029934222286,0.000292526343546837,0.13640963337651552,3.1871866852187416e-21,0.0,0.0,0.0,1.713913909190457e-6,1.0240177620249008e-5,0.00042633282237975107
0.68,663.5999999869854,14.239696190030424,16.699703150573004,180.6609941824094,0.3899,75.6,8.65,11.23,8.275852861522673e-6,75.00030380996957,0.0002968494269951175,0.13900581759061065,3.241422877513577e-21,0.0,0.0,0.0,1.7371618527739884e-6,1.0389636278466479e-5,0.0004261833637215336
0.69,663.5999999861416,14.239691722285114,16.699698834175624,180.6583877777599,0.3899,75.6,8.65,11.23,8.25351149832648e-6,75.00030827771488,0.00030116582437503145,0.14161222224012468,3.2956993692370395e-21,0.0,0.0,0.0,1.7603469907704913e-6,1.0538998450920927e-5,0.00042603400154907916
0.7,663.5999999852568,14.239687254541208,16.699694524499915,180.65577125766643,0.3899,75.6,8.65,11.23,8.231273740259289e-6,75.00031274545879,0.00030547550008599923,0.14422874233361124,3.35001387443768e-21,0.0,0.0,0.0,1.7834696062542293e-6,1.0688264292189162e-5,0.00042588473570781093
0.71,663.5999999843294,14.239682786798701,16.699690221579285,180.65314472559947,0.3899,75.6,8.65,11.23,8.209140646956787e-6,75.00031721320128,0.00030977842071413023,0.14685527440055032,3.40436416232043e-21,0.0,0.0,0.0,1.8065299861715607e-6,1.0837433960715835e-5,0.00042573556603928424
0.72,663.5999999833583,14.239678319057598,16.699685925444967,180.65050828350869,0.3899,75.6,8.65,11.23,8.187113297408996e-6,75.00032168094239,0.00031407455503222294,0.14949171649134835,3.458748057246606e-21,0.0,0.0,0.0,1.8295284213409374e-6,1.0986507618813431e-5,0.00042558649238118665
0.73,663.5999999823421,14.239673851317896,16.699681636125998,180.64786203182268,0.3899,75.6,8.65,11.23,8.165192789960256e-6,75.00032614868209,0.00031836387399976503,0.1521379681773383,3.5131634387339075e-21,0.0,0.0,0.0,1.8524652064529073e-6,1.1135485432662272e-5,0.0004254375145673378
0.74,663.5999999812792,14.239669383579596,16.699677353649236,180.64520606944924,0.3899,75.6,8.65,11.23,8.143380242309244e-6,75.0003306164204,0.00032264635076293335,0.15479393055077953,3.567608241456415e-21,0.0,0.0,0.0,1.8753406400701118e-6,1.128436757231052e-5,0.00042528863242768955
0.75,663.5999999801683,14.239664915842697,16.699673078039346,180.64254049377516,0.3899,75.6,8.65,11.23,8.121676791508963e-6,75.0003350841573,0.0003269219606545937,0.15745950622485794,3.622080455244593e-21,0.0,0.0,0.0,1.8981550246272876e-6,1.1433154211674167e-5,0.00042513984578832593
0.76,663.5999999790079,14.239660448107202,16.699668809318805,180.63986540066634,0.3899,75.6,8.65,11.23,8.100083593966746e-6,75.0003395518928,0.00033119068119430136,0.16013459933368587,3.67657812508529e-21,0.0,0.0,0.0,1.920908666431266e-6,1.1581845528537051e-5,0.000424991154471463
0.77,663.5999999777964,14.239655980373106,16.69966454750791,180.63718088446774,0.3899,75.6,8.65,11.23,8.078601825444248e-6,75.00034401962688,0.00033545249208830026,0.16281911553230208,3.731099351121735e-21,0.0,0.0,0.0,1.943601875660972e-6,1.1730441704550839e-5,0.00042484255829544924
0.78,663.5999999765324,14.239651512640414,16.69966029262477,180.63448703800336,0.3899,75.6,8.65,11.23,8.057232681057464e-6,75.00034848735957,0.0003397073752295239,0.16551296199667187,3.785642288653542e-21,0.0,0.0,0.0,1.9662349663674263e-6,1.1878942925235041e-5,0.00042469405707476504
0.79,663.5999999752145,14.239647044909123,16.6996560446853,180.63178395257634,0.3899,75.6,8.65,11.23,8.035977375276707e-6,75.00035295509088,0.00034395531469759465,0.16821604742368693,3.840205148136707e-21,0.0,0.0,0.0,1.988808256473744e-6,1.2027349379977e-5,0.00042454565062002305
0.8,663.5999999738409,14.239642577179232,16.69965180370324,180.62907171796886,0.3899,75.6,8.65,11.23,8.014837141926624e-6,75.00035742282076,0.00034819629675882427,0.17092828203116558,3.89478619518361e-21,0.0,0.0,0.0,2.0113220677751345e-6,1.2175661262031898e-5,0.0004243973387379682
0.81,663.5999999724102,14.239638109450745,16.699647569690132,180.6263504224422,0.3899,75.6,8.65,11.23,7.993813234186192e-6,75.00036189054924,0.00035243030986621313,0.17364957755785226,3.94938375056301e-21,0.0,0.0,0.0,2.033776725938901e-6,1.2323878768522751e-5,0.0004242491212314773
0.82,663.5999999709206,14.239633641723659,16.69964334265534,180.6236201527366,0.3899,75.6,8.65,11.23,7.972906924588713e-6,75.00036635827634,0.00035665734465945123,0.17637984726341815,4.0039961902000536e-21,0.0,0.0,0.0,2.0561725605044427e-6,1.247200210044041e-5,0.00042410099789955965
0.83,663.5999999693706,14.239629173997976,16.699639122606033,180.62088099407157,0.3899,75.6,8.65,11.23,7.952119505021817e-6,75.00037082600201,0.00036087739396491755,0.1791190059284609,4.058621945176267e-21,0.0,0.0,0.0,2.078509904883253e-6,1.2620031462643574e-5,0.0004239529685373565
0.84,663.5999999677587,14.239624706273693,16.699634909547203,180.61813303014551,0.3899,75.6,8.65,11.23,7.931452286727467e-6,75.0003752937263,0.0003650904527956804,0.18186696985450465,4.113259501729566e-21,0.0,0.0,0.0,2.100789096358921e-6,1.2767967063858775e-5,0.0004238050329361413
0.85,663.599999966083,14.239620238550811,16.69963070348165,180.61537634313603,0.3899,75.6,8.65,11.23,7.910906600301952e-6,75.00037976144918,0.0003692965183514968,0.18462365686399976,4.167907401254239e-21,0.0,0.0,0.0,2.1230104760871272e-6,1.2915809116680371e-5,0.0004236571908833197
0.86,663.5999999643419,14.239615770829333,16.69962650440998,180.6126110136997,0.3899,75.6,8.65,11.23,7.89048379569589e-6,75.00038422917066,0.00037349559001881283,0.18738898630032313,4.222564240300961e-21,0.0,0.0,0.0,2.145174389095649e-6,1.3063557837570558e-5,0.00042350944216242953
0.87,663.5999999625336,14.239611303109257,16.69962231233063,180.60983712097226,0.3899,75.6,8.65,11.23,7.870185242214227e-6,75.00038869689074,0.00037768766937076436,0.19016287902777837,4.277228670576793e-21,0.0,0.0,0.0,2.1672811842843586e-6,1.3211213446859386e-5,0.0004233617865531407
0.88,663.5999999606565,14.23960683539058,16.699618127239834,180.60705474256844,0.3899,75.6,8.65,11.23,7.850012328516237e-6,75.0003931646094,0.00038187276016717606,0.19294525743159543,4.331899398945181e-21,0.0,0.0,0.0,2.1893312144252227e-6,1.3358776168744736e-5,0.00042321422383125533
0.89,663.5999999587087,14.239602367673307,16.699613949131646,180.6042639545821,0.3899,75.6,8.65,11.23,7.829966462615526e-6,75.00039763232668,0.0003860508683545614,0.19573604541793044,4.386575187425943e-21,0.0,0.0,0.0,2.211324836162301e-6,1.3506246231292303e-5,0.00042306675376870776
0.9,663.5999999566886,14.239597899957435,16.69960977799793,180.60146483158616,0.3899,75.6,8.65,11.23,7.810049071880024e-6,75.00040210004255,0.0003902220020661236,0.19853516841386662,4.441254853195295e-21,0.0,0.0,0.0,2.233262410011751e-6,1.365362386643566e-5,0.0004229193761335644
0.91,663.5999999545942,14.239593432242964,16.69960561382838,180.59865744663261,0.3899,75.6,8.65,11.23,7.790261603031995e-6,75.00040656775703,0.00039438617162175423,0.2013425533674128,4.4959372685858196e-21,0.0,0.0,0.0,2.25514430036182e-6,1.3800909309976169e-5,0.00042277209069002393
0.92,663.5999999524237,14.239588964529897,16.69960145661047,180.59584187125253,0.3899,75.6,8.65,11.23,7.770605522148028e-6,75.0004110354701,0.000398543389528035,0.20415812874750527,4.550621361086499e-21,0.0,0.0,0.0,2.276970875472856e-6,1.394810280158308e-5,0.000422624897198417
0.93,663.5999999501753,14.23958449681823,16.699597306329522,180.59301817545602,0.3899,75.6,8.65,11.23,7.751082314659037e-6,75.00041550318176,0.00040269367047823573,0.2069818245440059,4.605306113342684e-21,0.0,0.0,0.0,2.298742507477296e-6,1.4095204584793438e-5,0.0004224777954152066
