Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.1,1929.8999999999792,13.22993220629404,17.679947668537288,163.3429831159351,0.5592999999999947,77.49,9.06,9.04,9.730804295417553e-6,75.00006779370597,5.2331462714693436e-5,0.017016884064905834,5.3795116018526e-15,0.0,0.0,0.0,2.6921634146707386e-7,1.1656636649772192e-6,0.0003294613363350228
0.11,1929.8999999999687,13.22992542694255,17.679941999169433,163.34078766943796,0.5592999999999941,77.49,9.06,9.04,9.704295092722399e-6,75.00007457305746,5.8000830569366613e-5,0.01921233056204126,5.991423588117377e-15,0.0,0.0,0.0,2.957361481097733e-7,1.2819534675365315e-6,0.00032934504653246347
0.12,1929.8999999999544,13.229918647594534,17.679936315952435,163.33854119505975,0.5592999999999935,77.49,9.06,9.04,9.677861730923905e-6,75.00008135240547,6.368404756781517e-5,0.02145880494026656,6.6080243189166664e-15,0.0,0.0,0.0,3.221837129666041e-7,1.398193088367898e-6,0.0003292288069116321
0.13,1929.899999999936,13.229911868249992,17.679930621457924,163.33624708319584,0.5592999999999928,77.49,9.06,9.04,9.65150475927088e-6,75.00008813175002,6.937854207893999e-5,0.023752916804156338,7.228783574054651e-15,0.0,0.0,0.0,3.485592439212695e-7,1.5143825537595156e-6,0.00032911261744624046
0.14,1929.899999999912,13.229905088908925,17.679924917716804,163.33390809297617,0.5592999999999922,77.49,9.06,9.04,9.625224802357998e-6,75.00009491109108,7.508228319707673e-5,0.0260919070238207,7.85327778162612e-15,0.0,0.0,0.0,3.7486295015076696e-7,1.6305218902255084e-6,0.0003289964781097745
0.15,1929.8999999998823,13.22989830957133,17.679919206285497,163.33152642719566,0.5592999999999916,77.49,9.06,9.04,9.599022560323583e-6,75.00010169042868,8.079371450742203e-5,0.028473572804369265,8.481177085295443e-15,0.0,0.0,0.0,4.0109504236551936e-7,1.7466111245402584e-6,0.00032888038887545976
0.16,1929.8999999998452,13.22989153023721,17.679913488782837,163.32910433172856,0.559299999999991,77.49,9.06,9.04,9.57289880924468e-6,75.00010846976281,8.651121716664252e-5,0.0308956682714531,9.112140942422367e-15,0.0,0.0,0.0,4.2725573412095563e-7,1.8626502839180161e-6,0.000328764349716082
0.17,1929.8999999998002,13.229884750906566,17.679907766531915,163.32664368756863,0.5592999999999904,77.49,9.06,9.04,9.546854400071656e-6,75.00011524909345,9.223346808933621e-5,0.03335631243138568,9.745888210730603e-15,0.0,0.0,0.0,4.5334524020150947e-7,1.9786393957763128e-6,0.0003286483606042237
0.18,1929.899999999746,13.229877971579393,17.679902040699005,163.32414618212547,0.5592999999999897,77.49,9.06,9.04,9.52089026155686e-6,75.00012202842062,9.795930099795656e-5,0.03585381787453363,1.038216924931859e-14,0.0,0.0,0.0,4.793637781535035e-7,2.0945784879660138e-6,0.00032853242151203397
0.19,1929.8999999996809,13.229871192255695,17.67989631235515,163.32161337998946,0.559299999999989,77.49,9.06,9.04,9.495007400625322e-6,75.00012880774432,0.00010368764485359226,0.038386620010545436,1.1020753836337917e-14,0.0,0.0,0.0,5.053115685922096e-7,2.2104675888161624e-6,0.0003284165324111838
0.2,1929.8999999996042,13.22986441293547,17.679890582476148,163.31904672293166,0.5592999999999885,77.49,9.06,9.04,9.469206902374757e-6,75.00013558706455,0.00010941752385596764,0.04095327706835151,1.166143116899334e-14,0.0,0.0,0.0,5.311888352018503e-7,2.3263067271339807e-6,0.000328300693272866
0.21,1929.8999999995142,13.22985763361872,17.67988485194256,163.31644752990385,0.5592999999999878,77.49,9.06,9.04,9.443489930075554e-6,75.0001423663813,0.00011514805744344157,0.04355247009616382,1.2304009863542696e-14,0.0,0.0,0.0,5.569958047355951e-7,2.442095932204855e-6,0.00032818490406779516
0.22,1929.8999999994094,13.229850854305443,17.67987912153971,163.31381699703854,0.5592999999999871,77.49,9.06,9.04,9.417857725170787e-6,75.00014914569458,0.00012087846029300917,0.046183002961476614,1.294831795529707e-14,0.0,0.0,0.0,5.827327070155667e-7,2.557835233792366e-6,0.00032806916476620763
0.23,1929.8999999992884,13.22984407499564,17.679873391957685,163.31115619764896,0.5592999999999865,77.49,9.06,9.04,9.392311607276212e-6,75.00015592500438,0.0001266080423202999,0.04884380235106551,1.359420289862058e-14,0.0,0.0,0.0,6.083997749328331e-7,2.673524662138251e-6,0.00032795347533786176
0.24,1929.8999999991497,13.229837295689311,17.679867663794294,163.3084660860906,0.5592999999999858,77.49,9.06,9.04,9.366852974233015e-6,75.00016270431071,0.0001323362057106777,0.05153391390941357,1.4241530959767668e-14,0.0,0.0,0.0,6.33997244584908e-7,2.789164247985985e-6,0.000327837835752014
0.25,1929.8999999989912,13.229830516386455,17.679861937672808,163.30574764880026,0.5592999999999851,77.49,9.06,9.04,9.34148330379208e-6,75.00016948361356,0.00013806232719784057,0.054252351199733685,1.489016325579825e-14,0.0,0.0,0.0,6.595253597136355e-7,2.9047540233279206e-6,0.0003277222459766721
0.26,1929.8999999988114,13.229823737087074,17.67985621412206,163.30300174401725,0.5592999999999845,77.49,9.06,9.04,9.31620415010717e-6,75.00017626291294,0.0001437858779420824,0.05699825598274599,1.5539980508513715e-14,0.0,0.0,0.0,6.84984364070485e-7,3.0202940200613413e-6,0.00032760670597993866
0.27,1929.8999999986083,13.229816957791167,17.67985049359071,163.30022912430488,0.5592999999999838,77.49,9.06,9.04,9.291017144054766e-6,75.00018304220885,0.00014950640929571046,0.05977087569512558,1.6190879912954735e-14,0.0,0.0,0.0,7.103745040884927e-7,3.135784270457104e-6,0.0003274912157295429
0.28,1929.89999999838,13.229810178498735,17.679844776504854,163.29743051243872,0.5592999999999831,77.49,9.06,9.04,9.265923994362438e-6,75.00018982150128,0.0001552234951511755,0.06256948756128682,1.6842763297660165e-14,0.0,0.0,0.0,7.35696031998025e-7,3.2512248076973607e-6,0.00032737577519230263
0.29,1929.8999999981243,13.229803399209775,17.679839063268062,163.29460660140663,0.5592999999999826,77.49,9.06,9.04,9.240926487608852e-6,75.00019660079025,0.00016093673194107172,0.0653933985933833,1.749553712466704e-14,0.0,0.0,0.0,7.609492058267789e-7,3.3666156658755556e-6,0.00032726038433412443
0.3,1929.8999999978391,13.229796619924288,17.679833354261365,163.2917580544087,0.5592999999999819,77.49,9.06,9.04,9.216026488223769e-6,75.00020338007573,0.0001666457386381369,0.068241945591308,1.8149112489510588e-14,0.0,0.0,0.0,7.861342893997822e-7,3.481956879996428e-6,0.0003271450431200036
0.31,1929.8999999975224,13.229789840642278,17.679827649843247,163.28888550485732,0.5592999999999813,77.49,9.06,9.04,9.191225938488044e-6,75.00021015935774,0.00017235015675525202,0.07111449514269301,1.8803405121224188e-14,0.0,0.0,0.0,8.112515523393921e-7,3.597248485976008e-6,0.000327029751514024
0.32,1929.8999999971718,13.229783061363738,17.67982195034966,163.2859895563771,0.5592999999999806,77.49,9.06,9.04,9.166526858533626e-6,75.00021693863627,0.00017804965034544184,0.07401044362290984,1.9458335382339443e-14,0.0,0.0,0.0,8.363012700652974e-7,3.7124905206416206e-6,0.00032691450947935837
0.33,1929.899999996785,13.229776282088675,17.679816256094004,163.28307078280494,0.5592999999999799,77.49,9.06,9.04,9.141931346343555e-6,75.00022371791134,0.0001837439060018744,0.07692921719506923,2.0113828268886093e-14,0.0,0.0,0.0,8.612837237945169e-7,3.827683021731885e-6,0.00032679931697826814
0.34,1929.8999999963592,13.229769502817085,17.679810567367145,163.28012972819,0.5592999999999793,77.49,9.06,9.04,9.117441577751972e-6,75.00023049718293,0.00018943263285786132,0.07987027181002118,2.07698134103921e-14,0.0,0.0,0.0,8.861992005413996e-7,3.9428260278967125e-6,0.0003266841739721033
0.35,1929.8999999958921,13.22976272354897,17.679804884437416,163.27716690679367,0.5592999999999786,77.49,9.06,9.04,9.093059806444105e-6,75.00023727645105,0.00019511556258685735,0.08283309320635483,2.1426225069883545e-14,0.0,0.0,0.0,9.110479931176242e-7,4.057919578697303e-6,0.0003265690804213027
0.36,1929.8999999953812,13.229755944284326,17.6797992075506,163.27418280308962,0.5592999999999779,77.49,9.06,9.04,9.068788363956277e-6,75.00024405571568,0.0002007924494024615,0.085817196910399,2.208300214388479e-14,0.0,0.0,0.0,9.358304001322024e-7,4.1729637146061656e-6,0.00032645403628539385
0.37,1929.8999999948237,13.229749165023158,17.679793536929946,163.2711778717638,0.5592999999999773,77.49,9.06,9.04,9.044629659675911e-6,75.00025083497685,0.00020646307005841533,0.08882212823622133,2.2740088162418275e-14,0.0,0.0,0.0,9.605467259914734e-7,4.287958477007084e-6,0.0003263390415229929
0.38,1929.8999999942166,13.229742385765464,17.679787872776156,163.26815253771437,0.5592999999999766,77.49,9.06,9.04,9.020586180841517e-6,75.00025761423456,0.00021212722384860458,0.09184746228562911,2.3397431289004704e-14,0.0,0.0,0.0,9.851972808991096e-7,4.402903908195149e-6,0.0003262240960918049
0.39,1929.8999999935572,13.229735606511243,17.679782215267398,163.26510719605184,0.559299999999976,77.49,9.06,9.04,8.996660492542705e-6,75.00026439348878,0.00021778473260705778,0.09489280394816846,2.4054984320662868e-14,0.0,0.0,0.0,1.00978238085611e-6,4.517800051376732e-6,0.0003261091999486233
0.4,1929.8999999928424,13.229728827260496,17.679776564559297,163.2620422120989,0.5592999999999754,77.49,9.06,9.04,8.972855237720175e-6,75.00027117273952,0.00022343544070794756,0.09795778790112519,2.4712704687909834e-14,0.0,0.0,0.0,1.034302347660808e-6,4.632646950669509e-6,0.0003259943530493305
0.41,1929.8999999920693,13.229722048013222,17.679770920796233,163.25895793832942,0.5592999999999747,77.49,9.06,9.04,8.949173133520736e-6,75.0002779519868,0.00022907920377115864,0.10104206167058744,2.5370552019595373e-14,0.0,0.0,0.0,1.0587575124213033e-6,4.747444651788932e-6,0.00032587955534821105
0.42,1929.8999999912348,13.229715268769423,17.679765284170454,163.25585480067383,0.559299999999974,77.49,9.06,9.04,8.925616955347894e-6,75.0002847312306,0.00023471582955012537,0.10414519932616921,2.602847552529229e-14,0.0,0.0,0.0,1.0831482301213268e-6,4.862193204791876e-6,0.00032576480679520815
0.43,1929.8999999903356,13.229708489529097,17.67975965481428,163.25273313528265,0.5592999999999734,77.49,9.06,9.04,8.902189573588949e-6,75.00029151047092,0.00024034518572304598,0.10726686471734753,2.66864373203126e-14,0.0,0.0,0.0,1.1074748435602544e-6,4.976892656939286e-6,0.00032565010734306074
0.44,1929.8999999893683,13.229701710292247,17.679754032840336,163.24959325221033,0.5592999999999727,77.49,9.06,9.04,8.878893936025081e-6,75.00029828970777,0.00024596715966644715,0.11040674778968264,2.734440356968268e-14,0.0,0.0,0.0,1.1317377013338243e-6,5.091543056339267e-6,0.00032553545694366076
0.45,1929.89999998833,13.229694931058868,17.679748418353736,163.24643545397095,0.559299999999972,77.49,9.06,9.04,8.85573306351996e-6,75.00030506894115,0.00025158164626884607,0.11356454602906803,2.8002341845485094e-14,0.0,0.0,0.0,1.1559371620786228e-6,5.206144452788014e-6,0.000325420855547212
0.46,1929.8999999872165,13.229688151828965,17.679742811452073,163.24326003553827,0.5592999999999715,77.49,9.06,9.04,8.83271005001976e-6,75.00031184817105,0.0002571885479307501,0.11673996446173059,2.8660221126858596e-14,0.0,0.0,0.0,1.1800735944720856e-6,5.320696897769819e-6,0.0003253063031022302
0.47,1929.8999999860246,13.229681372602535,17.679737212225437,163.24006728434577,0.5592999999999708,77.49,9.06,9.04,8.809828062553153e-6,75.00031862739749,0.000262787774564657,0.11993271565423042,2.931801179999812e-14,0.0,0.0,0.0,1.2041473772324966e-6,5.435200444457063e-6,0.00032519179955554293
0.48,1929.8999999847508,13.22967459337958,17.679731620756407,163.23685748028655,0.5592999999999702,77.49,9.06,9.04,8.787090341231302e-6,75.00032540662043,0.0002683792435950549,0.12314251971346092,2.997568565815476e-14,0.0,0.0,0.0,1.2281588991189891e-6,5.549655147710222e-6,0.0003250773448522898
0.49,1929.8999999833914,13.229667814160097,17.679726037120044,163.23363089571336,0.5592999999999695,77.49,9.06,9.04,8.764500199247876e-6,75.00033218583992,0.0002739628799584225,0.12636910428664896,3.063321590163586e-14,0.0,0.0,0.0,1.252108558931545e-6,5.664061064077871e-6,0.00032496293893592216
0.5,1929.8999999819423,13.229661034944089,17.6797204613839,163.23038779543865,0.5592999999999688,77.49,9.06,9.04,8.742061022879036e-6,75.00033896505593,0.00027953861610322835,0.12961220456135444,3.1290577137804864e-14,0.0,0.0,0.0,1.2759967655109938e-6,5.7784182517966665e-6,0.00032484858174820335
0.51,1929.8999999803998,13.229654255731553,17.67971489360801,163.22712843673452,0.5592999999999682,77.49,9.06,9.04,8.719776271483447e-6,75.00034574426846,0.0002851063919899319,0.13287156326547092,3.194774538108149e-14,0.0,0.0,0.0,1.2998239377390165e-6,5.8927267707913726e-6,0.00032473427322920865
0.52,1929.89999997876,13.229647476522493,17.67970933384491,163.2238530693328,0.5592999999999675,77.49,9.06,9.04,8.697649477502263e-6,75.00035252347753,0.0002906661550909824,0.13614693066722477,3.260469805294154e-14,0.0,0.0,0.0,1.323590504538139e-6,6.00698668267483e-6,0.0003246200133173252
0.53,1929.899999977019,13.229640697316906,17.67970378213961,163.22056193542483,0.5592999999999668,77.49,9.06,9.04,8.675684246459144e-6,75.00035930268311,0.00029621786039082015,0.13943806457517624,3.3261413981917124e-14,0.0,0.0,0.0,1.3472969048717405e-6,6.121198050747993e-6,0.000324505801949252
0.54,1929.8999999751722,13.229633918114793,17.679698238529618,163.2172552696618,0.5592999999999662,77.49,9.06,9.04,8.653884256960241e-6,75.00036608188522,0.000301761470385875,0.14274473033821838,3.391787340359641e-14,0.0,0.0,0.0,1.3709435877440447e-6,6.2353609399998905e-6,0.0003243916390600001
0.55,1929.8999999732157,13.229627138916154,17.679692703044918,163.21393329915443,0.5592999999999655,77.49,9.06,9.04,8.632253260694212e-6,75.00037286108386,0.0003072969550845678,0.14606670084557782,3.457405796062384e-14,0.0,0.0,0.0,1.3945310122001272e-6,6.349475417107656e-6,0.00032427752458289236
0.56,1929.8999999711452,13.229620359720988,17.679687175707997,163.2105962434732,0.5592999999999648,77.49,9.06,9.04,8.610795082432203e-6,75.00037964027904,0.00031282429200730924,0.14940375652681442,3.522995070269999e-14,0.0,0.0,0.0,1.4180596473259102e-6,6.46354155043651e-6,0.0003241634584495635
0.57,1929.8999999689565,13.229613580529296,17.679681656533816,163.2072443146482,0.5592999999999642,77.49,9.06,9.04,8.589513620027862e-6,75.00038641947071,0.00031834346618650103,0.15275568535182144,3.5885536086581676e-14,0.0,0.0,0.0,1.4415299722481666e-6,6.577559410039776e-6,0.0003240494405899602
0.58,1929.8999999666446,13.22960680134108,17.679676145529836,163.20387771716918,0.5592999999999636,77.49,9.06,9.04,8.568412844417335e-6,75.00039319865894,0.00032385447016653444,0.1561222828308252,3.654079997608183e-14,0.0,0.0,0.0,1.4649424761345165e-6,6.691529067658857e-6,0.00032393547093234116
0.59,1929.8999999642056,13.229600022156335,17.679670642696,163.20049664798563,0.5592999999999629,77.49,9.06,9.04,8.547496799619268e-6,75.00039997784368,0.00032935730400379155,0.1595033520143855,3.7195729642069606e-14,0.0,0.0,0.0,1.4882976581934293e-6,6.805450596723259e-6,0.00032382154940327674
0.6,1929.8999999616344,13.229593242975065,17.679665148024736,163.19710129650662,0.5592999999999623,77.49,9.06,9.04,8.526769602734801e-6,75.00040675702495,0.00033485197526664484,0.1628987034933955,3.7850313762470344e-14,0.0,0.0,0.0,1.5115960276742236e-6,6.9193240723505785e-6,0.0003237076759276494
0.61,1929.8999999589264,13.229586463797268,17.679659661500967,163.19369184460092,0.5592999999999616,77.49,9.06,9.04,8.506235443947571e-6,75.00041353620274,0.0003403384990354568,0.16630815539908148,3.850454242226557e-14,0.0,0.0,0.0,1.5348381038670659e-6,7.033149571346506e-6,0.0003235938504286535
0.62,1929.899999956077,13.229579684622946,17.6796541831021,163.190268466597,0.5592999999999609,77.49,9.06,9.04,8.485898586523716e-6,75.00042031537707,0.0003458168979025813,0.16973153340300356,3.915840711349306e-14,0.0,0.0,0.0,1.558024416102975e-6,7.1469271722048405e-6,0.0003234800728277952
0.63,1929.899999953081,13.229572905452098,17.67964871279803,163.18683132928294,0.5592999999999603,77.49,9.06,9.04,8.465763366811873e-6,75.00042709454792,0.0003512872019723606,0.173168670717054,3.9811900735246575e-14,0.0,0.0,0.0,1.5811555037538109e-6,7.260656955107432e-6,0.0003233663430448926
0.64,1929.899999949934,13.229566126284723,17.67964325055114,163.18338059190654,0.5592999999999596,77.49,9.06,9.04,8.445834194243177e-6,75.0004338737153,0.00035674944886112775,0.1766194080934588,4.046501759367611e-14,0.0,0.0,0.0,1.6042319162322844e-6,7.374339001924242e-6,0.0003232526609980758
0.65,1929.8999999466303,13.229559347120823,17.679637796316307,163.1799164061752,0.5592999999999589,77.49,9.06,9.04,8.426115551331248e-6,75.00044065287919,0.0003622036836972098,0.18008359382477918,4.1117753401988264e-14,0.0,0.0,0.0,1.627254212991969e-6,7.487973396213389e-6,0.0003231390266037866
0.66,1929.899999943165,13.229552567960397,17.67963235004541,163.17643893150114,0.5592999999999584,77.49,9.06,9.04,8.406611989482134e-6,75.00044743203962,0.0003676499545957557,0.18356106849887258,4.1770103852139725e-14,0.0,0.0,0.0,1.6502229843344307e-6,7.60156022703088e-6,0.00032302543977296913
0.67,1929.899999939533,13.229545788803442,17.67962691170126,163.17294837245743,0.5592999999999577,77.49,9.06,9.04,8.38732811039675e-6,75.00045421119658,0.00037308829874419956,0.18705162754257942,4.242206071577626e-14,0.0,0.0,0.0,1.6731388934644109e-6,7.71509959674821e-6,0.0003229119004032518
0.68,1929.899999935729,13.229539009649963,17.67962148122797,163.16944487525188,0.559299999999957,77.49,9.06,9.04,8.368268590275668e-6,75.00046099035006,0.0003785187720362148,0.19055512474811515,4.3073621389371504e-14,0.0,0.0,0.0,1.6960025316729568e-6,7.828591594578369e-6,0.0003227984084054217
0.69,1929.8999999317475,13.229532230499958,17.679616058562207,163.1659285768021,0.5592999999999564,77.49,9.06,9.04,8.349438175339968e-6,75.00046776950006,0.00038394143779562186,0.1940714231979228,4.372478475391549e-14,0.0,0.0,0.0,1.7188144960131096e-6,7.942036310658273e-6,0.00032268496368934176
0.7,1929.899999927583,13.229525451353426,17.679610643635204,163.16239961200304,0.5592999999999557,77.49,9.06,9.04,8.330841680344367e-6,75.0004745486466,0.0003893563647995457,0.1976003879969659,4.4375550519114073e-14,0.0,0.0,0.0,1.741575399805057e-6,8.055433837964683e-6,0.00032257156616203534
0.71,1929.8999999232303,13.229518672210368,17.679605236372726,163.15885811372726,0.559299999999955,77.49,9.06,9.04,8.312483988577224e-6,75.00048132778966,0.0003947636272784158,0.20114188627272817,4.502591922338893e-14,0.0,0.0,0.0,1.7642858726361308e-6,8.16878427231421e-6,0.00032245821572768585
0.72,1929.8999999186835,13.229511893070784,17.67959983669509,163.15530421282477,0.5592999999999544,77.49,9.06,9.04,8.294370051860537e-6,75.00048810692924,0.0004001633049159662,0.2046957871752138,4.567589223387758e-14,0.0,0.0,0.0,1.786946560360809e-6,8.2820877123633e-6,0.0003223449122876367
0.73,1929.899999913937,13.229505113934673,17.679594444517154,163.15173803812306,0.5592999999999538,77.49,9.06,9.04,8.276504890549941e-6,75.00049488606535,0.0004055554828492355,0.20826196187694745,4.6325471746433345e-14,0.0,0.0,0.0,1.809558125100715e-6,8.395344259608254e-6,0.00032223165574039175
0.74,1929.8999999089854,13.229498334802036,17.679589059748334,163.14815971642702,0.5592999999999532,77.49,9.06,9.04,8.258893593534716e-6,75.00050166519799,0.0004109402516685669,0.211840283572974,4.6974660785625384e-14,0.0,0.0,0.0,1.8321212452446169e-6,8.50855401838521e-6,0.0003221184459816148
0.75,1929.8999999038222,13.229491555672874,17.679583682292588,163.14456937251913,0.5592999999999525,77.49,9.06,9.04,8.241541318237779e-6,75.00050844432715,0.00041631770741760814,0.21543062748085884,4.762346320473869e-14,0.0,0.0,0.0,1.8546366154484298e-6,8.621717095870158e-6,0.00032200528290412986
0.76,1929.8999998984418,13.229484776547185,17.67957831204841,163.14096712915932,0.5592999999999518,77.49,9.06,9.04,8.224453290615685e-6,75.00051522345284,0.0004216879515933114,0.21903287084068757,4.827188368577406e-14,0.0,0.0,0.0,1.8771049466352126e-6,8.734833602078925e-6,0.0003218921663979211
0.77,1929.8999998928384,13.229477997424969,17.67957294890886,163.13735310708492,0.5592999999999512,77.49,9.06,9.04,8.20763480515863e-6,75.00052200257505,0.00042705109114593364,0.2226468929150664,4.891992773944815e-14,0.0,0.0,0.0,1.8995269659951708e-6,8.847903649867188e-6,0.00032177909635013285
0.78,1929.8999998870054,13.229471218306228,17.679567592761526,163.13372742501087,0.5592999999999505,77.49,9.06,9.04,8.191091224890453e-6,75.00052878169379,0.0004324072384790363,0.22627257498912184,4.956760170519343e-14,0.0,0.0,0.0,1.9219034169856557e-6,8.96092735493047e-6,0.00032166607264506956
0.79,1929.899999880937,13.22946443919096,17.679562243488554,163.1300901996295,0.5592999999999498,77.49,9.06,9.04,8.174827981368628e-6,75.00053556080906,0.00043775651144948533,0.22990980037050057,5.0214912751158163e-14,0.0,0.0,0.0,1.944235059331162e-6,9.073904835804132e-6,0.0003215530951641959
0.8,1929.899999874627,13.229457660079166,17.679556900966638,163.12644154561062,0.5592999999999493,77.49,9.06,9.04,8.158850574684271e-6,75.00054233992086,0.0004430990333674512,0.23355845438936995,5.086186887420649e-14,0.0,0.0,0.0,1.966522669023332e-6,9.18683621386339e-6,0.00032144016378613666
0.81,1929.8999998680686,13.229450880970846,17.67955156506701,163.12278157560158,0.5592999999999486,77.49,9.06,9.04,8.143164573462137e-6,75.00054911902917,0.00044843493299640897,0.23721842439841753,5.1508478899918336e-14,0.0,0.0,0.0,1.988767038320952e-6,9.299721613323293e-6,0.0003213272783866767
0.82,1929.8999998612555,13.229444101866,17.67954623565545,163.11911040022716,0.559299999999948,77.49,9.06,9.04,8.127775614860624e-6,75.00055589813402,0.0004537643445531384,0.24088959977285138,5.2154752482589483e-14,0.0,0.0,0.0,2.010968975749956e-6,9.412561161238746e-6,0.0003212144388387613
0.83,1929.8999998541815,13.229437322764626,17.679540912592298,163.1154281280896,0.5592999999999473,77.49,9.06,9.04,8.112689404571763e-6,75.0005626772354,0.0004590874077077237,0.2445718719103998,5.2800700105231514e-14,0.0,0.0,0.0,2.0331293061034196e-6,9.525354987504491e-6,0.0003211016450124955
0.84,1929.8999998468396,13.229430543666728,17.67953559573242,163.11173486576868,0.5592999999999466,77.49,9.06,9.04,8.097911716821231e-6,75.0005694563333,0.0004644042675835535,0.2482651342313115,5.344633307957186e-14,0.0,0.0,0.0,2.055248870441568e-6,9.638103224855118e-6,0.0003209888967751449
0.85,1929.8999998392233,13.229423764572303,17.679530284925246,163.10803071782163,0.5592999999999461,77.49,9.06,9.04,8.083448394368341e-6,75.00057623542772,0.00046971507475732164,0.251969282178356,5.409166354605382e-14,0.0,0.0,0.0,2.077328526091771e-6,9.75080600886507e-6,0.00032087619399113495
0.86,1929.8999998313257,13.229416985481352,17.679524980014744,163.1043157867832,0.5592999999999454,77.49,9.06,9.04,8.069305348506049e-6,75.00058301451867,0.00047501998525902516,0.2556842132168221,5.4736704473836354e-14,0.0,0.0,0.0,2.099369146648539e-6,9.86346347794861e-6,0.0003207635365220514
0.87,1929.89999982314,13.229410206393874,17.679519680839434,163.10059017316547,0.5592999999999447,77.49,9.06,9.04,8.055488559060949e-6,75.00058979360615,0.0004803191605719671,0.2594098268345202,5.538146966079445e-14,0.0,0.0,0.0,2.1213716219735348e-6,9.976075773359874e-6,0.00032065092422664017
0.88,1929.8999998146592,13.22940342730987,17.67951438723237,163.09685397545823,0.5592999999999441,77.49,9.06,9.04,8.042004074393274e-6,75.00059657269016,0.00048561276763275436,0.2631460245417805,5.602597373351881e-14,0.0,0.0,0.0,2.1433368581955633e-6,1.0088643039192829e-5,0.0003205383569608072
0.89,1929.8999998058764,13.229396648229342,17.67950909902117,163.09310729012856,0.5592999999999434,77.49,9.06,9.04,8.028858011396895e-6,75.00060335177068,0.0004909009788312987,0.2668927098714538,5.667023214731602e-14,0.0,0.0,0.0,2.1652657777105756e-6,1.0201165422381294e-5,0.00032042583457761876
0.9,1929.8999997967842,13.229389869152286,17.679503816027992,163.08935021162108,0.5592999999999428,77.49,9.06,9.04,8.016056555499329e-6,75.00061013084773,0.0004961839720108161,0.27064978837891085,5.731426118620843e-14,0.0,0.0,0.0,2.1871593191816665e-6,1.031364307269892e-5,0.0003203133569273011
