Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
0.27,643.29999999959,13.229822230290601,17.679888137405708,163.33455147080383,0.559299999999599,77.49,9.06,9.04,9.50085802284287e-6,25.0001777697094,0.00011186259429189306,0.025448529196155912,4.008535002767774e-13,0.0,0.0,0.0,4.995519498431744e-7,2.2573343158735052e-5,0.0003080536568412649
0.28,643.2999999995185,13.229815646273163,17.6798836893757,163.33333906821224,0.559299999999583,77.49,9.06,9.04,9.4829140577208e-6,25.000184353726837,0.00011631062430208633,0.026660931787768634,4.169039677938074e-13,0.0,0.0,0.0,5.175674458481741e-7,2.3375418388163523e-5,0.0003072515816118364
0.29,643.2999999994377,13.229809062259001,17.67987923584866,163.33211490608494,0.5592999999995669,77.49,9.06,9.04,9.465013348064548e-6,25.000190937741,0.00012076415134182041,0.027885093915063303,4.3297863042931557e-13,0.0,0.0,0.0,5.35548925315446e-7,2.4175142824100177e-5,0.00030645185717589977
0.3,643.2999999993469,13.229802478248116,17.67987477733185,163.33087930903406,0.5592999999995508,77.49,9.06,9.04,9.447156615400175e-6,25.000197521751883,0.000125222668150349,0.029120690965933498,4.490755073952439e-13,0.0,0.0,0.0,5.534964713891839e-7,2.4972524185230992e-5,0.00030565447581476897
0.31,643.2999999992452,13.229795894240509,17.679870314297975,163.3296325824714,0.5592999999995347,77.49,9.06,9.04,9.429344617619506e-6,25.000204105759494,0.00012968570202638488,0.03036741752861856,4.65192751742863e-13,0.0,0.0,0.0,5.714101685642858e-7,2.576757017434007e-5,0.00030485942982565986
0.32,643.2999999991317,13.229789310236177,17.679865847185173,163.3283750126083,0.5592999999995186,77.49,9.06,9.04,9.411578148980135e-6,25.000210689763822,0.00013415281482809946,0.0316249873917034,4.813286503627699e-13,0.0,0.0,0.0,5.892901026863513e-7,2.6560288478309545e-5,0.0003040667115216904
0.33,643.2999999990055,13.229782726235122,17.679861376397028,163.3271068664559,0.5592999999995024,77.49,9.06,9.04,9.393858040105421e-6,25.00021727376488,0.0001386236029731234,0.03289313354411874,4.974816239848904e-13,0.0,0.0,0.0,6.07136360951685e-7,2.7350686768119703e-5,0.0003032763132318802
0.34,643.2999999988658,13.229776142237343,17.67985690230256,163.32582839182487,0.5592999999994862,77.49,9.06,9.04,9.376185157984488e-6,25.000223857762656,0.00014309769743854636,0.03417160817514104,5.136502271784788e-13,0.0,0.0,0.0,6.249490319072951e-7,2.8138772698848954e-5,0.000302488227301151
0.35,643.2999999987113,13.229769558242841,17.67985242523624,163.32453981732561,0.5592999999994701,77.49,9.06,9.04,9.358560405972232e-6,25.000230441757157,0.00014757476376091623,0.035460182674392215,5.298331483521138e-13,0.0,0.0,0.0,6.427282054508904e-7,2.892455390967366e-5,0.0003017024460903263
0.36,643.2999999985414,13.229762974251617,17.679847945498597,163.3232413527233,0.5592999999994538,77.49,9.06,9.04,9.340984723846517e-6,25.000237025748383,0.00015205450140235005,0.036758647276709,5.460292072975871e-13,0.0,0.0,0.0,6.6047397286687e-7,2.9708038024133796e-5,0.00030091896197586616
0.37,643.2999999983545,13.229756390263669,17.67984346343564,163.32193323301294,0.5592999999994376,77.49,9.06,9.04,9.323459094221905e-6,25.000243609736334,0.00015653656436139915,0.03806676698707049,5.622370477211491e-13,0.0,0.0,0.0,6.781864307742924e-7,3.0489232679523265e-5,0.0003001377673204767
0.38,643.2999999981498,13.229749806278997,17.679838979365016,163.320615676097,0.5592999999994214,77.49,9.06,9.04,9.305984533953337e-6,25.000250193721005,0.00016102063498460076,0.03938432390299949,5.78455423571361e-13,0.0,0.0,0.0,6.958656755975334e-7,3.126814548684277e-5,0.0002993588545131572
0.39,643.2999999979261,13.229743222297602,17.679834493546696,163.31928886732422,0.5592999999994052,77.49,9.06,9.04,9.288562093123011e-6,25.0002567777024,0.00016550645330393323,0.04071113267579036,5.946833123754667e-13,0.0,0.0,0.0,7.135118032680243e-7,3.2044784027943886e-5,0.0002985822159720561
0.4,643.2999999976822,13.229736638319483,17.679830006231693,163.31795298704856,0.559299999999389,77.49,9.06,9.04,9.271192859900733e-6,25.000263361680517,0.0001699937683085512,0.042047012951449254,6.109197263439647e-13,0.0,0.0,0.0,7.31124912352286e-7,3.2819155878408744e-5,0.00029780784412159123
0.41,643.299999997417,13.22973005434464,17.679825517662056,163.3166082106293,0.5592999999993727,77.49,9.06,9.04,9.25387796054391e-6,25.000269945655358,0.0001744823379447855,0.043391789370694135,6.271637123706072e-13,0.0,0.0,0.0,7.4870510405193e-7,3.359126860755003e-5,0.00029703573139244993
0.42,643.2999999971289,13.229723470373076,17.679821028070887,163.31525470843104,0.5592999999993564,77.49,9.06,9.04,9.23661855939756e-6,25.000276529626923,0.0001789719291161431,0.04474529156895475,6.434143520324013e-13,0.0,0.0,0.0,7.662524822036581e-7,3.4361129778410984e-5,0.000296265870221589
0.43,643.299999996817,13.229716886404788,17.679816537682317,163.31389264582364,0.5592999999993402,77.49,9.06,9.04,9.219415858894302e-6,25.000283113595213,0.0001834623176833073,0.04610735417637263,6.596707615896084e-13,0.0,0.0,0.0,7.837671532792624e-7,3.5128746947765386e-5,0.00029549825305223454
0.44,643.2999999964796,13.229710302439775,17.679812046711536,163.3125221831822,0.5592999999993239,77.49,9.06,9.04,9.202271099554365e-6,25.000289697560227,0.00018795328846413762,0.04747781681780114,6.759320919857441e-13,0.0,0.0,0.0,8.012492263856254e-7,3.58941276661176e-5,0.00029473287233388234
0.45,643.2999999961156,13.22970371847804,17.679807555364768,163.3111434758872,0.5592999999993077,77.49,9.06,9.04,9.185185559985579e-6,25.000296281521962,0.00019244463523366962,0.04885652411280534,6.921975288475781e-13,0.0,0.0,0.0,8.186988132647191e-7,3.665727947770249e-5,0.00029396972052229747
0.46,643.2999999957234,13.229697134519581,17.679803063839277,163.30975667432435,0.5592999999992914,77.49,9.06,9.04,9.168160556883384e-6,25.00030286548042,0.00019693616072411535,0.05024332567566221,7.084662924851351e-13,0.0,0.0,0.0,8.361160282936071e-7,3.741820992048552e-5,0.00029320879007951444
0.47,643.2999999953016,13.2296905505644,17.679798572323378,163.30836192388463,0.5592999999992752,77.49,9.06,9.04,9.151197445030824e-6,25.0003094494356,0.0002014276766248625,0.05163807611536035,7.247376378916926e-13,0.0,0.0,0.0,8.53500988484441e-7,3.817692652616265e-5,0.0002924500734738373
0.48,643.2999999948486,13.229683966612493,17.67979408099642,163.3069593649644,0.5592999999992588,77.49,9.06,9.04,9.134297617298545e-6,25.000316033387506,0.00020591900358247597,0.05304063503560042,7.410108547437851e-13,0.0,0.0,0.0,8.708538134844663e-7,3.89334368201605e-5,0.00029169356317983945
0.49,643.2999999943629,13.229677382663864,17.6797895900288,163.3055491329652,0.5592999999992426,77.49,9.06,9.04,9.117462504644806e-6,25.000322617336135,0.0002104099712006959,0.05445086703479459,7.572852674011988e-13,0.0,0.0,0.0,8.881746255760152e-7,3.9687748321636124e-5,0.00029093925167836385
0.5,643.2999999938429,13.229670798718512,17.67978509958196,163.30413135829394,0.5592999999992263,77.49,9.06,9.04,9.100693576115465e-6,25.000329201281488,0.00021490041804043933,0.05586864170606705,7.735602349069764e-13,0.0,0.0,0.0,9.054635496765127e-7,4.043986854347722e-5,0.0002901871314565227
0.51,643.299999993287,13.229664214776436,17.679780609808383,163.30270616636275,0.55929999999921,77.49,9.06,9.04,9.08399233884399e-6,25.000335785223566,0.0002193901916197986,0.057293833637253475,7.898351509874113e-13,0.0,0.0,0.0,9.227207133384707e-7,4.118980499230189e-5,0.00028943719500769806
0.52,643.2999999926934,13.229657630837636,17.67977612085159,163.3012736775891,0.5592999999991938,77.49,9.06,9.04,9.067360338051448e-6,25.000342369162365,0.0002238791484140438,0.05872632241090182,8.061094440520577e-13,0.0,0.0,0.0,9.39946246749497e-7,4.193756516845905e-5,0.0002886894348315409
0.53,643.2999999920605,13.229651046902113,17.679771632846144,163.29983400739573,0.5592999999991775,77.49,9.06,9.04,9.050799157046524e-6,25.000348953097888,0.00022836715385561945,0.06016599260427131,8.223825771937168e-13,0.0,0.0,0.0,9.571402827322836e-7,4.2683156566027874e-5,0.00028794384343397206
0.54,643.2999999913866,13.229644462969867,17.679767145917666,163.29838726621068,0.5592999999991612,77.49,9.06,9.04,9.034310417225494e-6,25.00035553703013,0.00023285408233414761,0.0616127337893333,8.386540481884492e-13,0.0,0.0,0.0,9.743029567446168e-7,4.34265866728183e-5,0.00028720041332718166
0.55,643.2999999906698,13.229637879040897,17.679762660182806,163.29693355946725,0.5592999999991449,77.49,9.06,9.04,9.01789577807225e-6,25.000362120959103,0.00023733981719642583,0.06306644053277077,8.549233894955673e-13,0.0,0.0,0.0,9.91434406879371e-7,4.416786297037069e-5,0.00028645913702962926
0.56,643.2999999899083,13.229631295115205,17.679758175749257,163.29547298760403,0.5592999999991287,77.49,9.06,9.04,9.001556937158285e-6,25.000368704884796,0.0002418242507464285,0.06452701239597869,8.7119016825764e-13,0.0,0.0,0.0,1.008534773864513e-6,4.4906992933956085e-5,0.00028572000706604387
0.57,643.2999999891002,13.22962471119279,17.679753692715757,163.29400564606493,0.5592999999991124,77.49,9.06,9.04,8.985295630142697e-6,25.000375288807213,0.0002463072842453059,0.06599435393506371,8.874539863004896e-13,0.0,0.0,0.0,1.025604201063099e-6,4.5643984032576035e-5,0.00028498301596742394
0.58,643.2999999882436,13.22961812727365,17.679749211173775,163.29253162643988,0.5592999999990962,77.49,9.06,9.04,8.969113630094617e-6,25.000381872726354,0.000250788826228045,0.06746837356010904,9.037144735433985e-13,0.0,0.0,0.0,1.0426428351685306e-6,4.637884373268012e-5,0.0002842481562673198
0.59,643.2999999873365,13.229611543357786,17.67974473124975,163.29105104464912,0.5592999999990799,77.49,9.06,9.04,8.953012732366228e-6,25.000388456642217,0.00025526875025112865,0.06894895535087063,9.199711227392471e-13,0.0,0.0,0.0,1.059650842094229e-6,4.7111579585193075e-5,0.0002835154204148069
0.6,643.2999999863769,13.2296049594452,17.679740253043967,163.2895639987561,0.5592999999990637,77.49,9.06,9.04,8.936994782205453e-6,25.000395040554803,0.00025974695603508654,0.07043600124388404,9.362235290730277e-13,0.0,0.0,0.0,1.0766283791331344e-6,4.7842199080379576e-5,0.00028278480091962035
0.61,643.2999999853628,13.22959837553589,17.67973577663447,163.28807057255747,0.5592999999990473,77.49,9.06,9.04,8.92106166909286e-6,25.00040162446411,0.0002642233655316926,0.07192942744252168,9.524713744620029e-13,0.0,0.0,0.0,1.093575599846912e-6,4.857070967007322e-5,0.0002820562903299267
0.62,643.2999999842921,13.229591791629856,17.67973130209583,163.2865708484643,0.5592999999990311,77.49,9.06,9.04,8.905215318453173e-6,25.000408208370146,0.0002686979041691563,0.07342915153571189,9.687143540797587e-13,0.0,0.0,0.0,1.1104926624145996e-6,4.92971188115581e-5,0.00028132988118844185
0.63,643.2999999831626,13.2295852077271,17.67972682949915,163.28506490750206,0.5592999999990149,77.49,9.06,9.04,8.889457691655278e-6,25.000414792272903,0.0002731705008521228,0.074935092497939,9.849521763562046e-13,0.0,0.0,0.0,1.1273797296326098e-6,5.002143396756876e-5,0.0002806055660324312
0.64,643.2999999819723,13.229578623827619,17.67972235891204,163.28355282931076,0.5592999999989987,77.49,9.06,9.04,8.873790786012213e-6,25.000421376172383,0.0002776410879616729,0.0764471706892432,1.0011845629775724e-12,0.0,0.0,0.0,1.1442369689147283e-6,5.074366260629023e-5,0.00027988333739370974
0.65,643.2999999807188,13.229572039931416,17.679717890398646,163.28203469214478,0.5592999999989824,77.49,9.06,9.04,8.858216634781181e-6,25.000427960068585,0.00028210960135532297,0.07796530785522064,1.0174112488864175e-12,0.0,0.0,0.0,1.1610645522921143e-6,5.146381220135801e-5,0.00027916318779864195
0.66,643.2999999794,13.22956545603849,17.679713424019635,163.28051057287297,0.5592999999989662,77.49,9.06,9.04,8.842737307163537e-6,25.000434543961514,0.00028657598036702504,0.07948942712702342,1.0336319822816187e-12,0.0,0.0,0.0,1.1778626564133013e-6,5.2181890231858093e-5,0.00027844510976814184
0.67,643.2999999780136,13.229558872148838,17.679708959832194,163.27898054697863,0.55929999999895,77.49,9.06,9.04,8.8273549083048e-6,25.000441127851165,0.00029104016780716666,0.08101945302135957,1.0498465246183777e-12,0.0,0.0,0.0,1.1946314625441964e-6,5.289790418232693e-5,0.000277729095817673
0.68,643.2999999765573,13.229552288262465,17.67970449789004,163.2774446885595,0.5592999999989338,77.49,9.06,9.04,8.812071579294644e-6,25.00044771173754,0.000295502109962571,0.08255531144049297,1.066054650608219e-12,0.0,0.0,0.0,1.2113711565680795e-6,5.3611861542751446e-5,0.00027701513845724846
0.69,643.2999999750286,13.229545704379367,17.679700038243404,163.27590307032776,0.5592999999989176,77.49,9.06,9.04,8.796889497166898e-6,25.000454295620635,0.00029996175659649705,0.08409692967224354,1.082256148218991e-12,0.0,0.0,0.0,1.2280819289856054e-6,5.432376980856905e-5,0.0002763032301914309
0.7,643.2999999734252,13.229539120499547,17.679695580939054,163.27435576361,0.5592999999989015,77.49,9.06,9.04,8.781810874899557e-6,25.000460879500455,0.00030441906094863926,0.08564423638998708,1.0984508186748648e-12,0.0,0.0,0.0,1.2447639749148023e-6,5.5033636480667636e-5,0.0002755933635193323
0.71,643.2999999717446,13.229532536623003,17.679691126020266,163.27280283834736,0.5592999999988852,77.49,9.06,9.04,8.766837961414767e-6,25.000467463377,0.0003088739797351275,0.0871971616526553,1.1146384764563344e-12,0.0,0.0,0.0,1.2614174940910715e-6,5.5741469065385526e-5,0.0002748855309346144
0.72,643.2999999699842,13.229525952749734,17.679686673526852,163.27124436309526,0.559299999998869,77.49,9.06,9.04,8.751973041578835e-6,25.00047404725027,0.00031332647314852774,0.08875563690473594,1.130818949300218e-12,0.0,0.0,0.0,1.278042690867189e-6,5.64472750745116e-5,0.00027417972492548834
0.73,643.2999999681418,13.229519368879743,17.679682223495146,163.26968040502373,0.5592999999988528,77.49,9.06,9.04,8.737218436202228e-6,25.000480631120258,0.00031777650485784105,0.09031959497627247,1.146992078199655e-12,0.0,0.0,0.0,1.2946397742133034e-6,5.7151062025285125e-5,0.0002734759379747148
0.74,643.2999999662146,13.229512785013029,17.679677775957995,163.26811102991715,0.5592999999988367,77.49,9.06,9.04,8.722576502039568e-6,25.000487214986972,0.00032222404200850466,0.09188897008286459,1.1631577174041109e-12,0.0,0.0,0.0,1.3112089577169382e-6,5.785283744039592e-5,0.000272774162559604
0.75,643.2999999642,13.22950620114959,17.67967333094478,163.26653630217433,0.5592999999988205,77.49,9.06,9.04,8.708049631789637e-6,25.00049379885041,0.0003266690552223908,0.09346369782566763,1.1793157344193712e-12,0.0,0.0,0.0,1.3277504595829895e-6,5.855260884798421e-5,0.00027207439115201575
0.76,643.2999999620953,13.229499617289429,17.679668888481405,163.26495628480862,0.5592999999988044,77.49,9.06,9.04,8.693640254095373e-6,25.000500382710573,0.0003311115185978077,0.09504371519139296,1.195466010007546e-12,0.0,0.0,0.0,1.344264502633727e-6,5.9250383781640714e-5,0.0002713766162183592
0.77,643.2999999598978,13.229493033432545,17.67966444859029,163.2633710394477,0.5592999999987882,77.49,9.06,9.04,8.679350833543877e-6,25.000506966567457,0.0003355514097094993,0.096628960552308,1.2116084381870695e-12,0.0,0.0,0.0,1.360751314308796e-6,5.9946169780406685e-5,0.00027068083021959324
0.78,643.299999957605,13.229486449578935,17.679660011290395,163.26178062633377,0.5592999999987721,77.49,9.06,9.04,8.665183870666403e-6,25.000513550421065,0.00033998870960864495,0.098219373666236,1.2277429262326979e-12,0.0,0.0,0.0,1.3772111266652138e-6,6.06399743887738e-5,0.00026998702561122615
0.79,643.2999999552139,13.229479865728605,17.679655576597177,163.26018510432345,0.559299999998756,77.49,9.06,9.04,8.651141901938365e-6,25.000520134271397,0.0003444234028228596,0.09981489567655609,1.2438693946755102e-12,0.0,0.0,0.0,1.3936441763773714e-6,6.13318051566842e-5,0.00026929519484331576
0.8,643.2999999527218,13.22947328188155,17.679651144522644,163.2585845308878,0.5592999999987399,77.49,9.06,9.04,8.637227499779336e-6,25.000526718118454,0.00034885547735619387,0.10141546911220338,1.2599877773029093e-12,0.0,0.0,0.0,1.4100507047370342e-6,6.202166963953052e-5,0.0002686053303604694
0.81,643.2999999501258,13.22946669803777,17.67964671507531,163.25697896211233,0.5592999999987237,77.49,9.06,9.04,8.623443272553046e-6,25.000533301962232,0.00035328492468913395,0.10302103788766895,1.2760980211586214e-12,0.0,0.0,0.0,1.426430957653341e-6,6.270957539815588e-5,0.0002679174246018441
0.82,643.299999947423,13.229460114197268,17.679642288260222,163.255368452697,0.5592999999987076,77.49,9.06,9.04,8.609791864567385e-6,25.000539885802734,0.00035771173977860136,0.10463154730299956,1.292200086542693e-12,0.0,0.0,0.0,1.4427851856528027e-6,6.339552999885376e-5,0.0002672314700011462
0.83,643.2999999446105,13.229453530360043,17.679637864078945,163.2537530559562,0.5592999999986915,77.49,9.06,9.04,8.596275956074398e-6,25.00054646963996,0.0003621359210579543,0.10624694404379845,1.3082939470115e-12,0.0,0.0,0.0,1.459113643879308e-6,6.407954101336839e-5,0.00026654745898663153
0.84,643.2999999416852,13.229446946526094,17.679633442529564,163.25213282381878,0.5592999999986755,77.49,9.06,9.04,8.582898263270291e-6,25.000553053473908,0.0003665574704369857,0.10786717618122436,1.3243795893777366e-12,0.0,0.0,0.0,1.4754165920941167e-6,6.476161601889425e-5,0.0002658653839811057
0.85,643.2999999386442,13.22944036269542,17.6796290236067,163.250507806828,0.5592999999986594,77.49,9.06,9.04,8.569661538295428e-6,25.00055963730458,0.0003709763933019241,0.10949219317199199,1.3404570137104205e-12,0.0,0.0,0.0,1.4916942946758612e-6,6.54417625980763e-5,0.0002651852374019236
0.86,643.2999999354844,13.229433778868026,17.679624607301488,163.24887805414164,0.5592999999986433,77.49,9.06,9.04,8.556568569234333e-6,25.000566221131976,0.00037539269851543316,0.11112194585837186,1.3565262333348915e-12,0.0,0.0,0.0,1.5079470206205474e-6,6.611998833900998e-5,0.00026450701166098997
0.87,643.2999999322028,13.229427195043906,17.679620193601586,163.24724361353182,0.5592999999986272,77.49,9.06,9.04,8.543622180115679e-6,25.000572804956096,0.00037980639841661405,0.112756386468191,1.3725872748328186e-12,0.0,0.0,0.0,1.5241750435415604e-6,6.67963008352414e-5,0.00026383069916475853
0.88,643.2999999287962,13.229420611223063,17.67961578249118,163.24560453138517,0.5592999999986112,77.49,9.06,9.04,8.530825230912306e-6,25.000579388776938,0.0003842175088210018,0.11439546861483176,1.3886401780421873e-12,0.0,0.0,0.0,1.5403786416696528e-6,6.747070768576692e-5,0.000263156292314233
0.89,643.2999999252613,13.229414027405497,17.67961137395098,163.24396085270277,0.5592999999985951,77.49,9.06,9.04,8.518180617541211e-6,25.000585972594504,0.0003886260490205676,0.11603914729723265,1.4046849960573093e-12,0.0,0.0,0.0,1.5565580978529533e-6,6.814321649503345e-5,0.00026248378350496646
0.9,643.299999921595,13.229407443591207,17.679606967958218,163.24231262110013,0.5592999999985792,77.49,9.06,9.04,8.505691271863548e-6,25.000592556408794,0.00039303204178371844,0.11768737889988819,1.4207217952288193e-12,0.0,0.0,0.0,1.5727136995569649e-6,6.881383487293842e-5,0.0002618131651270615
